Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000
18.21000,1.98000,0.99998,0.00002,0.00000
18.41000,1.98000,0.99989,0.00011,0.00000
18.61000,1.98000,0.99958,0.00041,0.00000
18.81000,1.98000,0.99742,0.00256,0.00002
19.01000,1.98000,0.98474,0.01518,0.00008
19.21000,1.98000,0.95151,0.04802,0.00047
19.41000,1.98000,0.80378,0.19409,0.00212
19.61000,1.98000,0.40349,0.59210,0.00441
19.81000,1.98000,0.20025,0.79075,0.00900
20.01000,1.98000,0.06999,0.92298,0.00703
20.21000,1.98000,0.06495,0.92615,0.00890
20.41000,1.98000,0.08072,0.91026,0.00902
20.61000,1.98000,0.04817,0.94534,0.00649
20.81000,1.98000,0.07261,0.91554,0.01185
21.01000,1.98000,0.06067,0.92865,0.01068
21.21000,1.98000,0.04340,0.94958,0.00702
21.41000,1.98000,0.08114,0.90705,0.01181
21.61000,1.98000,0.07456,0.91683,0.00861
21.81000,1.98000,0.06047,0.93116,0.00837
22.01000,1.98000,0.04591,0.94844,0.00565
22.21000,1.98000,0.02658,0.97097,0.00245
22.41000,1.98000,0.03902,0.95667,0.00431
22.61000,1.98000,0.04132,0.95528,0.00340
22.81000,1.98000,0.04406,0.95297,0.00297
23.01000,1.98000,0.04086,0.95650,0.00264
23.21000,1.98000,0.03861,0.95861,0.00279
23.41000,1.98000,0.04260,0.95383,0.00357
23.61000,1.98000,0.10352,0.88136,0.01512
23.81000,1.98000,0.21191,0.74815,0.03995
24.01000,1.98000,0.28275,0.65189,0.06536
24.21000,1.98000,0.40982,0.43479,0.15539
24.41000,1.98000,0.49835,0.23204,0.26961
24.61000,1.98000,0.52749,0.19734,0.27517
24.81000,1.98000,0.44915,0.12030,0.43055
25.01000,1.98000,0.43030,0.04289,0.52681
25.21000,1.98000,0.37181,0.03251,0.59568
25.41000,1.98000,0.37570,0.03243,0.59186
25.61000,1.98000,0.36733,0.02168,0.61099
25.81000,1.98000,0.42831,0.03343,0.53826
26.01000,1.98000,0.38616,0.01567,0.59816
26.21000,1.98000,0.34700,0.01678,0.63622
26.41000,1.98000,0.34507,0.01337,0.64156
26.61000,1.98000,0.30884,0.00930,0.68187
26.81000,1.98000,0.34027,0.01319,0.64654
27.01000,1.98000,0.35989,0.01117,0.62894
27.21000,1.98000,0.28605,0.01111,0.70285
27.41000,1.98000,0.31585,0.01384,0.67031
27.61000,1.98000,0.31640,0.01089,0.67271
27.81000,1.98000,0.36569,0.03081,0.60350
28.01000,1.98000,0.31652,0.01722,0.66627
28.21000,1.98000,0.31636,0.01837,0.66527
28.41000,1.98000,0.48059,0.04091,0.47850
28.61000,1.98000,0.77358,0.03454,0.19188
28.81000,1.98000,0.93696,0.02220,0.04083
29.01000,1.98000,0.98658,0.00619,0.00723
29.21000,1.98000,0.99489,0.00336,0.00174
29.41000,1.98000,0.99720,0.00252,0.00028
29.61000,1.98000,0.99937,0.00056,0.00007
29.81000,1.98000,0.99975,0.00023,0.00002
30.01000,1.98000,0.99987,0.00013,0.00000
30.21000,1.98000,0.99997,0.00002,0.00000
30.41000,1.98000,0.99999,0.00001,0.00000
30.61000,1.98000,0.99999,0.00001,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,0.99998,0.00002,0.00000
33.61000,1.98000,0.99997,0.00003,0.00000
33.81000,1.98000,0.99989,0.00009,0.00002
34.01000,1.98000,0.99974,0.00016,0.00010
34.21000,1.98000,0.99913,0.00030,0.00057
34.41000,1.98000,0.99592,0.00076,0.00332
34.61000,1.98000,0.97910,0.00122,0.01968
34.81000,1.98000,0.87735,0.00269,0.11997
35.01000,1.98000,0.54339,0.00190,0.45471
35.21000,1.98000,0.35603,0.00134,0.64263
35.41000,1.98000,0.36552,0.00178,0.63271
35.61000,1.98000,0.36617,0.00126,0.63257
35.81000,1.98000,0.36869,0.00117,0.63014
36.01000,1.98000,0.37171,0.00175,0.62655
36.21000,1.98000,0.36569,0.00178,0.63253
36.41000,1.98000,0.36331,0.00284,0.63385
36.61000,1.98000,0.35382,0.00189,0.64429
36.81000,1.98000,0.34707,0.00337,0.64956
37.01000,1.98000,0.36614,0.00368,0.63018
37.21000,1.98000,0.34691,0.00315,0.64994
37.41000,1.98000,0.38544,0.00582,0.60874
37.61000,1.98000,0.36471,0.00408,0.63121
37.81000,1.98000,0.38929,0.00441,0.60631
38.01000,1.98000,0.35504,0.00465,0.64032
38.21000,1.98000,0.34234,0.00375,0.65391
