Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.80000,1.05394,0.99673,0.00327
6.90000,1.05394,0.99673,0.00327
7.00000,1.05394,0.99673,0.00327
7.10000,1.05394,0.99674,0.00326
7.20000,1.05394,0.99675,0.00325
7.30000,1.05394,0.99677,0.00323
7.40000,1.05394,0.99677,0.00323
7.50000,1.05394,0.99678,0.00322
7.60000,1.05394,0.99677,0.00323
7.70000,1.05394,0.99676,0.00324
7.80000,1.05394,0.99675,0.00325
7.90000,1.05394,0.99674,0.00326
8.00000,1.05394,0.99673,0.00327
8.10000,1.05394,0.99672,0.00328
8.20000,1.05394,0.99670,0.00330
8.30000,1.05394,0.99669,0.00331
8.40000,1.05394,0.99667,0.00333
8.50000,1.05394,0.99667,0.00333
8.60000,1.05394,0.99666,0.00334
8.70000,1.05394,0.99666,0.00334
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99668,0.00332
9.00000,1.05394,0.99670,0.00330
9.10000,1.05394,0.99671,0.00329
9.20000,1.05394,0.99673,0.00327
9.30000,1.05394,0.99675,0.00325
9.40000,1.05394,0.99676,0.00324
9.50000,1.05394,0.99678,0.00322
9.60000,1.05394,0.99678,0.00322
9.70000,1.05394,0.99678,0.00322
9.80000,1.05394,0.99678,0.00322
9.90000,1.05394,0.99677,0.00323
10.00000,1.05394,0.99676,0.00324
10.10000,1.05394,0.99674,0.00326
10.20000,1.05394,0.99673,0.00327
10.30000,1.05394,0.99672,0.00328
10.40000,1.05394,0.99671,0.00329
10.50000,1.05394,0.99669,0.00331
10.60000,1.05394,0.99668,0.00332
10.70000,1.05394,0.99668,0.00332
10.80000,1.05394,0.99667,0.00333
10.90000,1.05394,0.99667,0.00333
11.00000,1.05394,0.99667,0.00333
11.10000,1.05394,0.99667,0.00333
11.20000,1.05394,0.99668,0.00332
11.30000,1.05394,0.99669,0.00331
11.40000,1.05394,0.99669,0.00331
11.50000,1.05394,0.99670,0.00330
11.60000,1.05394,0.99671,0.00329
11.70000,1.05394,0.99671,0.00329
11.80000,1.05394,0.99672,0.00328
11.90000,1.05394,0.99673,0.00327
12.00000,1.05394,0.99673,0.00327
12.10000,1.05394,0.99672,0.00328
12.20000,1.05394,0.99672,0.00328
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99673,0.00327
12.50000,1.05394,0.99674,0.00326
12.60000,1.05394,0.99674,0.00326
12.70000,1.05394,0.99675,0.00325
12.80000,1.05394,0.99675,0.00325
12.90000,1.05394,0.99676,0.00324
13.00000,1.05394,0.99677,0.00323
13.10000,1.05394,0.99678,0.00322
13.20000,1.05394,0.99679,0.00321
13.30000,1.05394,0.99679,0.00321
13.40000,1.05394,0.99678,0.00322
13.50000,1.05394,0.99678,0.00322
13.60000,1.05394,0.99677,0.00323
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99675,0.00325
13.90000,1.05394,0.99674,0.00326
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99673,0.00327
14.20000,1.05394,0.99673,0.00327
14.30000,1.05394,0.99674,0.00326
14.40000,1.05394,0.99674,0.00326
14.50000,1.05394,0.99674,0.00326
14.60000,1.05394,0.99675,0.00325
14.70000,1.05394,0.99676,0.00324
14.80000,1.05394,0.99677,0.00323
14.90000,1.05394,0.99677,0.00323
15.00000,1.05394,0.99678,0.00322
15.10000,1.05394,0.99678,0.00322
15.20000,1.05394,0.99678,0.00322
15.30000,1.05394,0.99678,0.00322
15.40000,1.05394,0.99677,0.00323
15.50000,1.05394,0.99676,0.00324
15.60000,1.05394,0.99675,0.00325
15.70000,1.05394,0.99674,0.00326
15.80000,1.05394,0.99673,0.00328
15.90000,1.05394,0.99671,0.00329
16.00000,1.05394,0.99670,0.00330
16.10000,1.05394,0.99668,0.00332
16.20000,1.05394,0.99667,0.00333
16.30000,1.05394,0.99666,0.00334
16.40000,1.05394,0.99665,0.00335
16.50000,1.05394,0.99665,0.00335
16.60000,1.05394,0.99665,0.00335
16.70000,1.05394,0.99665,0.00335
16.80000,1.05394,0.99665,0.00335
16.90000,1.05394,0.99665,0.00334
17.00000,1.05394,0.99666,0.00334
17.10000,1.05394,0.99666,0.00334
17.20000,1.05394,0.99668,0.00332
17.30000,1.05394,0.99669,0.00331
17.40000,1.05394,0.99669,0.00331
17.50000,1.05394,0.99669,0.00331
17.60000,1.05394,0.99669,0.00331
17.70000,1.05394,0.99670,0.00330
17.80000,1.05394,0.99670,0.00330
17.90000,1.05394,0.99670,0.00330
18.00000,1.05394,0.99671,0.00329
18.10000,1.05394,0.99672,0.00328
18.20000,1.05394,0.99672,0.00328
18.30000,1.05394,0.99673,0.00327
18.40000,1.05394,0.99674,0.00326
18.50000,1.05394,0.99676,0.00324
18.60000,1.05394,0.99677,0.00323
18.70000,1.05394,0.99678,0.00322
18.80000,1.05394,0.99678,0.00322
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99678,0.00322
19.20000,1.05394,0.99678,0.00322
19.30000,1.05394,0.99678,0.00322
19.40000,1.05394,0.99678,0.00322
19.50000,1.05394,0.99678,0.00322
19.60000,1.05394,0.99678,0.00322
19.70000,1.05394,0.99678,0.00322
19.80000,1.05394,0.99678,0.00322
19.90000,1.05394,0.99678,0.00322
20.00000,1.05394,0.99678,0.00322
20.10000,1.05394,0.99679,0.00321
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99679,0.00321
20.40000,1.05394,0.99679,0.00321
20.50000,1.05394,0.99679,0.00321
20.60000,1.05394,0.99679,0.00321
20.70000,1.05394,0.99681,0.00319
20.80000,1.05394,0.99682,0.00318
20.90000,1.05394,0.99679,0.00321
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99678,0.00322
21.20000,1.05394,0.99678,0.00322
21.30000,1.05394,0.99677,0.00323
21.40000,1.05394,0.99678,0.00322
21.50000,1.05394,0.99678,0.00322
21.60000,1.05394,0.99677,0.00323
21.70000,1.05394,0.99676,0.00324
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99680,0.00320
22.10000,1.05394,0.99680,0.00320
22.20000,1.05394,0.99680,0.00320
22.30000,1.05394,0.99680,0.00320
22.40000,1.05394,0.99680,0.00320
22.50000,1.05394,0.99680,0.00320
22.60000,1.05394,0.99680,0.00320
22.70000,1.05394,0.99680,0.00320
22.80000,1.05394,0.99679,0.00321
22.90000,1.05394,0.99679,0.00321
23.00000,1.05394,0.99679,0.00321
23.10000,1.05394,0.99679,0.00321
23.20000,1.05394,0.99677,0.00323
23.30000,1.05394,0.99676,0.00324
23.40000,1.05394,0.99675,0.00325
23.50000,1.05394,0.99675,0.00325
23.60000,1.05394,0.99674,0.00326
23.70000,1.05394,0.99671,0.00329
23.80000,1.05394,0.99673,0.00327
23.90000,1.05394,0.99671,0.00329
24.00000,1.05394,0.99670,0.00330
24.10000,1.05394,0.99673,0.00327
24.20000,1.05394,0.99670,0.00330
24.30000,1.05394,0.99670,0.00330
24.40000,1.05394,0.99673,0.00327
24.50000,1.05394,0.99673,0.00327
24.60000,1.05394,0.99673,0.00327
24.70000,1.05394,0.99672,0.00328
24.80000,1.05394,0.99672,0.00328
24.90000,1.05394,0.99676,0.00324
25.00000,1.05394,0.99674,0.00326
25.10000,1.05394,0.99678,0.00322
25.20000,1.05394,0.99679,0.00321
25.30000,1.05394,0.99679,0.00321
25.40000,1.05394,0.99679,0.00321
25.50000,1.05394,0.99679,0.00321
25.60000,1.05394,0.99680,0.00320
25.70000,1.05394,0.99680,0.00320
25.80000,1.05394,0.99680,0.00320
25.90000,1.05394,0.99680,0.00320
26.00000,1.05394,0.99679,0.00321
26.10000,1.05394,0.99679,0.00321
26.20000,1.05394,0.99679,0.00321
26.30000,1.05394,0.99679,0.00320
26.40000,1.05394,0.99680,0.00320
26.50000,1.05394,0.99679,0.00321
26.60000,1.05394,0.99677,0.00323
26.70000,1.05394,0.99675,0.00325
26.80000,1.05394,0.99689,0.00311
26.90000,1.05394,0.99682,0.00318
27.00000,1.05394,0.99676,0.00324
27.10000,1.05394,0.99678,0.00322
27.20000,1.05394,0.99676,0.00324
27.30000,1.05394,0.99667,0.00333
27.40000,1.05394,0.99673,0.00327
27.50000,1.05394,0.99674,0.00326
27.60000,1.05394,0.99672,0.00328
27.70000,1.05394,0.99684,0.00316
27.80000,1.05394,0.99667,0.00333
27.90000,1.05394,0.99666,0.00334
28.00000,1.05394,0.99666,0.00334
28.10000,1.05394,0.99666,0.00334
28.20000,1.05394,0.99666,0.00334
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99670,0.00330
28.50000,1.05394,0.99677,0.00323
28.60000,1.05394,0.99685,0.00315
28.70000,1.05394,0.99678,0.00322
28.80000,1.05394,0.99664,0.00336
28.90000,1.05394,0.99678,0.00322
29.00000,1.05394,0.99680,0.00320
29.10000,1.05394,0.99683,0.00317
29.20000,1.05394,0.99688,0.00312
29.30000,1.05394,0.99704,0.00296
29.40000,1.05394,0.99703,0.00297
29.50000,1.05394,0.99708,0.00292
29.60000,1.05394,0.99711,0.00289
29.70000,1.05394,0.99706,0.00294
29.80000,1.05394,0.99702,0.00298
29.90000,1.05394,0.99694,0.00306
30.00000,1.05394,0.99693,0.00307
30.10000,1.05394,0.99693,0.00307
30.20000,1.05394,0.99689,0.00311
30.30000,1.05394,0.99681,0.00319
30.40000,1.05394,0.99671,0.00329
30.50000,1.05394,0.99666,0.00334
30.60000,1.05394,0.99676,0.00324
30.70000,1.05394,0.99676,0.00324
30.80000,1.05394,0.99683,0.00317
30.90000,1.05394,0.99676,0.00324
31.00000,1.05394,0.99675,0.00325
31.10000,1.05394,0.99668,0.00332
31.20000,1.05394,0.99663,0.00337
31.30000,1.05394,0.99668,0.00332
31.40000,1.05394,0.99669,0.00331
31.50000,1.05394,0.99681,0.00319
31.60000,1.05394,0.99685,0.00315
31.70000,1.05394,0.99680,0.00320
31.80000,1.05394,0.99676,0.00324
31.90000,1.05394,0.99681,0.00319
32.00000,1.05394,0.99685,0.00315
32.10000,1.05394,0.99692,0.00308
32.20000,1.05394,0.99691,0.00309
32.30000,1.05394,0.99694,0.00306
32.40000,1.05394,0.99688,0.00312
32.50000,1.05394,0.99686,0.00314
32.60000,1.05394,0.99685,0.00315
32.70000,1.05394,0.99684,0.00316
32.80000,1.05394,0.99686,0.00314
32.90000,1.05394,0.99688,0.00312
33.00000,1.05394,0.99688,0.00312
33.10000,1.05394,0.99686,0.00314
33.20000,1.05394,0.99684,0.00316
33.30000,1.05394,0.99684,0.00316
33.40000,1.05394,0.99682,0.00318
33.50000,1.05394,0.99682,0.00318
33.60000,1.05394,0.99682,0.00318
33.70000,1.05394,0.99679,0.00321
33.80000,1.05394,0.99679,0.00321
33.90000,1.05394,0.99681,0.00319
34.00000,1.05394,0.99682,0.00318
34.10000,1.05394,0.99684,0.00316
34.20000,1.05394,0.99691,0.00309
34.30000,1.05394,0.99682,0.00318
34.40000,1.05394,0.99663,0.00337
34.50000,1.05394,0.99652,0.00348
34.60000,1.05394,0.99632,0.00368
34.70000,1.05394,0.99611,0.00389
34.80000,1.05394,0.99572,0.00428
34.90000,1.05394,0.99566,0.00434
35.00000,1.05394,0.99565,0.00435
35.10000,1.05394,0.99547,0.00453
35.20000,1.05394,0.99565,0.00435
35.30000,1.05394,0.99585,0.00415
35.40000,1.05394,0.99597,0.00403
35.50000,1.05394,0.99605,0.00395
35.60000,1.05394,0.99622,0.00378
35.70000,1.05394,0.99634,0.00366
35.80000,1.05394,0.99625,0.00375
35.90000,1.05394,0.99613,0.00387
36.00000,1.05394,0.99603,0.00397
36.10000,1.05394,0.99593,0.00407
36.20000,1.05394,0.99589,0.00411
36.30000,1.05394,0.99588,0.00412
36.40000,1.05394,0.99600,0.00400
36.50000,1.05394,0.99590,0.00410
36.60000,1.05394,0.99594,0.00406
36.70000,1.05394,0.99614,0.00386
36.80000,1.05394,0.99627,0.00373
36.90000,1.05394,0.99637,0.00363
37.00000,1.05394,0.99651,0.00349
37.10000,1.05394,0.99665,0.00335
37.20000,1.05394,0.99678,0.00322
37.30000,1.05394,0.99683,0.00317
37.40000,1.05394,0.99694,0.00306
37.50000,1.05394,0.99679,0.00321
37.60000,1.05394,0.99678,0.00322
37.70000,1.05394,0.99673,0.00327
37.80000,1.05394,0.99671,0.00329
37.90000,1.05394,0.99671,0.00329
38.00000,1.05394,0.99671,0.00329
38.10000,1.05394,0.99672,0.00328
38.20000,1.05394,0.99672,0.00328
38.30000,1.05394,0.99672,0.00328
38.40000,1.05394,0.99672,0.00328
38.50000,1.05394,0.99673,0.00327
38.60000,1.05394,0.99673,0.00327
38.70000,1.05394,0.99673,0.00327
38.80000,1.05394,0.99675,0.00325
38.90000,1.05394,0.99675,0.00325
39.00000,1.05394,0.99676,0.00324
39.10000,1.05394,0.99676,0.00324
39.20000,1.05394,0.99676,0.00324
39.30000,1.05394,0.99676,0.00324
39.40000,1.05394,0.99675,0.00325
39.50000,1.05394,0.99676,0.00324
39.60000,1.05394,0.99675,0.00325
39.70000,1.05394,0.99673,0.00327
39.80000,1.05394,0.99672,0.00328
39.90000,1.05394,0.99671,0.00329
40.00000,1.05394,0.99670,0.00330
40.10000,1.05394,0.99669,0.00331
40.20000,1.05394,0.99669,0.00331
40.30000,1.05394,0.99669,0.00331
40.40000,1.05394,0.99669,0.00331
40.50000,1.05394,0.99669,0.00331
40.60000,1.05394,0.99669,0.00331
40.70000,1.05394,0.99669,0.00331
40.80000,1.05394,0.99669,0.00331
40.90000,1.05394,0.99670,0.00330
41.00000,1.05394,0.99669,0.00331
41.10000,1.05394,0.99668,0.00332
41.20000,1.05394,0.99668,0.00332
41.30000,1.05394,0.99671,0.00329
41.40000,1.05394,0.99674,0.00326
41.50000,1.05394,0.99675,0.00325
41.60000,1.05394,0.99678,0.00322
41.70000,1.05394,0.99677,0.00323
41.80000,1.05394,0.99680,0.00320
41.90000,1.05394,0.99689,0.00311
42.00000,1.05394,0.99695,0.00305
42.10000,1.05394,0.99693,0.00307
42.20000,1.05394,0.99688,0.00312
42.30000,1.05394,0.99676,0.00324
42.40000,1.05394,0.99653,0.00347
42.50000,1.05394,0.99604,0.00396
42.60000,1.05394,0.99561,0.00439
42.70000,1.05394,0.99523,0.00477
42.80000,1.05394,0.99527,0.00474
42.90000,1.05394,0.99428,0.00572
43.00000,1.05394,0.99423,0.00577
43.10000,1.05394,0.99403,0.00597
43.20000,1.05394,0.99421,0.00579
43.30000,1.05394,0.99473,0.00527
43.40000,1.05394,0.99491,0.00509
43.50000,1.05394,0.99583,0.00417
43.60000,1.05394,0.99603,0.00397
43.70000,1.05394,0.99601,0.00399
43.80000,1.05394,0.99631,0.00369
43.90000,1.05394,0.99663,0.00337
44.00000,1.05394,0.99687,0.00313
44.10000,1.05394,0.99680,0.00320
44.20000,1.05394,0.99694,0.00305
44.30000,1.05394,0.99684,0.00316
44.40000,1.05394,0.99679,0.00321
44.50000,1.05394,0.99679,0.00321
44.60000,1.05394,0.99677,0.00323
44.70000,1.05394,0.99678,0.00322
44.80000,1.05394,0.99677,0.00323
44.90000,1.05394,0.99676,0.00324
45.00000,1.05394,0.99676,0.00324
45.10000,1.05394,0.99677,0.00323
45.20000,1.05394,0.99677,0.00323
45.30000,1.05394,0.99677,0.00323
45.40000,1.05394,0.99677,0.00323
45.50000,1.05394,0.99677,0.00323
45.60000,1.05394,0.99676,0.00324
45.70000,1.05394,0.99677,0.00323
45.80000,1.05394,0.99677,0.00323
45.90000,1.05394,0.99678,0.00322
46.00000,1.05394,0.99677,0.00322
46.10000,1.05394,0.99677,0.00323
46.20000,1.05394,0.99677,0.00323
46.30000,1.05394,0.99678,0.00322
46.40000,1.05394,0.99677,0.00323
46.50000,1.05394,0.99678,0.00322
46.60000,1.05394,0.99678,0.00322
46.70000,1.05394,0.99677,0.00323
46.80000,1.05394,0.99675,0.00325
46.90000,1.05394,0.99674,0.00326
47.00000,1.05394,0.99673,0.00327
47.10000,1.05394,0.99671,0.00329
47.20000,1.05394,0.99669,0.00331
47.30000,1.05394,0.99668,0.00332
47.40000,1.05394,0.99667,0.00333
47.50000,1.05394,0.99665,0.00335
47.60000,1.05394,0.99664,0.00336
47.70000,1.05394,0.99663,0.00337
47.80000,1.05394,0.99664,0.00336
47.90000,1.05394,0.99663,0.00337
48.00000,1.05394,0.99663,0.00337
48.10000,1.05394,0.99663,0.00337
48.20000,1.05394,0.99663,0.00337
48.30000,1.05394,0.99664,0.00336
48.40000,1.05394,0.99666,0.00334
48.50000,1.05394,0.99667,0.00333
48.60000,1.05394,0.99669,0.00331
48.70000,1.05394,0.99671,0.00329
48.80000,1.05394,0.99672,0.00328
48.90000,1.05394,0.99674,0.00326
49.00000,1.05394,0.99676,0.00324
49.10000,1.05394,0.99676,0.00324
49.20000,1.05394,0.99677,0.00323
49.30000,1.05394,0.99677,0.00323
49.40000,1.05394,0.99676,0.00324
49.50000,1.05394,0.99675,0.00325
49.60000,1.05394,0.99673,0.00327
49.70000,1.05394,0.99672,0.00328
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99670,0.00330
50.00000,1.05394,0.99670,0.00330
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99670,0.00330
50.30000,1.05394,0.99669,0.00331
50.40000,1.05394,0.99671,0.00329
50.50000,1.05394,0.99672,0.00328
50.60000,1.05394,0.99673,0.00327
50.70000,1.05394,0.99674,0.00326
50.80000,1.05394,0.99674,0.00326
50.90000,1.05394,0.99674,0.00326
51.00000,1.05394,0.99674,0.00326
51.10000,1.05394,0.99674,0.00326
51.20000,1.05394,0.99673,0.00327
51.30000,1.05394,0.99673,0.00327
51.40000,1.05394,0.99672,0.00328
51.50000,1.05394,0.99670,0.00330
51.60000,1.05394,0.99669,0.00331
51.70000,1.05394,0.99668,0.00332
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99669,0.00331
52.00000,1.05394,0.99669,0.00331
52.10000,1.05394,0.99668,0.00332
52.20000,1.05394,0.99667,0.00333
52.30000,1.05394,0.99668,0.00332
52.40000,1.05394,0.99668,0.00332
52.50000,1.05394,0.99669,0.00331
52.60000,1.05394,0.99671,0.00329
52.70000,1.05394,0.99670,0.00330
52.80000,1.05394,0.99669,0.00331
52.90000,1.05394,0.99670,0.00330
53.00000,1.05394,0.99671,0.00329
53.10000,1.05394,0.99673,0.00327
53.20000,1.05394,0.99674,0.00326
53.30000,1.05394,0.99674,0.00326
53.40000,1.05394,0.99674,0.00326
53.50000,1.05394,0.99673,0.00327
53.60000,1.05394,0.99673,0.00327
53.70000,1.05394,0.99674,0.00326
53.80000,1.05394,0.99674,0.00326
53.90000,1.05394,0.99674,0.00326
54.00000,1.05394,0.99673,0.00327
54.10000,1.05394,0.99672,0.00328
54.20000,1.05394,0.99671,0.00329
54.30000,1.05394,0.99669,0.00331
54.40000,1.05394,0.99668,0.00332
54.50000,1.05394,0.99669,0.00331
54.60000,1.05394,0.99669,0.00331
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99669,0.00331
54.90000,1.05394,0.99670,0.00330
55.00000,1.05394,0.99672,0.00328
55.10000,1.05394,0.99673,0.00327
55.20000,1.05394,0.99675,0.00325
55.30000,1.05394,0.99677,0.00323
55.40000,1.05394,0.99678,0.00322
55.50000,1.05394,0.99679,0.00321
55.60000,1.05394,0.99679,0.00321
55.70000,1.05394,0.99679,0.00321
55.80000,1.05394,0.99679,0.00321
55.90000,1.05394,0.99679,0.00321
56.00000,1.05394,0.99679,0.00321
56.10000,1.05394,0.99679,0.00321
56.20000,1.05394,0.99679,0.00321
56.30000,1.05394,0.99679,0.00321
56.40000,1.05394,0.99679,0.00321
56.50000,1.05394,0.99679,0.00321
56.60000,1.05394,0.99678,0.00322
56.70000,1.05394,0.99678,0.00322
56.80000,1.05394,0.99679,0.00321
56.90000,1.05394,0.99678,0.00322
57.00000,1.05394,0.99678,0.00322
57.10000,1.05394,0.99679,0.00321
57.20000,1.05394,0.99678,0.00322
57.30000,1.05394,0.99678,0.00322
57.40000,1.05394,0.99678,0.00322
57.50000,1.05394,0.99678,0.00322
57.60000,1.05394,0.99678,0.00322
57.70000,1.05394,0.99678,0.00322
57.80000,1.05394,0.99678,0.00322
57.90000,1.05394,0.99678,0.00322
58.00000,1.05394,0.99678,0.00322
58.10000,1.05394,0.99678,0.00322
58.20000,1.05394,0.99678,0.00322
58.30000,1.05394,0.99677,0.00323
58.40000,1.05394,0.99678,0.00322
58.50000,1.05394,0.99678,0.00322
58.60000,1.05394,0.99678,0.00322
58.70000,1.05394,0.99678,0.00322
58.80000,1.05394,0.99678,0.00322
58.90000,1.05394,0.99678,0.00322
59.00000,1.05394,0.99678,0.00322
59.10000,1.05394,0.99678,0.00322
59.20000,1.05394,0.99678,0.00322
59.30000,1.05394,0.99677,0.00323
59.40000,1.05394,0.99677,0.00323
59.50000,1.05394,0.99677,0.00323
59.60000,1.05394,0.99677,0.00323
59.70000,1.05394,0.99678,0.00322
59.80000,1.05394,0.99677,0.00323
59.90000,1.05394,0.99677,0.00323
60.00000,1.05394,0.99677,0.00323
60.10000,1.05394,0.99677,0.00323
60.20000,1.05394,0.99678,0.00322
60.30000,1.05394,0.99678,0.00322
60.40000,1.05394,0.99678,0.00322
60.50000,1.05394,0.99678,0.00322
60.60000,1.05394,0.99678,0.00322
60.70000,1.05394,0.99677,0.00323
60.80000,1.05394,0.99677,0.00323
60.90000,1.05394,0.99677,0.00323
61.00000,1.05394,0.99677,0.00323
61.10000,1.05394,0.99678,0.00322
61.20000,1.05394,0.99677,0.00323
61.30000,1.05394,0.99677,0.00323
61.40000,1.05394,0.99677,0.00323
61.50000,1.05394,0.99677,0.00323
61.60000,1.05394,0.99678,0.00322
61.70000,1.05394,0.99678,0.00322
61.80000,1.05394,0.99678,0.00322
61.90000,1.05394,0.99678,0.00322
62.00000,1.05394,0.99678,0.00322
62.10000,1.05394,0.99678,0.00322
62.20000,1.05394,0.99678,0.00322
62.30000,1.05394,0.99678,0.00322
62.40000,1.05394,0.99678,0.00322
62.50000,1.05394,0.99678,0.00322
62.60000,1.05394,0.99678,0.00322
62.70000,1.05394,0.99678,0.00322
62.80000,1.05394,0.99678,0.00322
62.90000,1.05394,0.99678,0.00322
63.00000,1.05394,0.99678,0.00322
63.10000,1.05394,0.99678,0.00322
63.20000,1.05394,0.99678,0.00322
63.30000,1.05394,0.99678,0.00322
63.40000,1.05393,0.99678,0.00322
63.50000,1.05394,0.99678,0.00322
63.60000,1.05394,0.99677,0.00323
63.70000,1.05394,0.99677,0.00323
63.80000,1.05394,0.99678,0.00322
63.90000,1.05393,0.99678,0.00322
64.00000,1.05394,0.99678,0.00322
64.10000,1.05394,0.99679,0.00321
64.20000,1.05394,0.99679,0.00321
64.30000,1.05393,0.99678,0.00322
64.40000,1.05393,0.99679,0.00321
64.50000,1.05394,0.99678,0.00322
64.60000,1.05394,0.99678,0.00322
64.70000,1.05394,0.99677,0.00323
64.80000,1.05393,0.99678,0.00322
64.90000,1.05393,0.99678,0.00322
65.00000,1.05394,0.99677,0.00323
65.10000,1.05394,0.99677,0.00323
65.20000,1.05394,0.99677,0.00323
65.30000,1.05393,0.99677,0.00323
65.40000,1.05393,0.99677,0.00323
65.50000,1.05394,0.99677,0.00323
65.60000,1.05394,0.99678,0.00322
65.70000,1.05394,0.99678,0.00322
65.80000,1.05393,0.99678,0.00322
65.90000,1.05393,0.99678,0.00322
66.00000,1.05394,0.99678,0.00322
66.10000,1.05394,0.99678,0.00322
66.20000,1.05394,0.99678,0.00322
66.30000,1.05393,0.99678,0.00322
66.40000,1.05393,0.99678,0.00322
66.50000,1.05394,0.99678,0.00322
66.60000,1.05394,0.99678,0.00322
66.70000,1.05394,0.99678,0.00322
66.80000,1.05393,0.99679,0.00321
66.90000,1.05393,0.99678,0.00322
67.00000,1.05394,0.99678,0.00322
67.10000,1.05394,0.99679,0.00321
67.20000,1.05394,0.99678,0.00322
67.30000,1.05393,0.99679,0.00321
67.40000,1.05393,0.99679,0.00321
67.50000,1.05394,0.99679,0.00321
67.60000,1.05394,0.99679,0.00321
67.70000,1.05394,0.99679,0.00321
67.80000,1.05393,0.99679,0.00321
67.90000,1.05393,0.99679,0.00321
68.00000,1.05394,0.99679,0.00321
68.10000,1.05394,0.99679,0.00321
68.20000,1.05394,0.99679,0.00321
68.30000,1.05393,0.99679,0.00321
68.40000,1.05393,0.99679,0.00321
68.50000,1.05394,0.99679,0.00321
68.60000,1.05394,0.99679,0.00321
68.70000,1.05394,0.99679,0.00321
68.80000,1.05393,0.99678,0.00322
68.90000,1.05393,0.99678,0.00322
69.00000,1.05394,0.99679,0.00321
69.10000,1.05394,0.99679,0.00321
69.20000,1.05394,0.99679,0.00321
69.30000,1.05393,0.99679,0.00321
69.40000,1.05393,0.99679,0.00321
69.50000,1.05394,0.99679,0.00321
69.60000,1.05394,0.99680,0.00320
