Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.61000,1.98000,0.28133,0.00007,0.71860
8.81000,1.98000,0.27476,0.00020,0.72504
9.01000,1.98000,0.24469,0.00005,0.75526
9.21000,1.98000,0.21806,0.00005,0.78189
9.41000,1.98000,0.32931,0.00052,0.67017
9.61000,1.98000,0.18814,0.00008,0.81178
9.81000,1.98000,0.19787,0.00004,0.80209
10.01000,1.98000,0.21021,0.00002,0.78977
10.21000,1.98000,0.18295,0.00003,0.81702
10.41000,1.98000,0.25402,0.00001,0.74596
10.61000,1.98000,0.25278,0.00001,0.74721
10.81000,1.98000,0.23341,0.00006,0.76653
11.01000,1.98000,0.17741,0.00000,0.82259
11.21000,1.98000,0.17943,0.00000,0.82057
11.41000,1.98000,0.19135,0.00000,0.80864
11.61000,1.98000,0.19324,0.00001,0.80676
11.81000,1.98000,0.17812,0.00001,0.82187
12.01000,1.98000,0.17907,0.00001,0.82092
12.21000,1.98000,0.18986,0.00002,0.81012
12.41000,1.98000,0.21250,0.00002,0.78748
12.61000,1.98000,0.21158,0.00002,0.78840
12.81000,1.98000,0.56063,0.00285,0.43652
13.01000,1.98000,0.51247,0.00491,0.48263
13.21000,1.98000,0.58661,0.00781,0.40558
13.41000,1.98000,0.64286,0.06131,0.29584
13.61000,1.98000,0.67580,0.08464,0.23957
13.81000,1.98000,0.68712,0.16035,0.15252
14.01000,1.98000,0.21126,0.75260,0.03614
14.21000,1.98000,0.22016,0.75161,0.02823
14.41000,1.98000,0.16187,0.81910,0.01903
14.61000,1.98000,0.22499,0.74628,0.02873
14.81000,1.98000,0.21167,0.75030,0.03803
15.01000,1.98000,0.14993,0.83789,0.01218
15.21000,1.98000,0.17513,0.82094,0.00392
15.41000,1.98000,0.16061,0.83796,0.00142
15.61000,1.98000,0.18056,0.81785,0.00159
15.81000,1.98000,0.19242,0.80593,0.00165
16.01000,1.98000,0.09928,0.90036,0.00036
16.21000,1.98000,0.08910,0.91081,0.00009
16.41000,1.98000,0.08333,0.91649,0.00017
16.61000,1.98000,0.06538,0.93445,0.00016
16.81000,1.98000,0.09514,0.90449,0.00037
17.01000,1.98000,0.18041,0.81777,0.00182
17.21000,1.98000,0.12760,0.87102,0.00139
17.41000,1.98000,0.11423,0.87801,0.00777
17.61000,1.98000,0.07888,0.91599,0.00513
17.81000,1.98000,0.13604,0.85309,0.01087
18.01000,1.98000,0.11961,0.86747,0.01292
18.21000,1.98000,0.08134,0.90762,0.01104
18.41000,1.98000,0.07606,0.90768,0.01625
18.61000,1.98000,0.06809,0.91875,0.01316
18.81000,1.98000,0.08543,0.89886,0.01572
19.01000,1.98000,0.08129,0.90186,0.01685
19.21000,1.98000,0.06110,0.92763,0.01127
19.41000,1.98000,0.05599,0.92807,0.01594
19.61000,1.98000,0.05534,0.93055,0.01411
19.81000,1.98000,0.08580,0.89416,0.02004
20.01000,1.98000,0.11704,0.84799,0.03497
20.21000,1.98000,0.14157,0.81889,0.03955
20.41000,1.98000,0.15102,0.79997,0.04901
20.61000,1.98000,0.13421,0.82257,0.04322
20.81000,1.98000,0.18485,0.75714,0.05801
21.01000,1.98000,0.16927,0.78195,0.04878
21.21000,1.98000,0.18850,0.78640,0.02510
21.41000,1.98000,0.48908,0.50535,0.00558
21.61000,1.98000,0.81468,0.18430,0.00102
21.81000,1.98000,0.96429,0.03564,0.00007
22.01000,1.98000,0.99508,0.00492,0.00000
22.21000,1.98000,0.99947,0.00053,0.00000
22.41000,1.98000,0.99995,0.00005,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00001,0.00000
34.21000,1.98000,0.99988,0.00012,0.00000
34.41000,1.98000,0.99845,0.00155,0.00000
34.61000,1.98000,0.98626,0.01373,0.00001
34.81000,1.98000,0.89075,0.10911,0.00014
35.01000,1.98000,0.70033,0.29789,0.00179
35.21000,1.98000,0.40202,0.59584,0.00214
35.41000,1.98000,0.28946,0.71015,0.00039
35.61000,1.98000,0.28406,0.71535,0.00059
35.81000,1.98000,0.26818,0.73097,0.00084
36.01000,1.98000,0.28148,0.71812,0.00039
36.21000,1.98000,0.30461,0.69000,0.00538
36.41000,1.98000,0.20007,0.79858,0.00135
36.61000,1.98000,0.15895,0.84008,0.00097
36.81000,1.98000,0.18869,0.81041,0.00091
37.01000,1.98000,0.16981,0.82959,0.00060
37.21000,1.98000,0.15210,0.84664,0.00126
37.41000,1.98000,0.16253,0.83436,0.00311
37.61000,1.98000,0.14314,0.85563,0.00123
37.81000,1.98000,0.11201,0.88690,0.00109
38.01000,1.98000,0.14147,0.85677,0.00176
38.21000,1.98000,0.16023,0.83891,0.00086
38.41000,1.98000,0.14305,0.85535,0.00161
38.61000,1.98000,0.18554,0.81082,0.00364
38.81000,1.98000,0.08573,0.91410,0.00017
39.01000,1.98000,0.08672,0.91326,0.00003
39.21000,1.98000,0.09206,0.90789,0.00005
39.41000,1.98000,0.08899,0.91097,0.00004
39.61000,1.98000,0.10892,0.89090,0.00018
39.81000,1.98000,0.10179,0.89788,0.00033
40.01000,1.98000,0.06367,0.93629,0.00004
40.21000,1.98000,0.06227,0.93766,0.00006
40.41000,1.98000,0.06148,0.93841,0.00011
40.61000,1.98000,0.11558,0.88434,0.00008
40.81000,1.98000,0.11442,0.87906,0.00652
41.01000,1.98000,0.10742,0.88150,0.01108
41.21000,1.98000,0.11869,0.88037,0.00095
41.41000,1.98000,0.11569,0.88322,0.00109
41.61000,1.98000,0.11296,0.88645,0.00059
41.81000,1.98000,0.11380,0.88512,0.00107
42.01000,1.98000,0.16040,0.83194,0.00766
42.21000,1.98000,0.14207,0.85510,0.00283
42.41000,1.98000,0.15686,0.84143,0.00171
42.61000,1.98000,0.15981,0.83880,0.00138
42.81000,1.98000,0.15767,0.84130,0.00103
43.01000,1.98000,0.14627,0.85108,0.00265
43.21000,1.98000,0.14181,0.85258,0.00561
43.41000,1.98000,0.23557,0.76388,0.00055
43.61000,1.98000,0.47209,0.52774,0.00017
43.81000,1.98000,0.32507,0.67475,0.00017
44.01000,1.98000,0.30176,0.69813,0.00011
44.21000,1.98000,0.66837,0.33069,0.00094
44.41000,1.98000,0.89451,0.10312,0.00238
44.61000,1.98000,0.88561,0.11149,0.00289
44.81000,1.98000,0.94965,0.04612,0.00424
45.01000,1.98000,0.98181,0.01110,0.00709
45.21000,1.98000,0.98113,0.01014,0.00872
45.41000,1.98000,0.92061,0.00357,0.07582
45.61000,1.98000,0.62501,0.00023,0.37475
45.81000,1.98000,0.33637,0.00014,0.66348
46.01000,1.98000,0.24404,0.00001,0.75596
46.21000,1.98000,0.20920,0.00002,0.79078
46.41000,1.98000,0.15668,0.00002,0.84330
46.61000,1.98000,0.14007,0.00000,0.85993
46.81000,1.98000,0.12532,0.00000,0.87468
47.01000,1.98000,0.08488,0.00000,0.91511
47.21000,1.98000,0.04834,0.00000,0.95166
47.41000,1.98000,0.03804,0.00000,0.96196
47.61000,1.98000,0.03454,0.00000,0.96546
47.81000,1.98000,0.03100,0.00000,0.96900
48.01000,1.98000,0.03011,0.00000,0.96989
48.21000,1.98000,0.03238,0.00000,0.96762
48.41000,1.98000,0.02986,0.00000,0.97014
48.61000,1.98000,0.04286,0.00001,0.95713
48.81000,1.98000,0.04372,0.00000,0.95628
49.01000,1.98000,0.05615,0.00003,0.94382
49.21000,1.98000,0.08156,0.00009,0.91835
49.41000,1.98000,0.09321,0.00001,0.90678
49.61000,1.98000,0.11557,0.00002,0.88442
49.81000,1.98000,0.15628,0.00002,0.84371
50.01000,1.98000,0.15753,0.00000,0.84247
50.21000,1.98000,0.20637,0.00000,0.79362
50.41000,1.98000,0.31129,0.00000,0.68870
50.61000,1.98000,0.43843,0.00000,0.56157
50.81000,1.98000,0.25914,0.00002,0.74084
51.01000,1.98000,0.31667,0.00002,0.68331
51.21000,1.98000,0.30480,0.00000,0.69520
51.41000,1.98000,0.25302,0.00008,0.74689
51.61000,1.98000,0.33336,0.00016,0.66649
51.81000,1.98000,0.58397,0.00002,0.41600
52.01000,1.98000,0.89201,0.00089,0.10709
52.21000,1.98000,0.99247,0.00033,0.00720
52.41000,1.98000,0.99970,0.00004,0.00026
52.61000,1.98000,0.99998,0.00002,0.00001
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
