Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.95000,0.67194,0.99962,0.00010,0.00001,0.00027
4.00000,0.67194,0.99979,0.00012,0.00002,0.00007
4.05000,0.67194,0.99943,0.00035,0.00002,0.00020
4.10000,0.67194,0.99983,0.00005,0.00004,0.00008
4.15000,0.67194,0.99990,0.00003,0.00005,0.00002
4.20000,0.67194,0.99725,0.00013,0.00254,0.00009
4.25000,0.67194,0.99956,0.00005,0.00031,0.00009
4.30000,0.67194,0.99952,0.00001,0.00020,0.00026
4.35000,0.67194,0.99980,0.00001,0.00015,0.00004
4.40000,0.67194,0.99956,0.00000,0.00040,0.00004
4.45000,0.67194,0.99968,0.00001,0.00026,0.00006
4.50000,0.67194,0.99907,0.00001,0.00023,0.00070
4.55000,0.67194,0.99786,0.00000,0.00163,0.00051
4.60000,0.67194,0.99650,0.00000,0.00232,0.00118
4.65000,0.67194,0.99438,0.00000,0.00275,0.00287
4.70000,0.67194,0.99670,0.00000,0.00193,0.00137
4.75000,0.67194,0.99497,0.00000,0.00347,0.00156
4.80000,0.67194,0.99166,0.00000,0.00066,0.00769
4.85000,0.67194,0.99379,0.00000,0.00149,0.00471
4.90000,0.67194,0.97872,0.00000,0.00236,0.01892
4.95000,0.67194,0.98262,0.00000,0.00083,0.01655
5.00000,0.67194,0.99415,0.00000,0.00280,0.00305
5.05000,0.67194,0.99285,0.00000,0.00044,0.00671
5.10000,0.67194,0.99427,0.00000,0.00218,0.00355
5.15000,0.67194,0.99449,0.00000,0.00060,0.00491
5.20000,0.67194,0.99559,0.00000,0.00012,0.00429
5.25000,0.67194,0.99786,0.00000,0.00054,0.00160
5.30000,0.67194,0.99818,0.00000,0.00054,0.00128
5.35000,0.67194,0.99922,0.00000,0.00011,0.00067
5.40000,0.67194,0.99730,0.00000,0.00129,0.00141
5.45000,0.67194,0.99897,0.00001,0.00073,0.00028
5.50000,0.67194,0.99463,0.00000,0.00438,0.00099
5.55000,0.67194,0.99929,0.00002,0.00064,0.00005
5.60000,0.67194,0.99984,0.00001,0.00013,0.00002
5.65000,0.67194,0.99486,0.00044,0.00464,0.00007
5.70000,0.67194,0.99928,0.00050,0.00021,0.00001
5.75000,0.67194,0.99985,0.00004,0.00011,0.00001
5.80000,0.67194,0.99987,0.00002,0.00007,0.00004
5.85000,0.67194,0.99960,0.00004,0.00035,0.00001
5.90000,0.67194,0.99983,0.00000,0.00015,0.00001
5.95000,0.67194,0.99983,0.00000,0.00014,0.00003
6.00000,0.67194,0.99994,0.00001,0.00005,0.00000
6.05000,0.67194,0.99950,0.00000,0.00048,0.00001
6.10000,0.67194,0.99957,0.00000,0.00043,0.00000
6.15000,0.67194,0.99855,0.00000,0.00141,0.00004
6.20000,0.67194,0.99753,0.00000,0.00247,0.00001
6.25000,0.67194,0.98010,0.00000,0.01984,0.00006
6.30000,0.67194,0.99302,0.00000,0.00695,0.00002
6.35000,0.67194,0.98400,0.00000,0.01583,0.00016
6.40000,0.67194,0.99748,0.00000,0.00235,0.00017
6.45000,0.67194,0.99945,0.00000,0.00052,0.00003
6.50000,0.67194,0.99850,0.00000,0.00148,0.00003
6.55000,0.67194,0.99970,0.00000,0.00028,0.00002
6.60000,0.67194,0.99991,0.00000,0.00006,0.00004
6.65000,0.67194,0.99987,0.00001,0.00007,0.00005
6.70000,0.67194,0.99996,0.00001,0.00001,0.00002
6.75000,0.67194,0.99994,0.00000,0.00002,0.00003
6.80000,0.67194,0.99995,0.00001,0.00000,0.00004
6.85000,0.67194,0.99995,0.00002,0.00003,0.00001
6.90000,0.67194,0.99990,0.00004,0.00003,0.00002
6.95000,0.67194,0.99997,0.00002,0.00001,0.00000
7.00000,0.67194,0.99993,0.00003,0.00004,0.00000
7.05000,0.67194,0.99995,0.00002,0.00003,0.00000
7.10000,0.67194,0.99980,0.00007,0.00012,0.00001
7.15000,0.67194,0.99988,0.00008,0.00004,0.00000
7.20000,0.67194,0.99955,0.00042,0.00003,0.00000
7.25000,0.67194,0.99983,0.00015,0.00002,0.00000
7.30000,0.67194,0.99925,0.00070,0.00005,0.00000
7.35000,0.67194,0.99903,0.00092,0.00005,0.00000
7.40000,0.67194,0.99732,0.00247,0.00021,0.00000
7.45000,0.67194,0.99642,0.00353,0.00004,0.00000
7.50000,0.67194,0.99741,0.00221,0.00038,0.00000
7.55000,0.67194,0.99805,0.00181,0.00014,0.00000
7.60000,0.67194,0.99716,0.00262,0.00021,0.00000
7.65000,0.67194,0.99234,0.00761,0.00005,0.00000
7.70000,0.67194,0.99498,0.00496,0.00006,0.00000
7.75000,0.67194,0.99034,0.00964,0.00002,0.00000
7.80000,0.67194,0.99777,0.00210,0.00012,0.00001
7.85000,0.67194,0.99216,0.00778,0.00006,0.00001
7.90000,0.67194,0.99735,0.00254,0.00007,0.00004
7.95000,0.67194,0.99664,0.00329,0.00006,0.00002
8.00000,0.67194,0.99756,0.00210,0.00016,0.00018
8.05000,0.67194,0.99665,0.00314,0.00010,0.00011
8.10000,0.67194,0.99523,0.00367,0.00047,0.00063
8.15000,0.67194,0.99822,0.00152,0.00013,0.00012
8.20000,0.67194,0.99773,0.00115,0.00041,0.00071
8.25000,0.67194,0.99850,0.00026,0.00076,0.00048
8.30000,0.67194,0.99569,0.00015,0.00212,0.00203
8.35000,0.67194,0.99737,0.00007,0.00055,0.00201
8.40000,0.67194,0.99804,0.00011,0.00042,0.00144
8.45000,0.67194,0.99825,0.00001,0.00138,0.00036
8.50000,0.67194,0.99804,0.00001,0.00177,0.00018
8.55000,0.67194,0.99302,0.00000,0.00286,0.00411
8.60000,0.67194,0.99931,0.00001,0.00042,0.00026
8.65000,0.67194,0.99779,0.00000,0.00126,0.00095
8.70000,0.67194,0.99903,0.00000,0.00075,0.00022
8.75000,0.67194,0.99475,0.00000,0.00048,0.00476
8.80000,0.67194,0.99819,0.00001,0.00064,0.00115
8.85000,0.67194,0.99480,0.00000,0.00337,0.00183
8.90000,0.67194,0.99307,0.00001,0.00175,0.00517
8.95000,0.67194,0.97573,0.00005,0.01978,0.00443
9.00000,0.67194,0.97113,0.00006,0.00513,0.02368
9.05000,0.67194,0.99063,0.00002,0.00856,0.00079
9.10000,0.67194,0.99952,0.00005,0.00028,0.00014
9.15000,0.67194,0.98395,0.00003,0.01558,0.00044
9.20000,0.67194,0.99812,0.00001,0.00130,0.00057
9.25000,0.67194,0.99559,0.00000,0.00430,0.00011
9.30000,0.67194,0.99661,0.00003,0.00333,0.00003
9.35000,0.67194,0.97901,0.00007,0.02074,0.00018
9.40000,0.67194,0.99457,0.00002,0.00525,0.00017
9.45000,0.67194,0.97689,0.00001,0.02291,0.00019
9.50000,0.67194,0.99622,0.00002,0.00373,0.00004
9.55000,0.67194,0.98937,0.00002,0.01005,0.00057
9.60000,0.67194,0.98654,0.00004,0.01318,0.00024
9.65000,0.67194,0.99957,0.00003,0.00032,0.00008
9.70000,0.67194,0.99398,0.00000,0.00404,0.00197
9.75000,0.67194,0.99389,0.00001,0.00538,0.00072
9.80000,0.67194,0.98745,0.00002,0.00656,0.00597
9.85000,0.67194,0.99824,0.00001,0.00053,0.00122
9.90000,0.67194,0.99725,0.00000,0.00018,0.00257
9.95000,0.67194,0.99847,0.00002,0.00021,0.00130
10.00000,0.67194,0.99416,0.00003,0.00003,0.00578
10.05000,0.67194,0.99870,0.00001,0.00006,0.00124
10.10000,0.67194,0.99983,0.00000,0.00002,0.00015
10.15000,0.67194,0.99983,0.00001,0.00002,0.00014
10.20000,0.67194,0.99935,0.00001,0.00015,0.00048
10.25000,0.67194,0.99964,0.00004,0.00010,0.00023
10.30000,0.67194,0.99989,0.00003,0.00002,0.00006
10.35000,0.67194,0.99982,0.00002,0.00009,0.00007
10.40000,0.67194,0.99975,0.00000,0.00021,0.00005
10.45000,0.67194,0.99971,0.00001,0.00017,0.00011
10.50000,0.67194,0.99937,0.00001,0.00058,0.00005
10.55000,0.67194,0.99922,0.00000,0.00063,0.00015
10.60000,0.67194,0.99936,0.00000,0.00031,0.00033
10.65000,0.67194,0.99829,0.00000,0.00051,0.00120
10.70000,0.67194,0.99950,0.00000,0.00005,0.00045
10.75000,0.67194,0.99942,0.00000,0.00008,0.00049
10.80000,0.67194,0.99946,0.00000,0.00002,0.00052
10.85000,0.67194,0.99691,0.00000,0.00000,0.00309
10.90000,0.67194,0.99887,0.00000,0.00002,0.00111
10.95000,0.67194,0.99701,0.00000,0.00006,0.00293
11.00000,0.67194,0.99873,0.00000,0.00011,0.00116
11.05000,0.67194,0.99823,0.00000,0.00003,0.00174
11.10000,0.67194,0.99995,0.00000,0.00001,0.00004
11.15000,0.67194,0.99961,0.00001,0.00005,0.00033
11.20000,0.67194,0.99970,0.00001,0.00020,0.00010
11.25000,0.67194,0.99989,0.00000,0.00001,0.00010
11.30000,0.67194,0.99985,0.00000,0.00004,0.00011
11.35000,0.67194,0.99967,0.00000,0.00000,0.00032
11.40000,0.67194,0.99979,0.00003,0.00002,0.00017
11.45000,0.67194,0.99984,0.00001,0.00002,0.00013
11.50000,0.67194,0.99996,0.00002,0.00001,0.00002
11.55000,0.67194,0.99987,0.00000,0.00001,0.00012
11.60000,0.67194,0.99987,0.00000,0.00002,0.00010
11.65000,0.67194,0.99963,0.00000,0.00001,0.00036
11.70000,0.67194,0.99981,0.00001,0.00002,0.00016
11.75000,0.67194,0.99952,0.00000,0.00001,0.00047
11.80000,0.67194,0.99965,0.00001,0.00001,0.00033
11.85000,0.67194,0.99960,0.00001,0.00007,0.00032
11.90000,0.67194,0.99832,0.00001,0.00001,0.00166
11.95000,0.67194,0.99711,0.00000,0.00028,0.00261
12.00000,0.67194,0.99833,0.00001,0.00009,0.00157
12.05000,0.67194,0.99332,0.00000,0.00058,0.00610
12.10000,0.67194,0.99933,0.00000,0.00003,0.00064
12.15000,0.67194,0.99695,0.00000,0.00012,0.00293
12.20000,0.67194,0.99936,0.00001,0.00007,0.00056
12.25000,0.67194,0.99961,0.00000,0.00024,0.00014
12.30000,0.67194,0.99884,0.00001,0.00055,0.00061
12.35000,0.67194,0.99703,0.00001,0.00185,0.00111
12.40000,0.67194,0.99891,0.00001,0.00060,0.00048
12.45000,0.67194,0.99884,0.00004,0.00023,0.00089
12.50000,0.67194,0.99822,0.00001,0.00022,0.00156
12.55000,0.67194,0.99983,0.00000,0.00005,0.00012
12.60000,0.67194,0.99964,0.00000,0.00025,0.00010
12.65000,0.67194,0.99930,0.00002,0.00037,0.00031
12.70000,0.67194,0.99958,0.00006,0.00022,0.00014
12.75000,0.67194,0.99964,0.00012,0.00016,0.00008
12.80000,0.67194,0.99976,0.00014,0.00006,0.00004
12.85000,0.67194,0.99990,0.00003,0.00005,0.00002
12.90000,0.67194,0.99989,0.00005,0.00005,0.00001
12.95000,0.67194,0.99981,0.00008,0.00011,0.00001
13.00000,0.67194,0.99982,0.00011,0.00005,0.00002
13.05000,0.67194,0.99990,0.00008,0.00001,0.00000
13.10000,0.67194,0.99897,0.00100,0.00002,0.00000
13.15000,0.67194,0.99860,0.00139,0.00002,0.00000
13.20000,0.67194,0.99886,0.00114,0.00000,0.00000
13.25000,0.67194,0.99645,0.00355,0.00000,0.00000
13.30000,0.67194,0.99908,0.00091,0.00000,0.00001
13.35000,0.67194,0.99956,0.00044,0.00000,0.00000
13.40000,0.67194,0.99959,0.00040,0.00000,0.00000
13.45000,0.67194,0.99949,0.00051,0.00000,0.00000
13.50000,0.67194,0.99978,0.00022,0.00000,0.00000
13.55000,0.67194,0.99982,0.00018,0.00000,0.00000
13.60000,0.67194,0.99979,0.00021,0.00000,0.00000
13.65000,0.67194,0.99973,0.00026,0.00000,0.00000
13.70000,0.67194,0.99967,0.00033,0.00000,0.00000
13.75000,0.67194,0.99965,0.00035,0.00000,0.00000
13.80000,0.67194,0.99986,0.00013,0.00000,0.00000
13.85000,0.67194,0.99999,0.00001,0.00000,0.00000
13.90000,0.67194,0.99999,0.00000,0.00001,0.00000
13.95000,0.67194,0.99998,0.00000,0.00001,0.00000
14.00000,0.67194,0.99996,0.00000,0.00003,0.00000
14.05000,0.67194,0.99988,0.00001,0.00009,0.00002
14.10000,0.67194,0.99991,0.00000,0.00007,0.00002
14.15000,0.67194,0.99957,0.00000,0.00043,0.00000
14.20000,0.67194,0.99883,0.00000,0.00114,0.00003
14.25000,0.67194,0.99619,0.00000,0.00357,0.00023
14.30000,0.67194,0.99546,0.00000,0.00449,0.00004
14.35000,0.67194,0.99650,0.00000,0.00346,0.00004
14.40000,0.67194,0.99934,0.00001,0.00063,0.00003
14.45000,0.67194,0.99928,0.00003,0.00065,0.00005
14.50000,0.67194,0.99973,0.00001,0.00001,0.00024
14.55000,0.67194,0.99983,0.00007,0.00002,0.00007
14.60000,0.67194,0.99979,0.00001,0.00001,0.00019
14.65000,0.67194,0.99979,0.00004,0.00006,0.00011
14.70000,0.67194,0.99982,0.00000,0.00002,0.00016
14.75000,0.67194,0.99973,0.00003,0.00001,0.00023
14.80000,0.67194,0.99987,0.00004,0.00001,0.00008
14.85000,0.67194,0.99881,0.00004,0.00004,0.00111
14.90000,0.67194,0.99700,0.00000,0.00000,0.00300
14.95000,0.67194,0.99649,0.00003,0.00001,0.00348
15.00000,0.67194,0.98760,0.00005,0.00001,0.01235
15.05000,0.67194,0.96000,0.00006,0.00000,0.03994
15.10000,0.67194,0.97913,0.00091,0.00002,0.01994
15.15000,0.67194,0.93667,0.00006,0.00000,0.06327
15.20000,0.67194,0.94766,0.00012,0.00000,0.05222
15.25000,0.67194,0.94612,0.00017,0.00000,0.05371
15.30000,0.67194,0.88642,0.00018,0.00000,0.11340
15.35000,0.67194,0.89094,0.00038,0.00000,0.10867
15.40000,0.67194,0.80726,0.00071,0.00000,0.19202
15.45000,0.67194,0.72033,0.00071,0.00000,0.27896
15.50000,0.67194,0.68751,0.00031,0.00000,0.31218
15.55000,0.67194,0.70025,0.00025,0.00000,0.29949
15.60000,0.67194,0.74416,0.00054,0.00000,0.25530
15.65000,0.67194,0.80993,0.00053,0.00000,0.18954
15.70000,0.67194,0.68191,0.00075,0.00000,0.31734
15.75000,0.67194,0.51816,0.00097,0.00000,0.48087
15.80000,0.67194,0.77535,0.00161,0.00000,0.22304
15.85000,0.67194,0.56470,0.00089,0.00000,0.43440
15.90000,0.67194,0.59491,0.00045,0.00000,0.40464
15.95000,0.67194,0.61029,0.00020,0.00001,0.38950
16.00000,0.67194,0.87809,0.00016,0.00001,0.12173
16.05000,0.67194,0.78118,0.00006,0.00000,0.21875
16.10000,0.67194,0.74842,0.00001,0.00001,0.25156
16.15000,0.67194,0.78168,0.00001,0.00001,0.21830
16.20000,0.67194,0.81090,0.00001,0.00000,0.18909
16.25000,0.67194,0.76149,0.00000,0.00004,0.23847
16.30000,0.67194,0.74619,0.00000,0.00002,0.25378
16.35000,0.67194,0.92381,0.00000,0.00058,0.07560
16.40000,0.67194,0.85525,0.00000,0.00025,0.14450
16.45000,0.67194,0.97217,0.00000,0.00007,0.02776
16.50000,0.67194,0.81641,0.00000,0.00006,0.18353
16.55000,0.67194,0.98678,0.00000,0.00038,0.01284
16.60000,0.67194,0.75435,0.00000,0.00050,0.24515
16.65000,0.67194,0.95704,0.00000,0.00394,0.03902
16.70000,0.67194,0.99157,0.00000,0.00469,0.00374
16.75000,0.67194,0.99674,0.00000,0.00314,0.00012
16.80000,0.67194,0.97949,0.00002,0.01921,0.00128
16.85000,0.67194,0.97648,0.00002,0.02316,0.00035
16.90000,0.67194,0.99592,0.00001,0.00405,0.00002
16.95000,0.67194,0.99047,0.00001,0.00949,0.00004
17.00000,0.67194,0.99558,0.00010,0.00431,0.00000
17.05000,0.67194,0.99567,0.00001,0.00431,0.00001
17.10000,0.67194,0.99707,0.00002,0.00292,0.00000
17.15000,0.67194,0.99864,0.00000,0.00135,0.00000
17.20000,0.67194,0.99961,0.00014,0.00026,0.00000
17.25000,0.67194,0.99842,0.00015,0.00143,0.00000
17.30000,0.67194,0.99799,0.00026,0.00174,0.00000
17.35000,0.67194,0.99874,0.00002,0.00123,0.00000
17.40000,0.67194,0.99968,0.00015,0.00017,0.00000
17.45000,0.67194,0.99997,0.00001,0.00001,0.00001
17.50000,0.67194,0.99999,0.00001,0.00000,0.00000
17.55000,0.67194,0.99998,0.00000,0.00001,0.00001
17.60000,0.67194,0.99999,0.00000,0.00000,0.00000
17.65000,0.67194,0.99999,0.00000,0.00000,0.00000
17.70000,0.67194,0.99992,0.00007,0.00000,0.00000
17.75000,0.67194,0.99999,0.00000,0.00000,0.00001
17.80000,0.67194,0.99996,0.00000,0.00000,0.00003
17.85000,0.67194,0.99964,0.00000,0.00000,0.00036
17.90000,0.67194,0.99988,0.00000,0.00000,0.00012
17.95000,0.67194,0.99995,0.00000,0.00002,0.00003
18.00000,0.67194,0.99990,0.00000,0.00005,0.00005
18.05000,0.67194,0.99958,0.00000,0.00039,0.00002
18.10000,0.67194,0.99934,0.00000,0.00058,0.00008
18.15000,0.67194,0.99827,0.00001,0.00158,0.00013
18.20000,0.67194,0.99943,0.00001,0.00035,0.00022
18.25000,0.67194,0.99978,0.00000,0.00012,0.00010
18.30000,0.67194,0.99800,0.00000,0.00067,0.00133
18.35000,0.67194,0.99994,0.00001,0.00001,0.00005
18.40000,0.67194,0.99942,0.00001,0.00025,0.00032
18.45000,0.67194,0.99986,0.00002,0.00004,0.00008
18.50000,0.67194,0.99980,0.00002,0.00016,0.00002
18.55000,0.67194,0.99991,0.00003,0.00000,0.00006
18.60000,0.67194,0.99989,0.00001,0.00004,0.00006
18.65000,0.67194,0.99984,0.00002,0.00010,0.00005
18.70000,0.67194,0.99985,0.00001,0.00007,0.00007
18.75000,0.67194,0.99988,0.00003,0.00005,0.00004
18.80000,0.67194,0.99846,0.00020,0.00130,0.00005
18.85000,0.67194,0.99968,0.00003,0.00028,0.00001
18.90000,0.67194,0.99836,0.00000,0.00162,0.00002
18.95000,0.67194,0.99926,0.00000,0.00072,0.00001
19.00000,0.67194,0.99802,0.00000,0.00195,0.00003
19.05000,0.67194,0.99310,0.00000,0.00687,0.00002
19.10000,0.67194,0.99109,0.00000,0.00877,0.00013
19.15000,0.67194,0.99800,0.00000,0.00198,0.00001
19.20000,0.67194,0.99499,0.00000,0.00501,0.00001
19.25000,0.67194,0.99846,0.00000,0.00153,0.00001
19.30000,0.67194,0.99835,0.00000,0.00165,0.00000
19.35000,0.67194,0.99911,0.00001,0.00088,0.00000
19.40000,0.67194,0.99860,0.00002,0.00138,0.00000
19.45000,0.67194,0.99977,0.00001,0.00021,0.00000
19.50000,0.67194,0.99967,0.00001,0.00032,0.00000
19.55000,0.67194,0.99982,0.00003,0.00015,0.00000
19.60000,0.67194,0.99946,0.00001,0.00053,0.00000
19.65000,0.67194,0.99955,0.00000,0.00045,0.00000
19.70000,0.67194,0.99791,0.00000,0.00208,0.00000
19.75000,0.67194,0.99981,0.00000,0.00019,0.00000
19.80000,0.67194,0.99921,0.00000,0.00078,0.00000
19.85000,0.67194,0.99873,0.00000,0.00127,0.00001
19.90000,0.67194,0.99692,0.00000,0.00300,0.00007
19.95000,0.67194,0.99892,0.00000,0.00101,0.00007
20.00000,0.67194,0.99846,0.00000,0.00141,0.00013
20.05000,0.67194,0.99900,0.00000,0.00093,0.00007
20.10000,0.67194,0.99939,0.00000,0.00057,0.00004
20.15000,0.67194,0.99949,0.00000,0.00049,0.00002
20.20000,0.67194,0.99933,0.00000,0.00064,0.00002
20.25000,0.67194,0.99998,0.00000,0.00002,0.00000
20.30000,0.67194,0.99896,0.00000,0.00103,0.00000
20.35000,0.67194,0.99986,0.00000,0.00014,0.00000
20.40000,0.67194,0.99979,0.00000,0.00019,0.00001
20.45000,0.67194,0.99988,0.00000,0.00012,0.00000
20.50000,0.67194,0.99992,0.00000,0.00008,0.00000
20.55000,0.67194,0.99727,0.00001,0.00272,0.00001
20.60000,0.67194,0.99645,0.00000,0.00353,0.00001
20.65000,0.67194,0.99595,0.00000,0.00405,0.00000
20.70000,0.67194,0.99042,0.00001,0.00957,0.00001
20.75000,0.67194,0.98731,0.00000,0.01260,0.00009
20.80000,0.67194,0.99535,0.00000,0.00459,0.00005
20.85000,0.67194,0.99450,0.00000,0.00530,0.00021
20.90000,0.67194,0.98736,0.00001,0.01255,0.00008
20.95000,0.67194,0.95398,0.00001,0.04524,0.00078
21.00000,0.67194,0.98699,0.00001,0.01285,0.00015
21.05000,0.67194,0.99935,0.00000,0.00062,0.00002
21.10000,0.67194,0.99643,0.00000,0.00350,0.00006
21.15000,0.67194,0.99646,0.00001,0.00347,0.00006
21.20000,0.67194,0.99796,0.00055,0.00149,0.00000
21.25000,0.67194,0.99959,0.00014,0.00027,0.00001
21.30000,0.67194,0.99983,0.00011,0.00006,0.00000
21.35000,0.67194,0.99925,0.00011,0.00063,0.00001
21.40000,0.67194,0.99779,0.00184,0.00037,0.00000
21.45000,0.67194,0.99893,0.00065,0.00042,0.00000
21.50000,0.67194,0.99893,0.00101,0.00007,0.00000
21.55000,0.67194,0.99888,0.00097,0.00016,0.00000
21.60000,0.67194,0.99782,0.00208,0.00010,0.00000
21.65000,0.67194,0.99853,0.00143,0.00004,0.00000
21.70000,0.67194,0.99817,0.00174,0.00009,0.00000
21.75000,0.67194,0.99569,0.00430,0.00001,0.00000
21.80000,0.67194,0.99722,0.00273,0.00004,0.00000
21.85000,0.67194,0.99967,0.00030,0.00003,0.00000
21.90000,0.67194,0.99974,0.00019,0.00007,0.00000
21.95000,0.67194,0.99940,0.00056,0.00004,0.00000
22.00000,0.67194,0.99916,0.00078,0.00006,0.00000
22.05000,0.67194,0.99933,0.00064,0.00003,0.00000
22.10000,0.67194,0.99945,0.00050,0.00005,0.00000
22.15000,0.67194,0.99883,0.00115,0.00002,0.00000
22.20000,0.67194,0.99964,0.00030,0.00006,0.00000
22.25000,0.67194,0.99908,0.00090,0.00002,0.00000
22.30000,0.67194,0.99925,0.00072,0.00003,0.00000
22.35000,0.67194,0.99927,0.00069,0.00004,0.00000
22.40000,0.67194,0.99944,0.00052,0.00004,0.00000
22.45000,0.67194,0.99931,0.00069,0.00001,0.00000
22.50000,0.67194,0.99945,0.00052,0.00003,0.00000
22.55000,0.67194,0.99960,0.00025,0.00015,0.00000
22.60000,0.67194,0.99969,0.00017,0.00012,0.00002
22.65000,0.67194,0.99969,0.00020,0.00010,0.00001
22.70000,0.67194,0.99972,0.00015,0.00010,0.00003
22.75000,0.67194,0.99956,0.00017,0.00013,0.00013
22.80000,0.67194,0.99972,0.00011,0.00009,0.00008
22.85000,0.67194,0.99966,0.00010,0.00010,0.00013
22.90000,0.67194,0.99966,0.00021,0.00005,0.00009
22.95000,0.67194,0.99964,0.00022,0.00007,0.00008
23.00000,0.67194,0.99951,0.00012,0.00026,0.00011
23.05000,0.67194,0.99975,0.00015,0.00007,0.00002
23.10000,0.67194,0.99966,0.00021,0.00008,0.00006
