Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.60000,1.05394,0.99665,0.00335
16.70000,1.05394,0.99666,0.00334
16.80000,1.05394,0.99667,0.00333
16.90000,1.05394,0.99667,0.00333
17.00000,1.05394,0.99662,0.00338
17.10000,1.05394,0.99663,0.00337
17.20000,1.05394,0.99661,0.00339
17.30000,1.05394,0.99658,0.00342
17.40000,1.05394,0.99659,0.00341
17.50000,1.05394,0.99661,0.00339
17.60000,1.05394,0.99659,0.00341
17.70000,1.05394,0.99660,0.00340
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99660,0.00340
18.00000,1.05394,0.99662,0.00338
18.10000,1.05394,0.99664,0.00336
18.20000,1.05394,0.99658,0.00342
18.30000,1.05394,0.99657,0.00343
18.40000,1.05394,0.99656,0.00344
18.50000,1.05394,0.99655,0.00345
18.60000,1.05394,0.99650,0.00350
18.70000,1.05394,0.99648,0.00352
18.80000,1.05394,0.99652,0.00348
18.90000,1.05394,0.99652,0.00347
19.00000,1.05394,0.99653,0.00347
19.10000,1.05394,0.99659,0.00341
19.20000,1.05394,0.99659,0.00341
19.30000,1.05394,0.99664,0.00336
19.40000,1.05394,0.99665,0.00335
19.50000,1.05394,0.99664,0.00336
19.60000,1.05394,0.99663,0.00337
19.70000,1.05394,0.99665,0.00335
19.80000,1.05394,0.99664,0.00336
19.90000,1.05394,0.99662,0.00338
20.00000,1.05394,0.99661,0.00339
20.10000,1.05394,0.99658,0.00342
20.20000,1.05394,0.99658,0.00342
20.30000,1.05394,0.99658,0.00342
20.40000,1.05394,0.99658,0.00342
20.50000,1.05394,0.99659,0.00341
20.60000,1.05394,0.99658,0.00342
20.70000,1.05394,0.99662,0.00338
20.80000,1.05394,0.99664,0.00336
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99665,0.00335
21.10000,1.05394,0.99665,0.00335
21.20000,1.05394,0.99663,0.00337
21.30000,1.05394,0.99664,0.00336
21.40000,1.05394,0.99663,0.00337
21.50000,1.05394,0.99665,0.00335
21.60000,1.05394,0.99666,0.00334
21.70000,1.05394,0.99665,0.00335
21.80000,1.05394,0.99666,0.00334
21.90000,1.05394,0.99665,0.00335
22.00000,1.05394,0.99664,0.00336
22.10000,1.05394,0.99664,0.00336
22.20000,1.05394,0.99664,0.00336
22.30000,1.05394,0.99666,0.00334
22.40000,1.05394,0.99665,0.00335
22.50000,1.05394,0.99663,0.00337
22.60000,1.05394,0.99665,0.00335
22.70000,1.05394,0.99667,0.00333
22.80000,1.05394,0.99668,0.00332
22.90000,1.05394,0.99667,0.00333
23.00000,1.05394,0.99667,0.00333
23.10000,1.05394,0.99666,0.00334
23.20000,1.05394,0.99667,0.00333
23.30000,1.05394,0.99668,0.00332
23.40000,1.05394,0.99667,0.00333
23.50000,1.05394,0.99669,0.00331
23.60000,1.05394,0.99667,0.00333
23.70000,1.05394,0.99666,0.00334
23.80000,1.05394,0.99664,0.00336
23.90000,1.05394,0.99666,0.00334
24.00000,1.05394,0.99664,0.00336
24.10000,1.05394,0.99664,0.00336
24.20000,1.05394,0.99665,0.00335
24.30000,1.05394,0.99664,0.00336
24.40000,1.05394,0.99664,0.00336
24.50000,1.05394,0.99663,0.00337
24.60000,1.05394,0.99664,0.00336
24.70000,1.05394,0.99663,0.00337
24.80000,1.05394,0.99663,0.00337
24.90000,1.05394,0.99664,0.00336
25.00000,1.05394,0.99663,0.00337
25.10000,1.05394,0.99664,0.00336
25.20000,1.05394,0.99664,0.00336
25.30000,1.05394,0.99664,0.00336
25.40000,1.05394,0.99665,0.00335
25.50000,1.05394,0.99667,0.00333
25.60000,1.05394,0.99666,0.00334
25.70000,1.05394,0.99665,0.00335
25.80000,1.05394,0.99665,0.00335
25.90000,1.05394,0.99665,0.00335
26.00000,1.05394,0.99666,0.00334
26.10000,1.05394,0.99667,0.00333
26.20000,1.05394,0.99666,0.00334
26.30000,1.05394,0.99667,0.00333
26.40000,1.05394,0.99667,0.00333
26.50000,1.05394,0.99668,0.00332
26.60000,1.05394,0.99669,0.00331
26.70000,1.05394,0.99668,0.00332
26.80000,1.05394,0.99668,0.00332
26.90000,1.05394,0.99667,0.00333
27.00000,1.05394,0.99666,0.00334
27.10000,1.05394,0.99665,0.00335
27.20000,1.05394,0.99664,0.00336
27.30000,1.05394,0.99666,0.00334
27.40000,1.05394,0.99665,0.00335
27.50000,1.05394,0.99666,0.00334
27.60000,1.05394,0.99666,0.00334
27.70000,1.05394,0.99666,0.00334
27.80000,1.05394,0.99665,0.00335
27.90000,1.05394,0.99665,0.00335
28.00000,1.05394,0.99665,0.00335
28.10000,1.05394,0.99666,0.00334
28.20000,1.05394,0.99667,0.00333
28.30000,1.05394,0.99666,0.00334
28.40000,1.05394,0.99666,0.00334
28.50000,1.05394,0.99665,0.00335
28.60000,1.05394,0.99664,0.00336
28.70000,1.05394,0.99664,0.00336
28.80000,1.05394,0.99664,0.00336
28.90000,1.05394,0.99665,0.00335
29.00000,1.05394,0.99666,0.00334
29.10000,1.05394,0.99665,0.00335
29.20000,1.05394,0.99665,0.00335
29.30000,1.05394,0.99661,0.00339
29.40000,1.05394,0.99660,0.00340
29.50000,1.05394,0.99660,0.00340
29.60000,1.05394,0.99661,0.00339
29.70000,1.05394,0.99663,0.00337
29.80000,1.05394,0.99661,0.00339
29.90000,1.05394,0.99662,0.00338
30.00000,1.05394,0.99665,0.00335
30.10000,1.05394,0.99679,0.00321
30.20000,1.05394,0.99660,0.00340
30.30000,1.05394,0.99646,0.00354
30.40000,1.05394,0.99639,0.00361
30.50000,1.05394,0.99641,0.00359
30.60000,1.05394,0.99629,0.00371
30.70000,1.05394,0.99627,0.00373
30.80000,1.05394,0.99633,0.00367
30.90000,1.05394,0.99634,0.00366
31.00000,1.05394,0.99641,0.00359
31.10000,1.05394,0.99664,0.00336
31.20000,1.05394,0.99667,0.00333
31.30000,1.05394,0.99673,0.00327
31.40000,1.05394,0.99666,0.00334
31.50000,1.05394,0.99660,0.00340
31.60000,1.05394,0.99658,0.00342
31.70000,1.05394,0.99656,0.00344
31.80000,1.05394,0.99651,0.00349
31.90000,1.05394,0.99656,0.00344
32.00000,1.05394,0.99657,0.00343
32.10000,1.05394,0.99664,0.00336
32.20000,1.05394,0.99668,0.00332
32.30000,1.05394,0.99676,0.00324
32.40000,1.05394,0.99661,0.00339
32.50000,1.05394,0.99661,0.00339
32.60000,1.05394,0.99664,0.00336
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99665,0.00335
32.90000,1.05394,0.99665,0.00335
33.00000,1.05394,0.99657,0.00343
33.10000,1.05394,0.99663,0.00337
33.20000,1.05394,0.99661,0.00339
33.30000,1.05394,0.99661,0.00339
33.40000,1.05394,0.99659,0.00341
33.50000,1.05394,0.99660,0.00340
33.60000,1.05394,0.99661,0.00339
33.70000,1.05394,0.99665,0.00335
33.80000,1.05394,0.99669,0.00331
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99664,0.00336
34.10000,1.05394,0.99666,0.00334
34.20000,1.05394,0.99666,0.00334
34.30000,1.05394,0.99668,0.00332
34.40000,1.05394,0.99667,0.00333
34.50000,1.05394,0.99669,0.00331
34.60000,1.05394,0.99670,0.00330
34.70000,1.05394,0.99674,0.00326
34.80000,1.05394,0.99668,0.00332
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99661,0.00339
35.10000,1.05394,0.99661,0.00339
35.20000,1.05394,0.99659,0.00341
35.30000,1.05394,0.99658,0.00342
35.40000,1.05394,0.99660,0.00340
35.50000,1.05394,0.99660,0.00340
35.60000,1.05394,0.99663,0.00337
35.70000,1.05394,0.99671,0.00329
35.80000,1.05394,0.99667,0.00333
35.90000,1.05394,0.99668,0.00332
36.00000,1.05394,0.99666,0.00334
36.10000,1.05394,0.99665,0.00335
36.20000,1.05394,0.99665,0.00335
36.30000,1.05394,0.99668,0.00332
36.40000,1.05394,0.99669,0.00331
36.50000,1.05394,0.99667,0.00333
36.60000,1.05394,0.99666,0.00334
36.70000,1.05394,0.99665,0.00335
36.80000,1.05394,0.99666,0.00334
36.90000,1.05394,0.99665,0.00335
37.00000,1.05394,0.99665,0.00335
37.10000,1.05394,0.99665,0.00335
37.20000,1.05394,0.99664,0.00336
37.30000,1.05394,0.99664,0.00336
37.40000,1.05394,0.99665,0.00335
37.50000,1.05394,0.99664,0.00336
37.60000,1.05394,0.99664,0.00336
37.70000,1.05394,0.99664,0.00336
37.80000,1.05394,0.99664,0.00336
37.90000,1.05394,0.99663,0.00337
38.00000,1.05394,0.99663,0.00337
38.10000,1.05394,0.99664,0.00336
38.20000,1.05394,0.99666,0.00334
38.30000,1.05394,0.99665,0.00334
38.40000,1.05394,0.99666,0.00334
38.50000,1.05394,0.99667,0.00333
38.60000,1.05394,0.99667,0.00333
38.70000,1.05394,0.99667,0.00333
38.80000,1.05394,0.99665,0.00335
38.90000,1.05394,0.99664,0.00336
39.00000,1.05394,0.99663,0.00337
39.10000,1.05394,0.99664,0.00336
39.20000,1.05394,0.99664,0.00336
39.30000,1.05394,0.99665,0.00335
39.40000,1.05394,0.99665,0.00335
39.50000,1.05394,0.99665,0.00335
39.60000,1.05394,0.99664,0.00336
39.70000,1.05394,0.99665,0.00335
39.80000,1.05394,0.99665,0.00335
39.90000,1.05394,0.99666,0.00334
40.00000,1.05394,0.99664,0.00336
40.10000,1.05394,0.99665,0.00335
40.20000,1.05394,0.99665,0.00335
40.30000,1.05394,0.99664,0.00336
40.40000,1.05394,0.99664,0.00336
40.50000,1.05394,0.99664,0.00336
40.60000,1.05394,0.99664,0.00336
40.70000,1.05394,0.99666,0.00334
40.80000,1.05394,0.99667,0.00333
40.90000,1.05394,0.99666,0.00334
41.00000,1.05394,0.99666,0.00334
41.10000,1.05394,0.99666,0.00334
41.20000,1.05394,0.99665,0.00335
41.30000,1.05394,0.99664,0.00336
41.40000,1.05394,0.99665,0.00335
41.50000,1.05394,0.99665,0.00335
41.60000,1.05394,0.99665,0.00335
41.70000,1.05394,0.99666,0.00334
41.80000,1.05394,0.99666,0.00334
41.90000,1.05394,0.99666,0.00334
42.00000,1.05394,0.99670,0.00330
42.10000,1.05394,0.99669,0.00331
42.20000,1.05394,0.99664,0.00336
42.30000,1.05394,0.99663,0.00337
42.40000,1.05394,0.99663,0.00337
42.50000,1.05394,0.99663,0.00337
42.60000,1.05394,0.99657,0.00343
42.70000,1.05394,0.99662,0.00338
42.80000,1.05394,0.99661,0.00339
42.90000,1.05394,0.99661,0.00339
43.00000,1.05394,0.99663,0.00337
43.10000,1.05394,0.99664,0.00336
43.20000,1.05394,0.99665,0.00335
43.30000,1.05394,0.99667,0.00333
43.40000,1.05394,0.99667,0.00333
43.50000,1.05394,0.99665,0.00335
43.60000,1.05394,0.99672,0.00328
43.70000,1.05394,0.99670,0.00330
43.80000,1.05394,0.99666,0.00334
43.90000,1.05394,0.99665,0.00335
44.00000,1.05394,0.99676,0.00324
44.10000,1.05394,0.99674,0.00326
44.20000,1.05394,0.99701,0.00299
44.30000,1.05394,0.99681,0.00319
44.40000,1.05394,0.99659,0.00341
44.50000,1.05394,0.99663,0.00337
44.60000,1.05394,0.99660,0.00340
44.70000,1.05394,0.99663,0.00337
44.80000,1.05394,0.99672,0.00328
44.90000,1.05394,0.99666,0.00334
45.00000,1.05394,0.99672,0.00328
45.10000,1.05394,0.99674,0.00326
45.20000,1.05394,0.99669,0.00331
45.30000,1.05394,0.99664,0.00336
45.40000,1.05394,0.99671,0.00329
45.50000,1.05394,0.99665,0.00335
45.60000,1.05394,0.99670,0.00330
45.70000,1.05394,0.99667,0.00333
45.80000,1.05394,0.99665,0.00335
45.90000,1.05394,0.99673,0.00327
46.00000,1.05394,0.99667,0.00333
46.10000,1.05394,0.99669,0.00331
46.20000,1.05394,0.99667,0.00333
46.30000,1.05394,0.99667,0.00333
46.40000,1.05394,0.99667,0.00333
46.50000,1.05394,0.99666,0.00334
46.60000,1.05394,0.99665,0.00335
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99666,0.00334
46.90000,1.05394,0.99665,0.00335
47.00000,1.05394,0.99666,0.00334
47.10000,1.05394,0.99671,0.00329
47.20000,1.05394,0.99664,0.00336
47.30000,1.05394,0.99670,0.00330
47.40000,1.05394,0.99663,0.00337
47.50000,1.05394,0.99664,0.00336
47.60000,1.05394,0.99665,0.00335
47.70000,1.05394,0.99665,0.00335
47.80000,1.05394,0.99665,0.00335
47.90000,1.05394,0.99668,0.00332
48.00000,1.05394,0.99673,0.00327
48.10000,1.05394,0.99668,0.00332
48.20000,1.05394,0.99670,0.00330
48.30000,1.05394,0.99671,0.00329
48.40000,1.05394,0.99669,0.00331
48.50000,1.05394,0.99669,0.00331
48.60000,1.05394,0.99671,0.00329
48.70000,1.05394,0.99672,0.00328
48.80000,1.05394,0.99670,0.00330
48.90000,1.05394,0.99682,0.00318
49.00000,1.05394,0.99667,0.00333
49.10000,1.05394,0.99667,0.00333
49.20000,1.05394,0.99666,0.00334
49.30000,1.05394,0.99667,0.00333
49.40000,1.05394,0.99665,0.00335
49.50000,1.05394,0.99666,0.00334
49.60000,1.05394,0.99667,0.00333
49.70000,1.05394,0.99669,0.00331
49.80000,1.05394,0.99667,0.00333
49.90000,1.05394,0.99668,0.00332
50.00000,1.05394,0.99667,0.00333
50.10000,1.05394,0.99666,0.00334
50.20000,1.05394,0.99666,0.00334
50.30000,1.05394,0.99669,0.00331
50.40000,1.05394,0.99669,0.00331
50.50000,1.05394,0.99668,0.00332
50.60000,1.05394,0.99670,0.00330
50.70000,1.05394,0.99668,0.00332
50.80000,1.05394,0.99666,0.00334
50.90000,1.05394,0.99667,0.00333
51.00000,1.05394,0.99668,0.00332
51.10000,1.05394,0.99668,0.00332
51.20000,1.05394,0.99667,0.00333
51.30000,1.05394,0.99669,0.00331
51.40000,1.05394,0.99666,0.00334
51.50000,1.05394,0.99663,0.00337
51.60000,1.05394,0.99666,0.00334
51.70000,1.05394,0.99666,0.00334
51.80000,1.05394,0.99667,0.00333
51.90000,1.05394,0.99665,0.00335
52.00000,1.05394,0.99664,0.00336
52.10000,1.05394,0.99666,0.00334
52.20000,1.05394,0.99670,0.00330
52.30000,1.05394,0.99666,0.00334
52.40000,1.05394,0.99665,0.00335
52.50000,1.05394,0.99668,0.00332
52.60000,1.05394,0.99662,0.00338
52.70000,1.05394,0.99665,0.00335
52.80000,1.05394,0.99664,0.00336
52.90000,1.05394,0.99666,0.00334
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99661,0.00339
53.20000,1.05394,0.99662,0.00338
53.30000,1.05394,0.99668,0.00332
53.40000,1.05394,0.99663,0.00337
53.50000,1.05394,0.99670,0.00330
53.60000,1.05394,0.99669,0.00331
53.70000,1.05394,0.99671,0.00329
53.80000,1.05394,0.99670,0.00330
53.90000,1.05394,0.99684,0.00316
54.00000,1.05394,0.99687,0.00313
54.10000,1.05394,0.99644,0.00356
54.20000,1.05394,0.99583,0.00417
54.30000,1.05394,0.99576,0.00424
54.40000,1.05394,0.99567,0.00433
54.50000,1.05394,0.99569,0.00431
54.60000,1.05394,0.99573,0.00427
54.70000,1.05394,0.99573,0.00427
54.80000,1.05394,0.99584,0.00416
54.90000,1.05394,0.99587,0.00413
55.00000,1.05394,0.99653,0.00347
55.10000,1.05394,0.99678,0.00322
55.20000,1.05394,0.99666,0.00334
55.30000,1.05394,0.99666,0.00334
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99667,0.00333
55.60000,1.05394,0.99671,0.00329
55.70000,1.05394,0.99667,0.00333
55.80000,1.05394,0.99669,0.00331
55.90000,1.05394,0.99666,0.00334
56.00000,1.05394,0.99666,0.00334
56.10000,1.05394,0.99665,0.00335
56.20000,1.05394,0.99666,0.00334
56.30000,1.05394,0.99665,0.00335
56.40000,1.05394,0.99666,0.00334
56.50000,1.05394,0.99667,0.00333
56.60000,1.05394,0.99666,0.00334
56.70000,1.05394,0.99665,0.00335
56.80000,1.05394,0.99666,0.00334
56.90000,1.05394,0.99666,0.00334
57.00000,1.05394,0.99666,0.00334
57.10000,1.05394,0.99668,0.00332
57.20000,1.05394,0.99670,0.00330
57.30000,1.05394,0.99669,0.00331
57.40000,1.05394,0.99670,0.00330
57.50000,1.05394,0.99667,0.00333
57.60000,1.05394,0.99667,0.00333
57.70000,1.05394,0.99667,0.00333
57.80000,1.05394,0.99668,0.00332
57.90000,1.05394,0.99666,0.00334
58.00000,1.05394,0.99666,0.00334
58.10000,1.05394,0.99665,0.00335
58.20000,1.05394,0.99666,0.00334
58.30000,1.05394,0.99666,0.00334
58.40000,1.05394,0.99666,0.00334
58.50000,1.05394,0.99667,0.00333
58.60000,1.05394,0.99667,0.00333
58.70000,1.05394,0.99667,0.00333
58.80000,1.05394,0.99668,0.00332
58.90000,1.05394,0.99666,0.00334
59.00000,1.05394,0.99667,0.00333
59.10000,1.05394,0.99665,0.00335
59.20000,1.05394,0.99668,0.00332
59.30000,1.05394,0.99668,0.00332
59.40000,1.05394,0.99667,0.00333
59.50000,1.05394,0.99667,0.00333
59.60000,1.05394,0.99670,0.00330
59.70000,1.05394,0.99667,0.00333
59.80000,1.05394,0.99665,0.00335
59.90000,1.05394,0.99662,0.00338
60.00000,1.05394,0.99663,0.00337
60.10000,1.05394,0.99659,0.00341
60.20000,1.05394,0.99659,0.00341
60.30000,1.05394,0.99661,0.00339
60.40000,1.05394,0.99661,0.00339
60.50000,1.05394,0.99660,0.00340
60.60000,1.05394,0.99662,0.00338
60.70000,1.05394,0.99663,0.00337
60.80000,1.05394,0.99661,0.00339
60.90000,1.05394,0.99661,0.00339
61.00000,1.05394,0.99662,0.00338
61.10000,1.05394,0.99663,0.00337
61.20000,1.05394,0.99663,0.00337
61.30000,1.05394,0.99669,0.00331
61.40000,1.05394,0.99667,0.00333
61.50000,1.05394,0.99668,0.00332
61.60000,1.05394,0.99667,0.00333
61.70000,1.05394,0.99673,0.00327
61.80000,1.05394,0.99672,0.00328
61.90000,1.05394,0.99670,0.00330
62.00000,1.05394,0.99675,0.00325
62.10000,1.05394,0.99678,0.00322
62.20000,1.05394,0.99674,0.00326
62.30000,1.05394,0.99677,0.00323
62.40000,1.05394,0.99675,0.00325
62.50000,1.05394,0.99673,0.00327
62.60000,1.05394,0.99668,0.00332
62.70000,1.05394,0.99665,0.00335
62.80000,1.05394,0.99663,0.00337
62.90000,1.05394,0.99659,0.00341
63.00000,1.05394,0.99661,0.00339
63.10000,1.05394,0.99661,0.00339
63.20000,1.05394,0.99661,0.00339
63.30000,1.05394,0.99658,0.00342
63.40000,1.05393,0.99658,0.00342
63.50000,1.05394,0.99658,0.00342
63.60000,1.05394,0.99659,0.00341
63.70000,1.05394,0.99660,0.00340
63.80000,1.05394,0.99660,0.00340
63.90000,1.05393,0.99660,0.00340
64.00000,1.05394,0.99661,0.00339
64.10000,1.05394,0.99660,0.00340
64.20000,1.05394,0.99659,0.00341
64.30000,1.05393,0.99660,0.00340
64.40000,1.05393,0.99659,0.00341
64.50000,1.05394,0.99659,0.00341
64.60000,1.05394,0.99659,0.00341
64.70000,1.05394,0.99659,0.00341
64.80000,1.05393,0.99660,0.00340
64.90000,1.05393,0.99660,0.00340
65.00000,1.05394,0.99669,0.00331
65.10000,1.05394,0.99671,0.00329
65.20000,1.05394,0.99654,0.00346
65.30000,1.05393,0.99660,0.00340
65.40000,1.05393,0.99655,0.00345
65.50000,1.05394,0.99644,0.00356
65.60000,1.05394,0.99652,0.00348
65.70000,1.05394,0.99649,0.00351
65.80000,1.05393,0.99636,0.00364
65.90000,1.05393,0.99654,0.00346
66.00000,1.05394,0.99659,0.00341
66.10000,1.05394,0.99673,0.00327
66.20000,1.05394,0.99675,0.00325
66.30000,1.05393,0.99678,0.00322
66.40000,1.05393,0.99674,0.00326
66.50000,1.05394,0.99656,0.00344
66.60000,1.05394,0.99648,0.00352
66.70000,1.05394,0.99622,0.00378
66.80000,1.05393,0.99605,0.00395
66.90000,1.05393,0.99600,0.00400
67.00000,1.05394,0.99587,0.00413
67.10000,1.05394,0.99567,0.00433
67.20000,1.05394,0.99544,0.00456
67.30000,1.05393,0.99532,0.00468
67.40000,1.05393,0.99469,0.00531
67.50000,1.05394,0.99458,0.00542
67.60000,1.05394,0.99409,0.00591
67.70000,1.05394,0.99382,0.00618
67.80000,1.05393,0.99325,0.00675
67.90000,1.05393,0.99253,0.00747
68.00000,1.05394,0.99205,0.00795
68.10000,1.05394,0.99167,0.00833
68.20000,1.05394,0.99229,0.00771
68.30000,1.05393,0.99173,0.00827
68.40000,1.05393,0.99200,0.00800
68.50000,1.05394,0.99312,0.00688
68.60000,1.05394,0.99307,0.00693
68.70000,1.05394,0.99349,0.00651
68.80000,1.05393,0.99338,0.00662
68.90000,1.05393,0.99397,0.00603
69.00000,1.05394,0.99512,0.00488
69.10000,1.05394,0.99532,0.00468
69.20000,1.05394,0.99578,0.00422
69.30000,1.05393,0.99606,0.00394
69.40000,1.05393,0.99625,0.00375
69.50000,1.05394,0.99642,0.00358
69.60000,1.05394,0.99659,0.00341
