Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
6.01000,0.48000,0.02070,0.97930
6.03000,0.48000,0.17460,0.82540
6.05000,0.48000,0.03559,0.96441
6.07000,0.48000,0.04162,0.95838
6.09000,0.48000,0.00793,0.99207
6.11000,0.48000,0.03754,0.96246
6.13000,0.48000,0.00556,0.99444
6.15000,0.48000,0.01685,0.98315
6.17000,0.48000,0.00162,0.99838
6.19000,0.48000,0.01597,0.98403
6.21000,0.48000,0.00025,0.99975
6.23000,0.48000,0.02459,0.97541
6.25000,0.48000,0.00153,0.99847
6.27000,0.48000,0.00974,0.99026
6.29000,0.48000,0.00286,0.99714
6.31000,0.48000,0.01163,0.98837
6.33000,0.48000,0.00137,0.99863
6.35000,0.48000,0.00474,0.99526
6.37000,0.48000,0.00141,0.99859
6.39000,0.48000,0.00444,0.99556
6.41000,0.48000,0.00118,0.99882
6.43000,0.48000,0.00611,0.99389
6.45000,0.48000,0.00282,0.99718
6.47000,0.48000,0.00369,0.99631
6.49000,0.48000,0.00074,0.99926
6.51000,0.48000,0.00347,0.99653
6.53000,0.48000,0.00141,0.99859
6.55000,0.48000,0.00213,0.99787
6.57000,0.48000,0.00572,0.99428
6.59000,0.48000,0.00326,0.99674
6.61000,0.48000,0.03008,0.96992
6.63000,0.48000,0.00764,0.99236
6.65000,0.48000,0.01076,0.98924
6.67000,0.48000,0.01769,0.98231
6.69000,0.48000,0.01085,0.98915
6.71000,0.48000,0.00882,0.99118
6.73000,0.48000,0.02106,0.97894
6.75000,0.48000,0.01489,0.98511
6.77000,0.48000,0.05561,0.94439
6.79000,0.48000,0.01094,0.98906
6.81000,0.48000,0.04964,0.95036
6.83000,0.48000,0.01166,0.98834
6.85000,0.48000,0.04923,0.95077
6.87000,0.48000,0.00220,0.99780
6.89000,0.48000,0.06910,0.93090
6.91000,0.48000,0.01181,0.98819
6.93000,0.48000,0.01960,0.98040
6.95000,0.48000,0.00263,0.99737
6.97000,0.48000,0.00552,0.99448
6.99000,0.48000,0.00509,0.99491
7.01000,0.48000,0.01288,0.98712
7.03000,0.48000,0.00184,0.99816
7.05000,0.48000,0.01883,0.98117
7.07000,0.48000,0.00417,0.99583
7.09000,0.48000,0.00658,0.99342
7.11000,0.48000,0.00143,0.99857
7.13000,0.48000,0.00683,0.99317
7.15000,0.48000,0.00091,0.99909
7.17000,0.48000,0.00600,0.99400
7.19000,0.48000,0.00169,0.99831
7.21000,0.48000,0.00021,0.99979
7.23000,0.48000,0.00248,0.99752
7.25000,0.48000,0.00053,0.99947
7.27000,0.48000,0.00043,0.99957
7.29000,0.48000,0.00086,0.99914
7.31000,0.48000,0.00122,0.99878
7.33000,0.48000,0.00105,0.99895
7.35000,0.48000,0.00088,0.99912
7.37000,0.48000,0.00008,0.99992
7.39000,0.48000,0.00233,0.99767
7.41000,0.48000,0.00008,0.99992
7.43000,0.48000,0.00173,0.99827
7.45000,0.48000,0.00016,0.99984
7.47000,0.48000,0.00094,0.99906
7.49000,0.48000,0.00018,0.99982
7.51000,0.48000,0.00032,0.99968
7.53000,0.48000,0.00069,0.99931
7.55000,0.48000,0.00686,0.99314
7.57000,0.48000,0.00111,0.99889
7.59000,0.48000,0.00327,0.99673
7.61000,0.48000,0.00168,0.99832
7.63000,0.48000,0.00139,0.99861
7.65000,0.48000,0.00457,0.99543
7.67000,0.48000,0.00171,0.99829
7.69000,0.48000,0.01642,0.98358
7.71000,0.48000,0.00515,0.99485
7.73000,0.48000,0.05211,0.94789
7.75000,0.48000,0.03622,0.96378
7.77000,0.48000,0.09989,0.90011
7.79000,0.48000,0.02691,0.97309
7.81000,0.48000,0.01647,0.98353
7.83000,0.48000,0.01180,0.98820
7.85000,0.48000,0.01552,0.98448
7.87000,0.48000,0.00455,0.99545
7.89000,0.48000,0.01468,0.98532
7.91000,0.48000,0.03816,0.96184
7.93000,0.48000,0.00187,0.99813
7.95000,0.48000,0.04012,0.95988
7.97000,0.48000,0.00877,0.99123
7.99000,0.48000,0.06530,0.93470
8.01000,0.48000,0.00342,0.99658
8.03000,0.48000,0.13726,0.86274
8.05000,0.48000,0.03195,0.96805
8.07000,0.48000,0.17088,0.82912
8.09000,0.48000,0.08579,0.91421
8.11000,0.48000,0.48335,0.51665
8.13000,0.48000,0.42288,0.57712
8.15000,0.48000,0.84074,0.15926
8.17000,0.48000,0.39381,0.60619
8.19000,0.48000,0.85528,0.14472
8.21000,0.48000,0.48467,0.51533
8.23000,0.48000,0.90209,0.09791
8.25000,0.48000,0.64412,0.35588
8.27000,0.48000,0.91899,0.08101
8.29000,0.48000,0.74995,0.25005
8.31000,0.48000,0.95192,0.04808
8.33000,0.48000,0.97104,0.02896
8.35000,0.48000,0.98760,0.01240
8.37000,0.48000,0.97470,0.02530
8.39000,0.48000,0.99588,0.00412
8.41000,0.48000,0.99545,0.00455
8.43000,0.48000,0.99506,0.00494
8.45000,0.48000,0.99683,0.00316
8.47000,0.48000,0.99674,0.00326
8.49000,0.48000,0.99413,0.00587
8.51000,0.48000,0.99549,0.00451
8.53000,0.48000,0.99608,0.00392
8.55000,0.48000,0.99719,0.00281
8.57000,0.48000,0.99413,0.00587
8.59000,0.48000,0.99409,0.00591
8.61000,0.48000,0.99442,0.00558
8.63000,0.48000,0.99423,0.00577
8.65000,0.48000,0.99384,0.00616
8.67000,0.48000,0.99590,0.00410
8.69000,0.48000,0.99387,0.00613
8.71000,0.48000,0.99307,0.00693
8.73000,0.48000,0.99358,0.00642
8.75000,0.48000,0.99505,0.00495
8.77000,0.48000,0.99222,0.00778
8.79000,0.48000,0.99196,0.00804
8.81000,0.48000,0.99323,0.00677
8.83000,0.48000,0.99303,0.00697
8.85000,0.48000,0.99429,0.00571
8.87000,0.48000,0.99364,0.00636
8.89000,0.48000,0.99693,0.00307
8.91000,0.48000,0.99291,0.00709
8.93000,0.48000,0.99198,0.00802
8.95000,0.48000,0.98532,0.01468
8.97000,0.48000,0.99644,0.00356
8.99000,0.48000,0.98356,0.01644
9.01000,0.48000,0.99305,0.00695
9.03000,0.48000,0.97541,0.02459
9.05000,0.48000,0.99465,0.00535
9.07000,0.48000,0.98251,0.01749
9.09000,0.48000,0.99391,0.00609
9.11000,0.48000,0.98591,0.01409
9.13000,0.48000,0.99463,0.00537
9.15000,0.48000,0.98503,0.01497
9.17000,0.48000,0.99315,0.00685
9.19000,0.48000,0.98958,0.01042
9.21000,0.48000,0.99322,0.00678
9.23000,0.48000,0.99227,0.00773
9.25000,0.48000,0.99239,0.00761
9.27000,0.48000,0.98942,0.01058
9.29000,0.48000,0.99184,0.00816
9.31000,0.48000,0.99404,0.00596
9.33000,0.48000,0.99395,0.00605
9.35000,0.48000,0.99290,0.00710
9.37000,0.48000,0.99407,0.00593
9.39000,0.48000,0.99541,0.00459
9.41000,0.48000,0.99492,0.00508
9.43000,0.48000,0.99578,0.00422
9.45000,0.48000,0.99514,0.00486
9.47000,0.48000,0.99616,0.00384
9.49000,0.48000,0.99322,0.00678
9.51000,0.48000,0.99475,0.00525
9.53000,0.48000,0.99589,0.00411
9.55000,0.48000,0.99609,0.00391
9.57000,0.48000,0.99587,0.00413
9.59000,0.48000,0.99691,0.00309
9.61000,0.48000,0.99460,0.00540
9.63000,0.48000,0.99591,0.00409
9.65000,0.48000,0.99544,0.00456
9.67000,0.48000,0.99400,0.00600
9.69000,0.48000,0.99491,0.00509
9.71000,0.48000,0.99583,0.00417
9.73000,0.48000,0.99419,0.00581
9.75000,0.48000,0.99683,0.00317
9.77000,0.48000,0.99479,0.00521
9.79000,0.48000,0.99690,0.00310
9.81000,0.48000,0.99585,0.00415
9.83000,0.48000,0.99715,0.00285
9.85000,0.48000,0.99284,0.00716
9.87000,0.48000,0.99581,0.00419
9.89000,0.48000,0.99617,0.00383
9.91000,0.48000,0.99710,0.00290
9.93000,0.48000,0.99719,0.00281
9.95000,0.48000,0.99693,0.00307
9.97000,0.48000,0.99581,0.00419
9.99000,0.48000,0.99759,0.00241
10.01000,0.48000,0.99580,0.00420
10.03000,0.48000,0.99756,0.00244
10.05000,0.48000,0.99765,0.00235
10.07000,0.48000,0.99721,0.00279
10.09000,0.48000,0.99788,0.00212
10.11000,0.48000,0.99822,0.00178
10.13000,0.48000,0.99772,0.00228
10.15000,0.48000,0.99816,0.00184
10.17000,0.48000,0.99697,0.00303
10.19000,0.48000,0.99757,0.00243
10.21000,0.48000,0.99655,0.00345
10.23000,0.48000,0.99694,0.00306
10.25000,0.48000,0.99126,0.00874
10.27000,0.48000,0.99763,0.00237
10.29000,0.48000,0.99453,0.00547
10.31000,0.48000,0.99621,0.00379
10.33000,0.48000,0.99518,0.00482
10.35000,0.48000,0.99728,0.00272
10.37000,0.48000,0.99503,0.00497
10.39000,0.48000,0.99640,0.00360
10.41000,0.48000,0.99477,0.00523
10.43000,0.48000,0.99624,0.00376
10.45000,0.48000,0.99277,0.00723
10.47000,0.48000,0.99491,0.00509
10.49000,0.48000,0.99375,0.00625
10.51000,0.48000,0.99619,0.00381
10.53000,0.48000,0.99092,0.00908
10.55000,0.48000,0.99669,0.00331
10.57000,0.48000,0.99371,0.00629
10.59000,0.48000,0.99537,0.00463
10.61000,0.48000,0.99337,0.00663
10.63000,0.48000,0.99493,0.00507
10.65000,0.48000,0.99651,0.00349
10.67000,0.48000,0.99567,0.00433
10.69000,0.48000,0.99485,0.00515
10.71000,0.48000,0.99502,0.00498
10.73000,0.48000,0.99628,0.00372
10.75000,0.48000,0.99492,0.00508
10.77000,0.48000,0.99534,0.00466
10.79000,0.48000,0.98857,0.01143
10.81000,0.48000,0.99677,0.00323
10.83000,0.48000,0.99377,0.00623
10.85000,0.48000,0.99598,0.00402
10.87000,0.48000,0.99529,0.00471
10.89000,0.48000,0.99611,0.00389
10.91000,0.48000,0.99208,0.00792
10.93000,0.48000,0.99438,0.00562
10.95000,0.48000,0.99311,0.00689
10.97000,0.48000,0.99516,0.00484
10.99000,0.48000,0.99206,0.00794
11.01000,0.48000,0.99329,0.00671
11.03000,0.48000,0.99418,0.00582
11.05000,0.48000,0.99650,0.00350
11.07000,0.48000,0.98923,0.01077
11.09000,0.48000,0.98645,0.01355
11.11000,0.48000,0.99458,0.00542
11.13000,0.48000,0.99218,0.00782
11.15000,0.48000,0.99512,0.00488
11.17000,0.48000,0.99254,0.00746
11.19000,0.48000,0.99682,0.00318
11.21000,0.48000,0.99642,0.00358
11.23000,0.48000,0.99510,0.00490
11.25000,0.48000,0.99262,0.00738
11.27000,0.48000,0.99733,0.00267
11.29000,0.48000,0.99656,0.00344
11.31000,0.48000,0.99737,0.00263
11.33000,0.48000,0.99603,0.00397
11.35000,0.48000,0.99662,0.00338
11.37000,0.48000,0.99633,0.00367
11.39000,0.48000,0.99552,0.00448
11.41000,0.48000,0.99537,0.00463
11.43000,0.48000,0.99539,0.00461
11.45000,0.48000,0.99685,0.00315
11.47000,0.48000,0.99651,0.00349
11.49000,0.48000,0.99711,0.00289
11.51000,0.48000,0.99638,0.00362
11.53000,0.48000,0.99476,0.00524
11.55000,0.48000,0.99574,0.00426
11.57000,0.48000,0.99634,0.00366
11.59000,0.48000,0.99457,0.00543
11.61000,0.48000,0.99628,0.00372
11.63000,0.48000,0.99435,0.00565
11.65000,0.48000,0.96332,0.03668
11.67000,0.48000,0.94842,0.05158
11.69000,0.48000,0.97404,0.02596
11.71000,0.48000,0.99081,0.00919
11.73000,0.48000,0.96234,0.03766
11.75000,0.48000,0.97447,0.02553
11.77000,0.48000,0.95837,0.04163
11.79000,0.48000,0.97749,0.02251
11.81000,0.48000,0.66215,0.33785
11.83000,0.48000,0.70483,0.29517
11.85000,0.48000,0.75694,0.24306
11.87000,0.48000,0.80926,0.19074
11.89000,0.48000,0.78635,0.21365
11.91000,0.48000,0.79826,0.20174
11.93000,0.48000,0.52607,0.47393
11.95000,0.48000,0.49290,0.50710
11.97000,0.48000,0.10505,0.89495
11.99000,0.48000,0.43395,0.56605
12.01000,0.48000,0.12124,0.87876
12.03000,0.48000,0.13385,0.86615
12.05000,0.48000,0.04232,0.95768
12.07000,0.48000,0.20601,0.79399
12.09000,0.48000,0.05501,0.94499
12.11000,0.48000,0.03313,0.96687
12.13000,0.48000,0.01490,0.98510
12.15000,0.48000,0.02027,0.97973
12.17000,0.48000,0.01384,0.98616
12.19000,0.48000,0.00523,0.99477
12.21000,0.48000,0.00707,0.99293
12.23000,0.48000,0.00647,0.99353
12.25000,0.48000,0.03403,0.96597
12.27000,0.48000,0.02096,0.97904
12.29000,0.48000,0.02456,0.97544
12.31000,0.48000,0.08130,0.91870
12.33000,0.48000,0.07467,0.92533
12.35000,0.48000,0.02733,0.97267
12.37000,0.48000,0.04884,0.95116
12.39000,0.48000,0.05583,0.94417
12.41000,0.48000,0.07926,0.92074
12.43000,0.48000,0.00490,0.99510
12.45000,0.48000,0.00357,0.99643
12.47000,0.48000,0.00752,0.99248
12.49000,0.48000,0.02868,0.97132
12.51000,0.48000,0.02130,0.97870
12.53000,0.48000,0.01917,0.98083
12.55000,0.48000,0.02095,0.97905
12.57000,0.48000,0.01598,0.98402
12.59000,0.48000,0.00641,0.99359
12.61000,0.48000,0.05289,0.94711
12.63000,0.48000,0.04642,0.95358
12.65000,0.48000,0.05985,0.94015
12.67000,0.48000,0.07095,0.92905
12.69000,0.48000,0.01351,0.98649
12.71000,0.48000,0.03058,0.96942
12.73000,0.48000,0.00663,0.99337
12.75000,0.48000,0.03216,0.96784
12.77000,0.48000,0.00861,0.99139
12.79000,0.48000,0.01637,0.98363
12.81000,0.48000,0.00575,0.99425
12.83000,0.48000,0.00983,0.99017
12.85000,0.48000,0.00631,0.99369
12.87000,0.48000,0.00261,0.99739
12.89000,0.48000,0.00849,0.99151
12.91000,0.48000,0.00355,0.99645
12.93000,0.48000,0.01892,0.98108
12.95000,0.48000,0.00182,0.99818
12.97000,0.48000,0.00374,0.99626
12.99000,0.48000,0.00365,0.99635
13.01000,0.48000,0.00168,0.99832
13.03000,0.48000,0.00173,0.99827
13.05000,0.48000,0.00162,0.99838
13.07000,0.48000,0.00204,0.99796
13.09000,0.48000,0.00153,0.99847
13.11000,0.48000,0.00188,0.99812
13.13000,0.48000,0.00417,0.99583
13.15000,0.48000,0.00318,0.99682
13.17000,0.48000,0.00118,0.99882
13.19000,0.48000,0.00168,0.99832
13.21000,0.48000,0.00259,0.99741
13.23000,0.48000,0.00489,0.99511
13.25000,0.48000,0.01015,0.98985
13.27000,0.48000,0.01279,0.98721
13.29000,0.48000,0.04468,0.95532
13.31000,0.48000,0.06610,0.93390
13.33000,0.48000,0.13808,0.86192
13.35000,0.48000,0.27136,0.72864
13.37000,0.48000,0.16424,0.83576
13.39000,0.48000,0.40405,0.59595
13.41000,0.48000,0.21698,0.78302
13.43000,0.48000,0.57004,0.42996
13.45000,0.48000,0.12245,0.87755
13.47000,0.48000,0.60764,0.39236
13.49000,0.48000,0.01795,0.98205
13.51000,0.48000,0.48168,0.51832
13.53000,0.48000,0.21399,0.78601
13.55000,0.48000,0.12537,0.87463
13.57000,0.48000,0.27684,0.72316
13.59000,0.48000,0.28530,0.71470
13.61000,0.48000,0.23051,0.76949
13.63000,0.48000,0.08106,0.91894
13.65000,0.48000,0.37148,0.62852
13.67000,0.48000,0.07180,0.92820
13.69000,0.48000,0.38126,0.61874
13.71000,0.48000,0.06840,0.93160
13.73000,0.48000,0.29850,0.70150
13.75000,0.48000,0.05101,0.94899
13.77000,0.48000,0.25552,0.74448
13.79000,0.48000,0.02659,0.97341
13.81000,0.48000,0.09457,0.90543
13.83000,0.48000,0.00133,0.99867
13.85000,0.48000,0.00611,0.99389
13.87000,0.48000,0.00173,0.99827
13.89000,0.48000,0.00192,0.99808
13.91000,0.48000,0.00074,0.99926
