Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.90000,1.02194,0.99436,0.00064,0.00140,0.00360
9.00000,1.02194,0.99384,0.00072,0.00147,0.00397
9.10000,1.02194,0.99356,0.00076,0.00149,0.00419
9.20000,1.02194,0.99341,0.00078,0.00153,0.00428
9.30000,1.02194,0.99341,0.00078,0.00152,0.00429
9.40000,1.02194,0.99291,0.00086,0.00161,0.00462
9.50000,1.02194,0.99233,0.00096,0.00167,0.00503
9.60000,1.02194,0.99240,0.00094,0.00169,0.00496
9.70000,1.02194,0.99225,0.00097,0.00170,0.00508
9.80000,1.02194,0.99194,0.00101,0.00175,0.00530
9.90000,1.02194,0.99196,0.00100,0.00173,0.00530
10.00000,1.02194,0.99199,0.00102,0.00178,0.00521
10.10000,1.02194,0.99217,0.00101,0.00182,0.00500
10.20000,1.02194,0.99215,0.00102,0.00183,0.00500
10.30000,1.02194,0.99215,0.00102,0.00184,0.00499
10.40000,1.02194,0.99191,0.00105,0.00192,0.00512
10.50000,1.02194,0.99243,0.00095,0.00185,0.00476
10.60000,1.02194,0.99208,0.00100,0.00190,0.00502
10.70000,1.02194,0.99229,0.00096,0.00187,0.00488
10.80000,1.02194,0.99270,0.00089,0.00178,0.00462
10.90000,1.02194,0.99218,0.00098,0.00183,0.00501
11.00000,1.02194,0.99260,0.00088,0.00172,0.00479
11.10000,1.02194,0.99254,0.00089,0.00164,0.00492
11.20000,1.02194,0.99310,0.00079,0.00155,0.00456
11.30000,1.02194,0.99264,0.00086,0.00159,0.00492
11.40000,1.02194,0.99329,0.00075,0.00144,0.00452
11.50000,1.02194,0.99352,0.00072,0.00138,0.00438
11.60000,1.02194,0.99380,0.00068,0.00138,0.00413
11.70000,1.02194,0.99301,0.00085,0.00155,0.00459
11.80000,1.02194,0.99224,0.00096,0.00173,0.00508
11.90000,1.02194,0.99216,0.00100,0.00175,0.00509
12.00000,1.02194,0.99222,0.00096,0.00179,0.00503
12.10000,1.02194,0.99225,0.00098,0.00185,0.00492
12.20000,1.02194,0.99245,0.00094,0.00183,0.00478
12.30000,1.02194,0.99266,0.00094,0.00184,0.00456
12.40000,1.02194,0.99180,0.00111,0.00204,0.00505
12.50000,1.02194,0.99139,0.00120,0.00214,0.00527
12.60000,1.02194,0.99186,0.00111,0.00202,0.00501
12.70000,1.02194,0.99256,0.00097,0.00186,0.00461
12.80000,1.02194,0.99317,0.00085,0.00167,0.00431
12.90000,1.02194,0.99345,0.00085,0.00160,0.00410
13.00000,1.02194,0.99358,0.00087,0.00189,0.00366
13.10000,1.02194,0.99345,0.00096,0.00202,0.00357
13.20000,1.02194,0.99327,0.00098,0.00207,0.00367
13.30000,1.02194,0.99315,0.00102,0.00206,0.00377
13.40000,1.02194,0.99381,0.00086,0.00191,0.00342
13.50000,1.02194,0.99392,0.00086,0.00188,0.00335
13.60000,1.02194,0.99395,0.00083,0.00189,0.00333
13.70000,1.02194,0.99375,0.00087,0.00193,0.00344
13.80000,1.02194,0.99366,0.00088,0.00202,0.00344
13.90000,1.02194,0.99329,0.00095,0.00215,0.00361
14.00000,1.02194,0.99333,0.00083,0.00167,0.00417
14.10000,1.02194,0.99404,0.00072,0.00150,0.00375
14.20000,1.02194,0.99531,0.00054,0.00151,0.00265
14.30000,1.02194,0.99505,0.00060,0.00174,0.00261
14.40000,1.02194,0.99553,0.00052,0.00159,0.00237
14.50000,1.02194,0.99521,0.00057,0.00168,0.00253
14.60000,1.02194,0.99553,0.00053,0.00155,0.00240
14.70000,1.02194,0.99522,0.00057,0.00166,0.00254
14.80000,1.02194,0.99569,0.00050,0.00148,0.00233
14.90000,1.02194,0.99561,0.00051,0.00155,0.00233
15.00000,1.02194,0.99566,0.00051,0.00154,0.00230
15.10000,1.02194,0.99500,0.00060,0.00175,0.00266
15.20000,1.02194,0.99494,0.00059,0.00135,0.00311
15.30000,1.02194,0.99551,0.00052,0.00145,0.00251
15.40000,1.02194,0.99534,0.00056,0.00152,0.00258
15.50000,1.02194,0.99560,0.00052,0.00146,0.00243
15.60000,1.02194,0.99555,0.00052,0.00149,0.00244
15.70000,1.02194,0.99579,0.00048,0.00142,0.00231
15.80000,1.02194,0.99544,0.00053,0.00155,0.00247
15.90000,1.02194,0.99554,0.00053,0.00148,0.00245
16.00000,1.02194,0.99542,0.00054,0.00186,0.00218
16.10000,1.02194,0.99576,0.00050,0.00178,0.00195
16.20000,1.02194,0.99449,0.00071,0.00234,0.00246
16.30000,1.02194,0.99441,0.00071,0.00186,0.00302
16.40000,1.02194,0.99417,0.00076,0.00198,0.00309
16.50000,1.02194,0.99426,0.00075,0.00193,0.00306
16.60000,1.02194,0.99427,0.00078,0.00240,0.00254
16.70000,1.02194,0.99504,0.00063,0.00211,0.00222
16.80000,1.02194,0.99490,0.00068,0.00220,0.00222
16.90000,1.02194,0.99479,0.00068,0.00235,0.00217
17.00000,1.02194,0.99450,0.00071,0.00201,0.00278
17.10000,1.02194,0.99501,0.00063,0.00219,0.00217
17.20000,1.02194,0.99512,0.00061,0.00216,0.00212
17.30000,1.02194,0.99509,0.00062,0.00210,0.00219
17.40000,1.02194,0.99510,0.00060,0.00214,0.00216
17.50000,1.02194,0.99482,0.00062,0.00223,0.00233
17.60000,1.02194,0.99418,0.00075,0.00196,0.00312
17.70000,1.02194,0.99430,0.00066,0.00245,0.00259
17.80000,1.02194,0.99399,0.00073,0.00250,0.00278
17.90000,1.02194,0.99383,0.00076,0.00250,0.00291
18.00000,1.02194,0.99313,0.00087,0.00265,0.00335
18.10000,1.02194,0.99306,0.00086,0.00222,0.00387
18.20000,1.02194,0.99355,0.00076,0.00258,0.00311
18.30000,1.02194,0.99448,0.00063,0.00239,0.00250
18.40000,1.02194,0.99428,0.00068,0.00242,0.00262
18.50000,1.02194,0.99435,0.00066,0.00242,0.00257
18.60000,1.02194,0.99360,0.00080,0.00243,0.00317
18.70000,1.02194,0.99370,0.00082,0.00218,0.00330
18.80000,1.02194,0.99394,0.00076,0.00267,0.00263
18.90000,1.02194,0.99469,0.00062,0.00246,0.00223
19.00000,1.02194,0.99481,0.00062,0.00240,0.00217
19.10000,1.02194,0.99465,0.00062,0.00254,0.00219
19.20000,1.02194,0.99430,0.00070,0.00210,0.00290
19.30000,1.02194,0.99446,0.00066,0.00196,0.00293
19.40000,1.02194,0.99478,0.00062,0.00184,0.00275
19.50000,1.02194,0.99473,0.00062,0.00181,0.00283
19.60000,1.02194,0.99527,0.00055,0.00165,0.00253
19.70000,1.02194,0.99502,0.00055,0.00172,0.00271
19.80000,1.02194,0.99488,0.00056,0.00127,0.00328
19.90000,1.02194,0.99485,0.00057,0.00125,0.00333
20.00000,1.02194,0.99486,0.00057,0.00125,0.00332
20.10000,1.02194,0.99480,0.00058,0.00126,0.00337
20.20000,1.02194,0.99481,0.00057,0.00125,0.00337
20.30000,1.02194,0.99439,0.00063,0.00136,0.00361
20.40000,1.02194,0.99415,0.00067,0.00142,0.00376
20.50000,1.02194,0.99421,0.00067,0.00141,0.00372
20.60000,1.02194,0.99388,0.00071,0.00147,0.00394
20.70000,1.02194,0.99362,0.00075,0.00151,0.00411
20.80000,1.02194,0.99348,0.00077,0.00154,0.00421
20.90000,1.02194,0.99374,0.00073,0.00148,0.00405
21.00000,1.02194,0.99371,0.00073,0.00147,0.00409
21.10000,1.02194,0.99364,0.00075,0.00150,0.00412
21.20000,1.02194,0.99349,0.00076,0.00149,0.00426
21.30000,1.02194,0.99301,0.00092,0.00166,0.00442
21.40000,1.02194,0.99504,0.00058,0.00163,0.00274
21.50000,1.02194,0.99602,0.00044,0.00162,0.00192
21.60000,1.02194,0.99639,0.00039,0.00157,0.00165
21.70000,1.02194,0.99695,0.00031,0.00142,0.00133
21.80000,1.02194,0.99700,0.00030,0.00141,0.00130
21.90000,1.02194,0.99690,0.00031,0.00146,0.00133
22.00000,1.02194,0.99675,0.00034,0.00150,0.00141
22.10000,1.02194,0.99653,0.00037,0.00161,0.00149
22.20000,1.02194,0.99656,0.00037,0.00162,0.00144
22.30000,1.02194,0.99667,0.00032,0.00167,0.00135
22.40000,1.02194,0.99691,0.00025,0.00169,0.00114
22.50000,1.02194,0.99693,0.00026,0.00168,0.00113
22.60000,1.02194,0.99698,0.00026,0.00167,0.00109
22.70000,1.02194,0.99694,0.00026,0.00162,0.00118
22.80000,1.02194,0.99699,0.00026,0.00164,0.00111
22.90000,1.02194,0.99715,0.00023,0.00150,0.00111
23.00000,1.02194,0.99739,0.00022,0.00142,0.00097
23.10000,1.02194,0.99718,0.00024,0.00143,0.00115
23.20000,1.02194,0.99682,0.00031,0.00162,0.00125
23.30000,1.02194,0.99644,0.00037,0.00142,0.00178
23.40000,1.02194,0.99449,0.00074,0.00151,0.00326
23.50000,1.02194,0.99205,0.00118,0.00180,0.00498
23.60000,1.02194,0.99091,0.00141,0.00200,0.00569
23.70000,1.02194,0.98937,0.00181,0.00213,0.00668
23.80000,1.02194,0.98700,0.00239,0.00245,0.00817
23.90000,1.02194,0.98654,0.00248,0.00255,0.00842
24.00000,1.02194,0.98611,0.00259,0.00274,0.00856
24.10000,1.02194,0.98866,0.00198,0.00244,0.00692
24.20000,1.02194,0.99362,0.00084,0.00236,0.00318
24.30000,1.02194,0.99455,0.00070,0.00245,0.00230
24.40000,1.02194,0.99553,0.00051,0.00226,0.00170
24.50000,1.02194,0.99622,0.00039,0.00188,0.00151
24.60000,1.02194,0.99624,0.00038,0.00192,0.00146
24.70000,1.02194,0.99677,0.00029,0.00167,0.00127
24.80000,1.02194,0.99740,0.00021,0.00143,0.00096
24.90000,1.02194,0.99750,0.00020,0.00131,0.00100
25.00000,1.02194,0.99736,0.00021,0.00142,0.00100
25.10000,1.02194,0.99708,0.00026,0.00143,0.00123
25.20000,1.02194,0.99635,0.00040,0.00164,0.00161
25.30000,1.02194,0.99698,0.00028,0.00141,0.00133
25.40000,1.02194,0.99737,0.00023,0.00133,0.00107
25.50000,1.02194,0.99753,0.00021,0.00125,0.00102
25.60000,1.02194,0.99771,0.00019,0.00119,0.00090
25.70000,1.02194,0.99752,0.00021,0.00129,0.00098
25.80000,1.02194,0.99775,0.00015,0.00146,0.00064
25.90000,1.02194,0.99804,0.00010,0.00142,0.00043
26.00000,1.02194,0.99829,0.00007,0.00135,0.00028
26.10000,1.02194,0.99834,0.00007,0.00129,0.00031
26.20000,1.02194,0.99819,0.00010,0.00131,0.00040
26.30000,1.02194,0.99779,0.00017,0.00128,0.00075
26.40000,1.02194,0.99742,0.00021,0.00146,0.00090
26.50000,1.02194,0.99727,0.00024,0.00141,0.00108
26.60000,1.02194,0.99716,0.00025,0.00155,0.00105
26.70000,1.02194,0.99689,0.00029,0.00155,0.00128
26.80000,1.02194,0.99545,0.00056,0.00171,0.00228
26.90000,1.02194,0.99485,0.00061,0.00184,0.00270
27.00000,1.02194,0.99620,0.00038,0.00174,0.00168
27.10000,1.02194,0.99687,0.00027,0.00157,0.00129
27.20000,1.02194,0.99744,0.00021,0.00132,0.00103
27.30000,1.02194,0.99766,0.00018,0.00125,0.00092
27.40000,1.02194,0.99763,0.00019,0.00125,0.00093
27.50000,1.02194,0.99731,0.00022,0.00147,0.00100
27.60000,1.02194,0.99701,0.00027,0.00157,0.00115
27.70000,1.02194,0.99721,0.00022,0.00158,0.00100
27.80000,1.02194,0.99727,0.00021,0.00157,0.00095
27.90000,1.02194,0.99613,0.00040,0.00167,0.00179
28.00000,1.02194,0.99392,0.00077,0.00192,0.00339
28.10000,1.02194,0.99306,0.00090,0.00206,0.00399
28.20000,1.02194,0.99118,0.00122,0.00240,0.00520
28.30000,1.02194,0.99407,0.00067,0.00255,0.00270
28.40000,1.02194,0.99455,0.00061,0.00265,0.00219
28.50000,1.02194,0.99577,0.00041,0.00225,0.00157
28.60000,1.02194,0.99613,0.00037,0.00206,0.00143
28.70000,1.02194,0.99611,0.00038,0.00206,0.00145
28.80000,1.02194,0.99647,0.00034,0.00183,0.00137
28.90000,1.02194,0.99674,0.00030,0.00174,0.00122
29.00000,1.02194,0.99686,0.00030,0.00163,0.00121
29.10000,1.02194,0.99737,0.00016,0.00188,0.00059
29.20000,1.02194,0.99748,0.00013,0.00197,0.00042
29.30000,1.02194,0.99707,0.00022,0.00200,0.00071
29.40000,1.02194,0.99695,0.00030,0.00197,0.00078
29.50000,1.02194,0.99684,0.00031,0.00205,0.00080
29.60000,1.02194,0.99689,0.00033,0.00192,0.00085
29.70000,1.02194,0.99684,0.00031,0.00204,0.00080
29.80000,1.02194,0.99665,0.00037,0.00209,0.00088
29.90000,1.02194,0.99637,0.00039,0.00236,0.00088
30.00000,1.02194,0.99607,0.00050,0.00233,0.00110
30.10000,1.02194,0.99383,0.00112,0.00263,0.00243
30.20000,1.02194,0.99133,0.00185,0.00267,0.00415
30.30000,1.02194,0.99102,0.00163,0.00286,0.00449
30.40000,1.02194,0.99124,0.00147,0.00247,0.00482
30.50000,1.02194,0.99014,0.00169,0.00279,0.00538
30.60000,1.02194,0.99016,0.00182,0.00289,0.00514
30.70000,1.02194,0.98991,0.00188,0.00299,0.00522
30.80000,1.02194,0.98958,0.00197,0.00310,0.00534
30.90000,1.02194,0.98892,0.00214,0.00332,0.00562
31.00000,1.02194,0.98915,0.00214,0.00339,0.00533
31.10000,1.02194,0.98804,0.00246,0.00378,0.00572
31.20000,1.02194,0.98720,0.00279,0.00419,0.00582
31.30000,1.02194,0.98550,0.00336,0.00471,0.00643
31.40000,1.02194,0.98464,0.00377,0.00497,0.00662
31.50000,1.02194,0.98426,0.00395,0.00514,0.00664
31.60000,1.02194,0.98249,0.00467,0.00563,0.00721
31.70000,1.02194,0.98010,0.00569,0.00636,0.00785
31.80000,1.02194,0.97849,0.00639,0.00684,0.00828
31.90000,1.02194,0.97862,0.00632,0.00676,0.00830
32.00000,1.02194,0.97885,0.00622,0.00681,0.00813
32.10000,1.02194,0.97982,0.00593,0.00640,0.00786
32.20000,1.02194,0.98068,0.00561,0.00631,0.00740
32.30000,1.02194,0.97925,0.00642,0.00641,0.00792
32.40000,1.02193,0.97994,0.00600,0.00667,0.00739
32.50000,1.02194,0.97875,0.00648,0.00696,0.00781
32.60000,1.02194,0.97933,0.00608,0.00677,0.00782
32.70000,1.02194,0.97847,0.00681,0.00668,0.00804
32.80000,1.02194,0.97863,0.00668,0.00681,0.00787
32.90000,1.02193,0.97672,0.00782,0.00715,0.00831
33.00000,1.02194,0.97659,0.00785,0.00720,0.00836
33.10000,1.02194,0.97521,0.00861,0.00769,0.00849
33.20000,1.02194,0.97224,0.01026,0.00822,0.00928
33.30000,1.02194,0.97095,0.01088,0.00874,0.00943
33.40000,1.02193,0.97059,0.01101,0.00856,0.00984
33.50000,1.02194,0.96929,0.01173,0.00930,0.00968
33.60000,1.02194,0.96710,0.01288,0.01002,0.01001
33.70000,1.02194,0.97091,0.01066,0.00962,0.00882
33.80000,1.02194,0.96819,0.01187,0.01014,0.00980
33.90000,1.02193,0.96509,0.01362,0.01037,0.01091
34.00000,1.02194,0.95823,0.01789,0.01104,0.01284
34.10000,1.02194,0.95441,0.02006,0.01183,0.01370
34.20000,1.02194,0.95852,0.01740,0.01071,0.01338
34.30000,1.02194,0.96184,0.01592,0.01019,0.01205
34.40000,1.02193,0.96162,0.01615,0.00995,0.01228
34.50000,1.02194,0.96552,0.01415,0.00928,0.01105
34.60000,1.02194,0.96794,0.01268,0.00890,0.01047
34.70000,1.02194,0.96948,0.01175,0.00863,0.01014
34.80000,1.02194,0.96910,0.01197,0.00900,0.00993
34.90000,1.02193,0.97275,0.01003,0.00846,0.00875
35.00000,1.02194,0.97563,0.00828,0.00797,0.00812
35.10000,1.02194,0.97594,0.00832,0.00758,0.00815
35.20000,1.02194,0.97397,0.00947,0.00806,0.00851
35.30000,1.02194,0.97547,0.00850,0.00767,0.00836
35.40000,1.02193,0.96996,0.01210,0.00950,0.00845
35.50000,1.02194,0.97091,0.01199,0.00810,0.00899
35.60000,1.02194,0.97053,0.01241,0.00824,0.00882
35.70000,1.02194,0.97386,0.01057,0.00686,0.00871
35.80000,1.02194,0.97742,0.00839,0.00616,0.00803
35.90000,1.02193,0.98274,0.00578,0.00457,0.00691
36.00000,1.02194,0.98514,0.00436,0.00423,0.00627
36.10000,1.02194,0.98767,0.00323,0.00335,0.00575
36.20000,1.02194,0.98968,0.00234,0.00299,0.00500
36.30000,1.02194,0.98978,0.00221,0.00268,0.00532
36.40000,1.02193,0.99238,0.00112,0.00190,0.00460
36.50000,1.02194,0.99324,0.00085,0.00168,0.00423
36.60000,1.02194,0.99407,0.00070,0.00149,0.00374
36.70000,1.02194,0.99433,0.00066,0.00141,0.00360
36.80000,1.02194,0.99427,0.00066,0.00143,0.00364
36.90000,1.02193,0.99397,0.00071,0.00150,0.00382
37.00000,1.02194,0.99380,0.00073,0.00152,0.00394
37.10000,1.02194,0.99391,0.00072,0.00149,0.00387
37.20000,1.02194,0.99387,0.00072,0.00149,0.00392
37.30000,1.02194,0.99372,0.00076,0.00154,0.00398
37.40000,1.02193,0.99358,0.00077,0.00160,0.00405
37.50000,1.02194,0.99272,0.00095,0.00178,0.00456
37.60000,1.02194,0.99258,0.00099,0.00184,0.00459
37.70000,1.02194,0.99316,0.00089,0.00170,0.00425
37.80000,1.02194,0.99231,0.00109,0.00181,0.00479
37.90000,1.02193,0.98732,0.00223,0.00219,0.00827
38.00000,1.02194,0.98515,0.00292,0.00251,0.00942
38.10000,1.02194,0.98466,0.00313,0.00260,0.00962
38.20000,1.02194,0.98385,0.00330,0.00275,0.01009
38.30000,1.02194,0.98196,0.00422,0.00313,0.01069
38.40000,1.02193,0.98298,0.00369,0.00319,0.01014
38.50000,1.02194,0.98416,0.00342,0.00287,0.00955
38.60000,1.02194,0.98388,0.00330,0.00305,0.00978
38.70000,1.02194,0.97927,0.00483,0.00353,0.01237
38.80000,1.02194,0.98043,0.00403,0.00357,0.01196
38.90000,1.02193,0.98786,0.00213,0.00283,0.00717
39.00000,1.02194,0.99100,0.00132,0.00229,0.00539
39.10000,1.02194,0.99155,0.00125,0.00215,0.00505
39.20000,1.02194,0.99161,0.00120,0.00211,0.00508
39.30000,1.02194,0.99235,0.00101,0.00190,0.00475
39.40000,1.02193,0.99117,0.00127,0.00215,0.00541
39.50000,1.02194,0.99185,0.00113,0.00203,0.00498
39.60000,1.02194,0.99173,0.00114,0.00208,0.00504
39.70000,1.02194,0.99248,0.00099,0.00194,0.00459
39.80000,1.02194,0.99242,0.00102,0.00204,0.00452
39.90000,1.02193,0.99189,0.00111,0.00211,0.00489
40.00000,1.02194,0.99037,0.00145,0.00251,0.00568
40.10000,1.02194,0.98961,0.00163,0.00272,0.00604
40.20000,1.02194,0.98826,0.00197,0.00304,0.00674
40.30000,1.02194,0.98787,0.00197,0.00291,0.00726
40.40000,1.02193,0.98854,0.00180,0.00276,0.00690
40.50000,1.02194,0.98723,0.00209,0.00310,0.00758
40.60000,1.02194,0.98517,0.00281,0.00354,0.00848
40.70000,1.02194,0.98332,0.00369,0.00397,0.00901
40.80000,1.02194,0.98398,0.00348,0.00393,0.00861
40.90000,1.02193,0.98522,0.00320,0.00368,0.00790
41.00000,1.02194,0.98132,0.00442,0.00413,0.01014
41.10000,1.02194,0.98249,0.00402,0.00379,0.00969
41.20000,1.02194,0.98380,0.00358,0.00348,0.00914
41.30000,1.02194,0.98533,0.00315,0.00318,0.00834
41.40000,1.02193,0.98552,0.00307,0.00314,0.00827
41.50000,1.02194,0.98664,0.00280,0.00302,0.00754
41.60000,1.02194,0.98797,0.00207,0.00258,0.00738
41.70000,1.02194,0.98921,0.00184,0.00266,0.00630
41.80000,1.02194,0.98892,0.00207,0.00300,0.00601
41.90000,1.02193,0.98704,0.00277,0.00366,0.00654
42.00000,1.02194,0.98820,0.00251,0.00369,0.00561
42.10000,1.02194,0.98692,0.00307,0.00431,0.00570
42.20000,1.02194,0.98505,0.00395,0.00521,0.00578
42.30000,1.02194,0.98323,0.00473,0.00618,0.00586
