Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
12.12000,1.01194,0.03311,0.96689
12.24000,1.01194,0.03061,0.96939
12.36000,1.01194,0.00240,0.99760
12.48000,1.01194,0.00446,0.99554
12.60000,1.01194,0.00189,0.99811
12.72000,1.01194,0.00819,0.99181
12.84000,1.01194,0.00217,0.99783
12.96000,1.01194,0.00070,0.99930
13.08000,1.01194,0.00033,0.99967
13.20000,1.01194,0.00039,0.99961
13.32000,1.01194,0.00053,0.99947
13.44000,1.01194,0.00023,0.99977
13.56000,1.01194,0.00005,0.99995
13.68000,1.01194,0.00007,0.99993
13.80000,1.01194,0.00003,0.99997
13.92000,1.01194,0.00007,0.99993
14.04000,1.01194,0.00008,0.99992
14.16000,1.01194,0.00034,0.99966
14.28000,1.01194,0.00118,0.99882
14.40000,1.01194,0.01121,0.98879
14.52000,1.01194,0.02796,0.97204
14.64000,1.01194,0.03563,0.96437
14.76000,1.01194,0.01055,0.98945
14.88000,1.01194,0.00777,0.99223
15.00000,1.01194,0.03977,0.96023
15.12000,1.01194,0.00301,0.99699
15.24000,1.01194,0.00103,0.99897
15.36000,1.01194,0.01368,0.98632
15.48000,1.01194,0.00480,0.99520
15.60000,1.01194,0.00600,0.99400
15.72000,1.01194,0.00678,0.99322
15.84000,1.01194,0.00095,0.99905
15.96000,1.01194,0.00076,0.99924
16.08000,1.01194,0.00049,0.99951
16.20000,1.01194,0.00110,0.99890
16.32000,1.01194,0.00165,0.99835
16.44000,1.01194,0.00641,0.99359
16.56000,1.01194,0.00502,0.99498
16.68000,1.01194,0.00463,0.99537
16.80000,1.01194,0.00197,0.99803
16.92000,1.01194,0.00110,0.99890
17.04000,1.01194,0.00037,0.99963
17.16000,1.01194,0.00057,0.99943
17.28000,1.01194,0.00134,0.99866
17.40000,1.01194,0.00147,0.99853
17.52000,1.01194,0.00036,0.99964
17.64000,1.01194,0.00087,0.99913
17.76000,1.01194,0.00042,0.99958
17.88000,1.01194,0.00068,0.99932
18.00000,1.01194,0.00033,0.99967
18.12000,1.01194,0.00017,0.99983
18.24000,1.01194,0.00007,0.99993
18.36000,1.01194,0.00002,0.99998
18.48000,1.01194,0.00003,0.99997
18.60000,1.01194,0.00005,0.99995
18.72000,1.01194,0.00014,0.99986
18.84000,1.01194,0.00048,0.99952
18.96000,1.01194,0.00298,0.99702
19.08000,1.01194,0.00488,0.99512
19.20000,1.01194,0.00276,0.99724
19.32000,1.01194,0.00118,0.99882
19.44000,1.01194,0.00143,0.99857
19.56000,1.01194,0.01855,0.98145
19.68000,1.01194,0.00104,0.99896
19.80000,1.01194,0.00041,0.99959
19.92000,1.01194,0.00643,0.99357
20.04000,1.01194,0.00294,0.99706
20.16000,1.01194,0.00552,0.99448
20.28000,1.01194,0.00369,0.99631
20.40000,1.01194,0.00288,0.99712
20.52000,1.01194,0.00194,0.99806
20.64000,1.01194,0.00349,0.99651
20.76000,1.01194,0.00383,0.99617
20.88000,1.01194,0.00775,0.99225
21.00000,1.01194,0.00798,0.99202
21.12000,1.01194,0.01064,0.98936
21.24000,1.01194,0.00583,0.99417
21.36000,1.01194,0.00072,0.99928
21.48000,1.01194,0.00110,0.99890
21.60000,1.01194,0.00268,0.99732
21.72000,1.01194,0.00215,0.99785
21.84000,1.01194,0.02019,0.97981
21.96000,1.01194,0.00667,0.99333
22.08000,1.01194,0.00307,0.99693
22.20000,1.01194,0.00189,0.99811
22.32000,1.01194,0.00054,0.99946
22.44000,1.01194,0.00029,0.99971
22.56000,1.01194,0.00043,0.99957
22.68000,1.01194,0.00091,0.99909
22.80000,1.01194,0.00054,0.99946
22.92000,1.01194,0.00007,0.99993
23.04000,1.01194,0.00029,0.99971
23.16000,1.01194,0.00007,0.99993
23.28000,1.01194,0.00053,0.99947
23.40000,1.01194,0.00145,0.99855
23.52000,1.01194,0.03600,0.96400
23.64000,1.01194,0.01457,0.98543
23.76000,1.01194,0.00424,0.99576
23.88000,1.01194,0.00188,0.99812
24.00000,1.01194,0.00172,0.99828
24.12000,1.01194,0.02920,0.97080
24.24000,1.01194,0.00108,0.99892
24.36000,1.01194,0.00092,0.99908
24.48000,1.01194,0.01463,0.98537
24.60000,1.01194,0.00399,0.99601
24.72000,1.01194,0.00876,0.99124
24.84000,1.01194,0.00179,0.99821
24.96000,1.01194,0.00176,0.99824
25.08000,1.01194,0.00066,0.99934
25.20000,1.01194,0.00234,0.99766
25.32000,1.01194,0.00134,0.99866
25.44000,1.01194,0.00372,0.99628
25.56000,1.01194,0.00740,0.99260
25.68000,1.01194,0.02058,0.97942
25.80000,1.01194,0.01439,0.98561
25.92000,1.01194,0.00506,0.99494
26.04000,1.01194,0.00433,0.99567
26.16000,1.01194,0.00839,0.99161
26.28000,1.01194,0.00546,0.99454
26.40000,1.01194,0.04523,0.95477
26.52000,1.01194,0.00504,0.99496
26.64000,1.01194,0.00062,0.99938
26.76000,1.01194,0.00112,0.99888
26.88000,1.01194,0.00051,0.99949
27.00000,1.01194,0.00087,0.99913
27.12000,1.01194,0.00013,0.99987
27.24000,1.01194,0.00005,0.99995
27.36000,1.01194,0.00001,0.99999
27.48000,1.01194,0.00001,0.99999
27.60000,1.01194,0.00001,0.99999
27.72000,1.01194,0.00001,0.99999
27.84000,1.01194,0.00012,0.99988
27.96000,1.01194,0.00031,0.99969
28.08000,1.01194,0.03262,0.96738
28.20000,1.01194,0.01374,0.98626
28.32000,1.01194,0.00742,0.99258
28.44000,1.01194,0.00136,0.99865
28.56000,1.01194,0.00622,0.99378
28.68000,1.01194,0.01164,0.98836
28.80000,1.01194,0.00130,0.99870
28.92000,1.01194,0.00014,0.99986
29.04000,1.01194,0.00076,0.99924
29.16000,1.01194,0.00588,0.99412
29.28000,1.01194,0.00129,0.99871
29.40000,1.01194,0.00121,0.99879
29.52000,1.01194,0.00177,0.99823
29.64000,1.01194,0.00027,0.99973
29.76000,1.01194,0.00053,0.99947
29.88000,1.01194,0.00042,0.99958
30.00000,1.01194,0.00174,0.99826
30.12000,1.01194,0.00078,0.99922
30.24000,1.01194,0.00146,0.99854
30.36000,1.01194,0.00812,0.99188
30.48000,1.01194,0.00094,0.99906
30.60000,1.01194,0.00012,0.99988
30.72000,1.01194,0.00030,0.99970
30.84000,1.01194,0.00031,0.99969
30.96000,1.01194,0.00071,0.99929
31.08000,1.01194,0.00074,0.99926
31.20000,1.01194,0.00112,0.99888
31.32000,1.01194,0.00070,0.99930
31.44000,1.01194,0.00198,0.99802
31.56000,1.01194,0.01470,0.98530
31.68000,1.01194,0.00067,0.99933
31.80000,1.01194,0.00046,0.99954
31.92000,1.01194,0.00027,0.99973
32.04000,1.01194,0.00048,0.99952
32.16000,1.01194,0.00030,0.99970
32.28000,1.01194,0.00037,0.99963
32.40000,1.01194,0.00061,0.99939
32.52000,1.01194,0.00147,0.99853
32.64000,1.01194,0.00204,0.99796
32.76000,1.01194,0.01432,0.98568
32.88000,1.01194,0.04630,0.95370
33.00000,1.01194,0.02288,0.97712
33.12000,1.01194,0.00601,0.99399
33.24000,1.01194,0.00334,0.99666
33.36000,1.01194,0.00275,0.99725
33.48000,1.01194,0.00249,0.99751
33.60000,1.01194,0.00467,0.99533
33.72000,1.01194,0.00650,0.99350
33.84000,1.01194,0.03492,0.96508
33.96000,1.01194,0.16168,0.83832
34.08000,1.01194,0.13651,0.86349
34.20000,1.01194,0.27747,0.72253
34.32000,1.01194,0.17273,0.82727
34.44000,1.01194,0.22126,0.77874
34.56000,1.01194,0.38100,0.61900
34.68000,1.01194,0.10291,0.89709
34.80000,1.01194,0.48812,0.51188
34.92000,1.01194,0.69802,0.30198
35.04000,1.01194,0.83498,0.16502
35.16000,1.01194,0.64244,0.35756
35.28000,1.01194,0.64858,0.35142
35.40000,1.01194,0.42540,0.57460
35.52000,1.01194,0.75758,0.24242
35.64000,1.01194,0.79990,0.20010
35.76000,1.01194,0.43062,0.56938
35.88000,1.01194,0.20868,0.79132
36.00000,1.01194,0.34176,0.65824
36.12000,1.01194,0.45916,0.54084
36.24000,1.01194,0.59512,0.40488
36.36000,1.01194,0.66170,0.33830
36.48000,1.01194,0.30693,0.69307
36.60000,1.01194,0.55659,0.44341
36.72000,1.01194,0.77995,0.22005
36.84000,1.01194,0.88011,0.11989
36.96000,1.01194,0.83097,0.16903
37.08000,1.01194,0.91692,0.08308
37.20000,1.01194,0.83507,0.16493
37.32000,1.01194,0.88441,0.11559
37.44000,1.01194,0.71307,0.28693
37.56000,1.01194,0.95015,0.04985
37.68000,1.01194,0.90175,0.09825
37.80000,1.01194,0.92097,0.07903
37.92000,1.01194,0.94284,0.05716
38.04000,1.01194,0.97485,0.02515
38.16000,1.01194,0.97360,0.02640
38.28000,1.01194,0.97506,0.02494
38.40000,1.01194,0.97633,0.02367
38.52000,1.01194,0.96719,0.03281
38.64000,1.01194,0.97861,0.02139
38.76000,1.01194,0.97310,0.02690
38.88000,1.01194,0.98105,0.01895
39.00000,1.01194,0.94379,0.05621
39.12000,1.01194,0.94547,0.05453
39.24000,1.01194,0.85429,0.14571
39.36000,1.01194,0.86438,0.13562
39.48000,1.01194,0.85185,0.14815
39.60000,1.01194,0.92767,0.07233
39.72000,1.01194,0.87690,0.12310
39.84000,1.01194,0.66032,0.33968
39.96000,1.01194,0.86917,0.13083
40.08000,1.01194,0.91139,0.08861
40.20000,1.01194,0.93914,0.06086
40.32000,1.01194,0.95524,0.04476
40.44000,1.01194,0.88069,0.11931
40.56000,1.01194,0.87467,0.12533
40.68000,1.01194,0.89980,0.10020
40.80000,1.01194,0.96896,0.03104
40.92000,1.01194,0.93002,0.06998
41.04000,1.01194,0.93274,0.06726
41.16000,1.01194,0.92378,0.07622
41.28000,1.01194,0.88307,0.11693
41.40000,1.01194,0.85013,0.14987
41.52000,1.01194,0.94828,0.05172
41.64000,1.01194,0.95855,0.04145
41.76000,1.01194,0.91590,0.08410
41.88000,1.01194,0.94216,0.05784
42.00000,1.01194,0.93773,0.06227
42.12000,1.01194,0.93946,0.06054
42.24000,1.01194,0.94019,0.05981
42.36000,1.01194,0.79128,0.20872
42.48000,1.01194,0.87910,0.12090
42.60000,1.01194,0.94085,0.05915
42.72000,1.01194,0.91557,0.08443
42.84000,1.01194,0.95001,0.04999
42.96000,1.01194,0.95347,0.04653
43.08000,1.01194,0.94394,0.05606
43.20000,1.01194,0.95833,0.04167
43.32000,1.01194,0.95968,0.04032
43.44000,1.01194,0.97170,0.02830
43.56000,1.01194,0.94466,0.05534
43.68000,1.01194,0.94874,0.05126
43.80000,1.01194,0.91520,0.08480
43.92000,1.01194,0.90731,0.09269
44.04000,1.01194,0.91206,0.08794
44.16000,1.01194,0.88640,0.11360
44.28000,1.01194,0.97110,0.02890
44.40000,1.01194,0.84091,0.15909
44.52000,1.01194,0.94393,0.05607
44.64000,1.01194,0.87908,0.12092
44.76000,1.01194,0.87509,0.12491
44.88000,1.01194,0.90070,0.09930
45.00000,1.01194,0.93585,0.06415
45.12000,1.01194,0.85408,0.14592
45.24000,1.01194,0.89237,0.10763
45.36000,1.01194,0.88402,0.11598
45.48000,1.01194,0.92384,0.07616
45.60000,1.01194,0.95516,0.04484
45.72000,1.01194,0.94453,0.05547
45.84000,1.01194,0.96983,0.03017
45.96000,1.01194,0.97877,0.02123
46.08000,1.01194,0.98304,0.01696
46.20000,1.01194,0.97381,0.02619
46.32000,1.01194,0.99156,0.00844
46.44000,1.01194,0.97500,0.02500
