Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.52000,1.01194,0.99386,0.00614
14.64000,1.01194,0.99229,0.00771
14.76000,1.01194,0.98982,0.01018
14.88000,1.01194,0.99078,0.00922
15.00000,1.01194,0.99254,0.00746
15.12000,1.01194,0.99381,0.00619
15.24000,1.01194,0.99316,0.00684
15.36000,1.01194,0.98755,0.01245
15.48000,1.01194,0.99294,0.00706
15.60000,1.01194,0.99442,0.00558
15.72000,1.01194,0.99563,0.00437
15.84000,1.01194,0.99569,0.00431
15.96000,1.01194,0.99684,0.00316
16.08000,1.01194,0.99805,0.00195
16.20000,1.01194,0.99805,0.00195
16.32000,1.01194,0.99785,0.00215
16.44000,1.01194,0.99650,0.00350
16.56000,1.01194,0.99867,0.00133
16.68000,1.01194,0.99477,0.00523
16.80000,1.01194,0.99220,0.00780
16.92000,1.01194,0.99629,0.00371
17.04000,1.01194,0.99228,0.00772
17.16000,1.01194,0.99488,0.00512
17.28000,1.01194,0.99534,0.00466
17.40000,1.01194,0.99705,0.00295
17.52000,1.01194,0.99660,0.00340
17.64000,1.01194,0.99469,0.00531
17.76000,1.01194,0.99723,0.00277
17.88000,1.01194,0.99478,0.00522
18.00000,1.01194,0.99682,0.00318
18.12000,1.01194,0.98011,0.01989
18.24000,1.01194,0.98526,0.01475
18.36000,1.01194,0.96089,0.03911
18.48000,1.01194,0.98780,0.01220
18.60000,1.01194,0.97264,0.02736
18.72000,1.01194,0.98227,0.01773
18.84000,1.01194,0.96543,0.03457
18.96000,1.01194,0.97993,0.02007
19.08000,1.01194,0.97506,0.02494
19.20000,1.01194,0.98149,0.01851
19.32000,1.01194,0.97997,0.02003
19.44000,1.01194,0.97705,0.02295
19.56000,1.01194,0.98637,0.01363
19.68000,1.01194,0.96758,0.03242
19.80000,1.01194,0.98370,0.01630
19.92000,1.01194,0.98508,0.01492
20.04000,1.01194,0.98378,0.01622
20.16000,1.01194,0.98210,0.01790
20.28000,1.01194,0.97979,0.02021
20.40000,1.01194,0.98150,0.01850
20.52000,1.01194,0.96958,0.03042
20.64000,1.01194,0.98279,0.01721
20.76000,1.01194,0.98906,0.01094
20.88000,1.01194,0.98585,0.01415
21.00000,1.01194,0.99062,0.00938
21.12000,1.01194,0.98973,0.01027
21.24000,1.01194,0.99040,0.00960
21.36000,1.01194,0.98537,0.01463
21.48000,1.01194,0.98958,0.01042
21.60000,1.01194,0.98796,0.01204
21.72000,1.01194,0.99418,0.00582
21.84000,1.01194,0.99150,0.00850
21.96000,1.01194,0.99454,0.00546
22.08000,1.01194,0.99190,0.00810
22.20000,1.01194,0.99019,0.00981
22.32000,1.01194,0.99289,0.00711
22.44000,1.01194,0.99072,0.00928
22.56000,1.01194,0.99058,0.00942
22.68000,1.01194,0.98867,0.01133
22.80000,1.01194,0.98911,0.01089
22.92000,1.01194,0.98609,0.01391
23.04000,1.01194,0.99429,0.00571
23.16000,1.01194,0.98669,0.01331
23.28000,1.01194,0.99147,0.00853
23.40000,1.01194,0.97469,0.02531
23.52000,1.01194,0.98956,0.01044
23.64000,1.01194,0.98318,0.01682
23.76000,1.01194,0.98962,0.01038
23.88000,1.01194,0.99021,0.00979
24.00000,1.01194,0.99030,0.00970
24.12000,1.01194,0.98948,0.01052
24.24000,1.01194,0.99098,0.00902
24.36000,1.01194,0.98360,0.01640
24.48000,1.01194,0.98602,0.01398
24.60000,1.01194,0.97631,0.02369
24.72000,1.01194,0.98990,0.01010
24.84000,1.01194,0.98160,0.01840
24.96000,1.01194,0.98482,0.01518
25.08000,1.01194,0.98027,0.01973
25.20000,1.01194,0.98370,0.01630
25.32000,1.01194,0.97650,0.02350
25.44000,1.01194,0.98098,0.01902
25.56000,1.01194,0.97893,0.02107
25.68000,1.01194,0.98881,0.01119
25.80000,1.01194,0.98813,0.01187
25.92000,1.01194,0.98948,0.01052
26.04000,1.01194,0.99328,0.00672
26.16000,1.01194,0.98860,0.01140
26.28000,1.01194,0.98752,0.01248
26.40000,1.01194,0.98420,0.01580
26.52000,1.01194,0.98200,0.01800
26.64000,1.01194,0.98092,0.01908
26.76000,1.01194,0.99109,0.00891
26.88000,1.01194,0.98832,0.01168
27.00000,1.01194,0.98429,0.01571
27.12000,1.01194,0.97956,0.02044
27.24000,1.01194,0.98670,0.01330
27.36000,1.01194,0.98931,0.01069
27.48000,1.01194,0.98374,0.01626
27.60000,1.01194,0.98954,0.01046
27.72000,1.01194,0.98360,0.01640
27.84000,1.01194,0.99225,0.00775
27.96000,1.01194,0.98486,0.01514
28.08000,1.01194,0.98792,0.01208
28.20000,1.01194,0.99119,0.00881
28.32000,1.01194,0.98896,0.01104
28.44000,1.01194,0.99067,0.00933
28.56000,1.01194,0.98426,0.01574
28.68000,1.01194,0.99189,0.00811
28.80000,1.01194,0.98851,0.01149
28.92000,1.01194,0.99312,0.00688
29.04000,1.01194,0.98397,0.01603
29.16000,1.01194,0.98404,0.01596
29.28000,1.01194,0.98299,0.01701
29.40000,1.01194,0.98060,0.01940
29.52000,1.01194,0.98063,0.01937
29.64000,1.01194,0.97867,0.02133
29.76000,1.01194,0.98215,0.01785
29.88000,1.01194,0.97958,0.02042
30.00000,1.01194,0.97846,0.02154
30.12000,1.01194,0.96418,0.03582
30.24000,1.01194,0.96754,0.03246
30.36000,1.01194,0.98244,0.01756
30.48000,1.01194,0.94624,0.05376
30.60000,1.01194,0.96946,0.03054
30.72000,1.01194,0.93790,0.06210
30.84000,1.01194,0.97196,0.02804
30.96000,1.01194,0.97901,0.02099
31.08000,1.01194,0.98113,0.01887
31.20000,1.01194,0.98127,0.01873
31.32000,1.01194,0.97461,0.02539
31.44000,1.01194,0.98240,0.01760
31.56000,1.01194,0.95523,0.04477
31.68000,1.01194,0.97851,0.02149
31.80000,1.01194,0.95622,0.04378
31.92000,1.01194,0.97552,0.02448
32.04000,1.01194,0.94499,0.05501
32.16000,1.01194,0.97733,0.02267
32.28000,1.01194,0.93648,0.06352
32.40000,1.01194,0.92617,0.07383
32.52000,1.01194,0.95192,0.04808
32.64000,1.01194,0.96068,0.03932
32.76000,1.01194,0.97243,0.02757
32.88000,1.01194,0.96869,0.03131
33.00000,1.01194,0.98376,0.01624
33.12000,1.01194,0.98256,0.01744
33.24000,1.01194,0.97419,0.02581
33.36000,1.01194,0.98601,0.01399
33.48000,1.01194,0.96042,0.03958
33.60000,1.01194,0.97667,0.02333
33.72000,1.01194,0.95675,0.04325
33.84000,1.01194,0.97332,0.02668
33.96000,1.01194,0.97542,0.02458
34.08000,1.01194,0.96620,0.03380
34.20000,1.01194,0.97549,0.02451
34.32000,1.01194,0.97769,0.02231
34.44000,1.01194,0.98211,0.01789
34.56000,1.01194,0.96696,0.03304
34.68000,1.01194,0.96419,0.03581
34.80000,1.01194,0.96993,0.03007
34.92000,1.01194,0.94310,0.05690
35.04000,1.01194,0.91709,0.08291
35.16000,1.01194,0.89544,0.10456
35.28000,1.01194,0.88295,0.11705
35.40000,1.01194,0.90583,0.09417
35.52000,1.01194,0.82307,0.17693
35.64000,1.01194,0.90888,0.09112
35.76000,1.01194,0.86064,0.13936
35.88000,1.01194,0.95206,0.04794
36.00000,1.01194,0.84923,0.15077
36.12000,1.01194,0.95383,0.04617
36.24000,1.01194,0.91865,0.08135
36.36000,1.01194,0.96702,0.03298
36.48000,1.01194,0.96879,0.03121
36.60000,1.01194,0.98119,0.01881
36.72000,1.01194,0.97666,0.02334
36.84000,1.01194,0.98151,0.01849
36.96000,1.01194,0.96866,0.03134
37.08000,1.01194,0.96943,0.03057
37.20000,1.01194,0.96715,0.03285
37.32000,1.01194,0.97802,0.02198
37.44000,1.01194,0.96365,0.03635
37.56000,1.01194,0.97897,0.02103
37.68000,1.01194,0.96086,0.03914
37.80000,1.01194,0.98073,0.01927
37.92000,1.01194,0.97275,0.02725
38.04000,1.01194,0.97573,0.02427
38.16000,1.01194,0.98655,0.01345
38.28000,1.01194,0.98150,0.01850
38.40000,1.01194,0.98925,0.01075
38.52000,1.01194,0.98512,0.01488
38.64000,1.01194,0.99281,0.00719
38.76000,1.01194,0.99112,0.00888
38.88000,1.01194,0.98952,0.01047
39.00000,1.01194,0.99232,0.00768
39.12000,1.01194,0.98936,0.01064
39.24000,1.01194,0.99239,0.00761
39.36000,1.01194,0.99258,0.00742
39.48000,1.01194,0.99575,0.00425
39.60000,1.01194,0.99110,0.00890
39.72000,1.01194,0.99462,0.00538
39.84000,1.01194,0.99344,0.00656
39.96000,1.01194,0.98965,0.01035
40.08000,1.01194,0.99097,0.00903
40.20000,1.01194,0.99316,0.00684
40.32000,1.01194,0.98972,0.01028
40.44000,1.01194,0.99450,0.00550
40.56000,1.01194,0.98383,0.01617
40.68000,1.01194,0.99277,0.00723
40.80000,1.01194,0.99105,0.00895
40.92000,1.01194,0.98733,0.01267
41.04000,1.01194,0.98777,0.01223
41.16000,1.01194,0.98988,0.01012
41.28000,1.01194,0.97393,0.02607
41.40000,1.01194,0.97515,0.02485
41.52000,1.01194,0.98344,0.01656
41.64000,1.01194,0.98039,0.01961
41.76000,1.01194,0.97433,0.02567
41.88000,1.01194,0.97771,0.02229
42.00000,1.01194,0.96897,0.03103
42.12000,1.01194,0.97236,0.02764
42.24000,1.01194,0.96941,0.03059
42.36000,1.01194,0.96038,0.03962
42.48000,1.01194,0.97861,0.02139
42.60000,1.01194,0.97120,0.02880
42.72000,1.01194,0.98279,0.01721
42.84000,1.01194,0.97840,0.02160
42.96000,1.01194,0.98511,0.01489
43.08000,1.01194,0.98586,0.01414
43.20000,1.01194,0.98453,0.01547
43.32000,1.01194,0.99311,0.00689
43.44000,1.01194,0.98778,0.01222
43.56000,1.01194,0.99025,0.00975
43.68000,1.01194,0.99482,0.00518
43.80000,1.01194,0.99083,0.00917
43.92000,1.01194,0.99508,0.00492
44.04000,1.01194,0.99375,0.00625
44.16000,1.01194,0.99523,0.00477
44.28000,1.01194,0.99711,0.00289
44.40000,1.01194,0.99690,0.00310
44.52000,1.01194,0.99704,0.00296
44.64000,1.01194,0.99836,0.00164
44.76000,1.01194,0.99477,0.00523
44.88000,1.01194,0.99591,0.00409
45.00000,1.01194,0.99418,0.00582
45.12000,1.01194,0.99433,0.00567
45.24000,1.01194,0.99556,0.00444
45.36000,1.01194,0.99762,0.00238
45.48000,1.01194,0.99366,0.00634
45.60000,1.01194,0.99873,0.00127
45.72000,1.01194,0.99360,0.00640
45.84000,1.01194,0.99929,0.00071
45.96000,1.01194,0.99853,0.00147
46.08000,1.01194,0.99722,0.00278
46.20000,1.01194,0.99917,0.00083
46.32000,1.01194,0.99718,0.00282
46.44000,1.01194,0.99899,0.00101
46.56000,1.01194,0.99837,0.00163
46.68000,1.01194,0.99804,0.00196
46.80000,1.01194,0.99865,0.00135
46.92000,1.01194,0.99651,0.00349
47.04000,1.01194,0.99629,0.00371
47.16000,1.01194,0.99701,0.00299
47.28000,1.01194,0.99963,0.00037
47.40000,1.01194,0.99560,0.00440
47.52000,1.01194,0.99731,0.00269
47.64000,1.01194,0.99693,0.00307
47.76000,1.01194,0.99731,0.00269
47.88000,1.01194,0.98066,0.01934
48.00000,1.01194,0.98155,0.01845
48.12000,1.01194,0.98477,0.01523
48.24000,1.01194,0.98832,0.01168
48.36000,1.01194,0.99280,0.00720
48.48000,1.01194,0.99410,0.00590
48.60000,1.01194,0.99911,0.00089
48.72000,1.01194,0.99881,0.00119
48.84000,1.01194,0.99938,0.00062
48.96000,1.01194,0.99834,0.00166
49.08000,1.01194,0.99372,0.00628
49.20000,1.01194,0.97902,0.02098
49.32000,1.01194,0.91874,0.08126
49.44000,1.01194,0.40684,0.59316
49.56000,1.01194,0.03884,0.96116
49.68000,1.01194,0.06274,0.93726
49.80000,1.01194,0.11849,0.88151
49.92000,1.01194,0.01518,0.98482
50.04000,1.01194,0.03234,0.96766
50.16000,1.01194,0.02364,0.97636
50.28000,1.01194,0.00556,0.99444
50.40000,1.01194,0.01288,0.98712
50.52000,1.01194,0.01974,0.98026
50.64000,1.01194,0.00486,0.99514
50.76000,1.01194,0.02461,0.97539
50.88000,1.01194,0.01614,0.98386
51.00000,1.01194,0.02453,0.97547
51.12000,1.01194,0.00828,0.99172
51.24000,1.01194,0.02204,0.97796
51.36000,1.01194,0.01495,0.98505
51.48000,1.01194,0.02037,0.97963
51.60000,1.01194,0.03341,0.96659
51.72000,1.01194,0.00645,0.99355
51.84000,1.01194,0.00601,0.99399
51.96000,1.01194,0.00938,0.99062
52.08000,1.01194,0.03036,0.96964
52.20000,1.01194,0.03569,0.96431
52.32000,1.01194,0.02002,0.97998
52.44000,1.01194,0.01389,0.98611
52.56000,1.01194,0.01460,0.98540
52.68000,1.01194,0.01021,0.98979
52.80000,1.01194,0.02370,0.97630
52.92000,1.01194,0.00633,0.99367
53.04000,1.01194,0.00134,0.99866
53.16000,1.01194,0.00031,0.99969
53.28000,1.01194,0.00258,0.99742
53.40000,1.01194,0.01987,0.98013
53.52000,1.01194,0.02896,0.97104
53.64000,1.01194,0.18400,0.81600
53.76000,1.01194,0.69055,0.30945
53.88000,1.01194,0.89190,0.10810
54.00000,1.01194,0.98194,0.01806
54.12000,1.01194,0.98092,0.01908
54.24000,1.01194,0.99069,0.00931
54.36000,1.01194,0.99957,0.00043
54.48000,1.01194,0.99955,0.00045
54.60000,1.01194,0.99971,0.00029
54.72000,1.01194,0.99898,0.00102
54.84000,1.01194,0.99680,0.00320
54.96000,1.01194,0.99193,0.00807
55.08000,1.01194,0.98599,0.01401
55.20000,1.01194,0.97267,0.02733
55.32000,1.01194,0.95577,0.04423
55.44000,1.01194,0.97781,0.02219
55.56000,1.01194,0.95394,0.04606
55.68000,1.01194,0.91881,0.08119
55.80000,1.01194,0.94425,0.05575
55.92000,1.01194,0.95906,0.04094
56.04000,1.01194,0.96887,0.03113
56.16000,1.01194,0.98162,0.01838
56.28000,1.01194,0.99509,0.00491
56.40000,1.01194,0.99900,0.00100
56.52000,1.01194,0.99617,0.00383
56.64000,1.01194,0.99909,0.00091
56.76000,1.01194,0.99905,0.00095
56.88000,1.01194,0.99591,0.00409
57.00000,1.01194,0.98659,0.01341
57.12000,1.01194,0.98273,0.01727
57.24000,1.01194,0.99657,0.00343
57.36000,1.01194,0.97912,0.02088
57.48000,1.01194,0.98976,0.01024
57.60000,1.01194,0.98891,0.01109
57.72000,1.01194,0.98931,0.01069
57.84000,1.01194,0.99645,0.00355
57.96000,1.01194,0.97330,0.02670
58.08000,1.01194,0.98878,0.01122
58.20000,1.01194,0.98252,0.01748
58.32000,1.01194,0.98882,0.01118
58.44000,1.01194,0.95751,0.04249
58.56000,1.01194,0.96939,0.03061
58.68000,1.01194,0.98063,0.01937
58.80000,1.01194,0.98435,0.01565
58.92000,1.01194,0.98443,0.01557
59.04000,1.01194,0.97794,0.02206
59.16000,1.01194,0.93658,0.06342
59.28000,1.01194,0.96983,0.03017
59.40000,1.01194,0.90411,0.09589
59.52000,1.01194,0.98519,0.01481
59.64000,1.01194,0.88981,0.11019
59.76000,1.01194,0.94405,0.05595
59.88000,1.01194,0.95242,0.04758
60.00000,1.01194,0.97428,0.02572
60.12000,1.01194,0.97396,0.02604
60.24000,1.01194,0.96943,0.03057
60.36000,1.01194,0.98540,0.01460
60.48000,1.01194,0.96492,0.03508
60.60000,1.01194,0.98236,0.01764
60.72000,1.01194,0.96967,0.03033
60.84000,1.01194,0.97542,0.02458
60.96000,1.01194,0.95327,0.04673
61.08000,1.01194,0.97779,0.02221
61.20000,1.01194,0.96311,0.03689
61.32000,1.01194,0.96626,0.03374
61.44000,1.01194,0.94336,0.05664
61.56000,1.01194,0.96792,0.03208
61.68000,1.01194,0.96172,0.03828
61.80000,1.01194,0.96971,0.03029
61.92000,1.01194,0.95653,0.04347
62.04000,1.01194,0.95423,0.04577
62.16000,1.01194,0.97193,0.02807
62.28000,1.01194,0.93724,0.06276
62.40000,1.01194,0.98824,0.01176
62.52000,1.01194,0.96250,0.03750
62.64000,1.01194,0.98270,0.01730
62.76000,1.01194,0.93928,0.06072
62.88000,1.01194,0.95085,0.04915
63.00000,1.01194,0.97256,0.02744
63.12000,1.01194,0.95628,0.04372
63.24000,1.01194,0.95162,0.04838
63.36000,1.01194,0.99272,0.00728
63.48000,1.01194,0.99083,0.00917
63.60000,1.01194,0.99694,0.00306
63.72000,1.01194,0.98830,0.01170
63.84000,1.01194,0.99537,0.00463
63.96000,1.01194,0.98524,0.01476
64.08000,1.01193,0.98621,0.01379
64.20000,1.01194,0.97850,0.02150
64.32000,1.01194,0.98779,0.01221
64.44000,1.01193,0.98543,0.01457
64.56000,1.01194,0.98243,0.01757
64.68000,1.01194,0.99577,0.00423
64.80000,1.01193,0.99569,0.00431
64.92000,1.01194,0.99907,0.00093
65.04000,1.01194,0.98558,0.01442
65.16000,1.01193,0.99290,0.00710
65.28000,1.01194,0.98060,0.01940
65.40000,1.01193,0.98479,0.01521
65.52000,1.01194,0.94286,0.05714
65.64000,1.01194,0.89073,0.10927
65.76000,1.01193,0.93946,0.06054
65.88000,1.01194,0.88456,0.11544
66.00000,1.01194,0.94408,0.05592
66.12000,1.01193,0.84971,0.15029
66.24000,1.01194,0.95664,0.04336
66.36000,1.01194,0.92939,0.07061
66.48000,1.01193,0.90623,0.09377
66.60000,1.01194,0.95744,0.04256
66.72000,1.01194,0.97932,0.02068
66.84000,1.01194,0.98730,0.01270
66.96000,1.01194,0.97829,0.02171
67.08000,1.01193,0.96339,0.03661
67.20000,1.01194,0.96679,0.03321
67.32000,1.01194,0.97855,0.02145
67.44000,1.01193,0.95109,0.04891
67.56000,1.01194,0.97423,0.02577
67.68000,1.01194,0.95792,0.04208
67.80000,1.01193,0.95371,0.04629
67.92000,1.01194,0.93533,0.06467
68.04000,1.01194,0.97970,0.02030
68.16000,1.01193,0.96473,0.03527
68.28000,1.01194,0.97238,0.02762
68.40000,1.01193,0.91365,0.08635
68.52000,1.01194,0.97893,0.02107
68.64000,1.01194,0.96828,0.03172
68.76000,1.01193,0.95368,0.04632
68.88000,1.01194,0.98139,0.01861
69.00000,1.01194,0.96592,0.03408
69.12000,1.01193,0.98944,0.01056
69.24000,1.01194,0.98337,0.01663
69.36000,1.01194,0.98958,0.01042
69.48000,1.01193,0.98378,0.01622
69.60000,1.01194,0.97815,0.02185
69.72000,1.01194,0.97281,0.02719
69.84000,1.01194,0.97198,0.02802
69.96000,1.01194,0.98350,0.01650
70.08000,1.01193,0.98003,0.01997
70.20000,1.01194,0.97528,0.02472
70.32000,1.01194,0.98026,0.01974
70.44000,1.01193,0.96828,0.03172
70.56000,1.01194,0.91468,0.08532
70.68000,1.01194,0.90253,0.09747
70.80000,1.01193,0.89054,0.10946
70.92000,1.01194,0.96516,0.03484
71.04000,1.01194,0.90107,0.09893
71.16000,1.01193,0.98352,0.01648
71.28000,1.01194,0.92076,0.07924
71.40000,1.01193,0.97648,0.02352
71.52000,1.01194,0.97045,0.02955
71.64000,1.01194,0.97887,0.02113
71.76000,1.01193,0.95338,0.04662
71.88000,1.01194,0.99823,0.00177
72.00000,1.01194,0.99907,0.00093
72.12000,1.01193,0.99967,0.00033
72.24000,1.01194,0.99660,0.00340
72.36000,1.01194,0.99896,0.00104
72.48000,1.01193,0.99958,0.00042
72.60000,1.01194,0.99658,0.00342
72.72000,1.01194,0.98869,0.01131
72.84000,1.01194,0.94068,0.05932
72.96000,1.01194,0.82813,0.17187
73.08000,1.01193,0.72810,0.27190
73.20000,1.01194,0.78841,0.21159
73.32000,1.01194,0.88004,0.11996
73.44000,1.01193,0.87529,0.12471
73.56000,1.01194,0.85218,0.14782
73.68000,1.01194,0.86035,0.13965
73.80000,1.01193,0.84087,0.15913
73.92000,1.01194,0.92476,0.07524
74.04000,1.01194,0.91539,0.08461
74.16000,1.01193,0.90436,0.09564
74.28000,1.01194,0.92004,0.07996
74.40000,1.01193,0.94220,0.05780
74.52000,1.01194,0.92523,0.07477
74.64000,1.01194,0.91826,0.08174
74.76000,1.01193,0.93026,0.06974
74.88000,1.01194,0.94317,0.05683
75.00000,1.01194,0.84204,0.15796
75.12000,1.01193,0.84751,0.15249
75.24000,1.01194,0.93331,0.06669
75.36000,1.01194,0.92783,0.07217
75.48000,1.01193,0.94417,0.05583
75.60000,1.01194,0.89427,0.10573
75.72000,1.01194,0.94494,0.05506
75.84000,1.01194,0.89003,0.10997
75.96000,1.01194,0.91741,0.08259
76.08000,1.01193,0.92925,0.07075
76.20000,1.01194,0.92867,0.07133
76.32000,1.01194,0.92990,0.07010
76.44000,1.01193,0.88593,0.11407
76.56000,1.01194,0.91474,0.08526
76.68000,1.01194,0.98119,0.01881
76.80000,1.01193,0.99074,0.00926
76.92000,1.01194,0.99766,0.00234
77.04000,1.01194,0.97895,0.02105
77.16000,1.01193,0.99310,0.00690
77.28000,1.01194,0.97860,0.02140
77.40000,1.01193,0.98762,0.01238
77.52000,1.01194,0.45848,0.54152
77.64000,1.01194,0.74330,0.25670
77.76000,1.01193,0.53750,0.46250
77.88000,1.01194,0.72412,0.27588
78.00000,1.01194,0.85833,0.14167
78.12000,1.01193,0.68456,0.31544
78.24000,1.01194,0.71442,0.28558
78.36000,1.01194,0.96958,0.03042
78.48000,1.01193,0.98872,0.01128
78.60000,1.01194,0.99360,0.00640
78.72000,1.01194,0.98089,0.01911
78.84000,1.01194,0.98645,0.01355
78.96000,1.01194,0.97186,0.02814
79.08000,1.01193,0.98450,0.01550
79.20000,1.01194,0.96174,0.03826
79.32000,1.01194,0.99029,0.00971
79.44000,1.01193,0.98847,0.01153
79.56000,1.01194,0.99813,0.00187
79.68000,1.01194,0.99530,0.00470
79.80000,1.01193,0.99152,0.00848
79.92000,1.01194,0.99527,0.00473
80.04000,1.01194,0.97849,0.02151
80.16000,1.01193,0.98240,0.01760
80.28000,1.01194,0.95044,0.04956
80.40000,1.01193,0.99090,0.00910
80.52000,1.01194,0.96811,0.03189
80.64000,1.01194,0.99326,0.00674
80.76000,1.01193,0.97596,0.02404
80.88000,1.01194,0.97003,0.02997
81.00000,1.01194,0.94014,0.05986
81.12000,1.01193,0.98189,0.01811
81.24000,1.01194,0.92633,0.07367
81.36000,1.01194,0.96371,0.03629
81.48000,1.01193,0.91498,0.08502
81.60000,1.01194,0.97139,0.02861
81.72000,1.01194,0.75664,0.24336
81.84000,1.01194,0.93641,0.06359
