Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.75800,0.27900,1.00000,0.00000
9.80500,0.28500,0.99995,0.00005
9.86600,0.26800,0.99988,0.00012
9.92400,0.26600,0.99984,0.00016
9.98800,0.25000,0.99985,0.00015
10.04900,0.24700,1.00000,0.00000
10.09800,0.25300,1.00000,0.00000
10.14200,0.26400,0.17932,0.82068
10.20300,0.25300,0.99995,0.00005
10.24600,0.26900,1.00000,0.00000
10.30800,0.25000,1.00000,0.00000
10.36300,0.23500,0.99986,0.00014
10.41500,0.22500,0.99983,0.00017
10.47000,0.22600,0.99986,0.00014
10.52400,0.22700,0.99944,0.00056
10.56600,0.24200,0.99925,0.00075
10.60600,0.26200,0.99994,0.00006
10.65200,0.27300,0.93289,0.06711
10.70600,0.27900,0.02820,0.97180
10.76100,0.26900,0.99983,0.00017
10.82000,0.24500,0.99999,0.00001
10.88100,0.22600,0.99996,0.00004
10.93800,0.20700,0.99986,0.00014
10.99500,0.19700,0.99987,0.00013
11.03700,0.19800,0.99984,0.00016
11.07200,0.22100,0.99985,0.00015
11.11400,0.23600,0.99982,0.00018
11.15400,0.26000,0.99536,0.00464
11.20200,0.27100,0.99968,0.00032
11.24600,0.28700,0.98790,0.01210
11.30500,0.28000,0.11243,0.88757
11.36300,0.28200,0.99967,0.00033
11.42400,0.27000,0.99999,0.00001
11.48700,0.26400,0.99993,0.00007
11.54100,0.25000,0.99987,0.00013
11.59900,0.23100,0.99984,0.00016
11.65600,0.21300,0.99985,0.00015
11.70500,0.22400,0.99987,0.00013
11.75800,0.23200,0.99730,0.00270
11.79900,0.25300,0.99936,0.00064
11.83800,0.26200,0.99340,0.00660
11.88000,0.27300,0.61438,0.38562
11.94200,0.26200,0.97150,0.02850
12.00200,0.26400,0.99973,0.00027
12.06300,0.25000,0.99992,0.00008
12.11100,0.26300,0.99988,0.00012
12.16300,0.27100,0.99986,0.00014
12.21700,0.28000,0.99985,0.00015
12.27800,0.27000,0.99642,0.00358
12.32400,0.28700,0.99837,0.00163
12.38700,0.27900,0.98840,0.01160
12.44600,0.28100,0.16920,0.83080
12.50900,0.27300,0.94280,0.05720
12.55900,0.28500,0.99995,0.00005
12.62100,0.27500,0.99994,0.00006
12.67700,0.28000,0.99986,0.00014
12.73700,0.28300,0.99986,0.00014
12.79500,0.28300,0.99985,0.00015
12.85400,0.28900,0.99686,0.00314
12.90800,0.28600,0.99922,0.00078
12.96900,0.27100,0.99914,0.00086
13.03300,0.24400,0.69750,0.30250
13.09000,0.22700,0.10699,0.89301
13.15400,0.20200,0.99890,0.00110
13.20400,0.20200,0.99997,0.00003
13.24700,0.20900,0.99999,0.00001
13.28700,0.22700,0.99991,0.00009
13.32400,0.23100,0.99988,0.00012
13.36500,0.23200,0.99988,0.00012
13.41400,0.21800,0.99988,0.00012
13.46900,0.19800,0.99987,0.00013
13.52300,0.18500,0.99985,0.00015
13.56300,0.19500,0.99914,0.00086
13.60500,0.19800,0.99867,0.00133
13.63900,0.20600,0.99470,0.00530
13.67500,0.21500,0.52985,0.47015
13.71800,0.21400,0.97224,0.02776
13.76900,0.19800,0.99993,0.00007
13.81100,0.19100,0.99994,0.00006
13.85500,0.18400,0.99987,0.00013
13.90000,0.17900,0.99988,0.00012
13.93800,0.18300,0.99987,0.00013
13.97500,0.18500,0.99986,0.00014
14.00900,0.18700,0.99986,0.00014
14.04600,0.19100,0.99988,0.00012
14.08700,0.19400,0.99987,0.00013
14.13000,0.18500,0.99987,0.00013
14.16800,0.19000,0.99988,0.00012
14.20400,0.19000,0.99985,0.00015
14.24600,0.18600,0.99480,0.00520
14.28900,0.18200,0.99833,0.00167
14.32400,0.18300,0.99685,0.00315
14.36500,0.18000,0.98949,0.01051
14.40100,0.18300,0.89303,0.10697
14.44000,0.18300,0.95088,0.04912
14.47800,0.18300,0.99650,0.00350
14.51500,0.18600,0.99978,0.00022
14.55400,0.18500,0.99994,0.00006
14.59200,0.18500,0.99988,0.00012
14.63100,0.18200,0.99986,0.00014
14.66800,0.18700,0.99987,0.00013
14.70900,0.18300,0.99986,0.00014
14.74600,0.18100,0.99988,0.00012
14.78400,0.18000,0.99987,0.00013
14.82100,0.18200,0.99986,0.00014
14.86300,0.17900,0.99774,0.00226
14.89900,0.18100,0.99933,0.00067
14.93400,0.18400,0.99796,0.00204
14.97200,0.19200,0.99500,0.00500
15.01000,0.19400,0.90675,0.09325
15.05100,0.19100,0.99415,0.00585
15.08800,0.19300,0.99918,0.00082
15.12600,0.19500,0.99995,0.00005
15.17300,0.18600,0.99987,0.00013
15.21100,0.18700,0.99989,0.00011
15.24900,0.19000,0.99987,0.00013
15.28900,0.19600,0.99988,0.00012
15.32900,0.19800,0.99986,0.00014
15.36800,0.19700,0.99986,0.00014
15.40500,0.19700,0.99986,0.00014
15.44900,0.18800,0.99937,0.00063
15.49200,0.18200,0.99964,0.00036
15.53600,0.17500,0.99929,0.00071
15.57200,0.18100,0.99507,0.00493
15.60800,0.18000,0.99644,0.00356
15.64300,0.18300,0.99786,0.00214
15.68200,0.18100,0.99997,0.00003
15.72100,0.18200,0.99989,0.00011
15.76000,0.18000,0.99989,0.00011
15.79500,0.18200,0.99988,0.00012
15.83300,0.18600,0.99987,0.00013
15.87200,0.19100,0.99987,0.00013
15.91100,0.19200,0.99972,0.00028
15.94700,0.19700,0.99973,0.00027
15.98500,0.21500,0.99844,0.00156
16.02900,0.21600,0.99639,0.00361
16.07100,0.22100,0.99792,0.00208
16.11100,0.24300,0.99997,0.00003
16.15500,0.26300,0.99984,0.00016
16.21100,0.26800,0.99447,0.00553
16.25400,0.27800,0.99774,0.00226
16.30300,0.28600,0.96890,0.03110
16.36400,0.28700,0.96142,0.03858
16.42900,0.27900,0.99236,0.00764
16.49200,0.27000,0.99997,0.00003
16.54100,0.27600,0.99989,0.00011
16.60100,0.27600,0.99977,0.00023
16.66500,0.25800,0.99913,0.00087
16.72100,0.24000,0.99945,0.00055
16.77200,0.22600,0.99383,0.00617
16.82900,0.21000,0.99297,0.00703
16.88800,0.21800,0.99905,0.00095
16.93100,0.23900,0.99997,0.00003
16.96900,0.26600,0.99988,0.00012
17.00600,0.27100,0.99556,0.00444
17.05400,0.27900,0.99990,0.00010
17.11900,0.27500,0.99997,0.00003
17.18300,0.26100,0.82437,0.17563
17.24300,0.26200,0.50551,0.49449
17.28700,0.27900,0.99985,0.00015
17.34700,0.26600,0.99999,0.00001
17.40500,0.26000,0.99886,0.00114
17.45700,0.25700,0.99969,0.00031
17.51700,0.24300,0.99877,0.00123
17.57800,0.22000,0.89604,0.10396
17.62200,0.22200,0.14035,0.85965
17.67700,0.21000,0.99465,0.00535
17.72300,0.20800,0.99980,0.00020
17.76800,0.20600,0.99997,0.00003
17.80600,0.21400,0.99986,0.00014
17.85200,0.23000,0.99635,0.00365
17.89600,0.24100,0.99955,0.00045
17.94000,0.23800,0.99937,0.00063
17.98200,0.23400,0.99997,0.00003
18.02900,0.22500,0.02712,0.97288
18.09400,0.20000,0.80055,0.19945
18.14500,0.18900,1.00000,0.00000
18.18600,0.18900,1.00000,0.00000
18.22400,0.18900,0.99999,0.00001
18.26200,0.19100,0.99867,0.00133
18.30200,0.19000,0.99689,0.00311
18.34200,0.19700,0.99976,0.00024
18.38300,0.19700,0.99740,0.00260
18.42100,0.19600,0.11668,0.88332
18.46100,0.20100,0.98375,0.01625
18.50000,0.21000,1.00000,0.00000
18.55000,0.21900,0.99931,0.00069
18.58700,0.24500,0.99994,0.00006
18.62500,0.26700,0.97628,0.02372
18.67300,0.26700,0.15755,0.84245
18.72000,0.25900,0.99994,0.00006
18.78100,0.23900,1.00000,0.00000
18.84500,0.23200,0.99996,0.00004
18.90200,0.22100,1.00000,0.00000
18.94900,0.21600,0.99993,0.00007
18.98600,0.24000,0.19202,0.80798
19.03000,0.25700,0.99986,0.00014
19.08600,0.26200,1.00000,0.00000
19.13000,0.28100,0.99999,0.00001
19.17700,0.28800,0.99988,0.00012
19.23800,0.27900,0.99915,0.00085
19.30200,0.26900,1.00000,0.00000
19.36000,0.27700,0.99996,0.00004
19.42200,0.27500,0.01323,0.98677
19.47600,0.27300,0.99996,0.00004
19.52700,0.28800,1.00000,0.00000
19.58500,0.29300,0.99990,0.00010
19.65100,0.28000,1.00000,0.00000
19.70800,0.26300,1.00000,0.00000
19.76100,0.25000,0.02087,0.97913
19.82900,0.21900,0.99989,0.00011
19.88800,0.20000,1.00000,0.00000
19.94000,0.19500,0.99999,0.00001
19.98000,0.21300,0.99996,0.00004
20.01800,0.23200,0.99993,0.00007
20.05600,0.25200,0.58407,0.41593
20.09700,0.26000,0.99999,0.00001
20.14700,0.26900,0.99989,0.00011
20.20200,0.26600,0.99968,0.00032
20.26200,0.26500,0.99948,0.00052
20.31600,0.26900,0.66886,0.33114
20.37000,0.28200,0.99999,0.00001
20.42700,0.28800,1.00000,0.00000
20.47900,0.29500,1.00000,0.00000
20.53600,0.29900,0.99273,0.00727
20.59700,0.28900,0.00345,0.99655
20.66300,0.26200,0.99999,0.00001
20.72700,0.23500,1.00000,0.00000
20.78700,0.21500,1.00000,0.00000
20.84800,0.19300,0.99828,0.00172
20.89400,0.20400,0.02001,0.97999
20.93200,0.22800,1.00000,0.00000
20.97000,0.24800,1.00000,0.00000
21.00900,0.26900,1.00000,0.00000
21.05300,0.27900,0.99998,0.00002
21.10800,0.28400,0.14036,0.85964
21.17400,0.27500,0.99995,0.00005
21.22900,0.28700,1.00000,0.00000
21.29200,0.26300,1.00000,0.00000
21.34200,0.26300,1.00000,0.00000
21.40400,0.25000,0.21139,0.78861
21.46400,0.23900,0.90107,0.09893
21.52500,0.22300,0.99998,0.00002
21.56500,0.24500,1.00000,0.00000
21.61400,0.25900,0.99987,0.00013
21.66700,0.26400,0.99986,0.00014
21.71300,0.27100,0.99987,0.00013
21.75900,0.26900,0.99984,0.00016
21.82400,0.26200,0.99167,0.00833
21.88400,0.26300,0.99999,0.00001
21.94300,0.26300,1.00000,0.00000
21.99200,0.25900,0.40185,0.59815
22.03900,0.25200,0.99956,0.00044
22.09700,0.23000,1.00000,0.00000
22.16000,0.20600,1.00000,0.00000
22.21700,0.18900,0.99991,0.00009
22.25800,0.18700,0.99987,0.00013
22.29800,0.18600,0.99985,0.00015
22.33600,0.20900,0.99833,0.00167
22.37400,0.23800,0.99995,0.00005
22.41500,0.25800,0.99985,0.00015
22.45200,0.28600,0.07280,0.92720
22.49500,0.30300,0.99871,0.00129
22.55800,0.30200,1.00000,0.00000
22.62400,0.29700,1.00000,0.00000
22.68600,0.29300,0.99999,0.00001
22.75100,0.28300,0.99995,0.00005
22.81000,0.26900,0.00726,0.99274
22.87200,0.24600,1.00000,0.00000
22.93400,0.22300,1.00000,0.00000
22.99100,0.20600,0.99999,0.00001
23.04300,0.20200,0.99988,0.00012
23.08700,0.19500,0.99986,0.00014
23.12600,0.19500,0.98367,0.01633
23.16400,0.19700,0.99988,0.00012
23.20700,0.19300,0.99858,0.00142
23.25300,0.18700,0.99995,0.00005
23.29000,0.19000,0.11458,0.88542
23.32900,0.19700,0.56831,0.43169
23.36900,0.22000,1.00000,0.00000
23.40800,0.23200,1.00000,0.00000
23.44800,0.25000,0.99992,0.00008
23.48800,0.26900,0.99997,0.00003
23.53600,0.27700,1.00000,0.00000
23.60200,0.25100,0.99959,0.00041
23.65000,0.25700,0.21931,0.78069
23.71200,0.25200,0.89482,0.10518
23.76700,0.25500,0.99998,0.00002
23.82200,0.25800,1.00000,0.00000
23.86200,0.28200,0.99992,0.00008
23.92000,0.28300,0.99987,0.00013
23.97500,0.28300,0.99987,0.00013
24.03400,0.27500,0.99986,0.00014
24.09200,0.27800,0.99984,0.00016
24.15500,0.26300,0.99988,0.00012
24.21400,0.24900,0.99426,0.00574
24.26900,0.23400,0.99990,0.00010
24.32100,0.22000,0.99991,0.00009
24.38300,0.19300,0.99999,0.00001
24.42700,0.18600,0.65167,0.34833
24.47100,0.18000,0.07278,0.92722
24.51100,0.17900,0.99774,0.00226
24.54900,0.18100,1.00000,0.00000
24.58300,0.19000,1.00000,0.00000
24.62100,0.20100,0.99993,0.00007
24.65900,0.21100,0.99984,0.00016
24.69800,0.23600,0.99760,0.00240
24.73800,0.25500,0.99997,0.00003
24.78200,0.27000,0.97827,0.02173
24.83000,0.28400,0.07707,0.92292
24.88300,0.29100,0.99994,0.00006
24.94500,0.28800,1.00000,0.00000
25.00400,0.28700,0.99998,0.00002
25.06300,0.28900,0.99991,0.00009
25.12600,0.28500,0.99972,0.00028
25.18300,0.28000,0.07011,0.92989
25.24500,0.25300,0.99721,0.00279
25.30300,0.23100,1.00000,0.00000
25.36400,0.20900,1.00000,0.00000
25.42500,0.19200,0.99989,0.00011
25.47000,0.19700,0.99986,0.00014
25.50500,0.22000,0.99987,0.00013
25.54100,0.22500,0.99983,0.00017
25.58100,0.22500,0.99987,0.00013
25.62600,0.22200,0.99986,0.00014
25.67900,0.20800,0.99984,0.00016
25.73500,0.19400,0.99163,0.00837
25.77300,0.20800,0.99999,0.00001
25.81400,0.23200,0.99959,0.00041
25.85600,0.25200,0.53304,0.46696
25.89400,0.27200,0.99993,0.00007
25.94100,0.28400,1.00000,0.00000
25.99200,0.29200,0.99988,0.00012
26.05900,0.28600,0.99984,0.00016
26.11700,0.28500,0.99987,0.00013
26.17700,0.28600,0.99675,0.00325
26.23900,0.27900,0.99998,0.00002
26.29700,0.28500,0.99710,0.00290
26.35700,0.27500,0.46424,0.53576
26.41400,0.27500,0.99996,0.00004
26.47700,0.26300,1.00000,0.00000
26.53100,0.24900,0.99999,0.00001
26.59400,0.22700,0.99989,0.00011
26.64100,0.22500,0.99986,0.00014
26.69900,0.22100,0.99985,0.00015
26.74900,0.21300,0.99239,0.00761
26.78900,0.23900,0.99999,0.00001
26.82900,0.25000,1.00000,0.00000
26.87700,0.24400,0.78384,0.21616
26.92900,0.23200,0.97932,0.02068
26.97500,0.22500,0.99999,0.00001
27.03900,0.20200,1.00000,0.00000
27.08800,0.19200,0.99991,0.00009
27.12900,0.20000,0.99984,0.00016
27.17100,0.21800,0.99987,0.00013
27.20800,0.24500,0.99986,0.00014
27.24900,0.26400,0.99969,0.00031
27.28900,0.28700,0.99977,0.00023
27.34100,0.29400,1.00000,0.00000
27.40000,0.29800,0.99838,0.00162
27.46700,0.28700,0.01306,0.98694
27.52400,0.29800,1.00000,0.00000
27.58900,0.28400,1.00000,0.00000
27.64600,0.26600,0.99999,0.00001
27.70600,0.24400,0.99987,0.00013
27.76900,0.21700,0.99987,0.00013
27.83300,0.19000,0.99984,0.00016
27.88200,0.18000,0.99981,0.00019
27.92000,0.18800,0.99976,0.00024
27.95700,0.19700,0.99999,0.00001
27.99300,0.20500,1.00000,0.00000
28.03200,0.23200,0.04226,0.95774
28.06900,0.26100,0.83860,0.16140
28.11800,0.27700,1.00000,0.00000
28.16200,0.29800,1.00000,0.00000
28.21000,0.31000,1.00000,0.00000
28.27600,0.31200,0.99988,0.00012
28.34400,0.28900,0.99985,0.00015
28.40900,0.26800,0.99285,0.00715
28.47300,0.24800,0.99992,0.00008
28.53500,0.22900,0.99755,0.00245
28.59800,0.22800,0.78197,0.21803
28.64100,0.25400,0.07187,0.92813
28.68700,0.27100,0.99997,0.00003
28.72900,0.27100,0.99999,0.00001
28.77300,0.26800,0.99997,0.00003
28.83900,0.25000,0.99985,0.00015
28.91000,0.24500,0.99861,0.00139
28.96800,0.23500,0.99997,0.00003
29.00800,0.23700,0.99889,0.00111
29.05000,0.23900,0.89858,0.10142
29.10300,0.23000,0.12721,0.87279
29.16600,0.22000,0.99999,0.00001
29.21100,0.21900,1.00000,0.00000
29.25400,0.21500,0.99999,0.00001
29.29900,0.20700,0.99987,0.00013
29.34200,0.21000,0.99985,0.00015
29.39500,0.22000,0.98094,0.01906
29.43800,0.23800,0.99932,0.00068
29.47700,0.25200,0.85171,0.14829
29.51400,0.27100,0.66804,0.33196
29.56500,0.26400,0.99956,0.00044
29.62500,0.24600,1.00000,0.00000
29.68900,0.21900,0.99991,0.00009
29.74000,0.22000,0.13524,0.86476
29.79600,0.22600,0.99979,0.00021
29.83800,0.23100,1.00000,0.00000
29.87900,0.23800,0.99999,0.00001
29.91600,0.25000,0.99983,0.00017
29.97400,0.24800,0.99986,0.00014
30.03100,0.26000,0.99987,0.00013
30.08000,0.28000,0.96942,0.03058
30.12500,0.30300,0.99993,0.00007
30.17700,0.32000,0.99905,0.00095
30.23700,0.32800,0.94361,0.05639
30.30600,0.32600,0.20751,0.79249
30.37200,0.32800,0.99999,0.00001
30.44100,0.32600,1.00000,0.00000
30.51100,0.32100,0.99991,0.00009
30.57900,0.31600,0.99707,0.00293
30.64600,0.31500,0.99993,0.00007
30.71200,0.31600,0.96583,0.03417
30.78000,0.31300,0.03329,0.96671
30.84700,0.30800,0.99999,0.00001
30.90900,0.29300,1.00000,0.00000
30.97500,0.26600,0.99999,0.00001
31.03900,0.24300,0.99987,0.00013
31.10400,0.23700,0.99986,0.00014
31.16500,0.24400,0.99984,0.00016
31.21000,0.26600,0.99741,0.00259
31.24900,0.29400,0.99999,0.00001
31.29200,0.31400,0.99979,0.00021
31.35600,0.32100,0.01273,0.98727
31.42300,0.31900,0.99999,0.00001
31.48700,0.32100,1.00000,0.00000
31.55800,0.31900,0.99994,0.00006
31.62000,0.32300,0.99788,0.00212
31.69000,0.32300,0.99994,0.00006
31.75600,0.32100,0.97258,0.02742
31.82100,0.32500,0.14552,0.85448
31.89100,0.31300,0.99975,0.00025
31.95700,0.29400,1.00000,0.00000
32.02600,0.29000,0.99977,0.00023
32.09100,0.29500,0.99980,0.00020
32.15700,0.29700,0.99978,0.00022
32.21200,0.30700,0.56997,0.43003
32.26200,0.31900,0.31272,0.68728
32.33100,0.29900,1.00000,0.00000
32.39900,0.28500,1.00000,0.00000
32.46600,0.26400,0.99994,0.00006
32.53400,0.25600,0.99987,0.00013
32.59000,0.26600,0.99982,0.00018
32.64100,0.28100,0.99984,0.00016
32.69300,0.29600,0.98003,0.01997
32.74200,0.31200,0.99987,0.00013
32.80100,0.32200,0.99910,0.00090
32.87000,0.31700,0.99059,0.00941
32.93400,0.31700,0.23129,0.76871
33.00200,0.31400,1.00000,0.00000
33.06800,0.31300,1.00000,0.00000
33.13400,0.29700,1.00000,0.00000
33.20200,0.27600,0.99988,0.00012
33.26300,0.25700,0.99988,0.00012
33.33100,0.25300,0.99988,0.00012
33.39300,0.25800,0.99986,0.00014
33.43900,0.26900,0.99612,0.00388
33.48700,0.28300,0.99972,0.00028
33.53100,0.30100,0.99978,0.00022
33.59600,0.30500,0.20627,0.79373
33.66200,0.29800,0.79625,0.20375
33.72100,0.30400,1.00000,0.00000
33.78300,0.31100,0.99999,0.00001
33.84600,0.31100,0.99985,0.00015
