# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.16, 0.0319375, 0.73972, -1.32751, 1.55842, 1.17783, -0.110915, -0.837489, -0.503534, -0.780801, -0.314131, -1.04313, -0.36733, -0.575825, -1.00885, -1.49141, -1.27072, -1.22199, -0.841022, -1.19727, -1.79175, -2.01936
0.17, 0.0319375, 0.867362, -1.33232, 1.47477, 1.23522, -0.213956, -0.370685, -0.401714, -0.65857, -0.60511, -1.35196, -0.260201, -0.579285, -0.880012, -1.33718, -1.40628, -1.23978, -0.773877, -1.205, -1.74139, -2.05458
0.18, 0.0319375, 0.86416, -1.32302, 1.34265, 1.17468, -0.0393235, -0.144094, -0.248295, -0.574636, -0.890651, -0.997196, -0.0758936, -0.48276, -0.84088, -1.2949, -1.21809, -1.15857, -0.65342, -1.27114, -1.66072, -2.00846
0.19, 0.0319375, 0.893818, -1.48889, 1.07588, 0.953762, -0.0579866, -0.162606, -0.323112, -0.495065, -0.559215, -0.782037, -0.17809, -0.215497, -0.651064, -1.2572, -1.04653, -1.21049, -0.703885, -1.26159, -1.6644, -1.86406
0.2, 0.0319375, 1.01205, -1.29544, 0.5138, 0.521621, -0.00300895, -0.201275, -0.279317, -0.239159, -0.349445, -0.443155, -0.294774, -0.0562841, -0.381007, -1.11546, -0.885044, -1.13183, -0.704173, -1.38551, -1.69642, -1.65045
0.21, 0.0319375, 0.846721, -1.20994, 0.480142, 0.649618, 0.359208, 0.315635, 0.373319, -0.0592087, -0.746957, 0.0182787, 0.170217, 0.112056, -0.0696827, -0.816017, -0.354146, -0.635747, -0.33747, -0.991508, -0.92956, -0.934911
0.22, 0.0319375, 0.544187, -1.48718, 0.95323, 0.836827, 0.667553, 0.498192, 0.519068, -0.0122311, -1.1044, 0.0943143, 0.185816, -0.0727152, -0.0762083, -1.02828, -0.53827, -0.701744, -0.426218, -1.02121, -0.912833, -0.950365
0.23, 0.0319375, 0.722313, -2.20338, 0.95611, 0.915369, 0.401434, 0.479661, 0.386234, 0.0435661, -1.28434, -0.0963912, 0.175405, -0.0666474, -0.0558388, -0.906873, -0.614101, -0.769098, -0.312427, -0.943169, -0.955467, -1.07232
0.24, 0.0319375, 0.729098, -1.7511, 0.953189, 1.05548, 0.485945, 0.505007, 0.401847, 0.0922704, -0.978503, -0.0533303, 0.00843262, -0.162653, 0.0537836, -0.605052, -0.630618, -0.67641, -0.067749, -0.752129, -0.81273, -0.937132
0.25, 0.0319375, 0.527648, -1.94163, 0.969892, 0.931604, 0.526648, 0.489666, 0.436645, 0.000224327, -0.473593, 0.0300202, 0.0593052, 0.202542, 0.203245, -0.577736, -0.745471, -0.722365, -0.113008, -0.620087, -0.693393, -0.796955
0.26, 0.0319375, 0.346868, -2.33394, 0.812874, 0.602775, 0.270782, 0.168884, 0.513476, 0.0787692, 0.0801353, -0.0518256, -0.117139, 0.107898, 0.0539633, -0.789775, -0.950398, -0.553327, -0.0326864, -0.442945, -0.52483, -0.61059
0.27, 0.0319375, 0.153656, -2.28606, 0.650669, 0.157253, 0.300558, -0.12576, 0.641422, 0.0493571, 0.102245, -0.150263, -0.43656, -0.0750159, 0.0472926, -0.978326, -0.843298, -0.489952, -0.0820698, -0.515839, -0.525968, -0.49073
0.28, 0.0319375, 0.0998169, -2.62636, 0.710872, 0.144161, 0.277602, -0.325898, 0.616486, -0.0513734, 0.0295887, -0.300839, -0.718683, -0.359131, 0.181218, -1.00384, -1.02248, -0.613742, -0.236734, -0.683414, -0.688555, -0.635577
0.29, 0.0319375, -0.131023, -2.72072, 0.657093, -0.0114862, 0.0719739, -0.287381, 0.612832, 0.0523773, 0.161417, -0.155301, -1.29302, -0.00930964, 0.478359, -0.834088, -0.731909, -0.279308, -0.0385573, -0.405828, -0.379509, -0.297025
0.3, 0.0319375, -0.546908, -2.19625, 0.140568, -0.88583, -0.00625626, -0.452031, 0.534849, 0.0944808, 0.0713792, -0.222917, -0.593006, 0.450161, 0.627395, -0.823648, -0.270274, -0.168731, 0.165432, -0.154818, -0.175645, -0.16219
0.31, 0.0319375, -0.815045, -1.7899, 0.347951, -0.823495, 0.476603, -0.606847, 0.0300854, 0.010175, -0.305355, -0.484298, -0.289903, 0.412923, 0.366175, -0.769655, -0.243477, -0.303734, 0.234356, -0.21317, -0.133851, -0.27449
0.32, 0.0319375, -1.60415, -1.73175, -0.178477, -0.864628, 0.751933, -0.425623, -0.336622, -0.116185, -0.698412, -0.650892, -0.406642, 0.0169564, -0.0666023, -0.873832, -0.693277, -0.613996, 0.0560517, -0.567029, -0.391142, -0.391735
0.33, 0.0319375, -1.03299, -1.87406, -0.222965, -1.09969, 0.779053, -0.518866, -0.325678, -0.213228, -0.818507, -0.754325, -0.434376, -0.235491, -0.360405, -0.782282, -0.871677, -0.616968, -0.137727, -0.680856, -0.490665, -0.403957
0.34, 0.0319375, -0.944312, -1.90013, -0.169765, -1.28533, 0.802213, -0.614444, -0.248279, -0.316075, -0.862365, -0.663048, -0.496321, -0.266515, -0.310808, -0.664054, -0.989771, -0.519684, -0.219557, -0.634793, -0.41504, -0.42629
0.35, 0.0319375, -1.43679, -1.85666, -0.0541285, -1.02166, 0.830616, -0.673122, -0.174002, -0.26439, -0.817779, -0.653114, -0.430913, -0.284038, -0.194277, -0.517633, -0.903554, -0.400822, -0.178547, -0.555525, -0.318304, -0.400117
0.36, 0.0319375, -1.04299, -1.98431, -0.0329176, -1.24171, 0.785777, -0.777779, -0.188784, -0.304748, -0.886255, -0.734869, -0.429216, -0.263071, -0.302408, -0.588085, -0.799284, -0.339829, -0.234112, -0.623157, -0.386443, -0.423646
0.37, 0.0319375, -1.30428, -1.99124, -0.0248813, -1.26523, 0.778909, -0.792461, -0.186162, -0.314922, -0.780526, -0.670464, -0.459852, -0.195244, -0.333048, -0.632693, -0.733958, -0.381823, -0.304726, -0.672307, -0.506917, -0.510016
0.38, 0.0319375, -1.56895, -2.35421, -0.144417, -1.36111, 0.78388, -0.737947, 0.020873, -0.354949, -0.730268, -0.64296, -0.260452, -0.0118136, -0.171027, -0.303267, -0.393225, -0.00213887, -0.0616086, -0.535037, -0.32717, -0.246094
0.39, 0.0319375, -1.17158, -2.73417, -0.0643404, -1.5557, 0.773269, -0.565784, 0.345708, -0.47014, -0.649512, -0.61721, 0.138401, 0.219367, -0.0863889, 0.0535459, -0.247753, 0.317614, 0.044697, -0.481192, -0.22772, -0.185719
0.4, 0.0319375, -0.948016, -3.1827, -0.0327963, -1.49675, 0.853017, -0.112424, 0.628411, -0.448265, -0.58476, -0.623598, 0.224287, 0.190454, -0.0726127, 0.108097, -0.369451, 0.280925, -0.041933, -0.596423, -0.361731, -0.289451
0.41, 0.0319375, -0.824124, -3.07653, -0.231544, -1.51367, 0.846815, -0.164356, 0.699636, -0.440265, -0.591886, -0.743467, 0.268807, 0.21968, -0.193654, 0.138781, -0.267463, 0.208217, -0.00860322, -0.746296, -0.576331, -0.362481
0.42, 0.0319375, -0.78781, -3.57165, -0.37238, -1.31301, 0.829884, -0.0576537, 0.713783, -0.294947, -0.123131, -0.5327, 0.447331, 0.253913, 0.163245, 0.202591, -0.179229, 0.304066, 0.0396198, -0.738855, -0.579774, -0.309258
0.43, 0.0319375, -0.84645, -3.17505, -0.273268, -1.5281, 0.818464, 0.0222102, 0.748339, -0.338857, -0.177995, -0.33548, 0.476207, 0.323858, 0.4593, 0.230465, -0.16892, 0.298294, -0.0525882, -0.668404, -0.606572, -0.403364
0.44, 0.0319375, -0.877126, -3.374, -0.206066, -1.47046, 0.933789, 0.016993, 0.723248, -0.627703, -0.528514, 0.0318249, 0.364582, 0.257558, 0.560259, 0.232651, -0.132392, 0.265723, -0.210059, -0.79247, -0.696952, -0.641547
0.45, 0.0319375, -0.865964, -3.01283, -0.0784189, -1.37651, 1.06258, -0.0267463, 0.692409, -0.782263, -0.600637, 0.0891718, 0.306874, 0.08831, 0.658896, 0.245001, 0.0226056, 0.263986, -0.387331, -0.863522, -0.789112, -0.83557
0.46, 0.0319375, -0.864283, -3.10518, -0.0190603, -1.55623, 1.11925, -0.0676929, 0.64971, -0.823125, -0.654352, -0.0576835, 0.439257, -0.119995, 0.641819, 0.121317, -0.0156426, 0.154085, -0.717357, -0.909927, -0.939065, -1.18725
0.47, 0.0319375, -0.896708, -3.11066, -0.0109797, -1.45712, 1.06892, -0.0984412, 0.691247, -0.903403, -0.705881, -0.100255, 0.608447, 0.00717492, 0.593423, 0.202196, -0.0122485, 0.0670422, -0.799868, -0.879266, -0.967834, -1.12581
0.48, 0.0319375, -0.92407, -3.03377, 0.0505167, -1.27016, 1.01868, -0.195999, 0.734531, -0.848966, -0.627634, -0.06959, 0.486791, 0.0463331, 0.603043, 0.176967, 0.0022818, -0.0203218, -0.959105, -1.04867, -1.07031, -1.18212
0.49, 0.0319375, -0.945829, -3.13171, 0.0491199, -1.29574, 1.06448, -0.113371, 0.72896, -0.74277, -0.562101, -0.0131013, 0.506034, 0.0466203, 0.609102, 0.18047, -0.0641839, -0.118435, -1.03045, -1.04729, -1.08617, -1.19225
0.5, 0.0319375, -0.975508, -2.70839, 0.0771845, -1.35513, 1.08976, -0.0438556, 0.696859, -0.808512, -0.632412, 0.000723815, 0.506468, 0.0560066, 0.647576, 0.227991, -0.0516384, -0.194808, -1.1003, -0.915124, -0.895346, -1.06507
0.51, 0.0319375, -1.07379, -2.97056, 0.103099, -1.48252, 1.08516, -0.109294, 0.597895, -0.655023, -0.601767, -0.0214174, 0.41847, 0.101237, 0.574525, 0.292076, -0.0169037, -0.00811643, -0.867245, -0.651827, -0.477416, -0.822046
0.52, 0.0319375, -1.26689, -2.64678, 0.100468, -1.75865, 1.07832, -0.242873, 0.443022, -0.520923, -0.535018, -0.117696, 0.196101, -0.0839919, 0.215869, 0.101637, -0.177565, -0.00989934, -0.738265, -0.555742, -0.292929, -0.777535
0.53, 0.0319375, -1.271, -2.17667, 0.0876659, -1.4441, 1.14842, -0.33208, 0.455124, -0.507218, -0.537335, -0.116377, 0.225111, -0.212898, 0.156092, -0.0507098, -0.11193, -0.206494, -0.65412, -0.590735, -0.276897, -0.786447
0.54, 0.0319375, -0.851809, -1.70313, 0.189938, -1.3987, 1.3302, 0.0137827, 0.724446, -0.627748, -0.403133, 0.285289, 0.300714, -0.0578199, 0.652685, 0.00138806, 0.305757, 0.168888, -0.245353, -0.342321, 0.0649405, -0.297078
0.55, 0.0319375, -0.833224, -2.07613, 0.370193, -0.563452, 1.44235, 0.442077, 0.818023, -0.196834, 0.0685937, 0.558116, 0.172843, 0.446532, 0.867548, 0.320418, 0.569675, 0.576816, 0.0758667, -0.106077, 0.166017, -0.152416
0.56, 0.0319375, -0.871952, -2.2745, 0.780816, -0.298925, 1.46308, 0.584047, 0.879254, 0.221574, 0.394428, 0.270627, -0.12945, 0.543653, 0.458244, 0.264512, 0.649973, 0.467519, -0.132006, -0.206411, -0.178929, -0.775293
0.57, 0.0319375, 0.66636, 0.0589681, 1.17494, 0.5304, 1.79857, 0.958795, 1.03408, 0.447026, 0.712775, 0.765856, 0.337765, 0.589238, 1.00709, 0.391997, 0.723315, 0.643428, -0.217477, -0.254007, -0.154027, -0.522598
0.58, 0.0319375, 0.996157, 0.736933, 1.03726, 0.711634, 1.87434, 1.2742, 0.702094, 0.403993, 0.657263, 0.903024, 0.688895, 0.346668, 0.890068, 0.509533, 0.714296, 0.627759, 0.0651249, -0.263851, -0.164765, -0.248842
0.59, 0.0319375, 1.18917, 0.943463, 0.891599, 0.73677, 1.72989, 1.24085, 0.600045, 0.244483, 0.816241, 0.650072, 0.497069, 0.24467, 0.602151, 0.459173, 0.498824, 0.494846, 0.260266, -0.193843, -0.12274, -0.268247
0.6, 0.0319375, 1.13366, 0.859109, 1.06987, 1.03872, 1.69407, 1.03249, 0.435743, 0.419759, 0.776954, 0.598799, 0.615103, 0.0455097, 0.341368, 0.291405, 0.381014, 0.255918, 0.0401966, -0.435379, -0.449087, -0.617867
0.61, 0.0319375, 1.13766, 0.701194, 1.02412, 1.38466, 1.92368, 0.455023, 0.454202, 0.106512, 0.46629, 0.628626, 0.557094, 0.0299818, 0.415827, 0.256633, 0.443102, 0.152717, -0.329414, -0.520233, -0.402299, -0.49267
0.62, 0.0319375, 1.08888, 1.26916, 0.873117, 1.68592, 1.97641, 0.199987, 0.49409, 0.367225, 0.467868, 0.621523, 0.219207, -0.00219711, 0.0984571, -0.190631, -0.231839, -0.293479, -0.656625, -0.795887, -0.761469, -0.91158
0.63, 0.0319375, 1.11399, 1.29501, 0.765583, 1.52988, 1.98411, 0.304515, 0.310735, 0.343736, 0.64732, 0.486578, 0.111348, -0.560006, -0.353192, -0.560989, -0.572771, -0.601277, -0.963968, -0.910264, -0.827491, -1.15526
0.64, 0.0319375, 0.973947, 1.21457, 0.847788, 1.38311, 1.74638, 0.721325, 0.135062, 0.141036, 0.548179, 0.244086, -0.252921, -0.779642, -0.790165, -0.714302, -0.736121, -0.559768, -0.915134, -1.03015, -0.788658, -1.0226
0.65, 0.0319375, 0.755216, 1.29581, 1.09726, 1.4516, 1.65421, 0.476055, -0.229415, -0.0874135, 0.34855, 0.048603, -0.120534, -0.856417, -0.584081, -0.616356, -0.648368, -0.915682, -0.83348, -0.847521, -0.630539, -0.872811
0.66, 0.0319375, 0.724088, 1.27216, 1.03538, 1.42185, 1.44129, 0.209692, -0.257721, -0.534885, 0.0432203, -0.100648, -0.426529, -0.916466, -0.71656, -0.632165, -0.553044, -0.759667, -0.741602, -0.789288, -0.706502, -0.986054
0.67, 0.0319375, 0.921838, 1.13275, 0.83111, 1.15801, 1.0765, 0.380907, -0.425023, -0.519913, 0.0527646, -0.0452281, -0.507692, -0.88931, -0.603884, -0.767987, -0.717081, -0.953597, -0.824178, -0.814255, -0.717053, -0.858628
0.68, 0.0319375, 1.38016, 0.525082, 0.605353, 1.24322, 0.692476, 0.452722, -0.881303, -0.480941, -0.13522, -0.239172, -0.418085, -0.715882, -0.80315, -0.890032, -0.551126, -0.677305, -0.628261, -0.865835, -0.75705, -1.11707
0.69, 0.0319375, 1.25104, -0.930939, 0.341743, 1.09688, 0.43847, 0.302214, -0.79225, -0.592873, -0.0716597, -0.584324, -0.652494, -0.541962, -0.482413, -0.988406, -0.646411, -0.623533, -0.796971, -1.08962, -0.730342, -1.09331
0.7, 0.0319375, 1.01811, -1.12688, 0.287027, 0.429874, 0.208321, 0.15746, -0.980012, -0.686505, 0.078753, -0.17676, -0.762613, -0.861955, -0.431726, -0.868015, -0.647038, -0.553279, -0.654477, -0.834126, -0.714386, -0.815455
0.71, 0.0319375, 0.689726, -1.36085, -0.0399326, -0.0306375, -0.412777, -0.591246, -1.2583, -1.26141, -0.31147, -0.446548, -0.846072, -0.816555, -0.834046, -1.14128, -0.962844, -0.675738, -0.916114, -1.11227, -0.684011, -0.694638
0.72, 0.0319375, 0.0689768, -0.762972, -0.330116, -0.634677, -0.391572, -1.32537, -1.37728, -0.985067, -0.539315, -0.867318, -0.991153, -1.26368, -1.27773, -1.48808, -0.876354, -0.577743, -0.799919, -0.959183, -0.77915, -0.878717
0.73, 0.0319375, -0.90752, -0.775023, -1.23595, -1.40892, -0.763615, -1.1293, -1.47052, -1.11723, -0.797845, -0.91085, -1.29138, -1.40473, -1.0421, -1.27193, -1.03809, -0.738166, -0.821915, -1.00595, -0.668993, -0.834718
0.74, 0.0319375, -1.92347, -1.50365, -1.82634, -1.32049, -0.756447, -1.45049, -1.53508, -1.57187, -1.21064, -1.10284, -1.36379, -1.40555, -1.1261, -1.76417, -1.48164, -1.30012, -1.20351, -1.23882, -0.854855, -0.924344
0.75, 0.0319375, -1.74184, -1.26549, -1.38568, -1.10591, -0.785271, -1.50154, -1.6148, -1.61126, -1.56496, -1.25725, -1.39479, -1.65677, -1.42596, -1.85109, -1.83026, -1.68572, -1.61181, -1.5168, -1.06636, -1.10137
0.76, 0.0319375, -1.27168, -1.37262, -1.76904, -1.21894, -1.1162, -1.70574, -2.11097, -1.82943, -1.52072, -1.91799, -1.96025, -1.97173, -1.68541, -2.20713, -2.03885, -1.94127, -1.97141, -1.87486, -1.43002, -1.52382
0.77, 0.0319375, -0.870697, -1.77295, -1.95237, -1.66868, -1.58855, -1.70878, -2.30719, -2.48447, -2.18902, -2.38019, -2.29332, -2.51948, -2.40467, -2.47457, -1.90655, -1.99377, -2.30362, -2.47267, -2.17777, -2.17744
0.78, 0.0319375, -1.32827, -2.12786, -2.10202, -1.82453, -1.47163, -2.20135, -2.66802, -2.7825, -2.32534, -2.72778, -2.58277, -2.57133, -2.89224, -2.70729, -2.43342, -2.45593, -2.37032, -2.98725, -3.07074, -3.01015
0.79, 0.0319375, -2.08664, -2.42804, -2.43708, -1.84662, -1.41425, -2.38181, -2.74921, -2.5579, -2.65244, -2.79987, -3.15684, -2.91038, -2.91097, -2.68767, -2.7411, -2.65682, -2.74979, -3.07868, -3.02963, -3.25096
0.8, 0.0319375, -2.34238, -2.63372, -1.83407, -1.9181, -1.62862, -2.04966, -2.47369, -2.48159, -2.60928, -2.83263, -3.10559, -2.95606, -2.77805, -2.6082, -2.71271, -2.67299, -3.0108, -3.13083, -3.12384, -3.35168
0.81, 0.0319375, -2.11118, -2.70679, -2.29687, -2.17567, -1.83239, -2.52025, -2.78181, -2.58508, -2.19473, -2.72834, -3.21852, -3.07147, -3.03217, -3.02496, -3.14233, -2.85891, -3.12846, -3.55524, -3.36199, -3.48057
0.82, 0.0319375, -2.09051, -2.63692, -2.81611, -2.26986, -1.48518, -1.98033, -2.60197, -2.88332, -2.86269, -3.01215, -3.27093, -2.89558, -2.96868, -3.20915, -3.01242, -2.72387, -3.11898, -3.38849, -3.28623, -3.41635
0.83, 0.0319375, -2.32912, -2.72749, -2.64326, -2.16894, -1.35056, -1.95495, -2.79216, -2.65255, -2.81878, -3.15209, -3.22185, -2.99363, -2.88866, -3.08283, -3.05533, -2.94081, -2.89544, -3.23196, -3.14149, -2.98052
0.84, 0.0319375, -1.92923, -2.28696, -2.82237, -2.03045, -1.62599, -3.07101, -2.75175, -2.92037, -2.81616, -2.99489, -2.99274, -3.30591, -3.51154, -3.15229, -2.99442, -2.95715, -2.86627, -3.11809, -2.87428, -2.54277
0.85, 0.0319375, -2.01837, -2.46604, -2.59179, -2.15214, -1.70757, -2.37081, -2.51339, -2.81766, -2.6334, -2.77373, -2.85899, -3.14982, -3.18828, -3.15978, -2.72898, -2.66583, -2.61874, -2.61773, -2.51492, -2.11161
0.86, 0.0319375, -3.15994, -2.68874, -2.8183, -1.98073, -1.68027, -2.4623, -2.9449, -2.68768, -2.4106, -2.4971, -2.71005, -2.83902, -2.72907, -3.00038, -2.8581, -2.5601, -2.50317, -2.35762, -2.32348, -2.02069
0.87, 0.0319375, -3.16689, -3.11733, -2.7497, -2.3331, -1.7668, -1.82557, -2.28765, -2.37403, -2.30452, -2.27517, -2.37128, -2.67387, -2.49934, -3.07649, -2.81548, -2.27863, -2.36592, -2.30016, -2.162, -2.0385
0.88, 0.0319375, -2.80074, -3.499, -3.15969, -2.08078, -1.47109, -1.65905, -2.23371, -2.57241, -2.55676, -2.36662, -2.74525, -2.61339, -2.62139, -3.06477, -2.484, -2.37622, -2.5285, -2.34067, -2.00015, -2.20434
0.89, 0.0319375, -2.97313, -3.73664, -3.52833, -2.30415, -1.69204, -2.28692, -2.57206, -2.8929, -2.37026, -2.29788, -2.44187, -2.78676, -2.88234, -2.9592, -2.37551, -2.45912, -2.54315, -2.35118, -1.91709, -2.10144
0.9, 0.0319375, -3.0693, -3.07632, -2.54838, -2.12004, -2.23621, -2.48314, -2.34671, -2.5451, -2.24591, -2.41304, -2.42512, -2.80729, -2.80257, -3.1093, -2.79215, -2.6264, -2.43445, -2.27046, -2.06695, -2.01139
0.91, 0.0319375, -2.96954, -2.95368, -2.50752, -2.26069, -2.10305, -2.4695, -2.43165, -2.3987, -2.40387, -2.44914, -2.65851, -2.86764, -2.80493, -3.00222, -2.98916, -2.59076, -2.60707, -2.46833, -1.91163, -2.03172
0.92, 0.0319375, -2.93039, -2.77928, -2.90568, -2.52918, -2.22128, -2.25795, -2.52983, -2.46187, -2.42513, -2.59146, -3.09798, -2.93911, -2.99645, -3.00141, -2.52964, -2.63015, -2.64619, -2.55237, -1.9408, -1.98251
0.93, 0.0319375, -2.9902, -3.07155, -3.29621, -3.07856, -2.63332, -2.52194, -2.49988, -2.99037, -2.59461, -2.50075, -3.00877, -2.89977, -2.66373, -3.03995, -2.41194, -2.55129, -2.49045, -2.1914, -1.77569, -1.9286
0.94, 0.0319375, -3.07486, -2.82197, -3.0252, -2.80461, -2.20813, -2.37228, -2.28845, -2.66151, -2.61418, -2.60516, -2.9279, -2.69907, -2.89501, -3.12322, -2.45247, -2.60581, -2.53736, -2.46342, -1.91745, -1.97034
0.95, 0.0319375, -3.80099, -3.39574, -3.0936, -2.46658, -2.31398, -1.93702, -2.12743, -2.13801, -2.20538, -2.12508, -2.55528, -2.74229, -2.84568, -2.88969, -2.41511, -2.66559, -2.48926, -2.35892, -1.85575, -2.04374
0.96, 0.0319375, -3.59111, -3.42994, -2.77893, -2.28786, -2.34741, -2.12847, -2.29372, -2.25267, -2.3497, -2.24507, -2.32722, -2.70075, -2.96129, -2.99448, -2.16743, -2.40694, -2.37327, -2.26485, -1.67735, -1.86874
0.97, 0.0319375, -3.25849, -3.11167, -2.83271, -2.48926, -2.2479, -2.42779, -2.90264, -2.13191, -2.31052, -2.50053, -2.39943, -2.27014, -2.43686, -2.89167, -2.42614, -2.42001, -2.47452, -2.26252, -1.69408, -1.61254
0.98, 0.0319375, -2.84861, -2.87248, -2.88988, -2.58151, -2.2802, -2.11844, -2.58416, -2.22923, -2.2346, -2.2529, -2.37102, -2.30216, -2.64386, -2.89036, -2.4804, -2.21691, -2.26576, -2.2303, -1.75433, -1.63113
0.99, 0.0319375, -3.47887, -3.7876, -3.04397, -2.34857, -2.06082, -2.23292, -2.12445, -2.12872, -2.16378, -2.28776, -2.30497, -2.34865, -2.5898, -2.49692, -2.20756, -2.20793, -2.30286, -2.40818, -1.63637, -1.45963
1, 0.0319375, -3.39337, -3.33849, -3.151, -2.59456, -1.98347, -2.24573, -2.4623, -2.09737, -2.12338, -2.20108, -2.5865, -2.69289, -2.5352, -2.8506, -2.34882, -2.41901, -2.33822, -2.30461, -1.65842, -1.72065
1.01, 0.0319375, -3.78528, -3.25801, -2.88951, -2.60974, -2.21029, -2.72887, -2.39406, -2.10566, -2.03702, -2.30382, -2.5268, -2.65246, -2.65489, -2.8664, -2.42651, -2.38067, -2.62416, -2.2594, -1.88899, -2.08516
1.02, 0.0319375, -3.70745, -3.29994, -3.08876, -2.34201, -1.89855, -2.24201, -2.62225, -2.41139, -2.42559, -2.41807, -2.41404, -2.67435, -3.1186, -3.09886, -2.72544, -2.54863, -2.66244, -2.5404, -2.08475, -2.04723
1.03, 0.0319375, -3.01956, -3.40698, -3.0946, -2.80982, -2.59609, -2.494, -2.76159, -2.51672, -2.75579, -2.70602, -2.82281, -2.77938, -2.89051, -3.2899, -2.97639, -2.65346, -2.52962, -2.72778, -2.15201, -2.19933
