Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.70000,1.05394,0.63209,0.36791
13.80000,1.05394,0.61397,0.38603
13.90000,1.05394,0.58794,0.41206
14.00000,1.05394,0.62494,0.37506
14.10000,1.05394,0.59124,0.40876
14.20000,1.05394,0.59215,0.40785
14.30000,1.05394,0.47523,0.52477
14.40000,1.05394,0.42314,0.57686
14.50000,1.05394,0.53338,0.46662
14.60000,1.05394,0.59884,0.40116
14.70000,1.05394,0.63700,0.36300
14.80000,1.05394,0.63263,0.36737
14.90000,1.05394,0.73128,0.26872
15.00000,1.05394,0.66332,0.33668
15.10000,1.05394,0.70119,0.29881
15.20000,1.05394,0.73118,0.26882
15.30000,1.05394,0.71484,0.28516
15.40000,1.05394,0.68921,0.31079
15.50000,1.05394,0.65479,0.34521
15.60000,1.05394,0.63441,0.36559
15.70000,1.05394,0.70738,0.29262
15.80000,1.05394,0.74974,0.25026
15.90000,1.05394,0.64165,0.35835
16.00000,1.05394,0.67415,0.32585
16.10000,1.05394,0.65028,0.34972
16.20000,1.05394,0.60562,0.39438
16.30000,1.05394,0.63281,0.36719
16.40000,1.05394,0.69765,0.30235
16.50000,1.05394,0.69177,0.30823
16.60000,1.05394,0.74250,0.25750
16.70000,1.05394,0.79825,0.20175
16.80000,1.05394,0.69192,0.30808
16.90000,1.05394,0.73655,0.26345
17.00000,1.05394,0.72878,0.27122
17.10000,1.05394,0.76182,0.23818
17.20000,1.05394,0.80440,0.19560
17.30000,1.05394,0.86507,0.13493
17.40000,1.05394,0.80925,0.19075
17.50000,1.05394,0.85709,0.14291
17.60000,1.05394,0.87178,0.12822
17.70000,1.05394,0.78262,0.21738
17.80000,1.05394,0.88606,0.11394
17.90000,1.05394,0.84299,0.15701
18.00000,1.05394,0.87704,0.12296
18.10000,1.05394,0.83102,0.16898
18.20000,1.05394,0.86919,0.13081
18.30000,1.05394,0.74750,0.25250
18.40000,1.05394,0.72378,0.27622
18.50000,1.05394,0.69605,0.30395
18.60000,1.05394,0.66084,0.33916
18.70000,1.05394,0.67215,0.32785
18.80000,1.05394,0.63049,0.36951
18.90000,1.05394,0.56363,0.43637
19.00000,1.05394,0.63498,0.36502
19.10000,1.05394,0.75457,0.24543
19.20000,1.05394,0.68227,0.31773
19.30000,1.05394,0.72987,0.27013
19.40000,1.05394,0.78896,0.21104
19.50000,1.05394,0.75300,0.24700
19.60000,1.05394,0.80491,0.19509
19.70000,1.05394,0.80302,0.19698
19.80000,1.05394,0.88055,0.11945
19.90000,1.05394,0.85925,0.14075
20.00000,1.05394,0.83520,0.16480
20.10000,1.05394,0.78518,0.21482
20.20000,1.05394,0.79732,0.20268
20.30000,1.05394,0.81112,0.18888
20.40000,1.05394,0.62349,0.37651
20.50000,1.05394,0.71086,0.28914
20.60000,1.05394,0.66403,0.33597
20.70000,1.05394,0.67597,0.32403
20.80000,1.05394,0.68199,0.31801
20.90000,1.05394,0.71205,0.28795
21.00000,1.05394,0.66179,0.33821
21.10000,1.05394,0.63455,0.36545
21.20000,1.05394,0.71624,0.28376
21.30000,1.05394,0.77962,0.22038
21.40000,1.05394,0.68778,0.31222
21.50000,1.05394,0.69291,0.30709
21.60000,1.05394,0.72909,0.27091
21.70000,1.05394,0.73442,0.26558
21.80000,1.05394,0.62267,0.37733
21.90000,1.05394,0.60562,0.39438
22.00000,1.05394,0.65038,0.34962
22.10000,1.05394,0.67836,0.32164
22.20000,1.05394,0.66583,0.33417
22.30000,1.05394,0.61917,0.38083
22.40000,1.05394,0.60273,0.39727
22.50000,1.05394,0.62445,0.37555
22.60000,1.05394,0.67153,0.32847
22.70000,1.05394,0.62914,0.37086
22.80000,1.05394,0.72313,0.27687
22.90000,1.05394,0.69611,0.30389
23.00000,1.05394,0.73855,0.26145
23.10000,1.05394,0.76377,0.23623
23.20000,1.05394,0.71550,0.28450
23.30000,1.05394,0.60184,0.39816
23.40000,1.05394,0.67960,0.32040
23.50000,1.05394,0.71314,0.28686
23.60000,1.05394,0.68357,0.31643
23.70000,1.05394,0.61540,0.38460
23.80000,1.05394,0.57424,0.42576
23.90000,1.05394,0.46348,0.53652
24.00000,1.05394,0.51422,0.48578
24.10000,1.05394,0.49777,0.50223
24.20000,1.05394,0.46726,0.53274
24.30000,1.05394,0.48329,0.51671
24.40000,1.05394,0.55947,0.44053
24.50000,1.05394,0.58393,0.41607
24.60000,1.05394,0.52204,0.47796
24.70000,1.05394,0.56776,0.43224
24.80000,1.05394,0.68305,0.31695
24.90000,1.05394,0.61196,0.38804
25.00000,1.05394,0.61167,0.38833
25.10000,1.05394,0.65303,0.34697
25.20000,1.05394,0.67142,0.32858
25.30000,1.05394,0.67593,0.32407
25.40000,1.05394,0.68035,0.31965
25.50000,1.05394,0.68238,0.31762
25.60000,1.05394,0.64170,0.35830
25.70000,1.05394,0.66345,0.33655
25.80000,1.05394,0.55205,0.44795
25.90000,1.05394,0.62343,0.37657
26.00000,1.05394,0.71822,0.28178
26.10000,1.05394,0.72148,0.27852
26.20000,1.05394,0.70308,0.29692
26.30000,1.05394,0.63066,0.36934
26.40000,1.05394,0.56381,0.43619
26.50000,1.05394,0.47993,0.52007
26.60000,1.05394,0.45954,0.54046
26.70000,1.05394,0.47630,0.52370
26.80000,1.05394,0.38896,0.61104
26.90000,1.05394,0.43113,0.56887
27.00000,1.05394,0.52139,0.47861
27.10000,1.05394,0.37735,0.62265
27.20000,1.05394,0.41158,0.58842
27.30000,1.05394,0.51721,0.48279
27.40000,1.05394,0.50772,0.49228
27.50000,1.05394,0.52206,0.47794
27.60000,1.05394,0.70041,0.29959
27.70000,1.05394,0.75674,0.24326
27.80000,1.05394,0.77356,0.22644
27.90000,1.05394,0.74446,0.25554
28.00000,1.05394,0.70271,0.29729
28.10000,1.05394,0.79590,0.20410
28.20000,1.05394,0.82524,0.17476
28.30000,1.05394,0.79285,0.20715
28.40000,1.05394,0.74315,0.25685
28.50000,1.05394,0.88142,0.11858
28.60000,1.05394,0.85127,0.14873
28.70000,1.05394,0.81712,0.18288
28.80000,1.05394,0.76109,0.23891
28.90000,1.05394,0.79918,0.20082
29.00000,1.05394,0.82007,0.17993
29.10000,1.05394,0.83128,0.16872
29.20000,1.05394,0.80479,0.19521
29.30000,1.05394,0.77033,0.22967
29.40000,1.05394,0.75574,0.24426
29.50000,1.05394,0.65736,0.34264
29.60000,1.05394,0.55764,0.44236
29.70000,1.05394,0.75072,0.24928
29.80000,1.05394,0.73658,0.26342
29.90000,1.05394,0.67539,0.32461
30.00000,1.05394,0.63801,0.36199
30.10000,1.05394,0.62495,0.37505
30.20000,1.05394,0.62255,0.37745
30.30000,1.05394,0.61095,0.38905
30.40000,1.05394,0.64905,0.35095
30.50000,1.05394,0.63044,0.36956
30.60000,1.05394,0.63421,0.36579
30.70000,1.05394,0.63199,0.36801
30.80000,1.05394,0.49613,0.50387
30.90000,1.05394,0.59862,0.40138
31.00000,1.05394,0.58031,0.41969
31.10000,1.05394,0.55189,0.44811
31.20000,1.05394,0.53114,0.46886
31.30000,1.05394,0.58257,0.41743
31.40000,1.05394,0.59247,0.40753
31.50000,1.05394,0.52000,0.48000
31.60000,1.05394,0.50399,0.49601
31.70000,1.05394,0.55543,0.44457
31.80000,1.05394,0.61944,0.38056
31.90000,1.05394,0.51473,0.48527
32.00000,1.05394,0.62198,0.37802
32.10000,1.05394,0.55820,0.44180
32.20000,1.05394,0.62039,0.37961
32.30000,1.05394,0.64223,0.35777
32.40000,1.05394,0.60621,0.39379
32.50000,1.05394,0.54752,0.45248
32.60000,1.05394,0.69518,0.30482
32.70000,1.05394,0.66928,0.33072
32.80000,1.05394,0.58371,0.41629
32.90000,1.05394,0.63307,0.36693
33.00000,1.05394,0.57089,0.42911
33.10000,1.05394,0.56015,0.43985
33.20000,1.05394,0.57763,0.42237
33.30000,1.05394,0.50188,0.49812
33.40000,1.05394,0.60351,0.39649
33.50000,1.05394,0.71949,0.28051
33.60000,1.05394,0.62341,0.37659
33.70000,1.05394,0.50020,0.49980
33.80000,1.05394,0.44810,0.55190
33.90000,1.05394,0.48144,0.51856
34.00000,1.05394,0.53331,0.46669
34.10000,1.05394,0.58319,0.41681
34.20000,1.05394,0.57284,0.42716
34.30000,1.05394,0.60733,0.39267
34.40000,1.05394,0.48383,0.51617
34.50000,1.05394,0.47525,0.52475
34.60000,1.05394,0.53260,0.46740
34.70000,1.05394,0.48925,0.51075
34.80000,1.05394,0.60972,0.39028
34.90000,1.05394,0.65774,0.34226
35.00000,1.05394,0.61083,0.38917
35.10000,1.05394,0.61980,0.38020
35.20000,1.05394,0.62124,0.37876
35.30000,1.05394,0.73699,0.26301
35.40000,1.05394,0.75583,0.24417
35.50000,1.05394,0.67744,0.32256
35.60000,1.05394,0.67428,0.32572
35.70000,1.05394,0.64783,0.35217
35.80000,1.05394,0.75468,0.24532
35.90000,1.05394,0.75674,0.24326
36.00000,1.05394,0.68864,0.31136
36.10000,1.05394,0.71415,0.28585
36.20000,1.05394,0.68693,0.31307
36.30000,1.05394,0.51608,0.48392
36.40000,1.05394,0.42953,0.57047
36.50000,1.05394,0.52357,0.47643
36.60000,1.05394,0.51238,0.48762
36.70000,1.05394,0.54382,0.45618
36.80000,1.05394,0.55461,0.44539
36.90000,1.05394,0.47102,0.52898
37.00000,1.05394,0.48455,0.51545
37.10000,1.05394,0.48858,0.51142
37.20000,1.05394,0.53470,0.46530
37.30000,1.05394,0.65509,0.34491
37.40000,1.05394,0.59292,0.40708
37.50000,1.05394,0.52886,0.47114
37.60000,1.05394,0.54206,0.45794
37.70000,1.05394,0.50404,0.49596
37.80000,1.05394,0.51267,0.48733
37.90000,1.05394,0.47149,0.52851
38.00000,1.05394,0.51216,0.48784
38.10000,1.05394,0.55568,0.44432
38.20000,1.05394,0.57630,0.42370
38.30000,1.05394,0.48861,0.51139
38.40000,1.05394,0.49252,0.50748
38.50000,1.05394,0.57956,0.42044
38.60000,1.05394,0.63248,0.36752
38.70000,1.05394,0.65873,0.34127
38.80000,1.05394,0.76980,0.23020
38.90000,1.05394,0.79349,0.20651
39.00000,1.05394,0.80639,0.19361
39.10000,1.05394,0.73453,0.26547
39.20000,1.05394,0.73273,0.26727
39.30000,1.05394,0.80217,0.19783
39.40000,1.05394,0.80851,0.19149
39.50000,1.05394,0.73908,0.26092
39.60000,1.05394,0.79458,0.20542
39.70000,1.05394,0.79903,0.20097
39.80000,1.05394,0.79162,0.20838
39.90000,1.05394,0.74249,0.25751
40.00000,1.05394,0.76755,0.23245
40.10000,1.05394,0.79934,0.20066
40.20000,1.05394,0.73794,0.26206
40.30000,1.05394,0.63692,0.36308
40.40000,1.05394,0.57462,0.42538
40.50000,1.05394,0.64293,0.35707
40.60000,1.05394,0.55789,0.44211
40.70000,1.05394,0.54962,0.45038
40.80000,1.05394,0.63608,0.36392
40.90000,1.05394,0.71469,0.28531
41.00000,1.05394,0.78460,0.21540
41.10000,1.05394,0.69316,0.30684
41.20000,1.05394,0.79381,0.20619
41.30000,1.05394,0.84751,0.15249
41.40000,1.05394,0.84217,0.15783
41.50000,1.05394,0.83023,0.16977
41.60000,1.05394,0.90234,0.09766
41.70000,1.05394,0.88985,0.11015
41.80000,1.05394,0.84382,0.15618
41.90000,1.05394,0.86559,0.13441
42.00000,1.05394,0.79784,0.20216
42.10000,1.05394,0.83396,0.16604
42.20000,1.05394,0.81958,0.18042
42.30000,1.05394,0.71959,0.28041
42.40000,1.05394,0.74719,0.25281
42.50000,1.05394,0.68533,0.31467
42.60000,1.05394,0.61730,0.38270
42.70000,1.05394,0.71258,0.28742
42.80000,1.05394,0.69044,0.30956
42.90000,1.05394,0.65900,0.34100
43.00000,1.05394,0.59007,0.40993
43.10000,1.05394,0.61709,0.38291
43.20000,1.05394,0.61664,0.38336
43.30000,1.05394,0.61783,0.38217
43.40000,1.05394,0.53912,0.46088
43.50000,1.05394,0.54474,0.45526
43.60000,1.05394,0.54539,0.45461
43.70000,1.05394,0.39624,0.60376
43.80000,1.05394,0.33713,0.66287
43.90000,1.05394,0.34709,0.65291
44.00000,1.05394,0.38302,0.61698
44.10000,1.05394,0.48644,0.51356
44.20000,1.05394,0.43794,0.56206
44.30000,1.05394,0.45394,0.54606
44.40000,1.05394,0.44615,0.55385
44.50000,1.05394,0.40467,0.59533
44.60000,1.05394,0.39505,0.60495
44.70000,1.05394,0.32237,0.67763
44.80000,1.05394,0.44938,0.55062
44.90000,1.05394,0.54603,0.45397
45.00000,1.05394,0.55180,0.44820
45.10000,1.05394,0.36588,0.63412
45.20000,1.05394,0.42368,0.57632
45.30000,1.05394,0.44845,0.55155
45.40000,1.05394,0.49278,0.50722
45.50000,1.05394,0.48122,0.51878
45.60000,1.05394,0.47998,0.52002
45.70000,1.05394,0.44188,0.55812
45.80000,1.05394,0.45271,0.54729
45.90000,1.05394,0.43466,0.56534
46.00000,1.05394,0.33835,0.66165
46.10000,1.05394,0.41456,0.58544
46.20000,1.05394,0.42664,0.57336
46.30000,1.05394,0.36311,0.63689
46.40000,1.05394,0.39597,0.60403
46.50000,1.05394,0.32553,0.67447
46.60000,1.05394,0.25739,0.74261
46.70000,1.05394,0.31832,0.68168
46.80000,1.05394,0.26827,0.73173
46.90000,1.05394,0.26149,0.73851
47.00000,1.05394,0.24036,0.75964
47.10000,1.05394,0.22926,0.77074
47.20000,1.05394,0.24452,0.75548
47.30000,1.05394,0.26887,0.73113
47.40000,1.05394,0.25848,0.74152
47.50000,1.05394,0.31728,0.68272
47.60000,1.05394,0.30651,0.69349
47.70000,1.05394,0.36830,0.63170
47.80000,1.05394,0.33424,0.66576
47.90000,1.05394,0.32512,0.67488
48.00000,1.05394,0.43062,0.56938
48.10000,1.05394,0.47077,0.52923
48.20000,1.05394,0.52436,0.47564
48.30000,1.05394,0.54489,0.45511
48.40000,1.05394,0.48039,0.51961
48.50000,1.05394,0.47199,0.52801
48.60000,1.05394,0.47153,0.52847
48.70000,1.05394,0.36748,0.63252
48.80000,1.05394,0.37291,0.62709
48.90000,1.05394,0.43246,0.56754
49.00000,1.05394,0.43177,0.56823
49.10000,1.05394,0.32606,0.67394
49.20000,1.05394,0.24106,0.75894
49.30000,1.05394,0.30776,0.69224
49.40000,1.05394,0.42842,0.57158
49.50000,1.05394,0.42183,0.57817
49.60000,1.05394,0.40500,0.59500
49.70000,1.05394,0.56291,0.43709
49.80000,1.05394,0.63303,0.36697
49.90000,1.05394,0.75545,0.24455
50.00000,1.05394,0.82793,0.17207
50.10000,1.05394,0.90276,0.09724
50.20000,1.05394,0.95132,0.04868
50.30000,1.05394,0.94434,0.05566
50.40000,1.05394,0.96174,0.03826
50.50000,1.05394,0.97380,0.02620
50.60000,1.05394,0.98651,0.01349
50.70000,1.05394,0.98719,0.01281
50.80000,1.05394,0.98668,0.01332
50.90000,1.05394,0.98763,0.01237
51.00000,1.05394,0.98660,0.01340
51.10000,1.05394,0.98482,0.01518
51.20000,1.05394,0.98229,0.01771
51.30000,1.05394,0.98346,0.01654
51.40000,1.05394,0.98777,0.01223
51.50000,1.05394,0.98728,0.01272
51.60000,1.05394,0.98749,0.01251
51.70000,1.05394,0.98676,0.01324
51.80000,1.05394,0.99224,0.00776
51.90000,1.05394,0.99395,0.00605
52.00000,1.05394,0.99374,0.00626
52.10000,1.05394,0.99327,0.00673
52.20000,1.05394,0.99279,0.00721
52.30000,1.05394,0.99267,0.00733
52.40000,1.05394,0.99193,0.00807
52.50000,1.05394,0.99256,0.00744
52.60000,1.05394,0.99300,0.00700
52.70000,1.05394,0.99372,0.00628
52.80000,1.05394,0.99310,0.00690
52.90000,1.05394,0.99329,0.00671
53.00000,1.05394,0.99263,0.00737
53.10000,1.05394,0.98757,0.01243
53.20000,1.05394,0.98735,0.01265
53.30000,1.05394,0.98541,0.01459
53.40000,1.05394,0.98057,0.01943
53.50000,1.05394,0.97310,0.02690
53.60000,1.05394,0.96794,0.03206
53.70000,1.05394,0.96395,0.03605
53.80000,1.05394,0.95708,0.04292
53.90000,1.05394,0.94114,0.05886
54.00000,1.05394,0.94246,0.05754
54.10000,1.05394,0.93894,0.06106
54.20000,1.05394,0.94544,0.05456
54.30000,1.05394,0.95085,0.04915
54.40000,1.05394,0.96043,0.03957
54.50000,1.05394,0.96814,0.03186
54.60000,1.05394,0.96573,0.03427
54.70000,1.05394,0.97247,0.02753
54.80000,1.05394,0.97695,0.02305
54.90000,1.05394,0.97972,0.02028
55.00000,1.05394,0.98329,0.01671
55.10000,1.05394,0.99041,0.00959
55.20000,1.05394,0.99088,0.00912
55.30000,1.05394,0.98677,0.01323
55.40000,1.05394,0.98378,0.01622
55.50000,1.05394,0.98528,0.01472
55.60000,1.05394,0.98526,0.01474
55.70000,1.05394,0.98438,0.01562
55.80000,1.05394,0.98042,0.01958
55.90000,1.05394,0.97831,0.02169
56.00000,1.05394,0.97876,0.02124
56.10000,1.05394,0.97923,0.02077
56.20000,1.05394,0.97813,0.02187
56.30000,1.05394,0.98688,0.01312
56.40000,1.05394,0.98699,0.01301
56.50000,1.05394,0.98944,0.01056
56.60000,1.05394,0.98982,0.01018
56.70000,1.05394,0.99075,0.00925
56.80000,1.05394,0.99436,0.00564
56.90000,1.05394,0.99433,0.00567
57.00000,1.05394,0.99481,0.00519
57.10000,1.05394,0.99536,0.00464
57.20000,1.05394,0.99583,0.00417
57.30000,1.05394,0.99649,0.00351
57.40000,1.05394,0.99677,0.00323
57.50000,1.05394,0.99696,0.00304
57.60000,1.05394,0.99653,0.00347
57.70000,1.05394,0.99655,0.00345
57.80000,1.05394,0.99644,0.00356
57.90000,1.05394,0.99636,0.00364
58.00000,1.05394,0.99638,0.00362
58.10000,1.05394,0.99643,0.00357
58.20000,1.05394,0.99645,0.00355
58.30000,1.05394,0.99660,0.00340
58.40000,1.05394,0.99584,0.00416
58.50000,1.05394,0.99613,0.00387
58.60000,1.05394,0.99647,0.00353
58.70000,1.05394,0.99583,0.00417
58.80000,1.05394,0.99481,0.00519
58.90000,1.05394,0.99397,0.00603
59.00000,1.05394,0.99309,0.00691
59.10000,1.05394,0.99304,0.00696
59.20000,1.05394,0.99309,0.00691
59.30000,1.05394,0.99082,0.00918
59.40000,1.05394,0.99292,0.00708
59.50000,1.05394,0.99186,0.00814
59.60000,1.05394,0.99315,0.00685
59.70000,1.05394,0.99295,0.00705
59.80000,1.05394,0.99476,0.00524
59.90000,1.05394,0.99485,0.00515
60.00000,1.05394,0.99505,0.00495
60.10000,1.05394,0.99516,0.00484
60.20000,1.05394,0.99549,0.00451
60.30000,1.05394,0.99610,0.00390
60.40000,1.05394,0.99604,0.00396
60.50000,1.05394,0.99603,0.00397
60.60000,1.05394,0.99625,0.00375
60.70000,1.05394,0.99588,0.00412
60.80000,1.05394,0.99515,0.00485
60.90000,1.05394,0.99494,0.00506
61.00000,1.05394,0.99403,0.00597
61.10000,1.05394,0.99391,0.00609
61.20000,1.05394,0.99300,0.00700
61.30000,1.05394,0.99330,0.00670
61.40000,1.05394,0.99209,0.00791
61.50000,1.05394,0.99106,0.00894
61.60000,1.05394,0.99045,0.00955
61.70000,1.05394,0.98890,0.01110
61.80000,1.05394,0.98842,0.01158
61.90000,1.05394,0.98634,0.01366
62.00000,1.05394,0.98848,0.01152
62.10000,1.05394,0.98781,0.01219
62.20000,1.05394,0.98710,0.01290
62.30000,1.05394,0.98556,0.01444
62.40000,1.05394,0.98530,0.01470
62.50000,1.05394,0.98680,0.01320
62.60000,1.05394,0.98964,0.01036
62.70000,1.05394,0.98903,0.01097
62.80000,1.05394,0.98969,0.01031
62.90000,1.05394,0.99034,0.00966
63.00000,1.05394,0.99016,0.00984
63.10000,1.05394,0.99029,0.00971
63.20000,1.05394,0.98896,0.01104
63.30000,1.05394,0.98625,0.01375
63.40000,1.05393,0.98401,0.01599
63.50000,1.05394,0.98272,0.01728
63.60000,1.05394,0.97771,0.02229
63.70000,1.05394,0.97666,0.02334
63.80000,1.05394,0.97476,0.02524
63.90000,1.05393,0.97475,0.02525
64.00000,1.05394,0.96927,0.03073
64.10000,1.05394,0.96943,0.03057
64.20000,1.05394,0.96904,0.03096
64.30000,1.05393,0.96699,0.03301
64.40000,1.05393,0.96499,0.03501
64.50000,1.05394,0.96722,0.03278
64.60000,1.05394,0.96813,0.03187
64.70000,1.05394,0.96518,0.03482
64.80000,1.05393,0.96866,0.03134
64.90000,1.05393,0.96652,0.03348
65.00000,1.05394,0.95542,0.04458
65.10000,1.05394,0.95265,0.04735
65.20000,1.05394,0.95831,0.04169
65.30000,1.05393,0.95610,0.04390
65.40000,1.05393,0.95323,0.04677
65.50000,1.05394,0.95344,0.04656
65.60000,1.05394,0.94674,0.05326
65.70000,1.05394,0.93348,0.06652
65.80000,1.05393,0.93489,0.06511
65.90000,1.05393,0.94199,0.05801
66.00000,1.05394,0.94670,0.05330
66.10000,1.05394,0.94749,0.05251
66.20000,1.05394,0.95533,0.04467
66.30000,1.05393,0.94999,0.05001
66.40000,1.05393,0.95294,0.04706
66.50000,1.05394,0.96007,0.03993
66.60000,1.05394,0.96585,0.03415
66.70000,1.05394,0.96114,0.03886
66.80000,1.05393,0.96067,0.03933
66.90000,1.05393,0.96834,0.03166
67.00000,1.05394,0.96662,0.03338
67.10000,1.05394,0.96174,0.03826
67.20000,1.05394,0.96229,0.03771
67.30000,1.05393,0.96922,0.03078
67.40000,1.05393,0.96882,0.03118
67.50000,1.05394,0.96883,0.03117
67.60000,1.05394,0.96766,0.03234
67.70000,1.05394,0.97655,0.02345
67.80000,1.05393,0.97374,0.02626
67.90000,1.05393,0.97603,0.02397
68.00000,1.05394,0.97320,0.02680
68.10000,1.05394,0.97559,0.02441
68.20000,1.05394,0.97596,0.02404
68.30000,1.05393,0.97227,0.02773
68.40000,1.05393,0.97712,0.02288
68.50000,1.05394,0.97461,0.02539
68.60000,1.05394,0.97226,0.02774
68.70000,1.05394,0.97335,0.02665
68.80000,1.05393,0.97148,0.02852
68.90000,1.05393,0.96746,0.03254
69.00000,1.05394,0.97434,0.02566
69.10000,1.05394,0.97739,0.02261
69.20000,1.05394,0.98008,0.01992
69.30000,1.05393,0.97905,0.02095
69.40000,1.05393,0.97900,0.02100
69.50000,1.05394,0.98350,0.01650
69.60000,1.05394,0.98259,0.01741
