Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.60000,1.05394,0.98892,0.01108
5.70000,1.05394,0.99052,0.00948
5.80000,1.05394,0.99018,0.00982
5.90000,1.05394,0.98881,0.01119
6.00000,1.05394,0.98664,0.01336
6.10000,1.05394,0.98332,0.01668
6.20000,1.05394,0.98371,0.01629
6.30000,1.05394,0.98361,0.01639
6.40000,1.05394,0.98137,0.01863
6.50000,1.05394,0.98343,0.01657
6.60000,1.05394,0.98588,0.01412
6.70000,1.05394,0.98457,0.01543
6.80000,1.05394,0.98204,0.01796
6.90000,1.05394,0.98642,0.01358
7.00000,1.05394,0.98501,0.01499
7.10000,1.05394,0.98277,0.01723
7.20000,1.05394,0.97957,0.02043
7.30000,1.05394,0.98104,0.01896
7.40000,1.05394,0.97823,0.02177
7.50000,1.05394,0.97488,0.02512
7.60000,1.05394,0.98221,0.01779
7.70000,1.05394,0.98534,0.01466
7.80000,1.05394,0.98627,0.01373
7.90000,1.05394,0.98449,0.01551
8.00000,1.05394,0.97743,0.02257
8.10000,1.05394,0.97310,0.02690
8.20000,1.05394,0.97562,0.02438
8.30000,1.05394,0.97546,0.02454
8.40000,1.05394,0.97233,0.02767
8.50000,1.05394,0.97059,0.02941
8.60000,1.05394,0.97144,0.02856
8.70000,1.05394,0.97296,0.02704
8.80000,1.05394,0.96615,0.03385
8.90000,1.05394,0.96474,0.03526
9.00000,1.05394,0.97061,0.02939
9.10000,1.05394,0.96974,0.03026
9.20000,1.05394,0.97082,0.02918
9.30000,1.05394,0.97542,0.02458
9.40000,1.05394,0.97251,0.02749
9.50000,1.05394,0.97101,0.02899
9.60000,1.05394,0.96981,0.03019
9.70000,1.05394,0.95957,0.04043
9.80000,1.05394,0.96241,0.03759
9.90000,1.05394,0.96642,0.03358
10.00000,1.05394,0.97560,0.02440
10.10000,1.05394,0.98142,0.01858
10.20000,1.05394,0.98328,0.01672
10.30000,1.05394,0.98536,0.01464
10.40000,1.05394,0.99036,0.00964
10.50000,1.05394,0.99345,0.00655
10.60000,1.05394,0.99372,0.00628
10.70000,1.05394,0.99617,0.00383
10.80000,1.05394,0.99688,0.00312
10.90000,1.05394,0.99688,0.00312
11.00000,1.05394,0.99676,0.00324
11.10000,1.05394,0.99666,0.00334
11.20000,1.05394,0.99663,0.00337
11.30000,1.05394,0.99660,0.00340
11.40000,1.05394,0.99659,0.00341
11.50000,1.05394,0.99659,0.00341
11.60000,1.05394,0.99661,0.00339
11.70000,1.05394,0.99663,0.00337
11.80000,1.05394,0.99664,0.00336
11.90000,1.05394,0.99669,0.00331
12.00000,1.05394,0.99672,0.00328
12.10000,1.05394,0.99674,0.00326
12.20000,1.05394,0.99674,0.00326
12.30000,1.05394,0.99672,0.00328
12.40000,1.05394,0.99689,0.00311
12.50000,1.05394,0.99678,0.00322
12.60000,1.05394,0.99678,0.00322
12.70000,1.05394,0.99679,0.00321
12.80000,1.05394,0.99670,0.00330
12.90000,1.05394,0.99669,0.00331
13.00000,1.05394,0.99669,0.00331
13.10000,1.05394,0.99665,0.00335
13.20000,1.05394,0.99665,0.00335
13.30000,1.05394,0.99669,0.00331
13.40000,1.05394,0.99654,0.00346
13.50000,1.05394,0.99655,0.00345
13.60000,1.05394,0.99655,0.00345
13.70000,1.05394,0.99657,0.00343
13.80000,1.05394,0.99659,0.00341
13.90000,1.05394,0.99660,0.00340
14.00000,1.05394,0.99660,0.00340
14.10000,1.05394,0.99662,0.00338
14.20000,1.05394,0.99662,0.00338
14.30000,1.05394,0.99664,0.00336
14.40000,1.05394,0.99664,0.00336
14.50000,1.05394,0.99663,0.00337
14.60000,1.05394,0.99664,0.00336
14.70000,1.05394,0.99663,0.00337
14.80000,1.05394,0.99661,0.00339
14.90000,1.05394,0.99662,0.00338
15.00000,1.05394,0.99661,0.00339
15.10000,1.05394,0.99660,0.00340
15.20000,1.05394,0.99660,0.00340
15.30000,1.05394,0.99661,0.00339
15.40000,1.05394,0.99661,0.00339
15.50000,1.05394,0.99661,0.00339
15.60000,1.05394,0.99662,0.00338
15.70000,1.05394,0.99660,0.00340
15.80000,1.05394,0.99661,0.00339
15.90000,1.05394,0.99661,0.00339
16.00000,1.05394,0.99662,0.00338
16.10000,1.05394,0.99661,0.00339
16.20000,1.05394,0.99662,0.00338
16.30000,1.05394,0.99663,0.00337
16.40000,1.05394,0.99663,0.00337
16.50000,1.05394,0.99663,0.00337
16.60000,1.05394,0.99664,0.00336
16.70000,1.05394,0.99663,0.00337
16.80000,1.05394,0.99662,0.00338
16.90000,1.05394,0.99662,0.00338
17.00000,1.05394,0.99661,0.00339
17.10000,1.05394,0.99661,0.00339
17.20000,1.05394,0.99660,0.00340
17.30000,1.05394,0.99659,0.00341
17.40000,1.05394,0.99661,0.00339
17.50000,1.05394,0.99658,0.00342
17.60000,1.05394,0.99665,0.00335
17.70000,1.05394,0.99663,0.00337
17.80000,1.05394,0.99672,0.00328
17.90000,1.05394,0.99685,0.00315
18.00000,1.05394,0.99692,0.00308
18.10000,1.05394,0.99692,0.00308
18.20000,1.05394,0.99685,0.00315
18.30000,1.05394,0.99678,0.00322
18.40000,1.05394,0.99670,0.00330
18.50000,1.05394,0.99685,0.00315
18.60000,1.05394,0.99686,0.00314
18.70000,1.05394,0.99655,0.00345
18.80000,1.05394,0.99675,0.00325
18.90000,1.05394,0.99673,0.00327
19.00000,1.05394,0.99663,0.00337
19.10000,1.05394,0.99657,0.00343
19.20000,1.05394,0.99679,0.00321
19.30000,1.05394,0.99675,0.00325
19.40000,1.05394,0.99677,0.00323
19.50000,1.05394,0.99679,0.00321
19.60000,1.05394,0.99676,0.00324
19.70000,1.05394,0.99663,0.00337
19.80000,1.05394,0.99657,0.00343
19.90000,1.05394,0.99667,0.00333
20.00000,1.05394,0.99658,0.00342
20.10000,1.05394,0.99657,0.00343
20.20000,1.05394,0.99661,0.00339
20.30000,1.05394,0.99659,0.00341
20.40000,1.05394,0.99657,0.00343
20.50000,1.05394,0.99658,0.00342
20.60000,1.05394,0.99658,0.00342
20.70000,1.05394,0.99656,0.00344
20.80000,1.05394,0.99658,0.00342
20.90000,1.05394,0.99654,0.00346
21.00000,1.05394,0.99655,0.00345
21.10000,1.05394,0.99656,0.00344
21.20000,1.05394,0.99656,0.00344
21.30000,1.05394,0.99653,0.00347
21.40000,1.05394,0.99657,0.00343
21.50000,1.05394,0.99658,0.00342
21.60000,1.05394,0.99656,0.00344
21.70000,1.05394,0.99655,0.00345
21.80000,1.05394,0.99660,0.00340
21.90000,1.05394,0.99657,0.00343
22.00000,1.05394,0.99656,0.00344
22.10000,1.05394,0.99654,0.00346
22.20000,1.05394,0.99656,0.00344
22.30000,1.05394,0.99650,0.00350
22.40000,1.05394,0.99649,0.00351
22.50000,1.05394,0.99651,0.00349
22.60000,1.05394,0.99650,0.00350
22.70000,1.05394,0.99649,0.00351
22.80000,1.05394,0.99648,0.00352
22.90000,1.05394,0.99649,0.00351
23.00000,1.05394,0.99653,0.00347
23.10000,1.05394,0.99652,0.00348
23.20000,1.05394,0.99654,0.00346
23.30000,1.05394,0.99654,0.00346
23.40000,1.05394,0.99655,0.00345
23.50000,1.05394,0.99653,0.00347
23.60000,1.05394,0.99652,0.00348
23.70000,1.05394,0.99652,0.00348
23.80000,1.05394,0.99653,0.00347
23.90000,1.05394,0.99666,0.00334
24.00000,1.05394,0.99654,0.00346
24.10000,1.05394,0.99649,0.00351
24.20000,1.05394,0.99638,0.00362
24.30000,1.05394,0.99624,0.00376
24.40000,1.05394,0.99635,0.00365
24.50000,1.05394,0.99605,0.00395
24.60000,1.05394,0.99601,0.00399
24.70000,1.05394,0.99617,0.00383
24.80000,1.05394,0.99594,0.00406
24.90000,1.05394,0.99534,0.00466
25.00000,1.05394,0.99466,0.00534
25.10000,1.05394,0.99448,0.00552
25.20000,1.05394,0.99058,0.00942
25.30000,1.05394,0.98711,0.01289
25.40000,1.05394,0.98227,0.01773
25.50000,1.05394,0.97383,0.02617
25.60000,1.05394,0.96640,0.03360
25.70000,1.05394,0.95455,0.04545
25.80000,1.05394,0.93909,0.06091
25.90000,1.05394,0.94205,0.05795
26.00000,1.05394,0.92148,0.07852
26.10000,1.05394,0.93045,0.06955
26.20000,1.05394,0.92385,0.07615
26.30000,1.05394,0.93265,0.06735
26.40000,1.05394,0.94440,0.05560
26.50000,1.05394,0.95436,0.04564
26.60000,1.05394,0.95223,0.04777
26.70000,1.05394,0.96436,0.03564
26.80000,1.05394,0.96886,0.03114
26.90000,1.05394,0.96888,0.03112
27.00000,1.05394,0.97285,0.02715
27.10000,1.05394,0.97476,0.02524
27.20000,1.05394,0.98232,0.01768
27.30000,1.05394,0.98096,0.01904
27.40000,1.05394,0.98593,0.01407
27.50000,1.05394,0.98133,0.01867
27.60000,1.05394,0.97302,0.02698
27.70000,1.05394,0.96991,0.03009
27.80000,1.05394,0.97230,0.02770
27.90000,1.05394,0.97613,0.02387
28.00000,1.05394,0.97602,0.02398
28.10000,1.05394,0.97375,0.02625
28.20000,1.05394,0.97209,0.02791
28.30000,1.05394,0.97147,0.02853
28.40000,1.05394,0.95884,0.04116
28.50000,1.05394,0.96087,0.03914
28.60000,1.05394,0.97315,0.02685
28.70000,1.05394,0.98073,0.01927
28.80000,1.05394,0.98293,0.01707
28.90000,1.05394,0.97440,0.02560
29.00000,1.05394,0.96728,0.03272
29.10000,1.05394,0.95221,0.04779
29.20000,1.05394,0.94511,0.05489
29.30000,1.05394,0.94198,0.05802
29.40000,1.05394,0.95297,0.04703
29.50000,1.05394,0.95835,0.04165
29.60000,1.05394,0.95247,0.04753
29.70000,1.05394,0.94399,0.05601
29.80000,1.05394,0.91257,0.08743
29.90000,1.05394,0.89566,0.10434
30.00000,1.05394,0.88461,0.11539
30.10000,1.05394,0.87826,0.12174
30.20000,1.05394,0.88687,0.11313
30.30000,1.05394,0.88121,0.11879
30.40000,1.05394,0.87515,0.12485
30.50000,1.05394,0.83811,0.16189
30.60000,1.05394,0.83917,0.16083
30.70000,1.05394,0.78342,0.21658
30.80000,1.05394,0.82864,0.17136
30.90000,1.05394,0.86901,0.13099
31.00000,1.05394,0.89824,0.10176
31.10000,1.05394,0.88105,0.11895
31.20000,1.05394,0.90637,0.09363
31.30000,1.05394,0.90921,0.09079
31.40000,1.05394,0.86381,0.13619
31.50000,1.05394,0.88414,0.11586
31.60000,1.05394,0.91871,0.08129
31.70000,1.05394,0.94442,0.05558
31.80000,1.05394,0.95142,0.04858
31.90000,1.05394,0.96175,0.03825
32.00000,1.05394,0.96070,0.03930
32.10000,1.05394,0.96572,0.03428
32.20000,1.05394,0.95714,0.04286
32.30000,1.05394,0.96263,0.03737
32.40000,1.05394,0.97264,0.02736
32.50000,1.05394,0.98300,0.01700
32.60000,1.05394,0.98330,0.01670
32.70000,1.05394,0.98415,0.01585
32.80000,1.05394,0.97924,0.02076
32.90000,1.05394,0.97680,0.02320
33.00000,1.05394,0.97872,0.02128
33.10000,1.05394,0.97056,0.02944
33.20000,1.05394,0.97793,0.02207
33.30000,1.05394,0.98487,0.01513
33.40000,1.05394,0.98651,0.01349
33.50000,1.05394,0.98668,0.01332
33.60000,1.05394,0.98631,0.01369
33.70000,1.05394,0.98768,0.01232
33.80000,1.05394,0.98967,0.01033
33.90000,1.05394,0.99251,0.00749
34.00000,1.05394,0.99326,0.00674
34.10000,1.05394,0.99519,0.00481
34.20000,1.05394,0.99659,0.00341
34.30000,1.05394,0.99674,0.00326
34.40000,1.05394,0.99664,0.00336
34.50000,1.05394,0.99664,0.00336
34.60000,1.05394,0.99664,0.00336
34.70000,1.05394,0.99660,0.00340
34.80000,1.05394,0.99660,0.00340
34.90000,1.05394,0.99662,0.00338
35.00000,1.05394,0.99660,0.00340
35.10000,1.05394,0.99660,0.00340
35.20000,1.05394,0.99662,0.00338
35.30000,1.05394,0.99665,0.00335
35.40000,1.05394,0.99664,0.00336
35.50000,1.05394,0.99669,0.00331
35.60000,1.05394,0.99667,0.00333
35.70000,1.05394,0.99664,0.00336
35.80000,1.05394,0.99663,0.00337
35.90000,1.05394,0.99663,0.00337
36.00000,1.05394,0.99663,0.00337
36.10000,1.05394,0.99660,0.00340
36.20000,1.05394,0.99660,0.00340
36.30000,1.05394,0.99658,0.00342
36.40000,1.05394,0.99656,0.00344
36.50000,1.05394,0.99658,0.00342
36.60000,1.05394,0.99659,0.00341
36.70000,1.05394,0.99657,0.00343
36.80000,1.05394,0.99657,0.00343
36.90000,1.05394,0.99658,0.00342
37.00000,1.05394,0.99658,0.00342
37.10000,1.05394,0.99658,0.00342
37.20000,1.05394,0.99658,0.00342
37.30000,1.05394,0.99658,0.00342
37.40000,1.05394,0.99659,0.00341
37.50000,1.05394,0.99661,0.00339
37.60000,1.05394,0.99662,0.00338
37.70000,1.05394,0.99661,0.00339
37.80000,1.05394,0.99661,0.00339
37.90000,1.05394,0.99664,0.00336
38.00000,1.05394,0.99659,0.00341
38.10000,1.05394,0.99661,0.00339
38.20000,1.05394,0.99661,0.00339
38.30000,1.05394,0.99659,0.00341
38.40000,1.05394,0.99657,0.00343
38.50000,1.05394,0.99659,0.00341
38.60000,1.05394,0.99660,0.00340
38.70000,1.05394,0.99658,0.00342
38.80000,1.05394,0.99659,0.00341
38.90000,1.05394,0.99661,0.00339
39.00000,1.05394,0.99668,0.00332
39.10000,1.05394,0.99673,0.00327
39.20000,1.05394,0.99646,0.00354
39.30000,1.05394,0.99633,0.00367
39.40000,1.05394,0.99637,0.00363
39.50000,1.05394,0.99645,0.00355
39.60000,1.05394,0.99648,0.00352
39.70000,1.05394,0.99668,0.00332
39.80000,1.05394,0.99616,0.00384
39.90000,1.05394,0.99571,0.00429
40.00000,1.05394,0.99556,0.00444
40.10000,1.05394,0.99541,0.00459
40.20000,1.05394,0.99545,0.00455
40.30000,1.05394,0.99240,0.00760
40.40000,1.05394,0.98810,0.01190
40.50000,1.05394,0.98960,0.01040
40.60000,1.05394,0.98895,0.01105
40.70000,1.05394,0.98070,0.01930
40.80000,1.05394,0.98196,0.01804
40.90000,1.05394,0.97685,0.02315
41.00000,1.05394,0.97224,0.02776
41.10000,1.05394,0.96725,0.03275
41.20000,1.05394,0.96599,0.03401
41.30000,1.05394,0.96979,0.03021
41.40000,1.05394,0.96389,0.03611
41.50000,1.05394,0.92854,0.07146
41.60000,1.05394,0.87693,0.12307
41.70000,1.05394,0.92119,0.07881
41.80000,1.05394,0.92900,0.07100
41.90000,1.05394,0.93421,0.06579
42.00000,1.05394,0.94133,0.05867
42.10000,1.05394,0.94176,0.05824
42.20000,1.05394,0.93455,0.06545
42.30000,1.05394,0.93350,0.06650
42.40000,1.05394,0.95251,0.04749
42.50000,1.05394,0.96956,0.03044
42.60000,1.05394,0.98045,0.01955
42.70000,1.05394,0.98480,0.01520
42.80000,1.05394,0.98723,0.01277
42.90000,1.05394,0.98829,0.01171
43.00000,1.05394,0.99325,0.00675
43.10000,1.05394,0.99438,0.00562
43.20000,1.05394,0.99614,0.00386
43.30000,1.05394,0.99635,0.00365
43.40000,1.05394,0.99672,0.00328
43.50000,1.05394,0.99704,0.00296
43.60000,1.05394,0.99677,0.00323
43.70000,1.05394,0.99701,0.00299
43.80000,1.05394,0.99692,0.00308
43.90000,1.05394,0.99679,0.00321
44.00000,1.05394,0.99680,0.00320
44.10000,1.05394,0.99676,0.00324
44.20000,1.05394,0.99673,0.00327
44.30000,1.05394,0.99682,0.00318
44.40000,1.05394,0.99669,0.00331
44.50000,1.05394,0.99670,0.00330
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99674,0.00326
44.80000,1.05394,0.99672,0.00328
44.90000,1.05394,0.99673,0.00327
45.00000,1.05394,0.99670,0.00330
45.10000,1.05394,0.99669,0.00331
45.20000,1.05394,0.99670,0.00330
45.30000,1.05394,0.99685,0.00315
45.40000,1.05394,0.99678,0.00322
45.50000,1.05394,0.99671,0.00329
45.60000,1.05394,0.99676,0.00324
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99669,0.00331
45.90000,1.05394,0.99698,0.00302
46.00000,1.05394,0.99685,0.00315
46.10000,1.05394,0.99678,0.00322
46.20000,1.05394,0.99670,0.00330
46.30000,1.05394,0.99675,0.00325
46.40000,1.05394,0.99669,0.00331
46.50000,1.05394,0.99672,0.00328
46.60000,1.05394,0.99676,0.00324
46.70000,1.05394,0.99665,0.00335
46.80000,1.05394,0.99671,0.00329
46.90000,1.05394,0.99688,0.00312
47.00000,1.05394,0.99672,0.00328
47.10000,1.05394,0.99669,0.00331
47.20000,1.05394,0.99671,0.00329
47.30000,1.05394,0.99672,0.00328
47.40000,1.05394,0.99666,0.00334
47.50000,1.05394,0.99664,0.00336
47.60000,1.05394,0.99661,0.00339
47.70000,1.05394,0.99659,0.00341
47.80000,1.05394,0.99661,0.00339
47.90000,1.05394,0.99662,0.00338
48.00000,1.05394,0.99665,0.00335
48.10000,1.05394,0.99653,0.00347
48.20000,1.05394,0.99600,0.00400
48.30000,1.05394,0.99568,0.00432
48.40000,1.05394,0.99443,0.00557
48.50000,1.05394,0.99380,0.00620
48.60000,1.05394,0.99336,0.00664
48.70000,1.05394,0.99307,0.00693
48.80000,1.05394,0.99272,0.00728
48.90000,1.05394,0.99279,0.00721
49.00000,1.05394,0.99333,0.00667
49.10000,1.05394,0.99351,0.00649
49.20000,1.05394,0.99419,0.00581
49.30000,1.05394,0.99579,0.00421
49.40000,1.05394,0.99697,0.00303
49.50000,1.05394,0.99686,0.00314
49.60000,1.05394,0.99679,0.00321
49.70000,1.05394,0.99677,0.00323
49.80000,1.05394,0.99674,0.00326
49.90000,1.05394,0.99676,0.00324
50.00000,1.05394,0.99675,0.00325
50.10000,1.05394,0.99675,0.00325
50.20000,1.05394,0.99676,0.00324
50.30000,1.05394,0.99676,0.00324
50.40000,1.05394,0.99675,0.00325
50.50000,1.05394,0.99674,0.00326
50.60000,1.05394,0.99674,0.00326
50.70000,1.05394,0.99674,0.00326
50.80000,1.05394,0.99673,0.00327
50.90000,1.05394,0.99673,0.00327
51.00000,1.05394,0.99671,0.00329
51.10000,1.05394,0.99670,0.00330
51.20000,1.05394,0.99670,0.00330
51.30000,1.05394,0.99670,0.00330
51.40000,1.05394,0.99669,0.00331
51.50000,1.05394,0.99670,0.00330
51.60000,1.05394,0.99671,0.00329
51.70000,1.05394,0.99671,0.00329
51.80000,1.05394,0.99672,0.00328
51.90000,1.05394,0.99674,0.00326
52.00000,1.05394,0.99673,0.00327
52.10000,1.05394,0.99673,0.00327
52.20000,1.05394,0.99673,0.00327
52.30000,1.05394,0.99670,0.00330
52.40000,1.05394,0.99669,0.00331
52.50000,1.05394,0.99668,0.00332
52.60000,1.05394,0.99668,0.00332
52.70000,1.05394,0.99667,0.00333
52.80000,1.05394,0.99667,0.00333
52.90000,1.05394,0.99666,0.00334
53.00000,1.05394,0.99666,0.00334
53.10000,1.05394,0.99664,0.00336
53.20000,1.05394,0.99670,0.00330
53.30000,1.05394,0.99668,0.00332
53.40000,1.05394,0.99669,0.00331
53.50000,1.05394,0.99670,0.00330
53.60000,1.05394,0.99671,0.00329
53.70000,1.05394,0.99670,0.00330
53.80000,1.05394,0.99670,0.00330
53.90000,1.05394,0.99671,0.00329
54.00000,1.05394,0.99669,0.00331
54.10000,1.05394,0.99667,0.00333
54.20000,1.05394,0.99668,0.00332
54.30000,1.05394,0.99668,0.00332
54.40000,1.05394,0.99668,0.00332
54.50000,1.05394,0.99668,0.00332
54.60000,1.05394,0.99668,0.00332
54.70000,1.05394,0.99668,0.00332
54.80000,1.05394,0.99668,0.00332
54.90000,1.05394,0.99668,0.00332
55.00000,1.05394,0.99667,0.00333
55.10000,1.05394,0.99667,0.00333
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99667,0.00333
55.40000,1.05394,0.99666,0.00334
55.50000,1.05394,0.99665,0.00335
55.60000,1.05394,0.99665,0.00335
55.70000,1.05394,0.99664,0.00336
55.80000,1.05394,0.99664,0.00336
55.90000,1.05394,0.99664,0.00336
56.00000,1.05394,0.99664,0.00336
56.10000,1.05394,0.99664,0.00336
56.20000,1.05394,0.99663,0.00337
56.30000,1.05394,0.99664,0.00336
56.40000,1.05394,0.99667,0.00333
56.50000,1.05394,0.99666,0.00334
56.60000,1.05394,0.99665,0.00335
56.70000,1.05394,0.99668,0.00332
56.80000,1.05394,0.99667,0.00333
56.90000,1.05394,0.99666,0.00334
57.00000,1.05394,0.99666,0.00334
57.10000,1.05394,0.99666,0.00334
57.20000,1.05394,0.99666,0.00334
57.30000,1.05394,0.99665,0.00335
57.40000,1.05394,0.99663,0.00337
57.50000,1.05394,0.99664,0.00336
57.60000,1.05394,0.99665,0.00335
57.70000,1.05394,0.99662,0.00338
57.80000,1.05394,0.99662,0.00338
57.90000,1.05394,0.99661,0.00339
58.00000,1.05394,0.99661,0.00339
58.10000,1.05394,0.99661,0.00339
58.20000,1.05394,0.99663,0.00337
58.30000,1.05394,0.99663,0.00337
58.40000,1.05394,0.99663,0.00337
58.50000,1.05394,0.99662,0.00338
58.60000,1.05394,0.99662,0.00338
58.70000,1.05394,0.99662,0.00338
58.80000,1.05394,0.99661,0.00339
58.90000,1.05394,0.99661,0.00339
59.00000,1.05394,0.99661,0.00339
59.10000,1.05394,0.99660,0.00340
59.20000,1.05394,0.99660,0.00340
59.30000,1.05394,0.99659,0.00341
59.40000,1.05394,0.99659,0.00341
59.50000,1.05394,0.99658,0.00342
59.60000,1.05394,0.99657,0.00343
59.70000,1.05394,0.99655,0.00345
59.80000,1.05394,0.99652,0.00348
59.90000,1.05394,0.99652,0.00348
60.00000,1.05394,0.99652,0.00348
60.10000,1.05394,0.99651,0.00349
60.20000,1.05394,0.99651,0.00349
60.30000,1.05394,0.99651,0.00349
60.40000,1.05394,0.99648,0.00352
60.50000,1.05394,0.99649,0.00351
60.60000,1.05394,0.99649,0.00351
60.70000,1.05394,0.99649,0.00351
60.80000,1.05394,0.99649,0.00351
60.90000,1.05394,0.99649,0.00351
61.00000,1.05394,0.99648,0.00352
61.10000,1.05394,0.99646,0.00354
61.20000,1.05394,0.99648,0.00352
61.30000,1.05394,0.99649,0.00351
61.40000,1.05394,0.99647,0.00353
61.50000,1.05394,0.99649,0.00351
61.60000,1.05394,0.99650,0.00350
61.70000,1.05394,0.99648,0.00352
61.80000,1.05394,0.99649,0.00351
61.90000,1.05394,0.99651,0.00349
62.00000,1.05394,0.99650,0.00350
62.10000,1.05394,0.99650,0.00350
62.20000,1.05394,0.99649,0.00351
62.30000,1.05394,0.99650,0.00350
62.40000,1.05394,0.99650,0.00350
62.50000,1.05394,0.99653,0.00347
62.60000,1.05394,0.99655,0.00345
62.70000,1.05394,0.99654,0.00346
62.80000,1.05394,0.99655,0.00345
62.90000,1.05394,0.99656,0.00344
63.00000,1.05394,0.99656,0.00344
63.10000,1.05394,0.99658,0.00342
63.20000,1.05394,0.99658,0.00342
63.30000,1.05394,0.99657,0.00343
63.40000,1.05393,0.99659,0.00341
63.50000,1.05394,0.99658,0.00342
63.60000,1.05394,0.99659,0.00341
63.70000,1.05394,0.99659,0.00341
63.80000,1.05394,0.99658,0.00342
63.90000,1.05393,0.99659,0.00341
64.00000,1.05394,0.99657,0.00343
64.10000,1.05394,0.99656,0.00344
64.20000,1.05394,0.99656,0.00344
64.30000,1.05393,0.99654,0.00346
64.40000,1.05393,0.99656,0.00344
64.50000,1.05394,0.99655,0.00345
64.60000,1.05394,0.99653,0.00347
64.70000,1.05394,0.99654,0.00346
64.80000,1.05393,0.99654,0.00346
64.90000,1.05393,0.99656,0.00344
65.00000,1.05394,0.99656,0.00344
65.10000,1.05394,0.99656,0.00344
65.20000,1.05394,0.99657,0.00343
65.30000,1.05393,0.99655,0.00345
65.40000,1.05393,0.99654,0.00346
65.50000,1.05394,0.99657,0.00343
65.60000,1.05394,0.99658,0.00342
65.70000,1.05394,0.99656,0.00344
65.80000,1.05393,0.99652,0.00348
65.90000,1.05393,0.99654,0.00346
66.00000,1.05394,0.99654,0.00346
66.10000,1.05394,0.99654,0.00346
66.20000,1.05394,0.99656,0.00344
66.30000,1.05393,0.99657,0.00343
66.40000,1.05393,0.99657,0.00343
66.50000,1.05394,0.99658,0.00342
66.60000,1.05394,0.99661,0.00339
66.70000,1.05394,0.99661,0.00339
66.80000,1.05393,0.99662,0.00338
66.90000,1.05393,0.99662,0.00338
67.00000,1.05394,0.99663,0.00337
67.10000,1.05394,0.99663,0.00337
67.20000,1.05394,0.99663,0.00337
67.30000,1.05393,0.99663,0.00337
67.40000,1.05393,0.99664,0.00336
67.50000,1.05394,0.99665,0.00335
67.60000,1.05394,0.99664,0.00336
67.70000,1.05394,0.99662,0.00338
67.80000,1.05393,0.99664,0.00336
67.90000,1.05393,0.99663,0.00337
68.00000,1.05394,0.99664,0.00336
68.10000,1.05394,0.99664,0.00336
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99658,0.00342
68.40000,1.05393,0.99655,0.00345
68.50000,1.05394,0.99654,0.00346
68.60000,1.05394,0.99655,0.00345
68.70000,1.05394,0.99654,0.00346
68.80000,1.05393,0.99655,0.00345
68.90000,1.05393,0.99654,0.00346
69.00000,1.05394,0.99651,0.00349
69.10000,1.05394,0.99654,0.00346
69.20000,1.05394,0.99655,0.00345
69.30000,1.05393,0.99655,0.00345
69.40000,1.05393,0.99655,0.00345
69.50000,1.05394,0.99656,0.00344
69.60000,1.05394,0.99654,0.00346
