Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
14.60000,2.02194,0.00377,0.00050,0.99526,0.00048
14.70000,2.02194,0.00420,0.00053,0.99480,0.00048
14.80000,2.02194,0.00422,0.00052,0.99476,0.00050
14.90000,2.02194,0.00540,0.00075,0.99314,0.00071
15.00000,2.02194,0.00654,0.00086,0.99167,0.00093
15.10000,2.02194,0.00773,0.00103,0.99018,0.00106
15.20000,2.02194,0.00875,0.00134,0.98862,0.00129
15.30000,2.02194,0.00854,0.00140,0.98888,0.00117
15.40000,2.02194,0.00730,0.00117,0.99053,0.00100
15.50000,2.02194,0.00747,0.00131,0.99018,0.00104
15.60000,2.02194,0.00892,0.00177,0.98803,0.00128
15.70000,2.02194,0.00980,0.00232,0.98644,0.00144
15.80000,2.02194,0.00964,0.00213,0.98671,0.00152
15.90000,2.02194,0.00947,0.00195,0.98711,0.00147
16.00000,2.02194,0.00921,0.00154,0.98781,0.00143
16.10000,2.02194,0.00788,0.00128,0.98968,0.00116
16.20000,2.02194,0.00621,0.00097,0.99170,0.00112
16.30000,2.02194,0.00684,0.00121,0.99080,0.00115
16.40000,2.02194,0.00593,0.00118,0.99184,0.00105
16.50000,2.02194,0.00594,0.00104,0.99204,0.00098
16.60000,2.02194,0.00440,0.00066,0.99418,0.00076
16.70000,2.02194,0.00414,0.00055,0.99462,0.00069
16.80000,2.02194,0.00484,0.00081,0.99348,0.00087
16.90000,2.02194,0.00500,0.00083,0.99336,0.00081
17.00000,2.02194,0.00441,0.00085,0.99396,0.00078
17.10000,2.02194,0.00392,0.00075,0.99474,0.00059
17.20000,2.02194,0.00432,0.00093,0.99409,0.00067
17.30000,2.02194,0.00406,0.00081,0.99455,0.00058
17.40000,2.02194,0.00413,0.00080,0.99445,0.00062
17.50000,2.02194,0.00465,0.00095,0.99368,0.00072
17.60000,2.02194,0.00437,0.00092,0.99396,0.00074
17.70000,2.02194,0.00526,0.00098,0.99298,0.00078
17.80000,2.02194,0.00496,0.00099,0.99332,0.00073
17.90000,2.02194,0.00503,0.00095,0.99329,0.00073
18.00000,2.02194,0.00526,0.00121,0.99277,0.00077
18.10000,2.02194,0.00592,0.00135,0.99195,0.00077
18.20000,2.02194,0.00654,0.00156,0.99108,0.00081
18.30000,2.02194,0.00598,0.00134,0.99188,0.00081
18.40000,2.02194,0.00794,0.00170,0.98927,0.00109
18.50000,2.02194,0.01009,0.00273,0.98565,0.00153
18.60000,2.02194,0.01203,0.00350,0.98273,0.00174
18.70000,2.02194,0.01171,0.00335,0.98333,0.00162
18.80000,2.02194,0.01156,0.00283,0.98425,0.00136
18.90000,2.02194,0.01109,0.00335,0.98404,0.00151
19.00000,2.02194,0.01359,0.00456,0.98013,0.00172
19.10000,2.02194,0.01223,0.00397,0.98204,0.00176
19.20000,2.02194,0.01147,0.00353,0.98344,0.00156
19.30000,2.02194,0.01182,0.00374,0.98269,0.00176
19.40000,2.02194,0.01466,0.00518,0.97815,0.00201
19.50000,2.02194,0.01177,0.00401,0.98253,0.00169
19.60000,2.02194,0.00978,0.00319,0.98563,0.00140
19.70000,2.02194,0.00815,0.00283,0.98771,0.00132
19.80000,2.02194,0.00940,0.00300,0.98611,0.00149
19.90000,2.02194,0.01211,0.00513,0.98091,0.00185
20.00000,2.02194,0.01361,0.00618,0.97799,0.00222
20.10000,2.02194,0.01808,0.01043,0.96852,0.00296
20.20000,2.02194,0.02577,0.01847,0.95151,0.00425
20.30000,2.02194,0.02768,0.02593,0.94219,0.00420
20.40000,2.02194,0.03760,0.04877,0.90797,0.00566
20.50000,2.02194,0.03331,0.04857,0.91368,0.00444
20.60000,2.02194,0.04457,0.08564,0.86352,0.00628
20.70000,2.02194,0.05235,0.12844,0.81196,0.00724
20.80000,2.02194,0.06295,0.18984,0.73824,0.00897
20.90000,2.02194,0.07359,0.26638,0.65050,0.00953
21.00000,2.02194,0.08224,0.40467,0.50272,0.01037
21.10000,2.02194,0.08301,0.52436,0.38283,0.00980
21.20000,2.02194,0.07092,0.64769,0.27291,0.00848
21.30000,2.02194,0.07469,0.67302,0.24466,0.00763
21.40000,2.02194,0.06302,0.76387,0.16617,0.00694
21.50000,2.02194,0.05026,0.86792,0.07653,0.00529
21.60000,2.02194,0.04096,0.90347,0.05134,0.00423
21.70000,2.02194,0.03428,0.93260,0.02982,0.00329
21.80000,2.02194,0.02163,0.95732,0.01887,0.00218
21.90000,2.02194,0.02461,0.94995,0.02314,0.00231
22.00000,2.02194,0.02032,0.96399,0.01387,0.00182
22.10000,2.02194,0.01901,0.96782,0.01145,0.00172
22.20000,2.02194,0.01704,0.97281,0.00871,0.00144
22.30000,2.02194,0.01699,0.97394,0.00759,0.00148
22.40000,2.02194,0.02170,0.96614,0.01040,0.00176
22.50000,2.02194,0.02110,0.96851,0.00851,0.00187
22.60000,2.02194,0.01983,0.97098,0.00754,0.00165
22.70000,2.02194,0.01883,0.97256,0.00697,0.00165
22.80000,2.02194,0.01648,0.97574,0.00641,0.00137
22.90000,2.02194,0.01591,0.97713,0.00549,0.00148
23.00000,2.02194,0.01797,0.97430,0.00639,0.00135
23.10000,2.02194,0.01596,0.97710,0.00559,0.00135
23.20000,2.02194,0.01559,0.97839,0.00490,0.00113
23.30000,2.02194,0.01509,0.97887,0.00489,0.00114
23.40000,2.02194,0.01541,0.97921,0.00428,0.00110
23.50000,2.02194,0.01571,0.97852,0.00456,0.00121
23.60000,2.02194,0.01365,0.98267,0.00287,0.00082
23.70000,2.02194,0.01490,0.98164,0.00266,0.00080
23.80000,2.02194,0.01597,0.98029,0.00297,0.00077
23.90000,2.02194,0.01615,0.97957,0.00349,0.00079
24.00000,2.02194,0.01994,0.97419,0.00502,0.00086
24.10000,2.02194,0.01782,0.97695,0.00434,0.00090
24.20000,2.02194,0.01964,0.97407,0.00536,0.00093
24.30000,2.02194,0.01681,0.97766,0.00462,0.00090
24.40000,2.02194,0.01662,0.97766,0.00499,0.00073
24.50000,2.02194,0.01608,0.97771,0.00547,0.00074
24.60000,2.02194,0.01645,0.97817,0.00472,0.00066
24.70000,2.02194,0.01699,0.97718,0.00512,0.00070
24.80000,2.02194,0.02008,0.97240,0.00669,0.00083
24.90000,2.02194,0.02020,0.97184,0.00713,0.00083
25.00000,2.02194,0.02284,0.96761,0.00866,0.00089
25.10000,2.02194,0.02526,0.96536,0.00846,0.00092
25.20000,2.02194,0.02414,0.96743,0.00759,0.00083
25.30000,2.02194,0.02342,0.96965,0.00611,0.00081
25.40000,2.02194,0.02306,0.96817,0.00790,0.00087
25.50000,2.02194,0.02375,0.96946,0.00595,0.00084
25.60000,2.02194,0.02414,0.96560,0.00919,0.00107
25.70000,2.02194,0.02509,0.96556,0.00826,0.00108
25.80000,2.02194,0.02321,0.96847,0.00721,0.00111
25.90000,2.02194,0.02186,0.97114,0.00599,0.00101
26.00000,2.02194,0.01929,0.97424,0.00557,0.00091
26.10000,2.02194,0.02194,0.97187,0.00533,0.00086
26.20000,2.02194,0.02139,0.97143,0.00625,0.00093
26.30000,2.02194,0.02616,0.96502,0.00793,0.00090
26.40000,2.02194,0.02343,0.96846,0.00709,0.00101
26.50000,2.02194,0.02617,0.96522,0.00762,0.00100
26.60000,2.02194,0.02771,0.96186,0.00919,0.00124
26.70000,2.02194,0.03312,0.95571,0.01000,0.00118
26.80000,2.02194,0.02902,0.96178,0.00809,0.00111
26.90000,2.02194,0.03306,0.95515,0.01050,0.00130
27.00000,2.02194,0.03069,0.95874,0.00925,0.00133
27.10000,2.02194,0.03032,0.95980,0.00862,0.00126
27.20000,2.02194,0.02751,0.96418,0.00712,0.00119
27.30000,2.02194,0.02719,0.96398,0.00766,0.00117
27.40000,2.02194,0.02427,0.96889,0.00570,0.00114
27.50000,2.02194,0.02596,0.96505,0.00781,0.00118
27.60000,2.02194,0.02621,0.96415,0.00832,0.00133
27.70000,2.02194,0.02626,0.96428,0.00808,0.00138
27.80000,2.02194,0.02354,0.96937,0.00585,0.00124
27.90000,2.02194,0.02494,0.96605,0.00761,0.00140
28.00000,2.02194,0.02876,0.95931,0.01026,0.00167
28.10000,2.02194,0.02735,0.96141,0.00944,0.00181
28.20000,2.02194,0.02361,0.96875,0.00607,0.00157
28.30000,2.02194,0.02184,0.97050,0.00611,0.00156
28.40000,2.02194,0.01974,0.97441,0.00452,0.00134
28.50000,2.02194,0.01784,0.97614,0.00472,0.00130
28.60000,2.02194,0.01636,0.97920,0.00337,0.00107
28.70000,2.02194,0.01411,0.98111,0.00370,0.00107
28.80000,2.02194,0.01355,0.98160,0.00385,0.00100
28.90000,2.02194,0.01296,0.98316,0.00294,0.00093
29.00000,2.02194,0.01304,0.98307,0.00299,0.00090
29.10000,2.02194,0.01448,0.98073,0.00375,0.00103
29.20000,2.02194,0.01308,0.98311,0.00290,0.00091
29.30000,2.02194,0.01404,0.98170,0.00336,0.00090
29.40000,2.02194,0.01587,0.97863,0.00450,0.00100
29.50000,2.02194,0.01821,0.97508,0.00558,0.00113
29.60000,2.02194,0.01775,0.97589,0.00548,0.00088
29.70000,2.02194,0.01776,0.97573,0.00560,0.00091
29.80000,2.02194,0.01899,0.97291,0.00713,0.00098
29.90000,2.02194,0.01709,0.97736,0.00471,0.00083
30.00000,2.02194,0.01513,0.98062,0.00352,0.00073
30.10000,2.02194,0.01533,0.98000,0.00393,0.00074
30.20000,2.02194,0.01465,0.98089,0.00376,0.00070
30.30000,2.02194,0.01730,0.97766,0.00424,0.00080
30.40000,2.02194,0.01731,0.97673,0.00511,0.00085
30.50000,2.02194,0.01918,0.97507,0.00484,0.00091
30.60000,2.02194,0.01717,0.97675,0.00515,0.00093
30.70000,2.02194,0.01850,0.97572,0.00483,0.00096
30.80000,2.02194,0.01478,0.98071,0.00367,0.00084
30.90000,2.02194,0.01715,0.97692,0.00488,0.00106
31.00000,2.02194,0.01660,0.97722,0.00518,0.00100
31.10000,2.02194,0.01527,0.97981,0.00401,0.00090
31.20000,2.02194,0.01834,0.97331,0.00722,0.00114
31.30000,2.02194,0.01879,0.97262,0.00723,0.00136
31.40000,2.02194,0.01915,0.97344,0.00598,0.00143
31.50000,2.02194,0.01650,0.97731,0.00484,0.00134
31.60000,2.02194,0.01559,0.97889,0.00422,0.00130
31.70000,2.02194,0.01595,0.97763,0.00509,0.00133
31.80000,2.02194,0.01733,0.97555,0.00563,0.00148
31.90000,2.02194,0.01943,0.97065,0.00811,0.00181
32.00000,2.02194,0.01937,0.97135,0.00749,0.00179
32.10000,2.02194,0.01779,0.97379,0.00673,0.00169
32.20000,2.02194,0.01942,0.97220,0.00658,0.00180
32.30000,2.02194,0.01825,0.97387,0.00616,0.00172
32.40000,2.02193,0.01681,0.97664,0.00492,0.00163
32.50000,2.02194,0.01586,0.97848,0.00415,0.00152
32.60000,2.02194,0.01826,0.97399,0.00600,0.00175
32.70000,2.02194,0.01771,0.97560,0.00507,0.00162
32.80000,2.02194,0.01934,0.97173,0.00713,0.00181
32.90000,2.02193,0.01708,0.97760,0.00384,0.00148
33.00000,2.02194,0.01649,0.97825,0.00371,0.00154
33.10000,2.02194,0.01972,0.97262,0.00581,0.00185
33.20000,2.02194,0.01766,0.97626,0.00441,0.00166
33.30000,2.02194,0.01696,0.97668,0.00471,0.00165
33.40000,2.02193,0.01684,0.97656,0.00492,0.00168
33.50000,2.02194,0.01956,0.97245,0.00614,0.00185
33.60000,2.02194,0.01675,0.97611,0.00526,0.00188
33.70000,2.02194,0.01579,0.97800,0.00450,0.00171
33.80000,2.02194,0.01413,0.98012,0.00413,0.00162
33.90000,2.02193,0.01392,0.98219,0.00257,0.00132
34.00000,2.02194,0.01366,0.98172,0.00315,0.00147
34.10000,2.02194,0.01488,0.98035,0.00331,0.00146
34.20000,2.02194,0.01411,0.98046,0.00404,0.00140
34.30000,2.02194,0.01416,0.98070,0.00379,0.00135
34.40000,2.02193,0.01478,0.97905,0.00463,0.00154
34.50000,2.02194,0.01529,0.97843,0.00474,0.00153
34.60000,2.02194,0.01373,0.98076,0.00395,0.00156
34.70000,2.02194,0.01487,0.97916,0.00442,0.00155
34.80000,2.02194,0.01589,0.97827,0.00414,0.00171
34.90000,2.02193,0.01981,0.97126,0.00682,0.00210
35.00000,2.02194,0.02063,0.96985,0.00727,0.00225
35.10000,2.02194,0.01875,0.97408,0.00552,0.00164
35.20000,2.02194,0.02153,0.96906,0.00729,0.00211
35.30000,2.02194,0.01851,0.97538,0.00435,0.00176
35.40000,2.02193,0.02272,0.97105,0.00435,0.00188
35.50000,2.02194,0.02632,0.96745,0.00419,0.00204
35.60000,2.02194,0.02573,0.96810,0.00402,0.00216
35.70000,2.02194,0.02386,0.97090,0.00326,0.00198
35.80000,2.02194,0.02366,0.97066,0.00366,0.00201
35.90000,2.02193,0.02352,0.97106,0.00358,0.00184
36.00000,2.02194,0.02366,0.97166,0.00290,0.00179
36.10000,2.02194,0.02687,0.96744,0.00359,0.00210
36.20000,2.02194,0.02660,0.96780,0.00341,0.00218
36.30000,2.02194,0.02559,0.96924,0.00303,0.00213
36.40000,2.02193,0.02571,0.96910,0.00311,0.00208
36.50000,2.02194,0.02621,0.96855,0.00303,0.00221
36.60000,2.02194,0.02831,0.96603,0.00332,0.00235
36.70000,2.02194,0.03008,0.96367,0.00384,0.00241
36.80000,2.02194,0.02675,0.96812,0.00296,0.00218
36.90000,2.02193,0.02364,0.97192,0.00243,0.00201
37.00000,2.02194,0.02515,0.96981,0.00284,0.00221
37.10000,2.02194,0.02331,0.97225,0.00241,0.00203
37.20000,2.02194,0.02031,0.97591,0.00213,0.00165
37.30000,2.02194,0.01941,0.97683,0.00217,0.00159
37.40000,2.02193,0.01450,0.98223,0.00202,0.00124
37.50000,2.02194,0.01214,0.98501,0.00181,0.00104
37.60000,2.02194,0.01191,0.98558,0.00159,0.00092
37.70000,2.02194,0.01139,0.98637,0.00138,0.00086
37.80000,2.02194,0.01108,0.98666,0.00134,0.00092
37.90000,2.02193,0.01393,0.98327,0.00165,0.00115
38.00000,2.02194,0.01394,0.98308,0.00165,0.00133
38.10000,2.02194,0.01337,0.98394,0.00146,0.00124
38.20000,2.02194,0.01239,0.98531,0.00113,0.00117
38.30000,2.02194,0.01403,0.98342,0.00132,0.00123
38.40000,2.02193,0.01440,0.98281,0.00146,0.00133
38.50000,2.02194,0.01422,0.98320,0.00124,0.00134
38.60000,2.02194,0.01333,0.98403,0.00130,0.00134
38.70000,2.02194,0.01252,0.98525,0.00101,0.00122
38.80000,2.02194,0.01282,0.98483,0.00112,0.00124
38.90000,2.02193,0.01389,0.98376,0.00105,0.00130
39.00000,2.02194,0.01397,0.98358,0.00108,0.00137
39.10000,2.02194,0.01638,0.98061,0.00130,0.00171
39.20000,2.02194,0.01818,0.97841,0.00140,0.00202
39.30000,2.02194,0.02009,0.97619,0.00154,0.00218
39.40000,2.02193,0.02230,0.97291,0.00223,0.00256
39.50000,2.02194,0.02120,0.97425,0.00195,0.00260
39.60000,2.02194,0.02231,0.97292,0.00223,0.00254
39.70000,2.02194,0.02345,0.97103,0.00261,0.00291
39.80000,2.02194,0.02331,0.97110,0.00282,0.00278
39.90000,2.02193,0.02175,0.97338,0.00242,0.00245
40.00000,2.02194,0.02066,0.97447,0.00259,0.00229
40.10000,2.02194,0.02180,0.97270,0.00309,0.00240
40.20000,2.02194,0.03936,0.95191,0.00511,0.00363
40.30000,2.02194,0.06637,0.92239,0.00577,0.00546
40.40000,2.02193,0.10420,0.88155,0.00664,0.00761
40.50000,2.02194,0.15495,0.82177,0.00948,0.01381
40.60000,2.02194,0.22004,0.74215,0.01191,0.02590
40.70000,2.02194,0.31617,0.62272,0.01540,0.04571
40.80000,2.02194,0.35567,0.55182,0.01802,0.07449
40.90000,2.02193,0.39158,0.46779,0.01999,0.12063
41.00000,2.02194,0.41307,0.39932,0.02051,0.16710
41.10000,2.02194,0.41740,0.31225,0.02142,0.24893
41.20000,2.02194,0.41333,0.25057,0.01592,0.32017
41.30000,2.02194,0.38806,0.16078,0.01276,0.43840
41.40000,2.02193,0.34849,0.10475,0.00966,0.53710
41.50000,2.02194,0.29919,0.04910,0.00823,0.64349
41.60000,2.02194,0.23866,0.02731,0.00569,0.72834
41.70000,2.02194,0.20555,0.01490,0.00381,0.77574
41.80000,2.02194,0.15573,0.00816,0.00265,0.83345
41.90000,2.02193,0.11813,0.00435,0.00211,0.87541
42.00000,2.02194,0.09202,0.00238,0.00124,0.90436
42.10000,2.02194,0.06958,0.00107,0.00093,0.92842
42.20000,2.02194,0.03925,0.00087,0.00071,0.95917
42.30000,2.02194,0.02569,0.00066,0.00054,0.97311
42.40000,2.02193,0.01887,0.00050,0.00056,0.98006
42.50000,2.02194,0.01732,0.00052,0.00057,0.98159
42.60000,2.02194,0.01541,0.00044,0.00062,0.98353
42.70000,2.02194,0.01749,0.00047,0.00090,0.98113
42.80000,2.02194,0.01665,0.00035,0.00094,0.98205
42.90000,2.02193,0.01631,0.00035,0.00104,0.98230
43.00000,2.02194,0.01612,0.00025,0.00126,0.98236
43.10000,2.02194,0.01850,0.00023,0.00153,0.97974
43.20000,2.02194,0.01459,0.00018,0.00147,0.98376
43.30000,2.02194,0.01587,0.00018,0.00168,0.98227
43.40000,2.02193,0.01497,0.00016,0.00193,0.98295
43.50000,2.02194,0.01639,0.00015,0.00208,0.98138
43.60000,2.02194,0.01509,0.00013,0.00221,0.98257
43.70000,2.02194,0.01488,0.00013,0.00211,0.98287
43.80000,2.02194,0.01634,0.00011,0.00199,0.98156
43.90000,2.02193,0.02114,0.00011,0.00251,0.97624
44.00000,2.02194,0.01928,0.00010,0.00248,0.97814
44.10000,2.02194,0.01970,0.00012,0.00199,0.97818
44.20000,2.02194,0.02106,0.00011,0.00174,0.97709
44.30000,2.02194,0.02127,0.00013,0.00155,0.97706
44.40000,2.02193,0.02226,0.00012,0.00138,0.97624
44.50000,2.02194,0.02571,0.00013,0.00112,0.97304
44.60000,2.02194,0.02698,0.00013,0.00095,0.97195
44.70000,2.02194,0.02503,0.00014,0.00068,0.97415
44.80000,2.02194,0.02691,0.00016,0.00055,0.97239
44.90000,2.02193,0.02789,0.00020,0.00041,0.97150
45.00000,2.02194,0.02979,0.00019,0.00034,0.96968
45.10000,2.02194,0.03063,0.00024,0.00030,0.96883
45.20000,2.02194,0.03165,0.00021,0.00035,0.96779
45.30000,2.02194,0.02945,0.00022,0.00030,0.97003
45.40000,2.02193,0.03174,0.00023,0.00030,0.96773
45.50000,2.02194,0.02805,0.00023,0.00027,0.97145
45.60000,2.02194,0.02505,0.00024,0.00021,0.97450
45.70000,2.02194,0.02574,0.00026,0.00024,0.97376
45.80000,2.02194,0.02015,0.00026,0.00027,0.97932
45.90000,2.02193,0.02004,0.00025,0.00025,0.97946
46.00000,2.02194,0.02126,0.00024,0.00029,0.97820
46.10000,2.02194,0.01831,0.00024,0.00036,0.98110
46.20000,2.02194,0.01721,0.00026,0.00047,0.98206
