Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99996,0.00000,0.00004
19.32000,0.52194,0.98448,0.00000,0.01552
19.39000,0.52194,0.00682,0.00000,0.99318
19.46000,0.52194,0.97302,0.00000,0.02698
19.53000,0.52194,0.99078,0.00000,0.00921
19.60000,0.52194,0.99391,0.00002,0.00606
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,0.99999,0.00000,0.00001
19.81000,0.52194,0.99989,0.00000,0.00010
19.88000,0.52194,0.99997,0.00003,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,0.99999,0.00000,0.00001
20.23000,0.52194,0.99997,0.00000,0.00003
20.30000,0.52194,0.99974,0.00000,0.00026
20.37000,0.52194,0.98874,0.00000,0.01126
20.44000,0.52194,0.00989,0.00000,0.99011
20.51000,0.52194,0.68721,0.00001,0.31278
20.58000,0.52194,0.91695,0.00003,0.08302
20.65000,0.52194,0.99899,0.00000,0.00101
20.72000,0.52194,0.99998,0.00000,0.00001
20.79000,0.52194,1.00000,0.00000,0.00000
