Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,0.99998,0.00002
70.95000,0.62194,0.99994,0.00006
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,0.99999,0.00001
74.91000,0.62193,0.99997,0.00003
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,0.99992,0.00008
75.90000,0.62193,0.99999,0.00001
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,1.00000,0.00000
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,0.99987,0.00013
77.88000,0.62194,0.99998,0.00002
78.21000,0.62194,1.00000,0.00000
78.54000,0.62193,1.00000,0.00000
78.87000,0.62193,0.99792,0.00208
79.20000,0.62194,0.99998,0.00002
79.53000,0.62194,0.99999,0.00001
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,1.00000,0.00000
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,1.00000,0.00000
81.18000,0.62194,1.00000,0.00000
81.51000,0.62193,1.00000,0.00000
81.84000,0.62194,0.99999,0.00001
82.17000,0.62194,1.00000,0.00000
82.50000,0.62194,1.00000,0.00000
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,1.00000,0.00000
84.48000,0.62193,0.99673,0.00327
84.81000,0.62194,1.00000,0.00000
85.14000,0.62194,1.00000,0.00000
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,1.00000,0.00000
86.13000,0.62194,1.00000,0.00000
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,1.00000,0.00000
87.12000,0.62193,0.99979,0.00021
87.45000,0.62194,1.00000,0.00000
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,1.00000,0.00000
88.77000,0.62194,0.99994,0.00006
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,1.00000,0.00000
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,1.00000,0.00000
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,1.00000,0.00000
94.38000,0.62194,1.00000,0.00000
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,1.00000,0.00000
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,1.00000,0.00000
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,1.00000,0.00000
96.69000,0.62193,0.99972,0.00028
97.02000,0.62194,1.00000,0.00000
97.35000,0.62194,1.00000,0.00000
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,1.00000,0.00000
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,1.00000,0.00000
99.00000,0.62194,1.00000,0.00000
99.33000,0.62193,1.00000,0.00000
99.66000,0.62193,1.00000,0.00000
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,1.00000,0.00000
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,1.00000,0.00000
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,1.00000,0.00000
103.62000,0.62193,1.00000,0.00000
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,0.99998,0.00002
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,0.99991,0.00009
107.58000,0.62193,0.99972,0.00028
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,1.00000,0.00000
108.90000,0.62193,1.00000,0.00000
109.23000,0.62193,1.00000,0.00000
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,1.00000,0.00000
110.55000,0.62193,1.00000,0.00000
110.88000,0.62194,1.00000,0.00000
111.21000,0.62194,1.00000,0.00000
111.54000,0.62193,1.00000,0.00000
111.87000,0.62193,1.00000,0.00000
112.20000,0.62194,0.99997,0.00003
112.53000,0.62194,0.99998,0.00002
112.86000,0.62194,1.00000,0.00000
113.19000,0.62193,1.00000,0.00000
113.52000,0.62194,0.99769,0.00231
113.85000,0.62194,0.99171,0.00829
114.18000,0.62194,0.99991,0.00009
114.51000,0.62193,0.99970,0.00030
114.84000,0.62194,0.94751,0.05249
115.17000,0.62194,0.97853,0.02147
115.50000,0.62194,0.99979,0.00021
115.83000,0.62193,0.99202,0.00798
116.16000,0.62193,0.99925,0.00075
116.49000,0.62194,0.99792,0.00208
116.82000,0.62194,0.98305,0.01695
117.15000,0.62193,0.99993,0.00007
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,0.99999,0.00001
118.14000,0.62194,0.99876,0.00124
118.47000,0.62193,0.94381,0.05619
118.80000,0.62193,0.99995,0.00005
119.13000,0.62194,0.99916,0.00084
119.46000,0.62194,0.96894,0.03106
119.79000,0.62193,0.98966,0.01034
120.12000,0.62193,0.99997,0.00003
120.45000,0.62194,0.99381,0.00619
120.78000,0.62194,0.94245,0.05755
121.11000,0.62194,0.91267,0.08733
121.44000,0.62193,0.94589,0.05411
121.77000,0.62194,0.86921,0.13079
122.10000,0.62194,0.99715,0.00285
122.43000,0.62194,0.99991,0.00009
122.76000,0.62193,0.99993,0.00007
123.09000,0.62194,0.99540,0.00460
123.42000,0.62194,0.09483,0.90517
123.75000,0.62194,0.99997,0.00003
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,0.99948,0.00052
125.07000,0.62194,0.99312,0.00688
125.40000,0.62193,0.93958,0.06042
125.73000,0.62193,0.91251,0.08749
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,0.99985,0.00015
126.72000,0.62193,0.99855,0.00145
127.05000,0.62193,0.83543,0.16457
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,0.99995,0.00005
128.37000,0.62195,0.99941,0.00059
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,0.99998,0.00002
129.69000,0.62193,0.99922,0.00078
130.02000,0.62193,0.99602,0.00398
130.35001,0.62193,0.87737,0.12263
130.67999,0.62195,0.97182,0.02818
131.00999,0.62195,0.97637,0.02363
131.34000,0.62195,0.91097,0.08903
131.67000,0.62193,0.33362,0.66638
132.00000,0.62193,0.97286,0.02714
132.33000,0.62193,1.00000,0.00000
132.66000,0.62193,1.00000,0.00000
132.99001,0.62193,1.00000,0.00000
133.32001,0.62193,1.00000,0.00000
133.64999,0.62195,1.00000,0.00000
133.98000,0.62195,1.00000,0.00000
134.31000,0.62193,1.00000,0.00000
134.64000,0.62193,1.00000,0.00000
134.97000,0.62193,1.00000,0.00000
135.30000,0.62193,1.00000,0.00000
135.63000,0.62193,0.99988,0.00012
135.96001,0.62193,0.90678,0.09322
136.28999,0.62195,0.99767,0.00233
136.62000,0.62195,0.93187,0.06813
136.95000,0.62193,0.07862,0.92138
137.28000,0.62193,0.00594,0.99406
137.61000,0.62193,0.03946,0.96054
137.94000,0.62193,0.99758,0.00242
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,1.00000,0.00000
140.25000,0.62193,1.00000,0.00000
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,1.00000,0.00000
141.57001,0.62193,1.00000,0.00000
141.89999,0.62195,1.00000,0.00000
142.23000,0.62195,1.00000,0.00000
142.56000,0.62193,1.00000,0.00000
142.89000,0.62193,1.00000,0.00000
143.22000,0.62193,1.00000,0.00000
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,1.00000,0.00000
144.53999,0.62195,1.00000,0.00000
144.87000,0.62195,1.00000,0.00000
145.20000,0.62193,0.99999,0.00001
145.53000,0.62193,0.99824,0.00176
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,1.00000,0.00000
147.17999,0.62195,1.00000,0.00000
147.50999,0.62195,1.00000,0.00000
147.84000,0.62195,1.00000,0.00000
148.17000,0.62193,1.00000,0.00000
148.50000,0.62193,1.00000,0.00000
148.83000,0.62193,0.99910,0.00090
149.16000,0.62193,0.99999,0.00001
149.49001,0.62193,0.99998,0.00002
149.82001,0.62193,1.00000,0.00000
150.14999,0.62195,1.00000,0.00000
