Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.87500,0.10800,0.99999,0.00001
3.92600,0.10400,0.99998,0.00002
3.97400,0.10200,0.99998,0.00002
4.02000,0.09600,0.99998,0.00002
4.06600,0.08900,0.99999,0.00001
4.10800,0.08800,0.99999,0.00001
4.14600,0.08900,0.99999,0.00001
4.18800,0.09200,0.99999,0.00001
4.22700,0.10600,0.99998,0.00002
4.27000,0.10800,0.99999,0.00001
4.32200,0.10700,0.99995,0.00005
4.36800,0.10900,0.99985,0.00015
4.42000,0.10400,0.99925,0.00075
4.46900,0.10700,0.98621,0.01379
4.51300,0.11800,0.18490,0.81510
4.56600,0.10600,0.02180,0.97820
4.62000,0.10600,0.01088,0.98912
4.66400,0.11300,0.01830,0.98170
4.71500,0.11600,0.01299,0.98701
4.76600,0.11500,0.00875,0.99125
4.82200,0.10500,0.00843,0.99157
4.86900,0.10000,0.01354,0.98646
4.91900,0.10400,0.00631,0.99369
4.95900,0.11900,0.01058,0.98942
5.01200,0.11900,0.00740,0.99260
5.06800,0.10600,0.00468,0.99532
5.11900,0.09300,0.00818,0.99182
5.16600,0.08300,0.01400,0.98600
5.20400,0.08300,0.00611,0.99389
5.24200,0.08300,0.00834,0.99166
5.28000,0.09100,0.00715,0.99285
5.31600,0.11100,0.00535,0.99465
5.36000,0.12700,0.00095,0.99905
5.41700,0.12200,0.01811,0.98189
5.47400,0.11300,0.79121,0.20879
5.52800,0.10300,0.99997,0.00003
5.57600,0.11000,1.00000,0.00000
5.62200,0.10400,1.00000,0.00000
5.67500,0.10500,0.99999,0.00001
5.71700,0.12000,0.99999,0.00001
5.76900,0.11600,0.99999,0.00001
5.82600,0.10800,0.99934,0.00066
5.87500,0.10800,0.99687,0.00313
5.92600,0.11500,0.01219,0.98781
5.97200,0.12100,0.00183,0.99817
6.03000,0.11800,0.00332,0.99668
6.08200,0.11800,0.99945,0.00055
6.13800,0.11200,0.99998,0.00002
6.19000,0.10500,0.99999,0.00001
6.23900,0.11300,0.99999,0.00001
6.28400,0.11900,1.00000,0.00000
6.34200,0.11600,0.99995,0.00005
6.39500,0.11200,0.99671,0.00329
6.44600,0.11000,0.00338,0.99662
6.49700,0.10500,0.00068,0.99932
6.54700,0.10500,0.35074,0.64926
6.59200,0.11600,0.99972,0.00028
6.64100,0.10900,0.99999,0.00001
6.69700,0.10600,0.99999,0.00001
6.74300,0.11400,1.00000,0.00000
6.79100,0.11700,0.99999,0.00001
6.84700,0.10700,0.99999,0.00001
6.90000,0.10900,0.99999,0.00001
6.94300,0.11900,0.99999,0.00001
6.99700,0.10300,0.99998,0.00002
7.05300,0.10100,0.99999,0.00001
7.09200,0.11800,0.99995,0.00005
7.14600,0.10900,0.99992,0.00008
7.19800,0.11000,0.99952,0.00048
7.24700,0.10700,0.99804,0.00196
7.29700,0.09600,0.96687,0.03313
7.34400,0.08600,0.89254,0.10746
7.38500,0.08300,0.94634,0.05366
7.42200,0.08300,0.98985,0.01015
7.46000,0.09000,0.97169,0.02831
7.49800,0.09600,0.26930,0.73070
7.54200,0.09900,0.01254,0.98746
7.58700,0.10700,0.00637,0.99363
7.63200,0.11700,0.00011,0.99989
7.68300,0.12200,0.99998,0.00002
7.73700,0.12500,1.00000,0.00000
7.79300,0.12700,1.00000,0.00000
7.84900,0.11500,1.00000,0.00000
7.90700,0.10600,1.00000,0.00000
7.95400,0.10800,1.00000,0.00000
8.00300,0.10700,1.00000,0.00000
8.05200,0.10300,1.00000,0.00000
8.10000,0.10600,0.99999,0.00001
8.14500,0.10700,0.99999,0.00001
8.19500,0.10000,0.99999,0.00001
8.24300,0.09300,1.00000,0.00000
8.28700,0.09600,0.99999,0.00001
8.32800,0.11500,0.99999,0.00001
8.37300,0.11800,0.99999,0.00001
8.43000,0.11100,0.99958,0.00042
8.48100,0.11000,0.99911,0.00089
8.52900,0.11400,0.99748,0.00252
8.58200,0.11400,0.99440,0.00560
8.63100,0.12100,0.84933,0.15067
8.68600,0.11900,0.00057,0.99943
8.74000,0.11600,0.83190,0.16810
8.79600,0.11200,0.99999,0.00001
8.84400,0.10700,1.00000,0.00000
8.89900,0.10400,1.00000,0.00000
8.94200,0.11100,1.00000,0.00000
8.99300,0.11500,0.99936,0.00064
9.04200,0.11800,0.97252,0.02748
9.09600,0.12100,0.00078,0.99922
9.15000,0.11600,0.99998,0.00002
9.20600,0.10600,0.99999,0.00001
9.25800,0.10800,1.00000,0.00000
9.30200,0.12100,0.99999,0.00001
9.35500,0.11700,1.00000,0.00000
9.41000,0.11200,1.00000,0.00000
9.46300,0.09400,1.00000,0.00000
9.51200,0.08200,1.00000,0.00000
9.54900,0.08500,1.00000,0.00000
