Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.95000,0.67194,0.99858,0.00134,0.00001,0.00007
4.00000,0.67194,0.99924,0.00073,0.00001,0.00002
4.05000,0.67194,0.99930,0.00064,0.00000,0.00006
4.10000,0.67194,0.99924,0.00074,0.00000,0.00002
4.15000,0.67194,0.99790,0.00202,0.00000,0.00008
4.20000,0.67194,0.99576,0.00423,0.00000,0.00001
4.25000,0.67194,0.99961,0.00037,0.00000,0.00002
4.30000,0.67194,0.99985,0.00014,0.00000,0.00000
4.35000,0.67194,0.99908,0.00091,0.00001,0.00000
4.40000,0.67194,0.99897,0.00101,0.00002,0.00000
4.45000,0.67194,0.99962,0.00037,0.00001,0.00000
4.50000,0.67194,0.99932,0.00063,0.00005,0.00000
4.55000,0.67194,0.99977,0.00023,0.00000,0.00000
4.60000,0.67194,0.99978,0.00022,0.00000,0.00000
4.65000,0.67194,0.99965,0.00035,0.00001,0.00000
4.70000,0.67194,0.99894,0.00105,0.00001,0.00000
4.75000,0.67194,0.99937,0.00061,0.00001,0.00000
4.80000,0.67194,0.99991,0.00007,0.00003,0.00000
4.85000,0.67194,0.99989,0.00009,0.00002,0.00000
4.90000,0.67194,0.99979,0.00009,0.00001,0.00011
4.95000,0.67194,0.99991,0.00006,0.00002,0.00001
5.00000,0.67194,0.99985,0.00009,0.00005,0.00001
5.05000,0.67194,0.99982,0.00006,0.00009,0.00003
5.10000,0.67194,0.99998,0.00001,0.00000,0.00000
5.15000,0.67194,0.99997,0.00003,0.00000,0.00000
5.20000,0.67194,0.99995,0.00002,0.00002,0.00000
5.25000,0.67194,0.99998,0.00002,0.00000,0.00000
5.30000,0.67194,0.99998,0.00002,0.00000,0.00000
5.35000,0.67194,0.99999,0.00001,0.00000,0.00000
5.40000,0.67194,0.99986,0.00014,0.00000,0.00000
5.45000,0.67194,0.99996,0.00004,0.00000,0.00000
5.50000,0.67194,0.99994,0.00006,0.00000,0.00000
5.55000,0.67194,0.99999,0.00001,0.00000,0.00000
5.60000,0.67194,0.99999,0.00001,0.00000,0.00000
5.65000,0.67194,0.99998,0.00001,0.00000,0.00000
5.70000,0.67194,0.99999,0.00001,0.00000,0.00000
5.75000,0.67194,0.99997,0.00003,0.00000,0.00000
5.80000,0.67194,0.99995,0.00005,0.00000,0.00000
5.85000,0.67194,0.99984,0.00012,0.00004,0.00000
5.90000,0.67194,0.99980,0.00004,0.00016,0.00000
5.95000,0.67194,0.99979,0.00010,0.00011,0.00000
6.00000,0.67194,0.99968,0.00009,0.00022,0.00001
6.05000,0.67194,0.99923,0.00075,0.00001,0.00000
6.10000,0.67194,0.99965,0.00034,0.00000,0.00001
6.15000,0.67194,0.99971,0.00028,0.00000,0.00001
6.20000,0.67194,0.99956,0.00043,0.00000,0.00001
6.25000,0.67194,0.99948,0.00052,0.00000,0.00000
6.30000,0.67194,0.99991,0.00006,0.00002,0.00002
6.35000,0.67194,0.99987,0.00009,0.00000,0.00003
6.40000,0.67194,0.99975,0.00021,0.00001,0.00003
6.45000,0.67194,0.99945,0.00051,0.00001,0.00003
6.50000,0.67194,0.99947,0.00047,0.00001,0.00005
6.55000,0.67194,0.99957,0.00042,0.00000,0.00001
6.60000,0.67194,0.99981,0.00019,0.00000,0.00000
6.65000,0.67194,0.99985,0.00014,0.00000,0.00001
6.70000,0.67194,0.99996,0.00004,0.00000,0.00000
6.75000,0.67194,0.99986,0.00012,0.00001,0.00001
6.80000,0.67194,0.99998,0.00002,0.00000,0.00000
6.85000,0.67194,0.99982,0.00017,0.00000,0.00001
6.90000,0.67194,0.99925,0.00075,0.00000,0.00000
6.95000,0.67194,0.99841,0.00159,0.00000,0.00000
7.00000,0.67194,0.99972,0.00028,0.00000,0.00000
7.05000,0.67194,0.99856,0.00144,0.00000,0.00000
7.10000,0.67194,0.99963,0.00036,0.00001,0.00000
7.15000,0.67194,0.99964,0.00021,0.00014,0.00000
7.20000,0.67194,0.99742,0.00214,0.00044,0.00000
7.25000,0.67194,0.99747,0.00149,0.00104,0.00000
7.30000,0.67194,0.98154,0.00108,0.01737,0.00001
7.35000,0.67194,0.99476,0.00161,0.00363,0.00001
7.40000,0.67194,0.99408,0.00149,0.00440,0.00004
7.45000,0.67194,0.99445,0.00474,0.00079,0.00001
7.50000,0.67194,0.98309,0.00519,0.01171,0.00001
7.55000,0.67194,0.84818,0.00469,0.14710,0.00003
7.60000,0.67194,0.97353,0.00586,0.02059,0.00001
7.65000,0.67194,0.99376,0.00239,0.00384,0.00001
7.70000,0.67194,0.99620,0.00218,0.00162,0.00001
7.75000,0.67194,0.99518,0.00380,0.00096,0.00006
7.80000,0.67194,0.99606,0.00337,0.00056,0.00001
7.85000,0.67194,0.99791,0.00176,0.00033,0.00000
7.90000,0.67194,0.99960,0.00024,0.00016,0.00000
7.95000,0.67194,0.99688,0.00099,0.00208,0.00005
8.00000,0.67194,0.98706,0.01154,0.00137,0.00003
8.05000,0.67194,0.98651,0.01309,0.00037,0.00003
8.10000,0.67194,0.98935,0.00543,0.00189,0.00332
8.15000,0.67194,0.99864,0.00102,0.00033,0.00002
8.20000,0.67194,0.99064,0.00390,0.00543,0.00004
8.25000,0.67194,0.99929,0.00056,0.00014,0.00001
8.30000,0.67194,0.99539,0.00453,0.00008,0.00000
8.35000,0.67194,0.99869,0.00118,0.00013,0.00000
8.40000,0.67194,0.99490,0.00427,0.00083,0.00000
8.45000,0.67194,0.99895,0.00105,0.00000,0.00000
8.50000,0.67194,0.99972,0.00027,0.00001,0.00000
8.55000,0.67194,0.99860,0.00138,0.00002,0.00000
8.60000,0.67194,0.99789,0.00203,0.00008,0.00000
8.65000,0.67194,0.99278,0.00702,0.00020,0.00000
8.70000,0.67194,0.99924,0.00057,0.00019,0.00000
8.75000,0.67194,0.99823,0.00175,0.00002,0.00000
8.80000,0.67194,0.99854,0.00126,0.00020,0.00000
8.85000,0.67194,0.99881,0.00102,0.00017,0.00000
8.90000,0.67194,0.99537,0.00284,0.00179,0.00000
8.95000,0.67194,0.99752,0.00101,0.00147,0.00000
9.00000,0.67194,0.99673,0.00297,0.00030,0.00000
9.05000,0.67194,0.98967,0.00981,0.00051,0.00000
9.10000,0.67194,0.99638,0.00119,0.00243,0.00000
9.15000,0.67194,0.99454,0.00494,0.00052,0.00000
9.20000,0.67194,0.99784,0.00140,0.00076,0.00000
9.25000,0.67194,0.99918,0.00067,0.00015,0.00000
9.30000,0.67194,0.99775,0.00187,0.00038,0.00000
9.35000,0.67194,0.99892,0.00087,0.00020,0.00000
9.40000,0.67194,0.99604,0.00357,0.00039,0.00001
9.45000,0.67194,0.99824,0.00159,0.00017,0.00000
9.50000,0.67194,0.99770,0.00225,0.00005,0.00000
9.55000,0.67194,0.99928,0.00069,0.00002,0.00000
9.60000,0.67194,0.99648,0.00351,0.00000,0.00001
9.65000,0.67194,0.99757,0.00242,0.00000,0.00001
9.70000,0.67194,0.99699,0.00298,0.00000,0.00003
9.75000,0.67194,0.99568,0.00426,0.00002,0.00003
9.80000,0.67194,0.99881,0.00113,0.00000,0.00005
9.85000,0.67194,0.99661,0.00334,0.00003,0.00002
9.90000,0.67194,0.99558,0.00430,0.00004,0.00008
9.95000,0.67194,0.99727,0.00191,0.00004,0.00077
10.00000,0.67194,0.99906,0.00085,0.00001,0.00008
10.05000,0.67194,0.99798,0.00195,0.00002,0.00005
10.10000,0.67194,0.99982,0.00015,0.00000,0.00003
10.15000,0.67194,0.99988,0.00012,0.00000,0.00000
10.20000,0.67194,0.99956,0.00041,0.00000,0.00003
10.25000,0.67194,0.99945,0.00053,0.00002,0.00000
10.30000,0.67194,0.99996,0.00004,0.00000,0.00000
10.35000,0.67194,0.99999,0.00001,0.00000,0.00000
10.40000,0.67194,0.99997,0.00003,0.00000,0.00000
10.45000,0.67194,0.99999,0.00001,0.00000,0.00000
10.50000,0.67194,1.00000,0.00000,0.00000,0.00000
10.55000,0.67194,1.00000,0.00000,0.00000,0.00000
10.60000,0.67194,1.00000,0.00000,0.00000,0.00000
10.65000,0.67194,1.00000,0.00000,0.00000,0.00000
10.70000,0.67194,1.00000,0.00000,0.00000,0.00000
10.75000,0.67194,0.99998,0.00001,0.00001,0.00000
10.80000,0.67194,1.00000,0.00000,0.00000,0.00000
10.85000,0.67194,0.99995,0.00000,0.00005,0.00000
10.90000,0.67194,0.99997,0.00001,0.00002,0.00000
10.95000,0.67194,0.99989,0.00001,0.00010,0.00000
11.00000,0.67194,0.99993,0.00003,0.00004,0.00000
11.05000,0.67194,0.99996,0.00003,0.00001,0.00000
11.10000,0.67194,0.99990,0.00006,0.00004,0.00000
11.15000,0.67194,0.99972,0.00025,0.00002,0.00001
11.20000,0.67194,0.99979,0.00018,0.00003,0.00000
11.25000,0.67194,0.99986,0.00013,0.00000,0.00002
11.30000,0.67194,0.99941,0.00058,0.00000,0.00000
11.35000,0.67194,0.99915,0.00084,0.00000,0.00000
11.40000,0.67194,0.99837,0.00163,0.00000,0.00000
11.45000,0.67194,0.99940,0.00059,0.00000,0.00001
11.50000,0.67194,0.99696,0.00304,0.00000,0.00000
11.55000,0.67194,0.99957,0.00042,0.00000,0.00001
11.60000,0.67194,0.99990,0.00006,0.00000,0.00004
11.65000,0.67194,0.99987,0.00013,0.00000,0.00000
11.70000,0.67194,0.99978,0.00021,0.00000,0.00001
11.75000,0.67194,0.99954,0.00045,0.00000,0.00001
11.80000,0.67194,0.99919,0.00079,0.00001,0.00002
11.85000,0.67194,0.99932,0.00066,0.00000,0.00001
11.90000,0.67194,0.98644,0.01353,0.00000,0.00003
11.95000,0.67194,0.99563,0.00435,0.00000,0.00001
12.00000,0.67194,0.99836,0.00161,0.00000,0.00003
12.05000,0.67194,0.99598,0.00402,0.00000,0.00000
12.10000,0.67194,0.99830,0.00168,0.00000,0.00002
12.15000,0.67194,0.99928,0.00071,0.00000,0.00001
12.20000,0.67194,0.99902,0.00098,0.00000,0.00000
12.25000,0.67194,0.99946,0.00053,0.00000,0.00001
12.30000,0.67194,0.99982,0.00018,0.00000,0.00001
12.35000,0.67194,0.99971,0.00028,0.00000,0.00001
12.40000,0.67194,0.99984,0.00012,0.00000,0.00004
12.45000,0.67194,0.99981,0.00018,0.00000,0.00002
12.50000,0.67194,0.99974,0.00019,0.00000,0.00007
12.55000,0.67194,0.99989,0.00011,0.00000,0.00000
12.60000,0.67194,0.99983,0.00017,0.00000,0.00000
12.65000,0.67194,0.99982,0.00016,0.00000,0.00002
12.70000,0.67194,0.99989,0.00009,0.00002,0.00000
12.75000,0.67194,0.99993,0.00006,0.00001,0.00000
12.80000,0.67194,0.99998,0.00002,0.00000,0.00000
12.85000,0.67194,0.99997,0.00001,0.00002,0.00001
12.90000,0.67194,0.99999,0.00001,0.00000,0.00000
12.95000,0.67194,0.99999,0.00001,0.00000,0.00000
13.00000,0.67194,0.99999,0.00001,0.00000,0.00000
13.05000,0.67194,0.99997,0.00001,0.00001,0.00001
13.10000,0.67194,0.99998,0.00002,0.00000,0.00000
13.15000,0.67194,0.99999,0.00001,0.00000,0.00000
13.20000,0.67194,0.99999,0.00001,0.00000,0.00000
13.25000,0.67194,0.99999,0.00001,0.00000,0.00000
13.30000,0.67194,0.99999,0.00001,0.00000,0.00000
13.35000,0.67194,0.99999,0.00001,0.00000,0.00000
13.40000,0.67194,0.99970,0.00030,0.00000,0.00000
13.45000,0.67194,0.99971,0.00029,0.00000,0.00000
13.50000,0.67194,0.99990,0.00010,0.00000,0.00000
13.55000,0.67194,0.99992,0.00008,0.00000,0.00000
13.60000,0.67194,0.99980,0.00020,0.00000,0.00000
13.65000,0.67194,0.99985,0.00014,0.00000,0.00000
13.70000,0.67194,0.99990,0.00009,0.00002,0.00000
13.75000,0.67194,0.99979,0.00006,0.00015,0.00000
13.80000,0.67194,0.99972,0.00027,0.00000,0.00000
13.85000,0.67194,0.99997,0.00003,0.00000,0.00000
13.90000,0.67194,0.99992,0.00008,0.00000,0.00000
13.95000,0.67194,0.99994,0.00006,0.00000,0.00000
14.00000,0.67194,0.99991,0.00003,0.00006,0.00000
14.05000,0.67194,0.99998,0.00001,0.00001,0.00000
14.10000,0.67194,0.99988,0.00005,0.00006,0.00000
14.15000,0.67194,0.99995,0.00001,0.00004,0.00000
14.20000,0.67194,0.99998,0.00001,0.00001,0.00000
14.25000,0.67194,0.99995,0.00002,0.00002,0.00001
14.30000,0.67194,0.99994,0.00002,0.00003,0.00001
14.35000,0.67194,0.99997,0.00002,0.00001,0.00000
14.40000,0.67194,0.99940,0.00004,0.00051,0.00004
14.45000,0.67194,0.99829,0.00030,0.00120,0.00020
14.50000,0.67194,0.99937,0.00027,0.00034,0.00001
14.55000,0.67194,0.99970,0.00014,0.00014,0.00002
14.60000,0.67194,0.99985,0.00011,0.00002,0.00001
14.65000,0.67194,0.99991,0.00008,0.00000,0.00000
14.70000,0.67194,0.99992,0.00008,0.00000,0.00000
14.75000,0.67194,0.99994,0.00006,0.00000,0.00000
14.80000,0.67194,0.99989,0.00011,0.00000,0.00000
14.85000,0.67194,0.99977,0.00023,0.00000,0.00000
14.90000,0.67194,0.99946,0.00054,0.00000,0.00000
14.95000,0.67194,0.99901,0.00099,0.00000,0.00000
15.00000,0.67194,0.99885,0.00115,0.00000,0.00000
15.05000,0.67194,0.99925,0.00075,0.00000,0.00000
15.10000,0.67194,0.99980,0.00020,0.00000,0.00000
15.15000,0.67194,0.99987,0.00012,0.00000,0.00000
15.20000,0.67194,0.99981,0.00015,0.00000,0.00003
15.25000,0.67194,0.99916,0.00006,0.00001,0.00077
15.30000,0.67194,0.99983,0.00009,0.00000,0.00007
15.35000,0.67194,0.99970,0.00015,0.00006,0.00010
15.40000,0.67194,0.99987,0.00006,0.00004,0.00003
15.45000,0.67194,0.99972,0.00014,0.00009,0.00005
15.50000,0.67194,0.99964,0.00031,0.00004,0.00001
15.55000,0.67194,0.99994,0.00005,0.00001,0.00001
15.60000,0.67194,0.99992,0.00007,0.00001,0.00000
15.65000,0.67194,0.99904,0.00096,0.00000,0.00000
15.70000,0.67194,0.99989,0.00010,0.00000,0.00000
15.75000,0.67194,0.99927,0.00073,0.00001,0.00000
15.80000,0.67194,0.99926,0.00059,0.00015,0.00000
15.85000,0.67194,0.99932,0.00059,0.00010,0.00000
15.90000,0.67194,0.99868,0.00128,0.00004,0.00000
15.95000,0.67194,0.99888,0.00108,0.00004,0.00000
16.00000,0.67194,0.99961,0.00036,0.00003,0.00000
16.05000,0.67194,0.99926,0.00066,0.00009,0.00000
16.10000,0.67194,0.99759,0.00240,0.00002,0.00000
16.15000,0.67194,0.99937,0.00057,0.00006,0.00000
16.20000,0.67194,0.99882,0.00116,0.00002,0.00000
16.25000,0.67194,0.99785,0.00167,0.00046,0.00002
16.30000,0.67194,0.99839,0.00151,0.00009,0.00001
16.35000,0.67194,0.99954,0.00041,0.00003,0.00002
16.40000,0.67194,0.99958,0.00035,0.00007,0.00001
16.45000,0.67194,0.99906,0.00062,0.00022,0.00009
16.50000,0.67194,0.99957,0.00037,0.00006,0.00000
16.55000,0.67194,0.99992,0.00007,0.00001,0.00000
16.60000,0.67194,0.99978,0.00007,0.00014,0.00002
16.65000,0.67194,0.99990,0.00005,0.00005,0.00000
16.70000,0.67194,0.99994,0.00003,0.00001,0.00002
16.75000,0.67194,0.99997,0.00001,0.00001,0.00001
16.80000,0.67194,0.99997,0.00003,0.00000,0.00000
16.85000,0.67194,0.99990,0.00010,0.00000,0.00000
16.90000,0.67194,0.99995,0.00005,0.00000,0.00000
16.95000,0.67194,0.99988,0.00012,0.00000,0.00000
17.00000,0.67194,0.99992,0.00008,0.00000,0.00000
17.05000,0.67194,0.99993,0.00006,0.00000,0.00001
17.10000,0.67194,0.99998,0.00002,0.00000,0.00000
17.15000,0.67194,0.99993,0.00004,0.00000,0.00003
17.20000,0.67194,0.99997,0.00003,0.00000,0.00000
17.25000,0.67194,0.99995,0.00004,0.00000,0.00001
17.30000,0.67194,0.99986,0.00013,0.00001,0.00000
17.35000,0.67194,0.99980,0.00011,0.00008,0.00001
17.40000,0.67194,0.99991,0.00007,0.00003,0.00000
17.45000,0.67194,0.99941,0.00051,0.00008,0.00000
17.50000,0.67194,0.99992,0.00006,0.00001,0.00000
17.55000,0.67194,0.99980,0.00001,0.00019,0.00000
17.60000,0.67194,0.99993,0.00005,0.00002,0.00000
17.65000,0.67194,0.99996,0.00002,0.00002,0.00000
17.70000,0.67194,0.99992,0.00004,0.00004,0.00000
17.75000,0.67194,0.99995,0.00001,0.00004,0.00000
17.80000,0.67194,0.99999,0.00001,0.00001,0.00000
17.85000,0.67194,0.99997,0.00001,0.00002,0.00000
17.90000,0.67194,0.99997,0.00001,0.00001,0.00000
17.95000,0.67194,0.99998,0.00001,0.00000,0.00000
18.00000,0.67194,0.99996,0.00001,0.00003,0.00000
18.05000,0.67194,0.99991,0.00002,0.00008,0.00000
18.10000,0.67194,0.99925,0.00007,0.00068,0.00000
18.15000,0.67194,0.99971,0.00003,0.00025,0.00000
18.20000,0.67194,0.99834,0.00006,0.00161,0.00000
18.25000,0.67194,0.99965,0.00016,0.00019,0.00000
18.30000,0.67194,0.99953,0.00006,0.00041,0.00000
18.35000,0.67194,0.99918,0.00049,0.00033,0.00000
18.40000,0.67194,0.99748,0.00138,0.00114,0.00000
18.45000,0.67194,0.99853,0.00088,0.00058,0.00000
18.50000,0.67194,0.99872,0.00110,0.00018,0.00000
18.55000,0.67194,0.99678,0.00312,0.00010,0.00000
18.60000,0.67194,0.99067,0.00855,0.00078,0.00000
18.65000,0.67194,0.99763,0.00216,0.00021,0.00000
18.70000,0.67194,0.99931,0.00057,0.00012,0.00000
18.75000,0.67194,0.99970,0.00019,0.00010,0.00001
18.80000,0.67194,0.99986,0.00005,0.00007,0.00002
18.85000,0.67194,0.99982,0.00016,0.00002,0.00001
18.90000,0.67194,0.99985,0.00014,0.00001,0.00000
18.95000,0.67194,0.99994,0.00004,0.00001,0.00001
19.00000,0.67194,0.99987,0.00011,0.00000,0.00001
19.05000,0.67194,0.99994,0.00005,0.00000,0.00001
19.10000,0.67194,0.99976,0.00024,0.00000,0.00000
19.15000,0.67194,0.99992,0.00008,0.00000,0.00000
19.20000,0.67194,0.99997,0.00003,0.00000,0.00000
19.25000,0.67194,0.99997,0.00003,0.00000,0.00000
19.30000,0.67194,0.99997,0.00002,0.00001,0.00000
19.35000,0.67194,0.99994,0.00006,0.00000,0.00000
19.40000,0.67194,0.99988,0.00011,0.00000,0.00000
19.45000,0.67194,0.99994,0.00006,0.00000,0.00000
19.50000,0.67194,0.99985,0.00015,0.00000,0.00000
19.55000,0.67194,0.99957,0.00042,0.00002,0.00000
19.60000,0.67194,0.99974,0.00022,0.00004,0.00000
19.65000,0.67194,0.99890,0.00109,0.00001,0.00000
19.70000,0.67194,0.99956,0.00044,0.00000,0.00000
19.75000,0.67194,0.99741,0.00259,0.00000,0.00000
19.80000,0.67194,0.99706,0.00293,0.00000,0.00001
19.85000,0.67194,0.99874,0.00126,0.00000,0.00000
19.90000,0.67194,0.99782,0.00218,0.00000,0.00000
19.95000,0.67194,0.98751,0.01249,0.00000,0.00000
20.00000,0.67194,0.99395,0.00605,0.00000,0.00000
20.05000,0.67194,0.99261,0.00739,0.00000,0.00000
20.10000,0.67194,0.99540,0.00460,0.00000,0.00000
20.15000,0.67194,0.99801,0.00199,0.00000,0.00000
20.20000,0.67194,0.99975,0.00025,0.00000,0.00000
20.25000,0.67194,0.99950,0.00050,0.00000,0.00000
20.30000,0.67194,0.99818,0.00182,0.00000,0.00000
20.35000,0.67194,0.99966,0.00034,0.00000,0.00000
20.40000,0.67194,0.99872,0.00122,0.00006,0.00000
20.45000,0.67194,0.99939,0.00055,0.00007,0.00000
20.50000,0.67194,0.99972,0.00017,0.00011,0.00000
20.55000,0.67194,0.99989,0.00006,0.00005,0.00001
20.60000,0.67194,0.99974,0.00004,0.00021,0.00002
20.65000,0.67194,0.99996,0.00002,0.00002,0.00001
20.70000,0.67194,0.99996,0.00002,0.00001,0.00001
20.75000,0.67194,0.99989,0.00004,0.00005,0.00002
20.80000,0.67194,0.99989,0.00007,0.00004,0.00000
20.85000,0.67194,0.99983,0.00017,0.00001,0.00000
20.90000,0.67194,0.99993,0.00007,0.00000,0.00000
20.95000,0.67194,0.99961,0.00039,0.00000,0.00000
21.00000,0.67194,0.99985,0.00015,0.00000,0.00000
21.05000,0.67194,0.99992,0.00008,0.00000,0.00000
21.10000,0.67194,0.99974,0.00026,0.00000,0.00000
21.15000,0.67194,0.99991,0.00009,0.00000,0.00000
21.20000,0.67194,0.99985,0.00015,0.00000,0.00000
21.25000,0.67194,0.99936,0.00064,0.00000,0.00000
21.30000,0.67194,0.99897,0.00103,0.00000,0.00000
21.35000,0.67194,0.99815,0.00184,0.00000,0.00000
21.40000,0.67194,0.99909,0.00091,0.00000,0.00000
21.45000,0.67194,0.99936,0.00064,0.00000,0.00000
21.50000,0.67194,0.99830,0.00170,0.00000,0.00000
21.55000,0.67194,0.99964,0.00036,0.00000,0.00000
21.60000,0.67194,0.99878,0.00118,0.00002,0.00002
21.65000,0.67194,0.99910,0.00049,0.00004,0.00037
21.70000,0.67194,0.99888,0.00103,0.00002,0.00008
21.75000,0.67194,0.99965,0.00028,0.00002,0.00005
21.80000,0.67194,0.99907,0.00088,0.00001,0.00005
21.85000,0.67194,0.99700,0.00264,0.00000,0.00037
21.90000,0.67194,0.99986,0.00014,0.00000,0.00000
21.95000,0.67194,0.99992,0.00005,0.00000,0.00003
22.00000,0.67194,0.99998,0.00002,0.00000,0.00000
22.05000,0.67194,1.00000,0.00000,0.00000,0.00000
22.10000,0.67194,0.99999,0.00000,0.00000,0.00000
22.15000,0.67194,1.00000,0.00000,0.00000,0.00000
22.20000,0.67194,1.00000,0.00000,0.00000,0.00000
22.25000,0.67194,0.99999,0.00000,0.00000,0.00000
22.30000,0.67194,1.00000,0.00000,0.00000,0.00000
22.35000,0.67194,0.99999,0.00000,0.00001,0.00000
22.40000,0.67194,0.99999,0.00000,0.00001,0.00000
22.45000,0.67194,0.99990,0.00001,0.00010,0.00000
22.50000,0.67194,0.99999,0.00000,0.00001,0.00000
22.55000,0.67194,0.99998,0.00000,0.00002,0.00000
22.60000,0.67194,0.99999,0.00000,0.00000,0.00000
22.65000,0.67194,0.99999,0.00000,0.00001,0.00000
22.70000,0.67194,0.99997,0.00001,0.00002,0.00000
22.75000,0.67194,0.99998,0.00001,0.00001,0.00000
22.80000,0.67194,0.99999,0.00000,0.00000,0.00000
22.85000,0.67194,0.99999,0.00001,0.00000,0.00000
22.90000,0.67194,0.99999,0.00001,0.00000,0.00000
22.95000,0.67194,1.00000,0.00000,0.00000,0.00000
23.00000,0.67194,1.00000,0.00000,0.00000,0.00000
23.05000,0.67194,1.00000,0.00000,0.00000,0.00000
23.10000,0.67194,0.99999,0.00001,0.00000,0.00000
