Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.35700,0.22600,0.58713,0.41287
8.40100,0.23700,0.06173,0.93827
8.45500,0.23000,0.80221,0.19779
8.50100,0.23500,1.00000,0.00000
8.54300,0.24500,0.99993,0.00007
8.59500,0.24400,0.99991,0.00009
8.64800,0.24100,0.99999,0.00001
8.69500,0.24500,0.99953,0.00047
8.74800,0.23300,0.99995,0.00005
8.79700,0.22500,0.27507,0.72493
8.85000,0.21700,0.99979,0.00021
8.89700,0.21200,0.99997,0.00003
8.95100,0.19800,1.00000,0.00000
8.98800,0.20000,0.99978,0.00022
9.03300,0.20000,0.99637,0.00363
9.07400,0.21300,0.00416,0.99584
9.11700,0.22100,0.99968,0.00032
9.15700,0.23300,1.00000,0.00000
9.19700,0.24500,0.99999,0.00001
9.24400,0.25200,0.99999,0.00001
9.30000,0.24900,0.74724,0.25276
9.34800,0.25000,0.33463,0.66537
9.40000,0.24200,0.11863,0.88137
9.45200,0.22600,0.10365,0.89635
9.50600,0.21100,0.07775,0.92225
9.55800,0.19900,0.04403,0.95597
9.60900,0.18300,0.14314,0.85686
9.64900,0.17900,0.99967,0.00033
9.68600,0.17900,0.99997,0.00003
9.72500,0.18500,0.99999,0.00001
9.76400,0.19900,0.99970,0.00030
9.79900,0.21300,1.00000,0.00000
9.83500,0.22800,0.77653,0.22347
9.87400,0.24700,0.02709,0.97291
9.92100,0.23900,1.00000,0.00000
9.97400,0.22800,1.00000,0.00000
10.01900,0.22200,1.00000,0.00000
10.07400,0.20100,0.72646,0.27354
10.12900,0.19200,0.00641,0.99359
10.16800,0.19800,0.99955,0.00045
10.21000,0.20400,0.99995,0.00005
10.24800,0.21400,0.99988,0.00012
10.28200,0.23300,0.99984,0.00016
10.33000,0.23700,0.98270,0.01730
10.37400,0.24600,0.26469,0.73531
10.42400,0.24700,0.99999,0.00001
10.47100,0.24200,0.99982,0.00018
10.52500,0.23500,1.00000,0.00000
10.57800,0.23100,1.00000,0.00000
10.63000,0.22700,0.60733,0.39267
10.67900,0.22300,0.03433,0.96567
10.72100,0.23100,0.99988,0.00012
10.76900,0.23100,1.00000,0.00000
10.81800,0.22600,0.99997,0.00003
10.86600,0.22200,0.96715,0.03285
10.91200,0.21800,0.10475,0.89525
10.96300,0.21700,1.00000,0.00000
11.00800,0.22300,0.99989,0.00011
11.05400,0.23500,0.99999,0.00001
11.09600,0.23900,0.98631,0.01369
11.14000,0.24300,0.06918,0.93082
11.18900,0.24400,0.92457,0.07543
11.24300,0.24400,1.00000,0.00000
11.30000,0.23700,0.99855,0.00145
11.34300,0.25000,0.99999,0.00001
11.39300,0.25600,0.64228,0.35772
11.44300,0.25200,0.38141,0.61859
11.49700,0.24700,0.17505,0.82495
11.55000,0.24600,0.00728,0.99272
11.60400,0.23300,0.76599,0.23401
11.65800,0.21800,1.00000,0.00000
11.70500,0.20900,0.99998,0.00002
11.75500,0.19800,0.99999,0.00001
11.80300,0.19100,0.99928,0.00072
11.84500,0.18700,1.00000,0.00000
11.88400,0.19200,0.99987,0.00013
11.92200,0.20800,0.99997,0.00003
11.96200,0.21900,0.20029,0.79971
12.00100,0.23400,0.78360,0.21640
12.03900,0.25100,0.99997,0.00003
12.08700,0.24200,0.99985,0.00015
12.14100,0.22800,0.99993,0.00007
12.19000,0.22700,0.99984,0.00016
12.24500,0.21700,0.66385,0.33615
12.29900,0.20800,0.00136,0.99864
12.33700,0.21300,0.93028,0.06972
12.37700,0.21300,0.99990,0.00010
12.42600,0.21800,1.00000,0.00000
12.47000,0.22400,0.99984,0.00016
12.51500,0.23200,0.99998,0.00002
12.55600,0.24700,0.22737,0.77263
12.60300,0.25200,0.99908,0.00092
12.65500,0.25800,0.99994,0.00006
12.70500,0.25900,1.00000,0.00000
12.75700,0.24900,1.00000,0.00000
12.81400,0.24400,0.99942,0.00058
12.86700,0.23600,0.05207,0.94793
12.92400,0.22500,1.00000,0.00000
12.97200,0.23000,0.99972,0.00028
13.01700,0.24200,1.00000,0.00000
13.06700,0.23900,1.00000,0.00000
13.11200,0.24900,0.99955,0.00045
13.16100,0.25000,0.04821,0.95179
13.21400,0.24900,0.99997,0.00003
13.26900,0.24500,0.99969,0.00031
13.31800,0.25000,1.00000,0.00000
13.36900,0.25100,0.93864,0.06136
13.42200,0.25200,0.00966,0.99034
13.47400,0.24400,0.97001,0.02999
13.52500,0.24700,0.99994,0.00006
13.57800,0.24800,0.99987,0.00013
13.63100,0.25000,1.00000,0.00000
13.68300,0.24800,0.99987,0.00013
13.72800,0.25300,0.01127,0.98873
13.78500,0.23600,0.14910,0.85090
13.83600,0.22300,0.05794,0.94206
13.89200,0.20700,0.07029,0.92971
13.94100,0.19700,0.07375,0.92625
13.99000,0.18600,0.06185,0.93815
14.02700,0.19500,0.02463,0.97537
14.06600,0.21100,0.99256,0.00744
14.10700,0.21800,0.99998,0.00002
14.14500,0.21800,0.99998,0.00002
14.18300,0.23000,0.99781,0.00219
14.23200,0.23900,0.99849,0.00151
14.28700,0.23300,0.99987,0.00013
14.33200,0.24000,0.88043,0.11957
14.37300,0.24600,0.72384,0.27616
14.42500,0.23700,0.32425,0.67575
14.48100,0.22700,0.10462,0.89538
14.53200,0.21300,0.05023,0.94977
14.58100,0.20400,0.86375,0.13625
14.63000,0.18900,1.00000,0.00000
14.67300,0.18000,0.99995,0.00005
14.71500,0.18400,0.99998,0.00002
14.75300,0.19600,0.99978,0.00022
14.79200,0.20800,0.99880,0.00120
14.82600,0.22100,0.99999,0.00001
14.86200,0.23800,0.99886,0.00114
14.91000,0.24300,0.99996,0.00004
14.96000,0.24600,0.64022,0.35978
15.00900,0.25100,0.46291,0.53709
15.05500,0.26000,0.14865,0.85135
15.11000,0.25700,0.00931,0.99069
15.16300,0.24700,0.46772,0.53228
15.21700,0.24600,1.00000,0.00000
15.27200,0.24500,0.99997,0.00003
15.32600,0.24200,0.99995,0.00005
15.37400,0.24800,0.99764,0.00236
15.42000,0.25700,0.99981,0.00019
15.47400,0.24800,0.99127,0.00873
15.52500,0.25400,0.99993,0.00007
15.57700,0.25400,0.67429,0.32571
15.63300,0.25400,0.37907,0.62093
15.68700,0.25800,0.99958,0.00042
15.73200,0.26300,0.99996,0.00004
15.79000,0.25400,1.00000,0.00000
15.84300,0.25300,0.99924,0.00076
15.90400,0.24300,1.00000,0.00000
15.95600,0.23500,0.97917,0.02083
16.00500,0.22100,0.00405,0.99595
16.05400,0.21100,0.96756,0.03244
16.10600,0.19800,0.99996,0.00004
16.15800,0.18300,0.99997,0.00003
16.19800,0.17900,0.99981,0.00019
16.23400,0.18400,1.00000,0.00000
16.27300,0.19400,0.99984,0.00016
16.31200,0.21300,0.07945,0.92055
16.34700,0.22500,0.17154,0.82846
16.38400,0.22900,0.16785,0.83215
16.42800,0.22400,0.05317,0.94683
16.47900,0.22700,0.04982,0.95018
16.53500,0.22200,0.09823,0.90177
16.58000,0.22200,0.00878,0.99122
16.62000,0.23700,0.72718,0.27282
16.66300,0.24500,1.00000,0.00000
16.71700,0.24300,0.99998,0.00002
16.76500,0.24400,0.99996,0.00004
16.81300,0.24300,0.99964,0.00036
16.86900,0.23100,0.99979,0.00021
16.91800,0.22300,1.00000,0.00000
16.97200,0.20700,0.99692,0.00308
17.01700,0.20300,0.36969,0.63031
17.06500,0.20000,0.41142,0.58858
17.10800,0.20100,0.00802,0.99198
17.14900,0.21100,0.73317,0.26683
17.18800,0.22400,1.00000,0.00000
17.23000,0.23100,0.99998,0.00002
17.27300,0.23800,0.99999,0.00001
17.31600,0.24000,0.99911,0.00089
17.37000,0.24000,0.99981,0.00019
17.42100,0.23800,0.99978,0.00022
17.47100,0.24400,0.99925,0.00075
17.51900,0.24600,0.04496,0.95504
17.56800,0.25200,0.99488,0.00512
17.62000,0.25100,0.99996,0.00004
17.67000,0.25800,0.99999,0.00001
17.72800,0.25700,0.99945,0.00055
17.77500,0.26300,1.00000,0.00000
17.83100,0.25700,0.98055,0.01945
17.88100,0.24700,0.47634,0.52366
17.93800,0.24400,0.27069,0.72931
17.99500,0.24000,0.10921,0.89079
18.04800,0.24300,0.12761,0.87239
18.09600,0.24500,0.92527,0.07473
18.13600,0.24000,1.00000,0.00000
18.19200,0.22000,0.99994,0.00006
18.24600,0.20400,0.99997,0.00003
18.30100,0.19000,0.99982,0.00018
18.34900,0.18000,0.99971,0.00029
18.38300,0.18600,0.99892,0.00108
18.41900,0.19100,0.99998,0.00002
18.45900,0.19400,0.99966,0.00034
18.49800,0.20600,0.99968,0.00032
18.53800,0.22000,0.58081,0.41919
18.57700,0.22900,0.23954,0.76046
18.61800,0.24700,0.98409,0.01591
18.66300,0.25700,0.99980,0.00020
18.71500,0.26100,0.99997,0.00003
18.76900,0.26000,0.99624,0.00376
18.81700,0.26600,0.99912,0.00088
18.87600,0.25200,0.99998,0.00002
18.93100,0.24800,0.78467,0.21533
18.98600,0.24800,0.15599,0.84401
19.04000,0.25000,0.99997,0.00003
19.09300,0.24200,0.99986,0.00014
19.13600,0.24600,0.99999,0.00001
19.18700,0.23400,0.99971,0.00029
19.24500,0.21200,0.96376,0.03624
19.30000,0.19400,0.66782,0.33218
19.34600,0.18500,0.99875,0.00125
19.39100,0.17600,0.99995,0.00005
19.42900,0.19200,0.99991,0.00009
19.46500,0.20500,0.99839,0.00161
19.50000,0.22100,0.99999,0.00001
19.53700,0.23600,0.99993,0.00007
19.58000,0.23900,0.99999,0.00001
19.63100,0.24000,0.76087,0.23913
19.68000,0.24800,0.02345,0.97655
19.72900,0.25200,0.61687,0.38313
19.78100,0.25700,1.00000,0.00000
19.83200,0.25400,0.99998,0.00002
19.88300,0.25100,0.99995,0.00005
19.94000,0.24200,0.99632,0.00368
19.99200,0.24500,0.99995,0.00005
20.04900,0.23900,1.00000,0.00000
20.09700,0.24600,0.95301,0.04699
20.14400,0.25300,0.09301,0.90699
20.19400,0.25600,0.99995,0.00005
20.24900,0.25300,0.99998,0.00002
20.30000,0.24100,0.99999,0.00001
20.35400,0.22400,0.99982,0.00018
20.40900,0.21100,0.98473,0.01527
20.46000,0.19800,0.49996,0.50004
20.51100,0.18900,0.99999,0.00001
20.54800,0.19600,0.99994,0.00006
20.58600,0.20600,0.99997,0.00003
20.62700,0.21300,0.99992,0.00008
20.66600,0.22700,1.00000,0.00000
20.71000,0.23100,0.70010,0.29990
20.75200,0.24400,0.90638,0.09362
20.80200,0.25200,0.99998,0.00002
20.85100,0.25200,1.00000,0.00000
20.90300,0.24100,0.99810,0.00190
20.95100,0.25000,0.99960,0.00040
21.00800,0.24800,0.99805,0.00195
21.06500,0.24400,0.99999,0.00001
21.11300,0.25000,0.99990,0.00010
21.15400,0.26200,0.26469,0.73531
21.21100,0.25700,0.01479,0.98521
21.26700,0.24700,0.99998,0.00002
21.31900,0.24500,1.00000,0.00000
21.37300,0.23700,0.99891,0.00109
21.42600,0.23100,0.99876,0.00124
21.47700,0.22400,0.99999,0.00001
21.52300,0.22000,0.99944,0.00056
21.57300,0.21000,0.95187,0.04813
21.62100,0.21000,0.25646,0.74354
21.66600,0.20900,0.99997,0.00003
21.71100,0.21600,0.99986,0.00014
21.75100,0.22700,0.99996,0.00004
21.79100,0.24000,0.98770,0.01230
21.84000,0.24600,0.00783,0.99217
21.88600,0.24900,0.91406,0.08594
21.93700,0.24500,0.99997,0.00003
21.98700,0.25200,0.99988,0.00012
22.04100,0.25000,0.99974,0.00026
22.09500,0.24800,0.99981,0.00019
22.14700,0.24500,0.99982,0.00018
22.19200,0.25800,0.99981,0.00019
22.24800,0.25200,0.99975,0.00025
22.30200,0.24700,0.99977,0.00023
22.35300,0.24300,0.99978,0.00022
22.40400,0.24100,0.99980,0.00020
22.45900,0.23300,0.99979,0.00021
22.51000,0.22000,0.99980,0.00020
22.55700,0.21300,0.99978,0.00022
22.60500,0.20100,0.99800,0.00200
22.65500,0.18600,0.99990,0.00010
22.70000,0.17800,0.99997,0.00003
22.74000,0.17800,0.85390,0.14610
22.77800,0.18000,0.23287,0.76713
22.81300,0.19800,0.99991,0.00009
22.84900,0.20800,0.99997,0.00003
22.88500,0.22200,0.99988,0.00012
22.92700,0.22800,0.99980,0.00020
22.96900,0.23500,1.00000,0.00000
23.01900,0.23100,0.10502,0.89498
23.06700,0.22600,0.62841,0.37159
23.11600,0.22400,0.99996,0.00004
23.16500,0.22300,0.99998,0.00002
23.21300,0.22200,0.99998,0.00002
23.25800,0.22300,0.99982,0.00018
23.30300,0.23500,0.99644,0.00356
23.34900,0.23500,0.35764,0.64236
23.39800,0.23700,1.00000,0.00000
23.44500,0.23600,0.99994,0.00006
23.49300,0.23500,1.00000,0.00000
23.54700,0.22800,0.99999,0.00001
23.59400,0.22500,0.78241,0.21759
23.64400,0.23000,0.01078,0.98922
23.69200,0.22900,0.99990,0.00009
23.73700,0.23700,0.99996,0.00004
23.78400,0.23700,0.99997,0.00003
23.82900,0.24900,1.00000,0.00000
23.88400,0.24900,0.99108,0.00892
23.93000,0.25400,0.01284,0.98716
23.98400,0.24800,1.00000,0.00000
24.03200,0.24100,0.99997,0.00003
24.08800,0.22300,0.99999,0.00001
24.14300,0.20800,0.99987,0.00013
24.19300,0.20000,0.99981,0.00019
24.24200,0.19400,0.99888,0.00112
24.28100,0.20400,0.99999,0.00001
24.31800,0.22300,0.99995,0.00005
24.35800,0.23100,0.45075,0.54925
24.40100,0.23800,0.00596,0.99404
24.44600,0.24200,0.99991,0.00009
24.49700,0.23900,0.99995,0.00005
24.55400,0.23600,0.99977,0.00023
24.59900,0.23900,0.99922,0.00078
24.65000,0.23200,0.99180,0.00820
24.69800,0.22000,0.09633,0.90367
24.74800,0.20700,0.99991,0.00009
24.80000,0.19100,0.99999,0.00001
24.84600,0.18300,0.99997,0.00003
24.88900,0.18100,0.99840,0.00160
24.92400,0.19900,0.99996,0.00004
24.96200,0.21500,0.99950,0.00050
24.99800,0.23600,0.99996,0.00004
25.03700,0.24300,0.06822,0.93178
25.08000,0.25800,0.85990,0.14010
25.13200,0.25700,0.99988,0.00012
25.18800,0.25300,1.00000,0.00000
25.24100,0.24800,0.99997,0.00003
25.29100,0.24600,0.30375,0.69625
25.34800,0.23900,0.00886,0.99114
25.39900,0.23500,0.99987,0.00013
25.45000,0.23600,1.00000,0.00000
25.49900,0.23500,0.99996,0.00004
25.54900,0.23200,0.99992,0.00008
25.59700,0.23600,0.10954,0.89046
25.64400,0.24600,0.11681,0.88319
25.69700,0.24100,0.03384,0.96616
25.74300,0.24800,0.00505,0.99495
25.79000,0.25200,0.58916,0.41084
25.84500,0.25300,1.00000,0.00000
25.89900,0.25000,0.99997,0.00003
25.94800,0.25500,0.99994,0.00006
26.00000,0.25700,0.99997,0.00003
26.05300,0.25100,0.89317,0.10683
26.10900,0.24000,0.00477,0.99523
26.16000,0.24800,0.24985,0.75015
26.21500,0.24500,0.99968,0.00032
26.26700,0.24200,1.00000,0.00000
26.31200,0.24400,0.99989,0.00011
26.36000,0.23700,0.99996,0.00004
26.42000,0.22100,0.12736,0.87264
26.47000,0.21100,0.98817,0.01183
26.51900,0.20400,0.99998,0.00002
26.56400,0.20300,0.99994,0.00006
26.60700,0.21500,0.99987,0.00013
26.64900,0.22400,0.99992,0.00008
26.68800,0.23000,0.96121,0.03879
26.73100,0.23400,0.22709,0.77291
26.77600,0.23400,0.99999,0.00001
26.83100,0.22900,0.99983,0.00017
26.88300,0.22000,1.00000,0.00000
26.92700,0.21400,1.00000,0.00000
26.97400,0.20300,0.99163,0.00837
27.02100,0.19400,0.00267,0.99733
27.06800,0.18300,0.09860,0.90140
27.11100,0.17800,0.01612,0.98388
27.14900,0.18800,0.73486,0.26514
27.18500,0.20100,1.00000,0.00000
27.22300,0.21300,0.99996,0.00004
27.25900,0.22500,0.99999,0.00001
27.30000,0.23900,0.99910,0.00090
27.34700,0.24300,0.99998,0.00001
27.39400,0.25500,0.99998,0.00002
27.44600,0.24700,0.99020,0.00980
27.49200,0.25400,0.83388,0.16612
27.54900,0.24400,1.00000,0.00000
27.60200,0.24200,0.99997,0.00003
27.65700,0.23900,0.99997,0.00003
27.70300,0.24900,0.99999,0.00001
27.75500,0.24900,0.93729,0.06271
27.80300,0.25100,0.00114,0.99886
27.85700,0.25000,0.85851,0.14149
27.90700,0.25100,0.99996,0.00004
27.96300,0.24700,0.99994,0.00006
28.01300,0.25400,1.00000,0.00000
28.06500,0.25600,0.05861,0.94139
28.11800,0.24900,0.92533,0.07467
28.17000,0.24800,0.99997,0.00003
28.21900,0.24900,0.99999,0.00001
28.27800,0.25000,0.99923,0.00077
28.33000,0.24800,0.99999,0.00001
28.37600,0.25600,0.19189,0.80811
28.42700,0.25500,0.16272,0.83728
28.48000,0.24800,0.99997,0.00003
28.53800,0.24500,1.00000,0.00000
28.58900,0.24300,0.99986,0.00014
28.64300,0.24800,0.68714,0.31286
28.69100,0.24500,0.00412,0.99588
28.73900,0.25000,0.99998,0.00002
28.79200,0.24500,0.99995,0.00005
28.84300,0.23500,0.99991,0.00009
28.90200,0.22100,0.62146,0.37854
28.94600,0.22400,0.00540,0.99460
29.00100,0.22200,0.11353,0.88647
29.04400,0.22500,0.99947,0.00053
29.08500,0.22400,0.99999,0.00001
29.13200,0.21500,0.99999,0.00001
29.18100,0.20500,0.96254,0.03746
29.23300,0.19100,0.14748,0.85252
29.27700,0.18700,0.33057,0.66943
29.31600,0.19600,0.44139,0.55861
29.35400,0.20300,0.36408,0.63592
29.39300,0.21700,0.21937,0.78063
29.43200,0.22700,0.16996,0.83004
29.47500,0.23500,0.07412,0.92588
29.52000,0.23200,0.91730,0.08270
29.56600,0.23200,0.99993,0.00007
29.61900,0.22400,0.99956,0.00044
29.66900,0.21800,0.99998,0.00002
29.71800,0.21700,0.99973,0.00027
29.76100,0.23000,0.22347,0.77653
29.80600,0.23700,0.34312,0.65688
29.85300,0.23900,0.99989,0.00011
29.89600,0.24300,0.99995,0.00005
29.94500,0.24800,0.99986,0.00014
30.00100,0.24600,0.99870,0.00130
30.05300,0.24700,0.09556,0.90444
30.10400,0.24200,0.92375,0.07625
30.14900,0.25200,0.99949,0.00051
30.20500,0.23900,0.99991,0.00009
30.25900,0.23200,0.92440,0.07560
30.31100,0.23400,0.30192,0.69808
30.35800,0.24100,0.98084,0.01916
30.41100,0.23800,0.99977,0.00023
30.45200,0.24900,0.99980,0.00020
30.50100,0.25200,0.92068,0.07932
30.55400,0.25100,0.15547,0.84453
30.60900,0.24800,0.95257,0.04743
30.65800,0.24500,0.99993,0.00007
30.71300,0.24900,0.99991,0.00009
30.76300,0.25200,0.99128,0.00872
30.81500,0.25000,0.14272,0.85728
30.86600,0.24400,0.84163,0.15837
30.91500,0.24600,0.99978,0.00022
30.97400,0.24000,0.99998,0.00002
31.02700,0.23900,0.99995,0.00005
31.07500,0.24400,0.41718,0.58282
31.12000,0.25000,0.84497,0.15503
31.17100,0.24800,0.99832,0.00168
31.22500,0.23400,0.99998,0.00002
31.27700,0.21900,0.99910,0.00090
31.33000,0.20400,0.95207,0.04793
31.38000,0.19300,0.44561,0.55439
31.42700,0.18500,0.49667,0.50333
31.46600,0.18500,0.32011,0.67989
31.50400,0.19000,0.32861,0.67139
31.54200,0.20600,0.99502,0.00498
31.58100,0.21300,0.99988,0.00012
31.61900,0.21500,0.99993,0.00007
31.66100,0.21400,0.99966,0.00034
31.70400,0.21700,0.99976,0.00024
31.76300,0.20900,0.99937,0.00063
31.80300,0.22200,0.99988,0.00012
31.84300,0.23600,0.99775,0.00225
31.88300,0.24900,0.49683,0.50317
31.93000,0.25300,0.14235,0.85765
31.98100,0.25000,0.99766,0.00234
32.03400,0.25400,0.99944,0.00056
32.08900,0.24500,0.99989,0.00011
32.14200,0.24300,0.61266,0.38734
32.19200,0.24300,0.25642,0.74358
32.24400,0.24300,0.96367,0.03633
32.29700,0.23800,0.99952,0.00048
32.34400,0.24600,0.99949,0.00051
32.39500,0.24800,0.29854,0.70146
32.44500,0.25500,0.14946,0.85054
32.49600,0.25800,0.94409,0.05591
32.54500,0.26000,0.99871,0.00129
32.60200,0.25000,0.88422,0.11578
32.65300,0.24700,0.48916,0.51084
32.71200,0.24300,0.50879,0.49121
32.76500,0.23600,0.47209,0.52791
32.81600,0.24100,0.46636,0.53364
32.86200,0.24500,0.38399,0.61601
32.91100,0.24800,0.99888,0.00112
32.96400,0.24200,0.99995,0.00005
33.01300,0.24900,0.99991,0.00009
33.06500,0.24800,0.99995,0.00005
33.11700,0.25200,0.99958,0.00042
33.17000,0.24900,0.26642,0.73358
33.21800,0.25600,0.84058,0.15942
33.27200,0.25200,0.99851,0.00149
33.32300,0.24800,0.99978,0.00022
33.38100,0.23600,0.53228,0.46772
33.42900,0.22700,0.21382,0.78618
33.48600,0.21000,0.60350,0.39650
33.53300,0.20200,0.99998,0.00002
33.58100,0.19500,0.89069,0.10931
