Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.30000,2.02194,0.00044,0.00031,0.99910,0.00015
12.40000,2.02194,0.00052,0.00040,0.99889,0.00019
12.50000,2.02194,0.00055,0.00044,0.99881,0.00021
12.60000,2.02194,0.00068,0.00050,0.99857,0.00024
12.70000,2.02194,0.00057,0.00040,0.99882,0.00021
12.80000,2.02194,0.00061,0.00046,0.99871,0.00023
12.90000,2.02194,0.00077,0.00071,0.99822,0.00030
13.00000,2.02194,0.00080,0.00075,0.99817,0.00029
13.10000,2.02194,0.00070,0.00059,0.99849,0.00023
13.20000,2.02194,0.00070,0.00055,0.99856,0.00019
13.30000,2.02194,0.00063,0.00053,0.99866,0.00019
13.40000,2.02194,0.00081,0.00065,0.99832,0.00022
13.50000,2.02194,0.00075,0.00063,0.99840,0.00022
13.60000,2.02194,0.00082,0.00067,0.99826,0.00025
13.70000,2.02194,0.00085,0.00083,0.99805,0.00027
13.80000,2.02194,0.00086,0.00080,0.99810,0.00024
13.90000,2.02194,0.00083,0.00075,0.99818,0.00024
14.00000,2.02194,0.00084,0.00074,0.99819,0.00023
14.10000,2.02194,0.00065,0.00055,0.99861,0.00019
14.20000,2.02194,0.00072,0.00062,0.99845,0.00020
14.30000,2.02194,0.00074,0.00064,0.99843,0.00020
14.40000,2.02194,0.00074,0.00052,0.99856,0.00018
14.50000,2.02194,0.00070,0.00060,0.99851,0.00019
14.60000,2.02194,0.00074,0.00061,0.99845,0.00020
14.70000,2.02194,0.00069,0.00062,0.99851,0.00018
14.80000,2.02194,0.00066,0.00049,0.99868,0.00016
14.90000,2.02194,0.00050,0.00034,0.99904,0.00012
15.00000,2.02194,0.00054,0.00037,0.99896,0.00013
15.10000,2.02194,0.00054,0.00045,0.99884,0.00016
15.20000,2.02194,0.00051,0.00041,0.99893,0.00015
15.30000,2.02194,0.00050,0.00035,0.99900,0.00015
15.40000,2.02194,0.00053,0.00036,0.99895,0.00015
15.50000,2.02194,0.00059,0.00045,0.99878,0.00017
15.60000,2.02194,0.00088,0.00060,0.99830,0.00022
15.70000,2.02194,0.00088,0.00053,0.99837,0.00022
15.80000,2.02194,0.00094,0.00061,0.99821,0.00024
15.90000,2.02194,0.00110,0.00086,0.99777,0.00027
16.00000,2.02194,0.00110,0.00093,0.99771,0.00026
16.10000,2.02194,0.00124,0.00103,0.99747,0.00026
16.20000,2.02194,0.00137,0.00099,0.99737,0.00028
16.30000,2.02194,0.00130,0.00090,0.99751,0.00029
16.40000,2.02194,0.00109,0.00078,0.99790,0.00023
16.50000,2.02194,0.00113,0.00073,0.99789,0.00024
16.60000,2.02194,0.00097,0.00060,0.99822,0.00020
16.70000,2.02194,0.00097,0.00052,0.99830,0.00021
16.80000,2.02194,0.00109,0.00058,0.99807,0.00025
16.90000,2.02194,0.00104,0.00060,0.99811,0.00024
17.00000,2.02194,0.00119,0.00071,0.99783,0.00028
17.10000,2.02194,0.00115,0.00079,0.99779,0.00026
17.20000,2.02194,0.00132,0.00104,0.99731,0.00033
17.30000,2.02194,0.00143,0.00147,0.99674,0.00036
17.40000,2.02194,0.00151,0.00182,0.99627,0.00040
17.50000,2.02194,0.00099,0.00131,0.99737,0.00032
17.60000,2.02194,0.00083,0.00109,0.99780,0.00027
17.70000,2.02194,0.00067,0.00087,0.99824,0.00021
17.80000,2.02194,0.00072,0.00069,0.99839,0.00020
17.90000,2.02194,0.00063,0.00055,0.99864,0.00017
18.00000,2.02194,0.00069,0.00063,0.99848,0.00020
18.10000,2.02194,0.00076,0.00081,0.99821,0.00022
18.20000,2.02194,0.00070,0.00067,0.99843,0.00021
18.30000,2.02194,0.00074,0.00064,0.99842,0.00020
18.40000,2.02194,0.00100,0.00105,0.99767,0.00028
18.50000,2.02194,0.00073,0.00079,0.99826,0.00021
18.60000,2.02194,0.00089,0.00106,0.99783,0.00023
18.70000,2.02194,0.00089,0.00137,0.99750,0.00025
18.80000,2.02194,0.00086,0.00122,0.99771,0.00021
18.90000,2.02194,0.00076,0.00107,0.99797,0.00020
19.00000,2.02194,0.00089,0.00105,0.99782,0.00023
19.10000,2.02194,0.00079,0.00109,0.99791,0.00021
19.20000,2.02194,0.00084,0.00101,0.99798,0.00018
19.30000,2.02194,0.00071,0.00091,0.99822,0.00016
19.40000,2.02194,0.00071,0.00063,0.99852,0.00013
19.50000,2.02194,0.00069,0.00067,0.99849,0.00014
19.60000,2.02194,0.00078,0.00063,0.99844,0.00016
19.70000,2.02194,0.00067,0.00059,0.99859,0.00014
19.80000,2.02194,0.00059,0.00043,0.99886,0.00012
19.90000,2.02194,0.00055,0.00048,0.99884,0.00012
20.00000,2.02194,0.00063,0.00045,0.99877,0.00014
20.10000,2.02194,0.00049,0.00041,0.99897,0.00013
20.20000,2.02194,0.00066,0.00060,0.99856,0.00018
20.30000,2.02194,0.00048,0.00052,0.99886,0.00014
20.40000,2.02194,0.00053,0.00057,0.99873,0.00016
20.50000,2.02194,0.00057,0.00063,0.99864,0.00017
20.60000,2.02194,0.00057,0.00055,0.99869,0.00019
20.70000,2.02194,0.00050,0.00045,0.99890,0.00015
20.80000,2.02194,0.00060,0.00057,0.99863,0.00020
20.90000,2.02194,0.00063,0.00069,0.99847,0.00021
21.00000,2.02194,0.00062,0.00065,0.99852,0.00022
21.10000,2.02194,0.00056,0.00056,0.99868,0.00020
21.20000,2.02194,0.00045,0.00037,0.99902,0.00016
21.30000,2.02194,0.00038,0.00029,0.99921,0.00011
21.40000,2.02194,0.00044,0.00037,0.99905,0.00015
21.50000,2.02194,0.00051,0.00043,0.99890,0.00017
21.60000,2.02194,0.00055,0.00051,0.99876,0.00019
21.70000,2.02194,0.00070,0.00073,0.99833,0.00024
21.80000,2.02194,0.00120,0.00158,0.99674,0.00048
21.90000,2.02194,0.00112,0.00149,0.99694,0.00046
22.00000,2.02194,0.00127,0.00213,0.99604,0.00056
22.10000,2.02194,0.00161,0.00257,0.99524,0.00058
22.20000,2.02194,0.00149,0.00219,0.99580,0.00052
22.30000,2.02194,0.00162,0.00221,0.99567,0.00050
22.40000,2.02194,0.00166,0.00222,0.99555,0.00056
22.50000,2.02194,0.00156,0.00199,0.99593,0.00051
22.60000,2.02194,0.00168,0.00241,0.99532,0.00058
22.70000,2.02194,0.00186,0.00260,0.99494,0.00061
22.80000,2.02194,0.00172,0.00299,0.99463,0.00067
22.90000,2.02194,0.00151,0.00191,0.99608,0.00050
23.00000,2.02194,0.00153,0.00205,0.99583,0.00059
23.10000,2.02194,0.00153,0.00160,0.99634,0.00053
23.20000,2.02194,0.00158,0.00172,0.99614,0.00056
23.30000,2.02194,0.00169,0.00192,0.99579,0.00060
23.40000,2.02194,0.00174,0.00193,0.99571,0.00062
23.50000,2.02194,0.00168,0.00167,0.99614,0.00050
23.60000,2.02194,0.00183,0.00178,0.99580,0.00059
23.70000,2.02194,0.00154,0.00142,0.99662,0.00043
23.80000,2.02194,0.00163,0.00161,0.99635,0.00041
23.90000,2.02194,0.00144,0.00135,0.99685,0.00036
24.00000,2.02194,0.00147,0.00114,0.99704,0.00035
24.10000,2.02194,0.00129,0.00095,0.99744,0.00033
24.20000,2.02194,0.00151,0.00115,0.99691,0.00042
24.30000,2.02194,0.00142,0.00116,0.99703,0.00039
24.40000,2.02194,0.00142,0.00120,0.99700,0.00038
24.50000,2.02194,0.00143,0.00121,0.99700,0.00036
24.60000,2.02194,0.00162,0.00151,0.99642,0.00044
24.70000,2.02194,0.00152,0.00135,0.99674,0.00039
24.80000,2.02194,0.00162,0.00142,0.99655,0.00041
24.90000,2.02194,0.00150,0.00144,0.99669,0.00038
25.00000,2.02194,0.00157,0.00147,0.99657,0.00038
25.10000,2.02194,0.00164,0.00175,0.99622,0.00040
25.20000,2.02194,0.00186,0.00224,0.99542,0.00048
25.30000,2.02194,0.00172,0.00177,0.99605,0.00046
25.40000,2.02194,0.00158,0.00187,0.99611,0.00045
25.50000,2.02194,0.00132,0.00157,0.99668,0.00043
25.60000,2.02194,0.00128,0.00128,0.99704,0.00039
25.70000,2.02194,0.00117,0.00098,0.99748,0.00038
25.80000,2.02194,0.00084,0.00058,0.99833,0.00025
25.90000,2.02194,0.00079,0.00059,0.99837,0.00025
26.00000,2.02194,0.00063,0.00048,0.99869,0.00021
26.10000,2.02194,0.00073,0.00055,0.99847,0.00025
26.20000,2.02194,0.00063,0.00055,0.99858,0.00023
26.30000,2.02194,0.00055,0.00046,0.99880,0.00018
26.40000,2.02194,0.00057,0.00050,0.99874,0.00019
26.50000,2.02194,0.00060,0.00050,0.99869,0.00021
26.60000,2.02194,0.00050,0.00041,0.99893,0.00016
26.70000,2.02194,0.00064,0.00052,0.99862,0.00022
26.80000,2.02194,0.00065,0.00056,0.99855,0.00024
26.90000,2.02194,0.00061,0.00051,0.99867,0.00020
27.00000,2.02194,0.00069,0.00078,0.99830,0.00024
27.10000,2.02194,0.00058,0.00061,0.99863,0.00018
27.20000,2.02194,0.00056,0.00058,0.99869,0.00017
27.30000,2.02194,0.00060,0.00052,0.99872,0.00016
27.40000,2.02194,0.00052,0.00040,0.99893,0.00014
27.50000,2.02194,0.00056,0.00050,0.99879,0.00015
27.60000,2.02194,0.00058,0.00061,0.99865,0.00017
27.70000,2.02194,0.00057,0.00058,0.99869,0.00016
27.80000,2.02194,0.00066,0.00061,0.99856,0.00017
27.90000,2.02194,0.00077,0.00071,0.99831,0.00021
28.00000,2.02194,0.00086,0.00079,0.99812,0.00023
28.10000,2.02194,0.00094,0.00101,0.99780,0.00024
28.20000,2.02194,0.00113,0.00111,0.99748,0.00028
28.30000,2.02194,0.00117,0.00135,0.99715,0.00032
28.40000,2.02194,0.00120,0.00147,0.99702,0.00031
28.50000,2.02194,0.00117,0.00153,0.99699,0.00031
28.60000,2.02194,0.00134,0.00168,0.99663,0.00036
28.70000,2.02194,0.00147,0.00203,0.99610,0.00040
28.80000,2.02194,0.00123,0.00153,0.99690,0.00034
28.90000,2.02194,0.00142,0.00178,0.99641,0.00039
29.00000,2.02194,0.00131,0.00144,0.99690,0.00035
29.10000,2.02194,0.00156,0.00188,0.99606,0.00050
29.20000,2.02194,0.00169,0.00245,0.99533,0.00053
29.30000,2.02194,0.00199,0.00339,0.99390,0.00072
29.40000,2.02194,0.00190,0.00350,0.99392,0.00067
29.50000,2.02194,0.00181,0.00309,0.99448,0.00062
29.60000,2.02194,0.00200,0.00346,0.99390,0.00064
29.70000,2.02194,0.00190,0.00378,0.99360,0.00071
29.80000,2.02194,0.00190,0.00355,0.99383,0.00072
29.90000,2.02194,0.00168,0.00291,0.99481,0.00060
30.00000,2.02194,0.00175,0.00304,0.99462,0.00059
30.10000,2.02194,0.00146,0.00219,0.99585,0.00050
30.20000,2.02194,0.00154,0.00249,0.99546,0.00052
