Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.16000,0.52194,0.99984,0.00000,0.00016
6.23000,0.52194,0.98824,0.00000,0.01176
6.30000,0.52194,0.01016,0.00000,0.98984
6.37000,0.52194,0.72544,0.00003,0.27453
6.44000,0.52194,0.99556,0.00000,0.00444
6.51000,0.52194,0.99997,0.00000,0.00003
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,0.99852,0.00000,0.00148
7.07000,0.52194,0.44445,0.00000,0.55555
7.14000,0.52194,0.21455,0.00000,0.78545
7.21000,0.52194,0.19548,0.00000,0.80452
7.28000,0.52194,0.11540,0.00000,0.88460
7.35000,0.52194,0.40196,0.00000,0.59803
7.42000,0.52194,0.78726,0.00042,0.21232
7.49000,0.52194,0.99246,0.00069,0.00685
7.56000,0.52194,0.99967,0.00011,0.00022
7.63000,0.52194,0.99992,0.00007,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99939,0.00000,0.00061
7.98000,0.52194,0.97984,0.00000,0.02016
8.05000,0.52194,0.04356,0.00000,0.95644
8.12000,0.52194,0.42147,0.00003,0.57850
8.19000,0.52194,0.99871,0.00002,0.00126
8.26000,0.52194,0.99975,0.00000,0.00025
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99889,0.00000,0.00111
8.96000,0.52194,0.09885,0.00000,0.90115
9.03000,0.52194,0.53599,0.00001,0.46399
9.10000,0.52194,0.76782,0.00013,0.23205
9.17000,0.52194,0.99405,0.00002,0.00593
9.24000,0.52194,0.99996,0.00000,0.00004
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99999,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99888,0.00000,0.00112
10.29000,0.52194,0.99213,0.00002,0.00785
10.36000,0.52194,0.84431,0.00002,0.15567
10.43000,0.52194,0.11578,0.00000,0.88421
10.50000,0.52194,0.97476,0.00007,0.02517
10.57000,0.52194,0.99960,0.00001,0.00038
10.64000,0.52194,0.99999,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00001,0.00000
10.92000,0.52194,0.99999,0.00001,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,0.99968,0.00000,0.00032
11.13000,0.52194,0.99953,0.00000,0.00047
11.20000,0.52194,0.92556,0.00000,0.07444
11.27000,0.52194,0.01719,0.00000,0.98281
11.34000,0.52194,0.43395,0.00001,0.56604
11.41000,0.52194,0.99443,0.00000,0.00557
11.48000,0.52194,0.99835,0.00001,0.00164
11.55000,0.52194,0.99998,0.00001,0.00001
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99609,0.00000,0.00391
12.04000,0.52194,0.92119,0.00000,0.07881
12.11000,0.52194,0.44566,0.00000,0.55434
12.18000,0.52194,0.98728,0.00000,0.01272
12.25000,0.52194,0.99956,0.00000,0.00044
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99996,0.00000,0.00004
13.16000,0.52194,0.98958,0.00001,0.01041
13.23000,0.52194,0.21501,0.00000,0.78499
13.30000,0.52194,0.69817,0.00006,0.30177
13.37000,0.52194,0.99927,0.00005,0.00068
13.44000,0.52194,0.99997,0.00000,0.00003
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99999,0.00000,0.00001
14.14000,0.52194,0.99993,0.00000,0.00007
14.21000,0.52194,0.99721,0.00001,0.00278
14.28000,0.52194,0.40446,0.00001,0.59553
14.35000,0.52194,0.79167,0.00006,0.20826
14.42000,0.52194,0.99733,0.00003,0.00265
14.49000,0.52194,0.99995,0.00000,0.00005
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,0.99986,0.00000,0.00014
15.19000,0.52194,0.99846,0.00000,0.00154
15.26000,0.52194,0.78370,0.00000,0.21630
15.33000,0.52194,0.94358,0.00043,0.05599
15.40000,0.52194,0.99945,0.00000,0.00055
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99998,0.00000,0.00002
16.03000,0.52194,0.99624,0.00000,0.00376
16.10000,0.52194,0.64662,0.00002,0.35336
16.17000,0.52194,0.89553,0.00016,0.10431
16.24000,0.52194,0.99424,0.00012,0.00563
16.31000,0.52194,0.99994,0.00000,0.00006
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,0.99995,0.00000,0.00005
17.01000,0.52194,0.99917,0.00000,0.00082
17.08000,0.52194,0.94045,0.00002,0.05953
17.15000,0.52194,0.44729,0.00000,0.55271
17.22000,0.52194,0.16601,0.00000,0.83399
17.29000,0.52194,0.99799,0.00003,0.00198
17.36000,0.52194,0.99992,0.00000,0.00008
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,0.99996,0.00000,0.00004
18.20000,0.52194,0.99996,0.00000,0.00004
18.27000,0.52194,0.98364,0.00000,0.01636
18.34000,0.52194,0.05965,0.00000,0.94035
18.41000,0.52194,0.98580,0.00000,0.01420
18.48000,0.52194,0.99976,0.00000,0.00024
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,0.99997,0.00000,0.00003
19.25000,0.52194,0.99948,0.00000,0.00052
19.32000,0.52194,0.93772,0.00000,0.06228
19.39000,0.52194,0.03303,0.00000,0.96697
19.46000,0.52194,0.89298,0.00000,0.10702
19.53000,0.52194,0.98959,0.00000,0.01040
19.60000,0.52194,0.99960,0.00023,0.00017
19.67000,0.52194,0.99996,0.00002,0.00002
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,0.99999,0.00000,0.00001
20.02000,0.52194,0.99943,0.00000,0.00057
20.09000,0.52194,0.97311,0.00000,0.02689
20.16000,0.52194,0.49103,0.00000,0.50897
20.23000,0.52194,0.81494,0.00000,0.18506
20.30000,0.52194,0.99721,0.00000,0.00279
20.37000,0.52194,0.99983,0.00000,0.00016
20.44000,0.52194,0.99996,0.00003,0.00002
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99999,0.00000,0.00001
20.65000,0.52194,0.99991,0.00000,0.00009
20.72000,0.52194,0.98148,0.00000,0.01852
