Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.30000,1.05394,0.99667,0.00333
6.40000,1.05394,0.99670,0.00330
6.50000,1.05394,0.99661,0.00339
6.60000,1.05394,0.99655,0.00345
6.70000,1.05394,0.99634,0.00366
6.80000,1.05394,0.99631,0.00369
6.90000,1.05394,0.99631,0.00369
7.00000,1.05394,0.99649,0.00351
7.10000,1.05394,0.99645,0.00355
7.20000,1.05394,0.99655,0.00345
7.30000,1.05394,0.99665,0.00335
7.40000,1.05394,0.99670,0.00330
7.50000,1.05394,0.99680,0.00320
7.60000,1.05394,0.99687,0.00313
7.70000,1.05394,0.99685,0.00315
7.80000,1.05394,0.99673,0.00327
7.90000,1.05394,0.99678,0.00322
8.00000,1.05394,0.99667,0.00333
8.10000,1.05394,0.99662,0.00338
8.20000,1.05394,0.99681,0.00319
8.30000,1.05394,0.99672,0.00328
8.40000,1.05394,0.99670,0.00330
8.50000,1.05394,0.99675,0.00325
8.60000,1.05394,0.99665,0.00335
8.70000,1.05394,0.99666,0.00334
8.80000,1.05394,0.99670,0.00330
8.90000,1.05394,0.99688,0.00312
9.00000,1.05394,0.99686,0.00314
9.10000,1.05394,0.99682,0.00318
9.20000,1.05394,0.99687,0.00313
9.30000,1.05394,0.99671,0.00329
9.40000,1.05394,0.99683,0.00317
9.50000,1.05394,0.99674,0.00326
9.60000,1.05394,0.99660,0.00340
9.70000,1.05394,0.99678,0.00322
9.80000,1.05394,0.99679,0.00321
9.90000,1.05394,0.99662,0.00338
10.00000,1.05394,0.99670,0.00330
10.10000,1.05394,0.99676,0.00324
10.20000,1.05394,0.99686,0.00314
10.30000,1.05394,0.99696,0.00304
10.40000,1.05394,0.99700,0.00300
10.50000,1.05394,0.99699,0.00301
10.60000,1.05394,0.99678,0.00322
10.70000,1.05394,0.99673,0.00327
10.80000,1.05394,0.99671,0.00329
10.90000,1.05394,0.99670,0.00330
11.00000,1.05394,0.99678,0.00322
11.10000,1.05394,0.99678,0.00322
11.20000,1.05394,0.99682,0.00318
11.30000,1.05394,0.99681,0.00319
11.40000,1.05394,0.99682,0.00318
11.50000,1.05394,0.99680,0.00320
11.60000,1.05394,0.99685,0.00315
11.70000,1.05394,0.99688,0.00312
11.80000,1.05394,0.99696,0.00304
11.90000,1.05394,0.99686,0.00314
12.00000,1.05394,0.99663,0.00337
12.10000,1.05394,0.99646,0.00354
12.20000,1.05394,0.99626,0.00374
12.30000,1.05394,0.99600,0.00400
12.40000,1.05394,0.99579,0.00421
12.50000,1.05394,0.99565,0.00435
12.60000,1.05394,0.99534,0.00466
12.70000,1.05394,0.99539,0.00461
12.80000,1.05394,0.99535,0.00465
12.90000,1.05394,0.99548,0.00452
13.00000,1.05394,0.99569,0.00431
13.10000,1.05394,0.99583,0.00417
13.20000,1.05394,0.99572,0.00428
13.30000,1.05394,0.99588,0.00412
13.40000,1.05394,0.99624,0.00376
13.50000,1.05394,0.99651,0.00349
13.60000,1.05394,0.99639,0.00361
13.70000,1.05394,0.99674,0.00326
13.80000,1.05394,0.99674,0.00326
13.90000,1.05394,0.99674,0.00326
14.00000,1.05394,0.99673,0.00327
14.10000,1.05394,0.99686,0.00314
14.20000,1.05394,0.99681,0.00319
14.30000,1.05394,0.99682,0.00318
14.40000,1.05394,0.99695,0.00305
14.50000,1.05394,0.99690,0.00310
14.60000,1.05394,0.99686,0.00314
14.70000,1.05394,0.99687,0.00313
14.80000,1.05394,0.99687,0.00313
14.90000,1.05394,0.99682,0.00318
15.00000,1.05394,0.99668,0.00332
15.10000,1.05394,0.99682,0.00318
15.20000,1.05394,0.99682,0.00318
15.30000,1.05394,0.99681,0.00319
15.40000,1.05394,0.99685,0.00315
15.50000,1.05394,0.99692,0.00308
15.60000,1.05394,0.99683,0.00317
15.70000,1.05394,0.99673,0.00327
15.80000,1.05394,0.99665,0.00335
15.90000,1.05394,0.99658,0.00342
16.00000,1.05394,0.99625,0.00375
16.10000,1.05394,0.99597,0.00403
16.20000,1.05394,0.99571,0.00429
16.30000,1.05394,0.99563,0.00437
16.40000,1.05394,0.99567,0.00433
16.50000,1.05394,0.99549,0.00451
16.60000,1.05394,0.99569,0.00431
16.70000,1.05394,0.99613,0.00387
16.80000,1.05394,0.99632,0.00368
16.90000,1.05394,0.99636,0.00364
17.00000,1.05394,0.99668,0.00332
17.10000,1.05394,0.99659,0.00341
17.20000,1.05394,0.99638,0.00362
17.30000,1.05394,0.99622,0.00378
17.40000,1.05394,0.99612,0.00388
17.50000,1.05394,0.99600,0.00400
17.60000,1.05394,0.99602,0.00398
17.70000,1.05394,0.99592,0.00408
17.80000,1.05394,0.99600,0.00400
17.90000,1.05394,0.99603,0.00397
18.00000,1.05394,0.99604,0.00396
18.10000,1.05394,0.99603,0.00397
18.20000,1.05394,0.99597,0.00403
18.30000,1.05394,0.99588,0.00412
18.40000,1.05394,0.99560,0.00440
18.50000,1.05394,0.99530,0.00470
18.60000,1.05394,0.99521,0.00479
18.70000,1.05394,0.99484,0.00516
18.80000,1.05394,0.99432,0.00568
18.90000,1.05394,0.99471,0.00529
19.00000,1.05394,0.99518,0.00482
19.10000,1.05394,0.99561,0.00439
19.20000,1.05394,0.99577,0.00423
19.30000,1.05394,0.99617,0.00383
19.40000,1.05394,0.99623,0.00377
19.50000,1.05394,0.99603,0.00397
19.60000,1.05394,0.99634,0.00366
19.70000,1.05394,0.99645,0.00355
19.80000,1.05394,0.99640,0.00360
19.90000,1.05394,0.99631,0.00369
20.00000,1.05394,0.99636,0.00364
20.10000,1.05394,0.99647,0.00353
20.20000,1.05394,0.99634,0.00366
20.30000,1.05394,0.99651,0.00349
20.40000,1.05394,0.99679,0.00321
20.50000,1.05394,0.99682,0.00318
20.60000,1.05394,0.99683,0.00317
20.70000,1.05394,0.99693,0.00307
20.80000,1.05394,0.99697,0.00303
20.90000,1.05394,0.99692,0.00308
21.00000,1.05394,0.99693,0.00307
21.10000,1.05394,0.99697,0.00303
21.20000,1.05394,0.99686,0.00314
21.30000,1.05394,0.99679,0.00321
21.40000,1.05394,0.99678,0.00322
21.50000,1.05394,0.99680,0.00320
21.60000,1.05394,0.99690,0.00310
21.70000,1.05394,0.99695,0.00305
21.80000,1.05394,0.99683,0.00317
21.90000,1.05394,0.99671,0.00329
22.00000,1.05394,0.99667,0.00333
22.10000,1.05394,0.99667,0.00333
22.20000,1.05394,0.99669,0.00331
22.30000,1.05394,0.99667,0.00333
22.40000,1.05394,0.99679,0.00321
22.50000,1.05394,0.99680,0.00320
22.60000,1.05394,0.99683,0.00317
22.70000,1.05394,0.99698,0.00302
22.80000,1.05394,0.99708,0.00292
22.90000,1.05394,0.99698,0.00302
23.00000,1.05394,0.99680,0.00320
23.10000,1.05394,0.99661,0.00339
23.20000,1.05394,0.99649,0.00351
23.30000,1.05394,0.99637,0.00363
23.40000,1.05394,0.99609,0.00391
23.50000,1.05394,0.99575,0.00425
23.60000,1.05394,0.99555,0.00445
23.70000,1.05394,0.99533,0.00467
23.80000,1.05394,0.99555,0.00445
23.90000,1.05394,0.99155,0.00845
24.00000,1.05394,0.98625,0.01375
24.10000,1.05394,0.97878,0.02122
24.20000,1.05394,0.97855,0.02145
24.30000,1.05394,0.97953,0.02047
24.40000,1.05394,0.97907,0.02093
24.50000,1.05394,0.97753,0.02247
24.60000,1.05394,0.97392,0.02608
24.70000,1.05394,0.97129,0.02871
24.80000,1.05394,0.96444,0.03556
24.90000,1.05394,0.97642,0.02358
25.00000,1.05394,0.98647,0.01353
25.10000,1.05394,0.99213,0.00787
25.20000,1.05394,0.99382,0.00618
25.30000,1.05394,0.99500,0.00500
25.40000,1.05394,0.99559,0.00441
25.50000,1.05394,0.99593,0.00407
25.60000,1.05394,0.99610,0.00390
25.70000,1.05394,0.99610,0.00390
25.80000,1.05394,0.99615,0.00385
25.90000,1.05394,0.99626,0.00374
26.00000,1.05394,0.99622,0.00378
26.10000,1.05394,0.99618,0.00382
26.20000,1.05394,0.99606,0.00394
26.30000,1.05394,0.99611,0.00389
26.40000,1.05394,0.99630,0.00370
26.50000,1.05394,0.99648,0.00352
26.60000,1.05394,0.99668,0.00332
26.70000,1.05394,0.99684,0.00316
26.80000,1.05394,0.99676,0.00324
26.90000,1.05394,0.99682,0.00318
27.00000,1.05394,0.99672,0.00328
27.10000,1.05394,0.99662,0.00338
27.20000,1.05394,0.99656,0.00344
27.30000,1.05394,0.99631,0.00369
27.40000,1.05394,0.99585,0.00415
27.50000,1.05394,0.99553,0.00447
27.60000,1.05394,0.99509,0.00491
27.70000,1.05394,0.99486,0.00514
27.80000,1.05394,0.99402,0.00598
27.90000,1.05394,0.99371,0.00629
28.00000,1.05394,0.99276,0.00724
28.10000,1.05394,0.99248,0.00752
28.20000,1.05394,0.99198,0.00802
28.30000,1.05394,0.99198,0.00802
28.40000,1.05394,0.99186,0.00814
28.50000,1.05394,0.99171,0.00829
28.60000,1.05394,0.99188,0.00812
28.70000,1.05394,0.99187,0.00813
28.80000,1.05394,0.99348,0.00652
28.90000,1.05394,0.99333,0.00667
29.00000,1.05394,0.99475,0.00525
29.10000,1.05394,0.99550,0.00450
29.20000,1.05394,0.99573,0.00427
29.30000,1.05394,0.99600,0.00400
29.40000,1.05394,0.99633,0.00367
29.50000,1.05394,0.99647,0.00353
29.60000,1.05394,0.99667,0.00333
29.70000,1.05394,0.99677,0.00323
29.80000,1.05394,0.99673,0.00327
29.90000,1.05394,0.99669,0.00331
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99665,0.00335
30.20000,1.05394,0.99668,0.00332
30.30000,1.05394,0.99669,0.00331
30.40000,1.05394,0.99662,0.00338
30.50000,1.05394,0.99667,0.00333
30.60000,1.05394,0.99675,0.00325
30.70000,1.05394,0.99677,0.00323
30.80000,1.05394,0.99680,0.00320
30.90000,1.05394,0.99685,0.00315
31.00000,1.05394,0.99685,0.00315
31.10000,1.05394,0.99690,0.00310
31.20000,1.05394,0.99688,0.00312
31.30000,1.05394,0.99679,0.00321
31.40000,1.05394,0.99640,0.00360
31.50000,1.05394,0.99605,0.00395
31.60000,1.05394,0.99574,0.00426
31.70000,1.05394,0.99551,0.00449
31.80000,1.05394,0.99530,0.00470
31.90000,1.05394,0.99522,0.00478
32.00000,1.05394,0.99524,0.00476
32.10000,1.05394,0.99554,0.00446
32.20000,1.05394,0.99564,0.00436
32.30000,1.05394,0.99603,0.00397
32.40000,1.05394,0.99655,0.00345
32.50000,1.05394,0.99672,0.00328
32.60000,1.05394,0.99668,0.00332
32.70000,1.05394,0.99668,0.00332
32.80000,1.05394,0.99667,0.00333
32.90000,1.05394,0.99671,0.00329
33.00000,1.05394,0.99674,0.00326
33.10000,1.05394,0.99675,0.00325
33.20000,1.05394,0.99676,0.00324
33.30000,1.05394,0.99676,0.00324
33.40000,1.05394,0.99677,0.00323
33.50000,1.05394,0.99679,0.00321
33.60000,1.05394,0.99678,0.00322
33.70000,1.05394,0.99678,0.00322
33.80000,1.05394,0.99679,0.00321
33.90000,1.05394,0.99679,0.00321
34.00000,1.05394,0.99680,0.00320
34.10000,1.05394,0.99680,0.00320
34.20000,1.05394,0.99680,0.00320
34.30000,1.05394,0.99680,0.00320
34.40000,1.05394,0.99680,0.00320
34.50000,1.05394,0.99681,0.00319
34.60000,1.05394,0.99680,0.00320
34.70000,1.05394,0.99681,0.00319
34.80000,1.05394,0.99681,0.00319
34.90000,1.05394,0.99681,0.00319
35.00000,1.05394,0.99680,0.00320
35.10000,1.05394,0.99680,0.00320
35.20000,1.05394,0.99680,0.00320
35.30000,1.05394,0.99680,0.00320
35.40000,1.05394,0.99680,0.00320
35.50000,1.05394,0.99680,0.00320
35.60000,1.05394,0.99680,0.00320
35.70000,1.05394,0.99679,0.00321
35.80000,1.05394,0.99679,0.00321
35.90000,1.05394,0.99678,0.00322
36.00000,1.05394,0.99678,0.00322
36.10000,1.05394,0.99678,0.00322
36.20000,1.05394,0.99678,0.00322
36.30000,1.05394,0.99677,0.00323
36.40000,1.05394,0.99676,0.00324
36.50000,1.05394,0.99676,0.00324
36.60000,1.05394,0.99677,0.00323
36.70000,1.05394,0.99677,0.00323
36.80000,1.05394,0.99676,0.00324
36.90000,1.05394,0.99676,0.00324
37.00000,1.05394,0.99674,0.00326
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99674,0.00326
37.40000,1.05394,0.99674,0.00326
37.50000,1.05394,0.99676,0.00324
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99675,0.00325
37.80000,1.05394,0.99680,0.00320
37.90000,1.05394,0.99675,0.00325
38.00000,1.05394,0.99673,0.00327
38.10000,1.05394,0.99673,0.00327
38.20000,1.05394,0.99672,0.00328
38.30000,1.05394,0.99668,0.00332
38.40000,1.05394,0.99670,0.00329
38.50000,1.05394,0.99671,0.00329
38.60000,1.05394,0.99672,0.00328
38.70000,1.05394,0.99678,0.00322
38.80000,1.05394,0.99674,0.00326
38.90000,1.05394,0.99671,0.00329
39.00000,1.05394,0.99670,0.00330
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99670,0.00330
39.30000,1.05394,0.99670,0.00330
39.40000,1.05394,0.99669,0.00331
39.50000,1.05394,0.99669,0.00331
39.60000,1.05394,0.99668,0.00332
39.70000,1.05394,0.99670,0.00330
39.80000,1.05394,0.99670,0.00330
39.90000,1.05394,0.99670,0.00330
40.00000,1.05394,0.99669,0.00331
40.10000,1.05394,0.99670,0.00330
40.20000,1.05394,0.99671,0.00329
40.30000,1.05394,0.99671,0.00329
40.40000,1.05394,0.99672,0.00328
40.50000,1.05394,0.99675,0.00325
40.60000,1.05394,0.99676,0.00324
40.70000,1.05394,0.99675,0.00325
40.80000,1.05394,0.99675,0.00325
40.90000,1.05394,0.99673,0.00327
41.00000,1.05394,0.99673,0.00327
41.10000,1.05394,0.99673,0.00327
41.20000,1.05394,0.99672,0.00328
41.30000,1.05394,0.99671,0.00329
41.40000,1.05394,0.99670,0.00330
41.50000,1.05394,0.99670,0.00331
41.60000,1.05394,0.99669,0.00331
41.70000,1.05394,0.99669,0.00331
41.80000,1.05394,0.99670,0.00330
41.90000,1.05394,0.99671,0.00329
42.00000,1.05394,0.99670,0.00330
42.10000,1.05394,0.99670,0.00330
42.20000,1.05394,0.99671,0.00329
42.30000,1.05394,0.99672,0.00328
42.40000,1.05394,0.99672,0.00328
42.50000,1.05394,0.99671,0.00329
42.60000,1.05394,0.99672,0.00328
42.70000,1.05394,0.99671,0.00329
42.80000,1.05394,0.99671,0.00329
42.90000,1.05394,0.99671,0.00329
43.00000,1.05394,0.99671,0.00329
43.10000,1.05394,0.99671,0.00329
43.20000,1.05394,0.99670,0.00330
43.30000,1.05394,0.99671,0.00329
43.40000,1.05394,0.99671,0.00329
43.50000,1.05394,0.99671,0.00329
43.60000,1.05394,0.99672,0.00328
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99668,0.00332
43.90000,1.05394,0.99668,0.00332
44.00000,1.05394,0.99667,0.00333
44.10000,1.05394,0.99668,0.00332
44.20000,1.05394,0.99668,0.00332
44.30000,1.05394,0.99668,0.00332
44.40000,1.05394,0.99667,0.00333
44.50000,1.05394,0.99665,0.00335
44.60000,1.05394,0.99669,0.00331
44.70000,1.05394,0.99668,0.00332
44.80000,1.05394,0.99667,0.00333
44.90000,1.05394,0.99668,0.00332
45.00000,1.05394,0.99681,0.00319
45.10000,1.05394,0.99671,0.00329
45.20000,1.05394,0.99670,0.00330
45.30000,1.05394,0.99671,0.00329
45.40000,1.05394,0.99664,0.00336
45.50000,1.05394,0.99660,0.00340
45.60000,1.05394,0.99666,0.00334
45.70000,1.05394,0.99666,0.00334
45.80000,1.05394,0.99667,0.00333
45.90000,1.05394,0.99676,0.00324
46.00000,1.05394,0.99666,0.00334
46.10000,1.05394,0.99665,0.00335
46.20000,1.05394,0.99665,0.00335
46.30000,1.05394,0.99664,0.00336
46.40000,1.05394,0.99664,0.00336
46.50000,1.05394,0.99664,0.00336
46.60000,1.05394,0.99664,0.00336
46.70000,1.05394,0.99664,0.00336
46.80000,1.05394,0.99664,0.00336
46.90000,1.05394,0.99664,0.00336
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99664,0.00336
47.20000,1.05394,0.99664,0.00336
47.30000,1.05394,0.99664,0.00336
47.40000,1.05394,0.99664,0.00336
47.50000,1.05394,0.99664,0.00336
47.60000,1.05394,0.99664,0.00336
47.70000,1.05394,0.99665,0.00335
47.80000,1.05394,0.99665,0.00335
47.90000,1.05394,0.99665,0.00335
48.00000,1.05394,0.99665,0.00335
48.10000,1.05394,0.99665,0.00335
48.20000,1.05394,0.99665,0.00335
48.30000,1.05394,0.99666,0.00334
48.40000,1.05394,0.99666,0.00334
48.50000,1.05394,0.99667,0.00333
48.60000,1.05394,0.99667,0.00333
48.70000,1.05394,0.99666,0.00334
48.80000,1.05394,0.99667,0.00333
48.90000,1.05394,0.99667,0.00333
49.00000,1.05394,0.99666,0.00334
49.10000,1.05394,0.99666,0.00334
49.20000,1.05394,0.99666,0.00334
49.30000,1.05394,0.99666,0.00334
49.40000,1.05394,0.99665,0.00335
49.50000,1.05394,0.99666,0.00334
49.60000,1.05394,0.99666,0.00334
49.70000,1.05394,0.99665,0.00335
49.80000,1.05394,0.99665,0.00335
49.90000,1.05394,0.99665,0.00335
50.00000,1.05394,0.99666,0.00334
50.10000,1.05394,0.99665,0.00335
50.20000,1.05394,0.99665,0.00335
50.30000,1.05394,0.99666,0.00334
50.40000,1.05394,0.99666,0.00334
50.50000,1.05394,0.99666,0.00334
50.60000,1.05394,0.99665,0.00335
50.70000,1.05394,0.99663,0.00337
50.80000,1.05394,0.99664,0.00336
50.90000,1.05394,0.99663,0.00337
51.00000,1.05394,0.99663,0.00337
51.10000,1.05394,0.99663,0.00337
51.20000,1.05394,0.99662,0.00338
51.30000,1.05394,0.99663,0.00337
51.40000,1.05394,0.99662,0.00338
51.50000,1.05394,0.99661,0.00339
51.60000,1.05394,0.99662,0.00338
51.70000,1.05394,0.99662,0.00338
51.80000,1.05394,0.99661,0.00339
51.90000,1.05394,0.99660,0.00340
52.00000,1.05394,0.99659,0.00341
52.10000,1.05394,0.99658,0.00342
52.20000,1.05394,0.99658,0.00342
52.30000,1.05394,0.99659,0.00341
52.40000,1.05394,0.99659,0.00341
52.50000,1.05394,0.99658,0.00342
52.60000,1.05394,0.99656,0.00344
52.70000,1.05394,0.99655,0.00345
52.80000,1.05394,0.99656,0.00344
52.90000,1.05394,0.99656,0.00344
53.00000,1.05394,0.99655,0.00345
53.10000,1.05394,0.99656,0.00344
53.20000,1.05394,0.99656,0.00344
53.30000,1.05394,0.99655,0.00345
53.40000,1.05394,0.99655,0.00345
53.50000,1.05394,0.99655,0.00345
53.60000,1.05394,0.99654,0.00346
53.70000,1.05394,0.99653,0.00347
53.80000,1.05394,0.99653,0.00347
53.90000,1.05394,0.99656,0.00344
54.00000,1.05394,0.99655,0.00345
54.10000,1.05394,0.99653,0.00347
54.20000,1.05394,0.99652,0.00348
54.30000,1.05394,0.99658,0.00342
54.40000,1.05394,0.99657,0.00343
54.50000,1.05394,0.99661,0.00339
54.60000,1.05394,0.99661,0.00339
54.70000,1.05394,0.99660,0.00340
54.80000,1.05394,0.99659,0.00341
54.90000,1.05394,0.99660,0.00340
55.00000,1.05394,0.99659,0.00341
55.10000,1.05394,0.99660,0.00340
55.20000,1.05394,0.99661,0.00339
55.30000,1.05394,0.99653,0.00347
55.40000,1.05394,0.99652,0.00348
55.50000,1.05394,0.99651,0.00349
55.60000,1.05394,0.99649,0.00351
55.70000,1.05394,0.99648,0.00352
55.80000,1.05394,0.99649,0.00351
55.90000,1.05394,0.99651,0.00349
56.00000,1.05394,0.99653,0.00347
56.10000,1.05394,0.99650,0.00350
56.20000,1.05394,0.99652,0.00348
56.30000,1.05394,0.99657,0.00343
56.40000,1.05394,0.99658,0.00342
56.50000,1.05394,0.99659,0.00341
56.60000,1.05394,0.99661,0.00339
56.70000,1.05394,0.99662,0.00338
56.80000,1.05394,0.99658,0.00342
56.90000,1.05394,0.99659,0.00341
57.00000,1.05394,0.99661,0.00339
57.10000,1.05394,0.99664,0.00336
57.20000,1.05394,0.99669,0.00331
57.30000,1.05394,0.99666,0.00334
57.40000,1.05394,0.99670,0.00330
57.50000,1.05394,0.99661,0.00339
57.60000,1.05394,0.99657,0.00343
57.70000,1.05394,0.99659,0.00341
57.80000,1.05394,0.99660,0.00340
57.90000,1.05394,0.99656,0.00344
58.00000,1.05394,0.99660,0.00340
58.10000,1.05394,0.99660,0.00340
58.20000,1.05394,0.99653,0.00347
58.30000,1.05394,0.99652,0.00348
58.40000,1.05394,0.99651,0.00349
58.50000,1.05394,0.99650,0.00350
58.60000,1.05394,0.99652,0.00348
58.70000,1.05394,0.99655,0.00345
58.80000,1.05394,0.99655,0.00345
58.90000,1.05394,0.99658,0.00342
59.00000,1.05394,0.99656,0.00344
59.10000,1.05394,0.99660,0.00340
59.20000,1.05394,0.99654,0.00346
59.30000,1.05394,0.99659,0.00341
59.40000,1.05394,0.99661,0.00339
59.50000,1.05394,0.99660,0.00340
59.60000,1.05394,0.99658,0.00342
59.70000,1.05394,0.99660,0.00340
59.80000,1.05394,0.99659,0.00341
59.90000,1.05394,0.99657,0.00343
60.00000,1.05394,0.99655,0.00345
60.10000,1.05394,0.99654,0.00346
60.20000,1.05394,0.99651,0.00349
60.30000,1.05394,0.99652,0.00348
60.40000,1.05394,0.99651,0.00349
60.50000,1.05394,0.99651,0.00349
60.60000,1.05394,0.99649,0.00351
60.70000,1.05394,0.99652,0.00348
60.80000,1.05394,0.99651,0.00349
60.90000,1.05394,0.99652,0.00348
61.00000,1.05394,0.99649,0.00351
61.10000,1.05394,0.99651,0.00349
61.20000,1.05394,0.99652,0.00348
61.30000,1.05394,0.99653,0.00347
61.40000,1.05394,0.99654,0.00346
61.50000,1.05394,0.99653,0.00347
61.60000,1.05394,0.99651,0.00349
61.70000,1.05394,0.99651,0.00349
61.80000,1.05394,0.99652,0.00348
61.90000,1.05394,0.99650,0.00350
62.00000,1.05394,0.99649,0.00351
62.10000,1.05394,0.99648,0.00352
62.20000,1.05394,0.99648,0.00352
62.30000,1.05394,0.99648,0.00352
62.40000,1.05394,0.99654,0.00346
62.50000,1.05394,0.99653,0.00347
62.60000,1.05394,0.99656,0.00344
62.70000,1.05394,0.99655,0.00345
62.80000,1.05394,0.99658,0.00342
62.90000,1.05394,0.99659,0.00341
63.00000,1.05394,0.99659,0.00341
63.10000,1.05394,0.99659,0.00341
63.20000,1.05394,0.99659,0.00341
63.30000,1.05394,0.99662,0.00338
63.40000,1.05393,0.99661,0.00339
63.50000,1.05394,0.99661,0.00339
63.60000,1.05394,0.99662,0.00338
63.70000,1.05394,0.99661,0.00339
63.80000,1.05394,0.99656,0.00344
63.90000,1.05393,0.99655,0.00345
64.00000,1.05394,0.99656,0.00344
64.10000,1.05394,0.99652,0.00348
64.20000,1.05394,0.99652,0.00348
64.30000,1.05393,0.99651,0.00349
64.40000,1.05393,0.99651,0.00349
64.50000,1.05394,0.99652,0.00348
64.60000,1.05394,0.99655,0.00345
64.70000,1.05394,0.99656,0.00344
64.80000,1.05393,0.99653,0.00347
64.90000,1.05393,0.99655,0.00345
65.00000,1.05394,0.99653,0.00347
65.10000,1.05394,0.99651,0.00349
65.20000,1.05394,0.99652,0.00348
65.30000,1.05393,0.99652,0.00348
65.40000,1.05393,0.99653,0.00347
65.50000,1.05394,0.99651,0.00349
65.60000,1.05394,0.99651,0.00349
65.70000,1.05394,0.99651,0.00349
65.80000,1.05393,0.99652,0.00348
65.90000,1.05393,0.99652,0.00348
66.00000,1.05394,0.99654,0.00346
66.10000,1.05394,0.99655,0.00345
66.20000,1.05394,0.99656,0.00344
66.30000,1.05393,0.99653,0.00347
66.40000,1.05393,0.99653,0.00347
66.50000,1.05394,0.99655,0.00345
66.60000,1.05394,0.99655,0.00345
66.70000,1.05394,0.99653,0.00347
66.80000,1.05393,0.99654,0.00346
66.90000,1.05393,0.99656,0.00344
67.00000,1.05394,0.99655,0.00345
67.10000,1.05394,0.99657,0.00343
67.20000,1.05394,0.99657,0.00343
67.30000,1.05393,0.99657,0.00343
67.40000,1.05393,0.99656,0.00344
67.50000,1.05394,0.99657,0.00343
67.60000,1.05394,0.99660,0.00340
67.70000,1.05394,0.99658,0.00342
67.80000,1.05393,0.99658,0.00342
67.90000,1.05393,0.99661,0.00339
68.00000,1.05394,0.99661,0.00339
68.10000,1.05394,0.99659,0.00341
68.20000,1.05394,0.99662,0.00338
68.30000,1.05393,0.99662,0.00338
68.40000,1.05393,0.99661,0.00339
68.50000,1.05394,0.99660,0.00340
68.60000,1.05394,0.99661,0.00339
68.70000,1.05394,0.99659,0.00341
68.80000,1.05393,0.99658,0.00342
68.90000,1.05393,0.99658,0.00342
69.00000,1.05394,0.99656,0.00344
69.10000,1.05394,0.99655,0.00345
69.20000,1.05394,0.99657,0.00343
69.30000,1.05393,0.99658,0.00342
69.40000,1.05393,0.99660,0.00340
69.50000,1.05394,0.99657,0.00343
69.60000,1.05394,0.99656,0.00344
