Time,Duration,unlabelled,baby_cry
42.9,1.24,1.0,0.0
43.1919,1.24,1.0,0.0
43.23,1.24,1.0,0.0
43.5219,1.24,1.0,0.0
43.56,1.24,1.0,0.0
43.8519,1.24,1.0,0.0
43.89,1.24,1.0,0.0
44.1819,1.24,1.0,0.0
44.22,1.24,1.0,0.0
44.5119,1.24,1.0,0.0
44.55,1.24,1.0,0.0
44.8419,1.24,1.0,0.0
44.88,1.24,1.0,0.0
45.1719,1.24,1.0,0.0
45.21,1.24,1.0,0.0
45.5019,1.24,1.0,0.0
45.54,1.24,1.0,0.0
45.8319,1.24,1.0,0.0
45.87,1.24,1.0,0.0
46.1619,1.24,1.0,0.0
46.2,1.24,1.0,0.0
46.4919,1.24,1.0,0.0
46.53,1.24,1.0,0.0
46.8219,1.24,1.0,0.0
46.86,1.24,1.0,0.0
47.1519,1.24,1.0,0.0
47.19,1.24,1.0,0.0
47.4819,1.24,1.0,0.0
47.52,1.24,1.0,0.0
47.8119,1.24,1.0,0.0
47.85,1.24,1.0,0.0
48.1419,1.24,1.0,0.0
48.18,1.24,1.0,0.0
48.4719,1.24,1.0,0.0
48.51,1.24,1.0,0.0
48.8019,1.24,1.0,0.0
48.84,1.24,1.0,0.0
49.1319,1.24,1.0,0.0
49.17,1.24,1.0,0.0
49.4619,1.24,1.0,0.0
49.5,1.24,1.0,0.0
49.7919,1.24,1.0,0.0
49.83,1.24,1.0,0.0
50.1219,1.24,1.0,0.0
50.16,1.24,1.0,0.0
50.4519,1.24,1.0,0.0
50.49,1.24,1.0,0.0
50.7819,1.24,1.0,0.0
50.82,1.24,1.0,0.0
51.1119,1.24,1.0,0.0
51.15,1.24,1.0,0.0
51.4419,1.24,1.0,0.0
51.48,1.24,1.0,0.0
51.7719,1.24,1.0,0.0
51.81,1.24,1.0,0.0
52.1019,1.24,1.0,0.0
52.14,1.24,1.0,0.0
52.4319,1.24,1.0,0.0
52.47,1.24,1.0,0.0
52.7619,1.24,1.0,0.0
52.8,1.24,1.0,0.0
53.0919,1.24,1.0,0.0
53.13,1.24,1.0,0.0
53.4219,1.24,1.0,0.0
53.46,1.24,1.0,0.0
53.7519,1.24,1.0,0.0
53.79,1.24,1.0,0.0
54.0819,1.24,1.0,0.0
54.12,1.24,1.0,0.0
54.4119,1.24,1.0,0.0
54.45,1.24,1.0,0.0
54.7419,1.24,1.0,0.0
54.78,1.24,1.0,0.0
55.0719,1.24,1.0,0.0
55.11,1.24,1.0,0.0
55.4019,1.24,1.0,0.0
55.44,1.24,1.0,0.0
55.7319,1.24,1.0,0.0
55.77,1.24,1.0,0.0
56.0619,1.24,1.0,0.0
56.1,1.24,1.0,0.0
56.3919,1.24,1.0,0.0
56.43,1.24,1.0,0.0
56.7219,1.24,1.0,0.0
56.76,1.24,1.0,0.0
57.0519,1.24,1.0,0.0
57.09,1.24,1.0,0.0
57.3819,1.24,1.0,0.0
57.42,1.24,1.0,0.0
57.7119,1.24,1.0,0.0
57.75,1.24,1.0,0.0
58.0419,1.24,1.0,0.0
58.08,1.24,1.0,0.0
58.3719,1.24,1.0,0.0
58.41,1.24,1.0,0.0
58.7019,1.24,1.0,0.0
58.74,1.24,1.0,0.0
59.0319,1.24,1.0,0.0
59.07,1.24,1.0,0.0
59.3619,1.24,1.0,0.0
59.4,1.24,1.0,0.0
59.6919,1.24,1.0,0.0
59.73,1.24,1.0,0.0
60.0219,1.24,1.0,0.0
60.06,1.24,1.0,0.0
60.3519,1.24,1.0,0.0
60.39,1.24,1.0,0.0
60.6819,1.24,1.0,0.0
60.72,1.24,1.0,0.0
61.0119,1.24,1.0,0.0
61.05,1.24,1.0,0.0
61.3419,1.24,1.0,0.0
61.38,1.24,1.0,0.0
61.6719,1.24,1.0,0.0
61.71,1.24,1.0,0.0
62.0019,1.24,1.0,0.0
62.04,1.24,1.0,0.0
62.3319,1.24,1.0,0.0
62.37,1.24,1.0,0.0
62.6619,1.24,1.0,0.0
62.7,1.24,1.0,0.0
62.9919,1.24,1.0,0.0
63.03,1.24,1.0,0.0
63.3219,1.24,1.0,0.0
63.36,1.24,1.0,0.0
63.6519,1.24,1.0,0.0
63.69,1.24,1.0,0.0
63.9819,1.24,1.0,0.0
64.02,1.24,1.0,0.0
64.3119,1.24,1.0,0.0
64.35,1.24,1.0,0.0
64.6419,1.24,1.0,0.0
64.68,1.24,1.0,0.0
64.9719,1.24,1.0,0.0
65.01,1.24,1.0,0.0
65.3019,1.24,1.0,0.0
65.34,1.24,1.0,0.0
65.6319,1.24,1.0,0.0
65.67,1.24,1.0,0.0
65.9619,1.24,1.0,0.0
66.0,1.24,1.0,0.0
66.2919,1.24,1.0,0.0
66.33,1.24,1.0,0.0
66.6219,1.24,1.0,0.0
66.66,1.24,1.0,0.0
66.9519,1.24,1.0,0.0
66.99,1.24,1.0,0.0
67.2819,1.24,1.0,0.0
67.32,1.24,1.0,0.0
67.6119,1.24,1.0,0.0
67.65,1.24,1.0,0.0
67.9419,1.24,1.0,0.0
67.98,1.24,1.0,0.0
68.2719,1.24,1.0,0.0
68.31,1.24,1.0,0.0
68.6019,1.24,1.0,0.0
68.64,1.24,1.0,0.0
68.9319,1.24,1.0,0.0
68.97,1.24,1.0,0.0
69.2619,1.24,1.0,0.0
69.3,1.24,1.0,0.0
69.5919,1.24,1.0,0.0
69.63,1.24,1.0,0.0
69.9219,1.24,1.0,0.0
69.96,1.24,1.0,0.0
70.2519,1.24,1.0,0.0
70.29,1.24,1.0,0.0
70.5819,1.24,1.0,0.0
70.62,1.24,1.0,0.0
70.9119,1.24,1.0,0.0
70.95,1.24,1.0,0.0
71.2419,1.24,1.0,0.0
71.28,1.24,1.0,0.0
71.5719,1.24,1.0,0.0
71.61,1.24,1.0,0.0
71.9019,1.24,1.0,0.0
71.94,1.24,1.0,0.0
72.2319,1.24,1.0,0.0
72.27,1.24,1.0,0.0
72.5619,1.24,1.0,0.0
72.6,1.24,1.0,0.0
72.8919,1.24,1.0,0.0
72.93,1.24,1.0,0.0
73.2219,1.24,1.0,0.0
73.26,1.24,1.0,0.0
73.5519,1.24,1.0,0.0
73.59,1.24,1.0,0.0
73.8819,1.24,1.0,0.0
73.92,1.24,1.0,0.0
74.2119,1.24,1.0,0.0
74.25,1.24,1.0,0.0
74.5419,1.24,1.0,0.0
74.58,1.24,1.0,0.0
74.8719,1.24,1.0,0.0
74.91,1.24,1.0,0.0
75.2019,1.24,1.0,0.0
75.24,1.24,1.0,0.0
75.5319,1.24,1.0,0.0
75.57,1.24,1.0,0.0
75.8619,1.24,1.0,0.0
75.9,1.24,1.0,0.0
76.1919,1.24,1.0,0.0
76.23,1.24,1.0,0.0
76.5219,1.24,1.0,0.0
76.56,1.24,1.0,0.0
76.8519,1.24,1.0,0.0
76.89,1.24,1.0,0.0
77.1819,1.24,1.0,0.0
77.22,1.24,1.0,0.0
77.5119,1.24,1.0,0.0
77.55,1.24,1.0,0.0
77.8419,1.24,1.0,0.0
77.88,1.24,1.0,0.0
78.1719,1.24,1.0,0.0
78.21,1.24,1.0,0.0
78.5019,1.24,1.0,0.0
78.54,1.24,1.0,0.0
78.8319,1.24,1.0,0.0
78.87,1.24,1.0,0.0
79.1619,1.24,1.0,0.0
79.2,1.24,1.0,0.0
79.4919,1.24,1.0,0.0
79.53,1.24,1.0,0.0
79.8219,1.24,1.0,0.0
79.86,1.24,1.0,0.0
80.1519,1.24,1.0,0.0
80.19,1.24,1.0,0.0
80.4819,1.24,1.0,0.0
80.52,1.24,1.0,0.0
80.8119,1.24,1.0,0.0
80.85,1.24,1.0,0.0
81.1419,1.24,1.0,0.0
81.18,1.24,1.0,0.0
81.4719,1.24,1.0,0.0
81.51,1.24,1.0,0.0
81.8019,1.24,1.0,0.0
81.84,1.24,1.0,0.0
82.1319,1.24,1.0,0.0
82.17,1.24,1.0,0.0
82.4619,1.24,1.0,0.0
82.5,1.24,1.0,0.0
82.7919,1.24,1.0,0.0
82.83,1.24,1.0,0.0
83.1219,1.24,1.0,0.0
83.16,1.24,1.0,0.0
83.4519,1.24,1.0,0.0
83.49,1.24,1.0,0.0
83.7819,1.24,1.0,0.0
83.82,1.24,1.0,0.0
84.1119,1.24,1.0,0.0
84.15,1.24,1.0,0.0
84.4419,1.24,1.0,0.0
84.48,1.24,1.0,0.0
84.7719,1.24,1.0,0.0
84.81,1.24,1.0,0.0
85.1019,1.24,1.0,0.0
85.14,1.24,1.0,0.0
85.4319,1.24,1.0,0.0
85.47,1.24,1.0,0.0
85.7619,1.24,1.0,0.0
85.8,1.24,1.0,0.0
86.0919,1.24,1.0,0.0
86.13,1.24,1.0,0.0
86.4219,1.24,1.0,0.0
86.46,1.24,1.0,0.0
86.7519,1.24,1.0,0.0
86.79,1.24,1.0,0.0
87.0819,1.24,1.0,0.0
87.12,1.24,1.0,0.0
87.4119,1.24,1.0,0.0
87.45,1.24,1.0,0.0
87.7419,1.24,1.0,0.0
87.78,1.24,1.0,0.0
88.0719,1.24,1.0,0.0
88.11,1.24,1.0,0.0
88.4019,1.24,1.0,0.0
88.44,1.24,1.0,0.0
88.7319,1.24,1.0,0.0
88.77,1.24,1.0,0.0
89.0619,1.24,1.0,0.0
89.1,1.24,1.0,0.0
89.3919,1.24,1.0,0.0
89.43,1.24,1.0,0.0
89.7219,1.24,1.0,0.0
89.76,1.24,1.0,0.0
90.0519,1.24,1.0,0.0
90.09,1.24,1.0,0.0
90.3819,1.24,1.0,0.0
90.42,1.24,1.0,0.0
90.7119,1.24,1.0,0.0
90.75,1.24,1.0,0.0
91.0419,1.24,1.0,0.0
91.08,1.24,1.0,0.0
91.3719,1.24,1.0,0.0
91.41,1.24,1.0,0.0
91.7019,1.24,1.0,0.0
91.74,1.24,1.0,0.0
92.0319,1.24,1.0,0.0
92.07,1.24,1.0,0.0
92.3619,1.24,1.0,0.0
92.4,1.24,1.0,0.0
92.6919,1.24,1.0,0.0
92.73,1.24,1.0,0.0
93.0219,1.24,1.0,0.0
93.06,1.24,1.0,0.0
93.3519,1.24,1.0,0.0
93.39,1.24,1.0,0.0
93.6819,1.24,1.0,0.0
93.72,1.24,1.0,0.0
94.0119,1.24,1.0,0.0
94.05,1.24,1.0,0.0
94.3419,1.24,1.0,0.0
94.38,1.24,1.0,0.0
94.6719,1.24,1.0,0.0
94.71,1.24,1.0,0.0
95.0019,1.24,1.0,0.0
95.04,1.24,1.0,0.0
95.3319,1.24,1.0,0.0
95.37,1.24,1.0,0.0
95.6619,1.24,1.0,0.0
95.7,1.24,1.0,0.0
95.9919,1.24,1.0,0.0
96.03,1.24,1.0,0.0
96.3219,1.24,1.0,0.0
96.36,1.24,1.0,0.0
96.6519,1.24,1.0,0.0
96.69,1.24,1.0,0.0
96.9819,1.24,1.0,0.0
97.02,1.24,1.0,0.0
97.3119,1.24,1.0,0.0
97.35,1.24,1.0,0.0
97.6419,1.24,1.0,0.0
97.68,1.24,1.0,0.0
97.9719,1.24,1.0,0.0
98.01,1.24,1.0,0.0
98.3019,1.24,1.0,0.0
98.34,1.24,1.0,0.0
98.6319,1.24,1.0,0.0
98.67,1.24,1.0,0.0
98.9619,1.24,1.0,0.0
99.0,1.24,1.0,0.0
99.2919,1.24,1.0,0.0
99.33,1.24,1.0,0.0
99.6219,1.24,1.0,0.0
99.66,1.24,1.0,0.0
99.9519,1.24,1.0,0.0
99.99,1.24,1.0,0.0
100.2819,1.24,1.0,0.0
100.32,1.24,1.0,0.0
100.6119,1.24,1.0,0.0
100.65,1.24,1.0,0.0
100.9419,1.24,1.0,0.0
100.98,1.24,1.0,0.0
101.2719,1.24,1.0,0.0
101.31,1.24,1.0,0.0
101.6019,1.24,1.0,0.0
101.64,1.24,1.0,0.0
101.9319,1.24,1.0,0.0
101.97,1.24,1.0,0.0
102.2619,1.24,1.0,0.0
102.3,1.24,1.0,0.0
102.5919,1.24,1.0,0.0
102.63,1.24,1.0,0.0
102.9219,1.24,1.0,0.0
102.96,1.24,1.0,0.0
103.2519,1.24,1.0,0.0
103.29,1.24,1.0,0.0
103.5819,1.24,1.0,0.0
103.62,1.24,1.0,0.0
103.9119,1.24,1.0,0.0
103.95,1.24,1.0,0.0
104.2419,1.24,1.0,0.0
104.28,1.24,1.0,0.0
104.5719,1.24,1.0,0.0
104.61,1.24,1.0,0.0
104.9019,1.24,1.0,0.0
104.94,1.24,1.0,0.0
105.2319,1.24,1.0,0.0
105.27,1.24,1.0,0.0
105.5619,1.24,1.0,0.0
105.6,1.24,1.0,0.0
105.8919,1.24,1.0,0.0
105.93,1.24,1.0,0.0
106.2219,1.24,1.0,0.0
106.26,1.24,1.0,0.0
106.5519,1.24,1.0,0.0
106.59,1.24,1.0,0.0
106.8819,1.24,1.0,0.0
106.92,1.24,1.0,0.0
107.2119,1.24,1.0,0.0
107.25,1.24,1.0,0.0
107.5419,1.24,1.0,0.0
107.58,1.24,1.0,0.0
107.8719,1.24,1.0,0.0
107.91,1.24,1.0,0.0
108.2019,1.24,1.0,0.0
108.24,1.24,1.0,0.0
108.5319,1.24,1.0,0.0
108.57,1.24,1.0,0.0
108.8619,1.24,1.0,0.0
108.9,1.24,1.0,0.0
109.1919,1.24,1.0,0.0
109.23,1.24,1.0,0.0
109.5219,1.24,1.0,0.0
109.56,1.24,1.0,0.0
109.8519,1.24,1.0,0.0
109.89,1.24,1.0,0.0
110.1819,1.24,1.0,0.0
110.22,1.24,1.0,0.0
110.5119,1.24,1.0,0.0
110.55,1.24,1.0,0.0
110.8419,1.24,1.0,0.0
110.88,1.24,1.0,0.0
111.1719,1.24,1.0,0.0
111.21,1.24,1.0,0.0
111.5019,1.24,1.0,0.0
111.54,1.24,1.0,0.0
111.8319,1.24,1.0,0.0
111.87,1.24,1.0,0.0
112.1619,1.24,1.0,0.0
112.2,1.24,1.0,0.0
112.4919,1.24,1.0,0.0
112.53,1.24,1.0,0.0
112.8219,1.24,1.0,0.0
112.86,1.24,1.0,0.0
113.1519,1.24,1.0,0.0
113.19,1.24,1.0,0.0
113.4819,1.24,1.0,0.0
113.52,1.24,1.0,0.0
113.8119,1.24,1.0,0.0
113.85,1.24,1.0,0.0
114.1419,1.24,1.0,0.0
114.18,1.24,1.0,0.0
114.4719,1.24,1.0,0.0
114.51,1.24,1.0,0.0
114.8019,1.24,1.0,0.0
114.84,1.24,1.0,0.0
115.1319,1.24,1.0,0.0
115.17,1.24,1.0,0.0
115.4619,1.24,1.0,0.0
115.5,1.24,1.0,0.0
115.7919,1.24,1.0,0.0
115.83,1.24,1.0,0.0
116.1219,1.24,1.0,0.0
116.16,1.24,1.0,0.0
116.4519,1.24,1.0,0.0
116.49,1.24,1.0,0.0
116.7819,1.24,1.0,0.0
116.82,1.24,1.0,0.0
117.1119,1.24,1.0,0.0
117.15,1.24,1.0,0.0
117.4419,1.24,1.0,0.0
117.48,1.24,1.0,0.0
117.7719,1.24,1.0,0.0
117.81,1.24,1.0,0.0
118.1019,1.24,1.0,0.0
118.14,1.24,1.0,0.0
118.4319,1.24,1.0,0.0
118.47,1.24,1.0,0.0
118.7619,1.24,1.0,0.0
118.8,1.24,1.0,0.0
119.0919,1.24,1.0,0.0
119.13,1.24,1.0,0.0
119.4219,1.24,1.0,0.0
119.46,1.24,1.0,0.0
119.7519,1.24,1.0,0.0
119.79,1.24,1.0,0.0
120.0819,1.24,1.0,0.0
120.12,1.24,1.0,0.0
120.4119,1.24,1.0,0.0
120.45,1.24,1.0,0.0
120.7419,1.24,1.0,0.0
120.78,1.24,1.0,0.0
121.0719,1.24,1.0,0.0
121.11,1.24,1.0,0.0
121.4019,1.24,1.0,0.0
121.44,1.24,1.0,0.0
121.7319,1.24,1.0,0.0
121.77,1.24,1.0,0.0
122.0619,1.24,1.0,0.0
122.1,1.24,1.0,0.0
122.3919,1.24,1.0,0.0
122.43,1.24,1.0,0.0
122.7219,1.24,1.0,0.0
122.76,1.24,1.0,0.0
123.0519,1.24,1.0,0.0
123.09,1.24,1.0,0.0
123.3819,1.24,1.0,0.0
123.42,1.24,1.0,0.0
123.7119,1.24,1.0,0.0
123.75,1.24,1.0,0.0
124.0419,1.24,1.0,0.0
124.08,1.24,1.0,0.0
124.3719,1.24,1.0,0.0
124.41,1.24,1.0,0.0
124.7019,1.24,1.0,0.0
124.74,1.24,1.0,0.0
125.0319,1.24,1.0,0.0
125.07,1.24,1.0,0.0
125.3619,1.24,1.0,0.0
125.4,1.24,1.0,0.0
125.6919,1.24,1.0,0.0
125.73,1.24,1.0,0.0
126.0219,1.24,1.0,0.0
126.06,1.24,1.0,0.0
126.3519,1.24,1.0,0.0
126.39,1.24,1.0,0.0
126.6819,1.24,1.0,0.0
126.72,1.24,1.0,0.0
127.0119,1.24,1.0,0.0
127.05,1.24,1.0,0.0
127.3419,1.24,1.0,0.0
127.38,1.24,1.0,0.0
127.6719,1.24,1.0,0.0
127.71,1.24,1.0,0.0
128.0019,1.24,1.0,0.0
128.04,1.24,1.0,0.0
128.3319,1.24,1.0,0.0
128.37,1.24,1.0,0.0
128.6619,1.24,1.0,0.0
128.7,1.24,1.0,0.0
128.9919,1.24,1.0,0.0
129.03,1.24,1.0,0.0
129.3219,1.24,1.0,0.0
129.36,1.24,1.0,0.0
129.6519,1.24,1.0,0.0
129.69,1.24,1.0,0.0
129.9819,1.24,1.0,0.0
130.02,1.24,1.0,0.0
130.3119,1.24,1.0,0.0
130.35,1.24,1.0,0.0
130.6419,1.24,1.0,0.0
130.68,1.24,1.0,0.0
130.9719,1.24,1.0,0.0
131.01,1.24,1.0,0.0
131.3019,1.24,1.0,0.0
131.34,1.24,1.0,0.0
131.6319,1.24,1.0,0.0
131.67,1.24,1.0,0.0
131.9619,1.24,1.0,0.0
132.0,1.24,1.0,0.0
132.2919,1.24,1.0,0.0
132.33,1.24,1.0,0.0
132.6219,1.24,1.0,0.0
132.66,1.24,1.0,0.0
132.9519,1.24,1.0,0.0
132.99,1.24,1.0,0.0
133.2819,1.24,1.0,0.0
133.32,1.24,1.0,0.0
133.6119,1.24,1.0,0.0
133.65,1.24,1.0,0.0
133.9419,1.24,1.0,0.0
133.98,1.24,1.0,0.0
134.2719,1.24,1.0,0.0
134.31,1.24,1.0,0.0
134.6019,1.24,1.0,0.0
134.64,1.24,1.0,0.0
134.9319,1.24,1.0,0.0
134.97,1.24,1.0,0.0
135.2619,1.24,1.0,0.0
135.3,1.24,1.0,0.0
135.5919,1.24,1.0,0.0
135.63,1.24,1.0,0.0
135.9219,1.24,1.0,0.0
135.96,1.24,1.0,0.0
136.2519,1.24,1.0,0.0
136.29,1.24,1.0,0.0
136.5819,1.24,1.0,0.0
136.62,1.24,1.0,0.0
136.9119,1.24,1.0,0.0
136.95,1.24,1.0,0.0
137.2419,1.24,1.0,0.0
137.28,1.24,1.0,0.0
137.5719,1.24,1.0,0.0
137.61,1.24,1.0,0.0
137.9019,1.24,1.0,0.0
137.94,1.24,1.0,0.0
138.2319,1.24,1.0,0.0
138.27,1.24,1.0,0.0
138.5619,1.24,1.0,0.0
138.6,1.24,1.0,0.0
138.8919,1.24,1.0,0.0
138.93,1.24,1.0,0.0
139.2219,1.24,1.0,0.0
139.26,1.24,1.0,0.0
139.5519,1.24,1.0,0.0
139.59,1.24,1.0,0.0
