Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
34.65000,0.62194,0.99929,0.00071
34.98000,0.62194,0.99996,0.00004
35.31000,0.62194,0.99999,0.00001
35.64000,0.62194,0.99999,0.00001
35.97000,0.62194,0.99966,0.00034
36.30000,0.62194,0.99943,0.00057
36.63000,0.62194,0.99952,0.00048
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.97596,0.02404
37.95000,0.62194,0.99841,0.00159
38.28000,0.62194,0.98998,0.01002
38.61000,0.62194,0.99139,0.00861
38.94000,0.62194,0.99993,0.00007
39.27000,0.62194,1.00000,0.00000
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,0.99999,0.00001
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,0.99995,0.00005
41.91000,0.62194,0.94483,0.05517
42.24000,0.62194,0.99992,0.00008
42.57000,0.62194,0.99990,0.00010
42.90000,0.62194,0.99813,0.00187
43.23000,0.62194,0.99963,0.00037
43.56000,0.62194,0.99999,0.00001
43.89000,0.62194,0.99999,0.00001
44.22000,0.62194,0.99999,0.00001
44.55000,0.62194,1.00000,0.00000
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,0.99996,0.00004
45.54000,0.62194,0.99989,0.00011
45.87000,0.62194,0.99997,0.00003
46.20000,0.62194,0.93857,0.06143
46.53000,0.62194,0.97729,0.02271
46.86000,0.62194,0.99964,0.00036
47.19000,0.62194,0.99995,0.00005
47.52000,0.62194,0.99941,0.00059
47.85000,0.62194,0.99983,0.00017
48.18000,0.62194,0.99996,0.00004
48.51000,0.62194,0.99985,0.00015
48.84000,0.62194,0.97762,0.02238
49.17000,0.62194,0.99780,0.00220
49.50000,0.62194,0.99969,0.00031
49.83000,0.62194,0.99997,0.00003
50.16000,0.62194,0.99964,0.00036
50.49000,0.62194,0.99993,0.00007
50.82000,0.62194,1.00000,0.00000
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,0.99999,0.00001
52.80000,0.62194,1.00000,0.00000
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,0.99984,0.00016
54.12000,0.62194,0.99820,0.00180
54.45000,0.62194,0.99992,0.00008
54.78000,0.62194,0.99996,0.00004
55.11000,0.62194,0.99892,0.00108
55.44000,0.62194,0.99990,0.00010
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,0.99958,0.00042
56.43000,0.62194,0.99837,0.00163
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,0.99999,0.00001
57.75000,0.62194,0.99428,0.00572
58.08000,0.62194,0.94946,0.05054
58.41000,0.62194,0.99931,0.00069
58.74000,0.62194,0.99990,0.00010
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,0.99990,0.00010
60.39000,0.62194,0.99871,0.00129
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,0.99999,0.00001
62.37000,0.62194,0.99998,0.00002
62.70000,0.62194,1.00000,0.00000
63.03000,0.62194,0.99995,0.00005
63.36000,0.62194,0.99996,0.00004
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,0.99998,0.00002
64.35000,0.62194,0.99993,0.00007
64.68000,0.62194,0.99468,0.00532
65.01000,0.62193,0.98736,0.01264
65.34000,0.62194,0.99896,0.00104
65.67000,0.62194,0.99565,0.00435
66.00000,0.62194,0.99994,0.00006
66.33000,0.62193,0.99999,0.00001
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,0.99993,0.00007
68.64000,0.62194,0.99138,0.00862
68.97000,0.62193,0.99967,0.00033
69.30000,0.62193,0.99977,0.00023
69.63000,0.62194,0.99999,0.00001
69.96000,0.62194,0.99965,0.00035
70.29000,0.62193,0.99998,0.00002
70.62000,0.62193,0.99958,0.00042
70.95000,0.62194,0.99984,0.00016
71.28000,0.62194,0.99997,0.00003
71.61000,0.62194,0.99891,0.00109
71.94000,0.62193,0.99663,0.00337
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,0.99999,0.00001
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,0.99975,0.00025
73.92000,0.62194,0.99962,0.00038
74.25000,0.62194,0.99718,0.00282
74.58000,0.62193,0.99861,0.00139
74.91000,0.62193,0.98944,0.01056
75.24000,0.62194,0.99969,0.00031
75.57000,0.62194,0.99577,0.00423
75.90000,0.62193,0.97900,0.02100
76.23000,0.62193,0.99548,0.00452
76.56000,0.62194,0.99999,0.00001
76.89000,0.62194,0.99959,0.00041
77.22000,0.62193,0.99962,0.00038
77.55000,0.62193,0.99980,0.00020
77.88000,0.62194,0.99961,0.00039
78.21000,0.62194,0.99959,0.00041
78.54000,0.62193,0.99991,0.00009
78.87000,0.62193,0.99358,0.00642
79.20000,0.62194,0.99974,0.00026
79.53000,0.62194,0.99973,0.00027
79.86000,0.62194,0.99972,0.00028
80.19000,0.62193,0.99985,0.00015
80.52000,0.62194,0.99976,0.00024
80.85000,0.62194,0.99993,0.00007
81.18000,0.62194,0.99884,0.00116
81.51000,0.62193,0.99978,0.00022
81.84000,0.62194,0.99975,0.00025
82.17000,0.62194,0.99734,0.00266
82.50000,0.62194,0.95329,0.04671
82.83000,0.62193,0.99934,0.00066
83.16000,0.62193,0.99994,0.00006
83.49000,0.62194,0.99991,0.00009
83.82000,0.62194,0.99999,0.00001
84.15000,0.62193,0.99998,0.00002
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99999,0.00001
85.14000,0.62194,0.99930,0.00070
85.47000,0.62193,0.99513,0.00487
85.80000,0.62193,0.99993,0.00007
86.13000,0.62194,0.98284,0.01716
86.46000,0.62194,0.99874,0.00126
86.79000,0.62193,0.99963,0.00037
87.12000,0.62193,0.99996,0.00004
87.45000,0.62194,0.99952,0.00048
87.78000,0.62194,0.99999,0.00001
88.11000,0.62194,0.99969,0.00031
88.44000,0.62193,0.99711,0.00289
88.77000,0.62194,0.99996,0.00004
89.10000,0.62194,0.99994,0.00006
89.43000,0.62194,0.99996,0.00004
89.76000,0.62193,0.99999,0.00001
90.09000,0.62194,0.99999,0.00001
90.42000,0.62194,0.99980,0.00020
90.75000,0.62194,0.99771,0.00229
91.08000,0.62193,0.99890,0.00110
91.41000,0.62193,0.99798,0.00202
91.74000,0.62194,0.99989,0.00011
92.07000,0.62194,0.99971,0.00029
92.40000,0.62193,0.98465,0.01535
92.73000,0.62193,0.99961,0.00039
93.06000,0.62194,0.94256,0.05744
93.39000,0.62194,0.99724,0.00276
93.72000,0.62193,0.99995,0.00005
94.05000,0.62193,0.99903,0.00097
94.38000,0.62194,0.99999,0.00001
94.71000,0.62194,0.99996,0.00004
95.04000,0.62193,0.99998,0.00002
95.37000,0.62193,0.99985,0.00015
95.70000,0.62194,0.99897,0.00103
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,1.00000,0.00000
96.69000,0.62193,0.99999,0.00000
97.02000,0.62194,0.99970,0.00030
97.35000,0.62194,0.98718,0.01282
97.68000,0.62194,0.99723,0.00277
98.01000,0.62193,1.00000,0.00000
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,0.99968,0.00032
99.00000,0.62194,0.99935,0.00065
99.33000,0.62193,0.99974,0.00026
99.66000,0.62193,0.95734,0.04266
99.99000,0.62194,0.96389,0.03611
100.32000,0.62194,0.99251,0.00749
100.65000,0.62193,0.99937,0.00063
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,0.99822,0.00178
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,1.00000,0.00000
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,0.99999,0.00001
103.29000,0.62193,0.99996,0.00004
103.62000,0.62193,0.99965,0.00035
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,1.00000,0.00000
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,0.99973,0.00027
106.59000,0.62194,0.99951,0.00049
106.92000,0.62194,0.99997,0.00003
107.25000,0.62194,0.99799,0.00201
107.58000,0.62193,0.99992,0.00008
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,1.00000,0.00000
108.90000,0.62193,0.99977,0.00023
109.23000,0.62193,0.99998,0.00002
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,0.99998,0.00002
110.22000,0.62193,0.99999,0.00001
110.55000,0.62193,0.99984,0.00016
110.88000,0.62194,0.99994,0.00006
111.21000,0.62194,0.99999,0.00001
111.54000,0.62193,1.00000,0.00000
111.87000,0.62193,0.99954,0.00046
112.20000,0.62194,0.99967,0.00033
112.53000,0.62194,0.99938,0.00062
112.86000,0.62194,0.99997,0.00003
113.19000,0.62193,1.00000,0.00000
113.52000,0.62194,0.98907,0.01093
113.85000,0.62194,0.99899,0.00101
114.18000,0.62194,0.99569,0.00431
114.51000,0.62193,0.99439,0.00561
114.84000,0.62194,0.99934,0.00066
115.17000,0.62194,1.00000,0.00000
115.50000,0.62194,1.00000,0.00000
115.83000,0.62193,0.99998,0.00001
116.16000,0.62193,1.00000,0.00000
116.49000,0.62194,0.99998,0.00002
116.82000,0.62194,0.99999,0.00001
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,0.88698,0.11302
118.14000,0.62194,0.99971,0.00029
118.47000,0.62193,0.99980,0.00020
118.80000,0.62193,0.99751,0.00249
119.13000,0.62194,0.99809,0.00191
119.46000,0.62194,0.99998,0.00002
119.79000,0.62193,0.99999,0.00001
120.12000,0.62193,0.99997,0.00003
120.45000,0.62194,1.00000,0.00000
120.78000,0.62194,1.00000,0.00000
121.11000,0.62194,0.99999,0.00001
121.44000,0.62193,0.99990,0.00010
121.77000,0.62194,0.99999,0.00001
122.10000,0.62194,0.99768,0.00232
122.43000,0.62194,0.96091,0.03909
122.76000,0.62193,0.99839,0.00161
123.09000,0.62194,0.99995,0.00005
123.42000,0.62194,0.99972,0.00028
123.75000,0.62194,0.99961,0.00039
124.08000,0.62193,0.99993,0.00007
124.41000,0.62193,0.99992,0.00008
124.74000,0.62194,0.99226,0.00774
125.07000,0.62194,0.96135,0.03865
125.40000,0.62193,0.99948,0.00052
125.73000,0.62193,0.99997,0.00003
126.06000,0.62194,0.99968,0.00032
126.39000,0.62194,0.99984,0.00016
126.72000,0.62193,0.99998,0.00002
127.05000,0.62193,1.00000,0.00000
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,1.00000,0.00000
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,0.99999,0.00001
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,0.99996,0.00004
130.02000,0.62193,0.99834,0.00166
130.35001,0.62193,0.99991,0.00009
130.67999,0.62195,0.99978,0.00022
131.00999,0.62195,0.99966,0.00034
131.34000,0.62195,0.99807,0.00193
131.67000,0.62193,0.99998,0.00002
132.00000,0.62193,0.99993,0.00007
132.33000,0.62193,0.99833,0.00167
132.66000,0.62193,0.99999,0.00001
132.99001,0.62193,1.00000,0.00000
133.32001,0.62193,0.99997,0.00003
133.64999,0.62195,0.99900,0.00100
133.98000,0.62195,0.91381,0.08619
134.31000,0.62193,0.99864,0.00136
134.64000,0.62193,0.99995,0.00005
134.97000,0.62193,1.00000,0.00000
135.30000,0.62193,1.00000,0.00000
135.63000,0.62193,1.00000,0.00000
135.96001,0.62193,0.99998,0.00002
136.28999,0.62195,0.98935,0.01065
136.62000,0.62195,1.00000,0.00000
136.95000,0.62193,1.00000,0.00000
137.28000,0.62193,1.00000,0.00000
137.61000,0.62193,1.00000,0.00000
137.94000,0.62193,1.00000,0.00000
138.27000,0.62193,0.99985,0.00015
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,0.99995,0.00005
139.25999,0.62195,0.99992,0.00008
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,0.99998,0.00002
140.25000,0.62193,0.99993,0.00007
140.58000,0.62193,0.98241,0.01759
140.91000,0.62193,0.99948,0.00052
141.24001,0.62193,0.99902,0.00098
141.57001,0.62193,0.99940,0.00060
141.89999,0.62195,0.99956,0.00044
142.23000,0.62195,0.99999,0.00001
142.56000,0.62193,1.00000,0.00000
142.89000,0.62193,1.00000,0.00000
143.22000,0.62193,1.00000,0.00000
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,0.99998,0.00002
144.53999,0.62195,0.90536,0.09464
144.87000,0.62195,0.99914,0.00086
145.20000,0.62193,0.99996,0.00004
145.53000,0.62193,0.99996,0.00004
145.86000,0.62193,0.99919,0.00081
146.19000,0.62193,0.99996,0.00004
146.52000,0.62193,0.99978,0.00022
146.85001,0.62193,0.99971,0.00029
147.17999,0.62195,0.99973,0.00027
147.50999,0.62195,0.99948,0.00052
147.84000,0.62195,0.99417,0.00583
148.17000,0.62193,1.00000,0.00000
148.50000,0.62193,0.99999,0.00001
148.83000,0.62193,1.00000,0.00000
149.16000,0.62193,1.00000,0.00000
149.49001,0.62193,0.99983,0.00017
149.82001,0.62193,0.99979,0.00021
150.14999,0.62195,0.99889,0.00111
150.48000,0.62195,0.99881,0.00119
150.81000,0.62193,0.99569,0.00431
151.14000,0.62193,0.99960,0.00040
151.47000,0.62193,0.99809,0.00191
151.80000,0.62193,0.95568,0.04432
152.13000,0.62193,0.98999,0.01001
152.46001,0.62193,0.99984,0.00016
152.78999,0.62195,0.99977,0.00023
153.12000,0.62195,0.99957,0.00043
153.45000,0.62193,0.99988,0.00012
153.78000,0.62193,0.99974,0.00026
154.11000,0.62193,0.99888,0.00112
154.44000,0.62193,0.99995,0.00005
154.77000,0.62193,0.99906,0.00094
155.10001,0.62193,0.99946,0.00054
155.42999,0.62195,0.99984,0.00016
155.75999,0.62195,0.99993,0.00007
156.09000,0.62195,0.99867,0.00133
156.42000,0.62193,0.99983,0.00017
156.75000,0.62193,0.99986,0.00014
157.08000,0.62193,0.99992,0.00008
157.41000,0.62193,0.99977,0.00023
157.74001,0.62193,0.99986,0.00014
158.07001,0.62193,0.99841,0.00159
158.39999,0.62195,0.92605,0.07395
158.73000,0.62195,0.99931,0.00069
159.06000,0.62193,0.99978,0.00022
159.39000,0.62193,0.99975,0.00025
159.72000,0.62193,1.00000,0.00000
160.05000,0.62193,1.00000,0.00000
160.38000,0.62193,0.99999,0.00001
160.71001,0.62193,1.00000,0.00000
161.03999,0.62195,0.99951,0.00049
161.37000,0.62195,0.97073,0.02927
161.70000,0.62193,0.99988,0.00012
162.03000,0.62193,0.99817,0.00183
162.36000,0.62193,0.99792,0.00208
162.69000,0.62193,0.99924,0.00076
163.02000,0.62193,0.99996,0.00004
163.35001,0.62193,0.99977,0.00023
163.67999,0.62195,0.99997,0.00003
164.00999,0.62195,0.99952,0.00048
164.34000,0.62195,0.98637,0.01363
164.67000,0.62193,0.99984,0.00016
165.00000,0.62193,0.99979,0.00021
165.33000,0.62193,0.99993,0.00007
165.66000,0.62193,0.99999,0.00001
165.99001,0.62193,0.99999,0.00001
166.32001,0.62193,0.99992,0.00008
166.64999,0.62195,0.99443,0.00557
166.98000,0.62195,0.99637,0.00363
167.31000,0.62193,0.99797,0.00203
167.64000,0.62193,0.99978,0.00022
167.97000,0.62193,0.99992,0.00008
168.30000,0.62193,0.96201,0.03799
168.63000,0.62193,0.99966,0.00034
168.96001,0.62193,0.98274,0.01726
169.28999,0.62195,0.98468,0.01532
169.62000,0.62195,0.99998,0.00002
169.95000,0.62193,0.99980,0.00020
170.28000,0.62193,0.99997,0.00003
170.61000,0.62193,0.99998,0.00002
170.94000,0.62193,0.99997,0.00003
171.27000,0.62193,0.99998,0.00002
171.60001,0.62193,0.99902,0.00098
171.92999,0.62195,1.00000,0.00000
172.25999,0.62195,1.00000,0.00000
172.59000,0.62195,1.00000,0.00000
172.92000,0.62193,0.99987,0.00013
173.25000,0.62193,0.99265,0.00735
173.58000,0.62193,0.98421,0.01579
173.91000,0.62193,0.99999,0.00001
174.24001,0.62193,1.00000,0.00000
174.57001,0.62193,0.99978,0.00022
174.89999,0.62195,0.99945,0.00055
175.23000,0.62195,0.99970,0.00030
175.56000,0.62193,0.99006,0.00994
175.89000,0.62193,0.95317,0.04683
176.22000,0.62193,0.96515,0.03485
176.55000,0.62193,0.99910,0.00090
176.88000,0.62193,0.99999,0.00001
177.21001,0.62193,0.99703,0.00297
177.53999,0.62195,1.00000,0.00000
177.87000,0.62195,1.00000,0.00000
178.20000,0.62193,1.00000,0.00000
178.53000,0.62193,1.00000,0.00000
178.86000,0.62193,0.99999,0.00001
179.19000,0.62193,0.99977,0.00023
179.52000,0.62193,0.99986,0.00014
179.85001,0.62193,0.99999,0.00001
180.17999,0.62195,0.99999,0.00001
180.50999,0.62195,1.00000,0.00000
180.84000,0.62195,1.00000,0.00000
181.17000,0.62193,1.00000,0.00000
181.50000,0.62193,1.00000,0.00000
181.83000,0.62193,1.00000,0.00000
182.16000,0.62193,0.99991,0.00009
182.49001,0.62193,0.99902,0.00098
182.82001,0.62193,0.99999,0.00001
183.14999,0.62195,0.99973,0.00027
183.48000,0.62195,0.99904,0.00096
183.81000,0.62193,1.00000,0.00000
184.14000,0.62193,1.00000,0.00000
184.47000,0.62193,1.00000,0.00000
184.80000,0.62193,0.99988,0.00012
185.13000,0.62193,0.99959,0.00041
185.46001,0.62193,1.00000,0.00000
185.78999,0.62195,1.00000,0.00000
186.12000,0.62195,1.00000,0.00000
186.45000,0.62193,0.99987,0.00013
186.78000,0.62193,0.99993,0.00007
187.11000,0.62193,0.99999,0.00001
187.44000,0.62193,1.00000,0.00000
187.77000,0.62193,0.99946,0.00054
188.10001,0.62193,0.99983,0.00017
188.42999,0.62195,0.99665,0.00335
188.75999,0.62195,0.99981,0.00019
189.09000,0.62195,1.00000,0.00000
189.42000,0.62193,0.99857,0.00143
189.75000,0.62193,0.99934,0.00066
190.08000,0.62193,0.99333,0.00667
190.41000,0.62193,0.99045,0.00955
190.74001,0.62193,0.99763,0.00237
191.07001,0.62193,1.00000,0.00000
191.39999,0.62195,1.00000,0.00000
191.73000,0.62195,0.99996,0.00004
192.06000,0.62193,1.00000,0.00000
192.39000,0.62193,0.99998,0.00002
192.72000,0.62193,0.99997,0.00003
193.05000,0.62193,1.00000,0.00000
193.38000,0.62193,1.00000,0.00000
193.71001,0.62193,0.76134,0.23866
194.03999,0.62195,0.99879,0.00121
194.37000,0.62195,0.99987,0.00013
194.70000,0.62193,0.99518,0.00482
195.03000,0.62193,0.99850,0.00150
195.36000,0.62193,0.99987,0.00013
195.69000,0.62193,0.99998,0.00002
196.02000,0.62193,0.99997,0.00003
196.35001,0.62193,1.00000,0.00000
196.67999,0.62195,1.00000,0.00000
197.00999,0.62195,1.00000,0.00000
197.34000,0.62195,0.99978,0.00022
197.67000,0.62193,0.99998,0.00002
198.00000,0.62193,0.99686,0.00314
198.33000,0.62193,0.97118,0.02882
198.66000,0.62193,0.99642,0.00358
198.99001,0.62193,0.99997,0.00003
199.32001,0.62193,0.99986,0.00014
199.64999,0.62195,0.99843,0.00157
199.98000,0.62195,0.99880,0.00120
200.31000,0.62193,0.99992,0.00008
200.64000,0.62193,0.99687,0.00313
200.97000,0.62193,0.85067,0.14933
201.30000,0.62193,0.99938,0.00062
201.63000,0.62193,0.99998,0.00002
201.96001,0.62193,0.99992,0.00008
202.28999,0.62195,0.99976,0.00024
202.62000,0.62195,0.99990,0.00010
202.95000,0.62193,0.99999,0.00001
203.28000,0.62193,1.00000,0.00000
203.61000,0.62193,1.00000,0.00000
203.94000,0.62193,1.00000,0.00000
204.27000,0.62193,1.00000,0.00000
204.60001,0.62193,1.00000,0.00000
204.92999,0.62195,0.99999,0.00001
205.25999,0.62195,1.00000,0.00000
205.59000,0.62195,1.00000,0.00000
205.92000,0.62193,0.99223,0.00777
206.25000,0.62193,0.99982,0.00018
206.58000,0.62193,0.99903,0.00097
206.91000,0.62193,0.99972,0.00028
207.24001,0.62193,0.99868,0.00132
207.57001,0.62193,0.99998,0.00002
207.89999,0.62195,0.99998,0.00002
208.23000,0.62195,0.99850,0.00150
208.56000,0.62193,0.99999,0.00001
208.89000,0.62193,0.99997,0.00003
209.22000,0.62193,0.99999,0.00001
209.55000,0.62193,0.99957,0.00043
209.88000,0.62193,0.90492,0.09508
210.21001,0.62193,0.99756,0.00244
210.53999,0.62195,0.99998,0.00002
210.87000,0.62195,1.00000,0.00000
211.20000,0.62193,1.00000,0.00000
211.53000,0.62193,1.00000,0.00000
211.86000,0.62193,1.00000,0.00000
212.19000,0.62193,0.95171,0.04829
212.52000,0.62193,1.00000,0.00000
212.85001,0.62193,1.00000,0.00000
213.17999,0.62195,1.00000,0.00000
213.50999,0.62195,1.00000,0.00000
213.84000,0.62195,1.00000,0.00000
214.17000,0.62193,0.99738,0.00262
214.50000,0.62193,1.00000,0.00000
214.83000,0.62193,0.99995,0.00005
215.16000,0.62193,0.99984,0.00016
215.49001,0.62193,1.00000,0.00000
215.82001,0.62193,0.99999,0.00001
216.14999,0.62195,0.99987,0.00013
216.48000,0.62195,0.97045,0.02955
216.81000,0.62193,0.99942,0.00058
217.14000,0.62193,0.99920,0.00080
217.47000,0.62193,0.99963,0.00037
217.80000,0.62193,0.99888,0.00112
218.13000,0.62193,1.00000,0.00000
218.46001,0.62193,1.00000,0.00000
218.78999,0.62195,1.00000,0.00000
219.12000,0.62195,1.00000,0.00000
219.45000,0.62193,1.00000,0.00000
219.78000,0.62193,1.00000,0.00000
220.11000,0.62193,1.00000,0.00000
220.44000,0.62193,0.82477,0.17523
220.77000,0.62193,0.99922,0.00078
221.10001,0.62193,0.99999,0.00001
221.42999,0.62195,0.99990,0.00010
221.75999,0.62195,0.99972,0.00028
222.09000,0.62195,0.99987,0.00013
222.42000,0.62193,0.99995,0.00005
222.75000,0.62193,0.99932,0.00068
223.08000,0.62193,0.99985,0.00015
223.41000,0.62193,0.99979,0.00021
223.74001,0.62193,0.99341,0.00659
224.07001,0.62193,0.99997,0.00003
224.39999,0.62195,0.99999,0.00001
224.73000,0.62195,1.00000,0.00000
225.06000,0.62193,1.00000,0.00000
225.39000,0.62193,0.99989,0.00011
225.72000,0.62193,0.99974,0.00026
226.05000,0.62193,0.99923,0.00077
226.38000,0.62193,0.99844,0.00156
226.71001,0.62193,0.99796,0.00204
227.03999,0.62195,0.99835,0.00165
227.37000,0.62195,1.00000,0.00000
227.70000,0.62193,1.00000,0.00000
228.03000,0.62193,1.00000,0.00000
