# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -0.000935277, -0.1945, -0.886377, -2.2432, -3.42689, -1.9735, -1.34119, -2.83195, -2.8547, -3.44737, -2.90759, -3.27578, -2.08375, -2.61683, -3.35834, -3.23919, -2.437, -2.45264, -2.84888, -3.18181, -2.50858, -2.40682, -2.37934, -2.48107, -2.55991, -2.61033, -2.58527, -2.50621, -2.42015, -2.83474, -2.43776, -2.44821, -2.20165, -2.18647, -2.22623, -2.19041, -2.04465, -2.36906, -2.38976, -2.81302
0.11, 0.0319375, -1.26362, -0.1465, -0.688495, -2.4359, -2.8972, -2.66135, -1.69459, -2.19072, -2.69984, -2.78076, -2.31229, -2.7852, -2.21915, -2.12039, -2.5084, -3.14775, -2.75077, -2.74877, -3.05428, -3.05437, -2.50421, -2.17972, -2.61692, -2.78296, -2.72205, -2.52508, -2.47343, -2.5324, -2.80261, -2.69491, -2.43257, -2.58587, -2.11712, -2.21715, -2.39401, -2.15143, -2.23209, -2.49277, -2.38242, -2.88963
0.12, 0.0319375, -0.962382, -0.421216, -0.957918, -1.6597, -2.24503, -1.76554, -1.15765, -2.23409, -2.92954, -2.77684, -3.28722, -3.42368, -3.3369, -3.0715, -2.71384, -2.76574, -2.68124, -2.89094, -3.14389, -3.25299, -3.00098, -2.88484, -2.7973, -2.69407, -2.89737, -2.74004, -2.59478, -2.73915, -2.80125, -2.59122, -2.64227, -2.45842, -2.1775, -2.28247, -2.73872, -2.49818, -2.36111, -2.75074, -2.76543, -3.50325
0.13, 0.0319375, -1.01636, -0.243591, -0.837695, -1.19592, -2.40852, -2.26412, -1.56858, -2.24856, -3.24624, -2.92902, -3.6853, -3.68122, -3.0631, -2.83801, -2.92981, -2.8298, -3.2399, -3.43001, -3.40757, -2.97717, -3.10228, -2.47337, -2.73151, -2.84404, -3.25653, -3.06141, -2.83808, -2.90469, -2.77892, -2.89105, -2.86678, -2.56976, -2.44005, -2.57764, -2.50628, -2.37125, -2.38926, -3.14696, -3.107, -3.60682
0.14, 0.0319375, -1.12147, -0.52776, -0.746421, -1.52099, -2.46663, -1.79169, -1.60497, -2.13253, -2.70584, -3.18762, -3.55653, -4.38002, -3.31166, -3.17177, -3.5194, -3.2704, -2.74332, -2.5891, -2.84468, -2.61191, -3.162, -2.80818, -2.8069, -3.10589, -3.52391, -3.2063, -3.00736, -2.8343, -2.84364, -3.13649, -3.18732, -2.5585, -2.38861, -2.32582, -1.89219, -2.11806, -2.24253, -3.53889, -3.84719, -4.05577
0.15, 0.0319375, -0.742199, -0.292275, -1.15338, -1.49229, -2.72691, -2.13517, -2.53351, -2.81932, -3.13993, -3.33259, -3.62477, -3.70916, -3.08992, -3.0634, -3.40129, -3.38667, -3.19094, -2.90226, -3.03166, -2.88093, -3.32396, -3.00376, -2.73231, -2.80517, -3.23852, -3.38574, -2.84257, -2.68008, -2.98228, -2.72355, -2.73828, -2.3865, -2.54576, -2.62319, -2.26828, -2.54909, -2.58379, -3.71733, -4.13629, -4.20317
0.16, 0.0319375, -0.667875, -0.12108, -0.813763, -2.19813, -2.6144, -2.08501, -2.07433, -2.5193, -3.48683, -3.07902, -2.96994, -3.12404, -3.25338, -3.1063, -3.13008, -3.31217, -3.46544, -2.74346, -3.20805, -3.53348, -3.40356, -2.74605, -2.74097, -2.95093, -3.31212, -3.04684, -2.65867, -2.6459, -2.7204, -2.67422, -2.68213, -2.67963, -2.5041, -2.58414, -2.69308, -2.49246, -2.45682, -3.39087, -3.8555, -3.9754
0.17, 0.0319375, -0.183598, -0.121707, -1.15949, -2.24933, -2.64415, -2.36137, -1.77718, -2.66532, -3.31641, -3.67307, -3.01939, -3.11017, -2.98354, -3.61512, -3.54031, -3.55267, -3.13797, -2.79847, -3.37123, -3.19282, -2.49084, -2.67011, -2.77296, -2.94059, -3.22022, -2.90208, -2.8422, -2.7324, -2.63572, -2.74332, -2.68041, -3.08249, -2.70795, -2.61714, -2.68206, -2.49423, -2.53273, -3.19104, -3.21431, -3.60701
0.18, 0.0319375, -0.390308, -0.14721, -1.20239, -1.76157, -2.41193, -2.17685, -1.64938, -2.52615, -2.71533, -3.31758, -3.68967, -2.80154, -2.6704, -2.97813, -3.58899, -3.44629, -3.62625, -2.89263, -3.04071, -2.85529, -2.45355, -2.93611, -2.85442, -2.66275, -2.83257, -3.20816, -3.3521, -2.60365, -2.97798, -2.78784, -2.63841, -2.64387, -2.66125, -2.63312, -2.54453, -2.32815, -2.37109, -2.89535, -2.84473, -3.64572
0.19, 0.0319375, -1.07904, -0.322744, -1.4188, -2.05831, -2.53037, -2.28089, -1.55685, -2.20633, -2.67639, -2.7951, -3.12903, -2.81504, -2.2066, -2.35048, -3.26472, -3.35806, -3.17318, -2.51343, -2.8606, -2.76135, -2.6335, -2.50182, -2.55578, -2.73929, -2.81053, -2.88662, -3.09388, -2.7773, -3.02205, -2.67459, -2.71666, -2.45836, -2.33013, -2.41014, -2.54822, -2.30661, -2.4631, -2.66983, -2.52314, -2.98785
0.2, 0.0319375, -1.6112, -0.271527, -0.835245, -2.10757, -2.69181, -2.81825, -2.01867, -2.498, -2.61494, -3.38003, -3.16834, -2.87637, -2.15126, -3.13028, -3.17825, -2.84972, -3.00766, -2.71155, -2.77107, -2.6417, -2.61368, -2.39016, -2.52133, -2.71139, -2.46442, -2.97349, -2.94524, -2.81908, -2.74962, -2.5256, -2.48846, -2.33445, -2.18922, -2.71613, -2.70619, -2.26481, -2.28212, -2.65643, -2.45749, -2.82806
0.21, 0.0319375, -0.514196, -0.720732, -0.978401, -1.91249, -2.63763, -2.1913, -1.88468, -2.2003, -2.73673, -3.06024, -3.08002, -2.17265, -2.2499, -2.76266, -3.50264, -2.68562, -2.79242, -3.17545, -2.75045, -2.62751, -2.62804, -2.6993, -3.27647, -2.74086, -2.57315, -2.46992, -2.87714, -3.03673, -2.84287, -2.50056, -2.1453, -2.33394, -2.31359, -2.62576, -2.35307, -2.06005, -2.32303, -2.50667, -2.48535, -2.8549
0.22, 0.0319375, -0.561867, -0.24746, -0.795474, -1.62184, -2.63619, -2.13891, -1.96938, -1.64409, -1.37586, -1.27266, -1.70908, -1.67491, -1.04732, -2.06158, -2.79557, -2.06902, -1.63466, -2.40908, -2.82852, -2.57476, -2.68621, -2.5421, -2.49155, -2.22731, -2.13896, -1.82066, -2.38189, -2.15784, -2.50877, -2.74179, -2.05813, -1.95017, -1.78766, -2.22702, -2.0495, -1.8093, -2.06099, -2.11925, -2.28262, -2.91211
0.23, 0.0319375, -0.857135, -0.363134, -0.735294, -1.68377, -2.24211, -2.3421, -1.98787, -1.209, -0.870338, -0.199164, -0.825946, -1.03152, -0.557678, -1.96902, -1.98021, -1.4946, -1.04288, -1.58764, -2.71108, -2.46437, -2.53025, -2.51317, -2.39225, -1.93853, -1.74215, -1.67288, -1.9011, -1.89187, -2.40126, -2.47603, -1.23722, -1.68453, -1.35556, -1.51424, -1.48131, -1.53482, -1.95552, -1.98969, -2.01116, -2.62841
0.24, 0.0319375, -0.801999, -0.668442, -1.31586, -2.73684, -2.60044, -2.44933, -2.09879, -1.66796, -2.02084, -0.434117, -0.102909, -0.410482, -0.427709, -2.40829, -2.51891, -1.92417, -1.66024, -2.18304, -2.52154, -2.78003, -2.75137, -2.45138, -2.64356, -2.15622, -2.16206, -2.16318, -2.31636, -1.96459, -2.08598, -2.4544, -1.58365, -1.58429, -1.64986, -1.375, -1.10736, -1.24729, -1.91579, -1.75107, -2.00791, -2.59348
0.25, 0.0319375, -0.722774, -0.291948, -1.16207, -2.46377, -2.18564, -1.60175, -1.59461, -2.04476, -1.94918, -1.06089, -0.525796, -1.15426, -1.51846, -2.63673, -3.51775, -2.51165, -2.63716, -2.86242, -2.86606, -2.66908, -2.33808, -2.66242, -2.43531, -2.46333, -2.55194, -2.84909, -2.54745, -2.07016, -2.1401, -2.45875, -2.11546, -1.82302, -1.57579, -0.866775, -1.0875, -1.02658, -1.66394, -2.27054, -2.09302, -2.48911
0.26, 0.0319375, -0.774625, -0.416347, -1.09607, -1.67403, -2.47425, -2.00087, -1.82417, -2.35284, -2.24284, -1.73513, -1.3154, -2.23764, -2.08205, -2.62646, -3.40438, -2.70996, -2.76392, -3.09545, -3.09203, -2.78591, -2.25328, -2.62055, -2.57581, -2.49389, -2.58162, -2.58777, -2.06245, -2.28551, -2.28636, -2.18982, -2.44579, -2.33328, -2.00429, -1.54645, -1.2958, -1.15625, -1.51374, -2.07058, -2.08768, -2.69463
0.27, 0.0319375, -1.11623, -0.403406, -0.979388, -2.01024, -2.83925, -2.48381, -2.03212, -2.30918, -1.89203, -1.4683, -1.35856, -2.58505, -2.65001, -2.91082, -3.38577, -3.26249, -2.86627, -2.55583, -2.88899, -3.06283, -2.58305, -2.87676, -2.84096, -2.68575, -2.92515, -3.04442, -2.51103, -2.56988, -2.57374, -2.73221, -2.51512, -1.95465, -1.53682, -1.71297, -1.31843, -1.90882, -1.94766, -2.13808, -2.44144, -2.77383
0.28, 0.0319375, -0.409476, -0.0714348, -0.69122, -1.9509, -2.65183, -2.55187, -1.85921, -1.96691, -2.33118, -2.62896, -1.96923, -2.71042, -2.86342, -2.8291, -3.40126, -3.10397, -2.59266, -2.48568, -2.69667, -3.20784, -2.48254, -2.89495, -2.87428, -2.57916, -2.99393, -3.00498, -2.76316, -2.79696, -2.53977, -2.57361, -2.13667, -1.94606, -1.62639, -1.7873, -1.78433, -2.07347, -2.04137, -2.10782, -2.48522, -2.74565
0.29, 0.0319375, -0.765364, -0.0828555, -0.66348, -1.78206, -2.52156, -2.12998, -1.5988, -1.4323, -2.11646, -2.15051, -1.85593, -2.58434, -2.56012, -2.53926, -3.18967, -3.15018, -2.89908, -3.1506, -2.76551, -2.7207, -2.64451, -2.87499, -2.78175, -2.65642, -2.81123, -2.98264, -2.57308, -2.55483, -2.62022, -2.38138, -1.8055, -1.90753, -2.00034, -1.63524, -1.82227, -1.83784, -1.99628, -2.0398, -2.74598, -2.97943
0.3, 0.0319375, 0.0200522, -0.517782, -0.796426, -1.39608, -2.81174, -1.40539, -1.94396, -2.00699, -2.54723, -2.17659, -1.9772, -3.08686, -2.99987, -3.17146, -3.15265, -3.16552, -3.62272, -3.28001, -2.86366, -2.80016, -2.77093, -2.67236, -2.72937, -2.70039, -2.74435, -2.80324, -2.35928, -2.26292, -2.56101, -2.30888, -2.08177, -2.21881, -2.29643, -1.99116, -2.13179, -1.91741, -1.97721, -2.34249, -2.76662, -2.97958
0.31, 0.0319375, -0.585334, -0.547897, -0.724556, -1.24542, -2.35749, -1.54826, -1.9942, -2.03479, -2.78579, -2.48934, -2.34564, -2.56215, -2.70559, -2.79076, -3.00118, -3.21788, -3.10019, -3.06569, -2.78925, -2.87458, -2.65744, -2.63901, -2.48543, -2.5702, -2.76003, -2.50135, -2.72588, -2.36617, -2.27458, -2.18752, -2.09841, -1.78462, -2.18479, -2.0662, -1.8716, -1.87501, -1.82943, -2.39095, -2.66749, -3.18635
0.32, 0.0319375, -0.459117, -0.333803, -1.03711, -1.63174, -2.28315, -1.99359, -1.57886, -1.91371, -2.8949, -2.91938, -2.40145, -2.77276, -2.58497, -2.87705, -3.39278, -3.20339, -2.86973, -2.75365, -2.83587, -2.9472, -2.51555, -2.28311, -2.2939, -2.44263, -2.77219, -2.46506, -2.91066, -2.71207, -2.55926, -2.11283, -2.00485, -1.65411, -1.93531, -1.86727, -1.67968, -1.8334, -2.10635, -2.43675, -2.42799, -2.83827
0.33, 0.0319375, -1.53537, -0.612346, -1.18467, -1.61299, -2.02263, -1.93139, -1.74316, -2.07307, -2.7239, -3.15492, -3.6439, -3.18803, -2.76824, -2.93502, -2.66432, -2.70984, -2.74008, -3.19553, -3.16092, -2.32913, -2.26025, -2.27691, -2.51864, -2.38492, -2.34996, -2.52407, -2.3188, -2.42385, -2.31494, -2.07272, -2.11133, -1.31642, -1.10463, -1.36743, -1.47176, -1.98695, -2.03467, -2.17698, -2.3995, -3.02137
0.34, 0.0319375, -1.24408, -0.526208, -0.876969, -1.88069, -2.74334, -2.21534, -1.35191, -2.23081, -3.26542, -3.43214, -3.26731, -2.6088, -2.34453, -3.06192, -2.95387, -2.63692, -2.38951, -2.98509, -2.86511, -2.1288, -2.27639, -2.53147, -2.30574, -2.15919, -2.27241, -2.53126, -2.14199, -2.09511, -2.25305, -2.04858, -1.90415, -1.06567, -0.928293, -1.33455, -1.48219, -1.43032, -1.49757, -1.76605, -2.41089, -2.6037
0.35, 0.0319375, -0.490142, -0.399762, -0.746678, -1.44207, -2.17963, -1.98529, -1.61493, -2.26356, -2.58919, -2.99793, -2.93554, -3.03351, -2.81465, -2.99678, -3.29783, -2.81037, -2.39023, -2.73486, -2.86524, -2.888, -2.6784, -2.35547, -2.02041, -2.08519, -2.29311, -2.32881, -1.85247, -1.73163, -2.1898, -2.62234, -1.82405, -1.24052, -1.22789, -0.997301, -1.27904, -1.50429, -1.55645, -1.93788, -2.14934, -2.4086
0.36, 0.0319375, -0.973463, -0.801785, -1.22738, -1.30602, -2.7501, -1.55258, -1.52043, -2.00125, -2.70578, -3.06351, -2.3643, -2.5219, -2.87445, -2.76453, -2.4331, -2.66811, -2.50631, -2.15481, -3.32358, -2.79729, -2.49812, -2.41482, -2.38838, -2.28108, -2.51794, -2.28751, -1.99101, -1.77823, -1.94261, -2.38897, -1.74633, -1.59763, -1.12053, -1.08846, -0.942904, -1.08978, -1.43142, -1.56272, -1.82382, -2.15454
0.37, 0.0319375, -0.424214, -0.0837601, -0.60707, -1.88517, -1.90248, -1.49828, -1.42421, -2.07411, -3.11377, -3.51738, -2.50835, -2.54828, -2.72194, -2.32685, -2.6207, -3.11647, -2.83773, -2.72912, -2.8513, -2.7765, -2.98031, -2.41563, -2.05904, -1.89818, -2.50029, -2.12746, -2.29779, -1.59777, -1.61895, -1.85678, -1.96667, -1.61878, -0.988413, -0.883264, -0.786997, -0.928725, -1.51486, -1.52848, -1.73531, -2.41102
0.38, 0.0319375, -1.03679, -0.124012, -0.912679, -1.58174, -2.1972, -2.17247, -1.55916, -2.63213, -3.3515, -3.7359, -3.12739, -2.82342, -2.90726, -2.77857, -3.06422, -3.39031, -2.45006, -2.75683, -2.78134, -2.42381, -2.62816, -2.01976, -1.75089, -1.71171, -2.31345, -1.96133, -2.0206, -1.37112, -1.67592, -1.5776, -2.37726, -1.41126, -0.841434, -0.73208, -0.757946, -1.02203, -1.58958, -1.68233, -1.8703, -2.21759
0.39, 0.0319375, -0.594291, -0.448164, -0.808303, -1.52411, -2.13648, -1.92691, -2.15528, -2.91477, -3.16246, -3.49578, -2.74256, -2.81373, -2.34244, -2.36694, -2.55559, -3.03872, -2.36851, -2.10072, -2.25389, -1.91492, -1.16097, -1.63012, -1.3414, -1.02771, -1.07032, -1.52595, -0.976226, -0.433195, -0.161249, 0.047553, -0.0442855, -0.059539, -0.422825, -0.207729, -0.314548, -1.0144, -0.927503, -1.50939, -1.93584, -2.05299
0.4, 0.0319375, -0.747407, -0.0925762, -0.926079, -1.43664, -2.45232, -2.49267, -2.25151, -2.77315, -2.86505, -3.33877, -3.22511, -2.54247, -2.27227, -2.51127, -2.6469, -2.59699, -2.21858, -1.72861, -1.68413, -1.3962, -0.91229, -1.33022, -0.838465, -0.282966, -0.485112, -1.07273, -0.568093, 0.0257402, 0.497831, 0.691243, 0.611547, 0.559815, 0.0760372, -0.427226, -0.596526, -0.477819, -0.655573, -1.32219, -1.69572, -1.94152
0.41, 0.0319375, -0.283387, -0.283581, -1.12705, -1.3628, -2.90926, -3.09372, -2.06847, -2.66784, -2.65382, -2.9998, -3.02289, -3.28623, -2.97932, -2.88191, -3.00484, -2.77216, -2.5709, -2.13292, -2.1894, -2.49894, -2.48738, -1.46199, -1.75667, -1.45259, -1.77482, -2.0332, -1.62623, -1.03293, -0.545668, -0.384536, -0.225263, -0.281378, -0.321987, -0.720531, -0.781117, -0.619654, -1.05858, -1.78059, -1.6727, -2.027
0.42, 0.0319375, -0.581928, -0.270034, -1.01467, -1.62592, -2.38737, -2.49231, -1.86925, -3.045, -2.66026, -2.57858, -2.56972, -2.45213, -2.27152, -1.90897, -1.61365, -1.92735, -1.99723, -1.78851, -2.029, -2.06475, -2.21142, -1.50124, -1.85622, -1.59986, -1.77669, -1.99619, -1.29286, -1.15369, -0.847227, -0.454363, -0.0941677, -0.290398, -0.394036, -0.45839, -0.475405, -0.398115, -0.552498, -1.29476, -1.60736, -1.65908
0.43, 0.0319375, -0.570905, -0.366444, -1.01358, -2.02763, -3.23575, -2.4751, -1.53768, -2.0378, -1.95798, -1.59475, -0.666794, -0.874693, -0.561682, -0.099053, -0.0430954, -0.155704, -0.563158, -0.348845, -1.31771, -1.18719, -0.984615, -1.56622, -0.895752, -0.949027, -0.614816, -0.811273, -0.626101, -0.641617, -0.78908, -0.45563, 0.572007, 0.417387, -0.209008, -0.103642, 0.42151, 0.621081, 0.0960302, -0.622803, -0.318974, -0.397274
0.44, 0.0319375, -0.857711, -0.458897, -1.19694, -1.96659, -3.1559, -2.49238, -1.88251, -2.04718, -2.38442, -1.7687, -0.52795, -0.6189, -0.524156, -0.342789, -0.464868, -0.0600935, -0.501165, -0.475018, -1.52861, -1.17432, -0.772182, -0.575855, 0.0656669, -0.4289, -0.837751, -0.7974, -0.348852, -0.59538, -0.870676, -0.715604, 0.05903, 0.00470139, -0.509378, -0.383877, 0.0829431, 0.202993, -0.255508, -0.634516, -0.351603, -0.495571
0.45, 0.0319375, -1.08378, -0.60503, -1.21835, -2.06527, -2.49533, -2.36303, -1.5691, -2.56591, -2.60663, -1.6501, -1.23962, -1.75086, -1.71555, -2.12014, -1.45306, -0.472701, -1.39529, -1.79295, -2.15294, -1.21084, -1.00971, -0.545562, -0.160229, -0.901716, -1.12686, -1.15779, -1.12125, -1.29952, -0.929492, -0.831172, -0.59132, -0.658011, -0.365383, -0.387904, 0.0114149, -0.309821, -0.516593, -0.855477, -1.10331, -1.6581
0.46, 0.0319375, -0.758695, -0.720552, -1.59241, -2.30517, -2.48741, -2.49063, -1.64269, -2.04872, -2.72479, -2.39998, -1.7703, -2.42997, -2.38132, -2.15149, -1.39447, -1.32761, -1.84271, -2.37818, -2.81427, -2.02217, -1.69407, -1.37954, -0.876747, -1.25267, -1.25018, -1.53063, -2.10658, -1.15258, -0.51473, -0.867906, -0.766852, -0.514128, -0.61805, -0.171364, 0.0443769, -0.219621, -0.546237, -0.909973, -1.2414, -1.89703
0.47, 0.0319375, -0.255342, -0.150936, -0.906109, -2.66213, -3.36418, -2.55833, -1.34765, -1.86902, -2.6597, -3.51723, -2.68228, -2.44296, -2.76857, -2.4738, -1.92271, -1.62805, -1.51892, -1.83199, -2.21217, -1.95536, -1.55692, -1.66091, -0.904454, -0.748632, -1.42315, -1.36047, -1.62165, -1.33844, -0.924798, -0.754597, -0.772086, -0.609464, -0.346167, 0.0349821, 0.379456, 0.157095, -0.465269, -0.659363, -1.14654, -1.40462
0.48, 0.0319375, -0.0632376, -0.287823, -0.986759, -1.64692, -2.98172, -2.53558, -1.59202, -2.48316, -2.85893, -3.6768, -3.29109, -2.57142, -2.66599, -2.51576, -1.86076, -2.88226, -1.7077, -1.77179, -1.89216, -1.69672, -1.27617, -1.46135, -1.08102, -1.00759, -1.64769, -1.33196, -1.33571, -1.49218, -0.945205, -0.771236, -0.609724, -0.502226, 0.033823, 0.292716, 0.281301, -0.0226424, -0.360798, -0.664414, -0.90748, -1.37349
0.49, 0.0319375, -0.154336, -0.319875, -1.29421, -1.8026, -3.09303, -2.05291, -1.74564, -2.42444, -2.6983, -3.03471, -3.31656, -2.63656, -2.59321, -2.81285, -2.24013, -2.72073, -1.90941, -2.17437, -2.01803, -1.68996, -1.66636, -1.62328, -1.32834, -0.835482, -1.90361, -1.45851, -1.32939, -1.1809, -1.02762, -0.834316, -0.694308, -0.422434, -0.135681, 0.363111, 0.316063, -0.324623, -0.253686, -0.692494, -0.782871, -1.12496
0.5, 0.0319375, -0.534949, -0.0886463, -0.816723, -1.98712, -2.67388, -2.44811, -2.2873, -2.73542, -3.08277, -2.62029, -3.04191, -3.17915, -3.11274, -2.54102, -1.93068, -2.66217, -1.44402, -1.55161, -2.24635, -1.70497, -2.02125, -1.65262, -1.0575, -0.784538, -1.82613, -1.54409, -1.06556, -1.29515, -1.3295, -0.663411, -0.693594, -0.582308, -0.103932, 0.293085, 0.458206, -0.113527, -0.342602, -0.845362, -0.767264, -1.30294
0.51, 0.0319375, -0.861974, -0.311185, -1.25615, -2.44365, -2.49025, -2.60684, -1.81181, -2.43342, -2.93734, -2.35097, -2.5327, -3.15906, -3.00269, -2.45259, -2.30341, -3.0017, -1.59227, -1.61204, -2.60685, -2.23517, -1.85773, -1.24353, -0.952305, -1.11501, -1.78802, -1.52068, -1.05783, -0.837458, -1.03063, -0.546282, -0.481902, -0.658606, -0.348246, 0.039558, 0.373692, 0.0118367, -0.298007, -0.523452, -0.765855, -1.59296
0.52, 0.0319375, -0.467795, 0.0247496, -0.89033, -1.86445, -2.43355, -2.4407, -1.71687, -1.91348, -2.79459, -2.4543, -2.27206, -2.88997, -2.61656, -2.88607, -2.58557, -2.62716, -1.76952, -1.95853, -2.39087, -1.89882, -1.72461, -1.36698, -1.06209, -1.04529, -1.1633, -0.758323, -0.812834, -1.02232, -1.00238, -0.627025, -0.492386, -0.602925, -0.341883, 0.111521, 0.287093, -0.232633, -0.308248, -0.581459, -0.966011, -1.50233
0.53, 0.0319375, -1.55839, -0.163917, -0.903419, -1.94483, -3.32295, -2.3555, -1.88685, -2.38785, -3.13251, -2.70277, -2.43086, -2.75638, -2.64788, -2.94005, -2.73389, -2.41468, -1.76119, -2.05052, -1.88997, -1.86416, -1.6687, -1.36641, -1.03805, -1.23033, -1.06732, -0.898812, -0.974664, -0.762859, -1.07899, -0.706875, -0.626269, -0.343921, -0.488957, 0.0101043, -0.066295, -0.0912088, -0.144797, -0.637496, -1.14221, -1.57276
