Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
40.19218,0.96928,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.40252,0.96917,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.61219,0.96971,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.81893,1.00260,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.99921,1.06194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.18248,1.02893,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.39270,0.96899,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.60587,0.96572,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.84549,0.93600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.07618,0.91523,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.22644,0.97488,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.38268,1.02843,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.59258,1.02831,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.80249,0.99944,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.01240,0.97056,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.22230,0.96982,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.43208,0.96920,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.63899,0.97245,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.82003,1.00157,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.00388,0.99732,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.21304,0.96776,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.42230,0.96896,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.63246,0.96927,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.83956,0.97216,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.01916,1.00256,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.20185,1.00086,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.41231,0.97139,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.62273,0.96967,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.83272,0.96838,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.03981,0.94132,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.22081,0.94036,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.40457,0.96657,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.61327,0.96785,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.81911,0.97351,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.99914,1.00497,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.18216,1.00032,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.39214,0.96872,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.60227,0.96853,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.81376,0.96697,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.02195,0.97033,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.20032,1.00349,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.38185,1.00092,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.59179,0.96993,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.80189,0.96970,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.01343,0.96804,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.22171,0.96967,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.40066,1.00064,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.58271,0.99895,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.79258,0.96944,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.00246,0.96913,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.21237,0.96878,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.41933,0.97204,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.59970,1.00190,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.78298,0.99864,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.99254,0.96909,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.20218,0.96941,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.41240,0.96914,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.61960,0.97162,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.79962,1.00129,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.98263,0.99857,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.19258,0.96892,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.40251,0.96947,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.61219,0.97026,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.81894,0.97322,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.99924,1.00261,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.18255,0.99960,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.39303,0.96943,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.60343,0.96879,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.81312,0.96885,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.01988,0.97169,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.20018,1.00097,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.38343,0.99739,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.59319,0.96729,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.80293,0.96792,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.01253,0.96870,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.21912,0.97188,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.39879,1.00200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.58152,0.99978,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.79189,0.96993,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.00221,0.99935,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.21198,1.02932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.41883,1.00264,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.59935,1.00230,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.78580,0.99562,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.02554,0.93564,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.25932,0.94347,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.43949,1.00491,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.61963,0.97329,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.79939,0.94203,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.98534,0.96637,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.22695,0.93506,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.45925,0.91241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.60776,0.97356,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.76245,1.03325,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.97274,1.03733,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.18298,1.00273,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.39263,0.96871,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.60276,0.99888,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.81713,1.02481,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.02763,0.96605,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.20327,0.94217,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.38537,0.96791,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.62567,0.93546,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.85712,0.97443,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.00886,1.09311,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
