Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.15000,0.67194,0.92432,0.07554,0.00000,0.00013
3.20000,0.67194,0.97326,0.02655,0.00000,0.00019
3.25000,0.67194,0.97570,0.02390,0.00000,0.00040
3.30000,0.67194,0.98763,0.01104,0.00002,0.00131
3.35000,0.67194,0.96040,0.03681,0.00001,0.00278
3.40000,0.67194,0.91786,0.08068,0.00002,0.00143
3.45000,0.67194,0.92439,0.06787,0.00002,0.00772
3.50000,0.67194,0.94315,0.04410,0.00004,0.01271
3.55000,0.67194,0.91880,0.03007,0.00002,0.05110
3.60000,0.67194,0.89222,0.07958,0.00001,0.02819
3.65000,0.67194,0.55782,0.01963,0.00003,0.42252
3.70000,0.67194,0.84321,0.08088,0.00004,0.07587
3.75000,0.67194,0.77466,0.06927,0.00003,0.15604
3.80000,0.67194,0.86353,0.09024,0.00000,0.04622
3.85000,0.67194,0.77117,0.07818,0.00001,0.15064
3.90000,0.67194,0.78861,0.21022,0.00000,0.00117
3.95000,0.67194,0.87228,0.12667,0.00001,0.00105
4.00000,0.67194,0.94830,0.05131,0.00000,0.00039
4.05000,0.67194,0.95899,0.03999,0.00003,0.00098
4.10000,0.67194,0.96225,0.03744,0.00004,0.00027
4.15000,0.67194,0.94866,0.05125,0.00002,0.00007
4.20000,0.67194,0.97825,0.02122,0.00008,0.00045
4.25000,0.67194,0.95073,0.04915,0.00007,0.00005
4.30000,0.67194,0.98782,0.01212,0.00003,0.00003
4.35000,0.67194,0.97717,0.02268,0.00005,0.00010
4.40000,0.67194,0.99120,0.00865,0.00007,0.00009
4.45000,0.67194,0.98309,0.01513,0.00148,0.00030
4.50000,0.67194,0.98336,0.00571,0.00847,0.00245
4.55000,0.67194,0.99437,0.00360,0.00033,0.00170
4.60000,0.67194,0.99288,0.00633,0.00035,0.00044
4.65000,0.67194,0.99858,0.00101,0.00003,0.00038
4.70000,0.67194,0.99725,0.00258,0.00007,0.00009
4.75000,0.67194,0.99810,0.00160,0.00000,0.00029
4.80000,0.67194,0.99807,0.00190,0.00001,0.00002
4.85000,0.67194,0.99840,0.00157,0.00001,0.00003
4.90000,0.67194,0.99750,0.00238,0.00003,0.00008
4.95000,0.67194,0.99721,0.00273,0.00001,0.00006
5.00000,0.67194,0.99612,0.00383,0.00001,0.00005
5.05000,0.67194,0.99191,0.00806,0.00000,0.00003
5.10000,0.67194,0.99276,0.00719,0.00002,0.00002
5.15000,0.67194,0.99053,0.00922,0.00001,0.00024
5.20000,0.67194,0.99121,0.00819,0.00001,0.00059
5.25000,0.67194,0.98876,0.01090,0.00001,0.00033
5.30000,0.67194,0.99115,0.00811,0.00002,0.00073
5.35000,0.67194,0.96710,0.03036,0.00000,0.00254
5.40000,0.67194,0.95306,0.02448,0.00000,0.02246
5.45000,0.67194,0.96653,0.02539,0.00000,0.00807
5.50000,0.67194,0.94525,0.01896,0.00000,0.03578
5.55000,0.67194,0.96751,0.00502,0.00000,0.02746
5.60000,0.67194,0.97237,0.00327,0.00000,0.02436
5.65000,0.67194,0.92661,0.00167,0.00002,0.07171
5.70000,0.67194,0.96320,0.00223,0.00000,0.03457
5.75000,0.67194,0.76821,0.00051,0.00000,0.23128
5.80000,0.67194,0.98792,0.00037,0.00000,0.01170
5.85000,0.67194,0.92894,0.00110,0.00002,0.06995
5.90000,0.67194,0.93663,0.00087,0.00002,0.06248
5.95000,0.67194,0.85225,0.00153,0.00006,0.14616
6.00000,0.67194,0.96922,0.00263,0.00003,0.02812
6.05000,0.67194,0.92316,0.00157,0.00008,0.07519
6.10000,0.67194,0.94783,0.00200,0.00027,0.04991
6.15000,0.67194,0.92805,0.00470,0.00052,0.06673
6.20000,0.67194,0.92158,0.00492,0.00022,0.07328
6.25000,0.67194,0.90515,0.00680,0.00005,0.08800
6.30000,0.67194,0.98813,0.00797,0.00009,0.00380
6.35000,0.67194,0.94897,0.01322,0.00026,0.03755
6.40000,0.67194,0.96150,0.03564,0.00003,0.00284
6.45000,0.67194,0.92120,0.06598,0.00006,0.01275
6.50000,0.67194,0.92538,0.07446,0.00002,0.00014
6.55000,0.67194,0.92749,0.06931,0.00002,0.00318
6.60000,0.67194,0.80677,0.19223,0.00001,0.00099
6.65000,0.67194,0.90740,0.08513,0.00001,0.00745
6.70000,0.67194,0.77373,0.22405,0.00001,0.00222
6.75000,0.67194,0.87313,0.12007,0.00000,0.00680
6.80000,0.67194,0.75370,0.24406,0.00000,0.00224
6.85000,0.67194,0.88263,0.11510,0.00000,0.00228
6.90000,0.67194,0.92516,0.06410,0.00001,0.01073
6.95000,0.67194,0.93512,0.06387,0.00001,0.00101
7.00000,0.67194,0.86577,0.11564,0.00005,0.01855
7.05000,0.67194,0.82297,0.15512,0.00005,0.02186
7.10000,0.67194,0.87187,0.05702,0.00014,0.07097
7.15000,0.67194,0.93507,0.03319,0.00022,0.03152
7.20000,0.67194,0.85299,0.01980,0.00045,0.12676
7.25000,0.67194,0.95200,0.04278,0.00009,0.00513
7.30000,0.67194,0.93401,0.02244,0.00027,0.04328
7.35000,0.67194,0.95755,0.03931,0.00035,0.00278
7.40000,0.67194,0.97500,0.01090,0.00179,0.01231
7.45000,0.67194,0.90256,0.07433,0.00274,0.02037
7.50000,0.67194,0.97493,0.02255,0.00107,0.00146
7.55000,0.67194,0.94134,0.05714,0.00028,0.00124
7.60000,0.67194,0.96932,0.02987,0.00016,0.00065
7.65000,0.67194,0.95621,0.04344,0.00005,0.00029
7.70000,0.67194,0.96610,0.03387,0.00001,0.00002
7.75000,0.67194,0.97111,0.02884,0.00002,0.00002
7.80000,0.67194,0.98945,0.01054,0.00000,0.00001
7.85000,0.67194,0.99064,0.00931,0.00001,0.00003
7.90000,0.67194,0.98035,0.01957,0.00001,0.00007
7.95000,0.67194,0.97605,0.02395,0.00000,0.00000
8.00000,0.67194,0.96803,0.03196,0.00000,0.00001
8.05000,0.67194,0.93739,0.06261,0.00000,0.00000
8.10000,0.67194,0.97286,0.02714,0.00000,0.00000
8.15000,0.67194,0.87038,0.12961,0.00000,0.00001
8.20000,0.67194,0.94631,0.05365,0.00001,0.00003
8.25000,0.67194,0.96333,0.03662,0.00000,0.00005
8.30000,0.67194,0.93864,0.06116,0.00005,0.00015
8.35000,0.67194,0.97785,0.02152,0.00034,0.00029
8.40000,0.67194,0.83499,0.16495,0.00004,0.00002
8.45000,0.67194,0.96721,0.03163,0.00022,0.00094
8.50000,0.67194,0.95590,0.04386,0.00016,0.00007
8.55000,0.67194,0.98496,0.00809,0.00031,0.00664
8.60000,0.67194,0.95256,0.04670,0.00007,0.00067
8.65000,0.67194,0.93283,0.00511,0.00064,0.06142
8.70000,0.67194,0.98722,0.01239,0.00008,0.00030
8.75000,0.67194,0.98810,0.01184,0.00004,0.00003
8.80000,0.67194,0.92071,0.07927,0.00002,0.00000
8.85000,0.67194,0.86622,0.13357,0.00021,0.00000
8.90000,0.67194,0.88889,0.11095,0.00016,0.00000
8.95000,0.67194,0.84976,0.15020,0.00004,0.00000
9.00000,0.67194,0.81980,0.18005,0.00016,0.00000
9.05000,0.67194,0.37885,0.62103,0.00013,0.00000
9.10000,0.67194,0.56908,0.43080,0.00011,0.00000
9.15000,0.67194,0.47715,0.52283,0.00002,0.00000
9.20000,0.67194,0.05674,0.94292,0.00034,0.00000
9.25000,0.67194,0.06212,0.93625,0.00163,0.00000
9.30000,0.67194,0.03173,0.96815,0.00012,0.00000
9.35000,0.67194,0.12581,0.87239,0.00180,0.00000
9.40000,0.67194,0.16761,0.83194,0.00045,0.00000
9.45000,0.67194,0.13967,0.85971,0.00062,0.00000
9.50000,0.67194,0.25536,0.74448,0.00016,0.00000
9.55000,0.67194,0.32735,0.67245,0.00020,0.00000
9.60000,0.67194,0.62171,0.37825,0.00004,0.00000
9.65000,0.67194,0.64575,0.35419,0.00005,0.00000
9.70000,0.67194,0.62789,0.37207,0.00003,0.00000
9.75000,0.67194,0.59536,0.40460,0.00004,0.00000
9.80000,0.67194,0.84184,0.15814,0.00001,0.00000
9.85000,0.67194,0.80161,0.19830,0.00002,0.00007
9.90000,0.67194,0.87456,0.12508,0.00002,0.00034
9.95000,0.67194,0.84665,0.15242,0.00003,0.00090
10.00000,0.67194,0.88078,0.11435,0.00001,0.00485
10.05000,0.67194,0.83386,0.16566,0.00000,0.00048
10.10000,0.67194,0.81374,0.17638,0.00002,0.00986
10.15000,0.67194,0.80515,0.17573,0.00002,0.01910
10.20000,0.67194,0.78783,0.08688,0.00007,0.12522
10.25000,0.67194,0.88007,0.10689,0.00000,0.01303
10.30000,0.67194,0.86978,0.11510,0.00000,0.01512
10.35000,0.67194,0.92877,0.06609,0.00000,0.00514
10.40000,0.67194,0.95738,0.02272,0.00000,0.01990
10.45000,0.67194,0.92262,0.07541,0.00000,0.00197
10.50000,0.67194,0.97430,0.01741,0.00000,0.00829
10.55000,0.67194,0.97179,0.02800,0.00000,0.00021
10.60000,0.67194,0.98766,0.01064,0.00000,0.00170
10.65000,0.67194,0.98309,0.01651,0.00000,0.00040
10.70000,0.67194,0.99229,0.00237,0.00000,0.00533
10.75000,0.67194,0.99374,0.00589,0.00000,0.00037
10.80000,0.67194,0.99292,0.00258,0.00000,0.00450
10.85000,0.67194,0.99335,0.00632,0.00000,0.00032
10.90000,0.67194,0.91941,0.00242,0.00001,0.07816
10.95000,0.67194,0.98973,0.00750,0.00000,0.00276
11.00000,0.67194,0.95857,0.00358,0.00000,0.03784
11.05000,0.67194,0.95062,0.01782,0.00003,0.03153
11.10000,0.67194,0.92706,0.03510,0.00001,0.03782
11.15000,0.67194,0.96393,0.00444,0.00001,0.03163
11.20000,0.67194,0.92675,0.02814,0.00000,0.04511
11.25000,0.67194,0.95111,0.00599,0.00001,0.04289
11.30000,0.67194,0.97778,0.01801,0.00000,0.00421
11.35000,0.67194,0.97747,0.00378,0.00000,0.01875
11.40000,0.67194,0.98981,0.00664,0.00000,0.00354
11.45000,0.67194,0.99010,0.00407,0.00000,0.00584
11.50000,0.67194,0.98784,0.00368,0.00000,0.00848
11.55000,0.67194,0.99640,0.00291,0.00000,0.00069
11.60000,0.67194,0.98182,0.01817,0.00000,0.00001
11.65000,0.67194,0.96438,0.03562,0.00000,0.00000
11.70000,0.67194,0.95952,0.04048,0.00000,0.00000
11.75000,0.67194,0.88495,0.11505,0.00000,0.00000
11.80000,0.67194,0.82388,0.17610,0.00002,0.00000
11.85000,0.67194,0.37617,0.62383,0.00001,0.00000
11.90000,0.67194,0.24548,0.75451,0.00001,0.00000
11.95000,0.67194,0.06103,0.93896,0.00000,0.00000
12.00000,0.67194,0.06422,0.93577,0.00001,0.00000
12.05000,0.67194,0.03426,0.96572,0.00002,0.00000
12.10000,0.67194,0.01176,0.98815,0.00010,0.00000
12.15000,0.67194,0.00959,0.99036,0.00004,0.00000
12.20000,0.67194,0.02537,0.97428,0.00034,0.00000
12.25000,0.67194,0.03691,0.96261,0.00048,0.00000
12.30000,0.67194,0.01799,0.98182,0.00019,0.00000
12.35000,0.67194,0.01876,0.98099,0.00025,0.00000
12.40000,0.67194,0.06481,0.93262,0.00257,0.00000
12.45000,0.67194,0.18052,0.80333,0.01616,0.00000
12.50000,0.67194,0.17851,0.81916,0.00233,0.00000
12.55000,0.67194,0.25660,0.74272,0.00069,0.00000
12.60000,0.67194,0.63565,0.35745,0.00690,0.00000
12.65000,0.67194,0.51388,0.48386,0.00226,0.00000
12.70000,0.67194,0.85513,0.13709,0.00778,0.00000
12.75000,0.67194,0.81154,0.17525,0.01321,0.00000
12.80000,0.67194,0.80252,0.10260,0.09488,0.00000
12.85000,0.67194,0.86475,0.10417,0.03108,0.00000
12.90000,0.67194,0.91868,0.07520,0.00612,0.00000
12.95000,0.67194,0.85217,0.14730,0.00053,0.00000
13.00000,0.67194,0.91660,0.08273,0.00050,0.00017
13.05000,0.67194,0.82511,0.17480,0.00006,0.00003
13.10000,0.67194,0.85902,0.14064,0.00027,0.00008
13.15000,0.67194,0.73347,0.26629,0.00022,0.00002
13.20000,0.67194,0.70101,0.29827,0.00055,0.00017
13.25000,0.67194,0.66627,0.33320,0.00024,0.00029
13.30000,0.67194,0.68627,0.31245,0.00006,0.00123
13.35000,0.67194,0.87750,0.10753,0.00006,0.01491
13.40000,0.67194,0.90109,0.06620,0.00001,0.03269
13.45000,0.67194,0.96260,0.02784,0.00001,0.00955
13.50000,0.67194,0.95395,0.01765,0.00003,0.02838
13.55000,0.67194,0.96839,0.02663,0.00002,0.00496
13.60000,0.67194,0.96615,0.02851,0.00001,0.00532
13.65000,0.67194,0.96615,0.02010,0.00003,0.01373
13.70000,0.67194,0.94864,0.02864,0.00002,0.02271
13.75000,0.67194,0.92146,0.02790,0.00005,0.05059
13.80000,0.67194,0.95321,0.03941,0.00001,0.00737
13.85000,0.67194,0.94776,0.03505,0.00003,0.01716
13.90000,0.67194,0.96301,0.02377,0.00005,0.01316
13.95000,0.67194,0.79453,0.03910,0.00060,0.16578
14.00000,0.67194,0.91653,0.02938,0.00046,0.05363
14.05000,0.67194,0.49053,0.02554,0.00010,0.48383
14.10000,0.67194,0.52693,0.00872,0.00018,0.46417
14.15000,0.67194,0.69645,0.00521,0.00022,0.29812
14.20000,0.67194,0.53498,0.02230,0.00069,0.44203
14.25000,0.67194,0.70852,0.00733,0.00013,0.28402
14.30000,0.67194,0.76428,0.01704,0.00014,0.21854
14.35000,0.67194,0.96273,0.00796,0.00006,0.02925
14.40000,0.67194,0.71081,0.00373,0.00028,0.28518
14.45000,0.67194,0.56828,0.00475,0.00008,0.42688
14.50000,0.67194,0.66585,0.01065,0.00005,0.32344
14.55000,0.67194,0.92461,0.00878,0.00003,0.06659
14.60000,0.67194,0.65387,0.00220,0.00002,0.34390
14.65000,0.67194,0.94081,0.00503,0.00002,0.05414
14.70000,0.67194,0.93388,0.00423,0.00006,0.06183
14.75000,0.67194,0.93245,0.01100,0.00003,0.05652
14.80000,0.67194,0.95047,0.00333,0.00001,0.04619
14.85000,0.67194,0.69826,0.01500,0.00018,0.28655
14.90000,0.67194,0.89766,0.00591,0.00004,0.09639
14.95000,0.67194,0.94898,0.00884,0.00015,0.04203
15.00000,0.67194,0.98233,0.01325,0.00009,0.00433
15.05000,0.67194,0.98685,0.00548,0.00057,0.00709
15.10000,0.67194,0.99404,0.00197,0.00029,0.00371
15.15000,0.67194,0.98817,0.00269,0.00176,0.00738
15.20000,0.67194,0.98411,0.01047,0.00052,0.00490
15.25000,0.67194,0.97929,0.01933,0.00020,0.00119
15.30000,0.67194,0.98372,0.01373,0.00008,0.00247
15.35000,0.67194,0.98290,0.01006,0.00027,0.00677
15.40000,0.67194,0.98994,0.00507,0.00007,0.00491
15.45000,0.67194,0.97347,0.00986,0.00060,0.01608
15.50000,0.67194,0.96913,0.00850,0.00075,0.02162
15.55000,0.67194,0.88718,0.01888,0.00019,0.09375
15.60000,0.67194,0.76531,0.03070,0.00003,0.20396
