Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.86000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
6.06000,0.95000,0.00017,0.00001,0.00000,0.99983,0.00000,0.00000
6.25000,0.96000,0.00046,0.00005,0.00000,0.99949,0.00000,0.00000
6.45000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
6.65000,0.95000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
6.83000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
7.03000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
7.23000,0.96000,0.00028,0.00000,0.00001,0.99971,0.00000,0.00000
7.43000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
7.62000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
7.82000,0.97000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
8.02000,0.95000,0.00010,0.00001,0.00000,0.99990,0.00000,0.00000
8.21000,0.96000,0.00055,0.00001,0.00000,0.99944,0.00000,0.00000
8.41000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.61000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.81000,0.95000,0.00126,0.00044,0.00000,0.99830,0.00000,0.00000
8.99000,0.96000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
9.19000,0.96000,0.00244,0.00009,0.00000,0.99747,0.00000,0.00000
9.38000,0.96000,0.00017,0.00001,0.00000,0.99983,0.00000,0.00000
9.58000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
9.78000,0.95000,0.00171,0.00009,0.00000,0.99820,0.00000,0.00000
9.97000,0.96000,0.00011,0.00009,0.00000,0.99980,0.00000,0.00000
10.17000,0.96000,0.00012,0.00002,0.00000,0.99986,0.00000,0.00000
10.36000,0.97000,0.00073,0.00010,0.00000,0.99917,0.00000,0.00000
10.56000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
10.75000,0.97600,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
10.95000,0.97600,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
11.15000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
11.35000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
11.55000,0.96000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
11.74600,0.96400,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
11.94600,0.96400,0.00044,0.00009,0.00000,0.99948,0.00000,0.00000
12.14000,0.95700,0.00013,0.00005,0.00000,0.99981,0.00000,0.00000
12.34000,0.95700,0.00042,0.00007,0.00000,0.99951,0.00000,0.00000
12.53000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
12.73000,0.96000,0.00027,0.00005,0.00000,0.99967,0.00000,0.00000
12.93000,0.96000,0.00020,0.00003,0.00000,0.99976,0.00000,0.00000
13.11700,0.97300,0.00008,0.00002,0.00000,0.99990,0.00000,0.00000
13.31700,0.97300,0.00075,0.00001,0.00000,0.99923,0.00000,0.00000
13.51000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
13.71000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
13.91000,0.96000,0.00053,0.00017,0.00000,0.99930,0.00000,0.00000
14.11000,0.96000,0.00009,0.00003,0.00000,0.99988,0.00000,0.00000
14.31000,0.96000,0.00135,0.00004,0.00000,0.99861,0.00000,0.00000
14.49000,0.97000,0.00030,0.00007,0.00000,0.99962,0.00000,0.00000
14.69000,0.97000,0.00012,0.00013,0.00000,0.99975,0.00000,0.00000
14.89000,0.97000,0.00684,0.02470,0.00000,0.96846,0.00000,0.00000
15.09000,0.95000,0.00068,0.00500,0.00000,0.99432,0.00000,0.00000
15.29000,0.95000,0.00953,0.01656,0.00000,0.97391,0.00000,0.00000
15.48000,0.95000,0.00195,0.00222,0.00000,0.99583,0.00000,0.00000
15.68000,0.95000,0.00008,0.00007,0.00000,0.99985,0.00000,0.00000
15.88000,0.95000,0.00276,0.00110,0.00000,0.99614,0.00000,0.00000
16.06000,0.96000,0.00044,0.00112,0.00000,0.99844,0.00000,0.00000
16.26000,0.96000,0.00021,0.00021,0.00000,0.99958,0.00000,0.00000
16.45000,0.95000,0.00041,0.00023,0.00000,0.99936,0.00000,0.00000
16.65000,0.95000,0.00005,0.00003,0.00000,0.99992,0.00000,0.00000
16.85000,0.95000,0.00014,0.00001,0.00000,0.99985,0.00000,0.00000
17.04000,0.95000,0.00019,0.00004,0.00000,0.99977,0.00000,0.00000
17.24000,0.95000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
17.42000,0.97000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
17.62000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.82000,0.97000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
18.01000,0.96800,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
18.21000,0.96800,0.00006,0.00001,0.00000,0.99994,0.00000,0.00000
18.41000,0.96000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
18.61000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.81000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
18.99800,0.97200,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
19.19800,0.97200,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
19.39000,0.97000,0.00093,0.00001,0.00000,0.99906,0.00000,0.00000
19.59000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
19.79000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
19.99000,0.96000,0.00059,0.00001,0.00000,0.99939,0.00000,0.00000
20.19000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
20.38000,0.97000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
20.58000,0.97000,0.00036,0.00000,0.00000,0.99963,0.00000,0.00000
20.77000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
20.97000,0.97000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00000
21.17000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.37000,0.94800,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
21.57000,0.94800,0.00022,0.00000,0.00000,0.99978,0.00000,0.00000
21.76000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.96000,0.96000,0.00148,0.00003,0.00000,0.99849,0.00000,0.00000
22.16000,0.96000,0.00015,0.00008,0.00000,0.99977,0.00000,0.00000
22.33800,0.98200,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
22.53800,0.98200,0.00038,0.00005,0.00000,0.99957,0.00000,0.00000
22.74000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.94000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
23.14000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
23.34000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
23.54000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
23.72000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
23.92000,0.96700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
24.12000,0.96700,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
24.31000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
24.51000,0.97000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
24.70700,0.96300,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
24.90700,0.96300,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
25.10700,0.96300,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
25.30000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
25.50000,0.97000,0.00050,0.00000,0.00000,0.99950,0.00000,0.00000
25.69000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
25.89000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.09000,0.96000,0.00267,0.00022,0.00000,0.99711,0.00000,0.00000
26.29000,0.95000,0.00008,0.00002,0.00000,0.99990,0.00000,0.00000
26.49000,0.95000,0.00083,0.00002,0.00000,0.99915,0.00000,0.00000
26.67000,0.95700,0.00046,0.00002,0.00000,0.99952,0.00000,0.00000
26.87000,0.95700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
27.07000,0.95700,0.00115,0.00016,0.00000,0.99869,0.00000,0.00000
27.26000,0.94800,0.00033,0.00099,0.00000,0.99868,0.00000,0.00000
27.46000,0.94800,0.00047,0.00122,0.00000,0.99831,0.00000,0.00000
27.64700,0.95300,0.00104,0.00177,0.00000,0.99719,0.00000,0.00000
27.84700,0.95300,0.00006,0.00008,0.00000,0.99985,0.00000,0.00000
28.04700,0.95300,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
28.22800,0.97200,0.00019,0.00004,0.00000,0.99977,0.00000,0.00000
28.42800,0.97200,0.00017,0.00003,0.00000,0.99980,0.00000,0.00000
28.62000,0.98000,0.00030,0.00004,0.00000,0.99967,0.00000,0.00000
28.82000,0.98000,0.00017,0.00008,0.00000,0.99975,0.00000,0.00000
29.02000,0.98000,0.00010,0.00002,0.00000,0.99988,0.00000,0.00000
29.22000,0.96000,0.00159,0.00052,0.00000,0.99788,0.00000,0.00000
29.42000,0.96000,0.00085,0.00002,0.00000,0.99912,0.00000,0.00000
29.62000,0.96000,0.00072,0.00003,0.00000,0.99925,0.00000,0.00000
29.82000,0.96000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
30.02000,0.96000,0.00026,0.00015,0.00000,0.99959,0.00000,0.00000
30.20000,0.96700,0.00098,0.00031,0.00000,0.99871,0.00000,0.00000
30.40000,0.96700,0.00068,0.00033,0.00000,0.99899,0.00000,0.00000
30.60000,0.95000,0.00404,0.00028,0.00000,0.99568,0.00000,0.00000
30.80000,0.95000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
31.00000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.18700,0.94300,0.00213,0.00121,0.00000,0.99666,0.00000,0.00000
31.38700,0.94300,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
31.57000,0.96000,0.00375,0.00013,0.00000,0.99611,0.00000,0.00000
31.77000,0.96000,0.00036,0.00007,0.00000,0.99957,0.00000,0.00000
31.97000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.15000,0.96000,0.00141,0.00019,0.00000,0.99839,0.00000,0.00000
32.35000,0.96000,0.00032,0.00067,0.00000,0.99900,0.00000,0.00000
32.55000,0.95700,0.00016,0.00004,0.00000,0.99981,0.00000,0.00000
32.75000,0.95700,0.00129,0.00051,0.00000,0.99819,0.00000,0.00000
32.95000,0.95700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
33.13000,0.96900,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
33.33000,0.96900,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000
33.52700,0.96300,0.00005,0.00001,0.00000,0.99995,0.00000,0.00000
33.72700,0.96300,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
33.92700,0.96300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.11900,0.96100,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
34.31900,0.96100,0.00012,0.00002,0.00000,0.99986,0.00000,0.00000
34.51000,0.97000,0.00014,0.00001,0.00000,0.99985,0.00000,0.00000
34.71000,0.97000,0.00018,0.00001,0.00000,0.99981,0.00000,0.00000
34.91000,0.97000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
35.10000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
35.30000,0.97000,0.00024,0.00004,0.00000,0.99973,0.00000,0.00000
35.50000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
35.70000,0.96000,0.00031,0.00000,0.00000,0.99968,0.00000,0.00000
35.89000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.09000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.29000,0.96700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
36.48000,0.95900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.68000,0.95900,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
36.87700,0.96200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.07700,0.95300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
37.27700,0.95300,0.00024,0.00003,0.00000,0.99972,0.00000,0.00000
37.45900,0.97100,0.00009,0.00003,0.00000,0.99989,0.00000,0.00000
37.65900,0.97100,0.00305,0.00025,0.00000,0.99670,0.00000,0.00000
37.85000,0.98000,0.00023,0.00011,0.00000,0.99966,0.00000,0.00000
38.05000,0.98000,0.00237,0.03493,0.00000,0.96270,0.00000,0.00000
38.25000,0.98000,0.00688,0.06927,0.00000,0.92385,0.00000,0.00000
38.45000,0.96000,0.01589,0.01255,0.00000,0.97156,0.00000,0.00000
38.65000,0.96000,0.01184,0.00473,0.00000,0.98343,0.00000,0.00000
38.85000,0.95000,0.00010,0.00007,0.00000,0.99983,0.00000,0.00000
39.05000,0.95000,0.00018,0.00011,0.00000,0.99971,0.00000,0.00000
39.25000,0.95000,0.00052,0.00026,0.00000,0.99922,0.00000,0.00000
39.43000,0.97000,0.00026,0.00024,0.00000,0.99950,0.00000,0.00000
39.63000,0.97000,0.00325,0.00064,0.00000,0.99611,0.00000,0.00000
39.82000,0.97000,0.00086,0.00078,0.00000,0.99836,0.00000,0.00000
40.02000,0.97000,0.00007,0.00005,0.00000,0.99988,0.00000,0.00000
40.22000,0.97000,0.00175,0.00247,0.00000,0.99578,0.00000,0.00000
40.42000,0.96000,0.00005,0.00013,0.00000,0.99982,0.00000,0.00000
40.62000,0.96000,0.00048,0.00038,0.00000,0.99915,0.00000,0.00000
40.81000,0.97000,0.00070,0.00049,0.00000,0.99881,0.00000,0.00000
41.01000,0.97000,0.00005,0.00005,0.00000,0.99990,0.00000,0.00000
41.21000,0.97000,0.00070,0.00017,0.00000,0.99913,0.00000,0.00000
41.40000,0.97000,0.00006,0.00007,0.00000,0.99986,0.00000,0.00000
41.60000,0.97000,0.00006,0.00005,0.00000,0.99989,0.00000,0.00000
41.80000,0.95700,0.00051,0.00016,0.00000,0.99933,0.00000,0.00000
42.00000,0.95700,0.00005,0.00002,0.00000,0.99993,0.00000,0.00000
42.20000,0.95700,0.00031,0.00002,0.00000,0.99968,0.00000,0.00000
42.39000,0.96900,0.00030,0.00005,0.00000,0.99965,0.00000,0.00000
42.59000,0.96900,0.00008,0.00001,0.00000,0.99992,0.00000,0.00000
42.77700,0.97300,0.00120,0.00005,0.00000,0.99875,0.00000,0.00000
42.97700,0.97300,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
43.17700,0.97300,0.00019,0.00000,0.00000,0.99980,0.00000,0.00000
43.37900,0.95100,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
43.57900,0.95100,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
43.77000,0.96000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
43.97000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
44.17000,0.94700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
44.35000,0.96700,0.00013,0.00003,0.00000,0.99984,0.00000,0.00000
44.55000,0.96700,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
44.75000,0.96500,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
44.95000,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.13700,0.95800,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
45.33700,0.95800,0.00033,0.00000,0.00000,0.99966,0.00000,0.00000
45.53700,0.95800,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
45.73500,0.96000,0.00055,0.00000,0.00000,0.99945,0.00000,0.00000
45.93500,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
46.11500,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
46.31500,0.96500,0.00108,0.00009,0.00000,0.99882,0.00000,0.00000
46.51500,0.95500,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
46.71500,0.95500,0.00024,0.00003,0.00000,0.99973,0.00000,0.00000
46.90000,0.95000,0.00125,0.00009,0.00000,0.99866,0.00000,0.00000
47.10000,0.95000,0.00012,0.00006,0.00000,0.99982,0.00000,0.00000
47.30000,0.95000,0.00143,0.00018,0.00000,0.99839,0.00000,0.00000
47.49000,0.96000,0.00044,0.00050,0.00000,0.99906,0.00000,0.00000
47.69000,0.96000,0.00009,0.00006,0.00000,0.99985,0.00000,0.00000
47.87000,0.97000,0.00031,0.00004,0.00000,0.99964,0.00000,0.00000
48.07000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
48.27000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
48.47000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
48.67000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.86000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
49.06000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.25000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
49.45000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
49.65000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
49.85000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
50.04000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.24000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
50.44000,0.95000,0.00016,0.00001,0.00000,0.99984,0.00000,0.00000
50.62000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
50.82000,0.97000,0.00099,0.00000,0.00000,0.99901,0.00000,0.00000
51.02000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
51.22000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.41000,0.97000,0.00170,0.00015,0.00000,0.99815,0.00000,0.00000
51.61000,0.97000,0.00013,0.00012,0.00000,0.99976,0.00000,0.00000
51.81000,0.95000,0.00187,0.00035,0.00000,0.99778,0.00000,0.00000
52.01000,0.95000,0.00113,0.00008,0.00000,0.99878,0.00000,0.00000
52.21000,0.94000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
52.40000,0.95000,0.00057,0.00001,0.00000,0.99942,0.00000,0.00000
52.60000,0.95000,0.00026,0.00004,0.00000,0.99970,0.00000,0.00000
52.78000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
52.98000,0.97000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
53.17000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.37000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.57000,0.96000,0.00021,0.00001,0.00000,0.99978,0.00000,0.00000
53.77000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
53.97000,0.95500,0.00030,0.00000,0.00000,0.99970,0.00000,0.00000
54.16000,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.36000,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
54.55000,0.97500,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
54.75000,0.97500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
54.94500,0.96000,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
55.14500,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
55.34500,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.54500,0.96000,0.00025,0.00001,0.00000,0.99973,0.00000,0.00000
55.74500,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
55.92500,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
56.12500,0.97000,0.00059,0.00001,0.00000,0.99940,0.00000,0.00000
56.32500,0.95500,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
56.52500,0.95500,0.00028,0.00000,0.00000,0.99971,0.00000,0.00000
56.71500,0.94500,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
56.91500,0.94500,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
57.11500,0.94500,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
57.30000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
57.50000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
57.68000,0.96000,0.00024,0.00001,0.00000,0.99975,0.00000,0.00000
57.88000,0.96000,0.00012,0.00001,0.00000,0.99987,0.00000,0.00000
58.08000,0.95000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
58.28000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
58.48000,0.94000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
58.66000,0.96000,0.00020,0.00001,0.00000,0.99979,0.00000,0.00000
58.86000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
59.05000,0.95000,0.00085,0.00000,0.00000,0.99915,0.00000,0.00000
59.25000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
59.44000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
59.64000,0.95700,0.00248,0.00021,0.00000,0.99731,0.00000,0.00000
59.83000,0.94600,0.00004,0.00001,0.00000,0.99994,0.00000,0.00000
60.02000,0.95600,0.00047,0.00001,0.00000,0.99952,0.00000,0.00000
60.22000,0.95600,0.00142,0.00005,0.00000,0.99852,0.00000,0.00000
60.41700,0.95300,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
60.61700,0.95300,0.00101,0.00002,0.00000,0.99897,0.00000,0.00000
60.79600,0.96400,0.00028,0.00003,0.00000,0.99969,0.00000,0.00000
60.99600,0.96400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
61.19600,0.95400,0.00028,0.00001,0.00000,0.99971,0.00000,0.00000
61.39000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
61.59000,0.95000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
61.78000,0.95000,0.00033,0.00003,0.00000,0.99964,0.00000,0.00000
61.98000,0.95000,0.00039,0.00001,0.00000,0.99959,0.00000,0.00000
62.17000,0.96000,0.00154,0.00001,0.00000,0.99845,0.00000,0.00000
62.37000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
62.55000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.75000,0.97000,0.00175,0.00020,0.00000,0.99805,0.00000,0.00000
62.95000,0.96000,0.00005,0.00001,0.00000,0.99995,0.00000,0.00000
63.15000,0.96000,0.00243,0.00003,0.00000,0.99754,0.00000,0.00000
63.35000,0.96000,0.00029,0.00000,0.00000,0.99971,0.00000,0.00000
63.54000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
63.74000,0.97000,0.00027,0.00000,0.00000,0.99972,0.00000,0.00000
