Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.81000,0.98000,0.01053,0.01636,0.97311
16.01000,0.98000,0.03139,0.04372,0.92489
16.21000,0.98000,0.11558,0.04162,0.84279
16.41000,0.98000,0.01688,0.01321,0.96991
16.61000,0.98000,0.01500,0.01747,0.96753
16.81000,0.98000,0.02105,0.01316,0.96578
17.01000,0.98000,0.02844,0.02296,0.94860
17.21000,0.98000,0.03322,0.03883,0.92795
17.41000,0.98000,0.17197,0.14203,0.68600
17.61000,0.98000,0.00404,0.04467,0.95128
17.81000,0.98000,0.03701,0.23778,0.72521
18.01000,0.98000,0.01210,0.08683,0.90107
18.21000,0.98000,0.01227,0.10657,0.88117
18.41000,0.98000,0.00854,0.02432,0.96715
18.61000,0.98000,0.00297,0.03238,0.96466
18.81000,0.98000,0.01673,0.04397,0.93929
19.01000,0.98000,0.01049,0.02477,0.96474
19.21000,0.98000,0.00722,0.02738,0.96540
19.41000,0.98000,0.03422,0.04029,0.92549
19.61000,0.98000,0.04124,0.02256,0.93620
19.81000,0.98000,0.02438,0.01582,0.95980
20.01000,0.98000,0.03838,0.03901,0.92261
20.21000,0.98000,0.02443,0.01687,0.95870
20.41000,0.98000,0.03141,0.04627,0.92232
20.61000,0.98000,0.01395,0.01316,0.97289
20.81000,0.98000,0.02321,0.02025,0.95654
21.01000,0.98000,0.01328,0.02182,0.96490
21.21000,0.98000,0.01118,0.01348,0.97534
21.41000,0.98000,0.02104,0.02690,0.95206
21.61000,0.98000,0.01820,0.01250,0.96930
21.81000,0.98000,0.04719,0.04226,0.91055
22.01000,0.98000,0.01067,0.01873,0.97060
22.21000,0.98000,0.02079,0.06389,0.91532
22.41000,0.98000,0.00223,0.04720,0.95058
22.61000,0.98000,0.00071,0.03061,0.96868
22.81000,0.98000,0.02147,0.03220,0.94633
23.01000,0.98000,0.02495,0.03135,0.94370
23.21000,0.98000,0.02723,0.01747,0.95530
23.41000,0.98000,0.02484,0.01755,0.95761
23.61000,0.98000,0.00899,0.01678,0.97423
23.81000,0.98000,0.01944,0.01519,0.96537
24.01000,0.98000,0.02018,0.01978,0.96004
24.21000,0.98000,0.01592,0.01252,0.97156
24.41000,0.98000,0.03127,0.03630,0.93243
24.61000,0.98000,0.01236,0.01908,0.96856
24.81000,0.98000,0.01606,0.02205,0.96189
25.01000,0.98000,0.02791,0.01880,0.95329
25.21000,0.98000,0.02939,0.02670,0.94390
25.41000,0.98000,0.01316,0.01639,0.97044
25.61000,0.98000,0.01685,0.01228,0.97087
25.81000,0.98000,0.02586,0.01253,0.96161
26.01000,0.98000,0.03580,0.02234,0.94185
26.21000,0.98000,0.01430,0.01508,0.97062
26.41000,0.98000,0.02232,0.01372,0.96396
26.61000,0.98000,0.02743,0.01567,0.95690
26.81000,0.98000,0.02443,0.01691,0.95866
27.01000,0.98000,0.02569,0.01543,0.95889
27.21000,0.98000,0.01690,0.01184,0.97126
27.41000,0.98000,0.04773,0.03639,0.91588
27.61000,0.98000,0.02253,0.01605,0.96142
27.81000,0.98000,0.01711,0.01298,0.96991
28.01000,0.98000,0.01605,0.01122,0.97273
28.21000,0.98000,0.01071,0.01908,0.97021
28.41000,0.98000,0.01888,0.01160,0.96953
28.61000,0.98000,0.02155,0.01405,0.96440
28.81000,0.98000,0.01443,0.01430,0.97128
29.01000,0.98000,0.02825,0.01612,0.95563
29.21000,0.98000,0.02557,0.01686,0.95757
29.41000,0.98000,0.01871,0.01855,0.96273
29.61000,0.98000,0.01691,0.01722,0.96587
29.81000,0.98000,0.00932,0.01093,0.97975
30.01000,0.98000,0.00260,0.01304,0.98435
30.21000,0.98000,0.00418,0.01505,0.98077
30.41000,0.98000,0.01053,0.00973,0.97974
30.61000,0.98000,0.01182,0.01737,0.97080
30.81000,0.98000,0.00588,0.01644,0.97768
31.01000,0.98000,0.01893,0.02031,0.96076
31.21000,0.98000,0.01655,0.02151,0.96195
31.41000,0.98000,0.00330,0.01082,0.98588
31.61000,0.98000,0.01274,0.02828,0.95898
31.81000,0.98000,0.35243,0.29696,0.35061
32.01000,0.98000,0.09213,0.59799,0.30988
32.21000,0.98000,0.02747,0.71488,0.25765
32.41000,0.98000,0.00132,0.81811,0.18057
32.61000,0.98000,0.00288,0.92503,0.07208
32.81000,0.98000,0.01377,0.95821,0.02802
33.01000,0.98000,0.00353,0.98767,0.00880
33.21000,0.98000,0.00628,0.98912,0.00460
33.41000,0.98000,0.00529,0.98440,0.01031
33.61000,0.98000,0.00263,0.99316,0.00420
33.81000,0.98000,0.00273,0.98576,0.01151
34.01000,0.98000,0.00429,0.99036,0.00535
34.21000,0.98000,0.00971,0.98825,0.00204
34.41000,0.98000,0.00357,0.98860,0.00784
34.61000,0.98000,0.06665,0.92052,0.01283
34.81000,0.98000,0.27168,0.59322,0.13510
35.01000,0.98000,0.05112,0.80746,0.14141
35.21000,0.98000,0.01819,0.93068,0.05113
35.41000,0.98000,0.00714,0.98954,0.00332
35.61000,0.98000,0.00561,0.99101,0.00338
35.81000,0.98000,0.00464,0.99112,0.00424
36.01000,0.98000,0.00710,0.98770,0.00520
36.21000,0.98000,0.00909,0.98472,0.00618
36.41000,0.98000,0.00699,0.97663,0.01637
36.61000,0.98000,0.00489,0.95826,0.03685
36.81000,0.98000,0.01165,0.98267,0.00569
37.01000,0.98000,0.01372,0.98109,0.00520
37.21000,0.98000,0.00207,0.98755,0.01038
37.41000,0.98000,0.00270,0.99457,0.00273
37.61000,0.98000,0.00456,0.98957,0.00587
37.81000,0.98000,0.00331,0.98556,0.01113
38.01000,0.98000,0.00778,0.98245,0.00977
38.21000,0.98000,0.04656,0.86697,0.08646
38.41000,0.98000,0.04606,0.81905,0.13489
38.61000,0.98000,0.35892,0.55606,0.08501
