Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
6.84600,0.96400,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
7.04600,0.96400,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
7.24600,0.96400,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
7.43000,0.98000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
7.63000,0.98000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
7.83000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
8.03000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
8.23000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
8.43000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
8.63000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
8.81000,0.96900,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
9.01000,0.96900,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
9.21000,0.96900,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
9.41000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
9.61000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
9.79900,0.97100,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
9.99900,0.97100,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
10.19900,0.97100,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
10.39000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
10.59000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
10.79000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
10.99000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
11.19000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
11.38000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
11.58000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
11.76000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
11.96000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
12.16000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
12.35000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
12.55000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
12.74000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
12.94000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
13.13000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
13.33000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
13.53000,0.96500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
13.72000,0.97500,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
13.92000,0.96500,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
14.12000,0.96500,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
14.32000,0.96500,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
14.51500,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
14.71500,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
14.90500,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
15.10500,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
15.30500,0.95500,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
15.50500,0.95500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
15.70500,0.95500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
15.89500,0.94500,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
16.09500,0.94500,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
16.28000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
16.48000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
16.67000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
16.86000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
17.06000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
17.26000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
17.46000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
17.65000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
17.85000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
18.03000,0.98000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
18.23000,0.98000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
18.43000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
18.63000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
18.83000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
19.03000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
19.23000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
19.41000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
19.61000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
19.81000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
20.01000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
20.21000,0.94000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
20.39000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
20.59000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
20.78000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
20.98000,0.95000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
21.17000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
21.37000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
21.57000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
21.75000,0.97000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
21.95000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
22.15000,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
22.35000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
22.54000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
22.74000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
22.94000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
23.13000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
23.33000,0.94600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
23.52000,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
23.72000,0.95600,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
23.91000,0.94600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
24.11000,0.94600,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
24.29600,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
24.49600,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
24.68600,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
24.87600,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
25.07600,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
25.27600,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
25.47600,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
25.66600,0.95400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
25.86600,0.95400,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
26.04600,0.96400,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
26.24600,0.96400,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
26.44600,0.94400,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
26.64000,0.95000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
26.84000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
27.03000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
27.23000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
27.41000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
27.61000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
27.81000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
28.01000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
28.21000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
28.40000,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
28.60000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
28.79000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
28.99000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
29.19000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
29.39000,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
29.59000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
29.78000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
29.98000,0.96000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
30.16000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
30.36000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
30.56000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
30.76000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
30.96000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
31.15000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
31.35000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
31.54000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
31.74000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
31.94000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
32.14000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
32.32000,0.96000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
32.52000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
32.72000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
32.91000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
33.11000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
33.30000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
33.50000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
33.70000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
33.88000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
34.08000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
34.27000,0.98000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
34.47000,0.98000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
34.67000,0.98000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
34.87000,0.96600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
35.07000,0.96600,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
35.27000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
35.47000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
35.67000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
35.85600,0.96400,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
36.05600,0.96400,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
36.25000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
36.45000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
36.65000,0.95000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
36.84000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
37.04000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
37.22000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
37.42000,0.96000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
37.62000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
37.81000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
38.01000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
38.20000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
38.40000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
38.60000,0.96000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
38.78000,0.98000,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
38.98000,0.98000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
39.18000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
39.38000,0.96000,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
39.58000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
39.78000,0.95000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
39.98000,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
40.16000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
40.36000,0.97000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
40.56000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
40.75000,0.95700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
40.95000,0.95700,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
41.15000,0.94000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
41.35000,0.94000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
41.55000,0.94000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
41.72700,0.96300,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
41.92700,0.96300,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
42.11000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
42.31000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
42.51000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
42.71000,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
42.91000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
43.10000,0.95000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
43.30000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
43.50000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
43.68000,0.96000,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
43.88000,0.96000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
44.07000,0.94800,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
44.27000,0.94800,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
44.47000,0.94800,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
44.66000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
44.86000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
45.03800,0.97200,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
45.23800,0.97200,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
45.43800,0.97200,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
45.64000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
45.84000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
46.03000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
46.23000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
46.43000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
46.62000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
46.82000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
47.02000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
47.22000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
47.42000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
47.61000,0.94000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
47.81000,0.94000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
47.99000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
48.19000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
48.39000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
48.57000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
48.77000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
48.97000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
49.17000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
49.37000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
49.55000,0.96600,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
49.75000,0.96600,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
49.94000,0.96800,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
50.14000,0.96800,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
50.34000,0.96800,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
50.53600,0.96400,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
50.73600,0.96400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
50.92800,0.97200,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
51.12800,0.97200,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
51.32800,0.97200,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
51.52000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
51.72000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
51.92000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
52.12000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
52.31000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
52.51000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
52.71000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
52.89000,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
53.09000,0.95600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
53.28000,0.96600,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
53.48000,0.94900,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
53.68000,0.94900,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
53.86600,0.96400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
54.06600,0.96400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
54.25600,0.97400,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
54.44900,0.98100,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
54.64900,0.98100,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
54.85000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
55.05000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
55.25000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
55.45000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
55.65000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
55.83000,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
56.03000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
56.22000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
56.42000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
56.62000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
56.82000,0.94000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
57.02000,0.94000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
57.20000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
57.40000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
57.60000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
57.78000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
57.98000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
58.18000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
58.38000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
58.58000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
58.76000,0.95600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
58.96000,0.95600,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.15000,0.95600,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
59.35000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.55000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
59.73600,0.95400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.93600,0.95400,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
60.12000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
60.32000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
60.52000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
60.71000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
60.91000,0.97000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
61.11000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
61.31000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
61.51000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
61.70000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
61.90000,0.97000,0.00069,0.99930,0.00000,0.00000,0.00000,0.00000
62.09000,0.96600,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
62.29000,0.96600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
62.49000,0.96600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
62.69000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
62.89000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
63.07600,0.96400,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
63.27600,0.94400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
63.47600,0.94400,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
63.66000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
63.86000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
64.06000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
64.24000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
64.44000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
