# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.14, 0.0319375, -5.97131, -4.53591, -3.73454, -2.84556, -3.92358, -3.67509, -3.72842, -4.39027, -3.72401, -3.64949, -3.69567, -3.38305, -3.93253, -3.84863, -4.06051, -4.10773, -3.57332, -3.36917, -3.37727, -3.39298, -3.75097, -3.96891, -4.03056, -3.64517, -3.30075, -3.09766, -3.95189, -3.78221, -3.71843, -3.68615, -3.00665, -3.3383, -3.2855, -2.94128, -2.95645, -3.07672, -3.4982, -3.53852, -3.12135, -3.53833
0.15, 0.0319375, -5.38802, -5.19895, -3.84541, -2.62585, -3.89273, -4.04805, -3.79047, -4.86398, -3.7451, -4.20993, -4.11796, -4.2022, -3.6702, -3.67351, -3.51397, -3.59806, -3.12563, -3.11782, -3.18242, -3.43663, -3.52821, -3.31366, -3.44327, -3.60656, -3.27381, -3.36776, -3.7323, -3.66905, -3.40607, -3.46903, -3.28001, -3.12203, -3.02465, -3.09729, -3.18074, -3.51385, -3.55949, -3.36989, -3.06362, -3.71625
0.16, 0.0319375, -5.98426, -4.84811, -3.65574, -2.48908, -3.1655, -3.00391, -3.55838, -3.93583, -3.36749, -3.47159, -3.69848, -4.01393, -3.13473, -3.43944, -3.31613, -3.48024, -3.42454, -3.61229, -3.78349, -3.67851, -3.67521, -3.54153, -3.19873, -3.12977, -2.98289, -3.18256, -3.17565, -3.21983, -3.32631, -3.10611, -3.15284, -3.06663, -2.93468, -3.05804, -3.25818, -3.60369, -3.43995, -3.49328, -2.97193, -3.48888
0.17, 0.0319375, -6.52538, -4.97059, -3.27088, -1.93653, -2.57116, -2.98102, -3.11417, -4.61181, -3.52849, -3.10124, -3.52935, -3.32835, -3.08837, -3.56551, -2.88743, -3.06883, -3.27233, -3.25725, -3.31869, -3.60065, -3.48115, -3.36951, -3.29092, -3.20494, -2.93234, -3.49661, -3.27195, -3.13062, -3.19256, -3.16077, -3.08415, -2.8776, -2.81456, -2.69919, -3.12219, -3.18576, -3.19192, -3.23549, -3.30643, -3.33911
0.18, 0.0319375, -5.25995, -4.11118, -2.91212, -2.08527, -3.14456, -2.70215, -2.57385, -4.15942, -3.37342, -3.49981, -3.0369, -3.16378, -3.17532, -3.26655, -3.55239, -3.5378, -3.37066, -3.059, -3.23236, -3.76036, -3.61755, -3.49077, -3.57188, -3.60342, -3.1929, -3.52158, -3.40518, -3.28642, -3.02217, -3.01424, -3.16065, -3.04794, -2.97985, -2.90749, -3.20568, -3.15368, -3.04235, -3.00846, -3.44953, -3.38649
0.19, 0.0319375, -4.37062, -3.28963, -2.31776, -2.66936, -3.13409, -2.66628, -3.06785, -3.77844, -3.78452, -3.31509, -3.10619, -3.15298, -3.27873, -2.94032, -3.19969, -3.25933, -3.71449, -3.56291, -3.34162, -3.787, -3.53997, -3.30588, -3.26511, -3.3775, -3.64696, -3.44874, -3.31645, -3.0025, -3.09821, -3.08707, -3.16448, -2.97403, -2.88952, -3.04138, -3.31047, -3.26019, -3.27682, -3.03325, -3.28814, -3.47533
0.2, 0.0319375, -4.54385, -3.57049, -2.50487, -2.7515, -4.27263, -3.33228, -3.26459, -3.25464, -3.61412, -3.63678, -3.6148, -3.01977, -3.76926, -3.22732, -3.4162, -3.55966, -3.24234, -3.14082, -3.09868, -3.82708, -3.61984, -3.20422, -3.31146, -3.03908, -3.25233, -3.20103, -3.1802, -2.69097, -2.86237, -3.07848, -2.77254, -2.98515, -2.9132, -2.97033, -3.34055, -3.26129, -3.13689, -3.33706, -3.12749, -3.38641
0.21, 0.0319375, -5.34069, -4.11712, -2.88913, -2.24311, -3.41473, -2.8444, -3.24819, -3.58137, -3.33783, -3.15455, -2.8038, -3.18417, -3.3573, -3.41387, -3.39051, -3.74415, -3.09429, -3.54518, -3.59206, -3.41416, -3.67082, -3.41113, -2.86789, -3.14973, -3.20384, -3.0125, -3.39396, -3.17842, -3.39669, -3.18118, -2.89611, -2.75867, -2.97109, -2.95052, -3.20676, -3.33915, -3.27804, -3.16517, -3.12912, -3.34147
0.22, 0.0319375, -6.23645, -3.7336, -3.27397, -2.42021, -2.34865, -2.16661, -2.39551, -4.00882, -3.00018, -2.91369, -3.05913, -3.07682, -3.07982, -3.37061, -3.67845, -4.21509, -3.63507, -3.3997, -4.16456, -3.80068, -3.32679, -3.43774, -3.18826, -3.30515, -3.21103, -2.79967, -3.13113, -3.3797, -3.25708, -3.05099, -3.27663, -2.80423, -2.88583, -2.81424, -3.37787, -3.66974, -3.67437, -3.33423, -3.21607, -3.52913
0.23, 0.0319375, -5.82005, -4.36742, -3.33519, -2.71865, -2.19728, -2.64246, -2.56625, -3.18167, -3.05995, -3.61092, -3.5226, -3.02873, -3.25477, -3.20217, -3.77461, -3.92516, -2.87898, -2.92869, -3.38653, -3.89164, -2.96861, -3.37235, -3.2197, -3.88114, -3.55089, -3.10266, -2.9764, -2.97984, -3.2073, -2.96196, -3.14497, -2.81102, -2.67935, -2.96943, -3.33295, -3.26796, -3.47409, -3.43099, -3.35303, -3.69137
0.24, 0.0319375, -6.33285, -4.19575, -3.21026, -2.75997, -2.85837, -3.24177, -3.40853, -2.98661, -2.93635, -3.61004, -4.75589, -3.4369, -3.45819, -3.25146, -3.35699, -3.35618, -3.02941, -3.1938, -2.94468, -3.2893, -3.15639, -3.35933, -3.03703, -3.31649, -3.24559, -3.74046, -3.34274, -2.97371, -3.20685, -3.0654, -3.52282, -2.86066, -2.66216, -3.01811, -3.01284, -2.91381, -3.27883, -3.52148, -3.58638, -3.79162
0.25, 0.0319375, -5.90953, -4.86946, -3.39374, -2.15513, -2.53017, -2.76589, -3.21941, -3.03084, -2.96352, -3.24791, -3.85217, -3.32884, -3.12277, -3.08282, -3.28209, -3.10971, -3.09215, -3.15531, -3.13469, -3.48859, -3.61926, -3.46216, -3.45942, -3.0912, -3.4131, -3.9654, -3.45575, -2.92139, -2.9182, -3.26711, -2.96447, -3.0591, -3.30658, -3.17089, -3.05419, -3.17829, -3.60236, -3.48222, -3.47162, -3.77674
0.26, 0.0319375, -6.30199, -4.33957, -3.33806, -2.07144, -2.51238, -2.57286, -2.93063, -2.97835, -3.21883, -3.27489, -3.74595, -3.9363, -3.01555, -3.31527, -3.51762, -3.50446, -3.86487, -3.4045, -3.21134, -4.00475, -3.37123, -3.25133, -3.57144, -3.04608, -3.2293, -3.15772, -3.36422, -2.86405, -3.07044, -3.38238, -3.23471, -3.23254, -3.15037, -3.01905, -3.23684, -3.3729, -3.57204, -3.52967, -3.18735, -3.5157
0.27, 0.0319375, -6.15536, -3.92399, -2.72031, -2.42026, -3.3767, -2.86428, -3.20594, -3.40339, -2.93116, -3.31809, -3.07039, -2.95161, -3.01191, -3.25464, -3.03963, -3.3489, -3.39293, -3.16992, -3.52401, -3.66379, -3.47649, -2.84219, -3.96998, -3.68132, -3.61762, -3.40339, -3.17267, -3.17615, -3.52615, -3.22, -3.46072, -3.34407, -3.21135, -3.08395, -3.39727, -3.45877, -3.43697, -2.99683, -3.33373, -3.79072
0.28, 0.0319375, -6.2061, -3.98135, -3.22222, -2.87649, -4.08285, -3.7434, -3.23343, -3.26987, -2.9195, -3.01403, -3.03774, -3.07826, -3.29461, -3.40826, -3.10592, -3.16652, -3.23046, -3.30355, -4.1005, -3.3436, -3.39183, -2.94606, -3.46403, -3.73546, -3.7038, -3.14761, -3.02629, -2.98446, -3.33834, -3.23088, -3.34575, -3.04657, -3.1567, -3.34342, -3.28998, -3.21712, -3.1167, -3.08216, -3.50094, -3.51034
0.29, 0.0319375, -6.46809, -4.99964, -2.82613, -2.69798, -3.0165, -3.51833, -2.8033, -3.1463, -2.68974, -2.78521, -2.90412, -2.78347, -3.36835, -3.58583, -3.2346, -3.32267, -3.36796, -2.96175, -3.55571, -3.2925, -3.29326, -2.85483, -3.34265, -3.64059, -3.68321, -3.31772, -3.09757, -3.28407, -3.38005, -3.07594, -3.33802, -3.14496, -3.17023, -3.11044, -3.16195, -3.43949, -3.44443, -3.3621, -3.55806, -3.32804
0.3, 0.0319375, -5.85876, -4.00666, -2.61994, -2.67108, -3.40925, -3.30901, -3.31373, -3.14824, -3.48252, -3.38626, -3.26647, -3.28707, -3.41609, -3.3303, -3.61407, -3.86522, -3.29842, -3.14594, -3.69526, -2.9313, -3.03596, -3.04979, -3.05724, -3.36955, -3.49519, -3.33981, -2.7694, -2.93241, -3.29419, -3.53459, -3.42672, -3.40518, -3.29958, -3.2177, -3.38715, -3.40253, -3.29731, -3.24964, -3.26889, -3.62278
0.31, 0.0319375, -5.47996, -3.55353, -2.70221, -2.47452, -3.55788, -3.54507, -3.27025, -3.18964, -3.1926, -3.18633, -3.7518, -3.5994, -3.14885, -2.58456, -3.40813, -3.26049, -2.73588, -3.35759, -3.19657, -2.98414, -2.81211, -3.31953, -3.58635, -2.95268, -3.35905, -3.56998, -2.99019, -3.48306, -3.54555, -3.81285, -3.52387, -3.6449, -3.31482, -3.46438, -3.41555, -3.24462, -3.35734, -3.01059, -3.24935, -3.52251
0.32, 0.0319375, -5.94338, -4.48728, -3.17775, -2.71837, -3.46579, -3.5802, -3.71365, -3.61604, -3.10968, -3.25289, -3.85941, -3.30796, -2.92977, -2.61188, -3.21468, -3.54025, -2.8883, -2.9539, -2.85234, -3.3102, -3.11757, -3.16964, -3.57384, -2.79268, -3.56883, -3.64916, -3.19084, -3.35529, -3.49328, -3.38028, -3.6305, -3.48451, -3.07642, -3.55405, -3.27023, -3.04084, -3.30207, -3.42047, -3.51117, -3.69951
0.33, 0.0319375, -5.91491, -4.81596, -3.2392, -2.69698, -3.67092, -2.94753, -3.416, -2.96142, -2.30715, -2.19953, -2.82024, -2.77129, -2.99818, -2.53274, -2.88936, -3.75236, -3.3875, -3.16835, -3.05997, -3.31942, -3.51636, -3.11954, -3.54779, -2.88224, -3.27431, -3.18123, -2.88139, -3.27316, -3.4224, -3.43878, -3.4807, -3.21431, -3.19576, -3.47428, -3.59069, -3.20786, -3.36565, -3.4615, -3.42184, -3.68144
0.34, 0.0319375, -5.37923, -4.33644, -3.5836, -2.49271, -3.08815, -2.98766, -3.33015, -3.15632, -2.62982, -2.34408, -2.29948, -3.05082, -3.2351, -2.85901, -3.2728, -3.82768, -3.58446, -3.22207, -3.33904, -3.06555, -3.22948, -3.09062, -3.20369, -3.3505, -3.08989, -2.96314, -2.75911, -2.93675, -3.20804, -3.41107, -3.3822, -3.34272, -3.45842, -3.36438, -3.68515, -3.45535, -3.3592, -3.52158, -3.45579, -3.4522
0.35, 0.0319375, -5.77422, -4.76185, -3.74786, -2.92316, -3.233, -3.97716, -3.25655, -2.8925, -2.57046, -2.76368, -2.45067, -2.88781, -3.15746, -2.96171, -3.49103, -3.13732, -3.11571, -3.0863, -3.08688, -3.06546, -3.17872, -2.81527, -3.02528, -2.6612, -2.85749, -3.1978, -3.04784, -2.77867, -3.45234, -3.24495, -3.05312, -3.19536, -3.41875, -3.22968, -3.09973, -3.32427, -3.1771, -3.32519, -3.37065, -3.58043
0.36, 0.0319375, -6.41576, -4.21189, -3.96151, -3.63425, -4.14711, -4.14014, -3.0433, -2.33575, -1.83481, -2.16202, -2.15664, -2.11283, -2.28665, -2.40619, -3.15427, -2.87536, -2.90221, -2.57677, -3.25721, -3.47476, -3.08378, -3.03797, -2.88139, -2.55314, -2.81871, -2.79129, -2.97369, -2.98411, -3.34684, -3.42882, -2.9214, -3.16358, -3.06145, -3.05508, -3.23927, -3.4543, -3.23948, -3.21985, -3.26735, -3.83689
0.37, 0.0319375, -5.7926, -4.22306, -3.3207, -2.46988, -2.53735, -2.9314, -3.81808, -3.39339, -1.94136, -2.14158, -2.46349, -1.92946, -2.62655, -2.63408, -2.59613, -2.70525, -3.2071, -2.85841, -3.16062, -3.25255, -3.1026, -3.01764, -2.94554, -2.76886, -3.2031, -3.32318, -3.22696, -3.2017, -3.62643, -3.831, -3.42066, -3.20692, -2.7839, -2.85872, -3.06816, -3.69203, -3.35867, -2.95623, -3.43996, -3.56269
0.38, 0.0319375, -5.65464, -4.10804, -3.08565, -2.78264, -2.87455, -2.70439, -3.34923, -3.65623, -3.33428, -3.3303, -3.14518, -2.70337, -3.12906, -2.8298, -2.78742, -3.38958, -3.58452, -3.01953, -3.50626, -3.4117, -3.55147, -3.116, -2.90497, -2.8021, -3.36552, -3.40334, -3.77764, -3.21846, -3.30487, -3.68605, -3.31895, -3.43454, -3.47474, -3.19443, -3.01322, -3.42518, -3.26739, -3.23154, -3.58315, -3.76846
0.39, 0.0319375, -5.78083, -4.25599, -3.28842, -3.07012, -3.51426, -3.86936, -3.17303, -3.58988, -3.44624, -2.82167, -2.99692, -3.2537, -3.38599, -3.03917, -3.17567, -4.12237, -3.00493, -2.53304, -3.33714, -3.30775, -3.59994, -3.26619, -3.25465, -3.29384, -3.35261, -3.2293, -3.78736, -3.39395, -3.29951, -3.30809, -3.23023, -3.47502, -3.5299, -3.39554, -3.36169, -3.64548, -3.309, -3.37943, -3.77592, -3.77621
0.4, 0.0319375, -5.98982, -4.95867, -3.59141, -3.11196, -3.57157, -2.70277, -2.5436, -4.17663, -3.34586, -3.2796, -3.54159, -3.32912, -3.15126, -2.99756, -3.53522, -4.09789, -3.4072, -3.15145, -3.21227, -3.34385, -3.34516, -3.55652, -3.11036, -3.14146, -3.38266, -3.31112, -3.43649, -3.54458, -3.52428, -3.59943, -3.57547, -3.6138, -3.44764, -3.38963, -3.69905, -3.3423, -3.21629, -3.4946, -3.37703, -3.8082
0.41, 0.0319375, -6.58097, -5.26756, -3.21279, -2.98982, -4.19767, -3.15135, -2.64328, -3.81186, -3.0958, -3.49841, -3.38598, -3.04135, -3.64266, -2.84137, -3.20417, -3.1398, -3.14628, -3.50148, -3.62753, -2.94634, -3.12118, -3.16167, -3.38926, -3.06848, -2.88113, -3.28331, -3.4606, -3.58346, -3.75563, -3.77838, -3.51934, -3.45111, -3.37914, -3.16522, -3.42001, -3.37222, -3.31752, -3.48201, -3.44567, -3.77121
0.42, 0.0319375, -6.2334, -4.85831, -3.12021, -2.71996, -3.72965, -3.18516, -3.23303, -3.41126, -3.23999, -3.87742, -3.65637, -3.12868, -3.28649, -2.97044, -2.87497, -3.11114, -3.22706, -3.46419, -3.77323, -3.43466, -3.01718, -2.92701, -3.25422, -2.82909, -2.67353, -2.92291, -3.3052, -3.57699, -3.77901, -3.6438, -3.38973, -3.57832, -3.71448, -3.50796, -3.16196, -3.31616, -3.33837, -3.43095, -3.55272, -3.5749
0.43, 0.0319375, -5.95456, -4.04651, -3.30173, -2.3479, -3.73734, -3.21682, -2.85538, -3.42049, -3.26928, -3.58277, -3.29006, -2.71624, -2.55049, -2.62434, -2.96009, -3.34846, -3.1784, -3.21021, -2.89796, -3.21554, -3.10273, -3.28897, -3.09389, -2.78875, -2.2924, -2.32336, -3.34271, -3.50088, -3.92648, -3.5721, -3.46893, -3.84917, -3.70071, -3.39772, -3.22705, -3.54349, -3.37032, -3.06278, -3.51781, -3.46972
0.44, 0.0319375, -5.87307, -4.00181, -3.04698, -2.36924, -3.48307, -3.49967, -3.02891, -2.97776, -2.191, -2.57715, -3.21818, -2.55266, -1.8417, -2.59558, -2.61766, -3.14822, -3.09168, -2.79697, -2.77749, -2.93571, -2.95297, -2.97192, -2.39618, -2.56907, -2.42931, -2.53147, -3.47204, -3.37574, -3.49655, -3.32057, -3.02367, -3.52514, -3.49183, -3.33361, -3.59074, -3.59639, -3.19127, -3.09267, -3.57847, -3.8223
0.45, 0.0319375, -6.12451, -4.34473, -3.19522, -3.14123, -3.83054, -3.34152, -3.09652, -3.02319, -2.56813, -3.03288, -3.8975, -2.8046, -2.18437, -2.44684, -2.9257, -3.68329, -3.12339, -2.95276, -3.19438, -3.14869, -3.05606, -2.85024, -2.17901, -2.25792, -2.09794, -2.39732, -3.67898, -3.18237, -3.34663, -3.28482, -2.83379, -3.36786, -3.16235, -3.48389, -3.95297, -3.31244, -3.04907, -2.90514, -3.44954, -3.79669
0.46, 0.0319375, -5.83625, -4.22459, -3.12638, -2.65709, -3.78034, -3.96546, -3.24774, -3.04743, -3.40293, -2.75576, -2.83778, -2.91678, -2.29181, -2.12851, -2.8214, -3.54731, -3.38585, -3.09597, -3.21944, -3.43649, -3.23131, -2.68081, -2.70576, -2.0904, -1.44882, -2.1631, -3.65181, -3.35352, -3.30719, -3.2633, -3.06083, -3.2532, -3.15465, -3.03559, -3.46116, -3.47303, -3.16272, -3.04606, -3.5169, -3.82818
0.47, 0.0319375, -6.79617, -4.12854, -2.87153, -2.31848, -2.82871, -3.42203, -3.0597, -2.37228, -2.98943, -2.75536, -2.9594, -2.33875, -1.9044, -2.73463, -3.24714, -3.8468, -3.82568, -3.24733, -3.36453, -3.44312, -3.10527, -2.26374, -2.40851, -2.50335, -1.91168, -2.39125, -3.56423, -2.97761, -2.79278, -3.03434, -3.4372, -3.4158, -3.53907, -3.30486, -3.41791, -3.39068, -3.08406, -3.11348, -3.28337, -3.78911
0.48, 0.0319375, -7.08275, -4.3653, -3.3508, -2.78845, -2.72146, -3.32412, -3.28301, -2.85796, -2.83655, -2.99724, -2.25122, -1.816, -1.80431, -2.25641, -3.28291, -3.64714, -3.61259, -3.13482, -3.48466, -3.09988, -3.14402, -2.06028, -2.03712, -2.35899, -2.11192, -2.61001, -3.5779, -3.10637, -3.13831, -3.197, -3.24808, -3.34477, -3.23601, -3.28594, -3.46485, -3.6001, -3.17191, -2.99578, -3.42113, -3.80669
0.49, 0.0319375, -5.57312, -4.66162, -2.96784, -2.45253, -3.22745, -2.91666, -3.29681, -3.16821, -2.88597, -3.09153, -1.97667, -1.8444, -1.89665, -2.03343, -2.55486, -3.32132, -2.87654, -3.30141, -3.03297, -3.31897, -2.93848, -2.15092, -2.03188, -2.36421, -2.20336, -2.30943, -3.66268, -3.20414, -2.99343, -3.2392, -3.2945, -3.09596, -3.1483, -3.37658, -3.27845, -3.47501, -3.05308, -3.0953, -3.5544, -3.84234
0.5, 0.0319375, -4.92848, -4.37809, -3.42747, -2.94805, -2.73877, -2.85535, -2.82859, -2.68774, -3.01048, -3.28566, -2.20001, -2.29335, -2.30552, -2.61183, -3.02326, -3.6263, -2.74121, -3.0045, -3.06328, -2.97141, -2.89071, -2.23072, -2.61698, -2.30071, -2.54335, -2.78838, -3.38053, -3.45795, -3.05811, -3.3615, -3.75543, -3.35928, -3.36714, -3.56027, -3.27005, -3.58899, -3.39495, -3.15347, -3.46764, -3.71042
0.51, 0.0319375, -5.39437, -4.22054, -3.29676, -2.92751, -2.81023, -3.06919, -3.57617, -3.59574, -3.10613, -2.79824, -2.48294, -2.48981, -2.03204, -2.2652, -3.00087, -3.53823, -2.70318, -3.02475, -3.04119, -2.84875, -3.03092, -2.07603, -2.33862, -2.53905, -2.74889, -2.95997, -3.21119, -3.23849, -3.40062, -3.28384, -3.52166, -3.55989, -3.45511, -3.58208, -3.54427, -3.3813, -3.33913, -2.86693, -3.17606, -3.55318
0.52, 0.0319375, -5.19906, -4.28387, -2.97558, -3.09287, -3.33606, -3.0118, -3.67312, -3.96678, -3.33746, -3.37528, -2.99087, -2.41998, -2.16112, -1.96471, -3.07738, -3.46184, -3.17303, -3.19645, -3.62698, -3.5777, -3.12936, -2.216, -2.39956, -2.66817, -2.74815, -3.12859, -3.36484, -3.40066, -3.59684, -3.28354, -3.26844, -3.43543, -3.51112, -3.56322, -3.56053, -3.31179, -3.22391, -3.06867, -3.12572, -3.48721
0.53, 0.0319375, -5.11091, -4.20062, -2.93609, -3.535, -4.48576, -3.1933, -3.28992, -3.02105, -3.09385, -3.25561, -2.77066, -2.40737, -2.59719, -2.43532, -3.65706, -3.38063, -3.18993, -2.90416, -3.27073, -3.87495, -3.35005, -2.68239, -2.74161, -2.52213, -2.34417, -3.06634, -3.89146, -3.88864, -3.32413, -3.30059, -3.41468, -3.51652, -3.34733, -3.50608, -3.44492, -3.45418, -3.09795, -3.23877, -3.47413, -3.49687
