Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
15.96000,1.01194,0.92179,0.07821
16.08000,1.01194,0.95250,0.04750
16.20000,1.01194,0.96284,0.03716
16.32000,1.01194,0.96547,0.03453
16.44000,1.01194,0.93652,0.06348
16.56000,1.01194,0.92290,0.07710
16.68000,1.01194,0.91171,0.08829
16.80000,1.01194,0.90155,0.09845
16.92000,1.01194,0.91246,0.08754
17.04000,1.01194,0.91202,0.08798
17.16000,1.01194,0.91327,0.08673
17.28000,1.01194,0.94849,0.05151
17.40000,1.01194,0.88295,0.11705
17.52000,1.01194,0.92698,0.07302
17.64000,1.01194,0.91242,0.08758
17.76000,1.01194,0.94957,0.05043
17.88000,1.01194,0.88049,0.11951
18.00000,1.01194,0.94684,0.05316
18.12000,1.01194,0.94297,0.05703
18.24000,1.01194,0.94221,0.05779
18.36000,1.01194,0.92272,0.07728
18.48000,1.01194,0.95302,0.04698
18.60000,1.01194,0.94854,0.05146
18.72000,1.01194,0.96317,0.03683
18.84000,1.01194,0.98109,0.01891
18.96000,1.01194,0.98186,0.01814
19.08000,1.01194,0.97967,0.02033
19.20000,1.01194,0.96146,0.03854
19.32000,1.01194,0.98424,0.01576
19.44000,1.01194,0.96310,0.03690
19.56000,1.01194,0.98927,0.01073
19.68000,1.01194,0.96900,0.03100
19.80000,1.01194,0.98989,0.01011
19.92000,1.01194,0.97808,0.02192
20.04000,1.01194,0.97426,0.02574
20.16000,1.01194,0.98256,0.01744
20.28000,1.01194,0.94573,0.05427
20.40000,1.01194,0.98471,0.01529
20.52000,1.01194,0.96878,0.03122
20.64000,1.01194,0.98827,0.01173
20.76000,1.01194,0.95622,0.04378
20.88000,1.01194,0.97954,0.02046
21.00000,1.01194,0.94440,0.05560
21.12000,1.01194,0.97405,0.02595
21.24000,1.01194,0.92008,0.07992
21.36000,1.01194,0.98159,0.01841
21.48000,1.01194,0.96152,0.03848
21.60000,1.01194,0.98644,0.01356
21.72000,1.01194,0.96574,0.03426
21.84000,1.01194,0.98810,0.01190
21.96000,1.01194,0.95082,0.04918
22.08000,1.01194,0.99344,0.00656
22.20000,1.01194,0.97200,0.02800
22.32000,1.01194,0.98046,0.01954
22.44000,1.01194,0.96178,0.03822
22.56000,1.01194,0.98719,0.01281
22.68000,1.01194,0.96542,0.03458
22.80000,1.01194,0.98171,0.01829
22.92000,1.01194,0.97326,0.02674
23.04000,1.01194,0.96672,0.03328
23.16000,1.01194,0.97443,0.02557
23.28000,1.01194,0.96696,0.03304
23.40000,1.01194,0.96585,0.03415
23.52000,1.01194,0.95203,0.04797
23.64000,1.01194,0.95886,0.04114
23.76000,1.01194,0.90172,0.09828
23.88000,1.01194,0.93643,0.06357
24.00000,1.01194,0.94443,0.05557
24.12000,1.01194,0.94221,0.05779
24.24000,1.01194,0.88870,0.11130
24.36000,1.01194,0.90684,0.09316
24.48000,1.01194,0.87374,0.12626
24.60000,1.01194,0.83518,0.16482
24.72000,1.01194,0.73235,0.26765
24.84000,1.01194,0.76959,0.23041
24.96000,1.01194,0.83364,0.16636
25.08000,1.01194,0.68754,0.31246
25.20000,1.01194,0.86897,0.13103
25.32000,1.01194,0.90750,0.09250
25.44000,1.01194,0.92226,0.07774
25.56000,1.01194,0.92276,0.07724
25.68000,1.01194,0.96421,0.03579
25.80000,1.01194,0.97048,0.02952
25.92000,1.01194,0.94021,0.05979
26.04000,1.01194,0.96957,0.03043
26.16000,1.01194,0.98222,0.01778
26.28000,1.01194,0.98295,0.01705
26.40000,1.01194,0.96077,0.03923
26.52000,1.01194,0.98805,0.01195
26.64000,1.01194,0.97254,0.02746
26.76000,1.01194,0.98313,0.01687
26.88000,1.01194,0.97089,0.02911
27.00000,1.01194,0.94218,0.05782
27.12000,1.01194,0.97470,0.02530
27.24000,1.01194,0.92040,0.07960
27.36000,1.01194,0.96887,0.03113
27.48000,1.01194,0.92042,0.07958
27.60000,1.01194,0.97706,0.02294
27.72000,1.01194,0.89985,0.10015
27.84000,1.01194,0.95670,0.04330
27.96000,1.01194,0.95889,0.04111
28.08000,1.01194,0.96083,0.03917
28.20000,1.01194,0.94076,0.05924
28.32000,1.01194,0.94056,0.05944
28.44000,1.01194,0.97773,0.02227
28.56000,1.01194,0.97218,0.02782
28.68000,1.01194,0.95949,0.04051
28.80000,1.01194,0.94635,0.05365
28.92000,1.01194,0.98848,0.01152
29.04000,1.01194,0.92638,0.07362
29.16000,1.01194,0.97463,0.02537
29.28000,1.01194,0.85648,0.14352
29.40000,1.01194,0.94982,0.05018
29.52000,1.01194,0.79081,0.20919
29.64000,1.01194,0.94726,0.05274
29.76000,1.01194,0.89650,0.10350
29.88000,1.01194,0.93941,0.06059
30.00000,1.01194,0.94773,0.05227
30.12000,1.01194,0.93958,0.06042
30.24000,1.01194,0.97675,0.02325
30.36000,1.01194,0.96978,0.03022
30.48000,1.01194,0.95411,0.04589
30.60000,1.01194,0.96398,0.03602
30.72000,1.01194,0.95711,0.04289
30.84000,1.01194,0.95334,0.04666
30.96000,1.01194,0.94619,0.05381
31.08000,1.01194,0.97069,0.02931
31.20000,1.01194,0.96506,0.03494
31.32000,1.01194,0.98918,0.01082
31.44000,1.01194,0.95638,0.04362
31.56000,1.01194,0.97742,0.02258
31.68000,1.01194,0.96169,0.03831
31.80000,1.01194,0.98318,0.01682
31.92000,1.01194,0.96837,0.03163
32.04000,1.01194,0.96793,0.03207
32.16000,1.01194,0.95574,0.04426
32.28000,1.01194,0.96580,0.03420
32.40000,1.01194,0.97154,0.02846
32.52000,1.01194,0.97144,0.02856
32.64000,1.01194,0.98046,0.01954
32.76000,1.01194,0.96133,0.03867
32.88000,1.01194,0.96197,0.03803
33.00000,1.01194,0.96540,0.03460
33.12000,1.01194,0.93003,0.06997
33.24000,1.01194,0.92518,0.07482
33.36000,1.01194,0.97362,0.02638
33.48000,1.01194,0.94593,0.05407
33.60000,1.01194,0.95071,0.04929
33.72000,1.01194,0.95125,0.04875
33.84000,1.01194,0.94501,0.05499
33.96000,1.01194,0.92843,0.07157
34.08000,1.01194,0.90397,0.09603
34.20000,1.01194,0.93750,0.06250
34.32000,1.01194,0.79798,0.20202
34.44000,1.01194,0.89919,0.10081
34.56000,1.01194,0.79819,0.20181
34.68000,1.01194,0.73120,0.26880
34.80000,1.01194,0.82070,0.17930
34.92000,1.01194,0.90547,0.09453
35.04000,1.01194,0.90927,0.09073
35.16000,1.01194,0.80440,0.19560
35.28000,1.01194,0.94881,0.05119
35.40000,1.01194,0.94134,0.05866
35.52000,1.01194,0.94558,0.05442
35.64000,1.01194,0.91494,0.08506
35.76000,1.01194,0.96016,0.03984
35.88000,1.01194,0.94591,0.05409
36.00000,1.01194,0.96621,0.03379
36.12000,1.01194,0.94455,0.05545
36.24000,1.01194,0.98062,0.01938
36.36000,1.01194,0.90077,0.09923
36.48000,1.01194,0.92548,0.07452
36.60000,1.01194,0.92141,0.07859
36.72000,1.01194,0.83589,0.16411
36.84000,1.01194,0.83028,0.16972
36.96000,1.01194,0.78930,0.21070
37.08000,1.01194,0.83099,0.16901
37.20000,1.01194,0.68260,0.31740
37.32000,1.01194,0.73556,0.26444
37.44000,1.01194,0.86321,0.13679
37.56000,1.01194,0.92048,0.07952
37.68000,1.01194,0.86981,0.13019
37.80000,1.01194,0.82332,0.17668
37.92000,1.01194,0.88709,0.11291
38.04000,1.01194,0.84489,0.15511
38.16000,1.01194,0.90834,0.09166
38.28000,1.01194,0.84528,0.15472
38.40000,1.01194,0.79181,0.20819
38.52000,1.01194,0.87704,0.12296
38.64000,1.01194,0.66067,0.33933
38.76000,1.01194,0.91861,0.08139
38.88000,1.01194,0.73002,0.26998
39.00000,1.01194,0.84884,0.15116
39.12000,1.01194,0.57698,0.42302
39.24000,1.01194,0.79768,0.20232
39.36000,1.01194,0.37200,0.62800
39.48000,1.01194,0.36888,0.63112
39.60000,1.01194,0.40439,0.59561
39.72000,1.01194,0.36495,0.63505
39.84000,1.01194,0.48156,0.51844
39.96000,1.01194,0.29999,0.70001
40.08000,1.01194,0.75231,0.24769
40.20000,1.01194,0.44871,0.55129
40.32000,1.01194,0.67760,0.32240
40.44000,1.01194,0.45615,0.54385
40.56000,1.01194,0.61621,0.38379
40.68000,1.01194,0.64753,0.35247
40.80000,1.01194,0.55959,0.44041
40.92000,1.01194,0.67545,0.32455
41.04000,1.01194,0.28569,0.71431
41.16000,1.01194,0.61105,0.38895
41.28000,1.01194,0.33086,0.66914
41.40000,1.01194,0.75896,0.24104
41.52000,1.01194,0.39914,0.60086
41.64000,1.01194,0.67761,0.32239
41.76000,1.01194,0.28094,0.71906
41.88000,1.01194,0.57167,0.42833
42.00000,1.01194,0.28767,0.71233
42.12000,1.01194,0.48866,0.51134
42.24000,1.01194,0.32653,0.67347
42.36000,1.01194,0.16787,0.83213
42.48000,1.01194,0.11376,0.88624
42.60000,1.01194,0.04258,0.95742
42.72000,1.01194,0.04172,0.95828
42.84000,1.01194,0.05554,0.94446
42.96000,1.01194,0.05368,0.94632
43.08000,1.01194,0.01737,0.98263
43.20000,1.01194,0.02172,0.97828
43.32000,1.01194,0.02686,0.97314
43.44000,1.01194,0.03978,0.96022
43.56000,1.01194,0.04528,0.95472
43.68000,1.01194,0.07847,0.92153
43.80000,1.01194,0.10874,0.89126
43.92000,1.01194,0.15688,0.84312
44.04000,1.01194,0.11328,0.88672
44.16000,1.01194,0.23566,0.76434
44.28000,1.01194,0.21421,0.78579
44.40000,1.01194,0.11916,0.88084
44.52000,1.01194,0.05115,0.94885
44.64000,1.01194,0.04217,0.95783
44.76000,1.01194,0.02613,0.97387
44.88000,1.01194,0.01706,0.98294
45.00000,1.01194,0.01627,0.98373
45.12000,1.01194,0.03587,0.96413
45.24000,1.01194,0.02711,0.97289
45.36000,1.01194,0.04619,0.95381
45.48000,1.01194,0.03309,0.96691
45.60000,1.01194,0.04692,0.95308
45.72000,1.01194,0.05052,0.94948
45.84000,1.01194,0.06894,0.93106
45.96000,1.01194,0.02797,0.97203
46.08000,1.01194,0.02596,0.97404
46.20000,1.01194,0.01479,0.98521
46.32000,1.01194,0.01831,0.98169
46.44000,1.01194,0.02588,0.97412
46.56000,1.01194,0.01613,0.98387
46.68000,1.01194,0.01855,0.98145
46.80000,1.01194,0.01892,0.98108
46.92000,1.01194,0.04957,0.95043
47.04000,1.01194,0.04141,0.95859
47.16000,1.01194,0.06941,0.93059
47.28000,1.01194,0.14059,0.85941
47.40000,1.01194,0.22082,0.77918
47.52000,1.01194,0.40724,0.59276
47.64000,1.01194,0.24206,0.75794
47.76000,1.01194,0.40428,0.59572
47.88000,1.01194,0.39068,0.60932
48.00000,1.01194,0.27022,0.72978
48.12000,1.01194,0.26651,0.73349
48.24000,1.01194,0.14727,0.85273
48.36000,1.01194,0.15968,0.84032
48.48000,1.01194,0.09020,0.90980
48.60000,1.01194,0.14903,0.85097
48.72000,1.01194,0.16636,0.83364
48.84000,1.01194,0.17583,0.82417
48.96000,1.01194,0.21446,0.78554
49.08000,1.01194,0.44950,0.55050
49.20000,1.01194,0.60354,0.39646
49.32000,1.01194,0.73642,0.26358
49.44000,1.01194,0.67414,0.32586
49.56000,1.01194,0.77433,0.22567
49.68000,1.01194,0.37380,0.62620
49.80000,1.01194,0.62583,0.37417
49.92000,1.01194,0.13522,0.86478
50.04000,1.01194,0.34630,0.65370
50.16000,1.01194,0.14011,0.85989
50.28000,1.01194,0.07786,0.92214
50.40000,1.01194,0.14065,0.85935
50.52000,1.01194,0.10072,0.89928
50.64000,1.01194,0.25511,0.74489
50.76000,1.01194,0.12121,0.87879
50.88000,1.01194,0.50521,0.49479
51.00000,1.01194,0.19208,0.80792
51.12000,1.01194,0.82511,0.17489
51.24000,1.01194,0.45612,0.54388
51.36000,1.01194,0.76436,0.23564
51.48000,1.01194,0.47001,0.52999
51.60000,1.01194,0.45625,0.54375
51.72000,1.01194,0.34373,0.65627
51.84000,1.01194,0.20108,0.79892
51.96000,1.01194,0.16090,0.83910
52.08000,1.01194,0.12907,0.87093
52.20000,1.01194,0.09979,0.90021
52.32000,1.01194,0.31079,0.68921
52.44000,1.01194,0.29514,0.70486
52.56000,1.01194,0.30749,0.69251
52.68000,1.01194,0.36463,0.63537
52.80000,1.01194,0.41492,0.58508
52.92000,1.01194,0.41959,0.58041
53.04000,1.01194,0.57318,0.42682
53.16000,1.01194,0.36983,0.63017
53.28000,1.01194,0.18949,0.81051
53.40000,1.01194,0.28901,0.71099
53.52000,1.01194,0.18210,0.81790
53.64000,1.01194,0.14173,0.85827
53.76000,1.01194,0.11350,0.88650
53.88000,1.01194,0.20292,0.79708
54.00000,1.01194,0.18291,0.81709
54.12000,1.01194,0.37846,0.62154
54.24000,1.01194,0.22093,0.77907
54.36000,1.01194,0.29503,0.70497
54.48000,1.01194,0.25263,0.74737
54.60000,1.01194,0.25839,0.74161
54.72000,1.01194,0.25925,0.74075
54.84000,1.01194,0.21347,0.78653
54.96000,1.01194,0.15012,0.84988
55.08000,1.01194,0.08976,0.91024
55.20000,1.01194,0.07844,0.92156
55.32000,1.01194,0.16264,0.83736
55.44000,1.01194,0.04354,0.95646
55.56000,1.01194,0.05166,0.94834
55.68000,1.01194,0.05922,0.94078
55.80000,1.01194,0.13575,0.86425
55.92000,1.01194,0.12279,0.87721
56.04000,1.01194,0.17485,0.82515
56.16000,1.01194,0.12827,0.87173
56.28000,1.01194,0.23349,0.76651
56.40000,1.01194,0.21645,0.78355
56.52000,1.01194,0.43567,0.56433
56.64000,1.01194,0.32689,0.67311
56.76000,1.01194,0.45032,0.54968
56.88000,1.01194,0.42058,0.57942
57.00000,1.01194,0.34402,0.65598
57.12000,1.01194,0.39520,0.60480
57.24000,1.01194,0.28077,0.71923
57.36000,1.01194,0.20521,0.79479
57.48000,1.01194,0.04775,0.95225
57.60000,1.01194,0.09099,0.90901
57.72000,1.01194,0.08422,0.91578
57.84000,1.01194,0.11235,0.88765
57.96000,1.01194,0.06743,0.93257
58.08000,1.01194,0.10872,0.89128
58.20000,1.01194,0.10119,0.89881
58.32000,1.01194,0.30989,0.69011
58.44000,1.01194,0.14031,0.85969
58.56000,1.01194,0.44272,0.55728
58.68000,1.01194,0.15219,0.84781
58.80000,1.01194,0.36724,0.63276
58.92000,1.01194,0.57846,0.42154
59.04000,1.01194,0.51796,0.48204
59.16000,1.01194,0.49208,0.50792
59.28000,1.01194,0.23921,0.76079
59.40000,1.01194,0.39764,0.60236
59.52000,1.01194,0.40231,0.59769
59.64000,1.01194,0.58577,0.41423
59.76000,1.01194,0.28889,0.71111
59.88000,1.01194,0.54980,0.45020
60.00000,1.01194,0.39666,0.60334
60.12000,1.01194,0.69178,0.30822
60.24000,1.01194,0.35159,0.64841
60.36000,1.01194,0.61842,0.38158
60.48000,1.01194,0.38278,0.61722
60.60000,1.01194,0.54070,0.45930
60.72000,1.01194,0.30468,0.69532
60.84000,1.01194,0.55689,0.44311
60.96000,1.01194,0.57017,0.42983
61.08000,1.01194,0.52754,0.47246
61.20000,1.01194,0.51124,0.48876
61.32000,1.01194,0.55962,0.44038
61.44000,1.01194,0.61109,0.38891
61.56000,1.01194,0.64867,0.35133
61.68000,1.01194,0.78450,0.21550
61.80000,1.01194,0.42726,0.57274
61.92000,1.01194,0.67447,0.32553
62.04000,1.01194,0.47969,0.52031
62.16000,1.01194,0.60238,0.39762
62.28000,1.01194,0.71368,0.28632
62.40000,1.01194,0.70887,0.29113
62.52000,1.01194,0.72379,0.27621
62.64000,1.01194,0.54318,0.45682
62.76000,1.01194,0.62972,0.37028
62.88000,1.01194,0.65370,0.34630
63.00000,1.01194,0.78115,0.21885
63.12000,1.01194,0.72553,0.27447
63.24000,1.01194,0.59498,0.40502
63.36000,1.01194,0.41596,0.58404
63.48000,1.01194,0.56213,0.43787
63.60000,1.01194,0.73775,0.26225
63.72000,1.01194,0.57010,0.42990
63.84000,1.01194,0.55370,0.44630
63.96000,1.01194,0.58392,0.41608
64.08000,1.01193,0.51837,0.48163
64.20000,1.01194,0.40292,0.59708
64.32000,1.01194,0.44325,0.55675
64.44000,1.01193,0.21146,0.78854
64.56000,1.01194,0.29352,0.70648
64.68000,1.01194,0.18791,0.81209
64.80000,1.01193,0.54709,0.45291
64.92000,1.01194,0.25894,0.74106
65.04000,1.01194,0.49921,0.50079
65.16000,1.01193,0.41074,0.58926
65.28000,1.01194,0.44530,0.55470
65.40000,1.01193,0.56608,0.43392
65.52000,1.01194,0.64012,0.35988
65.64000,1.01194,0.34450,0.65550
65.76000,1.01193,0.28422,0.71578
65.88000,1.01194,0.36329,0.63671
66.00000,1.01194,0.38074,0.61926
66.12000,1.01193,0.40581,0.59419
66.24000,1.01194,0.59427,0.40573
66.36000,1.01194,0.33323,0.66677
66.48000,1.01193,0.57242,0.42758
66.60000,1.01194,0.50021,0.49979
66.72000,1.01194,0.47898,0.52102
66.84000,1.01194,0.42327,0.57673
66.96000,1.01194,0.49377,0.50623
67.08000,1.01193,0.56075,0.43925
67.20000,1.01194,0.75513,0.24487
67.32000,1.01194,0.48069,0.51931
67.44000,1.01193,0.87468,0.12531
67.56000,1.01194,0.32751,0.67249
67.68000,1.01194,0.89021,0.10979
67.80000,1.01193,0.51173,0.48827
67.92000,1.01194,0.91251,0.08749
68.04000,1.01194,0.68677,0.31323
68.16000,1.01193,0.81503,0.18497
68.28000,1.01194,0.71495,0.28505
68.40000,1.01193,0.34483,0.65517
68.52000,1.01194,0.32640,0.67360
68.64000,1.01194,0.20189,0.79811
68.76000,1.01193,0.30475,0.69525
68.88000,1.01194,0.07263,0.92737
69.00000,1.01194,0.09545,0.90455
69.12000,1.01193,0.08043,0.91957
69.24000,1.01194,0.11467,0.88533
69.36000,1.01194,0.11480,0.88520
69.48000,1.01193,0.23914,0.76086
69.60000,1.01194,0.18908,0.81092
69.72000,1.01194,0.34470,0.65530
69.84000,1.01194,0.45464,0.54536
69.96000,1.01194,0.43383,0.56617
70.08000,1.01193,0.49446,0.50554
70.20000,1.01194,0.65282,0.34718
70.32000,1.01194,0.73095,0.26905
70.44000,1.01193,0.61425,0.38575
70.56000,1.01194,0.76324,0.23676
70.68000,1.01194,0.76408,0.23592
70.80000,1.01193,0.72971,0.27029
70.92000,1.01194,0.68222,0.31778
71.04000,1.01194,0.68246,0.31754
71.16000,1.01193,0.49809,0.50191
71.28000,1.01194,0.66264,0.33736
71.40000,1.01193,0.34335,0.65665
71.52000,1.01194,0.81852,0.18148
71.64000,1.01194,0.63661,0.36339
71.76000,1.01193,0.88256,0.11744
71.88000,1.01194,0.71055,0.28945
72.00000,1.01194,0.80547,0.19453
72.12000,1.01193,0.90076,0.09924
72.24000,1.01194,0.83488,0.16512
72.36000,1.01194,0.93008,0.06992
72.48000,1.01193,0.87738,0.12262
72.60000,1.01194,0.89826,0.10174
72.72000,1.01194,0.88312,0.11688
72.84000,1.01194,0.90967,0.09033
72.96000,1.01194,0.87638,0.12362
73.08000,1.01193,0.78824,0.21176
73.20000,1.01194,0.88316,0.11684
73.32000,1.01194,0.87547,0.12453
73.44000,1.01193,0.87576,0.12424
73.56000,1.01194,0.91959,0.08041
73.68000,1.01194,0.91501,0.08499
73.80000,1.01193,0.84822,0.15178
73.92000,1.01194,0.85912,0.14088
74.04000,1.01194,0.89655,0.10345
74.16000,1.01193,0.84431,0.15569
74.28000,1.01194,0.93225,0.06775
74.40000,1.01193,0.81775,0.18225
74.52000,1.01194,0.91206,0.08794
74.64000,1.01194,0.86014,0.13986
74.76000,1.01193,0.94175,0.05825
74.88000,1.01194,0.87946,0.12054
75.00000,1.01194,0.94785,0.05215
75.12000,1.01193,0.87391,0.12609
75.24000,1.01194,0.87843,0.12157
75.36000,1.01194,0.95079,0.04921
75.48000,1.01193,0.88097,0.11903
75.60000,1.01194,0.92335,0.07665
75.72000,1.01194,0.67543,0.32457
75.84000,1.01194,0.76233,0.23767
75.96000,1.01194,0.33470,0.66530
76.08000,1.01193,0.36591,0.63409
76.20000,1.01194,0.26164,0.73836
76.32000,1.01194,0.24518,0.75482
76.44000,1.01193,0.15151,0.84849
76.56000,1.01194,0.19720,0.80280
76.68000,1.01194,0.43937,0.56063
76.80000,1.01193,0.51273,0.48727
76.92000,1.01194,0.49258,0.50742
77.04000,1.01194,0.46347,0.53653
77.16000,1.01193,0.73092,0.26908
77.28000,1.01194,0.55477,0.44523
77.40000,1.01193,0.58739,0.41261
77.52000,1.01194,0.26030,0.73970
77.64000,1.01194,0.13353,0.86647
77.76000,1.01193,0.08823,0.91177
77.88000,1.01194,0.12352,0.87648
78.00000,1.01194,0.07478,0.92522
78.12000,1.01193,0.06432,0.93568
78.24000,1.01194,0.05677,0.94323
78.36000,1.01194,0.08712,0.91288
78.48000,1.01193,0.12154,0.87846
78.60000,1.01194,0.26600,0.73400
78.72000,1.01194,0.25116,0.74884
78.84000,1.01194,0.17906,0.82094
78.96000,1.01194,0.21644,0.78356
79.08000,1.01193,0.42604,0.57396
79.20000,1.01194,0.08672,0.91328
79.32000,1.01194,0.32451,0.67549
79.44000,1.01193,0.07030,0.92970
79.56000,1.01194,0.18149,0.81851
79.68000,1.01194,0.08337,0.91663
79.80000,1.01193,0.18493,0.81507
79.92000,1.01194,0.05604,0.94396
80.04000,1.01194,0.05670,0.94330
80.16000,1.01193,0.17144,0.82856
80.28000,1.01194,0.17353,0.82647
80.40000,1.01193,0.20013,0.79987
80.52000,1.01194,0.20489,0.79511
80.64000,1.01194,0.32344,0.67656
80.76000,1.01193,0.44969,0.55031
80.88000,1.01194,0.75273,0.24727
81.00000,1.01194,0.63673,0.36327
81.12000,1.01193,0.79316,0.20684
81.24000,1.01194,0.25284,0.74716
81.36000,1.01194,0.53834,0.46166
81.48000,1.01193,0.36475,0.63525
81.60000,1.01194,0.32736,0.67264
81.72000,1.01194,0.16286,0.83714
81.84000,1.01194,0.07140,0.92860
81.96000,1.01194,0.19779,0.80221
82.08000,1.01193,0.08257,0.91743
82.20000,1.01194,0.17875,0.82125
82.32000,1.01194,0.08417,0.91583
82.44000,1.01193,0.12780,0.87220
82.56000,1.01194,0.44242,0.55758
82.68000,1.01194,0.47474,0.52526
82.80000,1.01193,0.87219,0.12781
82.92000,1.01194,0.78900,0.21100
83.04000,1.01194,0.86900,0.13100
83.16000,1.01193,0.91891,0.08109
83.28000,1.01194,0.94588,0.05412
83.40000,1.01193,0.88938,0.11062
