Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
41.61000,0.36700,0.00011,0.99989
41.69000,0.35800,0.00010,0.99990
41.77000,0.35400,0.00009,0.99991
41.84300,0.35600,0.00008,0.99992
41.92000,0.36000,0.00007,0.99993
41.99000,0.36300,0.00004,0.99996
42.06200,0.36500,0.00010,0.99990
42.14000,0.36400,0.00015,0.99985
42.21500,0.36100,0.00012,0.99988
42.29300,0.34900,0.00008,0.99992
42.36700,0.33300,0.00012,0.99988
42.44300,0.32000,0.00013,0.99987
42.51800,0.30700,0.00010,0.99990
42.59100,0.31000,0.00018,0.99982
42.65400,0.32200,0.00026,0.99974
42.71100,0.33900,0.00018,0.99982
42.77500,0.35100,0.00032,0.99968
42.84000,0.35700,0.00021,0.99979
42.91700,0.35000,0.00016,0.99984
42.99100,0.35600,0.00025,0.99975
43.06500,0.35400,0.00076,0.99924
43.14100,0.35000,0.00068,0.99932
43.21100,0.35600,0.00019,0.99981
43.28200,0.36000,0.00020,0.99980
43.36300,0.35400,0.00027,0.99973
43.43300,0.36400,0.00039,0.99961
43.50600,0.36500,0.00028,0.99972
43.58200,0.36600,0.00027,0.99973
43.65800,0.36700,0.00019,0.99981
43.73300,0.36200,0.00044,0.99956
43.81100,0.34900,0.00053,0.99947
43.88600,0.35000,0.00035,0.99965
43.96400,0.34700,0.00018,0.99982
44.04000,0.35000,0.00042,0.99958
44.10700,0.35700,0.00051,0.99949
44.17600,0.35900,0.00018,0.99982
44.25100,0.35600,0.00025,0.99975
44.32700,0.34700,0.00008,0.99992
44.40500,0.33700,0.00009,0.99991
44.47800,0.33300,0.00018,0.99982
44.54900,0.32400,0.00006,0.99994
44.62200,0.31900,0.00010,0.99990
44.68800,0.32800,0.00020,0.99980
44.75600,0.33900,0.00030,0.99970
44.82200,0.35100,0.00012,0.99988
44.88600,0.36600,0.00011,0.99989
44.95500,0.37800,0.00004,0.99996
45.03100,0.37800,0.00010,0.99990
45.11000,0.37000,0.00007,0.99993
45.19000,0.36200,0.00020,0.99980
45.26900,0.35900,0.00011,0.99989
45.34900,0.35900,0.00019,0.99981
45.42500,0.36500,0.00063,0.99937
45.49200,0.37200,0.00016,0.99984
45.56800,0.36800,0.00026,0.99974
45.64400,0.36600,0.00034,0.99966
45.72300,0.36100,0.00024,0.99976
45.80700,0.35600,0.00006,0.99994
45.87800,0.35900,0.00029,0.99971
45.94900,0.35900,0.00027,0.99973
46.02400,0.36300,0.00012,0.99988
46.10100,0.36300,0.00006,0.99994
46.18000,0.35800,0.00013,0.99987
46.25100,0.36000,0.00009,0.99991
46.32300,0.34500,0.00027,0.99973
46.40400,0.32900,0.00022,0.99978
46.47900,0.32900,0.00015,0.99985
46.55400,0.32600,0.00016,0.99984
46.62200,0.32800,0.00018,0.99982
46.68000,0.33200,0.00034,0.99966
46.74800,0.32700,0.00043,0.99957
46.82100,0.31700,0.00014,0.99986
46.89400,0.32100,0.00026,0.99974
46.96300,0.33000,0.00036,0.99964
47.02400,0.34700,0.00025,0.99975
47.08700,0.35800,0.00044,0.99956
47.15200,0.36700,0.00018,0.99982
47.23200,0.35400,0.00008,0.99992
47.30900,0.34900,0.00025,0.99975
47.38700,0.34800,0.00037,0.99963
47.46000,0.34800,0.00027,0.99973
47.53200,0.34800,0.00011,0.99989
47.60100,0.35000,0.00010,0.99990
47.67400,0.35000,0.00024,0.99976
47.74900,0.34700,0.00014,0.99986
47.82300,0.34700,0.00093,0.99907
47.89500,0.33400,0.00035,0.99965
47.96500,0.33700,0.00010,0.99990
48.04000,0.34200,0.00022,0.99978
48.11100,0.34600,0.00028,0.99972
48.18200,0.35200,0.00019,0.99981
48.24400,0.36400,0.00020,0.99980
48.31700,0.36000,0.00038,0.99962
48.39800,0.36000,0.00036,0.99964
48.47200,0.36300,0.00031,0.99969
48.54800,0.36200,0.00026,0.99974
48.62100,0.36100,0.00014,0.99986
48.69300,0.36100,0.00020,0.99980
48.77400,0.34800,0.00050,0.99950
48.84900,0.33400,0.00023,0.99977
48.92600,0.32100,0.00013,0.99987
48.99700,0.31900,0.00036,0.99964
49.06800,0.32300,0.00018,0.99982
49.13400,0.33200,0.00027,0.99973
49.19600,0.34100,0.00056,0.99944
49.26100,0.33400,0.00029,0.99971
49.33100,0.33200,0.00033,0.99967
49.40700,0.33000,0.00019,0.99981
49.48100,0.32900,0.00015,0.99985
49.54700,0.33600,0.00027,0.99973
49.60700,0.35100,0.00082,0.99918
49.67900,0.35600,0.00026,0.99974
49.75200,0.36100,0.00054,0.99946
49.82300,0.36700,0.00023,0.99977
49.89800,0.37100,0.00035,0.99965
49.97400,0.37100,0.00042,0.99958
50.04900,0.37000,0.00049,0.99951
50.12900,0.36200,0.00022,0.99978
50.20500,0.35800,0.00012,0.99988
50.28600,0.35100,0.00015,0.99985
50.35800,0.35300,0.00034,0.99966
50.43400,0.35100,0.00036,0.99964
50.50500,0.35200,0.00031,0.99969
50.57900,0.34400,0.00019,0.99981
50.65100,0.32800,0.00035,0.99965
50.72700,0.31900,0.00028,0.99972
50.80000,0.31700,0.00013,0.99987
50.87100,0.31600,0.00026,0.99974
50.93400,0.32600,0.00049,0.99951
50.99100,0.33800,0.00173,0.99827
51.06100,0.33000,0.00020,0.99980
51.13000,0.32400,0.00017,0.99983
51.20200,0.32400,0.00021,0.99979
51.27400,0.33300,0.00011,0.99989
51.34200,0.34400,0.00019,0.99981
51.40300,0.35600,0.00005,0.99995
51.46500,0.36700,0.00015,0.99985
51.54200,0.36700,0.00009,0.99991
51.62400,0.35800,0.00027,0.99973
51.70000,0.35300,0.00039,0.99961
51.77400,0.35300,0.00012,0.99988
51.84800,0.35700,0.00026,0.99974
51.92400,0.35100,0.00021,0.99979
51.99700,0.34000,0.00014,0.99986
52.06800,0.34100,0.00025,0.99975
