Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.36400,0.23500,0.99998,0.00002
3.40800,0.25000,0.42418,0.57582
3.45500,0.26100,0.08174,0.91826
3.50600,0.26700,0.99929,0.00071
3.55800,0.26600,0.99987,0.00013
3.61000,0.27300,0.99902,0.00098
3.66800,0.25600,0.99846,0.00154
3.72700,0.24700,0.99885,0.00115
3.78200,0.23200,0.99905,0.00095
3.83400,0.22500,0.99894,0.00106
3.89100,0.22700,0.99900,0.00100
3.93400,0.23800,0.99900,0.00100
3.98200,0.24300,0.99894,0.00106
4.02300,0.25300,0.99873,0.00127
4.07000,0.26000,0.99865,0.00135
4.13000,0.25900,0.99885,0.00115
4.18400,0.25900,0.99868,0.00132
4.23400,0.25900,0.99861,0.00139
4.28700,0.25200,0.99583,0.00417
4.34200,0.25300,0.99881,0.00119
4.40000,0.25000,0.99628,0.00372
4.45400,0.25100,0.99995,0.00005
4.50000,0.24900,0.03312,0.96688
4.55000,0.24500,0.84244,0.15756
4.60600,0.23800,0.99999,0.00001
4.65900,0.23700,0.99996,0.00004
4.71500,0.23700,0.99938,0.00062
4.75700,0.25000,0.99856,0.00144
4.80500,0.25800,0.99824,0.00176
4.85400,0.25800,0.99859,0.00141
4.90800,0.25900,0.99839,0.00161
4.96400,0.24900,0.99800,0.00200
5.01800,0.25100,0.99782,0.00218
5.07300,0.24800,0.99781,0.00219
5.12400,0.24000,0.99147,0.00853
5.17500,0.22700,0.99762,0.00238
5.22300,0.22300,1.00000,0.00000
5.28000,0.20700,0.99937,0.00063
5.33100,0.19400,0.16894,0.83106
5.37100,0.19000,0.29592,0.70408
5.40900,0.20300,0.44879,0.55121
5.45500,0.21200,0.99919,0.00081
5.49500,0.23200,0.99999,0.00001
5.53200,0.25200,0.99997,0.00003
5.57200,0.26300,0.99203,0.00797
5.62200,0.26400,0.99816,0.00184
5.68000,0.26400,0.99834,0.00166
5.73800,0.26400,0.99851,0.00149
5.79400,0.26400,0.99883,0.00117
5.84600,0.25500,0.99901,0.00099
5.89700,0.25400,0.99899,0.00101
5.95500,0.24700,0.99890,0.00110
6.01300,0.23700,0.99904,0.00096
6.06800,0.23400,0.99906,0.00094
6.11000,0.23200,0.99913,0.00087
6.16200,0.23500,0.99898,0.00102
6.21200,0.23900,0.99910,0.00090
6.26000,0.24500,0.99899,0.00101
6.31200,0.24400,0.99893,0.00107
6.35200,0.25800,0.99785,0.00215
6.40600,0.25500,0.99974,0.00026
6.46300,0.25300,0.99999,0.00001
6.51500,0.25100,0.99993,0.00007
6.56500,0.24900,0.00952,0.99048
6.62000,0.24300,0.96098,0.03902
6.67100,0.23600,1.00000,0.00000
6.72600,0.22800,0.99993,0.00007
6.77400,0.23000,0.99965,0.00035
6.82500,0.23300,0.99873,0.00127
6.87100,0.23700,0.99883,0.00117
6.91500,0.24900,0.99894,0.00106
6.96300,0.25400,0.99882,0.00118
7.01500,0.25200,0.99863,0.00137
7.06900,0.24800,0.99628,0.00372
7.11800,0.26000,0.99956,0.00044
7.17200,0.26200,0.99998,0.00002
7.22600,0.26000,0.99993,0.00007
7.27600,0.25600,0.00733,0.99267
7.32900,0.23900,0.70885,0.29115
7.38800,0.21800,1.00000,0.00000
7.44500,0.19900,0.99995,0.00005
7.49600,0.18600,0.99987,0.00013
7.54000,0.18200,0.99702,0.00298
7.57500,0.19300,0.99865,0.00135
7.61400,0.20700,0.99865,0.00135
7.65200,0.22300,0.99822,0.00178
7.68900,0.24000,0.99849,0.00151
7.73000,0.24900,0.99834,0.00166
7.77600,0.25900,0.99817,0.00183
7.83100,0.25900,0.99823,0.00177
7.88400,0.25000,0.99847,0.00153
7.93800,0.24300,0.99856,0.00144
7.98900,0.24200,0.99858,0.00142
8.04400,0.23400,0.99844,0.00156
8.09900,0.22600,0.99518,0.00482
8.14400,0.23100,0.99799,0.00201
8.19000,0.24000,0.99997,0.00003
8.24000,0.24200,0.99654,0.00346
8.28600,0.24900,0.05361,0.94639
8.33500,0.24900,0.99450,0.00550
8.38600,0.24600,0.99985,0.00015
8.44300,0.24300,0.99995,0.00005
8.49100,0.24900,0.99924,0.00076
8.54500,0.25500,0.99858,0.00142
8.59400,0.25800,0.99847,0.00153
8.64300,0.26100,0.99852,0.00148
8.69500,0.25800,0.99854,0.00146
8.75300,0.25300,0.99836,0.00164
8.81000,0.24400,0.99874,0.00126
8.86300,0.24500,0.99891,0.00109
8.91200,0.24800,0.99872,0.00128
8.96400,0.24300,0.99883,0.00117
9.01800,0.23700,0.99883,0.00117
9.06300,0.23900,0.99890,0.00110
9.11800,0.23100,0.99884,0.00116
9.17000,0.22900,0.99876,0.00124
9.21600,0.23800,0.99858,0.00142
9.26600,0.23900,0.99876,0.00124
9.31100,0.25000,0.99812,0.00188
9.35800,0.25800,0.99969,0.00031
9.40900,0.25400,0.99507,0.00493
9.46300,0.24500,0.41759,0.58241
9.51500,0.23000,0.44473,0.55527
9.57000,0.21100,0.99929,0.00071
9.62700,0.19300,0.99998,0.00002
