Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
9.03000,0.52194,0.99891,0.00000,0.00109
9.10000,0.52194,0.99816,0.00000,0.00184
9.17000,0.52194,0.30459,0.69535,0.00006
9.24000,0.52194,0.03513,0.96486,0.00001
9.31000,0.52194,0.94041,0.05958,0.00000
9.38000,0.52194,0.99996,0.00004,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99978,0.00000,0.00022
9.80000,0.52194,0.99996,0.00000,0.00004
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99187,0.00813,0.00000
10.15000,0.52194,0.29384,0.70616,0.00000
10.22000,0.52194,0.17524,0.82476,0.00000
10.29000,0.52194,0.22353,0.77647,0.00000
10.36000,0.52194,0.96244,0.03756,0.00000
10.43000,0.52194,0.99998,0.00002,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,0.99995,0.00005,0.00000
10.78000,0.52194,0.99999,0.00001,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.98432,0.01568,0.00000
11.20000,0.52194,0.00989,0.99011,0.00000
11.27000,0.52194,0.26108,0.73892,0.00000
11.34000,0.52194,0.99975,0.00025,0.00000
11.41000,0.52194,0.99998,0.00001,0.00001
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99995,0.00001,0.00004
11.62000,0.52194,0.99999,0.00000,0.00001
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99998,0.00000,0.00002
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99989,0.00000,0.00011
12.04000,0.52194,0.99979,0.00000,0.00021
12.11000,0.52194,0.99994,0.00002,0.00004
12.18000,0.52194,0.88363,0.11635,0.00002
12.25000,0.52194,0.29834,0.70166,0.00000
12.32000,0.52194,0.94183,0.05815,0.00001
12.39000,0.52194,0.99843,0.00156,0.00001
12.46000,0.52194,0.99994,0.00006,0.00000
