Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.50100,0.21700,0.99895,0.00105
9.54700,0.21900,0.99991,0.00009
9.59500,0.22800,0.99995,0.00005
9.63800,0.23800,0.99763,0.00237
9.68000,0.25100,0.93682,0.06318
9.72700,0.25000,0.09702,0.90298
9.77700,0.25600,0.73222,0.26778
9.83400,0.24600,0.98747,0.01253
9.88700,0.24900,0.99988,0.00012
9.94300,0.24700,0.99997,0.00003
9.98800,0.24400,0.99989,0.00011
10.04400,0.22700,0.99452,0.00548
10.09100,0.22000,0.69338,0.30662
10.14800,0.19800,0.19084,0.80916
10.19700,0.19000,0.18990,0.81010
10.23900,0.18600,0.77623,0.22377
10.27900,0.19100,0.99393,0.00607
10.31800,0.19600,0.99980,0.00020
10.35300,0.21600,0.99873,0.00127
10.39400,0.22500,0.99666,0.00334
10.43500,0.23600,0.72869,0.27131
10.47900,0.24900,0.09890,0.90110
10.52500,0.24500,0.93772,0.06228
10.58100,0.23000,0.99872,0.00128
10.63000,0.22200,0.99997,0.00003
10.68500,0.21700,0.99999,0.00001
10.73800,0.20600,0.99999,0.00000
10.77900,0.21400,0.99997,0.00003
10.81900,0.23100,0.99829,0.00171
10.86000,0.23400,0.91768,0.08232
10.91200,0.23600,0.23530,0.76470
10.95200,0.25300,0.92836,0.07164
11.00300,0.25000,0.99894,0.00106
11.05900,0.24600,0.99996,0.00004
11.10500,0.24400,0.99999,0.00001
11.15900,0.23200,0.99998,0.00002
11.21500,0.22100,0.99925,0.00075
11.26400,0.21800,0.94631,0.05369
11.31200,0.22400,0.41722,0.58278
11.35600,0.23500,0.34727,0.65273
11.40000,0.24500,0.94616,0.05384
11.44400,0.25200,0.99902,0.00098
11.49400,0.25200,0.99998,0.00002
11.54800,0.24900,0.99996,0.00004
11.60300,0.24900,0.99977,0.00023
11.65500,0.24700,0.98707,0.01293
11.70600,0.25200,0.40145,0.59855
11.75500,0.25100,0.83343,0.16657
11.80800,0.25100,0.99854,0.00146
11.86100,0.24700,0.99993,0.00007
11.91300,0.25000,0.99998,0.00002
11.96700,0.24600,0.99989,0.00011
12.01600,0.25400,0.99175,0.00825
12.06900,0.25100,0.74314,0.25686
12.12000,0.25000,0.30832,0.69168
12.17400,0.23500,0.50070,0.49930
12.22500,0.22300,0.98750,0.01250
12.28100,0.20500,0.99961,0.00039
12.33200,0.19200,1.00000,0.00000
12.37900,0.19400,1.00000,0.00000
12.41700,0.21000,1.00000,0.00000
12.45600,0.22600,1.00000,0.00000
12.49500,0.24300,0.99993,0.00007
12.53300,0.25100,0.99516,0.00484
12.58500,0.25100,0.78152,0.21848
12.63700,0.25500,0.06995,0.93005
12.69400,0.23500,0.68348,0.31652
12.74600,0.22400,0.99084,0.00916
12.79500,0.22400,0.99988,0.00012
12.84700,0.21300,0.99996,0.00004
12.89900,0.20200,1.00000,0.00000
12.93700,0.21000,1.00000,0.00000
12.97900,0.20700,0.99942,0.00058
13.02700,0.20200,0.98280,0.01720
13.06700,0.21300,0.46259,0.53741
13.11000,0.21900,0.62151,0.37849
13.15400,0.22900,0.36132,0.63868
13.19300,0.23300,0.94192,0.05808
13.23800,0.23700,0.99889,0.00111
13.29000,0.23400,0.99998,0.00002
13.33900,0.22800,0.99996,0.00004
13.39200,0.22600,0.99998,0.00002
13.43600,0.23300,0.99817,0.00183
13.48700,0.23600,0.90390,0.09610
13.53400,0.23500,0.06718,0.93282
13.57600,0.24500,0.85739,0.14261
13.63000,0.24600,0.99425,0.00575
13.67900,0.25200,0.99974,0.00026
13.73400,0.24700,0.99890,0.00110
13.78000,0.25000,0.99723,0.00277
13.83000,0.25200,0.92160,0.07840
13.88600,0.24400,0.10834,0.89166
13.94000,0.24300,0.83117,0.16883
13.98900,0.25200,0.99669,0.00331
14.04000,0.25500,0.99995,0.00005
14.09000,0.25900,0.99999,0.00001
14.14000,0.26300,0.99999,0.00001
14.19500,0.25400,0.99921,0.00079
14.25300,0.23900,0.96738,0.03262
14.30700,0.23200,0.24799,0.75201
14.36100,0.22000,0.29159,0.70841
14.41400,0.20300,0.82386,0.17614
14.45900,0.19700,0.99763,0.00237
14.50000,0.19300,0.99995,0.00005
14.54900,0.18200,0.99999,0.00001
14.58800,0.18000,1.00000,0.00000
14.62600,0.18100,0.99997,0.00003
14.66400,0.18700,0.99798,0.00202
14.70000,0.19600,0.90889,0.09111
14.73900,0.19700,0.27644,0.72356
14.77600,0.20500,0.33703,0.66297
14.81400,0.21100,0.91407,0.08593
14.86100,0.20100,0.99854,0.00146
14.90400,0.19600,0.99997,0.00003
14.94300,0.19300,0.99999,0.00001
14.99100,0.18300,1.00000,0.00000
15.03200,0.18100,1.00000,0.00000
15.07000,0.18100,0.99999,0.00001
15.10700,0.18100,0.99955,0.00045
15.14300,0.18400,0.97179,0.02821
15.18100,0.18300,0.39818,0.60182
15.22100,0.18400,0.44286,0.55714
15.25900,0.18500,0.24818,0.75182
15.29600,0.18500,0.87821,0.12179
15.33400,0.18500,0.99835,0.00165
15.37200,0.18400,0.99994,0.00006
15.41300,0.18100,0.99998,0.00002
15.45100,0.19700,0.99962,0.00038
15.48800,0.20900,0.98281,0.01719
15.52600,0.22600,0.50396,0.49604
15.56300,0.23600,0.29289,0.70711
15.60400,0.23900,0.62894,0.37106
15.65900,0.23900,0.98716,0.01284
15.70800,0.23800,0.99967,0.00033
15.76300,0.22700,0.99988,0.00012
15.80800,0.23400,0.99833,0.00167
15.85300,0.24500,0.94497,0.05503
15.90900,0.24100,0.14020,0.85980
15.95500,0.24900,0.89917,0.10083
16.00100,0.25500,0.99746,0.00254
16.05200,0.25700,0.99995,0.00005
16.10800,0.25500,0.99998,0.00002
16.16000,0.25900,0.99994,0.00006
16.21600,0.24700,0.99705,0.00295
16.26700,0.24900,0.79108,0.20892
16.32100,0.24600,0.06170,0.93830
16.37500,0.24900,0.83775,0.16225
16.43000,0.24600,0.99561,0.00439
16.47300,0.26000,0.99991,0.00009
16.52600,0.24900,0.99987,0.00013
16.57900,0.23500,0.99973,0.00027
16.63500,0.21500,0.97533,0.02467
16.68700,0.20000,0.52767,0.47233
16.74300,0.18600,0.29647,0.70353
16.78300,0.18100,0.85789,0.14211
16.82200,0.18800,0.99560,0.00440
16.85700,0.20500,0.99993,0.00007
16.89500,0.21600,0.99994,0.00006
16.93500,0.21700,0.99986,0.00014
16.97300,0.21800,0.98858,0.01142
17.02000,0.21300,0.71782,0.28218
17.07100,0.20000,0.38187,0.61813
17.12000,0.19700,0.43567,0.56433
17.16000,0.20800,0.96118,0.03882
17.20100,0.22300,0.99905,0.00095
17.24100,0.22700,0.99998,0.00002
17.27900,0.24400,0.99998,0.00002
17.32500,0.24200,0.99973,0.00027
17.37800,0.23200,0.99419,0.00581
17.43500,0.21200,0.53526,0.46474
17.47900,0.21800,0.32392,0.67608
17.53400,0.22100,0.97057,0.02943
17.57500,0.22300,0.99930,0.00070
17.61600,0.23800,0.99998,0.00002
17.65600,0.25100,0.99998,0.00002
17.70900,0.25200,0.99980,0.00020
17.76500,0.24200,0.98979,0.01021
17.80900,0.24600,0.73621,0.26379
17.86400,0.24100,0.24259,0.75741
17.91600,0.24100,0.52339,0.47661
17.97200,0.23800,0.98579,0.01421
18.01600,0.24800,0.99952,0.00048
18.06700,0.24400,0.99995,0.00005
18.11400,0.25300,0.99945,0.00055
18.16600,0.25200,0.97606,0.02394
18.22200,0.24200,0.32710,0.67290
18.27700,0.22700,0.79272,0.20728
18.32200,0.22900,0.99488,0.00512
18.37900,0.22400,0.99992,0.00008
18.42800,0.22700,0.99996,0.00004
18.47200,0.23800,0.99999,0.00001
18.51500,0.24500,0.99952,0.00048
18.56200,0.24300,0.97857,0.02143
18.61400,0.24200,0.42096,0.57904
18.66700,0.24400,0.27749,0.72251
18.71900,0.23500,0.91862,0.08138
18.77100,0.22600,0.99714,0.00286
18.81600,0.21900,0.99981,0.00019
18.86700,0.20800,0.99622,0.00378
18.92100,0.19200,0.98275,0.01725
18.96200,0.18700,0.59444,0.40556
19.00500,0.18500,0.22234,0.77766
19.04200,0.19200,0.68330,0.31670
19.08100,0.19900,0.99024,0.00976
19.12000,0.21000,0.99974,0.00026
19.15700,0.21800,0.99998,0.00002
19.19900,0.21600,0.99997,0.00003
19.24400,0.21200,0.99926,0.00074
19.29000,0.21600,0.94869,0.05131
19.34100,0.21900,0.39708,0.60292
19.38300,0.22000,0.23846,0.76154
19.42100,0.23500,0.90592,0.09408
19.46600,0.24200,0.99739,0.00261
19.51800,0.24100,0.99982,0.00018
19.56900,0.23800,0.99788,0.00212
19.61400,0.23600,0.99110,0.00890
19.66500,0.22900,0.77587,0.22413
19.71800,0.23100,0.69493,0.30507
19.76800,0.23000,0.97338,0.02662
19.81500,0.22800,0.99890,0.00110
19.85900,0.22500,0.99998,0.00002
19.90500,0.22800,0.99998,0.00002
19.96100,0.22100,0.99999,0.00001
20.00900,0.22300,0.99956,0.00044
20.05000,0.22200,0.98189,0.01811
20.09300,0.23100,0.42447,0.57553
20.14300,0.23500,0.33756,0.66244
20.19100,0.24100,0.79655,0.20345
20.24100,0.24100,0.99149,0.00851
20.28100,0.25000,0.99968,0.00032
20.33400,0.25300,0.99977,0.00023
20.38800,0.25000,0.99767,0.00233
20.44300,0.24600,0.87473,0.12527
20.49100,0.25600,0.16069,0.83931
20.54100,0.26100,0.96781,0.03219
20.59800,0.24500,0.99859,0.00141
20.64700,0.24900,0.99996,0.00004
20.70100,0.25300,1.00000,0.00000
20.75900,0.24500,1.00000,0.00000
20.81000,0.24300,1.00000,0.00000
20.85200,0.25000,1.00000,0.00000
20.90800,0.23800,0.99992,0.00008
20.96300,0.21900,0.99639,0.00361
21.01600,0.20400,0.79002,0.20998
21.06200,0.19700,0.25261,0.74739
21.11300,0.18200,0.41038,0.58962
21.15200,0.18000,0.86952,0.13048
21.18900,0.19000,0.99724,0.00276
21.22800,0.19800,0.99995,0.00005
21.26600,0.21100,0.99994,0.00006
21.30200,0.22300,0.99993,0.00007
21.34000,0.23900,0.99411,0.00589
21.38800,0.23100,0.78479,0.21521
21.43700,0.22300,0.16857,0.83143
21.48700,0.21400,0.91206,0.08794
21.53700,0.21300,0.99862,0.00138
21.58700,0.21400,0.99994,0.00006
21.62700,0.22100,0.99999,0.00001
21.66800,0.23000,1.00000,0.00000
21.70800,0.24300,1.00000,0.00000
21.75900,0.24200,0.99998,0.00002
21.81100,0.24400,0.99926,0.00074
21.85700,0.24700,0.92845,0.07155
21.90900,0.23800,0.19881,0.80119
21.96200,0.22700,0.62659,0.37341
22.01100,0.23500,0.97912,0.02088
22.06500,0.23100,0.99968,0.00032
22.11200,0.23600,0.99999,0.00001
22.15600,0.24300,0.99999,0.00001
22.19900,0.24700,1.00000,0.00000
22.25600,0.23100,1.00000,0.00000
22.30700,0.22800,0.99999,0.00001
22.35900,0.22800,0.99963,0.00037
22.40900,0.22800,0.98292,0.01708
22.45400,0.23400,0.26803,0.73197
22.49500,0.24400,0.62236,0.37764
22.54600,0.24500,0.99232,0.00768
22.59700,0.24100,0.99985,0.00015
22.64700,0.24100,0.99997,0.00003
22.69800,0.24200,1.00000,0.00000
22.74900,0.24600,0.99988,0.00012
22.80200,0.24700,0.99740,0.00260
22.84800,0.25800,0.66349,0.33651
22.89800,0.26100,0.13148,0.86852
22.95100,0.25400,0.94545,0.05455
23.00500,0.25100,0.99922,0.00078
23.05900,0.24500,0.99998,0.00002
23.11700,0.22700,0.99998,0.00002
23.16800,0.21500,0.99997,0.00003
23.21600,0.20700,0.99926,0.00074
23.26500,0.20000,0.92494,0.07506
23.31300,0.19500,0.14400,0.85600
23.35200,0.20100,0.86873,0.13127
23.39100,0.20600,0.99498,0.00502
23.43200,0.21600,0.99992,0.00008
23.47300,0.22600,0.99997,0.00003
23.51800,0.22600,1.00000,0.00000
23.56100,0.23000,1.00000,0.00000
23.60700,0.23100,0.99999,0.00001
23.65800,0.23300,0.99919,0.00081
23.70800,0.23200,0.93870,0.06130
23.75400,0.23500,0.15764,0.84236
23.79800,0.23900,0.94375,0.05625
23.85200,0.24200,0.99903,0.00097
23.90200,0.23900,0.99998,0.00002
23.94900,0.24200,0.99999,0.00001
24.00000,0.24100,0.99999,0.00000
24.04700,0.24200,0.99987,0.00013
24.10600,0.23500,0.97241,0.02759
24.15100,0.23700,0.65385,0.34615
24.20100,0.24200,0.95111,0.04889
24.25000,0.24700,0.99972,0.00028
24.29900,0.24300,0.99998,0.00002
24.35000,0.23500,1.00000,0.00000
24.39700,0.23600,1.00000,0.00000
24.45600,0.22400,0.99969,0.00031
24.50700,0.22200,0.98691,0.01309
24.55000,0.23700,0.14064,0.85936
24.59400,0.24500,0.92802,0.07198
24.64400,0.23700,0.99825,0.00175
24.68900,0.24000,0.99997,0.00003
24.74100,0.24100,0.99999,0.00001
24.79600,0.23700,1.00000,0.00000
24.84600,0.24100,0.99994,0.00006
24.89000,0.24900,0.99610,0.00390
24.93900,0.24900,0.58976,0.41024
24.99200,0.24100,0.70922,0.29078
25.04500,0.24500,0.99797,0.00203
25.09900,0.24300,0.99995,0.00005
25.15100,0.24600,0.99999,0.00001
25.19600,0.25600,1.00000,0.00000
25.24500,0.25800,0.99996,0.00004
25.30000,0.24200,0.99724,0.00276
25.35200,0.23200,0.82823,0.17177
25.40900,0.21400,0.12957,0.87043
25.46400,0.19400,0.71461,0.28539
25.51100,0.18400,0.99104,0.00896
25.55000,0.18800,0.99990,0.00010
25.59200,0.19100,0.99999,0.00001
25.63000,0.19700,1.00000,0.00000
25.66600,0.20800,1.00000,0.00000
25.70300,0.21800,0.99998,0.00002
25.74700,0.23000,0.99933,0.00067
25.79200,0.23300,0.94960,0.05040
25.83600,0.24400,0.10049,0.89951
25.88300,0.24400,0.89011,0.10989
25.93200,0.23600,0.99385,0.00615
25.98700,0.22500,0.99994,0.00006
26.03600,0.22400,0.99995,0.00005
26.09200,0.21700,1.00000,0.00000
26.13400,0.22600,1.00000,0.00000
26.17800,0.24000,1.00000,0.00000
26.22100,0.25000,0.99970,0.00030
26.27000,0.25900,0.98485,0.01515
26.31800,0.25600,0.14606,0.85394
26.37300,0.26000,0.94808,0.05192
26.42800,0.25400,0.99866,0.00134
26.48300,0.25300,0.99999,0.00001
26.53900,0.25000,0.99999,0.00001
26.58600,0.25600,1.00000,0.00000
26.64300,0.24400,0.99946,0.00054
26.69300,0.24000,0.97707,0.02293
26.74700,0.23300,0.15284,0.84716
26.80000,0.22400,0.78168,0.21832
26.85000,0.22400,0.99394,0.00606
26.89500,0.23300,0.99980,0.00020
26.94300,0.23500,0.99997,0.00003
26.98800,0.24000,0.99999,0.00001
27.03300,0.24400,0.99999,0.00001
27.08400,0.24500,0.99749,0.00251
27.13800,0.23800,0.93518,0.06482
27.18800,0.23800,0.08519,0.91481
27.23700,0.24300,0.91922,0.08078
27.28800,0.23900,0.99809,0.00192
27.33800,0.24700,0.99997,0.00003
27.38700,0.24700,0.99999,0.00001
27.43700,0.24700,0.99999,0.00001
27.48900,0.23300,0.99989,0.00011
27.53600,0.22300,0.98697,0.01303
27.59500,0.19900,0.61268,0.38732
27.64300,0.19000,0.13220,0.86780
27.69200,0.18300,0.82586,0.17414
27.72900,0.19300,0.99680,0.00320
27.76700,0.19600,0.99994,0.00006
27.80200,0.21200,0.99999,0.00001
27.84000,0.22600,1.00000,0.00000
27.88400,0.23700,1.00000,0.00000
27.92900,0.24700,0.99995,0.00005
27.97200,0.25600,0.99707,0.00293
28.02600,0.24900,0.66474,0.33526
28.07600,0.24800,0.30166,0.69834
28.13200,0.24300,0.97889,0.02111
28.18500,0.23200,0.99970,0.00030
28.24000,0.22000,0.99999,0.00001
28.28300,0.22400,1.00000,0.00000
28.33400,0.22300,1.00000,0.00000
28.38300,0.22900,0.99999,0.00001
28.42600,0.23300,0.99932,0.00068
28.47000,0.23900,0.87855,0.12145
28.51700,0.23900,0.81491,0.18509
28.56900,0.24300,0.99948,0.00052
28.62000,0.24200,0.99997,0.00003
28.66900,0.25000,1.00000,0.00000
28.72000,0.24300,1.00000,0.00000
28.76700,0.24900,0.99999,0.00001
28.82200,0.24300,0.99948,0.00052
28.87300,0.23200,0.97075,0.02925
28.93100,0.21900,0.48538,0.51462
28.97200,0.23100,0.24170,0.75830
29.02800,0.22600,0.90962,0.09038
29.07200,0.22600,0.99772,0.00228
29.11400,0.23400,0.99997,0.00003
29.16100,0.23500,0.99999,0.00001
29.21000,0.24200,1.00000,0.00000
29.26500,0.24200,0.99989,0.00011
29.30700,0.25200,0.99553,0.00447
29.35500,0.25600,0.43296,0.56704
29.40700,0.25100,0.42262,0.57738
29.46300,0.24800,0.98853,0.01147
29.51800,0.24400,0.99973,0.00027
29.57000,0.24100,0.99995,0.00005
29.61900,0.24400,1.00000,0.00000
29.66800,0.23300,1.00000,0.00000
29.72100,0.21600,1.00000,0.00000
29.77200,0.20400,1.00000,0.00000
29.82000,0.19400,1.00000,0.00000
29.87200,0.17900,1.00000,0.00000
29.90800,0.19200,1.00000,0.00000
29.94500,0.20900,1.00000,0.00000
29.98300,0.22700,0.99993,0.00007
30.02000,0.24100,0.99810,0.00190
30.05700,0.25000,0.77209,0.22791
30.11200,0.24400,0.18993,0.81007
30.16500,0.24300,0.46831,0.53169
30.22100,0.24500,0.97686,0.02314
30.27000,0.24300,0.99973,0.00027
30.31700,0.24500,0.99999,0.00001
30.36500,0.24800,0.99991,0.00009
30.42100,0.23600,0.99903,0.00097
30.47500,0.22200,0.82764,0.17236
30.52300,0.21900,0.06433,0.93567
30.57300,0.21200,0.50216,0.49784
30.62300,0.21000,0.99102,0.00898
30.66400,0.22300,0.99967,0.00033
30.70500,0.22800,0.99998,0.00002
30.75200,0.22900,1.00000,0.00000
30.79200,0.23900,1.00000,0.00000
30.84300,0.24400,0.99991,0.00009
30.89700,0.24500,0.99371,0.00629
30.94400,0.25200,0.67730,0.32270
30.99200,0.25100,0.11228,0.88772
31.04100,0.24800,0.93837,0.06163
31.09900,0.23500,0.99813,0.00187
31.15200,0.22700,0.99999,0.00001
31.20800,0.22000,0.99999,0.00001
31.25100,0.22700,1.00000,0.00000
31.29800,0.24000,1.00000,0.00000
31.34200,0.24800,0.99981,0.00019
31.38900,0.25600,0.98870,0.01130
31.43900,0.25400,0.42605,0.57395
31.49000,0.25200,0.27875,0.72125
31.54900,0.24600,0.95062,0.04938
31.60100,0.24100,0.99943,0.00057
31.65300,0.23600,0.99999,0.00001
31.70300,0.23800,1.00000,0.00000
31.75300,0.23900,1.00000,0.00000
31.80400,0.23000,0.99999,0.00001
31.85200,0.22400,0.99968,0.00032
31.89900,0.21700,0.96687,0.03313
31.95200,0.20100,0.38298,0.61702
32.00100,0.19000,0.69411,0.30589
32.04400,0.18300,0.43933,0.56067
32.08600,0.17900,0.57627,0.42373
32.12300,0.18300,0.99033,0.00967
32.16100,0.19300,0.99974,0.00026
32.19800,0.20400,1.00000,0.00000
32.23500,0.21800,1.00000,0.00000
32.27300,0.22900,0.99997,0.00003
32.31500,0.24200,0.99837,0.00163
32.36300,0.24700,0.85479,0.14521
32.41200,0.24800,0.06992,0.93008
32.46300,0.24300,0.62914,0.37086
32.51200,0.24600,0.98997,0.01003
32.56900,0.23500,0.99982,0.00018
32.62100,0.22700,0.99998,0.00002
32.66900,0.21900,1.00000,0.00000
32.71600,0.22000,0.99995,0.00005
32.76900,0.22200,0.99722,0.00278
32.81200,0.22200,0.84985,0.15015
32.85600,0.23300,0.54891,0.45109
32.89700,0.24500,0.28370,0.71630
32.94700,0.24600,0.94018,0.05982
33.00100,0.24300,0.99854,0.00146
33.04600,0.25000,0.99999,0.00001
33.10200,0.23900,0.99996,0.00004
33.15300,0.22900,0.99991,0.00009
33.20400,0.22800,0.99468,0.00532
33.25400,0.22500,0.62734,0.37266
33.30500,0.23100,0.05158,0.94842
33.34800,0.24000,0.80760,0.19240
33.39100,0.25200,0.99421,0.00579
33.44200,0.24700,0.99994,0.00006
