Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
9.50000,1.05394,0.99133,0.00867
9.60000,1.05394,0.98846,0.01154
9.70000,1.05394,0.99106,0.00894
9.80000,1.05394,0.99170,0.00830
9.90000,1.05394,0.99067,0.00933
10.00000,1.05394,0.99222,0.00778
10.10000,1.05394,0.99037,0.00963
10.20000,1.05394,0.99017,0.00983
10.30000,1.05394,0.99110,0.00890
10.40000,1.05394,0.98921,0.01079
10.50000,1.05394,0.99222,0.00778
10.60000,1.05394,0.99221,0.00779
10.70000,1.05394,0.99296,0.00704
10.80000,1.05394,0.99345,0.00655
10.90000,1.05394,0.99352,0.00648
11.00000,1.05394,0.99479,0.00521
11.10000,1.05394,0.99410,0.00590
11.20000,1.05394,0.99382,0.00618
11.30000,1.05394,0.99319,0.00681
11.40000,1.05394,0.99393,0.00607
11.50000,1.05394,0.99541,0.00459
11.60000,1.05394,0.99482,0.00518
11.70000,1.05394,0.99434,0.00566
11.80000,1.05394,0.99322,0.00678
11.90000,1.05394,0.99215,0.00785
12.00000,1.05394,0.99259,0.00742
12.10000,1.05394,0.99097,0.00903
12.20000,1.05394,0.99155,0.00845
12.30000,1.05394,0.98909,0.01091
12.40000,1.05394,0.99033,0.00967
12.50000,1.05394,0.98947,0.01053
12.60000,1.05394,0.99089,0.00911
12.70000,1.05394,0.98763,0.01237
12.80000,1.05394,0.98798,0.01202
12.90000,1.05394,0.98985,0.01015
13.00000,1.05394,0.99309,0.00691
13.10000,1.05394,0.99207,0.00793
13.20000,1.05394,0.99229,0.00771
13.30000,1.05394,0.99119,0.00881
13.40000,1.05394,0.99013,0.00987
13.50000,1.05394,0.98891,0.01109
13.60000,1.05394,0.98919,0.01081
13.70000,1.05394,0.98914,0.01086
13.80000,1.05394,0.99148,0.00852
13.90000,1.05394,0.99351,0.00649
14.00000,1.05394,0.99395,0.00605
14.10000,1.05394,0.99465,0.00535
14.20000,1.05394,0.99260,0.00740
14.30000,1.05394,0.99295,0.00705
14.40000,1.05394,0.99189,0.00811
14.50000,1.05394,0.99274,0.00726
14.60000,1.05394,0.99310,0.00690
14.70000,1.05394,0.99189,0.00811
14.80000,1.05394,0.99138,0.00862
14.90000,1.05394,0.99200,0.00800
15.00000,1.05394,0.99206,0.00794
15.10000,1.05394,0.99341,0.00659
15.20000,1.05394,0.99286,0.00714
15.30000,1.05394,0.99358,0.00642
15.40000,1.05394,0.99315,0.00685
15.50000,1.05394,0.99441,0.00559
15.60000,1.05394,0.99318,0.00682
15.70000,1.05394,0.99375,0.00625
15.80000,1.05394,0.99331,0.00669
15.90000,1.05394,0.99469,0.00531
16.00000,1.05394,0.99629,0.00371
16.10000,1.05394,0.99640,0.00360
16.20000,1.05394,0.99634,0.00366
16.30000,1.05394,0.99641,0.00359
16.40000,1.05394,0.99551,0.00449
16.50000,1.05394,0.99376,0.00624
16.60000,1.05394,0.99323,0.00677
16.70000,1.05394,0.99318,0.00682
16.80000,1.05394,0.99219,0.00781
16.90000,1.05394,0.99287,0.00713
17.00000,1.05394,0.99326,0.00674
17.10000,1.05394,0.99373,0.00627
17.20000,1.05394,0.99309,0.00691
17.30000,1.05394,0.99315,0.00685
17.40000,1.05394,0.99333,0.00667
17.50000,1.05394,0.99235,0.00765
17.60000,1.05394,0.99479,0.00521
17.70000,1.05394,0.99473,0.00527
17.80000,1.05394,0.99492,0.00508
17.90000,1.05394,0.99526,0.00474
18.00000,1.05394,0.99497,0.00503
18.10000,1.05394,0.99456,0.00544
18.20000,1.05394,0.99395,0.00605
18.30000,1.05394,0.99210,0.00790
18.40000,1.05394,0.99083,0.00917
18.50000,1.05394,0.99075,0.00925
18.60000,1.05394,0.99313,0.00687
18.70000,1.05394,0.98935,0.01065
18.80000,1.05394,0.98666,0.01334
18.90000,1.05394,0.98970,0.01030
19.00000,1.05394,0.98934,0.01066
19.10000,1.05394,0.98743,0.01257
19.20000,1.05394,0.98817,0.01183
19.30000,1.05394,0.98742,0.01258
19.40000,1.05394,0.98606,0.01394
19.50000,1.05394,0.99130,0.00870
19.60000,1.05394,0.98780,0.01220
19.70000,1.05394,0.98953,0.01047
19.80000,1.05394,0.99039,0.00961
19.90000,1.05394,0.98708,0.01292
20.00000,1.05394,0.98810,0.01190
20.10000,1.05394,0.98642,0.01358
20.20000,1.05394,0.98857,0.01143
20.30000,1.05394,0.98970,0.01030
20.40000,1.05394,0.99186,0.00814
20.50000,1.05394,0.99069,0.00931
20.60000,1.05394,0.99234,0.00766
20.70000,1.05394,0.99204,0.00796
20.80000,1.05394,0.99229,0.00771
20.90000,1.05394,0.99346,0.00654
21.00000,1.05394,0.99265,0.00735
21.10000,1.05394,0.99247,0.00753
21.20000,1.05394,0.98890,0.01110
21.30000,1.05394,0.98888,0.01112
21.40000,1.05394,0.98776,0.01224
21.50000,1.05394,0.98622,0.01378
21.60000,1.05394,0.98669,0.01331
21.70000,1.05394,0.98535,0.01465
21.80000,1.05394,0.98842,0.01158
21.90000,1.05394,0.98845,0.01155
22.00000,1.05394,0.98751,0.01249
22.10000,1.05394,0.98896,0.01104
22.20000,1.05394,0.98965,0.01035
22.30000,1.05394,0.99038,0.00962
22.40000,1.05394,0.99056,0.00944
22.50000,1.05394,0.98946,0.01054
22.60000,1.05394,0.98875,0.01125
22.70000,1.05394,0.98714,0.01286
22.80000,1.05394,0.98707,0.01293
22.90000,1.05394,0.98943,0.01057
23.00000,1.05394,0.99047,0.00953
23.10000,1.05394,0.99041,0.00959
23.20000,1.05394,0.99078,0.00922
23.30000,1.05394,0.99024,0.00976
23.40000,1.05394,0.99011,0.00989
23.50000,1.05394,0.99122,0.00878
23.60000,1.05394,0.99269,0.00731
23.70000,1.05394,0.99261,0.00739
23.80000,1.05394,0.99316,0.00684
23.90000,1.05394,0.99392,0.00608
24.00000,1.05394,0.99236,0.00764
24.10000,1.05394,0.99300,0.00700
24.20000,1.05394,0.99129,0.00871
24.30000,1.05394,0.98656,0.01344
24.40000,1.05394,0.98580,0.01420
24.50000,1.05394,0.98791,0.01209
24.60000,1.05394,0.98375,0.01625
24.70000,1.05394,0.98289,0.01711
24.80000,1.05394,0.98484,0.01516
24.90000,1.05394,0.98881,0.01119
25.00000,1.05394,0.98832,0.01168
25.10000,1.05394,0.98738,0.01262
25.20000,1.05394,0.98745,0.01255
25.30000,1.05394,0.98785,0.01215
25.40000,1.05394,0.98920,0.01080
25.50000,1.05394,0.98965,0.01035
25.60000,1.05394,0.99176,0.00824
25.70000,1.05394,0.99272,0.00728
25.80000,1.05394,0.99254,0.00746
25.90000,1.05394,0.99437,0.00563
26.00000,1.05394,0.99379,0.00621
26.10000,1.05394,0.99243,0.00757
26.20000,1.05394,0.99270,0.00730
26.30000,1.05394,0.99444,0.00556
26.40000,1.05394,0.99470,0.00530
26.50000,1.05394,0.99100,0.00900
26.60000,1.05394,0.98952,0.01048
26.70000,1.05394,0.99023,0.00977
26.80000,1.05394,0.99272,0.00728
26.90000,1.05394,0.99095,0.00905
27.00000,1.05394,0.98802,0.01198
27.10000,1.05394,0.98806,0.01194
27.20000,1.05394,0.99126,0.00874
27.30000,1.05394,0.99219,0.00781
27.40000,1.05394,0.99197,0.00803
27.50000,1.05394,0.99130,0.00870
27.60000,1.05394,0.99209,0.00791
27.70000,1.05394,0.99292,0.00708
27.80000,1.05394,0.98971,0.01029
27.90000,1.05394,0.98925,0.01075
28.00000,1.05394,0.99044,0.00956
28.10000,1.05394,0.99118,0.00882
28.20000,1.05394,0.99302,0.00698
28.30000,1.05394,0.99262,0.00738
28.40000,1.05394,0.99061,0.00939
28.50000,1.05394,0.99049,0.00951
28.60000,1.05394,0.99400,0.00600
28.70000,1.05394,0.99320,0.00680
28.80000,1.05394,0.99441,0.00559
28.90000,1.05394,0.99456,0.00544
29.00000,1.05394,0.99547,0.00453
29.10000,1.05394,0.99587,0.00413
29.20000,1.05394,0.99501,0.00499
29.30000,1.05394,0.99592,0.00408
29.40000,1.05394,0.99600,0.00400
29.50000,1.05394,0.99648,0.00352
29.60000,1.05394,0.99671,0.00329
29.70000,1.05394,0.99663,0.00337
29.80000,1.05394,0.99653,0.00347
29.90000,1.05394,0.99662,0.00338
30.00000,1.05394,0.99675,0.00325
30.10000,1.05394,0.99681,0.00319
30.20000,1.05394,0.99688,0.00312
30.30000,1.05394,0.99658,0.00342
30.40000,1.05394,0.99535,0.00465
30.50000,1.05394,0.99446,0.00554
30.60000,1.05394,0.99400,0.00600
30.70000,1.05394,0.99354,0.00646
30.80000,1.05394,0.99389,0.00611
30.90000,1.05394,0.99324,0.00676
31.00000,1.05394,0.99265,0.00735
31.10000,1.05394,0.99413,0.00587
31.20000,1.05394,0.99247,0.00753
31.30000,1.05394,0.98993,0.01007
31.40000,1.05394,0.98700,0.01300
31.50000,1.05394,0.98807,0.01193
31.60000,1.05394,0.98886,0.01114
31.70000,1.05394,0.99219,0.00781
31.80000,1.05394,0.98964,0.01036
31.90000,1.05394,0.99360,0.00640
32.00000,1.05394,0.99450,0.00550
32.10000,1.05394,0.99228,0.00772
32.20000,1.05394,0.99288,0.00712
32.30000,1.05394,0.99395,0.00605
32.40000,1.05394,0.99354,0.00646
32.50000,1.05394,0.99365,0.00635
32.60000,1.05394,0.99415,0.00585
32.70000,1.05394,0.99430,0.00570
32.80000,1.05394,0.99386,0.00614
32.90000,1.05394,0.99486,0.00514
33.00000,1.05394,0.99307,0.00693
33.10000,1.05394,0.99171,0.00829
33.20000,1.05394,0.99452,0.00548
33.30000,1.05394,0.98940,0.01060
33.40000,1.05394,0.98864,0.01136
33.50000,1.05394,0.99100,0.00900
33.60000,1.05394,0.98998,0.01002
33.70000,1.05394,0.98868,0.01132
33.80000,1.05394,0.98785,0.01215
33.90000,1.05394,0.98387,0.01613
34.00000,1.05394,0.98665,0.01335
34.10000,1.05394,0.98800,0.01200
34.20000,1.05394,0.99033,0.00967
34.30000,1.05394,0.99014,0.00986
34.40000,1.05394,0.99220,0.00780
34.50000,1.05394,0.99178,0.00822
34.60000,1.05394,0.98994,0.01006
34.70000,1.05394,0.99298,0.00702
34.80000,1.05394,0.99165,0.00835
34.90000,1.05394,0.99068,0.00932
35.00000,1.05394,0.99275,0.00725
35.10000,1.05394,0.99378,0.00622
35.20000,1.05394,0.99460,0.00540
35.30000,1.05394,0.99433,0.00567
35.40000,1.05394,0.99531,0.00469
35.50000,1.05394,0.99408,0.00592
35.60000,1.05394,0.99474,0.00526
35.70000,1.05394,0.99330,0.00670
35.80000,1.05394,0.99172,0.00828
35.90000,1.05394,0.99147,0.00853
36.00000,1.05394,0.99380,0.00620
36.10000,1.05394,0.99216,0.00784
36.20000,1.05394,0.98949,0.01051
36.30000,1.05394,0.98841,0.01159
36.40000,1.05394,0.98817,0.01183
36.50000,1.05394,0.98666,0.01334
36.60000,1.05394,0.98142,0.01858
36.70000,1.05394,0.98036,0.01964
36.80000,1.05394,0.98209,0.01791
36.90000,1.05394,0.98537,0.01463
37.00000,1.05394,0.98497,0.01503
37.10000,1.05394,0.98094,0.01906
37.20000,1.05394,0.98554,0.01446
37.30000,1.05394,0.99049,0.00951
37.40000,1.05394,0.98967,0.01033
37.50000,1.05394,0.98897,0.01103
37.60000,1.05394,0.98859,0.01141
37.70000,1.05394,0.98991,0.01009
37.80000,1.05394,0.98922,0.01078
37.90000,1.05394,0.99021,0.00979
38.00000,1.05394,0.99184,0.00816
38.10000,1.05394,0.99045,0.00955
38.20000,1.05394,0.99306,0.00694
38.30000,1.05394,0.98926,0.01074
38.40000,1.05394,0.99174,0.00826
38.50000,1.05394,0.99214,0.00786
38.60000,1.05394,0.99066,0.00934
38.70000,1.05394,0.99088,0.00912
38.80000,1.05394,0.99092,0.00908
38.90000,1.05394,0.98992,0.01008
39.00000,1.05394,0.98839,0.01161
39.10000,1.05394,0.98777,0.01223
39.20000,1.05394,0.98893,0.01107
39.30000,1.05394,0.98809,0.01191
39.40000,1.05394,0.98338,0.01662
39.50000,1.05394,0.98056,0.01944
39.60000,1.05394,0.98576,0.01424
39.70000,1.05394,0.98899,0.01101
39.80000,1.05394,0.98872,0.01128
39.90000,1.05394,0.99006,0.00994
40.00000,1.05394,0.99006,0.00994
40.10000,1.05394,0.98954,0.01046
40.20000,1.05394,0.98651,0.01349
40.30000,1.05394,0.98648,0.01352
40.40000,1.05394,0.99020,0.00980
40.50000,1.05394,0.98837,0.01163
40.60000,1.05394,0.98842,0.01158
40.70000,1.05394,0.98453,0.01547
40.80000,1.05394,0.98580,0.01420
40.90000,1.05394,0.98710,0.01290
41.00000,1.05394,0.98575,0.01425
41.10000,1.05394,0.98512,0.01488
41.20000,1.05394,0.98908,0.01092
41.30000,1.05394,0.99297,0.00703
41.40000,1.05394,0.99250,0.00750
41.50000,1.05394,0.99206,0.00794
41.60000,1.05394,0.99437,0.00563
41.70000,1.05394,0.99570,0.00430
41.80000,1.05394,0.99564,0.00436
41.90000,1.05394,0.99588,0.00412
42.00000,1.05394,0.99598,0.00402
42.10000,1.05394,0.99645,0.00355
42.20000,1.05394,0.99680,0.00320
42.30000,1.05394,0.99567,0.00433
42.40000,1.05394,0.99562,0.00438
42.50000,1.05394,0.99656,0.00344
42.60000,1.05394,0.99680,0.00320
42.70000,1.05394,0.99675,0.00325
42.80000,1.05394,0.99657,0.00343
42.90000,1.05394,0.99644,0.00356
43.00000,1.05394,0.99633,0.00367
43.10000,1.05394,0.99500,0.00500
43.20000,1.05394,0.99451,0.00549
43.30000,1.05394,0.99494,0.00506
43.40000,1.05394,0.99490,0.00510
43.50000,1.05394,0.99371,0.00629
43.60000,1.05394,0.99213,0.00787
43.70000,1.05394,0.99145,0.00855
43.80000,1.05394,0.99089,0.00911
43.90000,1.05394,0.99139,0.00861
44.00000,1.05394,0.98970,0.01030
44.10000,1.05394,0.98610,0.01390
44.20000,1.05394,0.98645,0.01355
44.30000,1.05394,0.98632,0.01368
44.40000,1.05394,0.99035,0.00965
44.50000,1.05394,0.99053,0.00947
44.60000,1.05394,0.99144,0.00856
44.70000,1.05394,0.99327,0.00673
44.80000,1.05394,0.99506,0.00494
44.90000,1.05394,0.99653,0.00347
45.00000,1.05394,0.99675,0.00325
45.10000,1.05394,0.99585,0.00415
45.20000,1.05394,0.99606,0.00394
45.30000,1.05394,0.99518,0.00482
45.40000,1.05394,0.99467,0.00533
45.50000,1.05394,0.99575,0.00425
45.60000,1.05394,0.99513,0.00487
45.70000,1.05394,0.99522,0.00478
45.80000,1.05394,0.99545,0.00455
45.90000,1.05394,0.99398,0.00602
46.00000,1.05394,0.99048,0.00952
46.10000,1.05394,0.98721,0.01279
46.20000,1.05394,0.98651,0.01349
46.30000,1.05394,0.98997,0.01003
46.40000,1.05394,0.98699,0.01301
46.50000,1.05394,0.98723,0.01277
46.60000,1.05394,0.98822,0.01178
46.70000,1.05394,0.99003,0.00997
46.80000,1.05394,0.99036,0.00964
46.90000,1.05394,0.99231,0.00769
47.00000,1.05394,0.99378,0.00622
47.10000,1.05394,0.99487,0.00513
47.20000,1.05394,0.99444,0.00556
47.30000,1.05394,0.99447,0.00553
47.40000,1.05394,0.99560,0.00440
47.50000,1.05394,0.99336,0.00664
47.60000,1.05394,0.99289,0.00711
47.70000,1.05394,0.99377,0.00623
47.80000,1.05394,0.99232,0.00768
47.90000,1.05394,0.99379,0.00621
48.00000,1.05394,0.99190,0.00810
48.10000,1.05394,0.98887,0.01113
48.20000,1.05394,0.99227,0.00773
48.30000,1.05394,0.99606,0.00394
48.40000,1.05394,0.99468,0.00532
48.50000,1.05394,0.99332,0.00668
48.60000,1.05394,0.99437,0.00563
48.70000,1.05394,0.99535,0.00465
48.80000,1.05394,0.99470,0.00530
48.90000,1.05394,0.99299,0.00701
49.00000,1.05394,0.99147,0.00853
49.10000,1.05394,0.99065,0.00935
49.20000,1.05394,0.98919,0.01081
49.30000,1.05394,0.98422,0.01578
49.40000,1.05394,0.98391,0.01609
49.50000,1.05394,0.98631,0.01369
49.60000,1.05394,0.98912,0.01088
49.70000,1.05394,0.98377,0.01623
49.80000,1.05394,0.98505,0.01495
49.90000,1.05394,0.98689,0.01311
50.00000,1.05394,0.99115,0.00885
50.10000,1.05394,0.99235,0.00765
50.20000,1.05394,0.99282,0.00718
50.30000,1.05394,0.99144,0.00856
50.40000,1.05394,0.99007,0.00993
50.50000,1.05394,0.98974,0.01026
50.60000,1.05394,0.98895,0.01105
50.70000,1.05394,0.98827,0.01173
50.80000,1.05394,0.98994,0.01006
50.90000,1.05394,0.99227,0.00773
51.00000,1.05394,0.99168,0.00832
51.10000,1.05394,0.98947,0.01053
51.20000,1.05394,0.99331,0.00669
51.30000,1.05394,0.99360,0.00640
51.40000,1.05394,0.99374,0.00626
51.50000,1.05394,0.99270,0.00730
51.60000,1.05394,0.99264,0.00736
51.70000,1.05394,0.99417,0.00583
51.80000,1.05394,0.99446,0.00554
51.90000,1.05394,0.99404,0.00596
52.00000,1.05394,0.99559,0.00441
52.10000,1.05394,0.99626,0.00374
52.20000,1.05394,0.99560,0.00440
52.30000,1.05394,0.99549,0.00451
52.40000,1.05394,0.99538,0.00462
52.50000,1.05394,0.99502,0.00498
52.60000,1.05394,0.99505,0.00495
52.70000,1.05394,0.99516,0.00484
52.80000,1.05394,0.99636,0.00364
52.90000,1.05394,0.99660,0.00340
53.00000,1.05394,0.99654,0.00346
53.10000,1.05394,0.99649,0.00351
53.20000,1.05394,0.99648,0.00352
53.30000,1.05394,0.99664,0.00336
53.40000,1.05394,0.99614,0.00386
53.50000,1.05394,0.99516,0.00484
53.60000,1.05394,0.99470,0.00530
53.70000,1.05394,0.99479,0.00521
53.80000,1.05394,0.99475,0.00525
53.90000,1.05394,0.99411,0.00589
54.00000,1.05394,0.99386,0.00614
54.10000,1.05394,0.99443,0.00557
54.20000,1.05394,0.99549,0.00451
54.30000,1.05394,0.99463,0.00537
54.40000,1.05394,0.99337,0.00663
54.50000,1.05394,0.99129,0.00871
54.60000,1.05394,0.99472,0.00528
54.70000,1.05394,0.99481,0.00519
54.80000,1.05394,0.99495,0.00505
54.90000,1.05394,0.99600,0.00400
55.00000,1.05394,0.99576,0.00424
55.10000,1.05394,0.99678,0.00322
55.20000,1.05394,0.99642,0.00358
55.30000,1.05394,0.99593,0.00407
55.40000,1.05394,0.99460,0.00540
55.50000,1.05394,0.99439,0.00561
55.60000,1.05394,0.99292,0.00708
55.70000,1.05394,0.99352,0.00648
55.80000,1.05394,0.99253,0.00747
55.90000,1.05394,0.99022,0.00978
56.00000,1.05394,0.98813,0.01187
56.10000,1.05394,0.98948,0.01052
56.20000,1.05394,0.98607,0.01393
56.30000,1.05394,0.99106,0.00894
56.40000,1.05394,0.98908,0.01092
56.50000,1.05394,0.98656,0.01344
56.60000,1.05394,0.98983,0.01017
56.70000,1.05394,0.98883,0.01117
56.80000,1.05394,0.99187,0.00813
56.90000,1.05394,0.99226,0.00774
57.00000,1.05394,0.99142,0.00858
57.10000,1.05394,0.99063,0.00937
57.20000,1.05394,0.99136,0.00864
57.30000,1.05394,0.99092,0.00908
57.40000,1.05394,0.99265,0.00735
57.50000,1.05394,0.99399,0.00601
57.60000,1.05394,0.99344,0.00656
57.70000,1.05394,0.99354,0.00646
57.80000,1.05394,0.99365,0.00635
57.90000,1.05394,0.99425,0.00575
58.00000,1.05394,0.99477,0.00523
58.10000,1.05394,0.99470,0.00530
58.20000,1.05394,0.99425,0.00575
58.30000,1.05394,0.99500,0.00500
58.40000,1.05394,0.99228,0.00772
58.50000,1.05394,0.99411,0.00589
58.60000,1.05394,0.99101,0.00899
58.70000,1.05394,0.99048,0.00952
58.80000,1.05394,0.99090,0.00910
58.90000,1.05394,0.99181,0.00819
59.00000,1.05394,0.98974,0.01026
59.10000,1.05394,0.99049,0.00951
59.20000,1.05394,0.99068,0.00932
59.30000,1.05394,0.98904,0.01096
59.40000,1.05394,0.98768,0.01232
59.50000,1.05394,0.98715,0.01285
59.60000,1.05394,0.98900,0.01100
59.70000,1.05394,0.99249,0.00751
59.80000,1.05394,0.98923,0.01077
59.90000,1.05394,0.98853,0.01147
60.00000,1.05394,0.99116,0.00884
60.10000,1.05394,0.99413,0.00587
60.20000,1.05394,0.99423,0.00577
60.30000,1.05394,0.99482,0.00518
60.40000,1.05394,0.99534,0.00466
60.50000,1.05394,0.99481,0.00519
60.60000,1.05394,0.99424,0.00576
60.70000,1.05394,0.99180,0.00820
60.80000,1.05394,0.99218,0.00782
60.90000,1.05394,0.99185,0.00815
61.00000,1.05394,0.99208,0.00792
61.10000,1.05394,0.99430,0.00570
61.20000,1.05394,0.99440,0.00560
61.30000,1.05394,0.99097,0.00903
61.40000,1.05394,0.99203,0.00797
61.50000,1.05394,0.99239,0.00761
61.60000,1.05394,0.99306,0.00694
61.70000,1.05394,0.99425,0.00575
61.80000,1.05394,0.99525,0.00475
61.90000,1.05394,0.99577,0.00423
62.00000,1.05394,0.99678,0.00322
62.10000,1.05394,0.99670,0.00330
62.20000,1.05394,0.99659,0.00341
62.30000,1.05394,0.99674,0.00326
62.40000,1.05394,0.99679,0.00321
62.50000,1.05394,0.99693,0.00307
62.60000,1.05394,0.99586,0.00414
62.70000,1.05394,0.99545,0.00455
62.80000,1.05394,0.99614,0.00386
62.90000,1.05394,0.99548,0.00452
63.00000,1.05394,0.99435,0.00565
63.10000,1.05394,0.99467,0.00533
63.20000,1.05394,0.99370,0.00630
63.30000,1.05394,0.99311,0.00689
63.40000,1.05393,0.99284,0.00716
63.50000,1.05394,0.99150,0.00850
63.60000,1.05394,0.99124,0.00876
63.70000,1.05394,0.99045,0.00955
63.80000,1.05394,0.98899,0.01101
63.90000,1.05393,0.98956,0.01044
64.00000,1.05394,0.99216,0.00784
64.10000,1.05394,0.99039,0.00961
64.20000,1.05394,0.99085,0.00915
64.30000,1.05393,0.99155,0.00845
64.40000,1.05393,0.99162,0.00838
64.50000,1.05394,0.99161,0.00839
64.60000,1.05394,0.99180,0.00820
64.70000,1.05394,0.99097,0.00903
64.80000,1.05393,0.99250,0.00750
64.90000,1.05393,0.99244,0.00756
65.00000,1.05394,0.99247,0.00753
65.10000,1.05394,0.99240,0.00760
65.20000,1.05394,0.99272,0.00728
65.30000,1.05393,0.99336,0.00664
65.40000,1.05393,0.99240,0.00760
65.50000,1.05394,0.99250,0.00750
65.60000,1.05394,0.99013,0.00987
65.70000,1.05394,0.98976,0.01024
65.80000,1.05393,0.99095,0.00905
65.90000,1.05393,0.98931,0.01069
66.00000,1.05394,0.99031,0.00969
66.10000,1.05394,0.98982,0.01018
66.20000,1.05394,0.98720,0.01280
66.30000,1.05393,0.98702,0.01298
66.40000,1.05393,0.98636,0.01364
66.50000,1.05394,0.98879,0.01121
66.60000,1.05394,0.98674,0.01326
66.70000,1.05394,0.98456,0.01544
66.80000,1.05393,0.98722,0.01278
66.90000,1.05393,0.98631,0.01369
67.00000,1.05394,0.98173,0.01827
67.10000,1.05394,0.98265,0.01735
67.20000,1.05394,0.98260,0.01740
67.30000,1.05393,0.98763,0.01236
67.40000,1.05393,0.98794,0.01206
67.50000,1.05394,0.98866,0.01134
67.60000,1.05394,0.98929,0.01071
67.70000,1.05394,0.99108,0.00892
67.80000,1.05393,0.99003,0.00997
67.90000,1.05393,0.99135,0.00865
68.00000,1.05394,0.99302,0.00698
68.10000,1.05394,0.99178,0.00822
68.20000,1.05394,0.99228,0.00772
68.30000,1.05393,0.99331,0.00669
68.40000,1.05393,0.99242,0.00758
68.50000,1.05394,0.99275,0.00725
68.60000,1.05394,0.99214,0.00786
68.70000,1.05394,0.99245,0.00755
68.80000,1.05393,0.99191,0.00809
68.90000,1.05393,0.99272,0.00728
69.00000,1.05394,0.99196,0.00804
69.10000,1.05394,0.99343,0.00657
69.20000,1.05394,0.99398,0.00602
69.30000,1.05393,0.99330,0.00670
69.40000,1.05393,0.99517,0.00483
69.50000,1.05394,0.99502,0.00498
69.60000,1.05394,0.99510,0.00490
