Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.55000,0.67194,0.00304,0.00000,0.00000,0.99696
2.60000,0.67194,0.00475,0.00000,0.00000,0.99525
2.65000,0.67194,0.00853,0.00000,0.00000,0.99147
2.70000,0.67194,0.00547,0.00000,0.00000,0.99453
2.75000,0.67194,0.00544,0.00000,0.00000,0.99456
2.80000,0.67194,0.00786,0.00000,0.00000,0.99214
2.85000,0.67194,0.00541,0.00000,0.00000,0.99459
2.90000,0.67194,0.00447,0.00000,0.00000,0.99553
2.95000,0.67194,0.00955,0.00000,0.00000,0.99045
3.00000,0.67194,0.00525,0.00000,0.00000,0.99475
3.05000,0.67194,0.00492,0.00000,0.00000,0.99508
3.10000,0.67194,0.00217,0.00000,0.00000,0.99782
3.15000,0.67194,0.00735,0.00001,0.00000,0.99264
3.20000,0.67194,0.00559,0.00000,0.00000,0.99441
3.25000,0.67194,0.00146,0.00000,0.00000,0.99854
3.30000,0.67194,0.00151,0.00000,0.00000,0.99849
3.35000,0.67194,0.00229,0.00001,0.00000,0.99770
3.40000,0.67194,0.00395,0.00001,0.00000,0.99605
3.45000,0.67194,0.00148,0.00001,0.00000,0.99851
3.50000,0.67194,0.00477,0.00004,0.00000,0.99519
3.55000,0.67194,0.00250,0.00001,0.00000,0.99749
3.60000,0.67194,0.00229,0.00001,0.00000,0.99769
3.65000,0.67194,0.00171,0.00000,0.00000,0.99829
3.70000,0.67194,0.00174,0.00001,0.00000,0.99825
3.75000,0.67194,0.00162,0.00000,0.00000,0.99838
3.80000,0.67194,0.00159,0.00002,0.00000,0.99839
3.85000,0.67194,0.00224,0.00001,0.00000,0.99775
3.90000,0.67194,0.00341,0.00002,0.00000,0.99657
3.95000,0.67194,0.00103,0.00001,0.00000,0.99896
4.00000,0.67194,0.00116,0.00001,0.00000,0.99883
4.05000,0.67194,0.00120,0.00001,0.00000,0.99880
4.10000,0.67194,0.00133,0.00003,0.00000,0.99864
4.15000,0.67194,0.00090,0.00001,0.00000,0.99910
4.20000,0.67194,0.00163,0.00006,0.00000,0.99831
4.25000,0.67194,0.00127,0.00003,0.00000,0.99870
4.30000,0.67194,0.00259,0.00003,0.00000,0.99738
4.35000,0.67194,0.00215,0.00001,0.00000,0.99784
4.40000,0.67194,0.00178,0.00001,0.00000,0.99820
4.45000,0.67194,0.00176,0.00000,0.00000,0.99824
4.50000,0.67194,0.00146,0.00004,0.00000,0.99850
4.55000,0.67194,0.00120,0.00001,0.00000,0.99879
4.60000,0.67194,0.00189,0.00002,0.00000,0.99809
4.65000,0.67194,0.00251,0.00001,0.00000,0.99748
4.70000,0.67194,0.00377,0.00006,0.00000,0.99618
4.75000,0.67194,0.00275,0.00001,0.00000,0.99724
4.80000,0.67194,0.00155,0.00001,0.00000,0.99844
4.85000,0.67194,0.00331,0.00001,0.00000,0.99668
4.90000,0.67194,0.00163,0.00002,0.00000,0.99835
4.95000,0.67194,0.00204,0.00001,0.00000,0.99794
5.00000,0.67194,0.00382,0.00002,0.00000,0.99615
5.05000,0.67194,0.00172,0.00002,0.00000,0.99826
5.10000,0.67194,0.00525,0.00007,0.00000,0.99468
5.15000,0.67194,0.00153,0.00001,0.00000,0.99846
5.20000,0.67194,0.00114,0.00001,0.00000,0.99885
5.25000,0.67194,0.00112,0.00002,0.00000,0.99886
5.30000,0.67194,0.00099,0.00001,0.00000,0.99901
5.35000,0.67194,0.00069,0.00001,0.00000,0.99930
5.40000,0.67194,0.00070,0.00000,0.00000,0.99929
5.45000,0.67194,0.00096,0.00003,0.00000,0.99901
5.50000,0.67194,0.00107,0.00003,0.00000,0.99890
5.55000,0.67194,0.00300,0.00016,0.00000,0.99684
5.60000,0.67194,0.00070,0.00001,0.00000,0.99929
5.65000,0.67194,0.00175,0.00002,0.00000,0.99823
5.70000,0.67194,0.00111,0.00001,0.00000,0.99887
5.75000,0.67194,0.00165,0.00001,0.00000,0.99834
5.80000,0.67194,0.00349,0.00001,0.00000,0.99650
5.85000,0.67194,0.00853,0.00006,0.00000,0.99142
5.90000,0.67194,0.00610,0.00001,0.00000,0.99389
5.95000,0.67194,0.00757,0.00001,0.00000,0.99242
6.00000,0.67194,0.02018,0.00000,0.00000,0.97981
6.05000,0.67194,0.02221,0.00000,0.00000,0.97778
6.10000,0.67194,0.07611,0.00001,0.00000,0.92388
6.15000,0.67194,0.06676,0.00000,0.00000,0.93323
6.20000,0.67194,0.14759,0.00002,0.00000,0.85238
6.25000,0.67194,0.12524,0.00000,0.00000,0.87476
6.30000,0.67194,0.67253,0.00012,0.00000,0.32735
6.35000,0.67194,0.39270,0.00005,0.00002,0.60723
6.40000,0.67194,0.83919,0.00019,0.00002,0.16060
6.45000,0.67194,0.67429,0.00005,0.00000,0.32566
6.50000,0.67194,0.60989,0.00016,0.00009,0.38986
6.55000,0.67194,0.93971,0.00043,0.00006,0.05980
6.60000,0.67194,0.91317,0.00017,0.00041,0.08625
6.65000,0.67194,0.89211,0.00020,0.00004,0.10764
6.70000,0.67194,0.92551,0.00006,0.00006,0.07437
6.75000,0.67194,0.99256,0.00017,0.00001,0.00726
6.80000,0.67194,0.95164,0.00007,0.00000,0.04828
6.85000,0.67194,0.98447,0.00023,0.00001,0.01528
6.90000,0.67194,0.98888,0.00009,0.00001,0.01102
6.95000,0.67194,0.99845,0.00016,0.00001,0.00139
7.00000,0.67194,0.99605,0.00057,0.00000,0.00337
7.05000,0.67194,0.99847,0.00014,0.00000,0.00139
7.10000,0.67194,0.99946,0.00051,0.00000,0.00002
7.15000,0.67194,0.99976,0.00015,0.00007,0.00002
7.20000,0.67194,0.99974,0.00024,0.00002,0.00000
7.25000,0.67194,0.99996,0.00003,0.00001,0.00000
7.30000,0.67194,0.99930,0.00065,0.00005,0.00000
7.35000,0.67194,0.99955,0.00011,0.00034,0.00000
7.40000,0.67194,0.99914,0.00045,0.00041,0.00000
7.45000,0.67194,0.99947,0.00018,0.00035,0.00000
7.50000,0.67194,0.99896,0.00010,0.00094,0.00000
7.55000,0.67194,0.99958,0.00002,0.00040,0.00000
7.60000,0.67194,0.99938,0.00001,0.00062,0.00000
7.65000,0.67194,0.99975,0.00003,0.00022,0.00000
7.70000,0.67194,0.99924,0.00001,0.00075,0.00000
7.75000,0.67194,0.99969,0.00001,0.00029,0.00000
7.80000,0.67194,0.99947,0.00000,0.00053,0.00000
7.85000,0.67194,0.99882,0.00001,0.00117,0.00000
7.90000,0.67194,0.99797,0.00000,0.00203,0.00000
7.95000,0.67194,0.99835,0.00000,0.00165,0.00000
8.00000,0.67194,0.99230,0.00000,0.00770,0.00000
8.05000,0.67194,0.98539,0.00000,0.01460,0.00000
8.10000,0.67194,0.97554,0.00000,0.02445,0.00000
8.15000,0.67194,0.95177,0.00000,0.04822,0.00000
8.20000,0.67194,0.97003,0.00000,0.02997,0.00000
8.25000,0.67194,0.96278,0.00000,0.03722,0.00000
8.30000,0.67194,0.96278,0.00000,0.03722,0.00000
8.35000,0.67194,0.96278,0.00000,0.03722,0.00000
8.40000,0.67194,0.96278,0.00000,0.03722,0.00000
8.45000,0.67194,0.96278,0.00000,0.03722,0.00000
8.50000,0.67194,0.96278,0.00000,0.03722,0.00000
8.55000,0.67194,0.96278,0.00000,0.03722,0.00000
8.60000,0.67194,0.96278,0.00000,0.03722,0.00000
8.65000,0.67194,0.96278,0.00000,0.03722,0.00000
8.70000,0.67194,0.96278,0.00000,0.03722,0.00000
8.75000,0.67194,0.96278,0.00000,0.03722,0.00000
8.80000,0.67194,0.96278,0.00000,0.03722,0.00000
8.85000,0.67194,0.96278,0.00000,0.03722,0.00000
8.90000,0.67194,0.96278,0.00000,0.03722,0.00000
8.95000,0.67194,0.96278,0.00000,0.03722,0.00000
9.00000,0.67194,0.96278,0.00000,0.03722,0.00000
9.05000,0.67194,0.96278,0.00000,0.03722,0.00000
9.10000,0.67194,0.96278,0.00000,0.03722,0.00000
9.15000,0.67194,0.96278,0.00000,0.03722,0.00000
9.20000,0.67194,0.96278,0.00000,0.03722,0.00000
9.25000,0.67194,0.96278,0.00000,0.03722,0.00000
9.30000,0.67194,0.96278,0.00000,0.03722,0.00000
