Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.75000,0.67194,0.99957,0.00041,0.00002,0.00001
1.80000,0.67194,0.99966,0.00033,0.00001,0.00000
1.85000,0.67194,0.99956,0.00040,0.00003,0.00000
1.90000,0.67194,0.99955,0.00043,0.00001,0.00001
1.95000,0.67194,0.99960,0.00034,0.00005,0.00001
2.00000,0.67194,0.99979,0.00019,0.00001,0.00001
2.05000,0.67194,0.99975,0.00020,0.00002,0.00003
2.10000,0.67194,0.99962,0.00035,0.00001,0.00002
2.15000,0.67194,0.99944,0.00047,0.00001,0.00008
2.20000,0.67194,0.99967,0.00031,0.00001,0.00001
2.25000,0.67194,0.99959,0.00030,0.00004,0.00007
2.30000,0.67194,0.99908,0.00081,0.00002,0.00009
2.35000,0.67194,0.99940,0.00046,0.00007,0.00007
2.40000,0.67194,0.99892,0.00106,0.00000,0.00001
2.45000,0.67194,0.99874,0.00104,0.00005,0.00016
2.50000,0.67194,0.99772,0.00226,0.00000,0.00002
2.55000,0.67194,0.99919,0.00071,0.00006,0.00003
2.60000,0.67194,0.99936,0.00062,0.00000,0.00002
2.65000,0.67194,0.99939,0.00057,0.00002,0.00002
2.70000,0.67194,0.99793,0.00206,0.00000,0.00000
2.75000,0.67194,0.99921,0.00078,0.00001,0.00000
2.80000,0.67194,0.99938,0.00060,0.00000,0.00001
2.85000,0.67194,0.99886,0.00113,0.00000,0.00001
2.90000,0.67194,0.99966,0.00033,0.00000,0.00001
2.95000,0.67194,0.99956,0.00044,0.00000,0.00001
3.00000,0.67194,0.99959,0.00039,0.00000,0.00001
3.05000,0.67194,0.99941,0.00058,0.00000,0.00001
3.10000,0.67194,0.99978,0.00021,0.00000,0.00000
3.15000,0.67194,0.99972,0.00027,0.00001,0.00001
3.20000,0.67194,0.99950,0.00049,0.00001,0.00001
3.25000,0.67194,0.99980,0.00014,0.00004,0.00002
3.30000,0.67194,0.99964,0.00035,0.00000,0.00000
3.35000,0.67194,0.99961,0.00035,0.00001,0.00004
3.40000,0.67194,0.99959,0.00037,0.00002,0.00001
3.45000,0.67194,0.99931,0.00066,0.00000,0.00003
3.50000,0.67194,0.99980,0.00017,0.00001,0.00002
3.55000,0.67194,0.99939,0.00059,0.00000,0.00001
3.60000,0.67194,0.99957,0.00042,0.00000,0.00001
3.65000,0.67194,0.99838,0.00159,0.00000,0.00002
3.70000,0.67194,0.99934,0.00065,0.00000,0.00000
3.75000,0.67194,0.99864,0.00131,0.00001,0.00005
3.80000,0.67194,0.99942,0.00057,0.00000,0.00001
3.85000,0.67194,0.99912,0.00087,0.00000,0.00000
3.90000,0.67194,0.99947,0.00053,0.00000,0.00000
3.95000,0.67194,0.99927,0.00071,0.00000,0.00001
4.00000,0.67194,0.99812,0.00187,0.00000,0.00001
4.05000,0.67194,0.99941,0.00058,0.00000,0.00001
4.10000,0.67194,0.99891,0.00108,0.00000,0.00000
4.15000,0.67194,0.99681,0.00319,0.00000,0.00000
4.20000,0.67194,0.99831,0.00169,0.00000,0.00000
4.25000,0.67194,0.99934,0.00066,0.00000,0.00001
4.30000,0.67194,0.99957,0.00042,0.00000,0.00001
4.35000,0.67194,0.99943,0.00057,0.00000,0.00000
4.40000,0.67194,0.99945,0.00054,0.00001,0.00000
4.45000,0.67194,0.99954,0.00045,0.00000,0.00001
4.50000,0.67194,0.99946,0.00050,0.00001,0.00003
4.55000,0.67194,0.99940,0.00059,0.00001,0.00000
4.60000,0.67194,0.99972,0.00023,0.00003,0.00002
4.65000,0.67194,0.99899,0.00100,0.00001,0.00000
4.70000,0.67194,0.99936,0.00061,0.00002,0.00001
4.75000,0.67194,0.99956,0.00043,0.00001,0.00000
4.80000,0.67194,0.99906,0.00090,0.00001,0.00003
4.85000,0.67194,0.99911,0.00088,0.00001,0.00000
4.90000,0.67194,0.99909,0.00081,0.00004,0.00006
4.95000,0.67194,0.99951,0.00047,0.00001,0.00000
5.00000,0.67194,0.99929,0.00064,0.00002,0.00005
5.05000,0.67194,0.99928,0.00071,0.00001,0.00000
5.10000,0.67194,0.99790,0.00204,0.00003,0.00004
5.15000,0.67194,0.99903,0.00086,0.00009,0.00002
5.20000,0.67194,0.99876,0.00108,0.00010,0.00006
5.25000,0.67194,0.99889,0.00109,0.00001,0.00001
5.30000,0.67194,0.99763,0.00220,0.00005,0.00012
5.35000,0.67194,0.99857,0.00139,0.00003,0.00001
5.40000,0.67194,0.99890,0.00100,0.00009,0.00002
5.45000,0.67194,0.99805,0.00191,0.00001,0.00003
5.50000,0.67194,0.99836,0.00160,0.00002,0.00002
5.55000,0.67194,0.99924,0.00073,0.00002,0.00001
5.60000,0.67194,0.99816,0.00184,0.00000,0.00000
5.65000,0.67194,0.99960,0.00039,0.00000,0.00000
5.70000,0.67194,0.99823,0.00176,0.00000,0.00000
5.75000,0.67194,0.99772,0.00227,0.00000,0.00001
5.80000,0.67194,0.99661,0.00339,0.00000,0.00000
5.85000,0.67194,0.99772,0.00227,0.00000,0.00000
5.90000,0.67194,0.99642,0.00357,0.00000,0.00000
5.95000,0.67194,0.99856,0.00140,0.00001,0.00004
6.00000,0.67194,0.99670,0.00330,0.00000,0.00000
6.05000,0.67194,0.99945,0.00053,0.00001,0.00002
6.10000,0.67194,0.99863,0.00133,0.00004,0.00000
6.15000,0.67194,0.99907,0.00088,0.00005,0.00001
6.20000,0.67194,0.99803,0.00195,0.00001,0.00000
6.25000,0.67194,0.99948,0.00044,0.00002,0.00006
6.30000,0.67194,0.99868,0.00129,0.00002,0.00001
6.35000,0.67194,0.99955,0.00044,0.00001,0.00001
6.40000,0.67194,0.99881,0.00118,0.00000,0.00001
6.45000,0.67194,0.99925,0.00073,0.00000,0.00002
6.50000,0.67194,0.99936,0.00063,0.00000,0.00001
6.55000,0.67194,0.99987,0.00011,0.00001,0.00000
6.60000,0.67194,0.99954,0.00045,0.00000,0.00000
6.65000,0.67194,0.99967,0.00030,0.00001,0.00003
6.70000,0.67194,0.99918,0.00081,0.00000,0.00000
6.75000,0.67194,0.99973,0.00023,0.00001,0.00003
6.80000,0.67194,0.99847,0.00152,0.00000,0.00000
6.85000,0.67194,0.99977,0.00009,0.00011,0.00003
6.90000,0.67194,0.99934,0.00056,0.00010,0.00001
6.95000,0.67194,0.99947,0.00009,0.00042,0.00002
7.00000,0.67194,0.99944,0.00045,0.00010,0.00001
7.05000,0.67194,0.99961,0.00011,0.00026,0.00001
7.10000,0.67194,0.99927,0.00056,0.00012,0.00004
7.15000,0.67194,0.99951,0.00033,0.00007,0.00009
7.20000,0.67194,0.99956,0.00027,0.00009,0.00008
7.25000,0.67194,0.99919,0.00067,0.00004,0.00009
7.30000,0.67194,0.99968,0.00021,0.00004,0.00008
7.35000,0.67194,0.99908,0.00088,0.00003,0.00001
7.40000,0.67194,0.99982,0.00007,0.00001,0.00010
7.45000,0.67194,0.99989,0.00009,0.00001,0.00001
7.50000,0.67194,0.99986,0.00012,0.00000,0.00001
7.55000,0.67194,0.99990,0.00008,0.00002,0.00000
7.60000,0.67194,0.99964,0.00034,0.00001,0.00001
7.65000,0.67194,0.99983,0.00016,0.00001,0.00000
7.70000,0.67194,0.99988,0.00008,0.00002,0.00001
7.75000,0.67194,0.99982,0.00013,0.00004,0.00000
7.80000,0.67194,0.99976,0.00020,0.00004,0.00001
7.85000,0.67194,0.99972,0.00026,0.00001,0.00001
7.90000,0.67194,0.99985,0.00008,0.00006,0.00001
7.95000,0.67194,0.99971,0.00020,0.00002,0.00007
8.00000,0.67194,0.99963,0.00031,0.00006,0.00000
8.05000,0.67194,0.99974,0.00023,0.00002,0.00001
8.10000,0.67194,0.99945,0.00054,0.00000,0.00001
8.15000,0.67194,0.99983,0.00014,0.00001,0.00002
8.20000,0.67194,0.99961,0.00038,0.00000,0.00001
8.25000,0.67194,0.99962,0.00036,0.00000,0.00001
8.30000,0.67194,0.99972,0.00026,0.00000,0.00001
8.35000,0.67194,0.99971,0.00021,0.00000,0.00008
8.40000,0.67194,0.99956,0.00041,0.00000,0.00003
8.45000,0.67194,0.99975,0.00023,0.00000,0.00002
8.50000,0.67194,0.99969,0.00030,0.00000,0.00001
8.55000,0.67194,0.99975,0.00022,0.00000,0.00004
8.60000,0.67194,0.99966,0.00032,0.00000,0.00002
8.65000,0.67194,0.99990,0.00009,0.00000,0.00002
8.70000,0.67194,0.99967,0.00032,0.00000,0.00001
8.75000,0.67194,0.99979,0.00017,0.00000,0.00004
8.80000,0.67194,0.99972,0.00026,0.00000,0.00002
8.85000,0.67194,0.99972,0.00019,0.00000,0.00008
8.90000,0.67194,0.99916,0.00079,0.00000,0.00005
8.95000,0.67194,0.99958,0.00034,0.00001,0.00007
9.00000,0.67194,0.99931,0.00068,0.00000,0.00001
9.05000,0.67194,0.99948,0.00048,0.00000,0.00004
9.10000,0.67194,0.99930,0.00069,0.00000,0.00001
9.15000,0.67194,0.99966,0.00033,0.00000,0.00001
9.20000,0.67194,0.99843,0.00157,0.00000,0.00000
9.25000,0.67194,0.99936,0.00063,0.00000,0.00001
9.30000,0.67194,0.99854,0.00146,0.00000,0.00000
9.35000,0.67194,0.99868,0.00132,0.00000,0.00000
9.40000,0.67194,0.99899,0.00101,0.00000,0.00000
9.45000,0.67194,0.99904,0.00096,0.00000,0.00000
9.50000,0.67194,0.99867,0.00133,0.00000,0.00000
9.55000,0.67194,0.99929,0.00071,0.00000,0.00000
9.60000,0.67194,0.99960,0.00040,0.00000,0.00000
9.65000,0.67194,0.99965,0.00035,0.00000,0.00000
9.70000,0.67194,0.99852,0.00148,0.00000,0.00000
9.75000,0.67194,0.99965,0.00034,0.00000,0.00000
9.80000,0.67194,0.99892,0.00106,0.00001,0.00001
9.85000,0.67194,0.99954,0.00045,0.00001,0.00000
9.90000,0.67194,0.99972,0.00027,0.00000,0.00000
9.95000,0.67194,0.99944,0.00056,0.00000,0.00000
10.00000,0.67194,0.99957,0.00040,0.00003,0.00000
10.05000,0.67194,0.99916,0.00083,0.00001,0.00000
10.10000,0.67194,0.99968,0.00029,0.00002,0.00000
10.15000,0.67194,0.99930,0.00069,0.00001,0.00000
10.20000,0.67194,0.99948,0.00051,0.00002,0.00000
10.25000,0.67194,0.99950,0.00049,0.00000,0.00000
10.30000,0.67194,0.99963,0.00034,0.00003,0.00000
10.35000,0.67194,0.99961,0.00038,0.00001,0.00000
10.40000,0.67194,0.99976,0.00019,0.00002,0.00003
10.45000,0.67194,0.99911,0.00084,0.00001,0.00004
10.50000,0.67194,0.99962,0.00026,0.00002,0.00009
10.55000,0.67194,0.99979,0.00013,0.00002,0.00006
10.60000,0.67194,0.99946,0.00040,0.00000,0.00014
10.65000,0.67194,0.99934,0.00035,0.00001,0.00030
10.70000,0.67194,0.99979,0.00013,0.00001,0.00008
10.75000,0.67194,0.99930,0.00014,0.00001,0.00055
10.80000,0.67194,0.99926,0.00038,0.00000,0.00036
10.85000,0.67194,0.99911,0.00057,0.00001,0.00031
10.90000,0.67194,0.99959,0.00037,0.00000,0.00004
10.95000,0.67194,0.99938,0.00048,0.00000,0.00014
11.00000,0.67194,0.99934,0.00061,0.00001,0.00004
11.05000,0.67194,0.99925,0.00073,0.00001,0.00002
11.10000,0.67194,0.99927,0.00070,0.00000,0.00003
11.15000,0.67194,0.99918,0.00081,0.00001,0.00000
11.20000,0.67194,0.99905,0.00094,0.00001,0.00000
11.25000,0.67194,0.99519,0.00480,0.00001,0.00000
11.30000,0.67194,0.99480,0.00520,0.00000,0.00000
11.35000,0.67194,0.99496,0.00504,0.00000,0.00000
11.40000,0.67194,0.99587,0.00413,0.00001,0.00000
11.45000,0.67194,0.99148,0.00852,0.00000,0.00000
11.50000,0.67194,0.98721,0.01279,0.00000,0.00000
11.55000,0.67194,0.99669,0.00329,0.00002,0.00000
11.60000,0.67194,0.99581,0.00418,0.00000,0.00000
11.65000,0.67194,0.99524,0.00474,0.00002,0.00000
11.70000,0.67194,0.99717,0.00283,0.00000,0.00000
11.75000,0.67194,0.99847,0.00152,0.00001,0.00001
11.80000,0.67194,0.99792,0.00207,0.00001,0.00000
11.85000,0.67194,0.99908,0.00089,0.00002,0.00000
11.90000,0.67194,0.99730,0.00269,0.00000,0.00001
11.95000,0.67194,0.99944,0.00055,0.00001,0.00000
12.00000,0.67194,0.99945,0.00055,0.00000,0.00000
12.05000,0.67194,0.99926,0.00072,0.00001,0.00001
12.10000,0.67194,0.99937,0.00062,0.00000,0.00001
12.15000,0.67194,0.99962,0.00037,0.00000,0.00000
12.20000,0.67194,0.99936,0.00061,0.00001,0.00003
12.25000,0.67194,0.99959,0.00041,0.00000,0.00000
12.30000,0.67194,0.99968,0.00029,0.00000,0.00002
12.35000,0.67194,0.99984,0.00015,0.00001,0.00000
12.40000,0.67194,0.99930,0.00065,0.00001,0.00004
12.45000,0.67194,0.99937,0.00063,0.00001,0.00000
12.50000,0.67194,0.99975,0.00021,0.00001,0.00003
12.55000,0.67194,0.99957,0.00042,0.00001,0.00000
12.60000,0.67194,0.99924,0.00075,0.00001,0.00001
12.65000,0.67194,0.99952,0.00047,0.00000,0.00001
12.70000,0.67194,0.99951,0.00047,0.00001,0.00002
12.75000,0.67194,0.99968,0.00030,0.00001,0.00001
12.80000,0.67194,0.99913,0.00086,0.00001,0.00000
12.85000,0.67194,0.99986,0.00013,0.00001,0.00000
12.90000,0.67194,0.99934,0.00066,0.00000,0.00000
12.95000,0.67194,0.99950,0.00050,0.00000,0.00000
13.00000,0.67194,0.99897,0.00103,0.00000,0.00000
13.05000,0.67194,0.99940,0.00059,0.00000,0.00001
13.10000,0.67194,0.99876,0.00123,0.00000,0.00000
13.15000,0.67194,0.99981,0.00008,0.00011,0.00000
13.20000,0.67194,0.99990,0.00001,0.00009,0.00000
13.25000,0.67194,0.99986,0.00000,0.00014,0.00000
13.30000,0.67194,0.99932,0.00000,0.00068,0.00000
13.35000,0.67194,0.99820,0.00001,0.00179,0.00000
13.40000,0.67194,0.99929,0.00000,0.00071,0.00000
13.45000,0.67194,0.99685,0.00001,0.00314,0.00000
13.50000,0.67194,0.98768,0.00000,0.01231,0.00000
13.55000,0.67194,0.94141,0.00000,0.05858,0.00000
13.60000,0.67194,0.96104,0.00000,0.03896,0.00000
13.65000,0.67194,0.94732,0.00000,0.05267,0.00000
13.70000,0.67194,0.92845,0.00000,0.07155,0.00000
13.75000,0.67194,0.96355,0.00000,0.03644,0.00000
13.80000,0.67194,0.96278,0.00000,0.03722,0.00000
13.85000,0.67194,0.96278,0.00000,0.03722,0.00000
13.90000,0.67194,0.96278,0.00000,0.03722,0.00000
13.95000,0.67194,0.96278,0.00000,0.03722,0.00000
14.00000,0.67194,0.96278,0.00000,0.03722,0.00000
