Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.46500,0.11100,1.00000,0.00000
8.51400,0.11300,1.00000,0.00000
8.56600,0.10700,1.00000,0.00000
8.61900,0.09200,1.00000,0.00000
8.66300,0.08900,1.00000,0.00000
8.70400,0.10400,1.00000,0.00000
8.74300,0.12700,1.00000,0.00000
8.79700,0.13300,1.00000,0.00000
8.85800,0.12300,0.99985,0.00015
8.91700,0.12000,0.00172,0.99828
8.97100,0.11600,0.00115,0.99885
9.02600,0.12000,0.00014,0.99986
9.07700,0.10300,0.99996,0.00004
9.13200,0.09400,1.00000,0.00000
9.17200,0.10700,1.00000,0.00000
9.21600,0.11700,1.00000,0.00000
9.26900,0.10800,1.00000,0.00000
9.32000,0.10500,1.00000,0.00000
9.36800,0.11000,1.00000,0.00000
9.41500,0.09900,1.00000,0.00000
9.46800,0.08500,1.00000,0.00000
9.50600,0.08700,1.00000,0.00000
9.54600,0.08700,1.00000,0.00000
9.58500,0.08800,1.00000,0.00000
9.62400,0.08800,1.00000,0.00000
9.66400,0.08700,1.00000,0.00000
