Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.70000,2.02194,0.01595,0.95383,0.02736,0.00286
7.80000,2.02194,0.01594,0.95716,0.02403,0.00287
7.90000,2.02194,0.01546,0.96115,0.02040,0.00299
8.00000,2.02194,0.01591,0.96427,0.01678,0.00304
8.10000,2.02194,0.01664,0.96102,0.01904,0.00330
8.20000,2.02194,0.01667,0.96374,0.01654,0.00305
8.30000,2.02194,0.01448,0.96972,0.01297,0.00284
8.40000,2.02194,0.01275,0.97529,0.00937,0.00259
8.50000,2.02194,0.01327,0.97298,0.01102,0.00273
8.60000,2.02194,0.01271,0.97493,0.00998,0.00238
8.70000,2.02194,0.01187,0.97387,0.01188,0.00238
8.80000,2.02194,0.01195,0.97337,0.01228,0.00240
8.90000,2.02194,0.01149,0.97453,0.01125,0.00273
9.00000,2.02194,0.01184,0.97439,0.01126,0.00251
9.10000,2.02194,0.01177,0.97291,0.01273,0.00258
9.20000,2.02194,0.01312,0.96760,0.01672,0.00256
9.30000,2.02194,0.01279,0.96734,0.01710,0.00277
9.40000,2.02194,0.01352,0.96590,0.01777,0.00282
9.50000,2.02194,0.01315,0.96564,0.01832,0.00289
9.60000,2.02194,0.01311,0.96771,0.01660,0.00257
9.70000,2.02194,0.01266,0.96817,0.01641,0.00275
9.80000,2.02194,0.01268,0.97010,0.01483,0.00239
9.90000,2.02194,0.01254,0.96701,0.01797,0.00248
10.00000,2.02194,0.01395,0.96061,0.02301,0.00243
10.10000,2.02194,0.01369,0.96136,0.02246,0.00249
10.20000,2.02194,0.01391,0.96423,0.01944,0.00242
10.30000,2.02194,0.01482,0.96106,0.02121,0.00292
10.40000,2.02194,0.01523,0.95925,0.02264,0.00287
10.50000,2.02194,0.01492,0.95864,0.02336,0.00308
10.60000,2.02194,0.01422,0.96357,0.01932,0.00290
10.70000,2.02194,0.01430,0.96371,0.01895,0.00304
10.80000,2.02194,0.01481,0.96227,0.01991,0.00301
10.90000,2.02194,0.01636,0.95396,0.02632,0.00336
11.00000,2.02194,0.01665,0.94498,0.03482,0.00354
11.10000,2.02194,0.02006,0.92086,0.05501,0.00407
11.20000,2.02194,0.01891,0.93327,0.04378,0.00403
11.30000,2.02194,0.01886,0.93609,0.04113,0.00392
11.40000,2.02194,0.01635,0.94315,0.03713,0.00337
11.50000,2.02194,0.01868,0.93009,0.04758,0.00365
11.60000,2.02194,0.01656,0.93647,0.04374,0.00324
11.70000,2.02194,0.01750,0.93645,0.04276,0.00329
11.80000,2.02194,0.01771,0.92481,0.05350,0.00398
11.90000,2.02194,0.01667,0.94770,0.03194,0.00369
12.00000,2.02194,0.01391,0.95959,0.02317,0.00333
12.10000,2.02194,0.01415,0.96019,0.02221,0.00345
12.20000,2.02194,0.01400,0.95674,0.02591,0.00336
12.30000,2.02194,0.01501,0.95571,0.02569,0.00359
12.40000,2.02194,0.01412,0.95739,0.02541,0.00307
12.50000,2.02194,0.01426,0.96252,0.02020,0.00302
12.60000,2.02194,0.01473,0.95682,0.02525,0.00320
12.70000,2.02194,0.01562,0.94927,0.03196,0.00316
12.80000,2.02194,0.01422,0.95945,0.02356,0.00277
12.90000,2.02194,0.01279,0.96792,0.01696,0.00233
13.00000,2.02194,0.01304,0.96936,0.01509,0.00251
13.10000,2.02194,0.01072,0.97797,0.00929,0.00201
13.20000,2.02194,0.01138,0.97515,0.01137,0.00210
13.30000,2.02194,0.01168,0.97553,0.01069,0.00210
13.40000,2.02194,0.01124,0.97775,0.00908,0.00194
13.50000,2.02194,0.01013,0.97986,0.00824,0.00177
13.60000,2.02194,0.01152,0.97573,0.01071,0.00205
13.70000,2.02194,0.01010,0.97994,0.00814,0.00182
13.80000,2.02194,0.01073,0.98025,0.00721,0.00181
13.90000,2.02194,0.00963,0.98283,0.00602,0.00151
14.00000,2.02194,0.01039,0.98128,0.00668,0.00165
14.10000,2.02194,0.00969,0.98193,0.00685,0.00153
14.20000,2.02194,0.00929,0.98382,0.00552,0.00137
14.30000,2.02194,0.00894,0.98368,0.00599,0.00139
14.40000,2.02194,0.01022,0.98229,0.00588,0.00161
14.50000,2.02194,0.01099,0.97798,0.00929,0.00174
14.60000,2.02194,0.01294,0.97459,0.01047,0.00199
14.70000,2.02194,0.01268,0.97444,0.01086,0.00202
14.80000,2.02194,0.01518,0.96911,0.01340,0.00232
14.90000,2.02194,0.01402,0.96930,0.01426,0.00242
15.00000,2.02194,0.01541,0.96688,0.01532,0.00239
15.10000,2.02194,0.01604,0.96216,0.01934,0.00245
15.20000,2.02194,0.01577,0.95965,0.02211,0.00247
15.30000,2.02194,0.01564,0.95759,0.02427,0.00249
15.40000,2.02194,0.01591,0.95859,0.02309,0.00241
15.50000,2.02194,0.01487,0.96177,0.02109,0.00227
15.60000,2.02194,0.01464,0.96328,0.01984,0.00224
15.70000,2.02194,0.01527,0.96135,0.02129,0.00209
15.80000,2.02194,0.01631,0.94978,0.03155,0.00235
15.90000,2.02194,0.01658,0.94652,0.03461,0.00229
16.00000,2.02194,0.01986,0.92363,0.05357,0.00294
16.10000,2.02194,0.02224,0.91544,0.05938,0.00294
16.20000,2.02194,0.02079,0.92245,0.05380,0.00296
16.30000,2.02194,0.02130,0.91466,0.06132,0.00273
16.40000,2.02194,0.02092,0.90739,0.06881,0.00288
16.50000,2.02194,0.02192,0.91553,0.05971,0.00284
16.60000,2.02194,0.01747,0.93783,0.04219,0.00251
16.70000,2.02194,0.01540,0.95662,0.02591,0.00206
16.80000,2.02194,0.01452,0.95770,0.02579,0.00199
16.90000,2.02194,0.01495,0.95781,0.02552,0.00171
17.00000,2.02194,0.01280,0.96437,0.02119,0.00164
17.10000,2.02194,0.01382,0.96454,0.01998,0.00167
17.20000,2.02194,0.01468,0.95816,0.02514,0.00202
17.30000,2.02194,0.01620,0.95381,0.02799,0.00200
17.40000,2.02194,0.01804,0.93647,0.04306,0.00243
17.50000,2.02194,0.02178,0.91614,0.05940,0.00268
17.60000,2.02194,0.02207,0.91011,0.06473,0.00309
17.70000,2.02194,0.02211,0.91714,0.05781,0.00294
17.80000,2.02194,0.02067,0.92089,0.05559,0.00284
17.90000,2.02194,0.02087,0.92262,0.05379,0.00272
18.00000,2.02194,0.01714,0.94076,0.03989,0.00222
18.10000,2.02194,0.01509,0.95697,0.02598,0.00196
18.20000,2.02194,0.01501,0.95466,0.02823,0.00209
18.30000,2.02194,0.01474,0.95669,0.02660,0.00197
18.40000,2.02194,0.01370,0.96103,0.02330,0.00197
18.50000,2.02194,0.01296,0.96584,0.01945,0.00175
18.60000,2.02194,0.01329,0.96354,0.02138,0.00180
18.70000,2.02194,0.01423,0.95732,0.02639,0.00205
18.80000,2.02194,0.01295,0.95986,0.02522,0.00197
18.90000,2.02194,0.01287,0.95976,0.02541,0.00196
19.00000,2.02194,0.01185,0.96415,0.02202,0.00197
19.10000,2.02194,0.01191,0.96594,0.02009,0.00206
19.20000,2.02194,0.01126,0.96843,0.01828,0.00203
19.30000,2.02194,0.01101,0.97038,0.01649,0.00212
19.40000,2.02194,0.00836,0.98031,0.00971,0.00163
19.50000,2.02194,0.00785,0.98277,0.00767,0.00171
19.60000,2.02194,0.00716,0.98560,0.00584,0.00141
19.70000,2.02194,0.00754,0.98443,0.00636,0.00166
19.80000,2.02194,0.00694,0.98658,0.00496,0.00152
19.90000,2.02194,0.00662,0.98776,0.00412,0.00150
20.00000,2.02194,0.00695,0.98657,0.00496,0.00152
20.10000,2.02194,0.00728,0.98543,0.00566,0.00163
20.20000,2.02194,0.00779,0.98313,0.00718,0.00190
20.30000,2.02194,0.00893,0.97991,0.00890,0.00225
20.40000,2.02194,0.00901,0.97699,0.01175,0.00225
20.50000,2.02194,0.00996,0.97386,0.01340,0.00278
20.60000,2.02194,0.01013,0.97332,0.01392,0.00264
20.70000,2.02194,0.01255,0.96667,0.01770,0.00308
20.80000,2.02194,0.01178,0.96973,0.01551,0.00298
20.90000,2.02194,0.01352,0.96441,0.01860,0.00347
21.00000,2.02194,0.01167,0.96915,0.01620,0.00298
21.10000,2.02194,0.01256,0.97008,0.01409,0.00326
21.20000,2.02194,0.01095,0.97387,0.01245,0.00273
21.30000,2.02194,0.01184,0.97526,0.00994,0.00296
21.40000,2.02194,0.01064,0.97546,0.01127,0.00263
21.50000,2.02194,0.01427,0.96648,0.01577,0.00348
21.60000,2.02194,0.01243,0.96692,0.01752,0.00312
21.70000,2.02194,0.01455,0.96401,0.01815,0.00329
21.80000,2.02194,0.01408,0.95880,0.02347,0.00365
21.90000,2.02194,0.01690,0.95593,0.02299,0.00418
22.00000,2.02194,0.01513,0.95688,0.02364,0.00435
22.10000,2.02194,0.01724,0.95475,0.02362,0.00439
22.20000,2.02194,0.01431,0.96205,0.01984,0.00380
22.30000,2.02194,0.01585,0.96526,0.01524,0.00366
22.40000,2.02194,0.01351,0.96701,0.01586,0.00362
22.50000,2.02194,0.01526,0.96341,0.01758,0.00376
22.60000,2.02194,0.01333,0.96326,0.01961,0.00380
22.70000,2.02194,0.01256,0.97244,0.01179,0.00321
22.80000,2.02194,0.01138,0.97194,0.01348,0.00320
22.90000,2.02194,0.01174,0.97366,0.01189,0.00271
23.00000,2.02194,0.01168,0.97200,0.01323,0.00308
23.10000,2.02194,0.01223,0.97169,0.01314,0.00294
23.20000,2.02194,0.01131,0.97301,0.01256,0.00313
23.30000,2.02194,0.01218,0.97091,0.01399,0.00292
23.40000,2.02194,0.01130,0.97539,0.01046,0.00286
23.50000,2.02194,0.01054,0.97663,0.01011,0.00272
23.60000,2.02194,0.01032,0.97735,0.00976,0.00258
23.70000,2.02194,0.00996,0.97864,0.00897,0.00243
23.80000,2.02194,0.01035,0.97761,0.00944,0.00260
23.90000,2.02194,0.00921,0.98010,0.00857,0.00212
24.00000,2.02194,0.00911,0.98059,0.00821,0.00209
24.10000,2.02194,0.00926,0.97811,0.01042,0.00221
24.20000,2.02194,0.00938,0.98033,0.00815,0.00214
24.30000,2.02194,0.00973,0.97808,0.00987,0.00232
24.40000,2.02194,0.00979,0.98015,0.00771,0.00235
24.50000,2.02194,0.01024,0.97717,0.01004,0.00255
24.60000,2.02194,0.01069,0.97861,0.00800,0.00270
24.70000,2.02194,0.01257,0.96992,0.01440,0.00311
24.80000,2.02194,0.01337,0.96940,0.01341,0.00382
24.90000,2.02194,0.01296,0.96984,0.01345,0.00375
25.00000,2.02194,0.01228,0.97298,0.01109,0.00365
25.10000,2.02194,0.01168,0.97406,0.01110,0.00317
25.20000,2.02194,0.01149,0.97525,0.01000,0.00326
25.30000,2.02194,0.01251,0.96786,0.01614,0.00349
25.40000,2.02194,0.01349,0.96308,0.01945,0.00398
25.50000,2.02194,0.01467,0.95322,0.02805,0.00407
25.60000,2.02194,0.01337,0.96196,0.02072,0.00395
25.70000,2.02194,0.01479,0.95582,0.02522,0.00417
25.80000,2.02194,0.01481,0.95381,0.02699,0.00439
25.90000,2.02194,0.01472,0.95516,0.02578,0.00434
26.00000,2.02194,0.01463,0.95766,0.02328,0.00443
26.10000,2.02194,0.01455,0.95234,0.02904,0.00406
26.20000,2.02194,0.01480,0.95309,0.02796,0.00415
26.30000,2.02194,0.01296,0.95450,0.02890,0.00363
26.40000,2.02194,0.01224,0.96437,0.02025,0.00313
26.50000,2.02194,0.01113,0.96877,0.01727,0.00283
26.60000,2.02194,0.01041,0.97285,0.01404,0.00270
26.70000,2.02194,0.00945,0.97593,0.01221,0.00241
26.80000,2.02194,0.00918,0.97786,0.01072,0.00225
26.90000,2.02194,0.00785,0.98064,0.00952,0.00199
27.00000,2.02194,0.00908,0.97727,0.01153,0.00212
27.10000,2.02194,0.00957,0.97489,0.01327,0.00227
27.20000,2.02194,0.00901,0.97784,0.01106,0.00209
27.30000,2.02194,0.00808,0.98199,0.00810,0.00183
27.40000,2.02194,0.00749,0.98506,0.00580,0.00165
27.50000,2.02194,0.00777,0.98498,0.00576,0.00148
27.60000,2.02194,0.00862,0.98289,0.00670,0.00179
27.70000,2.02194,0.00819,0.98257,0.00762,0.00162
27.80000,2.02194,0.00821,0.98181,0.00823,0.00175
27.90000,2.02194,0.00928,0.97724,0.01168,0.00180
28.00000,2.02194,0.00875,0.98053,0.00900,0.00172
28.10000,2.02194,0.00836,0.98142,0.00856,0.00166
28.20000,2.02194,0.00882,0.98050,0.00880,0.00187
28.30000,2.02194,0.00935,0.97959,0.00931,0.00175
28.40000,2.02194,0.00970,0.97900,0.00915,0.00216
28.50000,2.02194,0.01044,0.97545,0.01209,0.00202
28.60000,2.02194,0.01060,0.97671,0.01053,0.00215
28.70000,2.02194,0.01063,0.97433,0.01300,0.00205
28.80000,2.02194,0.01108,0.97302,0.01369,0.00221
28.90000,2.02194,0.01244,0.96337,0.02165,0.00254
29.00000,2.02194,0.01279,0.96159,0.02312,0.00251
29.10000,2.02194,0.01316,0.95828,0.02587,0.00269
29.20000,2.02194,0.01338,0.95772,0.02594,0.00296
29.30000,2.02194,0.01543,0.94047,0.04070,0.00340
29.40000,2.02194,0.01487,0.95577,0.02638,0.00298
29.50000,2.02194,0.01309,0.95893,0.02497,0.00301
29.60000,2.02194,0.01390,0.95821,0.02510,0.00279
29.70000,2.02194,0.01367,0.95656,0.02657,0.00320
29.80000,2.02194,0.01366,0.96424,0.01928,0.00282
29.90000,2.02194,0.01347,0.96157,0.02173,0.00323
30.00000,2.02194,0.01281,0.96629,0.01817,0.00273
30.10000,2.02194,0.01225,0.96600,0.01883,0.00292
30.20000,2.02194,0.01313,0.96265,0.02143,0.00278
30.30000,2.02194,0.01289,0.96267,0.02121,0.00323
30.40000,2.02194,0.01245,0.96814,0.01663,0.00278
30.50000,2.02194,0.01122,0.97290,0.01323,0.00266
30.60000,2.02194,0.01172,0.97037,0.01554,0.00237
30.70000,2.02194,0.01204,0.97365,0.01172,0.00259
30.80000,2.02194,0.01225,0.97415,0.01110,0.00250
30.90000,2.02194,0.01100,0.97804,0.00868,0.00227
31.00000,2.02194,0.01061,0.98027,0.00708,0.00205
31.10000,2.02194,0.00968,0.98215,0.00622,0.00196
31.20000,2.02194,0.01034,0.98052,0.00719,0.00195
31.30000,2.02194,0.00876,0.98340,0.00610,0.00174
31.40000,2.02194,0.00940,0.98255,0.00612,0.00193
31.50000,2.02194,0.00865,0.98482,0.00494,0.00159
31.60000,2.02194,0.00826,0.98558,0.00448,0.00168
31.70000,2.02194,0.00741,0.98792,0.00332,0.00135
31.80000,2.02194,0.00751,0.98773,0.00339,0.00137
31.90000,2.02194,0.00743,0.98868,0.00263,0.00126
32.00000,2.02194,0.00780,0.98775,0.00306,0.00138
32.10000,2.02194,0.00744,0.98865,0.00262,0.00129
32.20000,2.02194,0.00689,0.99007,0.00186,0.00118
32.30000,2.02194,0.00624,0.99129,0.00145,0.00102
32.40000,2.02193,0.00663,0.99074,0.00164,0.00099
32.50000,2.02194,0.00584,0.99182,0.00147,0.00086
32.60000,2.02194,0.00610,0.99144,0.00152,0.00094
32.70000,2.02194,0.00517,0.99312,0.00099,0.00072
32.80000,2.02194,0.00533,0.99298,0.00096,0.00073
32.90000,2.02193,0.00520,0.99308,0.00100,0.00072
33.00000,2.02194,0.00510,0.99338,0.00084,0.00068
33.10000,2.02194,0.00581,0.99217,0.00123,0.00079
33.20000,2.02194,0.00591,0.99215,0.00118,0.00076
33.30000,2.02194,0.00626,0.99156,0.00140,0.00078
33.40000,2.02193,0.00745,0.98970,0.00192,0.00092
33.50000,2.02194,0.00723,0.98975,0.00211,0.00092
33.60000,2.02194,0.00685,0.99051,0.00176,0.00088
33.70000,2.02194,0.00710,0.99028,0.00172,0.00089
33.80000,2.02194,0.00711,0.99036,0.00161,0.00092
33.90000,2.02193,0.00744,0.98952,0.00214,0.00090
34.00000,2.02194,0.00729,0.98946,0.00229,0.00096
34.10000,2.02194,0.00883,0.98631,0.00384,0.00103
34.20000,2.02194,0.00844,0.98528,0.00505,0.00123
34.30000,2.02194,0.00925,0.98372,0.00586,0.00117
34.40000,2.02193,0.00941,0.98238,0.00691,0.00129
34.50000,2.02194,0.01048,0.97975,0.00841,0.00135
34.60000,2.02194,0.01037,0.97748,0.01058,0.00156
34.70000,2.02194,0.01158,0.96969,0.01692,0.00181
34.80000,2.02194,0.01185,0.96923,0.01715,0.00176
34.90000,2.02193,0.01196,0.96868,0.01757,0.00179
35.00000,2.02194,0.01046,0.97408,0.01389,0.00157
35.10000,2.02194,0.01030,0.97506,0.01316,0.00148
35.20000,2.02194,0.01044,0.97447,0.01343,0.00165
35.30000,2.02194,0.01026,0.97713,0.01094,0.00167
35.40000,2.02193,0.00934,0.97998,0.00911,0.00157
35.50000,2.02194,0.01040,0.97843,0.00955,0.00163
35.60000,2.02194,0.01129,0.97640,0.01045,0.00186
35.70000,2.02194,0.01205,0.97318,0.01280,0.00197
35.80000,2.02194,0.01201,0.97287,0.01297,0.00215
35.90000,2.02193,0.01225,0.97285,0.01281,0.00210
36.00000,2.02194,0.01240,0.97462,0.01101,0.00198
36.10000,2.02194,0.01168,0.97927,0.00734,0.00171
36.20000,2.02194,0.01139,0.98152,0.00564,0.00145
36.30000,2.02194,0.01228,0.97899,0.00709,0.00164
36.40000,2.02193,0.01258,0.97796,0.00774,0.00172
36.50000,2.02194,0.01164,0.98161,0.00531,0.00143
36.60000,2.02194,0.01037,0.98468,0.00359,0.00136
36.70000,2.02194,0.01041,0.98526,0.00306,0.00127
36.80000,2.02194,0.00977,0.98646,0.00243,0.00135
36.90000,2.02193,0.01061,0.98584,0.00217,0.00138
37.00000,2.02194,0.00959,0.98732,0.00170,0.00139
37.10000,2.02194,0.00974,0.98751,0.00143,0.00132
37.20000,2.02194,0.00896,0.98821,0.00150,0.00132
37.30000,2.02194,0.00927,0.98781,0.00166,0.00126
37.40000,2.02193,0.00881,0.98806,0.00181,0.00132
37.50000,2.02194,0.00896,0.98786,0.00193,0.00125
37.60000,2.02194,0.00834,0.98793,0.00244,0.00129
37.70000,2.02194,0.00816,0.98869,0.00208,0.00107
37.80000,2.02194,0.00787,0.98883,0.00225,0.00105
37.90000,2.02193,0.00796,0.98885,0.00224,0.00096
38.00000,2.02194,0.00837,0.98737,0.00304,0.00122
38.10000,2.02194,0.00906,0.98608,0.00360,0.00126
38.20000,2.02194,0.00837,0.98702,0.00327,0.00134
38.30000,2.02194,0.00867,0.98695,0.00312,0.00126
38.40000,2.02193,0.00836,0.98709,0.00325,0.00130
38.50000,2.02194,0.00887,0.98616,0.00358,0.00138
38.60000,2.02194,0.00861,0.98510,0.00475,0.00154
38.70000,2.02194,0.00905,0.98342,0.00596,0.00157
38.80000,2.02194,0.00885,0.98243,0.00715,0.00157
38.90000,2.02193,0.01057,0.97569,0.01205,0.00169
39.00000,2.02194,0.01039,0.97434,0.01353,0.00174
39.10000,2.02194,0.01231,0.96334,0.02242,0.00192
39.20000,2.02194,0.01361,0.95176,0.03231,0.00232
39.30000,2.02194,0.01411,0.95533,0.02840,0.00216
39.40000,2.02193,0.01308,0.95271,0.03186,0.00234
39.50000,2.02194,0.01321,0.95486,0.02976,0.00218
39.60000,2.02194,0.01348,0.95619,0.02812,0.00221
39.70000,2.02194,0.01594,0.94087,0.04071,0.00248
39.80000,2.02194,0.01508,0.93728,0.04493,0.00271
39.90000,2.02193,0.01551,0.93736,0.04454,0.00259
40.00000,2.02194,0.01467,0.94078,0.04196,0.00258
40.10000,2.02194,0.01535,0.94557,0.03652,0.00256
40.20000,2.02194,0.01626,0.92543,0.05545,0.00285
40.30000,2.02194,0.01836,0.90802,0.07053,0.00310
40.40000,2.02193,0.01918,0.88676,0.09065,0.00342
40.50000,2.02194,0.02059,0.87610,0.09987,0.00344
40.60000,2.02194,0.02058,0.85056,0.12539,0.00347
40.70000,2.02194,0.01918,0.88651,0.09106,0.00325
40.80000,2.02194,0.01976,0.87633,0.10044,0.00348
40.90000,2.02193,0.01889,0.88979,0.08811,0.00322
41.00000,2.02194,0.01818,0.89200,0.08678,0.00304
41.10000,2.02194,0.01497,0.92922,0.05349,0.00232
41.20000,2.02194,0.01433,0.94181,0.04171,0.00215
41.30000,2.02194,0.01388,0.94155,0.04261,0.00196
41.40000,2.02193,0.01384,0.94574,0.03846,0.00196
41.50000,2.02194,0.01298,0.95189,0.03338,0.00175
41.60000,2.02194,0.01183,0.95614,0.03040,0.00163
41.70000,2.02194,0.01132,0.96106,0.02597,0.00165
41.80000,2.02194,0.01183,0.95954,0.02697,0.00166
41.90000,2.02193,0.01092,0.96998,0.01762,0.00148
42.00000,2.02194,0.01164,0.96197,0.02472,0.00167
42.10000,2.02194,0.01226,0.95873,0.02727,0.00174
42.20000,2.02194,0.01363,0.95268,0.03186,0.00183
42.30000,2.02194,0.01244,0.95891,0.02694,0.00171
42.40000,2.02193,0.01355,0.95814,0.02648,0.00182
42.50000,2.02194,0.01362,0.95509,0.02947,0.00182
42.60000,2.02194,0.01510,0.95183,0.03093,0.00215
42.70000,2.02194,0.01660,0.93749,0.04368,0.00224
42.80000,2.02194,0.02001,0.91694,0.06026,0.00279
42.90000,2.02193,0.02575,0.86572,0.10535,0.00318
43.00000,2.02194,0.02742,0.85071,0.11818,0.00369
43.10000,2.02194,0.03307,0.76062,0.20189,0.00442
43.20000,2.02194,0.03633,0.68683,0.27153,0.00530
43.30000,2.02194,0.04062,0.62632,0.32688,0.00618
43.40000,2.02193,0.03982,0.53564,0.41803,0.00651
43.50000,2.02194,0.03432,0.33859,0.62111,0.00597
43.60000,2.02194,0.03292,0.25925,0.70190,0.00594
43.70000,2.02194,0.02949,0.18502,0.78079,0.00470
43.80000,2.02194,0.02430,0.14089,0.83084,0.00397
43.90000,2.02193,0.01702,0.07414,0.90585,0.00298
44.00000,2.02194,0.01457,0.05286,0.92991,0.00265
44.10000,2.02194,0.01081,0.03453,0.95278,0.00188
44.20000,2.02194,0.00998,0.02672,0.96151,0.00178
44.30000,2.02194,0.00819,0.02086,0.96927,0.00168
44.40000,2.02193,0.00584,0.00984,0.98320,0.00111
44.50000,2.02194,0.00360,0.00500,0.99069,0.00071
44.60000,2.02194,0.00282,0.00296,0.99372,0.00050
44.70000,2.02194,0.00217,0.00198,0.99544,0.00042
44.80000,2.02194,0.00228,0.00227,0.99503,0.00043
44.90000,2.02193,0.00301,0.00396,0.99242,0.00061
45.00000,2.02194,0.00362,0.00511,0.99059,0.00069
45.10000,2.02194,0.00454,0.00935,0.98510,0.00101
45.20000,2.02194,0.00611,0.01302,0.97965,0.00123
45.30000,2.02194,0.00664,0.01817,0.97380,0.00140
45.40000,2.02193,0.00865,0.02628,0.96336,0.00171
45.50000,2.02194,0.01451,0.06425,0.91798,0.00327
45.60000,2.02194,0.01596,0.08547,0.89484,0.00373
45.70000,2.02194,0.01841,0.12572,0.85144,0.00442
45.80000,2.02194,0.02517,0.18577,0.78300,0.00606
45.90000,2.02193,0.02881,0.26575,0.69859,0.00684
46.00000,2.02194,0.03247,0.38301,0.57708,0.00745
46.10000,2.02194,0.03549,0.52312,0.43281,0.00859
46.20000,2.02194,0.03544,0.59460,0.36185,0.00811
