Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
13.09300,0.13300,0.99996,0.00004
13.15500,0.13500,0.99273,0.00727
13.21400,0.13700,0.00782,0.99218
13.27700,0.13600,0.00000,1.00000
13.33900,0.14000,0.99976,0.00024
13.40100,0.14100,1.00000,0.00000
13.46700,0.13700,0.99984,0.00016
13.52900,0.14000,0.03154,0.96846
13.58900,0.14400,0.99999,0.00001
13.65400,0.13500,0.99997,0.00003
13.72000,0.12900,0.00213,0.99787
13.77700,0.12200,0.99999,0.00001
13.83900,0.09800,0.99994,0.00006
13.89100,0.08900,0.99649,0.00351
13.93000,0.10700,0.17467,0.82533
13.97100,0.12900,1.00000,0.00000
14.02500,0.13800,0.99998,0.00002
14.08600,0.13900,0.99636,0.00364
14.14900,0.13500,0.00949,0.99051
14.21100,0.13300,0.00837,0.99163
14.27300,0.12600,0.00000,1.00000
14.33500,0.13400,0.99996,0.00004
14.38900,0.14400,1.00000,0.00000
14.45600,0.14100,0.99475,0.00525
14.51900,0.14100,0.99987,0.00013
14.58400,0.13800,1.00000,0.00000
14.64600,0.13500,0.28904,0.71096
14.70900,0.13000,0.99855,0.00145
14.76800,0.13900,1.00000,0.00000
14.82800,0.14200,0.99778,0.00222
14.89400,0.14300,0.00820,0.99180
14.95800,0.13800,0.00000,1.00000
15.02400,0.13200,0.99999,0.00001
15.08200,0.13200,0.99998,0.00002
15.14400,0.14600,0.99996,0.00004
15.20200,0.13200,0.99732,0.00268
15.26500,0.12100,0.00448,0.99552
15.32400,0.11500,0.99966,0.00034
15.37700,0.10500,0.99999,0.00001
15.42800,0.10500,0.99999,0.00001
15.47400,0.11600,0.99997,0.00003
15.52300,0.13100,0.00640,0.99360
15.57700,0.13800,0.99998,0.00002
15.64100,0.13300,0.99883,0.00117
15.70400,0.12800,0.00033,0.99967
15.76200,0.12500,0.99998,0.00002
15.82200,0.12000,0.99958,0.00042
15.87400,0.12200,0.00066,0.99934
15.93200,0.11900,0.99998,0.00002
15.98800,0.10800,0.99999,0.00001
16.04200,0.09700,0.99995,0.00005
16.08800,0.09500,0.99995,0.00005
16.13000,0.10500,0.98808,0.01192
16.17300,0.12100,0.21248,0.78752
16.22400,0.12100,1.00000,0.00000
16.28400,0.11500,0.99966,0.00034
16.33400,0.12600,0.00043,0.99957
16.38900,0.13000,0.99999,0.00001
16.44700,0.13400,0.99978,0.00022
16.50700,0.13600,0.00132,0.99868
16.56900,0.13400,0.99984,0.00016
16.63100,0.12400,0.99995,0.00005
16.69100,0.12200,0.00079,0.99921
16.74600,0.13200,0.99999,0.00001
16.80200,0.14000,0.99999,0.00001
16.86500,0.13800,0.99999,0.00001
16.93000,0.13300,0.99998,0.00002
16.99100,0.13200,0.99797,0.00203
17.05000,0.13400,0.01432,0.98568
17.11100,0.13600,0.00809,0.99191
17.17000,0.13800,0.00000,1.00000
17.23500,0.13200,0.99929,0.00071
17.29600,0.13300,0.99998,0.00002
17.35500,0.13500,0.09279,0.90721
17.41700,0.13600,0.99988,0.00012
17.47900,0.13200,1.00000,0.00000
17.54200,0.11400,0.99421,0.00579
17.59700,0.11800,0.93979,0.06021
17.64700,0.11600,0.99999,0.00001
17.70700,0.09200,0.99207,0.00793
17.75500,0.09800,0.00041,0.99959
17.79100,0.11900,0.99979,0.00021
17.84000,0.13100,0.99999,0.00001
17.89700,0.13400,0.99964,0.00036
17.95900,0.13300,0.00001,0.99999
18.02000,0.13100,1.00000,0.00000
18.08000,0.13000,0.99999,0.00001
18.13900,0.11300,0.99737,0.00263
18.20100,0.09400,0.00000,1.00000
18.24300,0.08600,0.99796,0.00204
18.28700,0.08100,0.99902,0.00098
18.32200,0.09400,0.99534,0.00466
18.36000,0.11100,0.00000,1.00000
18.40700,0.12700,0.99952,0.00048
18.45900,0.13200,0.99999,0.00001
18.52100,0.13200,0.99443,0.00557
18.58000,0.12600,0.00919,0.99081
18.63900,0.12800,0.00831,0.99169
18.69700,0.12900,0.00824,0.99176
18.75500,0.13400,0.00953,0.99047
18.81300,0.13500,0.00000,1.00000
18.87800,0.13700,0.99990,0.00010
18.93600,0.14100,0.99941,0.00059
19.00100,0.13800,0.03155,0.96845
19.06600,0.13200,0.00000,1.00000
19.12700,0.13000,0.99999,0.00001
19.18500,0.12900,1.00000,0.00000
19.24400,0.13300,0.99995,0.00005
19.30300,0.13500,0.22298,0.77702
19.36400,0.13600,0.99992,0.00008
19.42700,0.13200,0.99999,0.00001
19.48900,0.13300,0.07287,0.92713
19.54900,0.13200,0.99938,0.00062
19.60800,0.13700,0.99999,0.00001
19.67100,0.13500,0.04945,0.95055
19.73300,0.13000,0.99929,0.00071
19.79400,0.12000,0.99999,0.00001
19.85100,0.11600,0.99777,0.00223
19.90500,0.12400,0.00001,0.99999
19.95400,0.14000,0.99647,0.00353
20.01600,0.14100,0.99995,0.00005
20.08200,0.13000,0.98041,0.01959
20.14500,0.12100,0.00000,1.00000
20.20300,0.12300,0.99964,0.00036
20.25500,0.13000,0.99823,0.00177
20.31300,0.12200,0.03540,0.96460
20.37400,0.10300,0.00534,0.99466
20.42700,0.09400,0.01012,0.98988
20.46900,0.09500,0.00812,0.99188
20.51400,0.09200,0.00837,0.99163
20.55500,0.11000,0.00205,0.99795
20.59700,0.12600,0.36542,0.63458
20.65000,0.13800,1.00000,0.00000
20.71300,0.13500,0.99989,0.00011
20.77600,0.12900,0.99711,0.00289
20.83600,0.11700,0.01099,0.98901
20.89500,0.11800,0.00620,0.99380
20.94500,0.12800,0.00000,1.00000
21.00000,0.13800,0.99999,0.00001
21.06100,0.13700,0.99997,0.00003
21.12600,0.13700,0.65146,0.34854
21.18500,0.14200,0.99913,0.00087
21.24900,0.14000,0.99989,0.00011
21.31600,0.13300,0.95882,0.04118
21.37600,0.13100,0.09189,0.90811
21.43700,0.13300,0.99965,0.00035
21.49400,0.13900,0.90824,0.09176
21.55900,0.13700,0.98945,0.01055
21.62000,0.13900,0.99999,0.00001
21.68300,0.13700,0.99722,0.00278
21.74800,0.12900,0.03835,0.96165
21.80800,0.12400,0.99971,0.00029
21.86700,0.12500,0.99976,0.00024
21.92100,0.12600,0.05957,0.94043
21.98100,0.12500,0.99978,0.00022
22.03500,0.13000,0.99992,0.00008
22.09600,0.12900,0.99474,0.00526
22.15200,0.13600,0.00828,0.99172
22.21300,0.13800,0.00956,0.99044
22.27600,0.14000,0.00618,0.99382
22.33800,0.13600,0.00410,0.99590
22.40400,0.13600,0.00000,1.00000
22.46300,0.14300,0.99998,0.00002
22.52900,0.13700,0.99999,0.00000
22.59200,0.12800,0.99936,0.00064
22.65600,0.10500,0.01227,0.98773
22.71000,0.10000,0.00898,0.99102
22.75300,0.09800,0.00837,0.99163
22.80100,0.10900,0.00000,1.00000
22.84200,0.12200,0.99993,0.00007
22.89800,0.12700,0.99987,0.00013
22.95300,0.13300,0.01158,0.98842
23.01200,0.13300,0.99990,0.00010
23.07400,0.13800,0.99997,0.00003
23.13300,0.14200,0.82390,0.17610
23.20000,0.13200,0.95015,0.04985
23.26400,0.13300,0.95195,0.04805
23.32000,0.13500,0.18020,0.81980
23.38400,0.13600,0.00001,0.99999
23.44400,0.13400,0.99592,0.00408
23.50800,0.13100,0.99466,0.00534
23.56500,0.13700,0.18062,0.81938
23.62700,0.13200,0.00891,0.99109
23.69000,0.12900,0.00000,1.00000
23.74700,0.13200,0.99988,0.00012
23.80700,0.13200,0.99988,0.00012
23.86800,0.13500,0.99695,0.00305
23.92800,0.14000,0.00000,1.00000
23.98900,0.12600,0.99998,0.00002
24.05200,0.10100,0.99998,0.00002
24.10600,0.09000,0.99895,0.00105
24.14500,0.09600,0.98476,0.01524
24.18400,0.11300,0.00721,0.99279
24.23300,0.11600,0.00024,0.99976
24.28600,0.11600,0.99788,0.00212
24.33900,0.11200,0.99053,0.00947
24.39300,0.11000,0.05679,0.94321
24.44300,0.11500,0.01551,0.98449
24.49400,0.12000,0.00961,0.99039
24.54700,0.11900,0.01093,0.98907
24.60300,0.11600,0.00999,0.99001
24.65400,0.11700,0.00041,0.99959
24.70700,0.11100,0.99909,0.00091
24.76100,0.10600,0.99997,0.00003
24.80700,0.09600,0.99997,0.00003
24.85800,0.08200,0.99984,0.00016
24.89400,0.08400,0.99983,0.00017
24.93300,0.08200,0.98859,0.01141
24.97000,0.08300,0.01139,0.98861
25.00600,0.08800,0.01171,0.98829
25.04400,0.09800,0.00798,0.99202
25.08600,0.10600,0.01083,0.98917
25.13200,0.11300,0.00000,1.00000
25.18100,0.11900,0.99996,0.00004
25.23500,0.11800,1.00000,0.00000
25.29000,0.11400,0.99913,0.00087
25.34300,0.10900,0.00000,1.00000
25.39500,0.10500,0.99993,0.00007
25.44200,0.10700,0.99980,0.00020
25.49100,0.11500,0.44436,0.55564
25.54000,0.11900,0.99879,0.00121
25.59400,0.11900,0.99991,0.00009
25.64800,0.12000,0.98830,0.01170
25.70300,0.11900,0.00000,1.00000
25.75700,0.11500,0.99993,0.00007
25.81300,0.11300,0.99993,0.00007
25.86000,0.11800,0.99895,0.00105
25.91700,0.11600,0.00122,0.99878
25.96600,0.11900,0.99995,0.00005
26.02500,0.11600,0.99986,0.00014
26.07400,0.11400,0.00805,0.99195
26.12900,0.11100,0.99991,0.00009
26.18000,0.11300,0.99999,0.00001
26.22900,0.11700,0.99946,0.00054
26.28200,0.10900,0.96799,0.03201
26.33600,0.10700,0.00838,0.99162
26.38300,0.10000,0.01276,0.98724
26.43300,0.09500,0.00927,0.99073
26.47400,0.10300,0.00912,0.99088
26.51700,0.10800,0.01218,0.98782
26.56700,0.10400,0.00451,0.99549
26.61500,0.10300,0.00111,0.99889
26.66100,0.11100,1.00000,0.00000
26.70800,0.11200,0.99999,0.00001
26.76200,0.10600,0.99998,0.00002
26.81200,0.10400,0.99994,0.00006
26.85800,0.11100,0.99238,0.00762
26.90700,0.11000,0.00340,0.99660
26.96000,0.09800,0.99910,0.00090
27.00700,0.08700,0.99999,0.00001
27.04900,0.08500,0.99999,0.00001
27.08600,0.08500,0.99992,0.00008
27.12600,0.08100,0.99807,0.00193
27.16400,0.08200,0.01068,0.98932
27.20000,0.09500,0.00002,0.99998
27.23700,0.09700,0.99999,0.00001
27.28800,0.09200,0.99993,0.00007
27.32600,0.10900,0.98208,0.01792
27.37000,0.11400,0.99927,0.00073
27.42400,0.09900,0.99997,0.00003
27.47700,0.09400,0.99994,0.00006
27.51500,0.11100,0.99535,0.00465
27.56200,0.11400,0.00000,1.00000
27.61500,0.11600,0.99996,0.00004
27.66700,0.11800,0.99998,0.00002
27.71900,0.12200,0.99988,0.00012
27.77500,0.11900,0.00115,0.99885
27.82900,0.11100,0.99995,0.00005
27.88300,0.10900,0.99989,0.00011
27.93200,0.11100,0.95952,0.04048
27.98300,0.11500,0.98662,0.01338
28.03400,0.11500,0.99997,0.00003
28.08700,0.11100,0.99858,0.00142
28.13800,0.10800,0.01209,0.98791
28.18800,0.11500,0.00941,0.99059
28.23800,0.12100,0.00865,0.99135
28.28900,0.12500,0.01177,0.98823
28.34800,0.11800,0.00683,0.99317
28.40300,0.10900,0.00995,0.99005
28.45600,0.10100,0.00000,1.00000
28.50400,0.09600,0.99934,0.00066
28.54800,0.08900,0.99999,0.00001
28.59300,0.09300,0.99996,0.00004
28.62900,0.09600,0.99982,0.00018
28.67700,0.09000,0.99845,0.00155
28.71700,0.10200,0.01211,0.98789
28.75800,0.11400,0.00918,0.99082
28.80900,0.11300,0.01139,0.98861
28.86200,0.10700,0.00000,1.00000
28.91100,0.10200,0.99867,0.00133
28.96000,0.10600,0.99999,0.00001
29.00300,0.11300,0.99893,0.00107
29.05700,0.10600,0.01404,0.98596
29.10700,0.10600,0.99995,0.00005
29.15100,0.10200,0.99977,0.00023
29.20300,0.08700,0.78070,0.21930
29.24600,0.08100,0.99987,0.00013
29.28300,0.08200,0.99983,0.00017
29.32000,0.08100,0.99984,0.00016
29.35900,0.08000,0.99229,0.00771
29.39500,0.08500,0.00002,0.99998
29.43100,0.10000,0.99574,0.00426
29.47300,0.10500,0.99999,0.00001
29.51900,0.12100,0.99986,0.00014
29.56700,0.12200,0.98489,0.01511
29.63300,0.09400,0.00000,1.00000
29.68000,0.08800,0.99969,0.00031
29.72000,0.09900,0.99996,0.00004
29.76200,0.11000,0.99993,0.00007
29.80800,0.10700,0.99832,0.00168
29.86300,0.10700,0.00539,0.99461
29.90500,0.11700,0.99993,0.00007
29.96000,0.10900,0.99940,0.00060
30.01000,0.10900,0.96066,0.03934
30.05800,0.11200,0.45246,0.54754
30.10900,0.10700,0.99999,0.00001
30.16100,0.09800,0.99989,0.00011
30.20800,0.10300,0.99920,0.00080
30.25200,0.10800,0.77658,0.22342
30.30200,0.11300,0.01148,0.98852
30.35000,0.11300,0.00841,0.99159
30.40500,0.11100,0.00935,0.99065
30.45100,0.11400,0.00000,1.00000
30.50600,0.10700,0.99998,0.00002
30.55700,0.10300,0.99998,0.00002
30.60100,0.10000,0.99988,0.00012
30.65200,0.09500,0.98861,0.01139
30.69100,0.10800,0.01267,0.98733
30.73800,0.11300,0.00000,1.00000
30.78800,0.11300,0.99985,0.00015
30.84100,0.10900,1.00000,0.00000
30.89200,0.10400,0.99992,0.00008
30.93900,0.11100,0.99962,0.00038
30.98600,0.11700,0.00536,0.99464
31.03900,0.11900,0.99986,0.00014
31.09100,0.11800,0.99976,0.00024
31.14600,0.11100,0.93616,0.06384
31.19700,0.11300,0.99390,0.00610
31.24600,0.12000,0.99984,0.00016
31.29900,0.11800,0.99603,0.00397
31.35600,0.10100,0.00730,0.99270
31.40900,0.08800,0.00074,0.99926
31.45000,0.08500,0.40002,0.59998
31.48800,0.08500,0.99981,0.00019
31.52700,0.08100,0.99998,0.00002
31.56500,0.08200,0.99999,0.00001
31.60100,0.08500,0.99999,0.00001
31.63900,0.09900,0.99999,0.00001
31.67700,0.11500,0.99964,0.00036
31.72900,0.11700,0.00718,0.99282
31.78000,0.12300,0.99988,0.00012
31.83700,0.10900,0.99944,0.00056
31.89300,0.09300,0.95359,0.04641
31.93900,0.09500,0.00000,1.00000
31.97900,0.09900,0.99884,0.00116
32.02300,0.09500,0.99995,0.00005
32.07000,0.09200,0.99028,0.00972
32.11100,0.10200,0.01726,0.98274
32.15300,0.11100,0.01111,0.98889
32.20200,0.10500,0.00981,0.99019
32.25400,0.09800,0.00791,0.99209
32.29900,0.10200,0.00000,1.00000
32.34300,0.11100,0.99980,0.00020
32.38900,0.11900,1.00000,0.00000
32.44400,0.11500,0.99991,0.00009
32.49800,0.10400,0.99958,0.00042
32.55100,0.10600,0.99076,0.00924
32.59400,0.11800,0.01044,0.98956
32.64600,0.11600,0.00483,0.99517
32.70100,0.11700,0.00001,0.99999
32.75400,0.10700,0.99999,0.00001
32.80200,0.11000,0.99999,0.00001
32.85300,0.10400,0.99977,0.00023
32.90000,0.10800,0.02383,0.97617
32.95000,0.10600,0.99982,0.00018
32.99900,0.10600,0.99999,0.00001
33.04600,0.10400,0.99973,0.00027
33.09500,0.10900,0.96983,0.03017
33.14100,0.11700,0.99930,0.00070
33.19300,0.11600,0.99972,0.00028
33.25000,0.11300,0.99500,0.00500
33.29800,0.11700,0.00000,1.00000
33.35200,0.11600,0.99998,0.00002
33.40500,0.11900,0.99999,0.00001
33.45700,0.12400,0.99994,0.00006
33.51200,0.10600,0.99975,0.00025
33.56900,0.08800,0.98181,0.01819
33.61000,0.08400,0.01150,0.98850
33.64900,0.08400,0.99973,0.00027
33.68600,0.09100,0.99427,0.00573
33.72500,0.09600,0.15709,0.84291
33.77000,0.09800,0.98540,0.01460
33.81000,0.11000,0.99998,0.00002
33.85700,0.11200,0.99985,0.00015
33.91200,0.11000,0.99798,0.00202
33.96000,0.10900,0.01139,0.98861
34.01200,0.10300,0.00762,0.99238
34.06200,0.10400,0.00923,0.99077
34.10600,0.11500,0.00687,0.99313
34.15400,0.12000,0.00616,0.99384
34.20900,0.10700,1.00000,0.00000
34.26300,0.09500,0.99999,0.00001
34.30800,0.09500,0.99998,0.00002
34.34900,0.10600,0.99994,0.00006
34.39200,0.11500,0.99720,0.00280
34.44400,0.11700,0.02209,0.97791
34.49700,0.11500,0.00000,1.00000
34.55200,0.11100,0.99923,0.00077
34.60300,0.11000,1.00000,0.00000
34.65200,0.11600,0.99997,0.00003
34.70300,0.11800,0.95263,0.04737
34.75700,0.11800,0.99402,0.00598
34.81000,0.11400,0.99915,0.00085
34.86300,0.11300,0.99141,0.00859
34.91400,0.10900,0.00350,0.99650
34.96800,0.10300,0.99999,0.00001
35.01500,0.10800,0.99984,0.00016
35.05900,0.11000,0.98058,0.01942
35.11400,0.10300,0.00061,0.99939
35.16100,0.10600,0.99827,0.00173
35.20600,0.11200,0.99994,0.00006
35.25500,0.11100,0.99998,0.00002
35.30800,0.11600,0.99965,0.00035
35.35500,0.11900,0.40346,0.59654
35.41200,0.11700,0.99675,0.00325
35.46500,0.11800,0.99959,0.00041
35.51900,0.11800,0.67627,0.32373
35.57100,0.11300,0.99871,0.00129
35.62700,0.09700,0.99994,0.00006
35.67500,0.09800,0.99972,0.00028
35.71600,0.09300,0.99393,0.00607
35.76600,0.08200,0.00742,0.99258
35.80300,0.08300,0.00756,0.99244
35.84100,0.09100,0.00852,0.99148
35.87900,0.10400,0.00649,0.99351
35.92200,0.10800,0.01046,0.98954
35.97500,0.10700,0.00719,0.99281
36.02300,0.11200,0.00505,0.99495
36.07100,0.11900,0.00044,0.99956
36.12300,0.11900,1.00000,0.00000
36.18000,0.11900,0.99999,0.00001
36.23200,0.11600,0.99999,0.00001
36.28700,0.11600,0.99988,0.00012
36.33900,0.11500,0.99800,0.00200
36.39300,0.10800,0.01141,0.98859
36.44400,0.11000,0.00928,0.99072
36.48900,0.10500,0.00747,0.99253
36.54500,0.08600,0.00000,1.00000
36.58600,0.08700,0.99998,0.00002
36.62400,0.09700,0.99997,0.00003
36.66400,0.11200,0.99999,0.00001
36.71100,0.12000,0.99981,0.00019
36.76500,0.12100,0.97157,0.02843
36.82000,0.11900,0.99733,0.00267
36.87400,0.11800,0.99963,0.00037
36.92900,0.11100,0.95871,0.04129
36.98200,0.10500,0.00000,1.00000
37.03200,0.10100,0.99987,0.00013
37.07900,0.10800,0.99972,0.00028
37.12400,0.11100,0.93005,0.06995
37.17800,0.10400,0.00001,0.99999
37.22700,0.10600,0.99974,0.00026
37.27100,0.11200,0.98178,0.01822
37.32400,0.10800,0.06094,0.93906
37.37100,0.11600,0.00037,0.99963
37.42300,0.11600,0.99998,0.00002
