Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,0.99996,0.00003,0.00001
4.20000,0.52194,0.99995,0.00004,0.00001
4.27000,0.52194,0.99995,0.00004,0.00001
4.34000,0.52194,0.99992,0.00007,0.00001
4.41000,0.52194,0.99997,0.00002,0.00001
4.48000,0.52194,0.99998,0.00002,0.00001
4.55000,0.52194,0.99998,0.00002,0.00000
4.62000,0.52194,0.99997,0.00003,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99998,0.00002,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99999,0.00000,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.99998,0.00001,0.00001
5.25000,0.52194,0.99998,0.00001,0.00000
5.32000,0.52194,0.99998,0.00002,0.00000
5.39000,0.52194,0.99996,0.00003,0.00001
5.46000,0.52194,0.99998,0.00001,0.00001
5.53000,0.52194,0.99990,0.00009,0.00001
5.60000,0.52194,0.99994,0.00004,0.00002
5.67000,0.52194,0.99996,0.00001,0.00002
5.74000,0.52194,0.99996,0.00004,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99999,0.00001,0.00001
6.09000,0.52194,0.99997,0.00000,0.00003
6.16000,0.52194,0.99994,0.00001,0.00005
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,0.99999,0.00000,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,0.99999,0.00001,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99990,0.00007,0.00003
6.79000,0.52194,0.99939,0.00038,0.00023
6.86000,0.52194,0.99586,0.00393,0.00021
6.93000,0.52194,0.50017,0.49941,0.00042
7.00000,0.52194,0.11563,0.88435,0.00002
7.07000,0.52194,0.55229,0.44767,0.00004
7.14000,0.52194,0.45801,0.54199,0.00000
7.21000,0.52194,0.64730,0.35269,0.00001
7.28000,0.52194,0.99022,0.00977,0.00001
7.35000,0.52194,0.99993,0.00007,0.00000
7.42000,0.52194,0.99996,0.00004,0.00000
7.49000,0.52194,0.99993,0.00006,0.00001
7.56000,0.52194,0.99983,0.00016,0.00001
7.63000,0.52194,0.99991,0.00008,0.00001
7.70000,0.52194,0.99995,0.00005,0.00001
7.77000,0.52194,0.99998,0.00002,0.00000
7.84000,0.52194,0.99943,0.00045,0.00012
7.91000,0.52194,0.99999,0.00001,0.00000
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,0.99999,0.00001,0.00000
8.12000,0.52194,0.99900,0.00100,0.00000
8.19000,0.52194,0.99997,0.00002,0.00000
8.26000,0.52194,0.99997,0.00002,0.00000
8.33000,0.52194,0.99996,0.00004,0.00000
8.40000,0.52194,0.99992,0.00008,0.00000
8.47000,0.52194,0.99997,0.00003,0.00000
8.54000,0.52194,0.99998,0.00002,0.00000
8.61000,0.52194,0.99997,0.00003,0.00000
8.68000,0.52194,0.99997,0.00003,0.00000
8.75000,0.52194,0.99998,0.00002,0.00000
8.82000,0.52194,0.99995,0.00004,0.00001
8.89000,0.52194,0.99997,0.00001,0.00002
8.96000,0.52194,0.99994,0.00003,0.00003
9.03000,0.52194,0.99998,0.00001,0.00001
9.10000,0.52194,0.99994,0.00004,0.00003
9.17000,0.52194,0.99988,0.00009,0.00003
9.24000,0.52194,0.99993,0.00006,0.00000
9.31000,0.52194,0.99908,0.00090,0.00002
9.38000,0.52194,0.99980,0.00020,0.00000
9.45000,0.52194,0.99976,0.00024,0.00001
9.52000,0.52194,0.99994,0.00006,0.00000
9.59000,0.52194,0.99998,0.00002,0.00000
9.66000,0.52194,0.99995,0.00004,0.00001
9.73000,0.52194,0.99996,0.00003,0.00001
9.80000,0.52194,0.99999,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99993,0.00000,0.00007
10.15000,0.52194,0.99999,0.00000,0.00001
10.22000,0.52194,0.99995,0.00001,0.00004
10.29000,0.52194,0.99998,0.00000,0.00002
10.36000,0.52194,0.99998,0.00000,0.00002
10.43000,0.52194,0.99996,0.00004,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99999,0.00001,0.00000
10.64000,0.52194,0.99999,0.00001,0.00000
10.71000,0.52194,0.99989,0.00009,0.00002
10.78000,0.52194,0.99997,0.00000,0.00002
10.85000,0.52194,0.99997,0.00002,0.00002
10.92000,0.52194,0.99997,0.00002,0.00002
10.99000,0.52194,0.99998,0.00001,0.00002
11.06000,0.52194,0.99995,0.00000,0.00004
11.13000,0.52194,0.99999,0.00001,0.00000
11.20000,0.52194,0.99997,0.00000,0.00003
11.27000,0.52194,0.99997,0.00000,0.00003
11.34000,0.52194,0.99993,0.00003,0.00005
11.41000,0.52194,0.99905,0.00094,0.00001
11.48000,0.52194,0.98745,0.01253,0.00001
11.55000,0.52194,0.94261,0.05734,0.00005
11.62000,0.52194,0.01714,0.98286,0.00000
11.69000,0.52194,0.07710,0.92290,0.00000
11.76000,0.52194,0.07902,0.92098,0.00000
11.83000,0.52194,0.68882,0.31118,0.00000
11.90000,0.52194,0.95541,0.04459,0.00000
11.97000,0.52194,0.99889,0.00110,0.00001
12.04000,0.52194,0.99988,0.00012,0.00000
12.11000,0.52194,0.99999,0.00000,0.00000
12.18000,0.52194,0.99997,0.00001,0.00002
12.25000,0.52194,0.99998,0.00001,0.00001
12.32000,0.52194,0.99996,0.00002,0.00002
12.39000,0.52194,0.99997,0.00001,0.00002
12.46000,0.52194,0.99998,0.00001,0.00001
12.53000,0.52194,0.99999,0.00001,0.00001
12.60000,0.52194,0.99999,0.00000,0.00000
12.67000,0.52194,0.99999,0.00000,0.00001
12.74000,0.52194,0.99997,0.00000,0.00003
12.81000,0.52194,0.99998,0.00000,0.00002
12.88000,0.52194,0.99998,0.00000,0.00002
12.95000,0.52194,0.99999,0.00000,0.00001
13.02000,0.52194,0.99998,0.00001,0.00001
13.09000,0.52194,0.99999,0.00000,0.00001
13.16000,0.52194,0.99998,0.00001,0.00000
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99997,0.00001,0.00002
13.37000,0.52194,0.99997,0.00000,0.00003
13.44000,0.52194,0.99947,0.00000,0.00053
13.51000,0.52194,0.99953,0.00000,0.00047
13.58000,0.52194,0.99940,0.00011,0.00048
13.65000,0.52194,0.99140,0.00083,0.00777
13.72000,0.52194,0.99930,0.00005,0.00065
13.79000,0.52194,0.99751,0.00007,0.00242
13.86000,0.52194,0.99986,0.00011,0.00003
13.93000,0.52194,0.99977,0.00004,0.00019
14.00000,0.52194,0.99998,0.00000,0.00002
14.07000,0.52194,0.99995,0.00002,0.00003
14.14000,0.52194,0.99966,0.00032,0.00003
14.21000,0.52194,0.99978,0.00009,0.00013
14.28000,0.52194,0.99949,0.00036,0.00015
14.35000,0.52194,0.99992,0.00005,0.00003
14.42000,0.52194,0.99831,0.00018,0.00151
14.49000,0.52194,0.99950,0.00030,0.00020
14.56000,0.52194,0.99946,0.00001,0.00053
14.63000,0.52194,0.99910,0.00046,0.00044
14.70000,0.52194,0.99897,0.00001,0.00102
14.77000,0.52194,0.99975,0.00001,0.00024
14.84000,0.52194,0.99917,0.00000,0.00083
14.91000,0.52194,0.99922,0.00014,0.00064
14.98000,0.52194,0.99953,0.00042,0.00005
15.05000,0.52194,0.99958,0.00016,0.00026
15.12000,0.52194,0.99850,0.00149,0.00000
15.19000,0.52194,0.99959,0.00034,0.00006
15.26000,0.52194,0.99991,0.00008,0.00002
15.33000,0.52194,0.99999,0.00000,0.00001
15.40000,0.52194,0.99988,0.00011,0.00001
15.47000,0.52194,0.99998,0.00001,0.00002
15.54000,0.52194,0.99995,0.00004,0.00001
15.61000,0.52194,0.99995,0.00004,0.00001
15.68000,0.52194,0.99984,0.00015,0.00002
15.75000,0.52194,0.99962,0.00000,0.00038
15.82000,0.52194,0.99992,0.00001,0.00007
15.89000,0.52194,0.99972,0.00002,0.00026
15.96000,0.52194,0.99979,0.00000,0.00021
16.03000,0.52194,0.99987,0.00006,0.00007
16.10000,0.52194,0.99970,0.00000,0.00029
16.17000,0.52194,0.99992,0.00008,0.00001
16.24000,0.52194,0.99994,0.00004,0.00003
16.31000,0.52194,0.99955,0.00038,0.00007
16.38000,0.52194,0.99992,0.00000,0.00007
16.45000,0.52194,0.99871,0.00000,0.00129
16.52000,0.52194,0.99847,0.00084,0.00069
16.59000,0.52194,0.99507,0.00175,0.00318
16.66000,0.52194,0.94692,0.05137,0.00171
16.73000,0.52194,0.98401,0.01383,0.00217
16.80000,0.52194,0.77293,0.22683,0.00024
16.87000,0.52194,0.91532,0.08461,0.00007
16.94000,0.52194,0.88754,0.11186,0.00059
17.01000,0.52194,0.99472,0.00474,0.00054
17.08000,0.52194,0.99275,0.00007,0.00717
17.15000,0.52194,0.99512,0.00018,0.00470
17.22000,0.52194,0.99862,0.00015,0.00122
17.29000,0.52194,0.99929,0.00003,0.00069
17.36000,0.52194,0.99867,0.00001,0.00132
17.43000,0.52194,0.99989,0.00007,0.00004
17.50000,0.52194,0.99797,0.00190,0.00014
17.57000,0.52194,0.99992,0.00006,0.00002
17.64000,0.52194,0.99938,0.00061,0.00001
17.71000,0.52194,0.99991,0.00002,0.00007
17.78000,0.52194,0.99894,0.00101,0.00005
17.85000,0.52194,0.99912,0.00085,0.00003
17.92000,0.52194,0.99766,0.00234,0.00000
17.99000,0.52194,0.99953,0.00044,0.00003
18.06000,0.52194,0.99929,0.00069,0.00002
18.13000,0.52194,0.99989,0.00009,0.00002
18.20000,0.52194,0.99995,0.00004,0.00001
18.27000,0.52194,0.99997,0.00000,0.00003
18.34000,0.52194,0.99948,0.00002,0.00050
18.41000,0.52194,0.99694,0.00027,0.00279
18.48000,0.52194,0.99506,0.00078,0.00416
18.55000,0.52194,0.99867,0.00023,0.00110
18.62000,0.52194,0.99643,0.00007,0.00350
18.69000,0.52194,0.97599,0.02329,0.00072
18.76000,0.52194,0.99548,0.00445,0.00006
18.83000,0.52194,0.97434,0.02564,0.00002
18.90000,0.52194,0.99499,0.00500,0.00002
18.97000,0.52194,0.85179,0.14787,0.00035
19.04000,0.52194,0.94622,0.05373,0.00005
19.11000,0.52194,0.97589,0.02410,0.00001
19.18000,0.52194,0.98352,0.01648,0.00000
19.25000,0.52194,0.98768,0.01230,0.00001
19.32000,0.52194,0.99159,0.00839,0.00002
19.39000,0.52194,0.97887,0.02113,0.00000
19.46000,0.52194,0.95651,0.04342,0.00007
19.53000,0.52194,0.98614,0.01385,0.00001
19.60000,0.52194,0.99972,0.00006,0.00022
19.67000,0.52194,0.92978,0.07020,0.00001
19.74000,0.52194,0.57360,0.42639,0.00001
19.81000,0.52194,0.68566,0.31432,0.00002
19.88000,0.52194,0.99121,0.00879,0.00001
19.95000,0.52194,0.99464,0.00535,0.00000
20.02000,0.52194,0.94455,0.05543,0.00002
20.09000,0.52194,0.99937,0.00062,0.00001
20.16000,0.52194,0.99969,0.00031,0.00000
20.23000,0.52194,0.99988,0.00012,0.00000
20.30000,0.52194,0.99946,0.00053,0.00001
20.37000,0.52194,0.99236,0.00764,0.00000
20.44000,0.52194,0.99282,0.00718,0.00000
20.51000,0.52194,0.37851,0.62149,0.00000
20.58000,0.52194,0.90388,0.09612,0.00000
20.65000,0.52194,0.99366,0.00633,0.00001
20.72000,0.52194,0.97305,0.02694,0.00000
20.79000,0.52194,0.99378,0.00622,0.00000
20.86000,0.52194,0.99979,0.00021,0.00000
20.93000,0.52194,0.99995,0.00005,0.00000
21.00000,0.52194,0.98481,0.01516,0.00003
21.07000,0.52194,0.99976,0.00023,0.00001
21.14000,0.52194,0.97102,0.02895,0.00003
21.21000,0.52194,0.99792,0.00159,0.00049
21.28000,0.52194,0.99725,0.00250,0.00025
21.35000,0.52194,0.99144,0.00412,0.00444
21.42000,0.52194,0.98805,0.00917,0.00278
21.49000,0.52194,0.99114,0.00253,0.00633
21.56000,0.52194,0.99586,0.00038,0.00377
21.63000,0.52194,0.99797,0.00003,0.00200
21.70000,0.52194,0.98335,0.00057,0.01608
21.77000,0.52194,0.99821,0.00088,0.00092
21.84000,0.52194,0.99785,0.00038,0.00177
21.91000,0.52194,0.98127,0.01630,0.00242
21.98000,0.52194,0.85740,0.14196,0.00064
22.05000,0.52194,0.56879,0.43077,0.00045
22.12000,0.52194,0.41170,0.58830,0.00000
22.19000,0.52194,0.67913,0.32083,0.00004
22.26000,0.52194,0.99598,0.00322,0.00079
22.33000,0.52194,0.99450,0.00071,0.00479
22.40000,0.52194,0.98159,0.01131,0.00710
22.47000,0.52194,0.97446,0.00246,0.02307
22.54000,0.52194,0.92029,0.00045,0.07927
22.61000,0.52194,0.97620,0.00000,0.02379
22.68000,0.52194,0.91961,0.00104,0.07934
22.75000,0.52194,0.99660,0.00056,0.00284
22.82000,0.52194,0.98930,0.00038,0.01033
22.89000,0.52194,0.99612,0.00000,0.00388
22.96000,0.52194,0.99217,0.00004,0.00780
23.03000,0.52194,0.99835,0.00164,0.00001
23.10000,0.52194,0.99993,0.00007,0.00000
23.17000,0.52194,0.99992,0.00007,0.00002
23.24000,0.52194,0.99984,0.00015,0.00001
23.31000,0.52194,0.99336,0.00635,0.00029
23.38000,0.52194,0.99986,0.00010,0.00004
23.45000,0.52194,0.99928,0.00002,0.00070
23.52000,0.52194,0.99880,0.00025,0.00094
23.59000,0.52194,0.98499,0.00139,0.01362
23.66000,0.52194,0.99944,0.00042,0.00014
23.73000,0.52194,0.99960,0.00000,0.00040
23.80000,0.52194,0.99992,0.00001,0.00007
23.87000,0.52194,0.99982,0.00003,0.00015
23.94000,0.52194,0.99992,0.00002,0.00006
24.01000,0.52194,0.99993,0.00001,0.00006
24.08000,0.52194,0.99994,0.00006,0.00001
24.15000,0.52194,0.99960,0.00039,0.00000
24.22000,0.52194,0.99991,0.00001,0.00008
24.29000,0.52194,0.99965,0.00035,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,0.99919,0.00080,0.00001
24.50000,0.52194,0.99996,0.00001,0.00003
24.57000,0.52194,0.99957,0.00028,0.00015
24.64000,0.52194,0.99993,0.00003,0.00004
24.71000,0.52194,0.99993,0.00006,0.00001
24.78000,0.52194,0.99996,0.00003,0.00001
24.85000,0.52194,0.99994,0.00004,0.00002
24.92000,0.52194,0.99998,0.00002,0.00000
24.99000,0.52194,0.99998,0.00002,0.00000
25.06000,0.52194,0.99978,0.00022,0.00000
25.13000,0.52194,0.99934,0.00065,0.00001
25.20000,0.52194,0.99949,0.00050,0.00001
25.27000,0.52194,0.99996,0.00002,0.00002
25.34000,0.52194,0.99995,0.00002,0.00003
25.41000,0.52194,0.99996,0.00002,0.00002
25.48000,0.52194,0.99992,0.00001,0.00008
25.55000,0.52194,0.99981,0.00000,0.00019
25.62000,0.52194,0.99995,0.00000,0.00004
25.69000,0.52194,0.99996,0.00004,0.00001
25.76000,0.52194,0.99999,0.00001,0.00000
25.83000,0.52194,0.99971,0.00028,0.00001
25.90000,0.52194,0.99925,0.00074,0.00001
25.97000,0.52194,0.99892,0.00108,0.00000
26.04000,0.52194,0.99991,0.00009,0.00000
26.11000,0.52194,0.99969,0.00031,0.00000
26.18000,0.52194,0.99986,0.00007,0.00007
26.25000,0.52194,0.99999,0.00001,0.00000
26.32000,0.52194,0.99999,0.00001,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,0.99999,0.00000,0.00000
26.53000,0.52194,0.99996,0.00000,0.00004
26.60000,0.52194,0.99992,0.00001,0.00006
26.67000,0.52194,0.99995,0.00001,0.00005
26.74000,0.52194,0.99999,0.00000,0.00001
26.81000,0.52194,0.99999,0.00000,0.00001
26.88000,0.52194,0.99998,0.00000,0.00001
26.95000,0.52194,0.99999,0.00001,0.00000
27.02000,0.52194,0.99998,0.00000,0.00002
27.09000,0.52194,0.99972,0.00000,0.00028
27.16000,0.52194,0.99614,0.00005,0.00380
27.23000,0.52194,0.99938,0.00023,0.00039
27.30000,0.52194,0.99695,0.00001,0.00304
27.37000,0.52194,0.99820,0.00179,0.00001
27.44000,0.52194,0.99622,0.00170,0.00207
27.51000,0.52194,0.96137,0.03862,0.00001
27.58000,0.52194,0.88075,0.11908,0.00017
27.65000,0.52194,0.60471,0.39522,0.00008
27.72000,0.52194,0.90834,0.09162,0.00004
27.79000,0.52194,0.86388,0.13605,0.00006
27.86000,0.52194,0.17863,0.82136,0.00001
27.93000,0.52194,0.87044,0.12956,0.00000
28.00000,0.52194,0.97580,0.02419,0.00001
28.07000,0.52194,0.99722,0.00278,0.00000
28.14000,0.52194,0.99949,0.00050,0.00000
28.21000,0.52194,0.99987,0.00007,0.00006
28.28000,0.52194,0.99999,0.00000,0.00001
28.35000,0.52194,0.99997,0.00000,0.00002
28.42000,0.52194,0.99989,0.00006,0.00005
28.49000,0.52194,0.99903,0.00096,0.00001
28.56000,0.52194,0.99979,0.00021,0.00000
28.63000,0.52194,0.99994,0.00006,0.00000
28.70000,0.52194,0.99997,0.00002,0.00001
28.77000,0.52194,0.99996,0.00001,0.00003
28.84000,0.52194,0.99999,0.00000,0.00001
28.91000,0.52194,0.99974,0.00002,0.00024
28.98000,0.52194,0.99996,0.00000,0.00003
29.05000,0.52194,0.99999,0.00000,0.00001
29.12000,0.52194,0.99999,0.00000,0.00000
29.19000,0.52194,0.99995,0.00004,0.00001
29.26000,0.52194,0.99998,0.00000,0.00001
29.33000,0.52194,0.99989,0.00000,0.00011
29.40000,0.52194,0.99983,0.00017,0.00000
29.47000,0.52194,0.99996,0.00002,0.00002
29.54000,0.52194,0.99992,0.00008,0.00000
29.61000,0.52194,0.99997,0.00001,0.00001
29.68000,0.52194,0.99999,0.00001,0.00000
29.75000,0.52194,0.99999,0.00001,0.00000
29.82000,0.52194,0.99998,0.00001,0.00000
29.89000,0.52194,0.99999,0.00000,0.00000
29.96000,0.52194,0.99999,0.00001,0.00000
30.03000,0.52194,0.99999,0.00000,0.00001
30.10000,0.52194,0.99999,0.00000,0.00000
30.17000,0.52194,0.99998,0.00002,0.00000
30.24000,0.52194,0.99989,0.00011,0.00000
30.31000,0.52194,0.99986,0.00014,0.00000
30.38000,0.52194,0.99985,0.00014,0.00000
30.45000,0.52194,0.99766,0.00233,0.00000
30.52000,0.52194,0.99591,0.00409,0.00000
30.59000,0.52194,0.99919,0.00081,0.00000
30.66000,0.52194,0.99994,0.00005,0.00001
30.73000,0.52194,0.99999,0.00001,0.00000
30.80000,0.52194,0.99999,0.00000,0.00000
30.87000,0.52194,0.99994,0.00006,0.00000
30.94000,0.52194,0.99980,0.00020,0.00000
31.01000,0.52194,0.99992,0.00007,0.00000
31.08000,0.52194,0.99979,0.00021,0.00000
31.15000,0.52194,0.99512,0.00488,0.00000
31.22000,0.52194,0.99821,0.00179,0.00000
31.29000,0.52194,0.99815,0.00185,0.00000
31.36000,0.52194,0.99955,0.00045,0.00000
31.43000,0.52194,0.99973,0.00027,0.00000
31.50000,0.52194,0.99992,0.00008,0.00000
31.57000,0.52194,0.99997,0.00003,0.00000
31.64000,0.52194,1.00000,0.00000,0.00000
31.71000,0.52194,0.99999,0.00000,0.00001
31.78000,0.52194,0.99999,0.00000,0.00001
31.85000,0.52194,0.99997,0.00001,0.00002
31.92000,0.52194,0.99997,0.00001,0.00002
31.99000,0.52194,0.99998,0.00000,0.00002
32.06000,0.52193,0.99999,0.00001,0.00001
32.13000,0.52194,0.99998,0.00001,0.00001
32.20000,0.52194,0.99996,0.00002,0.00001
32.27000,0.52194,0.99995,0.00002,0.00003
32.34000,0.52194,0.99998,0.00002,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,0.99999,0.00000,0.00001
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,0.99997,0.00002,0.00001
32.69000,0.52194,0.99994,0.00006,0.00000
32.76000,0.52194,0.99992,0.00008,0.00000
32.83000,0.52193,0.99976,0.00024,0.00000
32.90000,0.52193,0.99994,0.00005,0.00001
32.97000,0.52193,0.99999,0.00001,0.00000
33.04000,0.52194,0.99999,0.00001,0.00001
33.11000,0.52194,0.99997,0.00002,0.00001
33.18000,0.52194,0.99999,0.00000,0.00001
33.25000,0.52194,0.99999,0.00001,0.00001
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,0.99995,0.00004,0.00000
33.46000,0.52194,0.99999,0.00001,0.00000
33.53000,0.52194,0.99996,0.00004,0.00000
33.60000,0.52194,0.99993,0.00006,0.00000
33.67000,0.52194,0.99996,0.00004,0.00000
33.74000,0.52193,0.99999,0.00000,0.00001
33.81000,0.52193,0.99998,0.00002,0.00000
33.88000,0.52194,0.99998,0.00000,0.00002
33.95000,0.52194,0.99984,0.00002,0.00014
34.02000,0.52194,0.99976,0.00002,0.00022
34.09000,0.52194,0.99849,0.00009,0.00141
34.16000,0.52194,0.88458,0.00963,0.10579
34.23000,0.52194,0.59486,0.38849,0.01665
34.30000,0.52194,0.58602,0.41305,0.00093
34.37000,0.52194,0.18835,0.81162,0.00003
34.44000,0.52194,0.08161,0.91839,0.00000
34.51000,0.52194,0.11007,0.88993,0.00000
34.58000,0.52193,0.96831,0.03169,0.00001
34.65000,0.52193,0.99929,0.00069,0.00003
34.72000,0.52193,0.99955,0.00044,0.00001
34.79000,0.52194,0.99712,0.00287,0.00001
34.86000,0.52194,0.99999,0.00001,0.00000
34.93000,0.52194,0.99981,0.00000,0.00019
35.00000,0.52194,0.99992,0.00001,0.00007
35.07000,0.52194,0.99997,0.00000,0.00003
35.14000,0.52194,0.99980,0.00000,0.00020
35.21000,0.52194,0.99387,0.00000,0.00613
35.28000,0.52194,0.99995,0.00001,0.00003
35.35000,0.52194,0.99955,0.00000,0.00045
35.42000,0.52194,0.99999,0.00000,0.00001
35.49000,0.52193,0.99990,0.00002,0.00008
35.56000,0.52193,0.99967,0.00032,0.00001
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,0.99995,0.00004,0.00000
