Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.44990,0.90869,0.00147,0.99842,0.00000,0.00011,0.00000,0.00000
5.65680,1.00193,0.00139,0.99850,0.00000,0.00011,0.00000,0.00000
5.83645,1.12242,0.00154,0.99833,0.00000,0.00012,0.00000,0.00000
6.01616,1.03237,0.00150,0.99838,0.00000,0.00012,0.00000,0.00000
6.19638,0.94180,0.00154,0.99834,0.00000,0.00012,0.00000,0.00000
6.38860,0.96004,0.00147,0.99841,0.00000,0.00012,0.00000,0.00000
6.68874,0.87036,0.00153,0.99834,0.00000,0.00012,0.00000,0.00000
6.96784,0.80099,0.00150,0.99839,0.00000,0.00011,0.00000,0.00000
7.05749,0.92106,0.00149,0.99840,0.00000,0.00012,0.00000,0.00000
7.15923,1.05976,0.00145,0.99843,0.00000,0.00011,0.00000,0.00000
7.36969,1.08973,0.00146,0.99842,0.00000,0.00011,0.00000,0.00000
7.58007,1.02909,0.00160,0.99827,0.00000,0.00013,0.00000,0.00000
7.78980,0.96910,0.00153,0.99835,0.00000,0.00012,0.00000,0.00000
8.00259,0.96618,0.00158,0.99829,0.00000,0.00012,0.00000,0.00000
8.24303,0.93562,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
8.47440,0.88454,0.00152,0.99836,0.00000,0.00012,0.00000,0.00000
8.62413,0.91510,0.00149,0.99840,0.00000,0.00011,0.00000,0.00000
8.77989,0.96936,0.00144,0.99844,0.00000,0.00012,0.00000,0.00000
8.98976,0.96949,0.00143,0.99846,0.00000,0.00010,0.00000,0.00000
9.19668,0.97277,0.00150,0.99838,0.00000,0.00011,0.00000,0.00000
9.37697,1.00267,0.00159,0.99829,0.00000,0.00012,0.00000,0.00000
9.56023,1.02920,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
9.77024,1.02898,0.00164,0.99824,0.00000,0.00012,0.00000,0.00000
9.98028,1.02914,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
10.19046,1.02913,0.00160,0.99827,0.00000,0.00012,0.00000,0.00000
10.40061,0.99881,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
10.61041,0.96884,0.00149,0.99839,0.00000,0.00012,0.00000,0.00000
10.82025,0.93911,0.00143,0.99846,0.00000,0.00011,0.00000,0.00000
11.03043,0.90904,0.00150,0.99837,0.00000,0.00012,0.00000,0.00000
11.23758,0.91177,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
11.41741,0.94182,0.00154,0.99834,0.00000,0.00011,0.00000,0.00000
11.59726,0.97208,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
11.77737,1.00208,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
11.96046,0.99889,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
12.17034,0.96890,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
12.38024,0.96954,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
12.59035,0.96996,0.00149,0.99840,0.00000,0.00011,0.00000,0.00000
12.79744,0.97205,0.00151,0.99839,0.00000,0.00011,0.00000,0.00000
12.97733,1.00134,0.00153,0.99837,0.00000,0.00011,0.00000,0.00000
13.16029,1.02985,0.00150,0.99840,0.00000,0.00011,0.00000,0.00000
13.37083,1.03077,0.00143,0.99847,0.00000,0.00010,0.00000,0.00000
13.58123,1.02922,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
13.79041,1.02889,0.00154,0.99836,0.00000,0.00011,0.00000,0.00000
13.99982,1.02986,0.00154,0.99835,0.00000,0.00012,0.00000,0.00000
14.21128,1.02876,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
14.42249,0.96715,0.00156,0.99831,0.00000,0.00012,0.00000,0.00000
14.63134,0.90789,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
14.84034,0.90888,0.00157,0.99831,0.00000,0.00012,0.00000,0.00000
15.05071,0.90850,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
15.25500,0.91426,0.00161,0.99827,0.00000,0.00012,0.00000,0.00000
15.40459,0.97472,0.00161,0.99827,0.00000,0.00011,0.00000,0.00000
15.56022,0.99857,0.00158,0.99831,0.00000,0.00012,0.00000,0.00000
15.77022,0.96805,0.00150,0.99839,0.00000,0.00010,0.00000,0.00000
15.98021,0.96853,0.00155,0.99834,0.00000,0.00011,0.00000,0.00000
16.19027,0.96896,0.00146,0.99843,0.00000,0.00010,0.00000,0.00000
16.39726,0.97209,0.00163,0.99825,0.00000,0.00012,0.00000,0.00000
16.57674,1.00274,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
16.75931,1.00051,0.00167,0.99821,0.00000,0.00012,0.00000,0.00000
16.96980,0.97038,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
17.18024,0.96909,0.00158,0.99830,0.00000,0.00012,0.00000,0.00000
17.39037,0.96812,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
17.59751,0.97149,0.00153,0.99835,0.00000,0.00011,0.00000,0.00000
17.77786,1.00166,0.00147,0.99842,0.00000,0.00011,0.00000,0.00000
17.96110,0.99843,0.00155,0.99834,0.00000,0.00012,0.00000,0.00000
18.17025,0.96929,0.00151,0.99838,0.00000,0.00011,0.00000,0.00000
18.37954,0.99981,0.00160,0.99828,0.00000,0.00012,0.00000,0.00000
18.59006,1.02911,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
18.79752,1.00177,0.00157,0.99832,0.00000,0.00011,0.00000,0.00000
18.97753,1.00189,0.00159,0.99830,0.00000,0.00011,0.00000,0.00000
19.16352,0.99565,0.00157,0.99832,0.00000,0.00011,0.00000,0.00000
19.40333,0.93560,0.00161,0.99827,0.00000,0.00012,0.00000,0.00000
19.63718,0.91199,0.00155,0.99834,0.00000,0.00011,0.00000,0.00000
19.81730,0.94210,0.00155,0.99834,0.00000,0.00012,0.00000,0.00000
19.99739,0.97161,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
20.17715,1.00146,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
20.35995,0.99872,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
20.57019,0.96854,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
20.78036,0.96856,0.00151,0.99839,0.00000,0.00011,0.00000,0.00000
20.98997,0.96916,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
21.19661,0.97262,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
21.37667,1.00266,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
21.55975,1.02924,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
21.76995,1.02871,0.00159,0.99830,0.00000,0.00012,0.00000,0.00000
21.98014,0.99993,0.00167,0.99821,0.00000,0.00012,0.00000,0.00000
22.19024,0.97124,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
22.40030,1.00019,0.00167,0.99820,0.00000,0.00012,0.00000,0.00000
22.60996,1.02952,0.00163,0.99826,0.00000,0.00012,0.00000,0.00000
22.81680,1.00252,0.00169,0.99819,0.00000,0.00012,0.00000,0.00000
22.99821,1.00096,0.00163,0.99825,0.00000,0.00012,0.00000,0.00000
23.18539,1.02361,0.00161,0.99828,0.00000,0.00011,0.00000,0.00000
23.42438,0.99445,0.00158,0.99831,0.00000,0.00012,0.00000,0.00000
23.65746,0.97147,0.00157,0.99832,0.00000,0.00011,0.00000,0.00000
23.83731,1.00172,0.00164,0.99824,0.00000,0.00012,0.00000,0.00000
24.02015,0.97022,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
24.22998,0.91173,0.00166,0.99822,0.00000,0.00012,0.00000,0.00000
24.43984,0.91105,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
24.64994,0.91012,0.00163,0.99825,0.00000,0.00012,0.00000,0.00000
24.85416,0.91535,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
25.00551,0.97346,0.00161,0.99828,0.00000,0.00012,0.00000,0.00000
25.16263,0.99655,0.00159,0.99829,0.00000,0.00011,0.00000,0.00000
25.37180,0.96760,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
25.58100,0.99804,0.00160,0.99829,0.00000,0.00011,0.00000,0.00000
25.79046,1.02822,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
25.99699,1.00189,0.00160,0.99828,0.00000,0.00012,0.00000,0.00000
26.17721,1.00187,0.00162,0.99826,0.00000,0.00011,0.00000,0.00000
26.36337,0.99524,0.00155,0.99834,0.00000,0.00011,0.00000,0.00000
26.60301,0.93513,0.00157,0.99832,0.00000,0.00011,0.00000,0.00000
26.83670,0.91161,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
27.01690,0.94157,0.00156,0.99833,0.00000,0.00012,0.00000,0.00000
27.19703,0.97197,0.00150,0.99839,0.00000,0.00011,0.00000,0.00000
27.37656,1.00298,0.00155,0.99833,0.00000,0.00012,0.00000,0.00000
27.55916,1.00201,0.00149,0.99840,0.00000,0.00011,0.00000,0.00000
27.76932,0.97347,0.00151,0.99837,0.00000,0.00011,0.00000,0.00000
27.97952,0.97125,0.00156,0.99832,0.00000,0.00012,0.00000,0.00000
28.19006,0.96870,0.00148,0.99841,0.00000,0.00011,0.00000,0.00000
28.39770,0.97099,0.00155,0.99833,0.00000,0.00012,0.00000,0.00000
28.57933,0.99930,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
28.76359,0.99511,0.00159,0.99829,0.00000,0.00012,0.00000,0.00000
28.97157,0.96721,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
29.17975,0.96898,0.00159,0.99829,0.00000,0.00012,0.00000,0.00000
29.38968,0.96899,0.00157,0.99831,0.00000,0.00012,0.00000,0.00000
29.59663,1.00219,0.00158,0.99830,0.00000,0.00012,0.00000,0.00000
29.77671,1.06227,0.00150,0.99838,0.00000,0.00012,0.00000,0.00000
29.95977,1.02925,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
30.16972,0.96934,0.00157,0.99830,0.00000,0.00012,0.00000,0.00000
30.38269,0.96678,0.00155,0.99833,0.00000,0.00011,0.00000,0.00000
30.62284,0.93703,0.00155,0.99834,0.00000,0.00011,0.00000,0.00000
30.85398,0.97570,0.00148,0.99840,0.00000,0.00012,0.00000,0.00000
31.00402,1.09547,0.00148,0.99842,0.00000,0.00011,0.00000,0.00000
31.16010,1.05913,0.00160,0.99828,0.00000,0.00012,0.00000,0.00000
31.37051,0.96847,0.00148,0.99841,0.00000,0.00011,0.00000,0.00000
31.58685,0.96286,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
31.85666,0.90380,0.00148,0.99841,0.00000,0.00011,0.00000,0.00000
32.11146,0.89030,0.00164,0.99824,0.00000,0.00012,0.00000,0.00000
32.23120,1.01186,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
32.36005,1.06117,0.00163,0.99824,0.00000,0.00012,0.00000,0.00000
32.57079,1.02858,0.00166,0.99822,0.00000,0.00012,0.00000,0.00000
32.78459,1.02463,0.00165,0.99823,0.00000,0.00012,0.00000,0.00000
33.02589,0.99318,0.00176,0.99810,0.00000,0.00013,0.00000,0.00000
33.26088,0.93822,0.00171,0.99816,0.00000,0.00013,0.00000,0.00000
33.43903,0.94010,0.00177,0.99809,0.00000,0.00014,0.00000,0.00000
33.62035,0.93856,0.00163,0.99824,0.00000,0.00013,0.00000,0.00000
33.83020,0.90850,0.00170,0.99816,0.00000,0.00014,0.00000,0.00000
34.03708,0.91225,0.00163,0.99823,0.00000,0.00013,0.00000,0.00000
34.21710,0.94283,0.00159,0.99829,0.00000,0.00013,0.00000,0.00000
34.39711,0.97212,0.00160,0.99828,0.00000,0.00012,0.00000,0.00000
34.57690,1.00162,0.00159,0.99828,0.00000,0.00012,0.00000,0.00000
34.75977,1.02870,0.00165,0.99824,0.00000,0.00012,0.00000,0.00000
34.97038,1.02804,0.00161,0.99828,0.00000,0.00011,0.00000,0.00000
35.18086,0.99805,0.00165,0.99824,0.00000,0.00012,0.00000,0.00000
35.39015,0.96925,0.00161,0.99827,0.00000,0.00012,0.00000,0.00000
35.59951,0.96985,0.00156,0.99832,0.00000,0.00011,0.00000,0.00000
35.80946,0.96986,0.00161,0.99827,0.00000,0.00012,0.00000,0.00000
36.01648,0.94261,0.00152,0.99836,0.00000,0.00011,0.00000,0.00000
36.19696,0.94189,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
36.38040,0.96872,0.00156,0.99832,0.00000,0.00011,0.00000,0.00000
36.59035,0.96902,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
36.79729,1.12169,0.00168,0.99820,0.00000,0.00012,0.00000,0.00000
36.97707,1.30153,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
37.15989,1.17856,0.00167,0.99821,0.00000,0.00012,0.00000,0.00000
37.37014,1.02816,0.00160,0.99830,0.00000,0.00011,0.00000,0.00000
37.59534,1.04414,0.00165,0.99823,0.00000,0.00012,0.00000,0.00000
37.95495,0.92570,0.00169,0.99819,0.00000,0.00012,0.00000,0.00000
38.28458,0.74542,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
38.34443,0.83491,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
38.42242,0.96675,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
38.66359,0.93541,0.00167,0.99821,0.00000,0.00012,0.00000,0.00000
38.89558,0.88503,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
39.04493,0.91730,0.00162,0.99826,0.00000,0.00012,0.00000,0.00000
39.20032,0.97026,0.00155,0.99834,0.00000,0.00011,0.00000,0.00000
39.41015,0.96878,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
39.61716,0.97162,0.00153,0.99836,0.00000,0.00011,0.00000,0.00000
39.79877,0.99986,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
39.98306,0.99623,0.00166,0.99822,0.00000,0.00012,0.00000,0.00000
40.19142,0.96853,0.00166,0.99822,0.00000,0.00012,0.00000,0.00000
40.39992,0.97015,0.00162,0.99825,0.00000,0.00012,0.00000,0.00000
40.60977,0.97043,0.00174,0.99814,0.00000,0.00012,0.00000,0.00000
40.81670,0.97455,0.00165,0.99823,0.00000,0.00012,0.00000,0.00000
40.99736,1.00494,0.00172,0.99815,0.00000,0.00013,0.00000,0.00000
41.18096,0.99966,0.00154,0.99834,0.00000,0.00012,0.00000,0.00000
41.39109,0.96786,0.00168,0.99819,0.00000,0.00012,0.00000,0.00000
41.60130,0.96780,0.00157,0.99831,0.00000,0.00012,0.00000,0.00000
41.81235,0.96692,0.00166,0.99821,0.00000,0.00013,0.00000,0.00000
42.02013,1.02919,0.00155,0.99833,0.00000,0.00012,0.00000,0.00000
42.19845,1.12091,0.00167,0.99821,0.00000,0.00012,0.00000,0.00000
42.37996,1.05944,0.00157,0.99831,0.00000,0.00012,0.00000,0.00000
42.59012,0.96931,0.00169,0.99819,0.00000,0.00012,0.00000,0.00000
42.80627,0.96336,0.00164,0.99824,0.00000,0.00012,0.00000,0.00000
43.07632,0.90350,0.00175,0.99813,0.00000,0.00012,0.00000,0.00000
43.33137,0.85824,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
43.45140,0.94800,0.00166,0.99823,0.00000,0.00011,0.00000,0.00000
43.58045,1.08868,0.00169,0.99820,0.00000,0.00011,0.00000,0.00000
43.79065,1.14822,0.00172,0.99816,0.00000,0.00012,0.00000,0.00000
44.00080,1.05818,0.00174,0.99815,0.00000,0.00012,0.00000,0.00000
44.21059,0.96850,0.00165,0.99824,0.00000,0.00012,0.00000,0.00000
44.42638,0.96669,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
44.69611,0.91095,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
44.95087,0.83208,0.00152,0.99836,0.00000,0.00011,0.00000,0.00000
45.07099,0.88787,0.00160,0.99829,0.00000,0.00011,0.00000,0.00000
45.20049,0.99837,0.00163,0.99825,0.00000,0.00012,0.00000,0.00000
45.41447,1.02438,0.00161,0.99828,0.00000,0.00011,0.00000,0.00000
45.62465,1.02427,0.00172,0.99816,0.00000,0.00013,0.00000,0.00000
45.80055,1.05842,0.00164,0.99824,0.00000,0.00011,0.00000,0.00000
45.98286,1.02661,0.00172,0.99816,0.00000,0.00012,0.00000,0.00000
46.22286,0.93711,0.00163,0.99825,0.00000,0.00012,0.00000,0.00000
46.45986,0.99977,0.00170,0.99818,0.00000,0.00012,0.00000,0.00000
46.66992,1.08939,0.00173,0.99815,0.00000,0.00012,0.00000,0.00000
46.87402,1.03561,0.00170,0.99818,0.00000,0.00012,0.00000,0.00000
47.02452,1.03544,0.00177,0.99810,0.00000,0.00013,0.00000,0.00000
47.18993,1.04995,0.00170,0.99818,0.00000,0.00012,0.00000,0.00000
47.48960,0.93020,0.00174,0.99814,0.00000,0.00012,0.00000,0.00000
47.77434,0.82515,0.00169,0.99819,0.00000,0.00011,0.00000,0.00000
47.92466,0.85452,0.00167,0.99822,0.00000,0.00011,0.00000,0.00000
48.07795,0.91108,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
48.25787,0.94099,0.00164,0.99825,0.00000,0.00011,0.00000,0.00000
48.43777,0.94144,0.00164,0.99824,0.00000,0.00011,0.00000,0.00000
48.61746,0.94210,0.00168,0.99820,0.00000,0.00012,0.00000,0.00000
48.80017,0.96919,0.00166,0.99822,0.00000,0.00011,0.00000,0.00000
49.01001,0.96916,0.00172,0.99816,0.00000,0.00012,0.00000,0.00000
49.21690,0.97212,0.00165,0.99824,0.00000,0.00011,0.00000,0.00000
49.39724,1.00163,0.00172,0.99816,0.00000,0.00012,0.00000,0.00000
49.58054,0.99820,0.00160,0.99829,0.00000,0.00011,0.00000,0.00000
49.79034,0.96827,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
50.00015,0.99872,0.00156,0.99833,0.00000,0.00011,0.00000,0.00000
50.21000,1.02913,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
50.41685,1.00227,0.00161,0.99828,0.00000,0.00011,0.00000,0.00000
50.59673,1.00240,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
50.78264,0.99704,0.00165,0.99824,0.00000,0.00010,0.00000,0.00000
51.02290,0.93733,0.00162,0.99828,0.00000,0.00011,0.00000,0.00000
51.25713,0.91290,0.00165,0.99825,0.00000,0.00011,0.00000,0.00000
51.43713,0.94271,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
51.61718,1.00559,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
51.79773,1.06798,0.00165,0.99823,0.00000,0.00012,0.00000,0.00000
51.98121,1.03265,0.00154,0.99835,0.00000,0.00011,0.00000,0.00000
52.19101,0.97099,0.00160,0.99828,0.00000,0.00012,0.00000,0.00000
52.40414,1.02675,0.00158,0.99831,0.00000,0.00011,0.00000,0.00000
52.64707,1.05270,0.00164,0.99824,0.00000,0.00011,0.00000,0.00000
52.88053,0.96907,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
53.02867,0.97075,0.00167,0.99822,0.00000,0.00011,0.00000,0.00000
53.18889,1.05079,0.00166,0.99822,0.00000,0.00011,0.00000,0.00000
53.45778,1.02216,0.00168,0.99821,0.00000,0.00011,0.00000,0.00000
53.71475,0.91501,0.00170,0.99819,0.00000,0.00011,0.00000,0.00000
53.86458,0.91500,0.00166,0.99823,0.00000,0.00011,0.00000,0.00000
54.02345,1.05578,0.00166,0.99823,0.00000,0.00011,0.00000,0.00000
54.26371,1.11518,0.00155,0.99834,0.00000,0.00010,0.00000,0.00000
54.49492,0.97395,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
54.64474,0.91412,0.00161,0.99829,0.00000,0.00011,0.00000,0.00000
54.80954,0.98972,0.00164,0.99826,0.00000,0.00010,0.00000,0.00000
55.10920,0.93046,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
55.38789,0.83138,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
55.47787,0.92100,0.00167,0.99822,0.00000,0.00010,0.00000,0.00000
55.58290,0.99632,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
55.82330,0.93628,0.00164,0.99826,0.00000,0.00010,0.00000,0.00000
56.05762,1.03205,0.00156,0.99835,0.00000,0.00010,0.00000,0.00000
56.23722,1.18255,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
56.41690,1.09250,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
56.59726,1.00178,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
56.79258,1.10663,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
57.12268,1.07671,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
57.42873,0.86068,0.00160,0.99831,0.00000,0.00010,0.00000,0.00000
57.51837,0.86106,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
57.62906,0.99017,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
57.92923,0.92980,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
58.20840,0.80080,0.00158,0.99833,0.00000,0.00010,0.00000,0.00000
58.29841,0.86095,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
58.40340,0.96749,0.00160,0.99831,0.00000,0.00010,0.00000,0.00000
58.64321,0.93921,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
58.87405,0.91703,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
59.02421,0.97552,0.00161,0.99830,0.00000,0.00009,0.00000,0.00000
59.18052,1.02888,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
59.39204,1.02701,0.00172,0.99818,0.00000,0.00010,0.00000,0.00000
59.60329,0.99578,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
59.81194,0.96713,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
60.02070,0.96910,0.00162,0.99827,0.00000,0.00010,0.00000,0.00000
60.23036,0.97018,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
60.43705,0.94316,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
60.61706,0.94283,0.00155,0.99836,0.00000,0.00010,0.00000,0.00000
60.80014,0.96953,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
61.01088,0.96857,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
61.21851,0.97101,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
61.39819,1.00139,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
61.58087,0.99968,0.00161,0.99830,0.00000,0.00010,0.00000,0.00000
61.79065,0.97087,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
62.00046,0.99981,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
62.21052,1.02850,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
62.41767,1.00130,0.00164,0.99826,0.00000,0.00011,0.00000,0.00000
62.59865,1.00029,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
62.78540,0.99488,0.00164,0.99826,0.00000,0.00010,0.00000,0.00000
63.02415,0.93748,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
63.25701,0.94362,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
63.43697,1.00266,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
63.61707,1.00248,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
63.79842,1.00105,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
63.98553,0.99414,0.00156,0.99833,0.00000,0.00010,0.00000,0.00000
64.22453,0.93534,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
64.45762,0.91257,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
64.63754,0.94297,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
64.81749,1.00260,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
64.99769,1.06197,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
65.18090,1.02853,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
65.39123,0.96798,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
65.60447,0.96552,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
65.84405,0.93674,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
66.07464,0.91553,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
66.22441,0.97514,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
66.38029,0.99914,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
66.59107,0.96822,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
66.80172,0.96753,0.00166,0.99824,0.00000,0.00010,0.00000,0.00000
67.01111,0.96809,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
67.21754,1.00233,0.00168,0.99822,0.00000,0.00010,0.00000,0.00000
67.39741,1.06313,0.00165,0.99824,0.00000,0.00010,0.00000,0.00000
67.58029,1.08952,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
67.79025,1.08884,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
68.00327,1.08639,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
68.24393,1.05630,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
68.48146,0.99846,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
68.69074,0.96886,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
68.90015,0.93935,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
69.11072,0.90868,0.00169,0.99821,0.00000,0.00010,0.00000,0.00000
69.31821,0.88223,0.00170,0.99820,0.00000,0.00011,0.00000,0.00000
