Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.40000,0.67194,0.00685,0.00000,0.00089,0.99226
3.45000,0.67194,0.00635,0.00000,0.00243,0.99122
3.50000,0.67194,0.00126,0.00000,0.00010,0.99864
3.55000,0.67194,0.00545,0.00000,0.00069,0.99386
3.60000,0.67194,0.00184,0.00000,0.00015,0.99801
3.65000,0.67194,0.00121,0.00000,0.00008,0.99871
3.70000,0.67194,0.00212,0.00000,0.00002,0.99785
3.75000,0.67194,0.00217,0.00000,0.00001,0.99782
3.80000,0.67194,0.00546,0.00000,0.00017,0.99437
3.85000,0.67194,0.00574,0.00000,0.00004,0.99422
3.90000,0.67194,0.01601,0.00001,0.00026,0.98372
3.95000,0.67194,0.00334,0.00000,0.00021,0.99645
4.00000,0.67194,0.03674,0.00005,0.00236,0.96084
4.05000,0.67194,0.00519,0.00000,0.00000,0.99481
4.10000,0.67194,0.04154,0.00036,0.00072,0.95737
4.15000,0.67194,0.00363,0.00000,0.00002,0.99635
4.20000,0.67194,0.03832,0.00029,0.00157,0.95983
4.25000,0.67194,0.00206,0.00000,0.00000,0.99794
4.30000,0.67194,0.02875,0.00034,0.00088,0.97004
4.35000,0.67194,0.00151,0.00000,0.00001,0.99848
4.40000,0.67194,0.00523,0.00003,0.00011,0.99464
4.45000,0.67194,0.00063,0.00000,0.00000,0.99937
4.50000,0.67194,0.00209,0.00000,0.00002,0.99788
4.55000,0.67194,0.00057,0.00000,0.00000,0.99943
4.60000,0.67194,0.00291,0.00000,0.00001,0.99707
4.65000,0.67194,0.00059,0.00000,0.00000,0.99941
4.70000,0.67194,0.00052,0.00000,0.00000,0.99948
4.75000,0.67194,0.00081,0.00000,0.00000,0.99919
4.80000,0.67194,0.00113,0.00000,0.00000,0.99887
4.85000,0.67194,0.00087,0.00000,0.00000,0.99913
4.90000,0.67194,0.00124,0.00000,0.00000,0.99876
4.95000,0.67194,0.00080,0.00000,0.00000,0.99919
5.00000,0.67194,0.00054,0.00000,0.00003,0.99943
5.05000,0.67194,0.00062,0.00000,0.00000,0.99938
5.10000,0.67194,0.00190,0.00000,0.00001,0.99809
5.15000,0.67194,0.00048,0.00000,0.00000,0.99952
5.20000,0.67194,0.00181,0.00008,0.00013,0.99798
5.25000,0.67194,0.00044,0.00000,0.00000,0.99956
5.30000,0.67194,0.01015,0.00052,0.00009,0.98924
5.35000,0.67194,0.00128,0.00000,0.00000,0.99872
5.40000,0.67194,0.00202,0.00004,0.00001,0.99793
5.45000,0.67194,0.00135,0.00002,0.00000,0.99863
5.50000,0.67194,0.00135,0.00006,0.00003,0.99857
5.55000,0.67194,0.02067,0.00015,0.00002,0.97917
5.60000,0.67194,0.00892,0.00291,0.00001,0.98815
5.65000,0.67194,0.03200,0.00749,0.00018,0.96034
5.70000,0.67194,0.01051,0.00120,0.00015,0.98815
5.75000,0.67194,0.00537,0.00025,0.00004,0.99434
5.80000,0.67194,0.03733,0.00480,0.00011,0.95776
5.85000,0.67194,0.03464,0.00457,0.00023,0.96056
5.90000,0.67194,0.01678,0.00635,0.00041,0.97646
5.95000,0.67194,0.02187,0.00182,0.00028,0.97604
6.00000,0.67194,0.04246,0.01670,0.00123,0.93960
6.05000,0.67194,0.00968,0.00292,0.00013,0.98728
6.10000,0.67194,0.04180,0.05527,0.01860,0.88433
6.15000,0.67194,0.00413,0.00031,0.00002,0.99554
6.20000,0.67194,0.03191,0.00442,0.00022,0.96346
6.25000,0.67194,0.00300,0.00073,0.00005,0.99622
6.30000,0.67194,0.01006,0.00097,0.00041,0.98856
6.35000,0.67194,0.00405,0.00006,0.00003,0.99587
6.40000,0.67194,0.02752,0.00226,0.00013,0.97009
6.45000,0.67194,0.03009,0.00110,0.00015,0.96866
6.50000,0.67194,0.04862,0.00082,0.00006,0.95050
6.55000,0.67194,0.03645,0.00096,0.00010,0.96248
6.60000,0.67194,0.25829,0.00422,0.00000,0.73748
6.65000,0.67194,0.19167,0.00543,0.00010,0.80281
6.70000,0.67194,0.03156,0.00022,0.00001,0.96822
6.75000,0.67194,0.19751,0.00721,0.00080,0.79448
6.80000,0.67194,0.03376,0.00034,0.00002,0.96588
6.85000,0.67194,0.07725,0.00130,0.00006,0.92139
6.90000,0.67194,0.02626,0.00022,0.00000,0.97352
6.95000,0.67194,0.18059,0.00317,0.00008,0.81617
7.00000,0.67194,0.01775,0.00004,0.00000,0.98220
7.05000,0.67194,0.08726,0.00136,0.00011,0.91126
7.10000,0.67194,0.02435,0.00025,0.00001,0.97540
7.15000,0.67194,0.02151,0.00039,0.00011,0.97799
7.20000,0.67194,0.01382,0.00011,0.00001,0.98606
7.25000,0.67194,0.03585,0.00083,0.00001,0.96331
7.30000,0.67194,0.03898,0.00005,0.00001,0.96096
7.35000,0.67194,0.03115,0.00020,0.00010,0.96854
7.40000,0.67194,0.02362,0.00003,0.00002,0.97634
7.45000,0.67194,0.02072,0.00016,0.00004,0.97909
7.50000,0.67194,0.03487,0.00003,0.00000,0.96510
7.55000,0.67194,0.09899,0.00073,0.00016,0.90012
7.60000,0.67194,0.04732,0.00020,0.00010,0.95238
7.65000,0.67194,0.17325,0.00283,0.00037,0.82354
7.70000,0.67194,0.08861,0.00016,0.00002,0.91121
7.75000,0.67194,0.13520,0.00046,0.00010,0.86424
7.80000,0.67194,0.05893,0.00007,0.00001,0.94099
7.85000,0.67194,0.04030,0.00057,0.00011,0.95901
7.90000,0.67194,0.10399,0.00040,0.00005,0.89557
7.95000,0.67194,0.08403,0.00043,0.00001,0.91553
8.00000,0.67194,0.03147,0.00011,0.00000,0.96842
8.05000,0.67194,0.04811,0.00065,0.00010,0.95113
8.10000,0.67194,0.10145,0.00020,0.00001,0.89834
8.15000,0.67194,0.03035,0.00010,0.00002,0.96953
8.20000,0.67194,0.02999,0.00015,0.00001,0.96984
8.25000,0.67194,0.02197,0.00018,0.00009,0.97776
8.30000,0.67194,0.01567,0.00002,0.00001,0.98430
8.35000,0.67194,0.01358,0.00001,0.00000,0.98641
8.40000,0.67194,0.00902,0.00000,0.00000,0.99098
8.45000,0.67194,0.00506,0.00000,0.00000,0.99494
8.50000,0.67194,0.01219,0.00000,0.00000,0.98780
8.55000,0.67194,0.00305,0.00000,0.00000,0.99694
8.60000,0.67194,0.02145,0.00000,0.00002,0.97853
8.65000,0.67194,0.02513,0.00000,0.00000,0.97487
8.70000,0.67194,0.07537,0.00038,0.00005,0.92420
8.75000,0.67194,0.02055,0.00000,0.00000,0.97945
8.80000,0.67194,0.12779,0.00025,0.00012,0.87185
8.85000,0.67194,0.01188,0.00000,0.00000,0.98811
8.90000,0.67194,0.32849,0.00143,0.00005,0.67003
8.95000,0.67194,0.02637,0.00002,0.00020,0.97341
9.00000,0.67194,0.50352,0.00535,0.00023,0.49089
9.05000,0.67194,0.09710,0.00001,0.00007,0.90282
9.10000,0.67194,0.47796,0.00157,0.00004,0.52043
9.15000,0.67194,0.03939,0.00002,0.00018,0.96041
9.20000,0.67194,0.14668,0.00023,0.00002,0.85307
9.25000,0.67194,0.01391,0.00000,0.00000,0.98609
9.30000,0.67194,0.02023,0.00000,0.00000,0.97977
9.35000,0.67194,0.01059,0.00000,0.00001,0.98941
9.40000,0.67194,0.01327,0.00001,0.00001,0.98671
9.45000,0.67194,0.01604,0.00000,0.00001,0.98395
9.50000,0.67194,0.00834,0.00000,0.00000,0.99166
9.55000,0.67194,0.00640,0.00000,0.00001,0.99359
9.60000,0.67194,0.02297,0.00002,0.00022,0.97679
9.65000,0.67194,0.01865,0.00000,0.00003,0.98131
9.70000,0.67194,0.01227,0.00000,0.00002,0.98771
9.75000,0.67194,0.02026,0.00000,0.00001,0.97973
9.80000,0.67194,0.01955,0.00001,0.00007,0.98037
9.85000,0.67194,0.03193,0.00006,0.00038,0.96763
9.90000,0.67194,0.02771,0.00001,0.00024,0.97204
9.95000,0.67194,0.05242,0.00006,0.00015,0.94737
10.00000,0.67194,0.02185,0.00000,0.00001,0.97814
10.05000,0.67194,0.08629,0.00012,0.00074,0.91285
10.10000,0.67194,0.18764,0.00004,0.00038,0.81193
10.15000,0.67194,0.39789,0.00083,0.00024,0.60104
10.20000,0.67194,0.11141,0.00000,0.00007,0.88852
10.25000,0.67194,0.20190,0.00020,0.00056,0.79733
10.30000,0.67194,0.07868,0.00001,0.00001,0.92130
10.35000,0.67194,0.41768,0.00047,0.00108,0.58077
10.40000,0.67194,0.11469,0.00000,0.00001,0.88530
10.45000,0.67194,0.54986,0.00075,0.00010,0.44929
10.50000,0.67194,0.32173,0.00000,0.00000,0.67826
10.55000,0.67194,0.57151,0.00074,0.00224,0.42550
10.60000,0.67194,0.07010,0.00000,0.00000,0.92990
10.65000,0.67194,0.31764,0.00041,0.00008,0.68187
10.70000,0.67194,0.18950,0.00001,0.00002,0.81047
10.75000,0.67194,0.15098,0.00022,0.00014,0.84865
10.80000,0.67194,0.03716,0.00000,0.00000,0.96284
10.85000,0.67194,0.10983,0.00005,0.00014,0.88998
10.90000,0.67194,0.25821,0.00001,0.00009,0.74169
10.95000,0.67194,0.11821,0.00008,0.00006,0.88165
11.00000,0.67194,0.04593,0.00000,0.00000,0.95407
11.05000,0.67194,0.06982,0.00002,0.00002,0.93014
11.10000,0.67194,0.14242,0.00012,0.00004,0.85742
11.15000,0.67194,0.15285,0.00021,0.00018,0.84676
11.20000,0.67194,0.13367,0.00006,0.00004,0.86623
11.25000,0.67194,0.12059,0.00001,0.00014,0.87926
11.30000,0.67194,0.26043,0.00006,0.00010,0.73940
11.35000,0.67194,0.43198,0.00071,0.00082,0.56649
11.40000,0.67194,0.06382,0.00001,0.00006,0.93612
11.45000,0.67194,0.32803,0.00029,0.00077,0.67091
11.50000,0.67194,0.10844,0.00002,0.00005,0.89149
11.55000,0.67194,0.20093,0.00035,0.00048,0.79825
11.60000,0.67194,0.04294,0.00001,0.00005,0.95701
11.65000,0.67194,0.12021,0.00032,0.00086,0.87860
11.70000,0.67194,0.03750,0.00001,0.00003,0.96246
11.75000,0.67194,0.24682,0.00124,0.00063,0.75131
11.80000,0.67194,0.03602,0.00001,0.00022,0.96375
11.85000,0.67194,0.51086,0.00187,0.00213,0.48514
11.90000,0.67194,0.02449,0.00001,0.00001,0.97549
11.95000,0.67194,0.18344,0.00152,0.00126,0.81379
12.00000,0.67194,0.06232,0.00003,0.00016,0.93749
12.05000,0.67194,0.10846,0.00026,0.00073,0.89055
12.10000,0.67194,0.05818,0.00012,0.00026,0.94144
12.15000,0.67194,0.06619,0.00016,0.00187,0.93178
12.20000,0.67194,0.26661,0.00053,0.00044,0.73242
12.25000,0.67194,0.11124,0.00017,0.00052,0.88807
12.30000,0.67194,0.44835,0.00019,0.00113,0.55032
12.35000,0.67194,0.18612,0.00026,0.00168,0.81194
12.40000,0.67194,0.09567,0.00002,0.00009,0.90422
12.45000,0.67194,0.07724,0.00009,0.00014,0.92254
12.50000,0.67194,0.15228,0.00084,0.00101,0.84587
12.55000,0.67194,0.09362,0.00016,0.00044,0.90578
12.60000,0.67194,0.09788,0.00011,0.00024,0.90177
12.65000,0.67194,0.18156,0.00042,0.00018,0.81784
12.70000,0.67194,0.37758,0.00119,0.00011,0.62112
12.75000,0.67194,0.14407,0.00020,0.00004,0.85569
12.80000,0.67194,0.12302,0.00019,0.00012,0.87666
12.85000,0.67194,0.10893,0.00037,0.00001,0.89069
12.90000,0.67194,0.16093,0.00153,0.00016,0.83737
12.95000,0.67194,0.09259,0.00012,0.00001,0.90728
13.00000,0.67194,0.22481,0.00059,0.00063,0.77397
13.05000,0.67194,0.09331,0.00008,0.00002,0.90659
13.10000,0.67194,0.16154,0.00107,0.00037,0.83702
13.15000,0.67194,0.06399,0.00015,0.00001,0.93585
13.20000,0.67194,0.09619,0.00037,0.00064,0.90280
13.25000,0.67194,0.07142,0.00010,0.00002,0.92846
13.30000,0.67194,0.28799,0.00064,0.00140,0.70998
13.35000,0.67194,0.11547,0.00036,0.00020,0.88397
13.40000,0.67194,0.23682,0.00024,0.00023,0.76271
13.45000,0.67194,0.05134,0.00008,0.00011,0.94848
13.50000,0.67194,0.12283,0.00004,0.00011,0.87702
13.55000,0.67194,0.07398,0.00017,0.00009,0.92576
13.60000,0.67194,0.31755,0.00034,0.00015,0.68195
13.65000,0.67194,0.03570,0.00004,0.00030,0.96396
13.70000,0.67194,0.16065,0.00014,0.00084,0.83837
13.75000,0.67194,0.03856,0.00016,0.00119,0.96009
13.80000,0.67194,0.06219,0.00006,0.00033,0.93741
13.85000,0.67194,0.08067,0.00008,0.00105,0.91820
13.90000,0.67194,0.06015,0.00009,0.00076,0.93900
13.95000,0.67194,0.35886,0.00017,0.01148,0.62949
14.00000,0.67194,0.15971,0.00008,0.00307,0.83714
14.05000,0.67194,0.03116,0.00002,0.00063,0.96819
14.10000,0.67194,0.08122,0.00030,0.01671,0.90177
14.15000,0.67194,0.14747,0.00005,0.00364,0.84885
14.20000,0.67194,0.06608,0.00003,0.00061,0.93328
14.25000,0.67194,0.33112,0.00009,0.00974,0.65905
14.30000,0.67194,0.11367,0.00009,0.01237,0.87387
14.35000,0.67194,0.07807,0.00001,0.00113,0.92079
14.40000,0.67194,0.03274,0.00001,0.00011,0.96714
14.45000,0.67194,0.02654,0.00002,0.00175,0.97169
14.50000,0.67194,0.16096,0.00110,0.00811,0.82983
14.55000,0.67194,0.10152,0.00019,0.00245,0.89584
14.60000,0.67194,0.06268,0.00012,0.00061,0.93659
14.65000,0.67194,0.06434,0.00002,0.00011,0.93553
14.70000,0.67194,0.13118,0.00021,0.00057,0.86805
14.75000,0.67194,0.16564,0.00004,0.00038,0.83394
14.80000,0.67194,0.26915,0.00107,0.00296,0.72683
14.85000,0.67194,0.21383,0.00005,0.00034,0.78578
14.90000,0.67194,0.36643,0.00095,0.00521,0.62741
14.95000,0.67194,0.12200,0.00001,0.00044,0.87756
15.00000,0.67194,0.13852,0.00002,0.00028,0.86118
15.05000,0.67194,0.22260,0.00001,0.00006,0.77733
15.10000,0.67194,0.08596,0.00003,0.00011,0.91390
15.15000,0.67194,0.09443,0.00001,0.00004,0.90551
15.20000,0.67194,0.04326,0.00006,0.00002,0.95666
15.25000,0.67194,0.15377,0.00015,0.00022,0.84585
15.30000,0.67194,0.03790,0.00001,0.00003,0.96207
15.35000,0.67194,0.01154,0.00000,0.00001,0.98845
15.40000,0.67194,0.02671,0.00000,0.00000,0.97328
15.45000,0.67194,0.03096,0.00004,0.00001,0.96899
15.50000,0.67194,0.01129,0.00000,0.00000,0.98871
15.55000,0.67194,0.01494,0.00000,0.00000,0.98505
15.60000,0.67194,0.00771,0.00001,0.00000,0.99228
15.65000,0.67194,0.02399,0.00001,0.00000,0.97600
15.70000,0.67194,0.06287,0.00008,0.00001,0.93704
15.75000,0.67194,0.00653,0.00000,0.00000,0.99347
15.80000,0.67194,0.00499,0.00000,0.00000,0.99501
15.85000,0.67194,0.00468,0.00000,0.00000,0.99532
15.90000,0.67194,0.00766,0.00003,0.00000,0.99231
15.95000,0.67194,0.00796,0.00002,0.00000,0.99203
16.00000,0.67194,0.09650,0.00120,0.00001,0.90230
16.05000,0.67194,0.01337,0.00002,0.00000,0.98661
16.10000,0.67194,0.06053,0.00026,0.00000,0.93921
16.15000,0.67194,0.01353,0.00014,0.00001,0.98632
16.20000,0.67194,0.42546,0.00488,0.00010,0.56956
16.25000,0.67194,0.04022,0.00008,0.00001,0.95970
16.30000,0.67194,0.07023,0.00069,0.00000,0.92908
16.35000,0.67194,0.01370,0.00002,0.00000,0.98628
16.40000,0.67194,0.16133,0.00050,0.00001,0.83816
16.45000,0.67194,0.00889,0.00000,0.00000,0.99111
16.50000,0.67194,0.02789,0.00005,0.00001,0.97205
16.55000,0.67194,0.12498,0.00001,0.00005,0.87495
16.60000,0.67194,0.24186,0.00010,0.00013,0.75790
16.65000,0.67194,0.23028,0.00000,0.00000,0.76972
16.70000,0.67194,0.30204,0.00006,0.00002,0.69788
16.75000,0.67194,0.52140,0.00002,0.00013,0.47845
16.80000,0.67194,0.62958,0.00017,0.00138,0.36887
16.85000,0.67194,0.89033,0.00001,0.00000,0.10966
16.90000,0.67194,0.79240,0.00038,0.00327,0.20395
16.95000,0.67194,0.96404,0.00044,0.00025,0.03527
17.00000,0.67194,0.98521,0.00035,0.00148,0.01296
17.05000,0.67194,0.99870,0.00073,0.00004,0.00053
17.10000,0.67194,0.99851,0.00053,0.00026,0.00070
17.15000,0.67194,0.99852,0.00111,0.00013,0.00025
17.20000,0.67194,0.96615,0.00110,0.00112,0.03163
17.25000,0.67194,0.99770,0.00167,0.00022,0.00042
17.30000,0.67194,0.99552,0.00051,0.00013,0.00384
17.35000,0.67194,0.99814,0.00159,0.00013,0.00013
17.40000,0.67194,0.99718,0.00086,0.00017,0.00179
17.45000,0.67194,0.99691,0.00212,0.00066,0.00032
17.50000,0.67194,0.99698,0.00188,0.00038,0.00076
17.55000,0.67194,0.98945,0.00369,0.00215,0.00471
17.60000,0.67194,0.99257,0.00500,0.00100,0.00143
17.65000,0.67194,0.99233,0.00222,0.00189,0.00356
17.70000,0.67194,0.99733,0.00191,0.00038,0.00037
17.75000,0.67194,0.99360,0.00355,0.00067,0.00218
17.80000,0.67194,0.99319,0.00668,0.00012,0.00001
17.85000,0.67194,0.99213,0.00542,0.00157,0.00088
17.90000,0.67194,0.99333,0.00654,0.00011,0.00002
17.95000,0.67194,0.99007,0.00921,0.00055,0.00017
18.00000,0.67194,0.98373,0.01622,0.00004,0.00000
18.05000,0.67194,0.99440,0.00517,0.00040,0.00004
18.10000,0.67194,0.98907,0.01085,0.00007,0.00000
18.15000,0.67194,0.99610,0.00369,0.00015,0.00006
18.20000,0.67194,0.98232,0.01767,0.00001,0.00000
18.25000,0.67194,0.99697,0.00291,0.00011,0.00001
18.30000,0.67194,0.98442,0.01557,0.00001,0.00000
18.35000,0.67194,0.99730,0.00251,0.00018,0.00000
18.40000,0.67194,0.99305,0.00693,0.00002,0.00000
