Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.05000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
8.25000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.45000,0.96000,0.00011,0.00001,0.00000,0.99988,0.00000,0.00000
8.65000,0.96000,0.00001,0.00002,0.00000,0.99997,0.00000,0.00000
8.83000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
9.03000,0.96000,0.00012,0.00004,0.00000,0.99984,0.00000,0.00000
9.23000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
9.43000,0.95000,0.00053,0.00002,0.00000,0.99945,0.00000,0.00000
9.63000,0.95000,0.00057,0.00036,0.00000,0.99907,0.00000,0.00000
9.81000,0.96000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
10.01000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
10.20000,0.96000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
10.40000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
10.60000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
10.79000,0.96000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
10.99000,0.95700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
11.18000,0.96700,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
11.38000,0.96700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
11.57000,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
11.77000,0.96500,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
11.96700,0.94800,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
12.16700,0.94800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
12.35700,0.95800,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
12.55500,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
12.75500,0.95000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
12.93500,0.97000,0.00022,0.00004,0.00000,0.99974,0.00000,0.00000
13.13500,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
13.33500,0.95500,0.00012,0.00000,0.00001,0.99987,0.00000,0.00000
13.53500,0.95500,0.00018,0.00011,0.00000,0.99971,0.00000,0.00000
13.72500,0.94500,0.00001,0.00002,0.00000,0.99997,0.00000,0.00000
13.92500,0.94500,0.00022,0.00009,0.00000,0.99969,0.00000,0.00000
14.12500,0.94500,0.00004,0.00014,0.00000,0.99982,0.00000,0.00000
14.31000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
14.51000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
14.69000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
14.89000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
15.09000,0.95000,0.00021,0.00001,0.00001,0.99977,0.00000,0.00000
15.29000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.49000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.68000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
15.88000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
16.06000,0.98000,0.00014,0.00000,0.00000,0.99965,0.00000,0.00021
16.26000,0.98000,0.00048,0.00000,0.00001,0.99947,0.00000,0.00004
16.46000,0.96000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
16.66000,0.96000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
16.86000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.06000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.26000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.44000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
17.64000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
17.84000,0.94000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
18.04000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
18.22000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.42000,0.96000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
18.62000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
18.80000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
19.00000,0.96000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
19.20000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.40000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
19.58000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.78000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.98000,0.96000,0.00106,0.00008,0.00000,0.99886,0.00000,0.00000
20.18000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
20.38000,0.95000,0.00025,0.00001,0.00000,0.99974,0.00000,0.00000
20.57000,0.96000,0.00072,0.00065,0.00000,0.99862,0.00000,0.00000
20.77000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.96000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
21.16000,0.97000,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
21.35000,0.97700,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
21.55000,0.97700,0.00054,0.00022,0.00000,0.99924,0.00000,0.00000
21.75000,0.95600,0.00041,0.00610,0.00000,0.99349,0.00000,0.00000
21.95000,0.95600,0.00018,0.00002,0.00000,0.99980,0.00000,0.00000
22.15000,0.95600,0.00012,0.00003,0.00000,0.99985,0.00000,0.00000
22.34700,0.95900,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
22.54700,0.95900,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
22.72600,0.97000,0.00020,0.00002,0.00000,0.99979,0.00000,0.00000
22.92600,0.97000,0.00002,0.00003,0.00000,0.99995,0.00000,0.00000
23.12600,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
23.32600,0.95000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
23.51600,0.95400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.71600,0.95400,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
23.91600,0.94400,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
24.09600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
24.29600,0.96400,0.00043,0.00000,0.00000,0.99957,0.00000,0.00000
24.49000,0.96000,0.00049,0.00024,0.00000,0.99927,0.00000,0.00000
24.69000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
24.88000,0.95000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
25.08000,0.95000,0.00007,0.00008,0.00000,0.99985,0.00000,0.00000
25.28000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
25.47000,0.96000,0.00083,0.00005,0.00000,0.99912,0.00000,0.00000
25.67000,0.96000,0.00004,0.00002,0.00000,0.99994,0.00000,0.00000
25.85000,0.97000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
26.05000,0.97000,0.00043,0.00004,0.00000,0.99953,0.00000,0.00000
26.25000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
26.45000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
26.65000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.84000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
27.04000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
27.23000,0.96000,0.00013,0.00028,0.00000,0.99959,0.00000,0.00000
27.43000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
27.63000,0.96000,0.00026,0.00007,0.00000,0.99967,0.00000,0.00000
27.83000,0.96000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
28.01000,0.98000,0.00032,0.00003,0.00000,0.99965,0.00000,0.00000
28.21000,0.98000,0.00031,0.00004,0.00000,0.99965,0.00000,0.00000
28.41000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.61000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
28.81000,0.97000,0.00009,0.00001,0.00000,0.99990,0.00000,0.00000
29.01000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.21000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
29.40000,0.96700,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
29.60000,0.96700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
29.80000,0.96700,0.00066,0.00002,0.00000,0.99932,0.00000,0.00000
30.00000,0.96000,0.00004,0.00005,0.00000,0.99990,0.00000,0.00000
30.20000,0.96000,0.00099,0.00007,0.00000,0.99894,0.00000,0.00000
30.38700,0.96300,0.00020,0.00001,0.00000,0.99979,0.00000,0.00000
30.58700,0.96300,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
30.78700,0.96300,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
30.98000,0.97000,0.00115,0.00009,0.00000,0.99876,0.00000,0.00000
31.18000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
31.37000,0.98000,0.00147,0.00002,0.00000,0.99851,0.00000,0.00000
31.57000,0.98000,0.00045,0.00010,0.00000,0.99945,0.00000,0.00000
31.77000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.97000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
32.17000,0.96000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
32.37000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.57000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
32.77000,0.95000,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
32.95000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.15000,0.96000,0.00025,0.00006,0.00000,0.99968,0.00000,0.00000
33.34000,0.95000,0.00002,0.00002,0.00000,0.99995,0.00000,0.00000
33.54000,0.95000,0.00029,0.00002,0.00000,0.99968,0.00000,0.00000
33.74000,0.95000,0.00136,0.00321,0.00000,0.99543,0.00000,0.00000
33.93000,0.96000,0.00002,0.00012,0.00000,0.99986,0.00000,0.00000
34.13000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
34.31000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.51000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.71000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
34.91000,0.95800,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
35.11000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
35.30000,0.96000,0.00034,0.00003,0.00000,0.99964,0.00000,0.00000
35.50000,0.96000,0.00014,0.00038,0.00000,0.99949,0.00000,0.00000
35.70000,0.96000,0.00009,0.00005,0.00000,0.99986,0.00000,0.00000
35.88800,0.97200,0.00081,0.00018,0.00000,0.99901,0.00000,0.00000
36.08800,0.97200,0.00008,0.00034,0.00000,0.99958,0.00000,0.00000
36.28000,0.96000,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
36.48000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
36.68000,0.96000,0.00005,0.00001,0.00000,0.99994,0.00000,0.00000
36.88000,0.94000,0.00022,0.00000,0.00000,0.99977,0.00000,0.00000
37.08000,0.94000,0.00037,0.00004,0.00000,0.99960,0.00000,0.00000
37.26000,0.96000,0.00020,0.00007,0.00000,0.99973,0.00000,0.00000
37.46000,0.96000,0.00163,0.00007,0.00000,0.99830,0.00000,0.00000
37.66000,0.96000,0.00039,0.00006,0.00000,0.99955,0.00000,0.00000
37.84000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.04000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
38.24000,0.95700,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
38.44000,0.95700,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
38.64000,0.95700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
38.83000,0.96000,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
39.03000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
39.21700,0.97300,0.00024,0.00001,0.00000,0.99974,0.00000,0.00000
39.41700,0.97300,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
39.61700,0.97300,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
39.81000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
40.01000,0.96000,0.00008,0.00001,0.00000,0.99991,0.00000,0.00000
40.21000,0.96000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
40.41000,0.96000,0.00019,0.00006,0.00000,0.99975,0.00000,0.00000
40.60000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.79000,0.96700,0.00036,0.00000,0.00000,0.99963,0.00000,0.00000
40.99000,0.96700,0.00033,0.00063,0.00000,0.99904,0.00000,0.00000
41.19000,0.96000,0.00017,0.00007,0.00000,0.99976,0.00000,0.00000
41.39000,0.96000,0.00402,0.00209,0.00000,0.99389,0.00000,0.00000
41.58000,0.97000,0.00123,0.00638,0.00000,0.99238,0.00000,0.00000
41.77700,0.96300,0.00028,0.00007,0.00000,0.99965,0.00000,0.00000
41.97700,0.96300,0.00061,0.00016,0.00000,0.99923,0.00000,0.00000
42.17000,0.97000,0.00002,0.00002,0.00000,0.99997,0.00000,0.00000
42.37000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
42.56000,0.97000,0.00002,0.00002,0.00000,0.99996,0.00000,0.00000
42.76000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.96000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.16000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
43.36000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.54000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
43.74000,0.96000,0.00003,0.00003,0.00000,0.99994,0.00000,0.00000
43.94000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.13000,0.95800,0.00022,0.00001,0.00000,0.99976,0.00000,0.00000
44.33000,0.95800,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
44.52000,0.95800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
44.72000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
44.92000,0.95000,0.00017,0.00032,0.00000,0.99951,0.00000,0.00000
45.10800,0.96200,0.00039,0.00004,0.00000,0.99956,0.00000,0.00000
45.30800,0.96200,0.00033,0.00004,0.00000,0.99963,0.00000,0.00000
45.49000,0.98000,0.00002,0.00003,0.00000,0.99995,0.00000,0.00000
45.69000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
45.89000,0.98000,0.00010,0.00001,0.00000,0.99989,0.00000,0.00000
46.09000,0.96000,0.00003,0.00005,0.00000,0.99992,0.00000,0.00000
46.29000,0.96000,0.00068,0.00004,0.00000,0.99928,0.00000,0.00000
46.49000,0.96000,0.00064,0.00009,0.00000,0.99927,0.00000,0.00000
46.69000,0.96000,0.00005,0.00003,0.00000,0.99992,0.00000,0.00000
46.89000,0.96000,0.00034,0.00001,0.00000,0.99965,0.00000,0.00000
47.07000,0.96700,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
47.27000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.47000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
47.67000,0.95000,0.00034,0.00002,0.00000,0.99964,0.00000,0.00000
47.87000,0.95000,0.00027,0.00010,0.00000,0.99962,0.00000,0.00000
48.05700,0.94300,0.00046,0.00002,0.00000,0.99952,0.00000,0.00000
48.25700,0.94300,0.00055,0.00008,0.00000,0.99936,0.00000,0.00000
48.44000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.64000,0.96000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
48.84000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
49.02000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.22000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
49.42000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.62000,0.95700,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
49.82000,0.95700,0.00255,0.00000,0.00001,0.99743,0.00000,0.00001
50.00000,0.96900,0.00008,0.00002,0.00000,0.99991,0.00000,0.00000
50.20000,0.96900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.39700,0.96300,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
50.59700,0.96300,0.00002,0.00002,0.00000,0.99996,0.00000,0.00000
50.79700,0.96300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.98900,0.96100,0.00022,0.00000,0.00000,0.99977,0.00000,0.00000
51.18900,0.96100,0.00003,0.00001,0.00000,0.99997,0.00000,0.00000
51.38000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.58000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
51.78000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.97000,0.97000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
52.17000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
52.37000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.57000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.77000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
52.96000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.16000,0.96700,0.00031,0.00000,0.00000,0.99969,0.00000,0.00000
53.35000,0.95900,0.00482,0.00040,0.00001,0.99477,0.00000,0.00000
53.55000,0.95900,0.00041,0.00028,0.00000,0.99931,0.00000,0.00000
53.75000,0.95900,0.00118,0.00014,0.00000,0.99868,0.00000,0.00000
53.94700,0.95300,0.00045,0.00006,0.00000,0.99949,0.00000,0.00000
54.14700,0.95300,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
54.32900,0.96100,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
54.52900,0.96100,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
54.72900,0.96100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.92000,0.96000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
55.12000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.31000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.51000,0.95000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
55.71000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.90000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
56.10000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
56.28000,0.97000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
56.48000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
56.68000,0.97000,0.00039,0.00000,0.00000,0.99961,0.00000,0.00000
56.87000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
57.07000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
57.27000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
57.47000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.67000,0.96000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00001
57.86000,0.97000,0.00071,0.00000,0.00000,0.99927,0.00000,0.00001
58.06000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
58.25000,0.97000,0.00115,0.00000,0.00000,0.99885,0.00000,0.00000
58.45000,0.97000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
58.65000,0.97000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
58.85000,0.95700,0.00084,0.00011,0.00000,0.99904,0.00000,0.00000
59.05000,0.95700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
59.24000,0.96900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
59.44000,0.96900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.63000,0.96900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.82700,0.97300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.02700,0.97300,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
60.22900,0.95100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
60.42900,0.95100,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
60.62000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
60.82000,0.95000,0.00002,0.00001,0.00000,0.99996,0.00000,0.00000
61.02000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
61.20000,0.97000,0.00067,0.00012,0.00000,0.99920,0.00000,0.00000
61.40000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
61.60000,0.95700,0.00113,0.00001,0.00000,0.99886,0.00000,0.00000
61.79000,0.96700,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
61.99000,0.96700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
62.19000,0.95500,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
62.39000,0.95500,0.00003,0.00002,0.00000,0.99995,0.00000,0.00000
62.57700,0.94800,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
62.77700,0.94800,0.00057,0.00005,0.00000,0.99938,0.00000,0.00000
62.97700,0.94300,0.00012,0.00011,0.00000,0.99977,0.00000,0.00000
63.16500,0.95500,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
63.36500,0.95500,0.00015,0.00001,0.00000,0.99983,0.00000,0.00000
63.54500,0.96500,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
63.74500,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
63.94000,0.96000,0.00011,0.00001,0.00000,0.99989,0.00000,0.00000
64.14000,0.96000,0.00016,0.00013,0.00000,0.99971,0.00000,0.00000
64.33000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
64.53000,0.95000,0.00117,0.00035,0.00000,0.99848,0.00000,0.00000
64.73000,0.95000,0.00009,0.00006,0.00000,0.99985,0.00000,0.00000
64.92000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
65.12000,0.96000,0.00016,0.00001,0.00000,0.99983,0.00000,0.00000
65.30000,0.96999,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
65.50000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
65.70000,0.96001,0.00050,0.00008,0.00000,0.99942,0.00000,0.00000
65.90000,0.96000,0.00001,0.00001,0.00000,0.99997,0.00000,0.00000
66.10000,0.96000,0.00026,0.00001,0.00000,0.99973,0.00000,0.00000
66.29000,0.97000,0.00019,0.00002,0.00000,0.99978,0.00000,0.00000
66.49000,0.97000,0.00007,0.00016,0.00000,0.99977,0.00000,0.00000
