Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
11.60000,1.05394,0.99658,0.00342
11.70000,1.05394,0.99659,0.00341
11.80000,1.05394,0.99650,0.00350
11.90000,1.05394,0.99652,0.00348
12.00000,1.05394,0.99656,0.00344
12.10000,1.05394,0.99661,0.00339
12.20000,1.05394,0.99663,0.00337
12.30000,1.05394,0.99668,0.00332
12.40000,1.05394,0.99672,0.00328
12.50000,1.05394,0.99667,0.00333
12.60000,1.05394,0.99664,0.00336
12.70000,1.05394,0.99667,0.00333
12.80000,1.05394,0.99671,0.00329
12.90000,1.05394,0.99673,0.00327
13.00000,1.05394,0.99675,0.00325
13.10000,1.05394,0.99675,0.00325
13.20000,1.05394,0.99676,0.00324
13.30000,1.05394,0.99676,0.00324
13.40000,1.05394,0.99676,0.00324
13.50000,1.05394,0.99675,0.00325
13.60000,1.05394,0.99676,0.00324
13.70000,1.05394,0.99676,0.00324
13.80000,1.05394,0.99676,0.00324
13.90000,1.05394,0.99676,0.00324
14.00000,1.05394,0.99675,0.00325
14.10000,1.05394,0.99675,0.00325
14.20000,1.05394,0.99676,0.00324
14.30000,1.05394,0.99676,0.00324
14.40000,1.05394,0.99675,0.00325
14.50000,1.05394,0.99675,0.00325
14.60000,1.05394,0.99675,0.00325
14.70000,1.05394,0.99674,0.00326
14.80000,1.05394,0.99674,0.00326
14.90000,1.05394,0.99674,0.00326
15.00000,1.05394,0.99674,0.00326
15.10000,1.05394,0.99673,0.00327
15.20000,1.05394,0.99672,0.00328
15.30000,1.05394,0.99673,0.00327
15.40000,1.05394,0.99672,0.00328
15.50000,1.05394,0.99673,0.00327
15.60000,1.05394,0.99673,0.00327
15.70000,1.05394,0.99672,0.00328
15.80000,1.05394,0.99673,0.00327
15.90000,1.05394,0.99674,0.00326
16.00000,1.05394,0.99672,0.00328
16.10000,1.05394,0.99657,0.00343
16.20000,1.05394,0.99630,0.00370
16.30000,1.05394,0.99610,0.00390
16.40000,1.05394,0.99611,0.00389
16.50000,1.05394,0.99613,0.00387
16.60000,1.05394,0.99614,0.00386
16.70000,1.05394,0.99614,0.00386
16.80000,1.05394,0.99610,0.00390
16.90000,1.05394,0.99622,0.00378
17.00000,1.05394,0.99568,0.00432
17.10000,1.05394,0.99575,0.00425
17.20000,1.05394,0.99610,0.00390
17.30000,1.05394,0.99601,0.00399
17.40000,1.05394,0.99601,0.00399
17.50000,1.05394,0.99599,0.00401
17.60000,1.05394,0.99588,0.00412
17.70000,1.05394,0.99618,0.00382
17.80000,1.05394,0.99618,0.00382
17.90000,1.05394,0.99627,0.00373
18.00000,1.05394,0.99663,0.00337
18.10000,1.05394,0.99645,0.00355
18.20000,1.05394,0.99647,0.00353
18.30000,1.05394,0.99646,0.00354
18.40000,1.05394,0.99637,0.00363
18.50000,1.05394,0.99636,0.00364
18.60000,1.05394,0.99639,0.00361
18.70000,1.05394,0.99639,0.00361
18.80000,1.05394,0.99646,0.00354
18.90000,1.05394,0.99652,0.00348
19.00000,1.05394,0.99645,0.00355
19.10000,1.05394,0.99653,0.00347
19.20000,1.05394,0.99651,0.00349
19.30000,1.05394,0.99656,0.00344
19.40000,1.05394,0.99660,0.00340
19.50000,1.05394,0.99658,0.00342
19.60000,1.05394,0.99658,0.00342
19.70000,1.05394,0.99665,0.00335
19.80000,1.05394,0.99657,0.00343
19.90000,1.05394,0.99657,0.00343
20.00000,1.05394,0.99650,0.00350
20.10000,1.05394,0.99653,0.00347
20.20000,1.05394,0.99649,0.00351
20.30000,1.05394,0.99639,0.00361
20.40000,1.05394,0.99642,0.00358
20.50000,1.05394,0.99650,0.00350
20.60000,1.05394,0.99648,0.00352
20.70000,1.05394,0.99650,0.00350
20.80000,1.05394,0.99666,0.00334
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99653,0.00347
21.10000,1.05394,0.99646,0.00354
21.20000,1.05394,0.99646,0.00354
21.30000,1.05394,0.99650,0.00350
21.40000,1.05394,0.99668,0.00332
21.50000,1.05394,0.99642,0.00358
21.60000,1.05394,0.99572,0.00428
21.70000,1.05394,0.99566,0.00434
21.80000,1.05394,0.99566,0.00434
21.90000,1.05394,0.99573,0.00427
22.00000,1.05394,0.99574,0.00426
22.10000,1.05394,0.99572,0.00428
22.20000,1.05394,0.99576,0.00424
22.30000,1.05394,0.99589,0.00411
22.40000,1.05394,0.99597,0.00403
22.50000,1.05394,0.99629,0.00371
22.60000,1.05394,0.99645,0.00355
22.70000,1.05394,0.99639,0.00361
22.80000,1.05394,0.99648,0.00352
22.90000,1.05394,0.99643,0.00357
23.00000,1.05394,0.99648,0.00352
23.10000,1.05394,0.99648,0.00352
23.20000,1.05394,0.99657,0.00343
23.30000,1.05394,0.99654,0.00346
23.40000,1.05394,0.99665,0.00335
23.50000,1.05394,0.99663,0.00337
23.60000,1.05394,0.99664,0.00336
23.70000,1.05394,0.99663,0.00337
23.80000,1.05394,0.99655,0.00345
23.90000,1.05394,0.99640,0.00360
24.00000,1.05394,0.99644,0.00356
24.10000,1.05394,0.99642,0.00358
24.20000,1.05394,0.99625,0.00375
24.30000,1.05394,0.99624,0.00376
24.40000,1.05394,0.99620,0.00380
24.50000,1.05394,0.99639,0.00361
24.60000,1.05394,0.99645,0.00355
24.70000,1.05394,0.99626,0.00374
24.80000,1.05394,0.99627,0.00373
24.90000,1.05394,0.99626,0.00374
25.00000,1.05394,0.99616,0.00384
25.10000,1.05394,0.99634,0.00366
25.20000,1.05394,0.99644,0.00356
25.30000,1.05394,0.99641,0.00359
25.40000,1.05394,0.99646,0.00354
25.50000,1.05394,0.99648,0.00352
25.60000,1.05394,0.99650,0.00350
25.70000,1.05394,0.99664,0.00336
25.80000,1.05394,0.99667,0.00333
25.90000,1.05394,0.99673,0.00327
26.00000,1.05394,0.99671,0.00329
26.10000,1.05394,0.99668,0.00332
26.20000,1.05394,0.99669,0.00331
26.30000,1.05394,0.99671,0.00329
26.40000,1.05394,0.99673,0.00327
26.50000,1.05394,0.99674,0.00326
26.60000,1.05394,0.99675,0.00325
26.70000,1.05394,0.99674,0.00326
26.80000,1.05394,0.99675,0.00325
26.90000,1.05394,0.99675,0.00325
27.00000,1.05394,0.99675,0.00325
27.10000,1.05394,0.99676,0.00324
27.20000,1.05394,0.99676,0.00324
27.30000,1.05394,0.99676,0.00324
27.40000,1.05394,0.99675,0.00325
27.50000,1.05394,0.99676,0.00324
27.60000,1.05394,0.99677,0.00323
27.70000,1.05394,0.99676,0.00324
27.80000,1.05394,0.99676,0.00324
27.90000,1.05394,0.99676,0.00324
28.00000,1.05394,0.99677,0.00323
28.10000,1.05394,0.99677,0.00323
28.20000,1.05394,0.99676,0.00324
28.30000,1.05394,0.99677,0.00323
28.40000,1.05394,0.99677,0.00323
28.50000,1.05394,0.99677,0.00323
28.60000,1.05394,0.99676,0.00324
28.70000,1.05394,0.99676,0.00324
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99676,0.00324
29.00000,1.05394,0.99676,0.00324
29.10000,1.05394,0.99675,0.00325
29.20000,1.05394,0.99675,0.00325
29.30000,1.05394,0.99675,0.00325
29.40000,1.05394,0.99675,0.00325
29.50000,1.05394,0.99675,0.00325
29.60000,1.05394,0.99676,0.00324
29.70000,1.05394,0.99676,0.00324
29.80000,1.05394,0.99676,0.00324
29.90000,1.05394,0.99675,0.00325
30.00000,1.05394,0.99677,0.00323
30.10000,1.05394,0.99677,0.00323
30.20000,1.05394,0.99671,0.00329
30.30000,1.05394,0.99667,0.00333
30.40000,1.05394,0.99664,0.00336
30.50000,1.05394,0.99667,0.00333
30.60000,1.05394,0.99676,0.00324
30.70000,1.05394,0.99637,0.00363
30.80000,1.05394,0.99590,0.00410
30.90000,1.05394,0.99531,0.00469
31.00000,1.05394,0.99448,0.00552
31.10000,1.05394,0.99437,0.00563
31.20000,1.05394,0.99440,0.00560
31.30000,1.05394,0.99423,0.00577
31.40000,1.05394,0.99415,0.00585
31.50000,1.05394,0.99414,0.00586
31.60000,1.05394,0.99423,0.00577
31.70000,1.05394,0.99465,0.00535
31.80000,1.05394,0.99502,0.00498
31.90000,1.05394,0.99536,0.00464
32.00000,1.05394,0.99597,0.00403
32.10000,1.05394,0.99638,0.00362
32.20000,1.05394,0.99611,0.00389
32.30000,1.05394,0.99545,0.00455
32.40000,1.05394,0.99463,0.00537
32.50000,1.05394,0.99407,0.00593
32.60000,1.05394,0.99390,0.00610
32.70000,1.05394,0.99358,0.00642
32.80000,1.05394,0.99384,0.00616
32.90000,1.05394,0.99426,0.00574
33.00000,1.05394,0.99431,0.00569
33.10000,1.05394,0.99422,0.00578
33.20000,1.05394,0.99471,0.00529
33.30000,1.05394,0.99530,0.00470
33.40000,1.05394,0.99583,0.00417
33.50000,1.05394,0.99615,0.00385
33.60000,1.05394,0.99566,0.00434
33.70000,1.05394,0.99535,0.00465
33.80000,1.05394,0.99517,0.00483
33.90000,1.05394,0.99456,0.00544
34.00000,1.05394,0.99403,0.00597
34.10000,1.05394,0.99327,0.00673
34.20000,1.05394,0.99342,0.00658
34.30000,1.05394,0.99369,0.00631
34.40000,1.05394,0.99383,0.00617
34.50000,1.05394,0.99463,0.00537
34.60000,1.05394,0.99505,0.00495
34.70000,1.05394,0.99526,0.00474
34.80000,1.05394,0.99564,0.00436
34.90000,1.05394,0.99575,0.00425
35.00000,1.05394,0.99562,0.00438
35.10000,1.05394,0.99562,0.00438
35.20000,1.05394,0.99562,0.00438
35.30000,1.05394,0.99565,0.00435
35.40000,1.05394,0.99570,0.00430
35.50000,1.05394,0.99579,0.00421
35.60000,1.05394,0.99584,0.00416
35.70000,1.05394,0.99581,0.00419
35.80000,1.05394,0.99613,0.00387
35.90000,1.05394,0.99626,0.00374
36.00000,1.05394,0.99654,0.00346
36.10000,1.05394,0.99668,0.00332
36.20000,1.05394,0.99666,0.00334
36.30000,1.05394,0.99673,0.00327
36.40000,1.05394,0.99672,0.00328
36.50000,1.05394,0.99680,0.00320
36.60000,1.05394,0.99665,0.00335
36.70000,1.05394,0.99649,0.00351
36.80000,1.05394,0.99642,0.00358
36.90000,1.05394,0.99640,0.00360
37.00000,1.05394,0.99643,0.00357
37.10000,1.05394,0.99634,0.00366
37.20000,1.05394,0.99627,0.00373
37.30000,1.05394,0.99628,0.00372
37.40000,1.05394,0.99637,0.00363
37.50000,1.05394,0.99628,0.00372
37.60000,1.05394,0.99654,0.00346
37.70000,1.05394,0.99653,0.00347
37.80000,1.05394,0.99651,0.00349
37.90000,1.05394,0.99645,0.00355
38.00000,1.05394,0.99642,0.00358
38.10000,1.05394,0.99648,0.00352
38.20000,1.05394,0.99655,0.00345
38.30000,1.05394,0.99649,0.00351
38.40000,1.05394,0.99635,0.00365
38.50000,1.05394,0.99637,0.00363
38.60000,1.05394,0.99636,0.00364
38.70000,1.05394,0.99645,0.00355
38.80000,1.05394,0.99646,0.00354
38.90000,1.05394,0.99640,0.00360
39.00000,1.05394,0.99646,0.00354
39.10000,1.05394,0.99643,0.00357
39.20000,1.05394,0.99640,0.00360
39.30000,1.05394,0.99659,0.00341
39.40000,1.05394,0.99662,0.00338
39.50000,1.05394,0.99664,0.00336
39.60000,1.05394,0.99667,0.00333
39.70000,1.05394,0.99665,0.00335
39.80000,1.05394,0.99663,0.00337
39.90000,1.05394,0.99660,0.00340
40.00000,1.05394,0.99656,0.00344
40.10000,1.05394,0.99658,0.00342
40.20000,1.05394,0.99665,0.00335
40.30000,1.05394,0.99668,0.00332
40.40000,1.05394,0.99632,0.00368
40.50000,1.05394,0.99613,0.00387
40.60000,1.05394,0.99597,0.00403
40.70000,1.05394,0.99603,0.00397
40.80000,1.05394,0.99603,0.00397
40.90000,1.05394,0.99594,0.00406
41.00000,1.05394,0.99606,0.00394
41.10000,1.05394,0.99612,0.00388
41.20000,1.05394,0.99610,0.00390
41.30000,1.05394,0.99632,0.00368
41.40000,1.05394,0.99643,0.00357
41.50000,1.05394,0.99643,0.00357
41.60000,1.05394,0.99642,0.00358
41.70000,1.05394,0.99646,0.00354
41.80000,1.05394,0.99644,0.00356
41.90000,1.05394,0.99644,0.00356
42.00000,1.05394,0.99642,0.00358
42.10000,1.05394,0.99648,0.00352
42.20000,1.05394,0.99647,0.00353
42.30000,1.05394,0.99649,0.00351
42.40000,1.05394,0.99669,0.00331
42.50000,1.05394,0.99659,0.00341
42.60000,1.05394,0.99656,0.00344
42.70000,1.05394,0.99655,0.00345
42.80000,1.05394,0.99652,0.00348
42.90000,1.05394,0.99646,0.00354
43.00000,1.05394,0.99646,0.00354
43.10000,1.05394,0.99645,0.00355
43.20000,1.05394,0.99645,0.00355
43.30000,1.05394,0.99651,0.00349
43.40000,1.05394,0.99651,0.00349
43.50000,1.05394,0.99661,0.00339
43.60000,1.05394,0.99663,0.00337
43.70000,1.05394,0.99668,0.00332
43.80000,1.05394,0.99665,0.00335
43.90000,1.05394,0.99667,0.00333
44.00000,1.05394,0.99668,0.00332
44.10000,1.05394,0.99657,0.00343
44.20000,1.05394,0.99654,0.00346
44.30000,1.05394,0.99653,0.00347
44.40000,1.05394,0.99656,0.00344
44.50000,1.05394,0.99665,0.00335
44.60000,1.05394,0.99660,0.00340
44.70000,1.05394,0.99658,0.00342
44.80000,1.05394,0.99665,0.00335
44.90000,1.05394,0.99666,0.00334
45.00000,1.05394,0.99670,0.00330
45.10000,1.05394,0.99670,0.00330
45.20000,1.05394,0.99668,0.00332
45.30000,1.05394,0.99671,0.00329
45.40000,1.05394,0.99672,0.00328
45.50000,1.05394,0.99673,0.00327
45.60000,1.05394,0.99674,0.00326
45.70000,1.05394,0.99674,0.00326
45.80000,1.05394,0.99675,0.00325
45.90000,1.05394,0.99675,0.00325
46.00000,1.05394,0.99675,0.00325
46.10000,1.05394,0.99675,0.00325
46.20000,1.05394,0.99674,0.00326
46.30000,1.05394,0.99673,0.00327
46.40000,1.05394,0.99673,0.00327
46.50000,1.05394,0.99673,0.00327
46.60000,1.05394,0.99678,0.00322
46.70000,1.05394,0.99670,0.00330
46.80000,1.05394,0.99664,0.00336
46.90000,1.05394,0.99664,0.00336
47.00000,1.05394,0.99661,0.00339
47.10000,1.05394,0.99662,0.00338
47.20000,1.05394,0.99663,0.00337
47.30000,1.05394,0.99659,0.00341
47.40000,1.05394,0.99660,0.00340
47.50000,1.05394,0.99667,0.00333
47.60000,1.05394,0.99665,0.00335
47.70000,1.05394,0.99670,0.00330
47.80000,1.05394,0.99676,0.00324
47.90000,1.05394,0.99667,0.00333
48.00000,1.05394,0.99659,0.00341
48.10000,1.05394,0.99656,0.00344
48.20000,1.05394,0.99657,0.00343
48.30000,1.05394,0.99649,0.00351
48.40000,1.05394,0.99646,0.00354
48.50000,1.05394,0.99643,0.00357
48.60000,1.05394,0.99647,0.00353
48.70000,1.05394,0.99646,0.00354
48.80000,1.05394,0.99645,0.00355
48.90000,1.05394,0.99654,0.00346
49.00000,1.05394,0.99657,0.00343
49.10000,1.05394,0.99656,0.00344
49.20000,1.05394,0.99663,0.00337
49.30000,1.05394,0.99663,0.00337
49.40000,1.05394,0.99667,0.00333
49.50000,1.05394,0.99663,0.00337
49.60000,1.05394,0.99673,0.00327
49.70000,1.05394,0.99655,0.00345
49.80000,1.05394,0.99642,0.00358
49.90000,1.05394,0.99629,0.00371
50.00000,1.05394,0.99617,0.00383
50.10000,1.05394,0.99603,0.00397
50.20000,1.05394,0.99593,0.00407
50.30000,1.05394,0.99570,0.00430
50.40000,1.05394,0.99561,0.00439
50.50000,1.05394,0.99550,0.00450
50.60000,1.05394,0.99555,0.00445
50.70000,1.05394,0.99525,0.00475
50.80000,1.05394,0.99530,0.00470
50.90000,1.05394,0.99528,0.00472
51.00000,1.05394,0.99538,0.00462
51.10000,1.05394,0.99567,0.00433
51.20000,1.05394,0.99570,0.00430
51.30000,1.05394,0.99584,0.00416
51.40000,1.05394,0.99614,0.00386
51.50000,1.05394,0.99585,0.00415
51.60000,1.05394,0.99606,0.00394
51.70000,1.05394,0.99625,0.00375
51.80000,1.05394,0.99621,0.00379
51.90000,1.05394,0.99616,0.00384
52.00000,1.05394,0.99605,0.00395
52.10000,1.05394,0.99613,0.00387
52.20000,1.05394,0.99625,0.00375
52.30000,1.05394,0.99620,0.00380
52.40000,1.05394,0.99625,0.00375
52.50000,1.05394,0.99653,0.00347
52.60000,1.05394,0.99640,0.00360
52.70000,1.05394,0.99640,0.00360
52.80000,1.05394,0.99653,0.00347
52.90000,1.05394,0.99659,0.00341
53.00000,1.05394,0.99665,0.00335
53.10000,1.05394,0.99663,0.00337
53.20000,1.05394,0.99665,0.00335
53.30000,1.05394,0.99667,0.00333
53.40000,1.05394,0.99667,0.00333
53.50000,1.05394,0.99654,0.00346
53.60000,1.05394,0.99661,0.00339
53.70000,1.05394,0.99654,0.00346
53.80000,1.05394,0.99641,0.00359
53.90000,1.05394,0.99643,0.00357
54.00000,1.05394,0.99642,0.00358
54.10000,1.05394,0.99641,0.00359
54.20000,1.05394,0.99643,0.00357
54.30000,1.05394,0.99646,0.00354
54.40000,1.05394,0.99653,0.00347
54.50000,1.05394,0.99654,0.00346
54.60000,1.05394,0.99645,0.00355
54.70000,1.05394,0.99645,0.00355
54.80000,1.05394,0.99649,0.00351
54.90000,1.05394,0.99637,0.00363
55.00000,1.05394,0.99631,0.00369
55.10000,1.05394,0.99637,0.00363
55.20000,1.05394,0.99645,0.00355
55.30000,1.05394,0.99643,0.00357
55.40000,1.05394,0.99650,0.00350
55.50000,1.05394,0.99661,0.00339
55.60000,1.05394,0.99667,0.00333
55.70000,1.05394,0.99668,0.00332
55.80000,1.05394,0.99664,0.00336
55.90000,1.05394,0.99673,0.00327
56.00000,1.05394,0.99668,0.00332
56.10000,1.05394,0.99665,0.00335
56.20000,1.05394,0.99668,0.00332
56.30000,1.05394,0.99672,0.00328
56.40000,1.05394,0.99672,0.00328
56.50000,1.05394,0.99672,0.00328
56.60000,1.05394,0.99674,0.00326
56.70000,1.05394,0.99675,0.00325
56.80000,1.05394,0.99680,0.00320
56.90000,1.05394,0.99677,0.00323
57.00000,1.05394,0.99672,0.00328
57.10000,1.05394,0.99673,0.00327
57.20000,1.05394,0.99675,0.00325
57.30000,1.05394,0.99673,0.00327
57.40000,1.05394,0.99668,0.00332
57.50000,1.05394,0.99668,0.00332
57.60000,1.05394,0.99669,0.00331
57.70000,1.05394,0.99672,0.00328
57.80000,1.05394,0.99654,0.00346
57.90000,1.05394,0.99634,0.00366
58.00000,1.05394,0.99618,0.00382
58.10000,1.05394,0.99600,0.00400
58.20000,1.05394,0.99590,0.00410
58.30000,1.05394,0.99591,0.00409
58.40000,1.05394,0.99543,0.00457
58.50000,1.05394,0.99522,0.00478
58.60000,1.05394,0.99521,0.00479
58.70000,1.05394,0.99517,0.00483
58.80000,1.05394,0.99519,0.00481
58.90000,1.05394,0.99534,0.00466
59.00000,1.05394,0.99563,0.00437
59.10000,1.05394,0.99591,0.00409
59.20000,1.05394,0.99553,0.00447
59.30000,1.05394,0.99587,0.00413
59.40000,1.05394,0.99601,0.00399
59.50000,1.05394,0.99610,0.00390
59.60000,1.05394,0.99603,0.00397
59.70000,1.05394,0.99596,0.00404
59.80000,1.05394,0.99599,0.00401
59.90000,1.05394,0.99588,0.00412
60.00000,1.05394,0.99577,0.00423
60.10000,1.05394,0.99580,0.00420
60.20000,1.05394,0.99608,0.00392
60.30000,1.05394,0.99609,0.00391
60.40000,1.05394,0.99584,0.00416
60.50000,1.05394,0.99581,0.00419
60.60000,1.05394,0.99597,0.00403
60.70000,1.05394,0.99614,0.00386
60.80000,1.05394,0.99624,0.00376
60.90000,1.05394,0.99588,0.00412
61.00000,1.05394,0.99593,0.00407
61.10000,1.05394,0.99580,0.00420
61.20000,1.05394,0.99592,0.00408
61.30000,1.05394,0.99613,0.00387
61.40000,1.05394,0.99611,0.00389
61.50000,1.05394,0.99626,0.00374
61.60000,1.05394,0.99633,0.00367
61.70000,1.05394,0.99630,0.00370
61.80000,1.05394,0.99654,0.00346
61.90000,1.05394,0.99670,0.00330
62.00000,1.05394,0.99673,0.00327
62.10000,1.05394,0.99672,0.00328
62.20000,1.05394,0.99668,0.00332
62.30000,1.05394,0.99672,0.00328
62.40000,1.05394,0.99672,0.00328
62.50000,1.05394,0.99673,0.00327
62.60000,1.05394,0.99674,0.00326
62.70000,1.05394,0.99675,0.00325
62.80000,1.05394,0.99677,0.00323
62.90000,1.05394,0.99676,0.00324
63.00000,1.05394,0.99677,0.00323
63.10000,1.05394,0.99678,0.00322
63.20000,1.05394,0.99676,0.00324
63.30000,1.05394,0.99676,0.00324
63.40000,1.05393,0.99677,0.00323
63.50000,1.05394,0.99677,0.00323
63.60000,1.05394,0.99678,0.00322
63.70000,1.05394,0.99677,0.00323
63.80000,1.05394,0.99677,0.00323
63.90000,1.05393,0.99676,0.00324
64.00000,1.05394,0.99676,0.00324
64.10000,1.05394,0.99677,0.00323
64.20000,1.05394,0.99677,0.00323
64.30000,1.05393,0.99678,0.00322
64.40000,1.05393,0.99681,0.00319
64.50000,1.05394,0.99684,0.00316
64.60000,1.05394,0.99683,0.00317
64.70000,1.05394,0.99685,0.00315
64.80000,1.05393,0.99685,0.00315
64.90000,1.05393,0.99685,0.00315
65.00000,1.05394,0.99684,0.00316
65.10000,1.05394,0.99685,0.00315
65.20000,1.05394,0.99684,0.00316
65.30000,1.05393,0.99684,0.00316
65.40000,1.05393,0.99685,0.00316
65.50000,1.05394,0.99683,0.00317
65.60000,1.05394,0.99681,0.00319
65.70000,1.05394,0.99681,0.00319
65.80000,1.05393,0.99679,0.00321
65.90000,1.05393,0.99678,0.00322
66.00000,1.05394,0.99678,0.00322
66.10000,1.05394,0.99678,0.00322
66.20000,1.05394,0.99677,0.00323
66.30000,1.05393,0.99676,0.00324
66.40000,1.05393,0.99675,0.00325
66.50000,1.05394,0.99674,0.00326
66.60000,1.05394,0.99674,0.00326
66.70000,1.05394,0.99674,0.00326
66.80000,1.05393,0.99673,0.00327
66.90000,1.05393,0.99673,0.00327
67.00000,1.05394,0.99674,0.00326
67.10000,1.05394,0.99676,0.00324
67.20000,1.05394,0.99676,0.00324
67.30000,1.05393,0.99678,0.00322
67.40000,1.05393,0.99677,0.00323
67.50000,1.05394,0.99677,0.00323
67.60000,1.05394,0.99678,0.00322
67.70000,1.05394,0.99678,0.00322
67.80000,1.05393,0.99678,0.00322
67.90000,1.05393,0.99678,0.00322
68.00000,1.05394,0.99679,0.00321
68.10000,1.05394,0.99678,0.00322
68.20000,1.05394,0.99679,0.00321
68.30000,1.05393,0.99679,0.00321
68.40000,1.05393,0.99679,0.00321
68.50000,1.05394,0.99679,0.00321
68.60000,1.05394,0.99678,0.00322
68.70000,1.05394,0.99679,0.00321
68.80000,1.05393,0.99678,0.00322
68.90000,1.05393,0.99680,0.00320
69.00000,1.05394,0.99679,0.00321
69.10000,1.05394,0.99674,0.00325
69.20000,1.05394,0.99672,0.00328
69.30000,1.05393,0.99669,0.00331
69.40000,1.05393,0.99667,0.00333
69.50000,1.05394,0.99676,0.00324
69.60000,1.05394,0.99642,0.00358
