Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000
16.01000,1.98000,0.99999,0.00001,0.00000
16.21000,1.98000,0.99998,0.00002,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000
16.61000,1.98000,0.99999,0.00001,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,0.99998,0.00000,0.00002
19.61000,1.98000,0.99952,0.00000,0.00047
19.81000,1.98000,0.98981,0.00001,0.01017
20.01000,1.98000,0.90802,0.00004,0.09194
20.21000,1.98000,0.28685,0.00015,0.71301
20.41000,1.98000,0.04656,0.00016,0.95328
20.61000,1.98000,0.07469,0.00040,0.92491
20.81000,1.98000,0.07064,0.00030,0.92906
21.01000,1.98000,0.06429,0.00057,0.93514
21.21000,1.98000,0.04988,0.00006,0.95006
21.41000,1.98000,0.04528,0.00017,0.95454
21.61000,1.98000,0.04200,0.00012,0.95788
21.81000,1.98000,0.04663,0.00025,0.95312
22.01000,1.98000,0.03224,0.00028,0.96748
22.21000,1.98000,0.03066,0.00001,0.96933
22.41000,1.98000,0.01848,0.00001,0.98151
22.61000,1.98000,0.02617,0.00002,0.97381
22.81000,1.98000,0.04070,0.00002,0.95928
23.01000,1.98000,0.08097,0.00025,0.91877
23.21000,1.98000,0.07005,0.00001,0.92994
23.41000,1.98000,0.09537,0.00009,0.90454
23.61000,1.98000,0.10192,0.00004,0.89805
23.81000,1.98000,0.08872,0.00003,0.91125
24.01000,1.98000,0.06090,0.00012,0.93899
24.21000,1.98000,0.04918,0.00006,0.95077
24.41000,1.98000,0.05645,0.00001,0.94354
24.61000,1.98000,0.05417,0.00000,0.94583
24.81000,1.98000,0.01706,0.00000,0.98294
25.01000,1.98000,0.01597,0.00000,0.98403
25.21000,1.98000,0.01270,0.00000,0.98730
25.41000,1.98000,0.00977,0.00000,0.99023
25.61000,1.98000,0.01028,0.00000,0.98972
25.81000,1.98000,0.00921,0.00000,0.99079
26.01000,1.98000,0.00617,0.00000,0.99383
26.21000,1.98000,0.00525,0.00000,0.99475
26.41000,1.98000,0.00436,0.00000,0.99564
26.61000,1.98000,0.00493,0.00000,0.99507
26.81000,1.98000,0.00508,0.00000,0.99492
27.01000,1.98000,0.00557,0.00000,0.99443
27.21000,1.98000,0.00442,0.00001,0.99557
27.41000,1.98000,0.00581,0.00001,0.99418
27.61000,1.98000,0.00767,0.00002,0.99231
27.81000,1.98000,0.01023,0.00003,0.98974
28.01000,1.98000,0.01763,0.00003,0.98234
28.21000,1.98000,0.02248,0.00010,0.97742
28.41000,1.98000,0.03074,0.00083,0.96842
28.61000,1.98000,0.07821,0.00257,0.91922
28.81000,1.98000,0.52593,0.00604,0.46803
29.01000,1.98000,0.95674,0.00299,0.04027
29.21000,1.98000,0.99643,0.00161,0.00196
29.41000,1.98000,0.99975,0.00015,0.00011
29.61000,1.98000,0.99998,0.00002,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000
39.41000,1.98000,0.99995,0.00000,0.00005
39.61000,1.98000,0.99927,0.00002,0.00071
39.81000,1.98000,0.98653,0.00011,0.01336
40.01000,1.98000,0.79123,0.00025,0.20853
40.21000,1.98000,0.11425,0.00056,0.88519
40.41000,1.98000,0.07125,0.00339,0.92535
40.61000,1.98000,0.04456,0.00836,0.94708
40.81000,1.98000,0.03180,0.00640,0.96180
41.01000,1.98000,0.04413,0.01077,0.94510
41.21000,1.98000,0.03136,0.00751,0.96113
41.41000,1.98000,0.03144,0.00327,0.96529
41.61000,1.98000,0.02637,0.00246,0.97117
41.81000,1.98000,0.04632,0.02381,0.92987
42.01000,1.98000,0.02230,0.00756,0.97013
42.21000,1.98000,0.02988,0.02155,0.94857
42.41000,1.98000,0.04498,0.04904,0.90599
42.61000,1.98000,0.09010,0.08770,0.82220
42.81000,1.98000,0.07162,0.04946,0.87892
43.01000,1.98000,0.07964,0.00081,0.91955
43.21000,1.98000,0.08540,0.00321,0.91139
43.41000,1.98000,0.08147,0.00048,0.91805
43.61000,1.98000,0.07700,0.00081,0.92219
43.81000,1.98000,0.08797,0.00008,0.91194
44.01000,1.98000,0.06189,0.00015,0.93796
44.21000,1.98000,0.06293,0.00017,0.93690
44.41000,1.98000,0.02660,0.00023,0.97317
44.61000,1.98000,0.04480,0.00010,0.95510
44.81000,1.98000,0.03461,0.00261,0.96278
45.01000,1.98000,0.03221,0.00070,0.96709
45.21000,1.98000,0.04042,0.00010,0.95948
45.41000,1.98000,0.04599,0.00021,0.95379
45.61000,1.98000,0.04021,0.00004,0.95974
45.81000,1.98000,0.03940,0.00005,0.96055
46.01000,1.98000,0.04232,0.00004,0.95763
46.21000,1.98000,0.04038,0.00001,0.95960
46.41000,1.98000,0.05100,0.00003,0.94897
46.61000,1.98000,0.07924,0.00003,0.92073
46.81000,1.98000,0.04754,0.00019,0.95227
47.01000,1.98000,0.03056,0.00029,0.96916
47.21000,1.98000,0.02985,0.00003,0.97012
47.41000,1.98000,0.03869,0.00083,0.96048
47.61000,1.98000,0.04277,0.00085,0.95639
47.81000,1.98000,0.20731,0.00053,0.79217
48.01000,1.98000,0.73419,0.00312,0.26269
48.21000,1.98000,0.78533,0.00086,0.21380
48.41000,1.98000,0.82449,0.00097,0.17454
48.61000,1.98000,0.80151,0.00064,0.19784
48.81000,1.98000,0.84937,0.00062,0.15001
49.01000,1.98000,0.89581,0.00108,0.10311
49.21000,1.98000,0.91290,0.00937,0.07772
49.41000,1.98000,0.94757,0.02452,0.02792
49.61000,1.98000,0.91372,0.07606,0.01022
49.81000,1.98000,0.45588,0.42804,0.11607
50.01000,1.98000,0.09914,0.87810,0.02275
50.21000,1.98000,0.13432,0.84055,0.02513
50.41000,1.98000,0.05813,0.93494,0.00692
50.61000,1.98000,0.06851,0.92589,0.00560
50.81000,1.98000,0.05818,0.94003,0.00178
51.01000,1.98000,0.06215,0.93731,0.00054
51.21000,1.98000,0.05764,0.94205,0.00031
51.41000,1.98000,0.05172,0.94790,0.00038
51.61000,1.98000,0.06384,0.93512,0.00104
51.81000,1.98000,0.09176,0.90461,0.00363
52.01000,1.98000,0.13434,0.85952,0.00614
52.21000,1.98000,0.15326,0.83807,0.00867
52.41000,1.98000,0.26334,0.70622,0.03044
52.61000,1.98000,0.48175,0.44102,0.07723
52.81000,1.98000,0.43498,0.49184,0.07318
53.01000,1.98000,0.43524,0.45862,0.10614
53.21000,1.98000,0.47759,0.35383,0.16858
53.41000,1.98000,0.48379,0.42379,0.09242
53.61000,1.98000,0.38061,0.56145,0.05793
53.81000,1.98000,0.11237,0.87076,0.01688
54.01000,1.98000,0.03529,0.96217,0.00254
54.21000,1.98000,0.01299,0.98653,0.00049
54.41000,1.98000,0.00975,0.99004,0.00021
54.61000,1.98000,0.00608,0.99352,0.00040
54.81000,1.98000,0.00988,0.98881,0.00131
55.01000,1.98000,0.01537,0.98165,0.00298
55.21000,1.98000,0.01499,0.98071,0.00429
55.41000,1.98000,0.01594,0.98028,0.00377
55.61000,1.98000,0.04192,0.94103,0.01705
55.81000,1.98000,0.07200,0.90689,0.02111
56.01000,1.98000,0.10142,0.84749,0.05108
56.21000,1.98000,0.05981,0.90487,0.03532
56.41000,1.98000,0.01938,0.97264,0.00797
56.61000,1.98000,0.00400,0.99527,0.00073
56.81000,1.98000,0.00140,0.99784,0.00076
57.01000,1.98000,0.00258,0.99534,0.00208
57.21000,1.98000,0.00424,0.98755,0.00821
57.41000,1.98000,0.00458,0.98847,0.00695
57.61000,1.98000,0.00553,0.99043,0.00404
57.81000,1.98000,0.01538,0.97431,0.01031
58.01000,1.98000,0.03508,0.94921,0.01571
58.21000,1.98000,0.17362,0.77387,0.05250
58.41000,1.98000,0.34831,0.50004,0.15165
58.61000,1.98000,0.72217,0.03370,0.24413
58.81000,1.98000,0.76342,0.02062,0.21596
59.01000,1.98000,0.76421,0.00476,0.23104
59.21000,1.98000,0.79978,0.00858,0.19164
59.41000,1.98000,0.66283,0.00215,0.33502
59.61000,1.98000,0.42459,0.00206,0.57336
59.81000,1.98000,0.41692,0.00222,0.58086
60.01000,1.98000,0.32906,0.00034,0.67060
60.21000,1.98000,0.08726,0.00008,0.91266
60.41000,1.98000,0.04495,0.00011,0.95495
60.61000,1.98000,0.03044,0.00045,0.96911
60.81000,1.98000,0.02855,0.00051,0.97094
61.01000,1.98000,0.02069,0.00101,0.97830
61.21000,1.98000,0.02389,0.00017,0.97593
61.41000,1.98000,0.02361,0.00033,0.97606
61.61000,1.98000,0.02295,0.00027,0.97678
61.81000,1.98000,0.01735,0.00002,0.98263
62.01000,1.98000,0.02572,0.00003,0.97425
62.21000,1.98000,0.03583,0.00002,0.96415
62.41000,1.98000,0.04973,0.00002,0.95025
62.61000,1.98000,0.04607,0.00000,0.95393
62.81000,1.98000,0.04938,0.00000,0.95062
63.01000,1.98000,0.04310,0.00000,0.95690
63.21000,1.98000,0.03061,0.00000,0.96939
63.41000,1.98000,0.05207,0.00000,0.94793
63.61000,1.98000,0.08868,0.00000,0.91132
63.81000,1.98000,0.11773,0.00000,0.88227
64.01000,1.98000,0.12587,0.00000,0.87413
64.21000,1.98000,0.05302,0.00000,0.94698
64.41000,1.98000,0.06795,0.00001,0.93203
64.61000,1.98000,0.07273,0.00007,0.92721
64.81000,1.98000,0.05657,0.00021,0.94322
65.01000,1.98000,0.07168,0.00050,0.92782
65.21000,1.98000,0.03905,0.00420,0.95675
65.41000,1.98000,0.03425,0.00370,0.96206
65.61000,1.98000,0.03552,0.00146,0.96302
65.81000,1.98000,0.00974,0.00020,0.99005
66.01000,1.98000,0.00998,0.00016,0.98986
66.21000,1.98000,0.01602,0.00066,0.98332
66.41000,1.98000,0.00990,0.00067,0.98943
66.61000,1.98000,0.00972,0.00047,0.98981
66.81000,1.98000,0.00995,0.00054,0.98951
67.01000,1.98000,0.00588,0.00044,0.99368
67.21000,1.98000,0.00559,0.00032,0.99409
67.41000,1.98000,0.00397,0.00084,0.99520
67.61000,1.98000,0.00710,0.00073,0.99217
67.81000,1.98000,0.00743,0.00126,0.99132
68.01000,1.98000,0.00693,0.00149,0.99158
68.21000,1.98000,0.00806,0.00044,0.99150
68.41000,1.98000,0.02761,0.00057,0.97182
68.61000,1.98000,0.43674,0.00500,0.55826
68.81000,1.98000,0.95306,0.00293,0.04401
69.01000,1.98000,0.99865,0.00058,0.00077
69.21000,1.98000,0.99996,0.00003,0.00001
69.41000,1.98000,0.99999,0.00001,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000
