Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.75300,0.24900,0.99988,0.00012
2.80400,0.24500,0.99985,0.00015
2.86000,0.23900,0.99987,0.00013
2.90800,0.24800,0.99984,0.00016
2.96000,0.24600,0.99984,0.00016
3.01300,0.24200,0.99985,0.00015
3.05900,0.24800,0.99985,0.00015
3.11100,0.25200,0.99965,0.00035
3.16800,0.25000,0.99988,0.00012
3.21900,0.25500,0.99958,0.00042
3.26500,0.26300,0.03412,0.96588
3.31800,0.25500,0.73844,0.26156
3.37500,0.24400,0.99997,0.00003
3.42800,0.24000,0.99990,0.00010
3.48600,0.23500,0.99984,0.00016
3.53900,0.22600,0.99984,0.00016
3.58000,0.23100,0.99985,0.00015
3.62800,0.22700,0.99984,0.00016
3.67800,0.21300,0.99985,0.00015
3.73200,0.19900,0.99929,0.00071
3.77300,0.19500,0.99993,0.00007
3.82200,0.18600,0.99980,0.00020
3.86200,0.18500,0.67408,0.32592
3.89900,0.20500,0.07775,0.92225
3.93900,0.22800,0.99987,0.00013
3.97600,0.24500,0.99999,0.00001
4.01500,0.26200,0.99986,0.00014
4.05800,0.26900,0.99986,0.00014
4.11400,0.26700,0.99982,0.00018
4.17600,0.24900,0.99986,0.00014
4.23400,0.24600,0.99983,0.00017
4.28500,0.24400,0.99983,0.00017
4.33900,0.23700,0.99984,0.00016
4.39100,0.22700,0.99987,0.00013
4.43500,0.23000,0.99985,0.00015
4.49300,0.22100,0.99984,0.00016
4.53900,0.22200,0.99982,0.00018
4.58400,0.23200,0.99982,0.00018
4.62700,0.24000,0.99900,0.00100
4.67500,0.23900,0.99994,0.00006
4.72300,0.23100,0.99999,0.00001
4.77100,0.23200,0.88230,0.11770
4.82600,0.23000,0.06708,0.93292
4.87500,0.23200,0.99997,0.00003
4.92200,0.23800,0.99999,0.00001
4.96400,0.24900,0.99991,0.00009
5.01500,0.25400,0.99987,0.00013
5.06500,0.25600,0.99982,0.00018
5.11900,0.26500,0.99878,0.00122
5.17100,0.26900,0.99997,0.00003
5.22400,0.27700,0.99750,0.00250
5.28000,0.28100,0.16256,0.83744
5.33400,0.28100,0.87102,0.12898
5.39500,0.27800,0.99995,0.00005
5.45300,0.27800,0.99991,0.00009
5.51300,0.27800,0.99987,0.00013
5.57400,0.27200,0.99987,0.00013
5.62600,0.26700,0.99989,0.00011
5.68500,0.25500,0.99988,0.00012
5.74400,0.25200,0.99988,0.00012
5.80300,0.23600,0.99988,0.00012
5.85600,0.22400,0.99987,0.00013
5.90300,0.21400,0.99988,0.00012
5.95100,0.20500,0.99989,0.00011
6.00800,0.18600,0.99988,0.00012
6.04700,0.20000,0.99985,0.00015
6.08800,0.21800,0.99985,0.00015
6.12500,0.23500,0.99980,0.00020
6.16300,0.25400,0.99918,0.00082
6.20200,0.26700,0.99996,0.00004
6.25800,0.25900,0.99999,0.00001
6.31700,0.24900,0.33803,0.66197
6.37000,0.24900,0.02365,0.97635
6.42700,0.23500,0.99993,0.00007
6.47700,0.23300,0.99999,0.00001
6.52600,0.23500,0.99965,0.00035
6.57600,0.23800,0.99984,0.00016
6.62900,0.23800,0.99989,0.00011
6.67100,0.25300,0.99983,0.00017
6.72000,0.26100,0.99980,0.00020
6.77200,0.25200,0.99980,0.00020
6.82500,0.24800,0.99952,0.00048
6.87900,0.24900,0.99997,0.00003
6.93300,0.24300,0.99999,0.00001
6.99100,0.22900,0.45023,0.54977
7.03400,0.23500,0.04613,0.95387
7.08200,0.24200,0.99995,0.00005
7.13700,0.23200,0.99999,0.00001
7.18500,0.23400,0.99974,0.00026
7.23000,0.24600,0.99986,0.00014
7.27800,0.25600,0.99986,0.00014
7.33400,0.25100,0.99984,0.00016
7.37700,0.25600,0.99985,0.00015
7.43100,0.25200,0.99984,0.00016
7.48600,0.25500,0.99984,0.00016
7.54300,0.25700,0.99983,0.00017
7.59500,0.26600,0.99983,0.00017
7.64400,0.27500,0.99983,0.00017
7.69200,0.27800,0.99983,0.00017
7.75400,0.26400,0.99984,0.00016
7.81200,0.25600,0.99981,0.00019
7.87300,0.25400,0.99980,0.00020
7.93000,0.25200,0.99982,0.00018
7.98100,0.24000,0.99979,0.00021
8.02700,0.23400,0.99867,0.00133
8.08000,0.21600,0.99990,0.00010
8.13900,0.19600,0.99999,0.00001
8.19200,0.18400,0.76710,0.23290
8.22800,0.19300,0.05897,0.94103
8.26900,0.19800,0.99993,0.00007
8.30500,0.21400,0.99998,0.00002
8.34300,0.23200,0.99994,0.00006
8.38400,0.24900,0.99974,0.00026
8.43100,0.25400,0.99982,0.00018
8.47400,0.25300,0.99982,0.00018
8.53000,0.23700,0.99979,0.00021
8.58700,0.22300,0.99980,0.00020
8.64500,0.22000,0.99980,0.00020
8.69300,0.22500,0.99979,0.00021
8.73500,0.23500,0.99979,0.00021
8.77500,0.24800,0.99976,0.00024
8.82100,0.24500,0.99980,0.00020
8.87600,0.23600,0.99983,0.00017
8.92800,0.23100,0.99983,0.00017
8.98100,0.23000,0.99983,0.00017
9.03300,0.22500,0.99971,0.00029
9.07600,0.23400,0.99999,0.00001
9.12100,0.24000,0.99999,0.00001
9.16900,0.24700,0.99086,0.00914
9.21800,0.25100,0.01071,0.98929
9.26800,0.25700,0.99999,0.00001
9.31800,0.25600,0.99998,0.00002
9.37300,0.25200,0.99992,0.00008
9.42500,0.24900,0.99983,0.00017
9.48000,0.24600,0.99982,0.00018
9.53500,0.23300,0.99983,0.00017
9.58300,0.23600,0.99977,0.00023
9.63600,0.23300,0.99979,0.00021
9.68400,0.24400,0.99981,0.00019
9.73400,0.25100,0.99979,0.00021
9.77800,0.25000,0.99983,0.00017
