Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
7.81000,0.98000,0.99699,0.00257,0.00044
8.01000,0.98000,0.99700,0.00256,0.00044
8.21000,0.98000,0.99700,0.00256,0.00044
8.41000,0.98000,0.99700,0.00256,0.00044
8.61000,0.98000,0.99699,0.00256,0.00044
8.81000,0.98000,0.99700,0.00255,0.00044
9.01000,0.98000,0.99700,0.00256,0.00044
9.21000,0.98000,0.99700,0.00256,0.00044
9.41000,0.98000,0.99698,0.00257,0.00045
9.61000,0.98000,0.99701,0.00255,0.00044
9.81000,0.98000,0.99702,0.00254,0.00044
10.01000,0.98000,0.99695,0.00260,0.00045
10.21000,0.98000,0.99694,0.00261,0.00045
10.41000,0.98000,0.99701,0.00255,0.00044
10.61000,0.98000,0.99699,0.00257,0.00044
10.81000,0.98000,0.99700,0.00256,0.00044
11.01000,0.98000,0.99699,0.00257,0.00044
11.21000,0.98000,0.99699,0.00256,0.00044
11.41000,0.98000,0.99701,0.00255,0.00044
11.61000,0.98000,0.99699,0.00256,0.00044
11.81000,0.98000,0.99700,0.00256,0.00044
12.01000,0.98000,0.99699,0.00256,0.00044
12.21000,0.98000,0.99700,0.00256,0.00044
12.41000,0.98000,0.99699,0.00257,0.00044
12.61000,0.98000,0.99698,0.00258,0.00045
12.81000,0.98000,0.99699,0.00257,0.00044
13.01000,0.98000,0.99703,0.00253,0.00044
13.21000,0.98000,0.99702,0.00253,0.00044
13.41000,0.98000,0.99700,0.00255,0.00044
13.61000,0.98000,0.99699,0.00256,0.00044
13.81000,0.98000,0.99699,0.00257,0.00045
14.01000,0.98000,0.99699,0.00257,0.00044
14.21000,0.98000,0.99700,0.00256,0.00044
14.41000,0.98000,0.99702,0.00254,0.00044
14.61000,0.98000,0.99701,0.00255,0.00044
14.81000,0.98000,0.99685,0.00269,0.00046
15.01000,0.98000,0.99710,0.00247,0.00043
15.21000,0.98000,0.99711,0.00246,0.00043
15.41000,0.98000,0.99691,0.00263,0.00046
15.61000,0.98000,0.99696,0.00259,0.00045
15.81000,0.98000,0.99690,0.00264,0.00045
16.01000,0.98000,0.99704,0.00252,0.00044
16.21000,0.98000,0.99705,0.00251,0.00044
16.41000,0.98000,0.99689,0.00265,0.00046
16.61000,0.98000,0.99674,0.00279,0.00047
16.81000,0.98000,0.99619,0.00328,0.00053
17.01000,0.98000,0.99653,0.00297,0.00049
17.21000,0.98000,0.99693,0.00263,0.00044
17.41000,0.98000,0.99705,0.00250,0.00044
17.61000,0.98000,0.99678,0.00274,0.00048
17.81000,0.98000,0.99671,0.00280,0.00049
18.01000,0.98000,0.99674,0.00276,0.00050
18.21000,0.98000,0.99701,0.00254,0.00045
18.41000,0.98000,0.99647,0.00302,0.00051
18.61000,0.98000,0.99679,0.00275,0.00046
18.81000,0.98000,0.99676,0.00278,0.00047
19.01000,0.98000,0.99685,0.00270,0.00045
19.21000,0.98000,0.99694,0.00261,0.00044
19.41000,0.98000,0.99710,0.00247,0.00043
19.61000,0.98000,0.99695,0.00261,0.00045
19.81000,0.98000,0.99669,0.00283,0.00048
20.01000,0.98000,0.99702,0.00254,0.00044
20.21000,0.98000,0.99712,0.00245,0.00043
20.41000,0.98000,0.99694,0.00260,0.00045
20.61000,0.98000,0.99691,0.00263,0.00046
20.81000,0.98000,0.99714,0.00243,0.00043
21.01000,0.98000,0.99717,0.00240,0.00043
21.21000,0.98000,0.99682,0.00271,0.00047
21.41000,0.98000,0.99681,0.00272,0.00046
21.61000,0.98000,0.99694,0.00261,0.00045
21.81000,0.98000,0.99695,0.00260,0.00045
22.01000,0.98000,0.99654,0.00296,0.00050
22.21000,0.98000,0.99677,0.00277,0.00047
22.41000,0.98000,0.99709,0.00248,0.00043
22.61000,0.98000,0.99706,0.00250,0.00044
22.81000,0.98000,0.99702,0.00254,0.00044
23.01000,0.98000,0.99698,0.00257,0.00045
23.21000,0.98000,0.99690,0.00264,0.00046
23.41000,0.98000,0.99698,0.00257,0.00045
23.61000,0.98000,0.99693,0.00262,0.00045
23.81000,0.98000,0.99694,0.00261,0.00045
24.01000,0.98000,0.99706,0.00251,0.00044
24.21000,0.98000,0.99665,0.00284,0.00051
24.41000,0.98000,0.99401,0.00523,0.00076
24.61000,0.98000,0.99687,0.00266,0.00046
24.81000,0.98000,0.99742,0.00219,0.00039
25.01000,0.98000,0.99740,0.00220,0.00040
25.21000,0.98000,0.99673,0.00278,0.00048
25.41000,0.98000,0.99655,0.00295,0.00050
25.61000,0.98000,0.99706,0.00250,0.00044
25.81000,0.98000,0.99724,0.00234,0.00041
26.01000,0.98000,0.99719,0.00239,0.00043
26.21000,0.98000,0.99696,0.00259,0.00045
26.41000,0.98000,0.99711,0.00245,0.00044
26.61000,0.98000,0.99746,0.00215,0.00039
26.81000,0.98000,0.99691,0.00263,0.00046
27.01000,0.98000,0.99668,0.00284,0.00048
27.21000,0.98000,0.99717,0.00241,0.00042
27.41000,0.98000,0.99718,0.00240,0.00042
27.61000,0.98000,0.99722,0.00236,0.00042
27.81000,0.98000,0.99684,0.00270,0.00046
28.01000,0.98000,0.99700,0.00256,0.00044
28.21000,0.98000,0.99744,0.00217,0.00039
28.41000,0.98000,0.99684,0.00270,0.00047
28.61000,0.98000,0.99649,0.00299,0.00051
28.81000,0.98000,0.99653,0.00296,0.00050
29.01000,0.98000,0.99699,0.00257,0.00044
29.21000,0.98000,0.99746,0.00215,0.00039
29.41000,0.98000,0.99714,0.00243,0.00043
29.61000,0.98000,0.99677,0.00275,0.00048
29.81000,0.98000,0.99676,0.00276,0.00048
30.01000,0.98000,0.99702,0.00254,0.00044
30.21000,0.98000,0.99723,0.00236,0.00041
30.41000,0.98000,0.99726,0.00231,0.00043
30.61000,0.98000,0.99672,0.00279,0.00050
30.81000,0.98000,0.99611,0.00328,0.00060
31.01000,0.98000,0.99704,0.00247,0.00049
31.21000,0.98000,0.99729,0.00226,0.00046
31.41000,0.98000,0.99379,0.00530,0.00091
31.61000,0.98000,0.99638,0.00309,0.00053
31.81000,0.98000,0.99687,0.00266,0.00046
32.01000,0.98000,0.99696,0.00259,0.00045
32.21000,0.98000,0.99699,0.00256,0.00044
32.41000,0.98000,0.99700,0.00256,0.00044
32.61000,0.98000,0.99696,0.00259,0.00045
32.81000,0.98000,0.99699,0.00256,0.00044
33.01000,0.98000,0.99700,0.00256,0.00044
33.21000,0.98000,0.99698,0.00257,0.00044
33.41000,0.98000,0.99700,0.00256,0.00044
33.61000,0.98000,0.99697,0.00258,0.00045
33.81000,0.98000,0.99698,0.00258,0.00045
34.01000,0.98000,0.99698,0.00257,0.00044
34.21000,0.98000,0.99699,0.00257,0.00044
34.41000,0.98000,0.99700,0.00256,0.00044
34.61000,0.98000,0.99699,0.00257,0.00044
34.81000,0.98000,0.99697,0.00259,0.00045
35.01000,0.98000,0.99699,0.00257,0.00044
35.21000,0.98000,0.99699,0.00257,0.00044
35.41000,0.98000,0.99697,0.00258,0.00045
35.61000,0.98000,0.99698,0.00257,0.00044
35.81000,0.98000,0.99699,0.00256,0.00044
36.01000,0.98000,0.99698,0.00258,0.00045
36.21000,0.98000,0.99698,0.00257,0.00044
36.41000,0.98000,0.99701,0.00255,0.00044
36.61000,0.98000,0.99699,0.00257,0.00044
36.81000,0.98000,0.99697,0.00258,0.00045
37.01000,0.98000,0.99698,0.00257,0.00044
37.21000,0.98000,0.99700,0.00256,0.00044
37.41000,0.98000,0.99700,0.00256,0.00044
37.61000,0.98000,0.99700,0.00256,0.00044
37.81000,0.98000,0.99699,0.00257,0.00044
38.01000,0.98000,0.99697,0.00258,0.00045
38.21000,0.98000,0.99697,0.00258,0.00045
38.41000,0.98000,0.99699,0.00257,0.00044
38.61000,0.98000,0.99700,0.00256,0.00044
38.81000,0.98000,0.99699,0.00257,0.00044
39.01000,0.98000,0.99700,0.00256,0.00044
39.21000,0.98000,0.99698,0.00258,0.00045
39.41000,0.98000,0.99698,0.00258,0.00045
39.61000,0.98000,0.99695,0.00260,0.00045
39.81000,0.98000,0.99699,0.00257,0.00044
40.01000,0.98000,0.99699,0.00256,0.00044
40.21000,0.98000,0.99697,0.00258,0.00045
40.41000,0.98000,0.99698,0.00258,0.00045
40.61000,0.98000,0.99700,0.00256,0.00044
40.81000,0.98000,0.99699,0.00257,0.00044
41.01000,0.98000,0.99698,0.00257,0.00045
41.21000,0.98000,0.99700,0.00256,0.00044
41.41000,0.98000,0.99700,0.00256,0.00044
41.61000,0.98000,0.99699,0.00256,0.00044
41.81000,0.98000,0.99701,0.00254,0.00044
42.01000,0.98000,0.99701,0.00255,0.00044
42.21000,0.98000,0.99698,0.00258,0.00045
42.41000,0.98000,0.99702,0.00254,0.00044
42.61000,0.98000,0.99704,0.00252,0.00045
42.81000,0.98000,0.99607,0.00336,0.00057
43.01000,0.98000,0.99649,0.00298,0.00053
43.21000,0.98000,0.99621,0.00321,0.00057
43.41000,0.98000,0.99670,0.00282,0.00048
43.61000,0.98000,0.99700,0.00256,0.00044
43.81000,0.98000,0.99696,0.00259,0.00045
44.01000,0.98000,0.99704,0.00252,0.00044
44.21000,0.98000,0.99696,0.00260,0.00045
44.41000,0.98000,0.99680,0.00273,0.00047
44.61000,0.98000,0.99722,0.00236,0.00042
44.81000,0.98000,0.99694,0.00261,0.00045
45.01000,0.98000,0.99691,0.00264,0.00046
45.21000,0.98000,0.99716,0.00241,0.00042
45.41000,0.98000,0.99696,0.00259,0.00045
45.61000,0.98000,0.99691,0.00263,0.00046
45.81000,0.98000,0.99699,0.00257,0.00044
46.01000,0.98000,0.99702,0.00254,0.00044
46.21000,0.98000,0.99698,0.00258,0.00045
46.41000,0.98000,0.99697,0.00258,0.00045
46.61000,0.98000,0.99699,0.00257,0.00044
46.81000,0.98000,0.99698,0.00258,0.00045
47.01000,0.98000,0.99700,0.00256,0.00044
47.21000,0.98000,0.99699,0.00256,0.00044
47.41000,0.98000,0.99697,0.00258,0.00045
47.61000,0.98000,0.99699,0.00256,0.00044
47.81000,0.98000,0.99699,0.00257,0.00044
48.01000,0.98000,0.99697,0.00258,0.00045
48.21000,0.98000,0.99699,0.00257,0.00044
48.41000,0.98000,0.99698,0.00257,0.00044
48.61000,0.98000,0.99698,0.00257,0.00044
48.81000,0.98000,0.99698,0.00257,0.00044
49.01000,0.98000,0.99698,0.00257,0.00044
49.21000,0.98000,0.99699,0.00257,0.00044
49.41000,0.98000,0.99699,0.00257,0.00044
49.61000,0.98000,0.99699,0.00257,0.00044
49.81000,0.98000,0.99697,0.00258,0.00045
50.01000,0.98000,0.99698,0.00258,0.00044
50.21000,0.98000,0.99699,0.00257,0.00044
50.41000,0.98000,0.99698,0.00258,0.00045
50.61000,0.98000,0.99697,0.00259,0.00045
50.81000,0.98000,0.99698,0.00257,0.00044
51.01000,0.98000,0.99700,0.00256,0.00044
51.21000,0.98000,0.99697,0.00258,0.00045
51.41000,0.98000,0.99698,0.00258,0.00045
51.61000,0.98000,0.99699,0.00257,0.00044
51.81000,0.98000,0.99692,0.00262,0.00045
52.01000,0.98000,0.99699,0.00257,0.00044
52.21000,0.98000,0.99701,0.00255,0.00044
52.41000,0.98000,0.99699,0.00257,0.00044
52.61000,0.98000,0.99698,0.00257,0.00044
52.81000,0.98000,0.99697,0.00258,0.00045
53.01000,0.98000,0.99698,0.00257,0.00044
53.21000,0.98000,0.99698,0.00258,0.00044
53.41000,0.98000,0.99700,0.00256,0.00044
53.61000,0.98000,0.99699,0.00256,0.00044
53.81000,0.98000,0.99698,0.00257,0.00044
54.01000,0.98000,0.99698,0.00257,0.00044
54.21000,0.98000,0.99699,0.00256,0.00044
54.41000,0.98000,0.99698,0.00257,0.00044
54.61000,0.98000,0.99698,0.00258,0.00045
54.81000,0.98000,0.99700,0.00256,0.00044
55.01000,0.98000,0.99697,0.00258,0.00045
55.21000,0.98000,0.99698,0.00258,0.00045
55.41000,0.98000,0.99700,0.00256,0.00044
55.61000,0.98000,0.99697,0.00259,0.00045
55.81000,0.98000,0.99699,0.00256,0.00044
56.01000,0.98000,0.99699,0.00256,0.00044
56.21000,0.98000,0.99697,0.00259,0.00045
56.41000,0.98000,0.99699,0.00257,0.00044
56.61000,0.98000,0.99698,0.00257,0.00045
56.81000,0.98000,0.99701,0.00255,0.00044
57.01000,0.98000,0.99697,0.00259,0.00045
57.21000,0.98000,0.99696,0.00259,0.00045
57.41000,0.98000,0.99702,0.00254,0.00044
57.61000,0.98000,0.99698,0.00257,0.00045
57.81000,0.98000,0.99698,0.00258,0.00045
58.01000,0.98000,0.99697,0.00258,0.00045
58.21000,0.98000,0.99696,0.00259,0.00045
58.41000,0.98000,0.99699,0.00257,0.00044
58.61000,0.98000,0.99700,0.00255,0.00044
58.81000,0.98000,0.99700,0.00256,0.00044
59.01000,0.98000,0.99691,0.00264,0.00045
59.21000,0.98000,0.99695,0.00260,0.00045
59.41000,0.98000,0.99701,0.00255,0.00044
59.61000,0.98000,0.99698,0.00258,0.00045
59.81000,0.98000,0.99699,0.00257,0.00044
60.01000,0.98000,0.99698,0.00257,0.00044
60.21000,0.98000,0.99700,0.00256,0.00044
60.41000,0.98000,0.99699,0.00257,0.00044
60.61000,0.98000,0.99697,0.00258,0.00045
60.81000,0.98000,0.99699,0.00256,0.00044
61.01000,0.98000,0.99699,0.00257,0.00044
61.21000,0.98000,0.99698,0.00258,0.00045
61.41000,0.98000,0.99699,0.00256,0.00044
61.61000,0.98000,0.99699,0.00256,0.00044
61.81000,0.98000,0.99698,0.00258,0.00045
62.01000,0.98000,0.99699,0.00257,0.00044
62.21000,0.98000,0.99698,0.00257,0.00045
62.41000,0.98000,0.99699,0.00257,0.00044
62.61000,0.98000,0.99697,0.00258,0.00045
62.81000,0.98000,0.99699,0.00257,0.00044
63.01000,0.98000,0.99699,0.00257,0.00044
63.21000,0.98000,0.99698,0.00257,0.00045
63.41000,0.98000,0.99696,0.00259,0.00045
63.61000,0.98000,0.99697,0.00259,0.00045
63.81000,0.98000,0.99698,0.00257,0.00044
64.01000,0.98000,0.99698,0.00257,0.00044
64.21000,0.98000,0.99698,0.00258,0.00044
64.41000,0.98000,0.99701,0.00255,0.00044
64.61000,0.98000,0.99698,0.00257,0.00045
64.81000,0.98000,0.99698,0.00258,0.00045
65.01000,0.98000,0.99701,0.00255,0.00044
65.21000,0.98000,0.99694,0.00261,0.00045
65.41000,0.98000,0.99693,0.00262,0.00045
65.61000,0.98000,0.99697,0.00259,0.00045
65.81000,0.98000,0.99702,0.00254,0.00044
66.01000,0.98000,0.99696,0.00259,0.00045
66.21000,0.98000,0.99698,0.00258,0.00044
66.41000,0.98000,0.99699,0.00257,0.00044
66.61000,0.98000,0.99701,0.00255,0.00044
66.81000,0.98000,0.99700,0.00256,0.00044
67.01000,0.98000,0.99696,0.00259,0.00045
67.21000,0.98000,0.99695,0.00260,0.00045
67.41000,0.98000,0.99697,0.00258,0.00045
67.61000,0.98000,0.99699,0.00256,0.00044
67.81000,0.98000,0.99698,0.00258,0.00045
68.01000,0.98000,0.99697,0.00258,0.00045
68.21000,0.98000,0.99697,0.00258,0.00045
68.41000,0.98000,0.99698,0.00257,0.00044
68.61000,0.98000,0.99697,0.00258,0.00045
68.81000,0.98000,0.99699,0.00257,0.00044
69.01000,0.98000,0.99699,0.00257,0.00044
69.21000,0.98000,0.99699,0.00257,0.00044
69.41000,0.98000,0.99698,0.00258,0.00045
69.61000,0.98000,0.99697,0.00258,0.00045
69.81000,0.98000,0.99698,0.00257,0.00044
70.01000,0.98000,0.99698,0.00258,0.00045
70.21000,0.98000,0.99698,0.00257,0.00044
70.41000,0.98000,0.99698,0.00257,0.00044
70.61000,0.98000,0.99698,0.00258,0.00045
70.81000,0.98000,0.99697,0.00258,0.00045
71.01000,0.98000,0.99697,0.00259,0.00045
71.21000,0.98000,0.99697,0.00258,0.00045
71.41000,0.98000,0.99698,0.00257,0.00044
71.61000,0.98000,0.99696,0.00259,0.00045
71.81000,0.98000,0.99696,0.00259,0.00045
72.01000,0.98000,0.99698,0.00258,0.00045
72.21000,0.98000,0.99698,0.00257,0.00044
72.41000,0.98000,0.99698,0.00257,0.00044
72.61000,0.98000,0.99698,0.00258,0.00045
72.81000,0.98000,0.99697,0.00258,0.00045
73.01000,0.98000,0.99698,0.00258,0.00045
73.21000,0.98000,0.99698,0.00257,0.00044
73.41000,0.98000,0.99697,0.00258,0.00045
73.61000,0.98000,0.99699,0.00257,0.00044
73.81000,0.98000,0.99696,0.00259,0.00045
74.01000,0.98000,0.99697,0.00258,0.00045
74.21000,0.98000,0.99697,0.00258,0.00045
74.41000,0.98000,0.99697,0.00258,0.00045
74.61000,0.98000,0.99698,0.00258,0.00045
74.81000,0.98000,0.99698,0.00258,0.00045
75.01000,0.98000,0.99699,0.00257,0.00044
75.21000,0.98000,0.99699,0.00256,0.00044
75.41000,0.98000,0.99698,0.00258,0.00045
75.61000,0.98000,0.99697,0.00258,0.00045
75.81000,0.98000,0.99699,0.00257,0.00044
76.01000,0.98000,0.99698,0.00258,0.00045
76.21000,0.98000,0.99698,0.00257,0.00044
76.41000,0.98000,0.99698,0.00258,0.00045
76.61000,0.98000,0.99700,0.00256,0.00044
76.81000,0.98000,0.99698,0.00257,0.00044
77.01000,0.98000,0.99697,0.00258,0.00045
77.21000,0.98000,0.99699,0.00257,0.00044
77.41000,0.98000,0.99697,0.00258,0.00045
77.61000,0.98000,0.99697,0.00259,0.00045
77.81000,0.98000,0.99697,0.00258,0.00045
78.01000,0.98000,0.99698,0.00258,0.00045
78.21000,0.98000,0.99696,0.00260,0.00045
78.41000,0.98000,0.99697,0.00258,0.00045
78.61000,0.98000,0.99699,0.00257,0.00044
78.81000,0.98000,0.99697,0.00258,0.00045
79.01000,0.98000,0.99697,0.00258,0.00045
79.21000,0.98000,0.99699,0.00257,0.00044
79.41000,0.98000,0.99698,0.00258,0.00045
79.61000,0.98000,0.99698,0.00257,0.00044
79.81000,0.98000,0.99698,0.00258,0.00045
80.01000,0.98000,0.99699,0.00256,0.00044
80.21000,0.98000,0.99699,0.00256,0.00044
80.41000,0.98000,0.99698,0.00258,0.00045
80.61000,0.98000,0.99697,0.00259,0.00045
80.81000,0.98000,0.99698,0.00257,0.00045
81.01000,0.98000,0.99699,0.00257,0.00044
