Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.60000,0.67194,0.99592,0.00281,0.00127,0.00000
1.65000,0.67194,0.99529,0.00027,0.00444,0.00000
1.70000,0.67194,0.99980,0.00018,0.00002,0.00000
1.75000,0.67194,0.99963,0.00035,0.00002,0.00000
1.80000,0.67194,0.99997,0.00003,0.00000,0.00000
1.85000,0.67194,0.99964,0.00030,0.00005,0.00000
1.90000,0.67194,0.99997,0.00002,0.00000,0.00000
1.95000,0.67194,0.99871,0.00129,0.00000,0.00000
2.00000,0.67194,0.99991,0.00009,0.00000,0.00000
2.05000,0.67194,0.99661,0.00339,0.00000,0.00000
2.10000,0.67194,0.99998,0.00002,0.00000,0.00000
2.15000,0.67194,0.99485,0.00515,0.00000,0.00000
2.20000,0.67194,0.99999,0.00001,0.00000,0.00000
2.25000,0.67194,0.99921,0.00079,0.00000,0.00000
2.30000,0.67194,0.99379,0.00620,0.00000,0.00000
2.35000,0.67194,0.99944,0.00054,0.00002,0.00000
2.40000,0.67194,0.99725,0.00275,0.00000,0.00000
2.45000,0.67194,0.99896,0.00104,0.00001,0.00000
2.50000,0.67194,0.98985,0.01015,0.00001,0.00000
2.55000,0.67194,0.99790,0.00206,0.00003,0.00000
2.60000,0.67194,0.99539,0.00460,0.00001,0.00000
2.65000,0.67194,0.99721,0.00265,0.00014,0.00000
2.70000,0.67194,0.99743,0.00125,0.00132,0.00000
2.75000,0.67194,0.99664,0.00209,0.00127,0.00000
2.80000,0.67194,0.99262,0.00020,0.00718,0.00000
2.85000,0.67194,0.99748,0.00009,0.00242,0.00001
2.90000,0.67194,0.99619,0.00003,0.00378,0.00000
2.95000,0.67194,0.99313,0.00014,0.00673,0.00000
3.00000,0.67194,0.99355,0.00001,0.00642,0.00002
3.05000,0.67194,0.99946,0.00029,0.00025,0.00000
3.10000,0.67194,0.99975,0.00001,0.00022,0.00002
3.15000,0.67194,0.99979,0.00009,0.00012,0.00000
3.20000,0.67194,0.99995,0.00001,0.00003,0.00000
3.25000,0.67194,0.99964,0.00030,0.00004,0.00002
3.30000,0.67194,0.99974,0.00025,0.00000,0.00000
3.35000,0.67194,0.99991,0.00008,0.00001,0.00000
3.40000,0.67194,0.99978,0.00022,0.00000,0.00000
3.45000,0.67194,0.99953,0.00035,0.00012,0.00000
3.50000,0.67194,0.99949,0.00050,0.00001,0.00000
3.55000,0.67194,0.99715,0.00220,0.00065,0.00000
3.60000,0.67194,0.99651,0.00303,0.00047,0.00000
3.65000,0.67194,0.99846,0.00139,0.00016,0.00000
3.70000,0.67194,0.99169,0.00827,0.00004,0.00000
3.75000,0.67194,0.99087,0.00907,0.00006,0.00000
3.80000,0.67194,0.98957,0.00934,0.00110,0.00000
3.85000,0.67194,0.98969,0.00901,0.00131,0.00000
3.90000,0.67194,0.98541,0.01442,0.00017,0.00000
3.95000,0.67194,0.97478,0.02492,0.00030,0.00000
4.00000,0.67194,0.95853,0.04142,0.00005,0.00000
4.05000,0.67194,0.92432,0.07561,0.00007,0.00000
4.10000,0.67194,0.54731,0.45267,0.00002,0.00000
4.15000,0.67194,0.78022,0.21973,0.00005,0.00000
4.20000,0.67194,0.48547,0.51449,0.00004,0.00000
4.25000,0.67194,0.92042,0.07878,0.00080,0.00000
4.30000,0.67194,0.75095,0.24863,0.00042,0.00000
4.35000,0.67194,0.53142,0.46764,0.00094,0.00000
4.40000,0.67194,0.99035,0.00909,0.00057,0.00000
4.45000,0.67194,0.98395,0.00463,0.01143,0.00000
4.50000,0.67194,0.93640,0.01046,0.05314,0.00000
4.55000,0.67194,0.96295,0.00176,0.03530,0.00000
4.60000,0.67194,0.97380,0.00248,0.02371,0.00000
4.65000,0.67194,0.77890,0.00093,0.22017,0.00000
4.70000,0.67194,0.94942,0.00002,0.05056,0.00000
4.75000,0.67194,0.90108,0.00011,0.09881,0.00000
4.80000,0.67194,0.99300,0.00016,0.00684,0.00000
4.85000,0.67194,0.95621,0.00104,0.04276,0.00000
4.90000,0.67194,0.99929,0.00005,0.00066,0.00000
4.95000,0.67194,0.99912,0.00002,0.00086,0.00000
5.00000,0.67194,0.99977,0.00005,0.00018,0.00000
5.05000,0.67194,0.99901,0.00078,0.00021,0.00000
5.10000,0.67194,0.99968,0.00030,0.00002,0.00000
5.15000,0.67194,0.99958,0.00042,0.00001,0.00000
5.20000,0.67194,0.99937,0.00062,0.00001,0.00000
5.25000,0.67194,0.99570,0.00426,0.00003,0.00000
