Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.83100,0.23800,0.99775,0.00225
6.87400,0.24700,0.60845,0.39155
6.91700,0.25300,0.45659,0.54341
6.96600,0.26400,0.98641,0.01359
7.02700,0.25000,0.99993,0.00007
7.08000,0.24300,0.99987,0.00013
7.12900,0.23700,0.99590,0.00410
7.18200,0.22600,0.36860,0.63140
7.23800,0.20900,0.88231,0.11769
7.28600,0.21400,0.99983,0.00017
7.33100,0.22600,0.99992,0.00008
7.37500,0.24300,0.99716,0.00284
7.41600,0.24700,0.99894,0.00106
7.45700,0.25500,0.99888,0.00112
7.51300,0.25200,0.99872,0.00128
7.57000,0.24600,0.99926,0.00074
7.62600,0.23800,0.99967,0.00033
7.67100,0.24400,0.82191,0.17809
7.72300,0.23900,0.85079,0.14921
7.77400,0.24400,0.98778,0.01222
7.82800,0.24300,0.99966,0.00034
7.87500,0.24700,0.99869,0.00131
7.92600,0.25300,0.99924,0.00076
7.97500,0.24800,0.99922,0.00078
8.03500,0.23700,0.99927,0.00073
8.08100,0.24000,0.99926,0.00074
8.13400,0.24200,0.99795,0.00205
8.18900,0.23300,0.99945,0.00055
8.23300,0.24600,0.99710,0.00290
8.28200,0.25100,0.25125,0.74875
8.33200,0.25000,0.67683,0.32317
8.38300,0.24600,0.99806,0.00194
8.43300,0.24500,0.99928,0.00072
8.49000,0.23800,0.99923,0.00077
8.54300,0.23200,0.99922,0.00078
8.59000,0.23400,0.99948,0.00052
8.63600,0.23000,0.99975,0.00025
8.68900,0.21600,0.99813,0.00187
8.73800,0.20300,0.92779,0.07221
8.78400,0.19300,0.93282,0.06718
8.83400,0.17900,0.99298,0.00702
8.87400,0.17900,0.99866,0.00134
8.91200,0.18500,0.99872,0.00128
8.94800,0.20200,0.99899,0.00101
8.98400,0.22100,0.99907,0.00093
9.02100,0.23400,0.99905,0.00095
9.06200,0.23500,0.99692,0.00308
9.11000,0.23400,0.99988,0.00012
9.16200,0.23300,0.99927,0.00073
9.21600,0.23600,0.99934,0.00066
9.26300,0.24100,0.18758,0.81242
9.30600,0.25500,0.78306,0.21694
9.35400,0.25900,0.99996,0.00004
9.40800,0.25300,0.99945,0.00055
9.46000,0.24800,0.99999,0.00001
