Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.28000,1.01194,0.47766,0.52234
14.40000,1.01194,0.18506,0.81494
14.52000,1.01194,0.24953,0.75047
14.64000,1.01194,0.21914,0.78086
14.76000,1.01194,0.33364,0.66636
14.88000,1.01194,0.25155,0.74845
15.00000,1.01194,0.34408,0.65592
15.12000,1.01194,0.30270,0.69730
15.24000,1.01194,0.28294,0.71706
15.36000,1.01194,0.29867,0.70133
15.48000,1.01194,0.54023,0.45977
15.60000,1.01194,0.37642,0.62358
15.72000,1.01194,0.57774,0.42226
15.84000,1.01194,0.20699,0.79301
15.96000,1.01194,0.53229,0.46771
16.08000,1.01194,0.21289,0.78711
16.20000,1.01194,0.32932,0.67068
16.32000,1.01194,0.15737,0.84263
16.44000,1.01194,0.12976,0.87024
16.56000,1.01194,0.20364,0.79636
16.68000,1.01194,0.11546,0.88454
16.80000,1.01194,0.05804,0.94196
16.92000,1.01194,0.10263,0.89737
17.04000,1.01194,0.18801,0.81199
17.16000,1.01194,0.17486,0.82514
17.28000,1.01194,0.10273,0.89727
17.40000,1.01194,0.02956,0.97044
17.52000,1.01194,0.03458,0.96542
17.64000,1.01194,0.04515,0.95485
17.76000,1.01194,0.04762,0.95238
17.88000,1.01194,0.04934,0.95066
18.00000,1.01194,0.07175,0.92825
18.12000,1.01194,0.16183,0.83817
18.24000,1.01194,0.29503,0.70497
18.36000,1.01194,0.34976,0.65024
18.48000,1.01194,0.40969,0.59031
18.60000,1.01194,0.20784,0.79216
18.72000,1.01194,0.18712,0.81288
18.84000,1.01194,0.24549,0.75451
18.96000,1.01194,0.26732,0.73268
19.08000,1.01194,0.12337,0.87663
19.20000,1.01194,0.09826,0.90174
19.32000,1.01194,0.08400,0.91600
19.44000,1.01194,0.04208,0.95792
19.56000,1.01194,0.06345,0.93655
19.68000,1.01194,0.05870,0.94130
19.80000,1.01194,0.07966,0.92033
19.92000,1.01194,0.06461,0.93539
20.04000,1.01194,0.07068,0.92932
20.16000,1.01194,0.07075,0.92925
20.28000,1.01194,0.06798,0.93202
20.40000,1.01194,0.06301,0.93699
20.52000,1.01194,0.05932,0.94068
20.64000,1.01194,0.07543,0.92457
20.76000,1.01194,0.04943,0.95057
20.88000,1.01194,0.07209,0.92791
21.00000,1.01194,0.05574,0.94426
21.12000,1.01194,0.05968,0.94032
21.24000,1.01194,0.07132,0.92868
21.36000,1.01194,0.05238,0.94762
21.48000,1.01194,0.06157,0.93843
21.60000,1.01194,0.04795,0.95205
21.72000,1.01194,0.12091,0.87909
21.84000,1.01194,0.04192,0.95808
21.96000,1.01194,0.06518,0.93482
22.08000,1.01194,0.06475,0.93525
22.20000,1.01194,0.07803,0.92197
22.32000,1.01194,0.13577,0.86423
22.44000,1.01194,0.11222,0.88778
22.56000,1.01194,0.08742,0.91258
22.68000,1.01194,0.18980,0.81020
22.80000,1.01194,0.25247,0.74753
22.92000,1.01194,0.29684,0.70316
23.04000,1.01194,0.31688,0.68312
23.16000,1.01194,0.24130,0.75870
23.28000,1.01194,0.11271,0.88729
23.40000,1.01194,0.10793,0.89207
23.52000,1.01194,0.04211,0.95789
23.64000,1.01194,0.02915,0.97085
23.76000,1.01194,0.00966,0.99034
23.88000,1.01194,0.01209,0.98791
24.00000,1.01194,0.01207,0.98793
24.12000,1.01194,0.01296,0.98704
24.24000,1.01194,0.03659,0.96341
24.36000,1.01194,0.05542,0.94458
24.48000,1.01194,0.27144,0.72856
24.60000,1.01194,0.29737,0.70263
24.72000,1.01194,0.55765,0.44235
24.84000,1.01194,0.68281,0.31719
24.96000,1.01194,0.72908,0.27092
25.08000,1.01194,0.64169,0.35831
25.20000,1.01194,0.68420,0.31580
25.32000,1.01194,0.48326,0.51674
25.44000,1.01194,0.38037,0.61963
25.56000,1.01194,0.19325,0.80675
25.68000,1.01194,0.07137,0.92863
25.80000,1.01194,0.05481,0.94519
25.92000,1.01194,0.04524,0.95476
26.04000,1.01194,0.04933,0.95067
26.16000,1.01194,0.03316,0.96684
26.28000,1.01194,0.05538,0.94462
26.40000,1.01194,0.03835,0.96165
26.52000,1.01194,0.03951,0.96049
26.64000,1.01194,0.04294,0.95706
26.76000,1.01194,0.03510,0.96490
26.88000,1.01194,0.03733,0.96267
27.00000,1.01194,0.07392,0.92608
27.12000,1.01194,0.09585,0.90415
27.24000,1.01194,0.06393,0.93607
27.36000,1.01194,0.03849,0.96151
27.48000,1.01194,0.05597,0.94403
27.60000,1.01194,0.10026,0.89974
27.72000,1.01194,0.11510,0.88490
27.84000,1.01194,0.10594,0.89406
27.96000,1.01194,0.12872,0.87128
28.08000,1.01194,0.14261,0.85739
28.20000,1.01194,0.20672,0.79328
28.32000,1.01194,0.19749,0.80251
28.44000,1.01194,0.28284,0.71716
28.56000,1.01194,0.48319,0.51681
28.68000,1.01194,0.49288,0.50712
28.80000,1.01194,0.29784,0.70216
28.92000,1.01194,0.07415,0.92585
29.04000,1.01194,0.22255,0.77745
29.16000,1.01194,0.15731,0.84269
29.28000,1.01194,0.43200,0.56800
29.40000,1.01194,0.47443,0.52557
29.52000,1.01194,0.35818,0.64182
29.64000,1.01194,0.32242,0.67758
29.76000,1.01194,0.30596,0.69404
29.88000,1.01194,0.41772,0.58228
30.00000,1.01194,0.39257,0.60743
30.12000,1.01194,0.47364,0.52636
30.24000,1.01194,0.29916,0.70084
30.36000,1.01194,0.37312,0.62688
30.48000,1.01194,0.39853,0.60147
30.60000,1.01194,0.63602,0.36398
30.72000,1.01194,0.96576,0.03424
