Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
9.00000,1.01194,0.15972,0.84028
9.12000,1.01194,0.14339,0.85661
9.24000,1.01194,0.18013,0.81987
9.36000,1.01194,0.12746,0.87254
9.48000,1.01194,0.13407,0.86593
9.60000,1.01194,0.12348,0.87652
9.72000,1.01194,0.15888,0.84112
9.84000,1.01194,0.11943,0.88057
9.96000,1.01194,0.10836,0.89164
10.08000,1.01194,0.11099,0.88901
10.20000,1.01194,0.11651,0.88349
10.32000,1.01194,0.11652,0.88348
10.44000,1.01194,0.16445,0.83555
10.56000,1.01194,0.12330,0.87670
10.68000,1.01194,0.14599,0.85401
10.80000,1.01194,0.17765,0.82235
10.92000,1.01194,0.11607,0.88393
11.04000,1.01194,0.13157,0.86843
11.16000,1.01194,0.08870,0.91130
11.28000,1.01194,0.13931,0.86069
11.40000,1.01194,0.10026,0.89974
11.52000,1.01194,0.12203,0.87797
11.64000,1.01194,0.08902,0.91098
11.76000,1.01194,0.13921,0.86079
11.88000,1.01194,0.11782,0.88218
12.00000,1.01194,0.09718,0.90282
12.12000,1.01194,0.10533,0.89467
12.24000,1.01194,0.08056,0.91944
12.36000,1.01194,0.08463,0.91537
12.48000,1.01194,0.14885,0.85115
12.60000,1.01194,0.11063,0.88937
12.72000,1.01194,0.10665,0.89335
12.84000,1.01194,0.07628,0.92372
12.96000,1.01194,0.07590,0.92410
13.08000,1.01194,0.06487,0.93513
13.20000,1.01194,0.11625,0.88375
13.32000,1.01194,0.09123,0.90877
13.44000,1.01194,0.13373,0.86627
13.56000,1.01194,0.08641,0.91359
13.68000,1.01194,0.14409,0.85591
13.80000,1.01194,0.10892,0.89108
13.92000,1.01194,0.14432,0.85568
14.04000,1.01194,0.12066,0.87934
14.16000,1.01194,0.12496,0.87504
14.28000,1.01194,0.08986,0.91014
14.40000,1.01194,0.12395,0.87605
14.52000,1.01194,0.11863,0.88137
14.64000,1.01194,0.10761,0.89239
14.76000,1.01194,0.13147,0.86853
14.88000,1.01194,0.17167,0.82833
15.00000,1.01194,0.15629,0.84371
15.12000,1.01194,0.16421,0.83579
15.24000,1.01194,0.11948,0.88052
15.36000,1.01194,0.13647,0.86353
15.48000,1.01194,0.18344,0.81656
15.60000,1.01194,0.14735,0.85265
15.72000,1.01194,0.13416,0.86584
15.84000,1.01194,0.18796,0.81204
15.96000,1.01194,0.14459,0.85541
16.08000,1.01194,0.19188,0.80812
16.20000,1.01194,0.16138,0.83862
16.32000,1.01194,0.12338,0.87662
16.44000,1.01194,0.17368,0.82632
16.56000,1.01194,0.14837,0.85163
16.68000,1.01194,0.16780,0.83220
16.80000,1.01194,0.17384,0.82616
16.92000,1.01194,0.16365,0.83635
17.04000,1.01194,0.17999,0.82001
17.16000,1.01194,0.14295,0.85705
17.28000,1.01194,0.15692,0.84308
17.40000,1.01194,0.17767,0.82233
17.52000,1.01194,0.29120,0.70880
17.64000,1.01194,0.14165,0.85835
17.76000,1.01194,0.34408,0.65592
17.88000,1.01194,0.21641,0.78359
18.00000,1.01194,0.30054,0.69946
18.12000,1.01194,0.12974,0.87026
18.24000,1.01194,0.34264,0.65736
18.36000,1.01194,0.15431,0.84569
18.48000,1.01194,0.23459,0.76541
18.60000,1.01194,0.09450,0.90550
18.72000,1.01194,0.10531,0.89469
18.84000,1.01194,0.06782,0.93218
18.96000,1.01194,0.04700,0.95300
19.08000,1.01194,0.08658,0.91342
19.20000,1.01194,0.08944,0.91056
19.32000,1.01194,0.15006,0.84994
19.44000,1.01194,0.19703,0.80297
19.56000,1.01194,0.23778,0.76222
19.68000,1.01194,0.23035,0.76965
19.80000,1.01194,0.36446,0.63554
19.92000,1.01194,0.28154,0.71846
20.04000,1.01194,0.25312,0.74688
20.16000,1.01194,0.21426,0.78574
20.28000,1.01194,0.27230,0.72770
20.40000,1.01194,0.14812,0.85188
20.52000,1.01194,0.15175,0.84825
20.64000,1.01194,0.09383,0.90617
20.76000,1.01194,0.13432,0.86568
20.88000,1.01194,0.12237,0.87763
21.00000,1.01194,0.13306,0.86694
21.12000,1.01194,0.08806,0.91194
21.24000,1.01194,0.10495,0.89505
21.36000,1.01194,0.08902,0.91098
21.48000,1.01194,0.09341,0.90659
21.60000,1.01194,0.03834,0.96166
21.72000,1.01194,0.07294,0.92706
21.84000,1.01194,0.05453,0.94547
21.96000,1.01194,0.06888,0.93112
22.08000,1.01194,0.05680,0.94320
22.20000,1.01194,0.05296,0.94704
22.32000,1.01194,0.09705,0.90295
22.44000,1.01194,0.09942,0.90058
22.56000,1.01194,0.11602,0.88398
22.68000,1.01194,0.17211,0.82789
22.80000,1.01194,0.13410,0.86590
22.92000,1.01194,0.28597,0.71403
23.04000,1.01194,0.20387,0.79613
23.16000,1.01194,0.21565,0.78435
23.28000,1.01194,0.15279,0.84721
23.40000,1.01194,0.11637,0.88363
23.52000,1.01194,0.15445,0.84555
23.64000,1.01194,0.09105,0.90895
23.76000,1.01194,0.10695,0.89305
23.88000,1.01194,0.06882,0.93118
24.00000,1.01194,0.12803,0.87197
24.12000,1.01194,0.09616,0.90384
24.24000,1.01194,0.14266,0.85734
24.36000,1.01194,0.13836,0.86164
24.48000,1.01194,0.14602,0.85398
24.60000,1.01194,0.12432,0.87568
24.72000,1.01194,0.20232,0.79768
24.84000,1.01194,0.18797,0.81203
24.96000,1.01194,0.18136,0.81864
25.08000,1.01194,0.17309,0.82691
25.20000,1.01194,0.16636,0.83364
25.32000,1.01194,0.13629,0.86371
25.44000,1.01194,0.10316,0.89684
25.56000,1.01194,0.17696,0.82304
25.68000,1.01194,0.10747,0.89253
25.80000,1.01194,0.15688,0.84312
25.92000,1.01194,0.11440,0.88560
26.04000,1.01194,0.09974,0.90026
26.16000,1.01194,0.08560,0.91440
26.28000,1.01194,0.09072,0.90928
26.40000,1.01194,0.10279,0.89721
26.52000,1.01194,0.10442,0.89558
26.64000,1.01194,0.09664,0.90336
26.76000,1.01194,0.14094,0.85906
26.88000,1.01194,0.10981,0.89019
27.00000,1.01194,0.21097,0.78903
27.12000,1.01194,0.10812,0.89188
27.24000,1.01194,0.17634,0.82366
27.36000,1.01194,0.10969,0.89031
27.48000,1.01194,0.14295,0.85705
27.60000,1.01194,0.19498,0.80502
27.72000,1.01194,0.13570,0.86430
27.84000,1.01194,0.17554,0.82446
27.96000,1.01194,0.21940,0.78060
28.08000,1.01194,0.10422,0.89578
28.20000,1.01194,0.15839,0.84161
28.32000,1.01194,0.11585,0.88415
28.44000,1.01194,0.12948,0.87052
28.56000,1.01194,0.11926,0.88074
28.68000,1.01194,0.13150,0.86850
28.80000,1.01194,0.11002,0.88998
28.92000,1.01194,0.12069,0.87931
29.04000,1.01194,0.11454,0.88546
29.16000,1.01194,0.10081,0.89919
29.28000,1.01194,0.15764,0.84236
29.40000,1.01194,0.13986,0.86014
29.52000,1.01194,0.22396,0.77604
29.64000,1.01194,0.21061,0.78939
29.76000,1.01194,0.29822,0.70178
29.88000,1.01194,0.26026,0.73974
30.00000,1.01194,0.27968,0.72032
30.12000,1.01194,0.21248,0.78752
30.24000,1.01194,0.21041,0.78959
30.36000,1.01194,0.21248,0.78752
30.48000,1.01194,0.26720,0.73280
30.60000,1.01194,0.23570,0.76430
30.72000,1.01194,0.27551,0.72449
30.84000,1.01194,0.15419,0.84581
30.96000,1.01194,0.27072,0.72928
31.08000,1.01194,0.16652,0.83348
31.20000,1.01194,0.19154,0.80846
31.32000,1.01194,0.15363,0.84637
31.44000,1.01194,0.22748,0.77252
31.56000,1.01194,0.26356,0.73644
31.68000,1.01194,0.27439,0.72561
31.80000,1.01194,0.32471,0.67529
31.92000,1.01194,0.34822,0.65178
32.04000,1.01194,0.58575,0.41425
32.16000,1.01194,0.54306,0.45694
32.28000,1.01194,0.75073,0.24927
32.40000,1.01194,0.72216,0.27784
32.52000,1.01194,0.81180,0.18820
32.64000,1.01194,0.51805,0.48195
32.76000,1.01194,0.69033,0.30967
32.88000,1.01194,0.74788,0.25212
33.00000,1.01194,0.77038,0.22962
33.12000,1.01194,0.45643,0.54357
33.24000,1.01194,0.78647,0.21353
33.36000,1.01194,0.33876,0.66124
33.48000,1.01194,0.52700,0.47300
33.60000,1.01194,0.40833,0.59167
33.72000,1.01194,0.67016,0.32984
33.84000,1.01194,0.65653,0.34347
33.96000,1.01194,0.77299,0.22701
