Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.90000,0.29000,0.99840,0.00160
9.96100,0.28400,0.95601,0.04399
10.01900,0.28500,0.53149,0.46851
10.07800,0.28800,0.90033,0.09967
10.14100,0.27800,0.99428,0.00572
10.20000,0.26200,0.99957,0.00043
10.25800,0.24500,0.99258,0.00742
10.31600,0.22700,0.89022,0.10978
10.37700,0.20500,0.22476,0.77524
10.42900,0.19200,0.74578,0.25422
10.47000,0.20200,0.97512,0.02488
10.51000,0.22800,0.99917,0.00083
10.55100,0.24800,0.99829,0.00171
10.58800,0.26800,0.99908,0.00092
10.63000,0.28000,0.99953,0.00047
10.68400,0.29000,0.99928,0.00072
10.74900,0.29000,0.99929,0.00071
10.81000,0.29100,0.99834,0.00166
10.87000,0.29400,0.99926,0.00074
10.92100,0.30300,0.99871,0.00129
10.98700,0.30200,0.99881,0.00119
