Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
4.25000,0.67194,0.99844,0.00153,0.00001,0.00002
4.30000,0.67194,0.99616,0.00383,0.00000,0.00001
4.35000,0.67194,0.99484,0.00510,0.00000,0.00007
4.40000,0.67194,0.99431,0.00567,0.00001,0.00002
4.45000,0.67194,0.99625,0.00357,0.00001,0.00017
4.50000,0.67194,0.99833,0.00164,0.00000,0.00003
4.55000,0.67194,0.99499,0.00499,0.00001,0.00001
4.60000,0.67194,0.99866,0.00134,0.00000,0.00001
4.65000,0.67194,0.99775,0.00225,0.00000,0.00000
4.70000,0.67194,0.99260,0.00740,0.00000,0.00000
4.75000,0.67194,0.99494,0.00504,0.00002,0.00000
4.80000,0.67194,0.99110,0.00890,0.00000,0.00000
4.85000,0.67194,0.98525,0.01470,0.00005,0.00000
4.90000,0.67194,0.99301,0.00697,0.00001,0.00000
4.95000,0.67194,0.98906,0.01060,0.00034,0.00000
5.00000,0.67194,0.99129,0.00421,0.00451,0.00000
5.05000,0.67194,0.99873,0.00068,0.00058,0.00000
5.10000,0.67194,0.99690,0.00212,0.00098,0.00000
5.15000,0.67194,0.99821,0.00139,0.00040,0.00000
5.20000,0.67194,0.99419,0.00154,0.00428,0.00000
5.25000,0.67194,0.99664,0.00057,0.00278,0.00001
5.30000,0.67194,0.99719,0.00166,0.00115,0.00000
5.35000,0.67194,0.99925,0.00041,0.00033,0.00001
5.40000,0.67194,0.99495,0.00460,0.00045,0.00000
5.45000,0.67194,0.99154,0.00696,0.00150,0.00000
5.50000,0.67194,0.99630,0.00335,0.00034,0.00000
5.55000,0.67194,0.99844,0.00103,0.00053,0.00000
5.60000,0.67194,0.99512,0.00320,0.00168,0.00000
5.65000,0.67194,0.99812,0.00167,0.00021,0.00000
5.70000,0.67194,0.99240,0.00471,0.00289,0.00000
5.75000,0.67194,0.99376,0.00471,0.00153,0.00000
5.80000,0.67194,0.89515,0.01558,0.08928,0.00000
5.85000,0.67194,0.93534,0.02496,0.03970,0.00000
5.90000,0.67194,0.90042,0.09905,0.00053,0.00000
5.95000,0.67194,0.87524,0.09792,0.02684,0.00000
6.00000,0.67194,0.76381,0.23581,0.00038,0.00000
6.05000,0.67194,0.76918,0.21251,0.01831,0.00000
6.10000,0.67194,0.22130,0.77834,0.00036,0.00000
6.15000,0.67194,0.64499,0.35138,0.00363,0.00000
6.20000,0.67194,0.64878,0.35108,0.00013,0.00000
6.25000,0.67194,0.76451,0.23517,0.00031,0.00000
6.30000,0.67194,0.14985,0.85015,0.00001,0.00000
6.35000,0.67194,0.23647,0.76352,0.00001,0.00000
6.40000,0.67194,0.33687,0.66308,0.00005,0.00000
6.45000,0.67194,0.35866,0.64121,0.00009,0.00004
6.50000,0.67194,0.56320,0.43656,0.00022,0.00001
6.55000,0.67194,0.31347,0.68646,0.00004,0.00002
6.60000,0.67194,0.38175,0.61822,0.00002,0.00001
6.65000,0.67194,0.15359,0.84600,0.00041,0.00000
6.70000,0.67194,0.26941,0.73043,0.00016,0.00000
6.75000,0.67194,0.18898,0.81097,0.00006,0.00000
6.80000,0.67194,0.04468,0.95521,0.00011,0.00000
6.85000,0.67194,0.02966,0.97006,0.00028,0.00000
6.90000,0.67194,0.01303,0.98688,0.00009,0.00000
6.95000,0.67194,0.01400,0.98586,0.00014,0.00000
7.00000,0.67194,0.01736,0.98257,0.00007,0.00000
7.05000,0.67194,0.02230,0.97763,0.00007,0.00000
7.10000,0.67194,0.02231,0.97768,0.00000,0.00000
7.15000,0.67194,0.01775,0.98225,0.00001,0.00000
7.20000,0.67194,0.01778,0.98222,0.00000,0.00000
7.25000,0.67194,0.01693,0.98306,0.00000,0.00000
7.30000,0.67194,0.02413,0.97586,0.00000,0.00000
7.35000,0.67194,0.01577,0.98423,0.00000,0.00000
7.40000,0.67194,0.01448,0.98552,0.00000,0.00000
7.45000,0.67194,0.02255,0.97745,0.00000,0.00000
7.50000,0.67194,0.05610,0.94389,0.00000,0.00000
7.55000,0.67194,0.05982,0.94018,0.00000,0.00000
7.60000,0.67194,0.04367,0.95632,0.00000,0.00000
7.65000,0.67194,0.04611,0.95389,0.00000,0.00000
7.70000,0.67194,0.05572,0.94426,0.00001,0.00000
7.75000,0.67194,0.04247,0.95752,0.00002,0.00000
7.80000,0.67194,0.06140,0.93857,0.00003,0.00000
7.85000,0.67194,0.03255,0.96743,0.00002,0.00000
7.90000,0.67194,0.03921,0.96074,0.00005,0.00000
7.95000,0.67194,0.05664,0.94335,0.00001,0.00000
8.00000,0.67194,0.03565,0.96434,0.00001,0.00000
8.05000,0.67194,0.03899,0.96100,0.00001,0.00000
8.10000,0.67194,0.05770,0.94230,0.00000,0.00000
8.15000,0.67194,0.03197,0.96803,0.00001,0.00000
8.20000,0.67194,0.01855,0.98145,0.00000,0.00000
8.25000,0.67194,0.01426,0.98574,0.00000,0.00000
8.30000,0.67194,0.01510,0.98489,0.00000,0.00000
8.35000,0.67194,0.01737,0.98263,0.00000,0.00000
8.40000,0.67194,0.01977,0.98023,0.00000,0.00000
8.45000,0.67194,0.02795,0.97203,0.00001,0.00000
8.50000,0.67194,0.03440,0.96558,0.00002,0.00000
8.55000,0.67194,0.02939,0.97049,0.00012,0.00000
8.60000,0.67194,0.03567,0.96429,0.00004,0.00000
8.65000,0.67194,0.03495,0.96498,0.00007,0.00000
8.70000,0.67194,0.03268,0.96730,0.00002,0.00000
8.75000,0.67194,0.03637,0.96356,0.00007,0.00000
8.80000,0.67194,0.01640,0.98359,0.00001,0.00000
8.85000,0.67194,0.04255,0.95744,0.00001,0.00000
8.90000,0.67194,0.03657,0.96341,0.00001,0.00000
8.95000,0.67194,0.02516,0.97483,0.00001,0.00000
9.00000,0.67194,0.04667,0.95333,0.00000,0.00000
9.05000,0.67194,0.10396,0.89603,0.00000,0.00000
9.10000,0.67194,0.20718,0.79282,0.00000,0.00000
9.15000,0.67194,0.42905,0.57094,0.00000,0.00000
9.20000,0.67194,0.40494,0.59506,0.00000,0.00000
9.25000,0.67194,0.44160,0.55840,0.00000,0.00000
9.30000,0.67194,0.62170,0.37830,0.00000,0.00000
9.35000,0.67194,0.34868,0.65132,0.00000,0.00000
9.40000,0.67194,0.73382,0.26617,0.00000,0.00000
9.45000,0.67194,0.81820,0.18180,0.00000,0.00000
9.50000,0.67194,0.87406,0.12594,0.00000,0.00000
9.55000,0.67194,0.93712,0.06288,0.00000,0.00000
9.60000,0.67194,0.95455,0.04545,0.00001,0.00000
9.65000,0.67194,0.78675,0.21324,0.00001,0.00000
9.70000,0.67194,0.79518,0.20482,0.00000,0.00000
9.75000,0.67194,0.91326,0.08674,0.00000,0.00000
9.80000,0.67194,0.89733,0.10257,0.00010,0.00000
9.85000,0.67194,0.69179,0.30813,0.00008,0.00000
9.90000,0.67194,0.74942,0.25056,0.00002,0.00000
9.95000,0.67194,0.75742,0.24258,0.00000,0.00000
10.00000,0.67194,0.59329,0.40659,0.00012,0.00000
10.05000,0.67194,0.34898,0.65099,0.00004,0.00000
10.10000,0.67194,0.22982,0.77003,0.00015,0.00000
10.15000,0.67194,0.29459,0.70521,0.00020,0.00000
10.20000,0.67194,0.24460,0.75531,0.00008,0.00000
10.25000,0.67194,0.17831,0.82163,0.00005,0.00000
10.30000,0.67194,0.05921,0.94073,0.00006,0.00000
10.35000,0.67194,0.07952,0.92045,0.00002,0.00000
10.40000,0.67194,0.04485,0.95513,0.00002,0.00000
10.45000,0.67194,0.03725,0.96263,0.00011,0.00000
10.50000,0.67194,0.03381,0.96618,0.00001,0.00000
10.55000,0.67194,0.04152,0.95819,0.00030,0.00000
10.60000,0.67194,0.02666,0.97307,0.00026,0.00000
10.65000,0.67194,0.04329,0.95534,0.00137,0.00000
10.70000,0.67194,0.04241,0.95739,0.00020,0.00000
10.75000,0.67194,0.09654,0.90265,0.00081,0.00000
10.80000,0.67194,0.38363,0.61555,0.00082,0.00000
10.85000,0.67194,0.43409,0.54905,0.01686,0.00000
10.90000,0.67194,0.57674,0.42075,0.00250,0.00000
10.95000,0.67194,0.79226,0.20388,0.00386,0.00000
11.00000,0.67194,0.89168,0.10677,0.00155,0.00000
11.05000,0.67194,0.89729,0.10133,0.00138,0.00000
11.10000,0.67194,0.81729,0.18246,0.00025,0.00000
11.15000,0.67194,0.91919,0.08065,0.00016,0.00000
11.20000,0.67194,0.88741,0.11257,0.00002,0.00000
11.25000,0.67194,0.97958,0.02041,0.00000,0.00000
11.30000,0.67194,0.98674,0.01326,0.00000,0.00000
11.35000,0.67194,0.99720,0.00279,0.00000,0.00000
11.40000,0.67194,0.99850,0.00150,0.00000,0.00000
11.45000,0.67194,0.99564,0.00436,0.00000,0.00000
11.50000,0.67194,0.99308,0.00692,0.00000,0.00000
11.55000,0.67194,0.99682,0.00318,0.00000,0.00000
11.60000,0.67194,0.99899,0.00101,0.00000,0.00000
11.65000,0.67194,0.99640,0.00360,0.00000,0.00000
11.70000,0.67194,0.99876,0.00124,0.00000,0.00000
11.75000,0.67194,0.99930,0.00070,0.00000,0.00000
11.80000,0.67194,0.99767,0.00233,0.00000,0.00000
11.85000,0.67194,0.98131,0.01849,0.00020,0.00000
11.90000,0.67194,0.99364,0.00628,0.00008,0.00000
11.95000,0.67194,0.99098,0.00709,0.00193,0.00000
12.00000,0.67194,0.97738,0.00953,0.01309,0.00000
12.05000,0.67194,0.99108,0.00789,0.00103,0.00000
12.10000,0.67194,0.98138,0.00345,0.01516,0.00000
12.15000,0.67194,0.98687,0.00500,0.00813,0.00000
12.20000,0.67194,0.99641,0.00271,0.00088,0.00000
12.25000,0.67194,0.99214,0.00772,0.00014,0.00000
12.30000,0.67194,0.98686,0.01247,0.00067,0.00000
12.35000,0.67194,0.98575,0.01169,0.00256,0.00000
12.40000,0.67194,0.99750,0.00228,0.00022,0.00000
12.45000,0.67194,0.99961,0.00037,0.00002,0.00000
12.50000,0.67194,0.99987,0.00010,0.00003,0.00000
12.55000,0.67194,0.99993,0.00004,0.00003,0.00000
12.60000,0.67194,0.99976,0.00006,0.00018,0.00000
12.65000,0.67194,0.99991,0.00002,0.00007,0.00000
12.70000,0.67194,0.99977,0.00001,0.00022,0.00000
12.75000,0.67194,0.99968,0.00002,0.00030,0.00000
12.80000,0.67194,0.99986,0.00001,0.00013,0.00000
12.85000,0.67194,0.99969,0.00004,0.00027,0.00000
12.90000,0.67194,0.99957,0.00007,0.00035,0.00000
12.95000,0.67194,0.99931,0.00037,0.00032,0.00000
13.00000,0.67194,0.99865,0.00099,0.00035,0.00000
13.05000,0.67194,0.99929,0.00012,0.00059,0.00000
13.10000,0.67194,0.99821,0.00098,0.00082,0.00000
13.15000,0.67194,0.99937,0.00030,0.00033,0.00000
13.20000,0.67194,0.99890,0.00058,0.00052,0.00000
13.25000,0.67194,0.99972,0.00011,0.00018,0.00000
13.30000,0.67194,0.99968,0.00016,0.00017,0.00000
13.35000,0.67194,0.99944,0.00049,0.00007,0.00000
13.40000,0.67194,0.99756,0.00233,0.00011,0.00000
13.45000,0.67194,0.99957,0.00041,0.00001,0.00000
13.50000,0.67194,0.99637,0.00362,0.00001,0.00000
13.55000,0.67194,0.99565,0.00434,0.00000,0.00000
13.60000,0.67194,0.99698,0.00296,0.00007,0.00000
13.65000,0.67194,0.99626,0.00374,0.00000,0.00000
13.70000,0.67194,0.99903,0.00096,0.00001,0.00000
13.75000,0.67194,0.99869,0.00131,0.00000,0.00000
13.80000,0.67194,0.98833,0.01167,0.00000,0.00000
13.85000,0.67194,0.99521,0.00479,0.00000,0.00000
13.90000,0.67194,0.99473,0.00526,0.00000,0.00000
13.95000,0.67194,0.99717,0.00283,0.00000,0.00000
14.00000,0.67194,0.99961,0.00039,0.00000,0.00000
14.05000,0.67194,0.99924,0.00075,0.00001,0.00000
14.10000,0.67194,0.99879,0.00116,0.00004,0.00000
14.15000,0.67194,0.99913,0.00043,0.00043,0.00000
14.20000,0.67194,0.99836,0.00159,0.00005,0.00000
14.25000,0.67194,0.99927,0.00069,0.00003,0.00000
14.30000,0.67194,0.99721,0.00277,0.00002,0.00000
14.35000,0.67194,0.99970,0.00023,0.00008,0.00000
14.40000,0.67194,0.99894,0.00105,0.00000,0.00000
14.45000,0.67194,0.99971,0.00029,0.00000,0.00000
14.50000,0.67194,0.99615,0.00384,0.00000,0.00001
14.55000,0.67194,0.99962,0.00035,0.00003,0.00000
14.60000,0.67194,0.99610,0.00388,0.00002,0.00000
14.65000,0.67194,0.99885,0.00113,0.00002,0.00000
14.70000,0.67194,0.99758,0.00240,0.00002,0.00000
14.75000,0.67194,0.99881,0.00115,0.00003,0.00000
14.80000,0.67194,0.99411,0.00588,0.00001,0.00000
14.85000,0.67194,0.99876,0.00104,0.00020,0.00000
14.90000,0.67194,0.99805,0.00183,0.00012,0.00000
14.95000,0.67194,0.99712,0.00279,0.00009,0.00000
15.00000,0.67194,0.99682,0.00304,0.00013,0.00000
15.05000,0.67194,0.99742,0.00258,0.00000,0.00000
15.10000,0.67194,0.99585,0.00413,0.00001,0.00000
15.15000,0.67194,0.99932,0.00066,0.00002,0.00000
15.20000,0.67194,0.99944,0.00050,0.00006,0.00000
15.25000,0.67194,0.99934,0.00039,0.00027,0.00000
15.30000,0.67194,0.99969,0.00017,0.00014,0.00000
15.35000,0.67194,0.99952,0.00037,0.00011,0.00000
15.40000,0.67194,0.99921,0.00027,0.00052,0.00000
15.45000,0.67194,0.99916,0.00029,0.00055,0.00000
15.50000,0.67194,0.99917,0.00053,0.00029,0.00000
15.55000,0.67194,0.99887,0.00110,0.00002,0.00000
15.60000,0.67194,0.99869,0.00128,0.00003,0.00000
15.65000,0.67194,0.99954,0.00043,0.00003,0.00000
15.70000,0.67194,0.99969,0.00029,0.00001,0.00000
15.75000,0.67194,0.99895,0.00104,0.00002,0.00000
15.80000,0.67194,0.99903,0.00097,0.00000,0.00000
15.85000,0.67194,0.99950,0.00050,0.00000,0.00000
15.90000,0.67194,0.99894,0.00105,0.00001,0.00000
15.95000,0.67194,0.99482,0.00517,0.00001,0.00000
16.00000,0.67194,0.99793,0.00205,0.00002,0.00000
16.05000,0.67194,0.99931,0.00068,0.00001,0.00000
16.10000,0.67194,0.99496,0.00501,0.00003,0.00000
16.15000,0.67194,0.99503,0.00491,0.00006,0.00000
16.20000,0.67194,0.99881,0.00115,0.00005,0.00000
16.25000,0.67194,0.99727,0.00261,0.00012,0.00000
16.30000,0.67194,0.99822,0.00176,0.00003,0.00000
16.35000,0.67194,0.99820,0.00178,0.00002,0.00000
16.40000,0.67194,0.99820,0.00175,0.00005,0.00000
16.45000,0.67194,0.99668,0.00330,0.00002,0.00000
16.50000,0.67194,0.99833,0.00166,0.00000,0.00000
16.55000,0.67194,0.99660,0.00340,0.00000,0.00000
16.60000,0.67194,0.99923,0.00077,0.00000,0.00000
16.65000,0.67194,0.99848,0.00152,0.00000,0.00000
16.70000,0.67194,0.99641,0.00357,0.00002,0.00000
16.75000,0.67194,0.99617,0.00383,0.00001,0.00000
16.80000,0.67194,0.99529,0.00471,0.00001,0.00000
16.85000,0.67194,0.99625,0.00375,0.00000,0.00000
16.90000,0.67194,0.99471,0.00528,0.00001,0.00000
16.95000,0.67194,0.99392,0.00607,0.00001,0.00000
17.00000,0.67194,0.99937,0.00061,0.00002,0.00000
17.05000,0.67194,0.99892,0.00100,0.00008,0.00000
17.10000,0.67194,0.99779,0.00218,0.00003,0.00000
17.15000,0.67194,0.99908,0.00089,0.00003,0.00000
17.20000,0.67194,0.99813,0.00187,0.00001,0.00000
17.25000,0.67194,0.99536,0.00464,0.00000,0.00000
17.30000,0.67194,0.99742,0.00258,0.00000,0.00000
17.35000,0.67194,0.99739,0.00261,0.00000,0.00000
17.40000,0.67194,0.99769,0.00231,0.00000,0.00000
17.45000,0.67194,0.99692,0.00307,0.00000,0.00000
17.50000,0.67194,0.99268,0.00732,0.00000,0.00000
17.55000,0.67194,0.99675,0.00324,0.00000,0.00000
17.60000,0.67194,0.99321,0.00678,0.00000,0.00000
17.65000,0.67194,0.98608,0.01392,0.00000,0.00000
17.70000,0.67194,0.98898,0.01102,0.00000,0.00000
17.75000,0.67194,0.99012,0.00988,0.00000,0.00000
17.80000,0.67194,0.98502,0.01497,0.00000,0.00000
17.85000,0.67194,0.96949,0.03050,0.00000,0.00000
17.90000,0.67194,0.99114,0.00885,0.00000,0.00000
17.95000,0.67194,0.99041,0.00958,0.00001,0.00000
18.00000,0.67194,0.99040,0.00958,0.00002,0.00000
18.05000,0.67194,0.98767,0.01233,0.00000,0.00000
18.10000,0.67194,0.98320,0.01679,0.00001,0.00000
18.15000,0.67194,0.97440,0.02559,0.00001,0.00000
18.20000,0.67194,0.98931,0.01059,0.00005,0.00005
18.25000,0.67194,0.94641,0.05350,0.00009,0.00001
18.30000,0.67194,0.99445,0.00494,0.00017,0.00043
18.35000,0.67194,0.98642,0.01321,0.00031,0.00006
18.40000,0.67194,0.99750,0.00231,0.00007,0.00012
18.45000,0.67194,0.99453,0.00524,0.00003,0.00019
18.50000,0.67194,0.99700,0.00279,0.00007,0.00014
18.55000,0.67194,0.99765,0.00168,0.00063,0.00004
18.60000,0.67194,0.99828,0.00114,0.00024,0.00034
18.65000,0.67194,0.99642,0.00333,0.00019,0.00006
18.70000,0.67194,0.99866,0.00104,0.00018,0.00013
18.75000,0.67194,0.99617,0.00031,0.00349,0.00003
18.80000,0.67194,0.99781,0.00204,0.00014,0.00001
18.85000,0.67194,0.99385,0.00611,0.00003,0.00000
18.90000,0.67194,0.90275,0.09725,0.00000,0.00000
18.95000,0.67194,0.97974,0.01969,0.00057,0.00001
19.00000,0.67194,0.89885,0.10107,0.00007,0.00001
19.05000,0.67194,0.89549,0.10447,0.00004,0.00000
19.10000,0.67194,0.92144,0.07791,0.00065,0.00001
19.15000,0.67194,0.96162,0.03837,0.00001,0.00001
19.20000,0.67194,0.90824,0.09148,0.00025,0.00003
19.25000,0.67194,0.98973,0.01027,0.00000,0.00000
19.30000,0.67194,0.97728,0.02272,0.00000,0.00000
19.35000,0.67194,0.98523,0.01477,0.00000,0.00000
19.40000,0.67194,0.98225,0.01775,0.00000,0.00000
19.45000,0.67194,0.96991,0.03009,0.00000,0.00000
19.50000,0.67194,0.97986,0.02014,0.00000,0.00000
19.55000,0.67194,0.98052,0.01948,0.00000,0.00000
19.60000,0.67194,0.89966,0.10034,0.00000,0.00000
19.65000,0.67194,0.99758,0.00242,0.00000,0.00000
19.70000,0.67194,0.96432,0.03568,0.00000,0.00000
19.75000,0.67194,0.89838,0.10162,0.00000,0.00000
19.80000,0.67194,0.89943,0.10056,0.00000,0.00000
19.85000,0.67194,0.92967,0.07028,0.00004,0.00000
19.90000,0.67194,0.95380,0.04606,0.00014,0.00000
19.95000,0.67194,0.98070,0.01789,0.00141,0.00000
20.00000,0.67194,0.98613,0.01176,0.00211,0.00000
20.05000,0.67194,0.98182,0.01800,0.00018,0.00000
20.10000,0.67194,0.97196,0.02791,0.00009,0.00004
20.15000,0.67194,0.84079,0.15904,0.00015,0.00002
20.20000,0.67194,0.98108,0.01873,0.00014,0.00006
20.25000,0.67194,0.98260,0.01721,0.00018,0.00001
20.30000,0.67194,0.99354,0.00622,0.00023,0.00001
20.35000,0.67194,0.99269,0.00719,0.00011,0.00001
20.40000,0.67194,0.99866,0.00081,0.00039,0.00015
20.45000,0.67194,0.99627,0.00351,0.00012,0.00010
20.50000,0.67194,0.99855,0.00061,0.00046,0.00038
20.55000,0.67194,0.99736,0.00216,0.00016,0.00032
20.60000,0.67194,0.99284,0.00200,0.00027,0.00489
20.65000,0.67194,0.99293,0.00631,0.00033,0.00044
20.70000,0.67194,0.98961,0.00885,0.00066,0.00087
20.75000,0.67194,0.97664,0.02220,0.00097,0.00019
