Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.99679,0.00321
5.60000,1.05394,0.99679,0.00321
5.70000,1.05394,0.99679,0.00321
5.80000,1.05394,0.99679,0.00321
5.90000,1.05394,0.99679,0.00321
6.00000,1.05394,0.99679,0.00321
6.10000,1.05394,0.99679,0.00321
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99679,0.00321
6.40000,1.05394,0.99679,0.00321
6.50000,1.05394,0.99679,0.00321
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99679,0.00321
6.90000,1.05394,0.99679,0.00321
7.00000,1.05394,0.99679,0.00321
7.10000,1.05394,0.99679,0.00321
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99679,0.00321
7.70000,1.05394,0.99679,0.00321
7.80000,1.05394,0.99678,0.00322
7.90000,1.05394,0.99678,0.00322
8.00000,1.05394,0.99678,0.00322
8.10000,1.05394,0.99678,0.00322
8.20000,1.05394,0.99678,0.00322
8.30000,1.05394,0.99678,0.00322
8.40000,1.05394,0.99678,0.00322
8.50000,1.05394,0.99678,0.00322
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99679,0.00321
8.90000,1.05394,0.99679,0.00321
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99679,0.00321
9.20000,1.05394,0.99679,0.00321
9.30000,1.05394,0.99679,0.00321
9.40000,1.05394,0.99679,0.00321
9.50000,1.05394,0.99679,0.00321
9.60000,1.05394,0.99679,0.00321
9.70000,1.05394,0.99679,0.00321
9.80000,1.05394,0.99679,0.00321
9.90000,1.05394,0.99679,0.00321
10.00000,1.05394,0.99679,0.00321
10.10000,1.05394,0.99679,0.00321
10.20000,1.05394,0.99679,0.00321
10.30000,1.05394,0.99679,0.00321
10.40000,1.05394,0.99679,0.00321
10.50000,1.05394,0.99679,0.00321
10.60000,1.05394,0.99679,0.00321
10.70000,1.05394,0.99679,0.00321
10.80000,1.05394,0.99679,0.00321
10.90000,1.05394,0.99679,0.00321
11.00000,1.05394,0.99679,0.00321
11.10000,1.05394,0.99679,0.00321
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99679,0.00321
11.40000,1.05394,0.99679,0.00321
11.50000,1.05394,0.99679,0.00321
11.60000,1.05394,0.99679,0.00321
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99679,0.00321
11.90000,1.05394,0.99679,0.00321
12.00000,1.05394,0.99679,0.00321
12.10000,1.05394,0.99679,0.00321
12.20000,1.05394,0.99679,0.00321
12.30000,1.05394,0.99679,0.00321
12.40000,1.05394,0.99679,0.00321
12.50000,1.05394,0.99679,0.00321
12.60000,1.05394,0.99679,0.00321
12.70000,1.05394,0.99679,0.00321
12.80000,1.05394,0.99680,0.00320
12.90000,1.05394,0.99680,0.00320
13.00000,1.05394,0.99680,0.00320
13.10000,1.05394,0.99680,0.00320
13.20000,1.05394,0.99680,0.00320
13.30000,1.05394,0.99680,0.00320
13.40000,1.05394,0.99680,0.00320
13.50000,1.05394,0.99680,0.00320
13.60000,1.05394,0.99679,0.00321
13.70000,1.05394,0.99679,0.00321
13.80000,1.05394,0.99679,0.00321
13.90000,1.05394,0.99680,0.00320
14.00000,1.05394,0.99680,0.00320
14.10000,1.05394,0.99680,0.00320
14.20000,1.05394,0.99680,0.00320
14.30000,1.05394,0.99679,0.00321
14.40000,1.05394,0.99679,0.00321
14.50000,1.05394,0.99680,0.00320
14.60000,1.05394,0.99680,0.00320
14.70000,1.05394,0.99680,0.00320
14.80000,1.05394,0.99679,0.00321
14.90000,1.05394,0.99679,0.00321
15.00000,1.05394,0.99679,0.00321
15.10000,1.05394,0.99679,0.00321
15.20000,1.05394,0.99679,0.00321
15.30000,1.05394,0.99679,0.00321
15.40000,1.05394,0.99679,0.00321
15.50000,1.05394,0.99679,0.00321
15.60000,1.05394,0.99680,0.00320
15.70000,1.05394,0.99680,0.00320
15.80000,1.05394,0.99679,0.00321
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99679,0.00321
16.20000,1.05394,0.99680,0.00320
16.30000,1.05394,0.99680,0.00320
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99680,0.00320
16.60000,1.05394,0.99680,0.00320
16.70000,1.05394,0.99680,0.00320
16.80000,1.05394,0.99680,0.00320
16.90000,1.05394,0.99679,0.00321
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99680,0.00320
17.20000,1.05394,0.99680,0.00320
17.30000,1.05394,0.99680,0.00320
17.40000,1.05394,0.99680,0.00320
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99679,0.00321
17.70000,1.05394,0.99680,0.00320
17.80000,1.05394,0.99680,0.00320
17.90000,1.05394,0.99680,0.00320
18.00000,1.05394,0.99679,0.00321
18.10000,1.05394,0.99679,0.00321
18.20000,1.05394,0.99679,0.00321
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99679,0.00321
18.50000,1.05394,0.99679,0.00321
18.60000,1.05394,0.99679,0.00321
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99679,0.00321
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99679,0.00321
19.20000,1.05394,0.99679,0.00321
19.30000,1.05394,0.99679,0.00321
19.40000,1.05394,0.99679,0.00321
19.50000,1.05394,0.99678,0.00322
19.60000,1.05394,0.99679,0.00321
19.70000,1.05394,0.99679,0.00321
19.80000,1.05394,0.99679,0.00321
19.90000,1.05394,0.99679,0.00321
20.00000,1.05394,0.99679,0.00321
20.10000,1.05394,0.99679,0.00321
20.20000,1.05394,0.99679,0.00321
20.30000,1.05394,0.99679,0.00321
20.40000,1.05394,0.99679,0.00321
20.50000,1.05394,0.99679,0.00321
20.60000,1.05394,0.99679,0.00321
20.70000,1.05394,0.99679,0.00321
20.80000,1.05394,0.99679,0.00321
20.90000,1.05394,0.99679,0.00321
21.00000,1.05394,0.99679,0.00321
21.10000,1.05394,0.99679,0.00321
21.20000,1.05394,0.99679,0.00321
21.30000,1.05394,0.99679,0.00321
21.40000,1.05394,0.99678,0.00322
21.50000,1.05394,0.99679,0.00321
21.60000,1.05394,0.99679,0.00321
21.70000,1.05394,0.99679,0.00321
21.80000,1.05394,0.99679,0.00321
21.90000,1.05394,0.99679,0.00321
22.00000,1.05394,0.99679,0.00321
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99679,0.00321
22.30000,1.05394,0.99680,0.00320
22.40000,1.05394,0.99680,0.00320
22.50000,1.05394,0.99679,0.00321
22.60000,1.05394,0.99679,0.00321
22.70000,1.05394,0.99679,0.00321
22.80000,1.05394,0.99679,0.00321
22.90000,1.05394,0.99679,0.00321
23.00000,1.05394,0.99679,0.00321
23.10000,1.05394,0.99679,0.00321
23.20000,1.05394,0.99679,0.00321
23.30000,1.05394,0.99679,0.00321
23.40000,1.05394,0.99679,0.00321
23.50000,1.05394,0.99679,0.00321
23.60000,1.05394,0.99679,0.00321
23.70000,1.05394,0.99679,0.00321
23.80000,1.05394,0.99679,0.00321
23.90000,1.05394,0.99679,0.00321
24.00000,1.05394,0.99679,0.00321
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99678,0.00322
24.30000,1.05394,0.99679,0.00321
24.40000,1.05394,0.99678,0.00322
24.50000,1.05394,0.99677,0.00323
24.60000,1.05394,0.99675,0.00325
24.70000,1.05394,0.99674,0.00326
24.80000,1.05394,0.99673,0.00327
24.90000,1.05394,0.99673,0.00327
25.00000,1.05394,0.99672,0.00328
25.10000,1.05394,0.99671,0.00329
25.20000,1.05394,0.99671,0.00329
25.30000,1.05394,0.99670,0.00330
25.40000,1.05394,0.99670,0.00330
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99670,0.00330
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99670,0.00330
26.00000,1.05394,0.99669,0.00331
26.10000,1.05394,0.99670,0.00330
26.20000,1.05394,0.99670,0.00330
26.30000,1.05394,0.99670,0.00330
26.40000,1.05394,0.99671,0.00329
26.50000,1.05394,0.99671,0.00329
26.60000,1.05394,0.99671,0.00329
26.70000,1.05394,0.99671,0.00329
26.80000,1.05394,0.99672,0.00328
26.90000,1.05394,0.99671,0.00329
27.00000,1.05394,0.99671,0.00329
27.10000,1.05394,0.99671,0.00329
27.20000,1.05394,0.99671,0.00329
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99672,0.00328
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99672,0.00328
28.00000,1.05394,0.99671,0.00329
28.10000,1.05394,0.99671,0.00329
28.20000,1.05394,0.99671,0.00329
28.30000,1.05394,0.99670,0.00330
28.40000,1.05394,0.99671,0.00329
28.50000,1.05394,0.99670,0.00330
28.60000,1.05394,0.99671,0.00329
28.70000,1.05394,0.99672,0.00328
28.80000,1.05394,0.99673,0.00327
28.90000,1.05394,0.99675,0.00325
29.00000,1.05394,0.99675,0.00325
29.10000,1.05394,0.99676,0.00324
29.20000,1.05394,0.99677,0.00323
29.30000,1.05394,0.99678,0.00322
29.40000,1.05394,0.99679,0.00321
29.50000,1.05394,0.99679,0.00321
29.60000,1.05394,0.99679,0.00321
29.70000,1.05394,0.99678,0.00322
29.80000,1.05394,0.99679,0.00321
29.90000,1.05394,0.99679,0.00321
30.00000,1.05394,0.99679,0.00321
30.10000,1.05394,0.99679,0.00321
30.20000,1.05394,0.99679,0.00321
30.30000,1.05394,0.99679,0.00321
30.40000,1.05394,0.99679,0.00321
30.50000,1.05394,0.99679,0.00321
30.60000,1.05394,0.99679,0.00321
30.70000,1.05394,0.99679,0.00321
30.80000,1.05394,0.99679,0.00321
30.90000,1.05394,0.99679,0.00321
31.00000,1.05394,0.99679,0.00321
31.10000,1.05394,0.99679,0.00321
31.20000,1.05394,0.99679,0.00321
31.30000,1.05394,0.99679,0.00321
31.40000,1.05394,0.99679,0.00321
31.50000,1.05394,0.99679,0.00321
31.60000,1.05394,0.99679,0.00321
31.70000,1.05394,0.99679,0.00321
31.80000,1.05394,0.99679,0.00321
31.90000,1.05394,0.99679,0.00321
32.00000,1.05394,0.99679,0.00321
32.10000,1.05394,0.99679,0.00321
32.20000,1.05394,0.99679,0.00320
32.30000,1.05394,0.99679,0.00321
32.40000,1.05394,0.99679,0.00321
32.50000,1.05394,0.99679,0.00321
32.60000,1.05394,0.99679,0.00321
32.70000,1.05394,0.99679,0.00321
32.80000,1.05394,0.99679,0.00321
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99679,0.00321
33.10000,1.05394,0.99679,0.00321
33.20000,1.05394,0.99679,0.00321
33.30000,1.05394,0.99679,0.00321
33.40000,1.05394,0.99679,0.00321
33.50000,1.05394,0.99679,0.00321
33.60000,1.05394,0.99679,0.00321
33.70000,1.05394,0.99679,0.00321
33.80000,1.05394,0.99679,0.00321
33.90000,1.05394,0.99679,0.00321
34.00000,1.05394,0.99679,0.00321
34.10000,1.05394,0.99679,0.00321
34.20000,1.05394,0.99679,0.00321
34.30000,1.05394,0.99679,0.00321
34.40000,1.05394,0.99679,0.00321
34.50000,1.05394,0.99679,0.00321
34.60000,1.05394,0.99679,0.00321
34.70000,1.05394,0.99679,0.00321
34.80000,1.05394,0.99679,0.00321
34.90000,1.05394,0.99678,0.00322
35.00000,1.05394,0.99679,0.00321
35.10000,1.05394,0.99679,0.00321
35.20000,1.05394,0.99679,0.00321
35.30000,1.05394,0.99679,0.00321
35.40000,1.05394,0.99679,0.00321
35.50000,1.05394,0.99679,0.00321
35.60000,1.05394,0.99679,0.00321
35.70000,1.05394,0.99679,0.00321
35.80000,1.05394,0.99679,0.00321
35.90000,1.05394,0.99680,0.00320
36.00000,1.05394,0.99679,0.00321
36.10000,1.05394,0.99680,0.00320
36.20000,1.05394,0.99680,0.00320
36.30000,1.05394,0.99679,0.00321
36.40000,1.05394,0.99679,0.00321
36.50000,1.05394,0.99679,0.00321
36.60000,1.05394,0.99679,0.00321
36.70000,1.05394,0.99679,0.00321
36.80000,1.05394,0.99679,0.00321
36.90000,1.05394,0.99679,0.00321
37.00000,1.05394,0.99679,0.00321
37.10000,1.05394,0.99679,0.00321
37.20000,1.05394,0.99679,0.00321
37.30000,1.05394,0.99679,0.00321
37.40000,1.05394,0.99679,0.00321
37.50000,1.05394,0.99679,0.00321
37.60000,1.05394,0.99679,0.00321
37.70000,1.05394,0.99679,0.00321
37.80000,1.05394,0.99679,0.00321
37.90000,1.05394,0.99679,0.00321
38.00000,1.05394,0.99679,0.00321
38.10000,1.05394,0.99679,0.00321
38.20000,1.05394,0.99679,0.00321
38.30000,1.05394,0.99679,0.00321
38.40000,1.05394,0.99679,0.00321
38.50000,1.05394,0.99679,0.00321
38.60000,1.05394,0.99679,0.00321
38.70000,1.05394,0.99679,0.00321
38.80000,1.05394,0.99679,0.00321
38.90000,1.05394,0.99679,0.00321
39.00000,1.05394,0.99679,0.00321
39.10000,1.05394,0.99679,0.00321
39.20000,1.05394,0.99679,0.00321
39.30000,1.05394,0.99679,0.00321
39.40000,1.05394,0.99679,0.00321
39.50000,1.05394,0.99679,0.00321
39.60000,1.05394,0.99679,0.00321
39.70000,1.05394,0.99679,0.00321
39.80000,1.05394,0.99679,0.00321
39.90000,1.05394,0.99679,0.00321
40.00000,1.05394,0.99679,0.00321
40.10000,1.05394,0.99679,0.00321
40.20000,1.05394,0.99679,0.00321
40.30000,1.05394,0.99679,0.00321
40.40000,1.05394,0.99679,0.00321
40.50000,1.05394,0.99679,0.00321
40.60000,1.05394,0.99679,0.00321
40.70000,1.05394,0.99679,0.00321
40.80000,1.05394,0.99679,0.00321
40.90000,1.05394,0.99678,0.00322
41.00000,1.05394,0.99677,0.00323
41.10000,1.05394,0.99677,0.00323
41.20000,1.05394,0.99678,0.00322
41.30000,1.05394,0.99678,0.00322
41.40000,1.05394,0.99678,0.00322
41.50000,1.05394,0.99678,0.00322
41.60000,1.05394,0.99678,0.00322
41.70000,1.05394,0.99678,0.00322
41.80000,1.05394,0.99679,0.00321
41.90000,1.05394,0.99680,0.00320
42.00000,1.05394,0.99679,0.00321
42.10000,1.05394,0.99679,0.00321
42.20000,1.05394,0.99678,0.00322
42.30000,1.05394,0.99678,0.00322
42.40000,1.05394,0.99678,0.00322
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99678,0.00322
42.70000,1.05394,0.99679,0.00321
42.80000,1.05394,0.99679,0.00321
42.90000,1.05394,0.99679,0.00321
43.00000,1.05394,0.99679,0.00321
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99679,0.00321
43.30000,1.05394,0.99679,0.00321
43.40000,1.05394,0.99679,0.00321
43.50000,1.05394,0.99679,0.00321
43.60000,1.05394,0.99678,0.00322
43.70000,1.05394,0.99678,0.00322
43.80000,1.05394,0.99678,0.00322
43.90000,1.05394,0.99678,0.00322
44.00000,1.05394,0.99678,0.00322
44.10000,1.05394,0.99678,0.00322
44.20000,1.05394,0.99679,0.00321
44.30000,1.05394,0.99679,0.00321
44.40000,1.05394,0.99679,0.00321
44.50000,1.05394,0.99679,0.00321
44.60000,1.05394,0.99679,0.00321
44.70000,1.05394,0.99679,0.00321
44.80000,1.05394,0.99679,0.00321
44.90000,1.05394,0.99679,0.00321
45.00000,1.05394,0.99679,0.00321
45.10000,1.05394,0.99678,0.00322
45.20000,1.05394,0.99678,0.00322
45.30000,1.05394,0.99678,0.00322
45.40000,1.05394,0.99679,0.00321
45.50000,1.05394,0.99678,0.00322
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99678,0.00322
45.90000,1.05394,0.99678,0.00322
46.00000,1.05394,0.99678,0.00322
46.10000,1.05394,0.99678,0.00322
46.20000,1.05394,0.99678,0.00322
46.30000,1.05394,0.99678,0.00322
46.40000,1.05394,0.99678,0.00322
46.50000,1.05394,0.99678,0.00322
46.60000,1.05394,0.99678,0.00322
46.70000,1.05394,0.99678,0.00322
46.80000,1.05394,0.99678,0.00322
46.90000,1.05394,0.99678,0.00322
47.00000,1.05394,0.99679,0.00321
47.10000,1.05394,0.99678,0.00322
47.20000,1.05394,0.99678,0.00322
47.30000,1.05394,0.99679,0.00321
47.40000,1.05394,0.99678,0.00322
47.50000,1.05394,0.99678,0.00322
47.60000,1.05394,0.99678,0.00322
47.70000,1.05394,0.99678,0.00322
47.80000,1.05394,0.99678,0.00322
47.90000,1.05394,0.99678,0.00322
48.00000,1.05394,0.99678,0.00322
48.10000,1.05394,0.99678,0.00322
48.20000,1.05394,0.99678,0.00322
48.30000,1.05394,0.99678,0.00322
48.40000,1.05394,0.99678,0.00322
48.50000,1.05394,0.99678,0.00322
48.60000,1.05394,0.99678,0.00322
48.70000,1.05394,0.99678,0.00322
48.80000,1.05394,0.99679,0.00321
48.90000,1.05394,0.99678,0.00322
49.00000,1.05394,0.99678,0.00322
49.10000,1.05394,0.99678,0.00322
49.20000,1.05394,0.99678,0.00322
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99678,0.00322
49.60000,1.05394,0.99679,0.00321
49.70000,1.05394,0.99679,0.00321
49.80000,1.05394,0.99678,0.00322
49.90000,1.05394,0.99679,0.00321
50.00000,1.05394,0.99678,0.00322
50.10000,1.05394,0.99678,0.00322
50.20000,1.05394,0.99678,0.00322
50.30000,1.05394,0.99679,0.00321
50.40000,1.05394,0.99679,0.00321
50.50000,1.05394,0.99678,0.00322
50.60000,1.05394,0.99679,0.00321
50.70000,1.05394,0.99679,0.00321
50.80000,1.05394,0.99679,0.00321
50.90000,1.05394,0.99679,0.00321
51.00000,1.05394,0.99679,0.00321
51.10000,1.05394,0.99679,0.00321
51.20000,1.05394,0.99679,0.00321
51.30000,1.05394,0.99679,0.00321
51.40000,1.05394,0.99679,0.00321
51.50000,1.05394,0.99679,0.00321
51.60000,1.05394,0.99679,0.00321
51.70000,1.05394,0.99679,0.00321
51.80000,1.05394,0.99678,0.00322
51.90000,1.05394,0.99679,0.00321
52.00000,1.05394,0.99679,0.00321
52.10000,1.05394,0.99679,0.00321
52.20000,1.05394,0.99679,0.00321
52.30000,1.05394,0.99679,0.00321
52.40000,1.05394,0.99679,0.00321
52.50000,1.05394,0.99679,0.00321
52.60000,1.05394,0.99679,0.00321
52.70000,1.05394,0.99679,0.00321
52.80000,1.05394,0.99679,0.00321
52.90000,1.05394,0.99678,0.00322
53.00000,1.05394,0.99679,0.00321
53.10000,1.05394,0.99679,0.00321
53.20000,1.05394,0.99679,0.00321
53.30000,1.05394,0.99679,0.00321
53.40000,1.05394,0.99679,0.00321
53.50000,1.05394,0.99679,0.00321
53.60000,1.05394,0.99679,0.00321
53.70000,1.05394,0.99679,0.00321
53.80000,1.05394,0.99679,0.00321
53.90000,1.05394,0.99679,0.00321
54.00000,1.05394,0.99678,0.00322
54.10000,1.05394,0.99678,0.00322
54.20000,1.05394,0.99678,0.00322
54.30000,1.05394,0.99678,0.00322
54.40000,1.05394,0.99678,0.00322
54.50000,1.05394,0.99678,0.00322
54.60000,1.05394,0.99679,0.00321
54.70000,1.05394,0.99678,0.00322
54.80000,1.05394,0.99679,0.00321
54.90000,1.05394,0.99679,0.00321
55.00000,1.05394,0.99679,0.00321
55.10000,1.05394,0.99679,0.00321
55.20000,1.05394,0.99679,0.00321
55.30000,1.05394,0.99678,0.00322
55.40000,1.05394,0.99678,0.00322
55.50000,1.05394,0.99679,0.00321
55.60000,1.05394,0.99678,0.00322
55.70000,1.05394,0.99678,0.00322
55.80000,1.05394,0.99678,0.00322
55.90000,1.05394,0.99678,0.00322
56.00000,1.05394,0.99679,0.00321
56.10000,1.05394,0.99678,0.00322
56.20000,1.05394,0.99679,0.00321
56.30000,1.05394,0.99679,0.00321
56.40000,1.05394,0.99678,0.00322
56.50000,1.05394,0.99678,0.00322
56.60000,1.05394,0.99678,0.00322
56.70000,1.05394,0.99678,0.00322
56.80000,1.05394,0.99678,0.00322
56.90000,1.05394,0.99679,0.00321
57.00000,1.05394,0.99679,0.00321
57.10000,1.05394,0.99679,0.00321
57.20000,1.05394,0.99679,0.00321
57.30000,1.05394,0.99679,0.00321
57.40000,1.05394,0.99679,0.00321
57.50000,1.05394,0.99680,0.00320
57.60000,1.05394,0.99680,0.00320
57.70000,1.05394,0.99680,0.00320
57.80000,1.05394,0.99680,0.00320
57.90000,1.05394,0.99680,0.00320
58.00000,1.05394,0.99680,0.00320
58.10000,1.05394,0.99680,0.00320
58.20000,1.05394,0.99679,0.00320
58.30000,1.05394,0.99680,0.00320
58.40000,1.05394,0.99679,0.00321
58.50000,1.05394,0.99679,0.00321
58.60000,1.05394,0.99680,0.00320
58.70000,1.05394,0.99679,0.00321
58.80000,1.05394,0.99680,0.00320
58.90000,1.05394,0.99680,0.00320
59.00000,1.05394,0.99680,0.00320
59.10000,1.05394,0.99680,0.00320
59.20000,1.05394,0.99680,0.00320
59.30000,1.05394,0.99680,0.00320
59.40000,1.05394,0.99679,0.00321
59.50000,1.05394,0.99680,0.00320
59.60000,1.05394,0.99680,0.00320
59.70000,1.05394,0.99679,0.00321
59.80000,1.05394,0.99679,0.00321
59.90000,1.05394,0.99679,0.00321
60.00000,1.05394,0.99679,0.00321
60.10000,1.05394,0.99679,0.00321
60.20000,1.05394,0.99680,0.00320
60.30000,1.05394,0.99680,0.00320
60.40000,1.05394,0.99680,0.00320
60.50000,1.05394,0.99680,0.00320
60.60000,1.05394,0.99680,0.00320
60.70000,1.05394,0.99680,0.00320
60.80000,1.05394,0.99680,0.00320
60.90000,1.05394,0.99680,0.00320
61.00000,1.05394,0.99680,0.00320
61.10000,1.05394,0.99680,0.00320
61.20000,1.05394,0.99680,0.00320
61.30000,1.05394,0.99680,0.00320
61.40000,1.05394,0.99680,0.00320
61.50000,1.05394,0.99680,0.00320
61.60000,1.05394,0.99680,0.00320
61.70000,1.05394,0.99680,0.00320
61.80000,1.05394,0.99680,0.00320
61.90000,1.05394,0.99680,0.00320
62.00000,1.05394,0.99680,0.00320
62.10000,1.05394,0.99680,0.00320
62.20000,1.05394,0.99680,0.00320
62.30000,1.05394,0.99680,0.00320
62.40000,1.05394,0.99680,0.00320
62.50000,1.05394,0.99679,0.00321
62.60000,1.05394,0.99680,0.00320
62.70000,1.05394,0.99680,0.00320
62.80000,1.05394,0.99680,0.00320
62.90000,1.05394,0.99679,0.00321
63.00000,1.05394,0.99679,0.00321
63.10000,1.05394,0.99679,0.00321
63.20000,1.05394,0.99679,0.00321
63.30000,1.05394,0.99679,0.00321
63.40000,1.05393,0.99680,0.00320
63.50000,1.05394,0.99679,0.00321
63.60000,1.05394,0.99679,0.00321
63.70000,1.05394,0.99679,0.00321
63.80000,1.05394,0.99679,0.00321
63.90000,1.05393,0.99679,0.00321
64.00000,1.05394,0.99679,0.00321
64.10000,1.05394,0.99679,0.00321
64.20000,1.05394,0.99679,0.00321
64.30000,1.05393,0.99679,0.00321
64.40000,1.05393,0.99679,0.00321
64.50000,1.05394,0.99679,0.00321
64.60000,1.05394,0.99679,0.00321
64.70000,1.05394,0.99679,0.00321
64.80000,1.05393,0.99680,0.00320
64.90000,1.05393,0.99680,0.00320
65.00000,1.05394,0.99680,0.00320
65.10000,1.05394,0.99680,0.00320
65.20000,1.05394,0.99680,0.00320
65.30000,1.05393,0.99680,0.00320
65.40000,1.05393,0.99680,0.00320
65.50000,1.05394,0.99680,0.00320
65.60000,1.05394,0.99680,0.00320
65.70000,1.05394,0.99680,0.00320
65.80000,1.05393,0.99680,0.00320
65.90000,1.05393,0.99680,0.00320
66.00000,1.05394,0.99680,0.00320
66.10000,1.05394,0.99680,0.00320
66.20000,1.05394,0.99680,0.00320
66.30000,1.05393,0.99679,0.00321
66.40000,1.05393,0.99680,0.00320
66.50000,1.05394,0.99680,0.00320
66.60000,1.05394,0.99680,0.00320
66.70000,1.05394,0.99680,0.00320
66.80000,1.05393,0.99680,0.00320
66.90000,1.05393,0.99680,0.00320
67.00000,1.05394,0.99680,0.00320
67.10000,1.05394,0.99680,0.00320
67.20000,1.05394,0.99681,0.00319
67.30000,1.05393,0.99681,0.00319
67.40000,1.05393,0.99681,0.00319
67.50000,1.05394,0.99681,0.00319
67.60000,1.05394,0.99681,0.00319
67.70000,1.05394,0.99681,0.00319
67.80000,1.05393,0.99681,0.00319
67.90000,1.05393,0.99681,0.00319
68.00000,1.05394,0.99681,0.00319
68.10000,1.05394,0.99680,0.00320
68.20000,1.05394,0.99680,0.00320
68.30000,1.05393,0.99680,0.00320
68.40000,1.05393,0.99680,0.00320
68.50000,1.05394,0.99681,0.00319
68.60000,1.05394,0.99681,0.00319
68.70000,1.05394,0.99681,0.00319
68.80000,1.05393,0.99681,0.00319
68.90000,1.05393,0.99680,0.00320
69.00000,1.05394,0.99680,0.00320
69.10000,1.05394,0.99680,0.00320
69.20000,1.05394,0.99680,0.00320
69.30000,1.05393,0.99680,0.00320
69.40000,1.05393,0.99680,0.00320
69.50000,1.05394,0.99680,0.00320
69.60000,1.05394,0.99680,0.00320
