Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
21.42000,0.52194,0.99932,0.00002,0.00066
21.49000,0.52194,0.99958,0.00010,0.00032
21.56000,0.52194,0.99995,0.00000,0.00005
21.63000,0.52194,0.99998,0.00000,0.00002
21.70000,0.52194,0.99999,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,0.99970,0.00000,0.00030
22.12000,0.52194,0.99995,0.00000,0.00005
22.19000,0.52194,0.99958,0.00000,0.00042
22.26000,0.52194,0.99958,0.00000,0.00042
22.33000,0.52194,0.99842,0.00000,0.00158
22.40000,0.52194,0.99135,0.00000,0.00865
22.47000,0.52194,0.97856,0.00002,0.02142
22.54000,0.52194,0.02061,0.00000,0.97939
22.61000,0.52194,0.79819,0.00014,0.20168
22.68000,0.52194,0.99295,0.00038,0.00667
22.75000,0.52194,0.99966,0.00032,0.00002
22.82000,0.52194,0.99975,0.00016,0.00009
22.89000,0.52194,0.99998,0.00001,0.00001
22.96000,0.52194,0.99997,0.00000,0.00003
23.03000,0.52194,0.99994,0.00000,0.00005
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,0.99999,0.00000,0.00001
23.24000,0.52194,0.99952,0.00000,0.00048
23.31000,0.52194,0.99911,0.00000,0.00089
23.38000,0.52194,0.99983,0.00000,0.00017
23.45000,0.52194,0.99986,0.00000,0.00014
23.52000,0.52194,0.99994,0.00000,0.00006
23.59000,0.52194,0.99935,0.00000,0.00065
23.66000,0.52194,0.99882,0.00000,0.00118
23.73000,0.52194,0.97638,0.00024,0.02337
23.80000,0.52194,0.04317,0.00312,0.95371
23.87000,0.52194,0.17770,0.00064,0.82167
23.94000,0.52194,0.96707,0.00151,0.03141
24.01000,0.52194,0.99815,0.00142,0.00043
24.08000,0.52194,0.99943,0.00053,0.00004
24.15000,0.52194,0.99989,0.00007,0.00003
24.22000,0.52194,0.99999,0.00000,0.00001
24.29000,0.52194,0.99995,0.00000,0.00004
24.36000,0.52194,0.99993,0.00006,0.00000
24.43000,0.52194,0.99996,0.00004,0.00000
24.50000,0.52194,0.99982,0.00016,0.00002
24.57000,0.52194,0.99980,0.00019,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99984,0.00000,0.00016
24.78000,0.52194,0.99672,0.00001,0.00327
24.85000,0.52194,0.77028,0.00000,0.22972
24.92000,0.52194,0.17925,0.00000,0.82075
24.99000,0.52194,0.89162,0.00000,0.10838
25.06000,0.52194,0.97471,0.00001,0.02528
25.13000,0.52194,0.99966,0.00005,0.00029
25.20000,0.52194,0.99914,0.00002,0.00084
25.27000,0.52194,0.99997,0.00000,0.00003
25.34000,0.52194,0.99990,0.00007,0.00003
25.41000,0.52194,0.99953,0.00025,0.00022
25.48000,0.52194,0.99907,0.00089,0.00004
25.55000,0.52194,0.99975,0.00024,0.00002
25.62000,0.52194,0.99807,0.00079,0.00114
25.69000,0.52194,0.99994,0.00002,0.00004
25.76000,0.52194,0.99997,0.00001,0.00002
25.83000,0.52194,0.99995,0.00001,0.00004
25.90000,0.52194,0.99018,0.00000,0.00981
25.97000,0.52194,0.98719,0.00002,0.01279
26.04000,0.52194,0.38848,0.00156,0.60996
26.11000,0.52194,0.05731,0.00063,0.94207
26.18000,0.52194,0.84351,0.00006,0.15643
26.25000,0.52194,0.95061,0.00114,0.04825
26.32000,0.52194,0.99914,0.00023,0.00063
26.39000,0.52194,0.99972,0.00014,0.00014
26.46000,0.52194,0.99999,0.00001,0.00000
26.53000,0.52194,0.99998,0.00000,0.00002
26.60000,0.52194,0.99998,0.00002,0.00000
26.67000,0.52194,0.99978,0.00012,0.00011
26.74000,0.52194,0.99966,0.00023,0.00011
26.81000,0.52194,0.99854,0.00019,0.00128
26.88000,0.52194,0.99968,0.00002,0.00030
26.95000,0.52194,0.99993,0.00000,0.00006
27.02000,0.52194,0.99998,0.00001,0.00001
27.09000,0.52194,0.99927,0.00004,0.00068
27.16000,0.52194,0.97791,0.00002,0.02207
27.23000,0.52194,0.30105,0.00008,0.69886
27.30000,0.52194,0.28556,0.00011,0.71433
27.37000,0.52194,0.33646,0.00001,0.66352
27.44000,0.52194,0.96786,0.00040,0.03174
27.51000,0.52194,0.99850,0.00048,0.00102
27.58000,0.52194,0.99998,0.00001,0.00002
27.65000,0.52194,0.99991,0.00000,0.00009
27.72000,0.52194,0.99998,0.00002,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,0.99997,0.00002,0.00001
27.93000,0.52194,0.99999,0.00001,0.00000
28.00000,0.52194,0.99994,0.00006,0.00000
28.07000,0.52194,0.99982,0.00018,0.00000
28.14000,0.52194,0.99994,0.00006,0.00000
28.21000,0.52194,0.99937,0.00062,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,0.99686,0.00000,0.00314
28.42000,0.52194,0.97343,0.00035,0.02622
28.49000,0.52194,0.79926,0.00003,0.20071
28.56000,0.52194,0.21758,0.00006,0.78236
28.63000,0.52194,0.85721,0.00002,0.14277
28.70000,0.52194,0.99709,0.00104,0.00187
28.77000,0.52194,0.99984,0.00010,0.00005
28.84000,0.52194,0.99700,0.00300,0.00000
28.91000,0.52194,0.99976,0.00019,0.00004
28.98000,0.52194,0.99987,0.00013,0.00000
29.05000,0.52194,0.99998,0.00001,0.00000
29.12000,0.52194,0.99993,0.00007,0.00000
29.19000,0.52194,0.99999,0.00001,0.00000
29.26000,0.52194,0.99998,0.00001,0.00002
29.33000,0.52194,0.99998,0.00001,0.00000
29.40000,0.52194,0.99997,0.00002,0.00000
29.47000,0.52194,0.99999,0.00001,0.00000
29.54000,0.52194,0.99998,0.00001,0.00000
29.61000,0.52194,0.99985,0.00010,0.00005
29.68000,0.52194,0.99973,0.00007,0.00020
29.75000,0.52194,0.99927,0.00004,0.00068
