Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
2.52800,0.21200,0.99969,0.00031
2.56800,0.21800,0.99984,0.00016
2.60300,0.23300,0.99975,0.00025
2.64100,0.24500,0.99970,0.00030
2.69400,0.24400,0.99975,0.00025
2.75000,0.23200,0.99976,0.00024
2.79500,0.23300,0.99978,0.00022
2.84500,0.23200,0.99976,0.00024
2.89600,0.23000,0.99976,0.00024
2.94900,0.23400,0.99966,0.00034
2.99100,0.24500,0.99697,0.00303
3.03900,0.25400,0.99998,0.00002
3.08700,0.24800,1.00000,0.00000
3.13700,0.23800,0.96378,0.03622
3.19400,0.22000,0.05903,0.94097
3.24700,0.20700,0.99765,0.00235
3.30000,0.20300,0.99999,0.00001
3.34200,0.20800,0.99998,0.00002
3.38300,0.21800,0.99986,0.00014
3.42300,0.22900,0.99969,0.00031
3.46200,0.24700,0.99971,0.00029
3.51300,0.25400,0.99967,0.00033
3.56000,0.25600,0.99975,0.00025
3.61300,0.25000,0.99972,0.00028
3.66200,0.23900,0.99972,0.00028
3.72100,0.21700,0.99940,0.00060
3.77500,0.20400,0.99845,0.00155
3.82500,0.19600,0.99965,0.00035
3.87100,0.19000,0.99951,0.00049
3.90900,0.19900,0.93031,0.06969
3.94500,0.20400,0.08641,0.91359
3.98800,0.21000,0.93749,0.06251
4.03000,0.22100,0.99934,0.00066
4.07000,0.22900,0.99991,0.00009
4.11500,0.23400,0.99982,0.00018
4.16000,0.24000,0.99976,0.00024
4.20900,0.24600,0.99972,0.00028
4.26200,0.24900,0.99974,0.00026
4.30800,0.25600,0.99974,0.00026
4.35900,0.25200,0.99975,0.00025
4.41000,0.24500,0.99977,0.00023
4.46700,0.22800,0.99972,0.00028
4.52200,0.21600,0.99972,0.00028
4.57600,0.20200,0.99971,0.00029
4.61900,0.19500,0.99967,0.00033
4.66300,0.19100,0.99973,0.00027
4.70300,0.18900,0.99972,0.00028
4.74500,0.19800,0.99973,0.00027
4.78400,0.20900,0.99971,0.00029
4.82200,0.21100,0.99968,0.00032
4.86200,0.21900,0.99978,0.00022
4.90000,0.23600,0.99976,0.00024
4.95200,0.23800,0.99525,0.00475
5.00100,0.24600,0.99806,0.00194
5.04200,0.25600,0.99906,0.00094
5.09400,0.25100,0.67022,0.32978
5.14800,0.24700,0.56456,0.43544
5.20000,0.25100,0.98043,0.01957
5.25700,0.24700,0.99838,0.00162
5.31000,0.24900,0.64834,0.35166
5.35200,0.26500,0.65112,0.34888
5.40600,0.26700,0.99601,0.00399
5.46300,0.25300,0.99980,0.00020
5.51500,0.24000,0.99980,0.00020
5.57300,0.22300,0.99972,0.00028
5.63000,0.20800,0.99975,0.00025
5.68400,0.20000,0.99974,0.00026
5.72400,0.21100,0.99976,0.00024
5.76300,0.22700,0.99978,0.00022
5.80400,0.23000,0.99976,0.00024
5.84600,0.23200,0.99977,0.00023
5.89400,0.23900,0.99972,0.00028
5.94400,0.24200,0.99975,0.00025
5.99900,0.24500,0.99935,0.00065
6.04200,0.25400,0.99715,0.00285
6.09100,0.25200,0.99894,0.00106
6.14300,0.25200,0.81296,0.18704
6.19700,0.25900,0.79057,0.20943
6.25500,0.25500,0.93126,0.06874
6.30700,0.26000,0.99983,0.00017
6.35300,0.26500,0.99981,0.00019
6.40800,0.26300,0.99974,0.00026
6.46700,0.25300,0.99970,0.00030
6.52100,0.25800,0.99974,0.00026
6.57800,0.25900,0.99973,0.00027
6.62800,0.25800,0.99971,0.00029
6.68000,0.24700,0.99737,0.00263
6.73100,0.23300,0.99843,0.00157
6.79100,0.21000,0.99981,0.00019
6.84700,0.19500,0.99975,0.00025
6.89400,0.19200,0.94115,0.05885
6.93400,0.20100,0.36597,0.63403
6.97200,0.21600,0.45303,0.54697
7.01000,0.22200,0.74814,0.25186
7.05300,0.23400,0.99911,0.00089
7.09300,0.26100,0.99992,0.00008
7.14400,0.26200,0.99989,0.00011
7.19900,0.28000,0.99976,0.00024
7.24300,0.29500,0.99970,0.00030
7.29900,0.29100,0.99971,0.00029
7.36300,0.28600,0.99969,0.00031
7.41600,0.28600,0.99973,0.00027
7.49000,0.25400,0.99976,0.00024
7.54900,0.24500,0.99975,0.00025
7.60300,0.24800,0.99970,0.00030
7.66100,0.23400,0.99975,0.00025
7.71100,0.23200,0.99966,0.00034
7.75300,0.24500,0.99960,0.00040
7.80500,0.24100,0.99964,0.00036
7.86200,0.23400,0.99960,0.00040
7.90300,0.24100,0.99974,0.00026
7.95200,0.23700,0.99970,0.00030
8.00900,0.22900,0.99967,0.00033
8.05500,0.23700,0.99971,0.00029
8.10600,0.24200,0.99974,0.00026
8.15200,0.24200,0.99968,0.00032
8.19800,0.24900,0.99564,0.00436
8.24800,0.25500,0.99761,0.00239
8.30400,0.25300,0.99989,0.00011
8.36000,0.25400,0.99946,0.00054
8.40500,0.25600,0.14714,0.85286
8.45900,0.25400,0.96741,0.03259
8.51300,0.25300,0.99993,0.00007
8.56700,0.25100,0.99996,0.00004
8.62500,0.24900,0.99983,0.00017
8.67100,0.25900,0.99961,0.00039
8.72000,0.25900,0.99968,0.00032
8.77500,0.25800,0.99968,0.00032
8.83100,0.25300,0.99964,0.00036
8.88500,0.24000,0.99968,0.00032
8.94200,0.22000,0.99967,0.00033
8.99000,0.21200,0.99967,0.00033
9.04800,0.19300,0.99970,0.00030
9.09300,0.20100,0.99960,0.00040
9.13200,0.21300,0.99449,0.00551
9.17000,0.23000,0.99981,0.00019
9.21000,0.23800,0.99945,0.00055
9.24800,0.25700,0.51204,0.48796
9.30500,0.25500,0.09677,0.90323
9.35700,0.26200,0.99343,0.00657
9.40800,0.26800,0.99962,0.00038
9.45900,0.26600,0.99981,0.00019
9.51700,0.25200,0.23978,0.76022
9.57300,0.25200,0.92958,0.07042
