Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
7.06000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.25000,0.94500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
7.45000,0.94500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00001
7.64000,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.83700,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.03700,0.93800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.21500,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.41500,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.61500,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.81500,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.99500,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.19500,0.96500,0.00000,0.00000,0.99998,0.00000,0.00000,0.00002
9.39500,0.95500,0.00006,0.00000,0.99864,0.00000,0.00000,0.00130
9.58500,0.96500,0.00005,0.00000,0.99876,0.00000,0.00000,0.00119
9.78500,0.96500,0.00007,0.00000,0.99982,0.00000,0.00000,0.00010
9.98000,0.95000,0.00017,0.00000,0.99957,0.00000,0.00000,0.00026
10.18000,0.95000,0.00006,0.00000,0.99966,0.00000,0.00000,0.00028
10.37000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.57000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
10.76000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
10.95000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.15000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.34000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.54000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.74000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
11.94000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.13000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.33000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.53000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.73000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.93000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.12000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.32000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.50000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.70000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.90000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.10000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.30000,0.96000,0.00001,0.00000,0.99997,0.00001,0.00000,0.00000
14.50000,0.96000,0.00000,0.00000,0.99966,0.00034,0.00000,0.00000
14.70000,0.96000,0.00049,0.00000,0.99941,0.00001,0.00000,0.00009
14.88000,0.97000,0.00643,0.00000,0.99353,0.00001,0.00000,0.00003
15.08000,0.97000,0.00213,0.00000,0.99786,0.00000,0.00000,0.00001
15.28000,0.96000,0.00009,0.00000,0.99988,0.00000,0.00000,0.00003
15.48000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.68000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.87000,0.96000,0.00000,0.00000,0.99996,0.00002,0.00000,0.00002
16.07000,0.95000,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
16.26000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
16.46000,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00001
16.65000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
16.85000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.04000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.24000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.44000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.63000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.83000,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.02500,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.22500,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.42500,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.62500,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
18.80500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.00500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.20500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.39600,0.96400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.59600,0.96400,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.79500,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.99500,0.94500,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
20.18000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
20.38000,0.95000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
20.57000,0.96000,0.00044,0.00000,0.99930,0.00000,0.00000,0.00026
20.76000,0.97000,0.00098,0.00000,0.99857,0.00000,0.00000,0.00045
20.96000,0.96000,0.00215,0.00000,0.99694,0.00000,0.00000,0.00091
21.15000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.35000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.55000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.75000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
21.93000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.13000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.33000,0.94000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
22.52000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
22.72000,0.95000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
22.91000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
23.11000,0.96000,0.00018,0.00000,0.99977,0.00001,0.00000,0.00003
23.29000,0.97000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
23.49000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
23.69000,0.96000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
23.89000,0.96000,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
24.09000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.28000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.48000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.67000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
24.87000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.07000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.27000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.47000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.65000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
25.85000,0.96000,0.00009,0.00000,0.99991,0.00000,0.00000,0.00000
26.04000,0.96000,0.00006,0.00000,0.99992,0.00001,0.00000,0.00000
26.24000,0.96000,0.00045,0.00000,0.99955,0.00000,0.00000,0.00000
26.43000,0.96000,0.00141,0.00000,0.99797,0.00000,0.00000,0.00061
26.63000,0.96000,0.02483,0.00000,0.95953,0.00004,0.00000,0.01560
26.83000,0.96000,0.08560,0.00000,0.88543,0.00002,0.00000,0.02895
27.02000,0.97000,0.00018,0.00000,0.99954,0.00000,0.00000,0.00028
27.22000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
27.41000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.61000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.81000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.01000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.21000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.39000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.59000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.77000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.97000,0.96000,0.00002,0.00000,0.99996,0.00000,0.00000,0.00001
29.17000,0.96000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
29.37000,0.95000,0.00005,0.00000,0.99994,0.00001,0.00000,0.00000
29.57000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.75000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
29.95000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.15000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.34000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.54000,0.96000,0.00000,0.00000,0.99985,0.00000,0.00000,0.00014
30.73000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
30.93000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.13000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.32000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
31.52000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
31.70000,0.96700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
31.90000,0.96700,0.00285,0.00000,0.99701,0.00013,0.00000,0.00000
32.10000,0.96700,0.00151,0.00000,0.99848,0.00000,0.00000,0.00001
32.30000,0.96000,0.00036,0.00000,0.99963,0.00000,0.00000,0.00001
32.50000,0.96000,0.00081,0.00000,0.99919,0.00000,0.00000,0.00000
32.68700,0.97300,0.00215,0.00000,0.99766,0.00000,0.00018,0.00000
32.88700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.08700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.28000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.48000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.68000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.88000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
34.07000,0.96000,0.00018,0.00000,0.99980,0.00001,0.00000,0.00001
34.27000,0.94000,0.00012,0.00000,0.99987,0.00000,0.00000,0.00001
34.47000,0.94000,0.00454,0.00000,0.99543,0.00003,0.00000,0.00000
34.65000,0.96000,0.00171,0.00000,0.99824,0.00006,0.00000,0.00000
34.85000,0.96000,0.00021,0.00000,0.99977,0.00002,0.00000,0.00000
35.04000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
35.23000,0.95800,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
35.43000,0.95800,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
35.63000,0.95000,0.00041,0.00000,0.99959,0.00000,0.00000,0.00000
35.83000,0.95000,0.00015,0.00000,0.99985,0.00000,0.00000,0.00000
36.02000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.20800,0.97200,0.00019,0.00000,0.99977,0.00000,0.00000,0.00004
36.40800,0.97200,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
36.60000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.80000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
37.00000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
37.20000,0.96000,0.00000,0.00000,0.99961,0.00037,0.00000,0.00001
37.40000,0.96000,0.00002,0.00000,0.99985,0.00006,0.00000,0.00006
37.60000,0.96000,0.00030,0.00000,0.99941,0.00022,0.00000,0.00007
37.80000,0.96000,0.00533,0.00000,0.99454,0.00008,0.00000,0.00005
37.98000,0.97000,0.00300,0.00000,0.99697,0.00002,0.00000,0.00001
38.18000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.38000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.58000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.78000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
38.97000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.17000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.37000,0.95000,0.00005,0.00000,0.99994,0.00001,0.00000,0.00000
39.55000,0.96000,0.00001,0.00000,0.99997,0.00000,0.00000,0.00001
39.75000,0.96000,0.00135,0.00000,0.99857,0.00007,0.00000,0.00001
39.94000,0.96000,0.00697,0.00000,0.99244,0.00016,0.00000,0.00043
40.14000,0.95000,0.00396,0.00000,0.99536,0.00068,0.00000,0.00000
40.34000,0.95000,0.00077,0.00000,0.99918,0.00004,0.00000,0.00001
40.53000,0.95000,0.00031,0.00000,0.99962,0.00007,0.00000,0.00000
40.73000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.91000,0.96000,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
41.11000,0.95700,0.00031,0.00000,0.99969,0.00000,0.00000,0.00000
41.31000,0.95700,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
41.50000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.70000,0.95000,0.00025,0.00000,0.99974,0.00000,0.00000,0.00000
41.88700,0.96300,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
42.08700,0.95300,0.00003,0.00000,0.99975,0.00022,0.00000,0.00000
42.28700,0.95300,0.03796,0.00002,0.95580,0.00599,0.00000,0.00022
42.47000,0.97000,0.06402,0.00398,0.74405,0.18792,0.00003,0.00001
42.67000,0.97000,0.00366,0.00000,0.99557,0.00077,0.00000,0.00000
42.86000,0.97000,0.00007,0.00000,0.99984,0.00009,0.00000,0.00000
43.06000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
43.26000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.46000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.66000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.85000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.05000,0.96700,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
44.25000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
44.44000,0.95900,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
44.64000,0.95900,0.00003,0.00000,0.99990,0.00002,0.00000,0.00006
44.83700,0.95300,0.00139,0.00000,0.99745,0.00095,0.00000,0.00022
45.03700,0.95300,0.00111,0.00000,0.99792,0.00097,0.00000,0.00000
45.23700,0.95300,0.03644,0.00006,0.96114,0.00221,0.00000,0.00015
45.41900,0.95100,0.02907,0.00002,0.97037,0.00048,0.00000,0.00007
45.61900,0.95100,0.00065,0.00000,0.99935,0.00000,0.00000,0.00000
45.81000,0.96000,0.00028,0.00000,0.99972,0.00000,0.00000,0.00000
46.01000,0.96000,0.00002,0.00000,0.99998,0.00001,0.00000,0.00000
46.21000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.39000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.59000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.79000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.99000,0.95000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
47.19000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.37000,0.97000,0.00003,0.00000,0.99987,0.00000,0.00000,0.00011
47.57000,0.97000,0.00031,0.00000,0.99175,0.00010,0.00000,0.00784
47.76000,0.98000,0.00002,0.00000,0.99995,0.00000,0.00000,0.00002
47.96000,0.98000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00001
48.16000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.36000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
48.56000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.76000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.96000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.16000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.34000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.54000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.74000,0.96700,0.00056,0.00000,0.99943,0.00000,0.00000,0.00000
49.94000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.14000,0.96700,0.00006,0.00000,0.99994,0.00000,0.00000,0.00000
50.33000,0.96900,0.00288,0.00000,0.99712,0.00000,0.00000,0.00000
50.53000,0.96900,0.00015,0.00000,0.99984,0.00001,0.00000,0.00000
50.72700,0.96300,0.00033,0.00000,0.99966,0.00000,0.00000,0.00000
50.92700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.12700,0.96300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
51.31900,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.51900,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.71000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.91000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.11000,0.95000,0.00002,0.00000,0.99998,0.00001,0.00000,0.00000
52.29000,0.96000,0.00005,0.00000,0.99905,0.00090,0.00000,0.00000
52.49000,0.96000,0.00006,0.00000,0.99986,0.00007,0.00000,0.00000
52.68000,0.95000,0.03671,0.00002,0.94499,0.01825,0.00000,0.00003
52.88000,0.95000,0.16142,0.00000,0.83813,0.00006,0.00000,0.00039
53.08000,0.95000,0.03483,0.00000,0.96495,0.00001,0.00000,0.00021
53.27000,0.95700,0.01882,0.00000,0.98089,0.00002,0.00000,0.00027
53.47000,0.95700,0.00715,0.00000,0.99271,0.00000,0.00000,0.00014
53.65000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.85000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.05000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.24700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.44700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.64000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.84000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.04000,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
55.24000,0.96000,0.00422,0.00000,0.99573,0.00005,0.00000,0.00000
55.44000,0.96000,0.02325,0.00000,0.97416,0.00255,0.00000,0.00003
55.62000,0.97000,0.00632,0.00001,0.99263,0.00104,0.00000,0.00000
55.82000,0.97000,0.00031,0.00000,0.99965,0.00003,0.00000,0.00000
56.02000,0.97000,0.00062,0.00001,0.99936,0.00001,0.00000,0.00000
56.22000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.42000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.61000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.81000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.00000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.18900,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.38900,0.96100,0.00000,0.00000,0.99999,0.00000,0.00000,0.00001
57.58000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.78000,0.95000,0.00001,0.00000,0.99982,0.00010,0.00000,0.00007
57.97000,0.96000,0.00250,0.00001,0.95517,0.04125,0.00000,0.00107
58.17000,0.95000,0.00125,0.00015,0.87415,0.12442,0.00000,0.00003
58.37000,0.95000,0.00874,0.00001,0.90836,0.07872,0.00000,0.00417
58.55000,0.97000,0.00041,0.00000,0.99944,0.00013,0.00000,0.00002
58.75000,0.97000,0.00020,0.00000,0.99971,0.00009,0.00000,0.00000
58.95000,0.97000,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
59.14000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.34000,0.96700,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
59.54000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.74000,0.96000,0.00008,0.00000,0.99991,0.00001,0.00000,0.00000
59.92700,0.97300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
60.12700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.32700,0.97300,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
60.52000,0.97000,0.00431,0.00000,0.99557,0.00004,0.00000,0.00009
60.72000,0.97000,0.02418,0.00000,0.97452,0.00008,0.00000,0.00123
60.92000,0.97000,0.09287,0.00000,0.65564,0.00581,0.00000,0.24569
61.12000,0.96000,0.88710,0.00000,0.09329,0.00568,0.00000,0.01392
61.32000,0.96000,0.01260,0.00002,0.98123,0.00614,0.00000,0.00001
61.51000,0.97000,0.00411,0.00000,0.99392,0.00197,0.00000,0.00000
61.71000,0.97000,0.00030,0.00000,0.99968,0.00001,0.00000,0.00000
61.91000,0.96000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
62.10000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
