Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
18.00000,0.67194,0.96127,0.02730,0.01143,0.00000
18.05000,0.67194,0.99231,0.00701,0.00068,0.00000
18.10000,0.67194,0.98223,0.01764,0.00013,0.00000
18.15000,0.67194,0.89689,0.10306,0.00005,0.00000
18.20000,0.67194,0.94785,0.05213,0.00003,0.00000
18.25000,0.67194,0.97387,0.02613,0.00001,0.00000
18.30000,0.67194,0.98032,0.01967,0.00002,0.00000
18.35000,0.67194,0.97584,0.02414,0.00001,0.00000
18.40000,0.67194,0.99149,0.00849,0.00001,0.00000
18.45000,0.67194,0.99517,0.00482,0.00000,0.00000
18.50000,0.67194,0.99678,0.00320,0.00002,0.00000
18.55000,0.67194,0.99608,0.00390,0.00002,0.00000
18.60000,0.67194,0.99880,0.00117,0.00003,0.00000
18.65000,0.67194,0.99877,0.00121,0.00002,0.00000
18.70000,0.67194,0.99957,0.00041,0.00002,0.00000
18.75000,0.67194,0.99937,0.00059,0.00003,0.00000
18.80000,0.67194,0.99965,0.00032,0.00003,0.00000
18.85000,0.67194,0.99929,0.00069,0.00002,0.00000
18.90000,0.67194,0.99974,0.00025,0.00001,0.00000
18.95000,0.67194,0.99964,0.00030,0.00006,0.00000
19.00000,0.67194,0.99909,0.00090,0.00002,0.00000
19.05000,0.67194,0.99887,0.00109,0.00003,0.00000
19.10000,0.67194,0.99924,0.00075,0.00001,0.00000
19.15000,0.67194,0.99922,0.00077,0.00001,0.00000
19.20000,0.67194,0.99906,0.00094,0.00001,0.00000
19.25000,0.67194,0.99848,0.00150,0.00001,0.00000
19.30000,0.67194,0.99872,0.00128,0.00000,0.00000
19.35000,0.67194,0.99892,0.00108,0.00000,0.00000
19.40000,0.67194,0.99942,0.00058,0.00000,0.00000
19.45000,0.67194,0.99937,0.00063,0.00000,0.00000
19.50000,0.67194,0.99932,0.00068,0.00000,0.00000
19.55000,0.67194,0.99983,0.00016,0.00001,0.00000
19.60000,0.67194,0.99977,0.00022,0.00000,0.00000
19.65000,0.67194,0.99971,0.00029,0.00000,0.00000
19.70000,0.67194,0.99981,0.00018,0.00000,0.00000
19.75000,0.67194,0.99983,0.00016,0.00001,0.00000
19.80000,0.67194,0.99973,0.00027,0.00001,0.00000
19.85000,0.67194,0.99953,0.00046,0.00001,0.00000
19.90000,0.67194,0.99971,0.00026,0.00002,0.00000
19.95000,0.67194,0.99966,0.00031,0.00002,0.00000
20.00000,0.67194,0.99943,0.00057,0.00001,0.00000
20.05000,0.67194,0.99957,0.00041,0.00002,0.00000
20.10000,0.67194,0.99951,0.00048,0.00001,0.00000
20.15000,0.67194,0.99966,0.00031,0.00003,0.00000
20.20000,0.67194,0.99982,0.00011,0.00007,0.00000
20.25000,0.67194,0.99973,0.00008,0.00020,0.00000
20.30000,0.67194,0.99993,0.00000,0.00006,0.00000
20.35000,0.67194,0.99980,0.00001,0.00018,0.00000
20.40000,0.67194,0.99996,0.00000,0.00003,0.00000
20.45000,0.67194,0.99987,0.00000,0.00012,0.00000
20.50000,0.67194,0.99998,0.00000,0.00002,0.00000
20.55000,0.67194,0.99995,0.00000,0.00005,0.00000
20.60000,0.67194,0.99993,0.00000,0.00007,0.00000
20.65000,0.67194,0.99975,0.00001,0.00023,0.00000
20.70000,0.67194,0.99996,0.00000,0.00004,0.00000
20.75000,0.67194,0.99991,0.00002,0.00007,0.00000
20.80000,0.67194,0.99992,0.00003,0.00005,0.00000
20.85000,0.67194,0.99991,0.00004,0.00005,0.00000
20.90000,0.67194,0.99983,0.00005,0.00012,0.00000
20.95000,0.67194,0.99990,0.00002,0.00008,0.00000
21.00000,0.67194,0.99987,0.00001,0.00012,0.00000
21.05000,0.67194,0.99992,0.00002,0.00006,0.00000
21.10000,0.67194,0.99995,0.00000,0.00005,0.00000
21.15000,0.67194,0.99989,0.00004,0.00006,0.00000
21.20000,0.67194,0.99997,0.00001,0.00002,0.00000
21.25000,0.67194,0.99889,0.00106,0.00006,0.00000
21.30000,0.67194,0.99946,0.00000,0.00054,0.00000
21.35000,0.67194,0.99924,0.00007,0.00069,0.00000
21.40000,0.67194,0.99406,0.00000,0.00594,0.00000
21.45000,0.67194,0.98743,0.00014,0.01243,0.00000
21.50000,0.67194,0.95677,0.00033,0.04291,0.00000
21.55000,0.67194,0.94942,0.00003,0.05055,0.00000
21.60000,0.67194,0.69532,0.00000,0.30467,0.00000
21.65000,0.67194,0.36753,0.00001,0.63247,0.00000
21.70000,0.67194,0.16008,0.00000,0.83992,0.00000
21.75000,0.67194,0.12534,0.00000,0.87466,0.00000
21.80000,0.67194,0.08059,0.00000,0.91941,0.00000
21.85000,0.67194,0.08050,0.00000,0.91949,0.00000
21.90000,0.67194,0.01617,0.00000,0.98383,0.00000
21.95000,0.67194,0.01555,0.00000,0.98445,0.00000
22.00000,0.67194,0.02285,0.00000,0.97715,0.00000
22.05000,0.67194,0.05457,0.00000,0.94543,0.00000
22.10000,0.67194,0.07930,0.00000,0.92070,0.00000
22.15000,0.67194,0.04420,0.00000,0.95580,0.00000
22.20000,0.67194,0.14502,0.00000,0.85498,0.00000
22.25000,0.67194,0.08546,0.00000,0.91454,0.00000
22.30000,0.67194,0.06681,0.00000,0.93319,0.00000
22.35000,0.67194,0.02836,0.00000,0.97164,0.00000
22.40000,0.67194,0.02069,0.00000,0.97930,0.00000
22.45000,0.67194,0.18971,0.00000,0.81029,0.00000
22.50000,0.67194,0.08136,0.00000,0.91864,0.00000
22.55000,0.67194,0.17574,0.00000,0.82426,0.00000
22.60000,0.67194,0.21571,0.00000,0.78429,0.00000
22.65000,0.67194,0.10860,0.00000,0.89140,0.00000
22.70000,0.67194,0.15402,0.00000,0.84598,0.00000
22.75000,0.67194,0.36932,0.00000,0.63068,0.00000
22.80000,0.67194,0.27110,0.00000,0.72890,0.00000
22.85000,0.67194,0.04312,0.00000,0.95688,0.00000
22.90000,0.67194,0.08390,0.00000,0.91610,0.00000
22.95000,0.67194,0.38024,0.00000,0.61976,0.00000
23.00000,0.67194,0.18387,0.00000,0.81613,0.00000
23.05000,0.67194,0.18647,0.00000,0.81353,0.00000
23.10000,0.67194,0.55352,0.00000,0.44648,0.00000
