Time,Duration,unlabelled,baby_cry
42.9,1.24,1.0,1.0
43.1919,1.24,1.0,1.0
43.23,1.24,0.0,1.0
43.5219,1.24,0.0,1.0
43.56,1.24,0.0,1.0
43.8519,1.24,0.0,1.0
43.89,1.24,0.0,1.0
44.1819,1.24,0.0,1.0
44.22,1.24,0.0,1.0
44.5119,1.24,0.0,1.0
44.55,1.24,1.0,1.0
44.8419,1.24,1.0,1.0
44.88,1.24,1.0,0.0
45.1719,1.24,1.0,0.0
45.21,1.24,1.0,0.0
45.5019,1.24,1.0,0.0
45.54,1.24,1.0,0.0
45.8319,1.24,1.0,0.0
45.87,1.24,1.0,0.0
46.1619,1.24,1.0,0.0
46.2,1.24,1.0,0.0
46.4919,1.24,1.0,0.0
46.53,1.24,1.0,1.0
46.8219,1.24,1.0,1.0
46.86,1.24,0.0,1.0
47.1519,1.24,0.0,1.0
47.19,1.24,0.0,1.0
47.4819,1.24,0.0,1.0
47.52,1.24,0.0,1.0
47.8119,1.24,0.0,1.0
47.85,1.24,0.0,1.0
48.1419,1.24,0.0,1.0
48.18,1.24,0.0,1.0
48.4719,1.24,0.0,1.0
48.51,1.24,0.0,1.0
48.8019,1.24,0.0,1.0
48.84,1.24,0.0,1.0
49.1319,1.24,0.0,1.0
49.17,1.24,1.0,1.0
49.4619,1.24,1.0,1.0
49.5,1.24,1.0,0.0
49.7919,1.24,1.0,0.0
49.83,1.24,1.0,0.0
50.1219,1.24,1.0,0.0
50.16,1.24,1.0,0.0
50.4519,1.24,1.0,0.0
50.49,1.24,1.0,0.0
50.7819,1.24,1.0,0.0
50.82,1.24,1.0,0.0
51.1119,1.24,1.0,0.0
51.15,1.24,1.0,0.0
51.4419,1.24,1.0,0.0
51.48,1.24,1.0,0.0
51.7719,1.24,1.0,0.0
51.81,1.24,1.0,0.0
52.1019,1.24,1.0,0.0
52.14,1.24,1.0,0.0
52.4319,1.24,1.0,0.0
52.47,1.24,1.0,0.0
52.7619,1.24,1.0,0.0
52.8,1.24,1.0,1.0
53.0919,1.24,1.0,1.0
53.13,1.24,0.0,1.0
53.4219,1.24,0.0,1.0
53.46,1.24,0.0,1.0
53.7519,1.24,0.0,1.0
53.79,1.24,0.0,1.0
54.0819,1.24,0.0,1.0
54.12,1.24,1.0,1.0
54.4119,1.24,1.0,1.0
54.45,1.24,1.0,0.0
54.7419,1.24,1.0,0.0
54.78,1.24,1.0,0.0
55.0719,1.24,1.0,0.0
55.11,1.24,1.0,0.0
55.4019,1.24,1.0,0.0
55.44,1.24,1.0,0.0
55.7319,1.24,1.0,0.0
55.77,1.24,1.0,0.0
56.0619,1.24,1.0,0.0
56.1,1.24,1.0,1.0
56.3919,1.24,1.0,1.0
56.43,1.24,0.0,1.0
56.7219,1.24,0.0,1.0
56.76,1.24,0.0,1.0
57.0519,1.24,0.0,1.0
57.09,1.24,0.0,1.0
57.3819,1.24,0.0,1.0
57.42,1.24,1.0,1.0
57.7119,1.24,1.0,1.0
57.75,1.24,1.0,0.0
58.0419,1.24,1.0,0.0
58.08,1.24,1.0,0.0
58.3719,1.24,1.0,0.0
58.41,1.24,1.0,0.0
58.7019,1.24,1.0,0.0
58.74,1.24,1.0,0.0
59.0319,1.24,1.0,0.0
59.07,1.24,1.0,0.0
59.3619,1.24,1.0,0.0
59.4,1.24,1.0,1.0
59.6919,1.24,1.0,1.0
59.73,1.24,0.0,1.0
60.0219,1.24,0.0,1.0
60.06,1.24,1.0,1.0
60.3519,1.24,1.0,1.0
60.6819,1.24,1.0,0.0
