Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.70000,1.05394,0.99674,0.00326
6.80000,1.05394,0.99693,0.00307
6.90000,1.05394,0.99696,0.00304
7.00000,1.05394,0.99689,0.00311
7.10000,1.05394,0.99685,0.00315
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99682,0.00318
7.60000,1.05394,0.99673,0.00327
7.70000,1.05394,0.99671,0.00329
7.80000,1.05394,0.99672,0.00328
7.90000,1.05394,0.99671,0.00329
8.00000,1.05394,0.99672,0.00328
8.10000,1.05394,0.99673,0.00327
8.20000,1.05394,0.99676,0.00324
8.30000,1.05394,0.99673,0.00327
8.40000,1.05394,0.99669,0.00331
8.50000,1.05394,0.99670,0.00330
8.60000,1.05394,0.99670,0.00330
8.70000,1.05394,0.99666,0.00334
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99665,0.00335
9.00000,1.05394,0.99665,0.00335
9.10000,1.05394,0.99668,0.00332
9.20000,1.05394,0.99668,0.00332
9.30000,1.05394,0.99671,0.00329
9.40000,1.05394,0.99668,0.00332
9.50000,1.05394,0.99675,0.00325
9.60000,1.05394,0.99681,0.00319
9.70000,1.05394,0.99673,0.00327
9.80000,1.05394,0.99681,0.00319
9.90000,1.05394,0.99681,0.00319
10.00000,1.05394,0.99664,0.00336
10.10000,1.05394,0.99664,0.00336
10.20000,1.05394,0.99663,0.00337
10.30000,1.05394,0.99665,0.00335
10.40000,1.05394,0.99681,0.00319
10.50000,1.05394,0.99659,0.00341
10.60000,1.05394,0.99649,0.00351
10.70000,1.05394,0.99672,0.00328
10.80000,1.05394,0.99637,0.00363
10.90000,1.05394,0.99630,0.00370
11.00000,1.05394,0.99642,0.00358
11.10000,1.05394,0.99642,0.00358
11.20000,1.05394,0.99638,0.00362
11.30000,1.05394,0.99626,0.00374
11.40000,1.05394,0.99636,0.00364
11.50000,1.05394,0.99655,0.00345
11.60000,1.05394,0.99653,0.00347
11.70000,1.05394,0.99659,0.00341
11.80000,1.05394,0.99647,0.00353
11.90000,1.05394,0.99623,0.00377
12.00000,1.05394,0.99619,0.00381
12.10000,1.05394,0.99614,0.00386
12.20000,1.05394,0.99608,0.00392
12.30000,1.05394,0.99591,0.00409
12.40000,1.05394,0.99596,0.00404
12.50000,1.05394,0.99597,0.00403
12.60000,1.05394,0.99592,0.00408
12.70000,1.05394,0.99599,0.00401
12.80000,1.05394,0.99602,0.00398
12.90000,1.05394,0.99628,0.00372
13.00000,1.05394,0.99641,0.00359
13.10000,1.05394,0.99663,0.00337
13.20000,1.05394,0.99646,0.00354
13.30000,1.05394,0.99620,0.00380
13.40000,1.05394,0.99630,0.00370
13.50000,1.05394,0.99631,0.00369
13.60000,1.05394,0.99603,0.00397
13.70000,1.05394,0.99571,0.00429
13.80000,1.05394,0.99594,0.00406
13.90000,1.05394,0.99569,0.00431
14.00000,1.05394,0.99554,0.00446
14.10000,1.05394,0.99568,0.00432
14.20000,1.05394,0.99572,0.00428
14.30000,1.05394,0.99572,0.00428
14.40000,1.05394,0.99578,0.00422
14.50000,1.05394,0.99594,0.00406
14.60000,1.05394,0.99573,0.00427
14.70000,1.05394,0.99570,0.00430
14.80000,1.05394,0.99614,0.00386
14.90000,1.05394,0.99619,0.00381
15.00000,1.05394,0.99610,0.00390
15.10000,1.05394,0.99576,0.00424
15.20000,1.05394,0.99616,0.00384
15.30000,1.05394,0.99600,0.00400
15.40000,1.05394,0.99616,0.00384
15.50000,1.05394,0.99623,0.00377
15.60000,1.05394,0.99631,0.00369
15.70000,1.05394,0.99665,0.00335
15.80000,1.05394,0.99618,0.00382
15.90000,1.05394,0.99616,0.00384
16.00000,1.05394,0.99633,0.00367
16.10000,1.05394,0.99604,0.00396
16.20000,1.05394,0.99592,0.00408
16.30000,1.05394,0.99589,0.00411
16.40000,1.05394,0.99572,0.00428
16.50000,1.05394,0.99583,0.00417
16.60000,1.05394,0.99580,0.00420
16.70000,1.05394,0.99530,0.00470
16.80000,1.05394,0.99563,0.00437
16.90000,1.05394,0.99544,0.00456
17.00000,1.05394,0.99530,0.00470
17.10000,1.05394,0.99549,0.00451
17.20000,1.05394,0.99588,0.00412
17.30000,1.05394,0.99589,0.00411
17.40000,1.05394,0.99538,0.00462
17.50000,1.05394,0.99596,0.00404
17.60000,1.05394,0.99594,0.00406
17.70000,1.05394,0.99584,0.00416
17.80000,1.05394,0.99571,0.00429
17.90000,1.05394,0.99567,0.00433
18.00000,1.05394,0.99582,0.00418
18.10000,1.05394,0.99562,0.00438
18.20000,1.05394,0.99545,0.00455
18.30000,1.05394,0.99534,0.00466
18.40000,1.05394,0.99528,0.00472
18.50000,1.05394,0.99535,0.00465
18.60000,1.05394,0.99526,0.00474
18.70000,1.05394,0.99553,0.00447
18.80000,1.05394,0.99581,0.00419
18.90000,1.05394,0.99568,0.00432
19.00000,1.05394,0.99560,0.00440
19.10000,1.05394,0.99579,0.00421
19.20000,1.05394,0.99600,0.00400
19.30000,1.05394,0.99572,0.00428
19.40000,1.05394,0.99522,0.00478
19.50000,1.05394,0.99524,0.00476
19.60000,1.05394,0.99514,0.00486
19.70000,1.05394,0.99490,0.00510
19.80000,1.05394,0.99502,0.00498
19.90000,1.05394,0.99506,0.00494
20.00000,1.05394,0.99470,0.00530
20.10000,1.05394,0.99442,0.00558
20.20000,1.05394,0.99477,0.00523
20.30000,1.05394,0.99474,0.00526
20.40000,1.05394,0.99491,0.00509
20.50000,1.05394,0.99576,0.00424
20.60000,1.05394,0.99611,0.00389
20.70000,1.05394,0.99604,0.00396
20.80000,1.05394,0.99597,0.00403
20.90000,1.05394,0.99622,0.00378
21.00000,1.05394,0.99648,0.00352
21.10000,1.05394,0.99665,0.00335
21.20000,1.05394,0.99666,0.00334
21.30000,1.05394,0.99629,0.00371
21.40000,1.05394,0.99633,0.00367
21.50000,1.05394,0.99636,0.00364
21.60000,1.05394,0.99643,0.00357
21.70000,1.05394,0.99661,0.00339
21.80000,1.05394,0.99646,0.00354
21.90000,1.05394,0.99639,0.00361
22.00000,1.05394,0.99652,0.00348
22.10000,1.05394,0.99657,0.00343
22.20000,1.05394,0.99672,0.00328
22.30000,1.05394,0.99687,0.00313
22.40000,1.05394,0.99665,0.00335
22.50000,1.05394,0.99659,0.00341
22.60000,1.05394,0.99649,0.00351
22.70000,1.05394,0.99642,0.00358
22.80000,1.05394,0.99645,0.00355
22.90000,1.05394,0.99658,0.00342
23.00000,1.05394,0.99658,0.00342
23.10000,1.05394,0.99657,0.00343
23.20000,1.05394,0.99649,0.00351
23.30000,1.05394,0.99660,0.00340
23.40000,1.05394,0.99678,0.00322
23.50000,1.05394,0.99673,0.00327
23.60000,1.05394,0.99673,0.00327
23.70000,1.05394,0.99668,0.00332
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99693,0.00307
24.00000,1.05394,0.99699,0.00301
24.10000,1.05394,0.99706,0.00294
24.20000,1.05394,0.99695,0.00305
24.30000,1.05394,0.99669,0.00331
24.40000,1.05394,0.99656,0.00344
24.50000,1.05394,0.99635,0.00365
24.60000,1.05394,0.99636,0.00364
24.70000,1.05394,0.99628,0.00372
24.80000,1.05394,0.99624,0.00376
24.90000,1.05394,0.99612,0.00388
25.00000,1.05394,0.99619,0.00381
25.10000,1.05394,0.99629,0.00371
25.20000,1.05394,0.99620,0.00380
25.30000,1.05394,0.99628,0.00372
25.40000,1.05394,0.99637,0.00363
25.50000,1.05394,0.99645,0.00355
25.60000,1.05394,0.99654,0.00346
25.70000,1.05394,0.99659,0.00341
25.80000,1.05394,0.99668,0.00332
25.90000,1.05394,0.99675,0.00325
26.00000,1.05394,0.99676,0.00324
26.10000,1.05394,0.99687,0.00313
26.20000,1.05394,0.99679,0.00321
26.30000,1.05394,0.99673,0.00327
26.40000,1.05394,0.99673,0.00327
26.50000,1.05394,0.99672,0.00328
26.60000,1.05394,0.99672,0.00328
26.70000,1.05394,0.99673,0.00327
26.80000,1.05394,0.99674,0.00326
26.90000,1.05394,0.99676,0.00324
27.00000,1.05394,0.99674,0.00326
27.10000,1.05394,0.99674,0.00326
27.20000,1.05394,0.99674,0.00326
27.30000,1.05394,0.99675,0.00325
27.40000,1.05394,0.99676,0.00324
27.50000,1.05394,0.99673,0.00327
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99672,0.00328
27.80000,1.05394,0.99671,0.00329
27.90000,1.05394,0.99671,0.00329
28.00000,1.05394,0.99672,0.00328
28.10000,1.05394,0.99673,0.00327
28.20000,1.05394,0.99671,0.00329
28.30000,1.05394,0.99671,0.00329
28.40000,1.05394,0.99672,0.00328
28.50000,1.05394,0.99672,0.00328
28.60000,1.05394,0.99671,0.00329
28.70000,1.05394,0.99671,0.00329
28.80000,1.05394,0.99670,0.00330
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99669,0.00331
29.10000,1.05394,0.99669,0.00331
29.20000,1.05394,0.99669,0.00331
29.30000,1.05394,0.99672,0.00328
29.40000,1.05394,0.99672,0.00328
29.50000,1.05394,0.99672,0.00328
29.60000,1.05394,0.99672,0.00328
29.70000,1.05394,0.99676,0.00324
29.80000,1.05394,0.99682,0.00318
29.90000,1.05394,0.99688,0.00312
30.00000,1.05394,0.99682,0.00318
30.10000,1.05394,0.99677,0.00323
30.20000,1.05394,0.99691,0.00309
30.30000,1.05394,0.99693,0.00307
30.40000,1.05394,0.99676,0.00324
30.50000,1.05394,0.99668,0.00332
30.60000,1.05394,0.99654,0.00346
30.70000,1.05394,0.99640,0.00360
30.80000,1.05394,0.99637,0.00363
30.90000,1.05394,0.99641,0.00359
31.00000,1.05394,0.99635,0.00365
31.10000,1.05394,0.99622,0.00378
31.20000,1.05394,0.99605,0.00395
31.30000,1.05394,0.99604,0.00396
31.40000,1.05394,0.99605,0.00395
31.50000,1.05394,0.99602,0.00398
31.60000,1.05394,0.99619,0.00381
31.70000,1.05394,0.99614,0.00386
31.80000,1.05394,0.99634,0.00366
31.90000,1.05394,0.99633,0.00367
32.00000,1.05394,0.99644,0.00356
32.10000,1.05394,0.99654,0.00346
32.20000,1.05394,0.99648,0.00352
32.30000,1.05394,0.99641,0.00359
32.40000,1.05394,0.99644,0.00356
32.50000,1.05394,0.99651,0.00349
32.60000,1.05394,0.99636,0.00364
32.70000,1.05394,0.99625,0.00375
32.80000,1.05394,0.99653,0.00347
32.90000,1.05394,0.99656,0.00344
33.00000,1.05394,0.99665,0.00335
33.10000,1.05394,0.99660,0.00340
33.20000,1.05394,0.99651,0.00349
33.30000,1.05394,0.99628,0.00372
33.40000,1.05394,0.99631,0.00369
33.50000,1.05394,0.99622,0.00378
33.60000,1.05394,0.99598,0.00402
33.70000,1.05394,0.99561,0.00439
33.80000,1.05394,0.99539,0.00461
33.90000,1.05394,0.99547,0.00453
34.00000,1.05394,0.99560,0.00440
34.10000,1.05394,0.99577,0.00423
34.20000,1.05394,0.99621,0.00379
34.30000,1.05394,0.99664,0.00336
34.40000,1.05394,0.99677,0.00323
34.50000,1.05394,0.99693,0.00307
34.60000,1.05394,0.99698,0.00302
34.70000,1.05394,0.99693,0.00307
34.80000,1.05394,0.99689,0.00311
34.90000,1.05394,0.99678,0.00322
35.00000,1.05394,0.99671,0.00329
35.10000,1.05394,0.99672,0.00328
35.20000,1.05394,0.99672,0.00328
35.30000,1.05394,0.99672,0.00328
35.40000,1.05394,0.99670,0.00330
35.50000,1.05394,0.99675,0.00325
35.60000,1.05394,0.99679,0.00321
35.70000,1.05394,0.99682,0.00318
35.80000,1.05394,0.99685,0.00315
35.90000,1.05394,0.99687,0.00313
36.00000,1.05394,0.99683,0.00317
36.10000,1.05394,0.99682,0.00318
36.20000,1.05394,0.99679,0.00321
36.30000,1.05394,0.99680,0.00320
36.40000,1.05394,0.99682,0.00318
36.50000,1.05394,0.99683,0.00317
36.60000,1.05394,0.99681,0.00319
36.70000,1.05394,0.99683,0.00317
36.80000,1.05394,0.99684,0.00316
36.90000,1.05394,0.99681,0.00319
37.00000,1.05394,0.99684,0.00316
37.10000,1.05394,0.99688,0.00312
37.20000,1.05394,0.99686,0.00314
37.30000,1.05394,0.99688,0.00312
37.40000,1.05394,0.99688,0.00312
37.50000,1.05394,0.99688,0.00312
37.60000,1.05394,0.99683,0.00317
37.70000,1.05394,0.99681,0.00319
37.80000,1.05394,0.99679,0.00321
37.90000,1.05394,0.99678,0.00322
38.00000,1.05394,0.99679,0.00321
38.10000,1.05394,0.99680,0.00320
38.20000,1.05394,0.99682,0.00318
38.30000,1.05394,0.99684,0.00316
38.40000,1.05394,0.99686,0.00314
38.50000,1.05394,0.99692,0.00308
38.60000,1.05394,0.99681,0.00319
38.70000,1.05394,0.99664,0.00336
38.80000,1.05394,0.99665,0.00335
38.90000,1.05394,0.99661,0.00339
39.00000,1.05394,0.99651,0.00349
39.10000,1.05394,0.99650,0.00350
39.20000,1.05394,0.99655,0.00345
39.30000,1.05394,0.99645,0.00355
39.40000,1.05394,0.99654,0.00346
39.50000,1.05394,0.99669,0.00331
39.60000,1.05394,0.99680,0.00320
39.70000,1.05394,0.99680,0.00320
39.80000,1.05394,0.99676,0.00324
39.90000,1.05394,0.99674,0.00326
40.00000,1.05394,0.99671,0.00329
40.10000,1.05394,0.99670,0.00330
40.20000,1.05394,0.99671,0.00329
40.30000,1.05394,0.99668,0.00332
40.40000,1.05394,0.99669,0.00331
40.50000,1.05394,0.99669,0.00331
40.60000,1.05394,0.99670,0.00330
40.70000,1.05394,0.99670,0.00330
40.80000,1.05394,0.99672,0.00328
40.90000,1.05394,0.99672,0.00328
41.00000,1.05394,0.99668,0.00332
41.10000,1.05394,0.99668,0.00332
41.20000,1.05394,0.99674,0.00326
41.30000,1.05394,0.99674,0.00326
41.40000,1.05394,0.99671,0.00329
41.50000,1.05394,0.99669,0.00331
41.60000,1.05394,0.99669,0.00331
41.70000,1.05394,0.99668,0.00332
41.80000,1.05394,0.99674,0.00326
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99676,0.00324
42.10000,1.05394,0.99679,0.00321
42.20000,1.05394,0.99679,0.00321
42.30000,1.05394,0.99672,0.00328
42.40000,1.05394,0.99668,0.00332
42.50000,1.05394,0.99665,0.00335
42.60000,1.05394,0.99666,0.00334
42.70000,1.05394,0.99666,0.00334
42.80000,1.05394,0.99664,0.00336
42.90000,1.05394,0.99663,0.00337
43.00000,1.05394,0.99662,0.00338
43.10000,1.05394,0.99662,0.00338
43.20000,1.05394,0.99662,0.00338
43.30000,1.05394,0.99664,0.00336
43.40000,1.05394,0.99665,0.00335
43.50000,1.05394,0.99665,0.00335
43.60000,1.05394,0.99664,0.00336
43.70000,1.05394,0.99665,0.00335
43.80000,1.05394,0.99665,0.00335
43.90000,1.05394,0.99666,0.00334
44.00000,1.05394,0.99666,0.00334
44.10000,1.05394,0.99667,0.00333
44.20000,1.05394,0.99666,0.00334
44.30000,1.05394,0.99664,0.00336
44.40000,1.05394,0.99666,0.00334
44.50000,1.05394,0.99666,0.00334
44.60000,1.05394,0.99666,0.00334
44.70000,1.05394,0.99665,0.00334
44.80000,1.05394,0.99666,0.00334
44.90000,1.05394,0.99666,0.00334
45.00000,1.05394,0.99664,0.00336
45.10000,1.05394,0.99663,0.00337
45.20000,1.05394,0.99664,0.00336
45.30000,1.05394,0.99665,0.00335
45.40000,1.05394,0.99666,0.00334
45.50000,1.05394,0.99667,0.00333
45.60000,1.05394,0.99667,0.00333
45.70000,1.05394,0.99667,0.00333
45.80000,1.05394,0.99667,0.00333
45.90000,1.05394,0.99668,0.00332
46.00000,1.05394,0.99670,0.00330
46.10000,1.05394,0.99669,0.00331
46.20000,1.05394,0.99668,0.00332
46.30000,1.05394,0.99669,0.00331
46.40000,1.05394,0.99673,0.00327
46.50000,1.05394,0.99667,0.00333
46.60000,1.05394,0.99664,0.00336
46.70000,1.05394,0.99666,0.00334
46.80000,1.05394,0.99662,0.00338
46.90000,1.05394,0.99659,0.00341
47.00000,1.05394,0.99661,0.00339
47.10000,1.05394,0.99661,0.00339
47.20000,1.05394,0.99660,0.00340
47.30000,1.05394,0.99664,0.00336
47.40000,1.05394,0.99666,0.00334
47.50000,1.05394,0.99667,0.00333
47.60000,1.05394,0.99664,0.00336
47.70000,1.05394,0.99666,0.00334
47.80000,1.05394,0.99667,0.00333
47.90000,1.05394,0.99672,0.00328
48.00000,1.05394,0.99670,0.00330
48.10000,1.05394,0.99666,0.00334
48.20000,1.05394,0.99665,0.00335
48.30000,1.05394,0.99669,0.00331
48.40000,1.05394,0.99672,0.00328
48.50000,1.05394,0.99680,0.00320
48.60000,1.05394,0.99681,0.00319
48.70000,1.05394,0.99681,0.00319
48.80000,1.05394,0.99681,0.00319
48.90000,1.05394,0.99678,0.00322
49.00000,1.05394,0.99675,0.00325
49.10000,1.05394,0.99680,0.00320
49.20000,1.05394,0.99683,0.00317
49.30000,1.05394,0.99687,0.00313
49.40000,1.05394,0.99689,0.00311
49.50000,1.05394,0.99682,0.00318
49.60000,1.05394,0.99676,0.00324
49.70000,1.05394,0.99673,0.00327
49.80000,1.05394,0.99672,0.00328
49.90000,1.05394,0.99671,0.00329
50.00000,1.05394,0.99669,0.00331
50.10000,1.05394,0.99668,0.00332
50.20000,1.05394,0.99669,0.00331
50.30000,1.05394,0.99670,0.00330
50.40000,1.05394,0.99672,0.00328
50.50000,1.05394,0.99677,0.00323
50.60000,1.05394,0.99681,0.00319
50.70000,1.05394,0.99682,0.00318
50.80000,1.05394,0.99685,0.00315
50.90000,1.05394,0.99676,0.00324
51.00000,1.05394,0.99676,0.00324
51.10000,1.05394,0.99669,0.00331
51.20000,1.05394,0.99674,0.00326
51.30000,1.05394,0.99670,0.00330
51.40000,1.05394,0.99686,0.00314
51.50000,1.05394,0.99694,0.00306
51.60000,1.05394,0.99687,0.00313
51.70000,1.05394,0.99692,0.00308
51.80000,1.05394,0.99677,0.00323
51.90000,1.05394,0.99679,0.00321
52.00000,1.05394,0.99670,0.00330
52.10000,1.05394,0.99667,0.00333
52.20000,1.05394,0.99677,0.00323
52.30000,1.05394,0.99668,0.00332
52.40000,1.05394,0.99653,0.00347
52.50000,1.05394,0.99662,0.00338
52.60000,1.05394,0.99659,0.00341
52.70000,1.05394,0.99666,0.00334
52.80000,1.05394,0.99680,0.00320
52.90000,1.05394,0.99706,0.00294
53.00000,1.05394,0.99695,0.00305
53.10000,1.05394,0.99673,0.00327
53.20000,1.05394,0.99656,0.00344
53.30000,1.05394,0.99656,0.00344
53.40000,1.05394,0.99661,0.00339
53.50000,1.05394,0.99662,0.00338
53.60000,1.05394,0.99665,0.00335
53.70000,1.05394,0.99674,0.00326
53.80000,1.05394,0.99667,0.00333
53.90000,1.05394,0.99665,0.00335
54.00000,1.05394,0.99676,0.00324
54.10000,1.05394,0.99696,0.00304
54.20000,1.05394,0.99700,0.00300
54.30000,1.05394,0.99687,0.00313
54.40000,1.05394,0.99670,0.00330
54.50000,1.05394,0.99652,0.00348
54.60000,1.05394,0.99637,0.00363
54.70000,1.05394,0.99626,0.00374
54.80000,1.05394,0.99600,0.00400
54.90000,1.05394,0.99611,0.00389
55.00000,1.05394,0.99609,0.00391
55.10000,1.05394,0.99598,0.00402
55.20000,1.05394,0.99585,0.00415
55.30000,1.05394,0.99583,0.00417
55.40000,1.05394,0.99602,0.00398
55.50000,1.05394,0.99642,0.00358
55.60000,1.05394,0.99666,0.00334
55.70000,1.05394,0.99675,0.00325
55.80000,1.05394,0.99679,0.00321
55.90000,1.05394,0.99670,0.00330
56.00000,1.05394,0.99670,0.00330
56.10000,1.05394,0.99671,0.00329
56.20000,1.05394,0.99672,0.00328
56.30000,1.05394,0.99672,0.00328
56.40000,1.05394,0.99671,0.00329
56.50000,1.05394,0.99671,0.00329
56.60000,1.05394,0.99670,0.00330
56.70000,1.05394,0.99670,0.00330
56.80000,1.05394,0.99670,0.00330
56.90000,1.05394,0.99670,0.00330
57.00000,1.05394,0.99670,0.00330
57.10000,1.05394,0.99669,0.00331
57.20000,1.05394,0.99669,0.00331
57.30000,1.05394,0.99669,0.00331
57.40000,1.05394,0.99669,0.00331
57.50000,1.05394,0.99669,0.00331
57.60000,1.05394,0.99668,0.00332
57.70000,1.05394,0.99669,0.00331
57.80000,1.05394,0.99668,0.00332
57.90000,1.05394,0.99668,0.00332
58.00000,1.05394,0.99667,0.00333
58.10000,1.05394,0.99667,0.00333
58.20000,1.05394,0.99667,0.00333
58.30000,1.05394,0.99668,0.00332
58.40000,1.05394,0.99668,0.00332
58.50000,1.05394,0.99668,0.00332
58.60000,1.05394,0.99668,0.00332
58.70000,1.05394,0.99668,0.00332
58.80000,1.05394,0.99668,0.00332
58.90000,1.05394,0.99668,0.00332
59.00000,1.05394,0.99668,0.00332
59.10000,1.05394,0.99669,0.00331
59.20000,1.05394,0.99669,0.00331
59.30000,1.05394,0.99669,0.00331
59.40000,1.05394,0.99669,0.00331
59.50000,1.05394,0.99669,0.00331
59.60000,1.05394,0.99669,0.00331
59.70000,1.05394,0.99667,0.00333
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99666,0.00334
60.00000,1.05394,0.99664,0.00336
60.10000,1.05394,0.99663,0.00337
60.20000,1.05394,0.99663,0.00337
60.30000,1.05394,0.99663,0.00337
60.40000,1.05394,0.99664,0.00336
60.50000,1.05394,0.99665,0.00335
60.60000,1.05394,0.99667,0.00333
60.70000,1.05394,0.99666,0.00334
60.80000,1.05394,0.99666,0.00334
60.90000,1.05394,0.99667,0.00333
61.00000,1.05394,0.99667,0.00333
61.10000,1.05394,0.99667,0.00333
61.20000,1.05394,0.99667,0.00333
61.30000,1.05394,0.99668,0.00332
61.40000,1.05394,0.99667,0.00333
61.50000,1.05394,0.99668,0.00332
61.60000,1.05394,0.99667,0.00333
61.70000,1.05394,0.99667,0.00333
61.80000,1.05394,0.99666,0.00334
61.90000,1.05394,0.99666,0.00334
62.00000,1.05394,0.99665,0.00335
62.10000,1.05394,0.99666,0.00334
62.20000,1.05394,0.99664,0.00336
62.30000,1.05394,0.99662,0.00338
62.40000,1.05394,0.99663,0.00337
62.50000,1.05394,0.99664,0.00336
62.60000,1.05394,0.99663,0.00337
62.70000,1.05394,0.99662,0.00338
62.80000,1.05394,0.99663,0.00337
62.90000,1.05394,0.99662,0.00338
63.00000,1.05394,0.99661,0.00339
63.10000,1.05394,0.99664,0.00336
63.20000,1.05394,0.99664,0.00336
63.30000,1.05394,0.99662,0.00338
63.40000,1.05393,0.99663,0.00337
63.50000,1.05394,0.99664,0.00336
63.60000,1.05394,0.99663,0.00337
63.70000,1.05394,0.99661,0.00339
63.80000,1.05394,0.99662,0.00338
63.90000,1.05393,0.99662,0.00338
64.00000,1.05394,0.99661,0.00339
64.10000,1.05394,0.99661,0.00339
64.20000,1.05394,0.99661,0.00339
64.30000,1.05393,0.99663,0.00337
64.40000,1.05393,0.99661,0.00339
64.50000,1.05394,0.99660,0.00340
64.60000,1.05394,0.99660,0.00340
64.70000,1.05394,0.99661,0.00339
64.80000,1.05393,0.99661,0.00339
64.90000,1.05393,0.99660,0.00340
65.00000,1.05394,0.99661,0.00339
65.10000,1.05394,0.99663,0.00337
65.20000,1.05394,0.99663,0.00337
65.30000,1.05393,0.99666,0.00334
65.40000,1.05393,0.99669,0.00331
65.50000,1.05394,0.99672,0.00328
65.60000,1.05394,0.99681,0.00319
65.70000,1.05394,0.99680,0.00320
65.80000,1.05393,0.99671,0.00329
65.90000,1.05393,0.99663,0.00337
66.00000,1.05394,0.99659,0.00341
66.10000,1.05394,0.99649,0.00351
66.20000,1.05394,0.99639,0.00361
66.30000,1.05393,0.99642,0.00358
66.40000,1.05393,0.99643,0.00357
66.50000,1.05394,0.99648,0.00352
66.60000,1.05394,0.99639,0.00361
66.70000,1.05394,0.99647,0.00353
66.80000,1.05393,0.99650,0.00350
66.90000,1.05393,0.99658,0.00342
67.00000,1.05394,0.99646,0.00354
67.10000,1.05394,0.99656,0.00344
67.20000,1.05394,0.99653,0.00347
67.30000,1.05393,0.99641,0.00359
67.40000,1.05393,0.99637,0.00363
67.50000,1.05394,0.99642,0.00358
67.60000,1.05394,0.99657,0.00343
67.70000,1.05394,0.99663,0.00337
67.80000,1.05393,0.99680,0.00320
67.90000,1.05393,0.99691,0.00309
68.00000,1.05394,0.99692,0.00308
68.10000,1.05394,0.99705,0.00295
68.20000,1.05394,0.99710,0.00290
68.30000,1.05393,0.99705,0.00295
68.40000,1.05393,0.99715,0.00285
68.50000,1.05394,0.99706,0.00294
68.60000,1.05394,0.99715,0.00285
68.70000,1.05394,0.99716,0.00284
68.80000,1.05393,0.99706,0.00294
68.90000,1.05393,0.99703,0.00297
69.00000,1.05394,0.99701,0.00299
69.10000,1.05394,0.99697,0.00303
69.20000,1.05394,0.99695,0.00305
69.30000,1.05393,0.99685,0.00315
69.40000,1.05393,0.99676,0.00324
69.50000,1.05394,0.99669,0.00331
69.60000,1.05394,0.99683,0.00317
