Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
29.24800,0.51300,0.98503,0.01497
29.33000,0.54800,0.96003,0.03997
29.44500,0.53500,0.91725,0.08275
29.56400,0.49900,0.67249,0.32751
29.65400,0.49200,0.69938,0.30062
29.77300,0.47300,0.76951,0.23049
29.88900,0.47000,0.43193,0.56807
29.99000,0.47500,0.88218,0.11782
30.07200,0.49400,0.98304,0.01696
30.15400,0.51300,0.98449,0.01551
30.25800,0.52700,0.54644,0.45356
30.37000,0.53500,0.94182,0.05818
30.47600,0.53900,0.98786,0.01214
30.57400,0.55900,0.99114,0.00886
30.67800,0.57600,0.59652,0.40348
30.79700,0.56100,0.54893,0.45107
30.91700,0.52900,0.98666,0.01334
31.02700,0.52600,0.99421,0.00579
31.14400,0.50600,0.84865,0.15135
31.26600,0.49100,0.72088,0.27912
31.36800,0.50300,0.61692,0.38308
31.45700,0.52800,0.72216,0.27784
31.56200,0.52100,0.95017,0.04983
31.66100,0.51900,0.98360,0.01640
31.76900,0.49600,0.91950,0.08050
31.88300,0.46400,0.58953,0.41047
31.99700,0.42800,0.55797,0.44203
32.09100,0.44500,0.96427,0.03573
32.18800,0.46400,0.99461,0.00539
32.27300,0.49100,0.97097,0.02903
32.35500,0.52800,0.78751,0.21249
32.43300,0.57500,0.86776,0.13224
32.54800,0.55700,0.99638,0.00362
32.66400,0.56300,0.98384,0.01616
32.77600,0.57000,0.76033,0.23967
32.89500,0.55300,0.43798,0.56202
33.01800,0.54800,0.29891,0.70109
33.11600,0.56300,0.50766,0.49234
33.23900,0.55900,0.94130,0.05870
33.35700,0.56200,0.99273,0.00727
33.46100,0.57800,0.97607,0.02393
33.57500,0.58300,0.83431,0.16569
33.69000,0.57900,0.73878,0.26122
33.81000,0.54300,0.98295,0.01705
33.93000,0.49700,0.99658,0.00342
34.05200,0.45800,0.92752,0.07248
34.16900,0.41800,0.54489,0.45511
34.27900,0.41100,0.72772,0.27228
34.36200,0.42600,0.96273,0.03727
34.43500,0.46400,0.99045,0.00955
34.51700,0.50400,0.97766,0.02234
34.59500,0.53900,0.91965,0.08035
34.70300,0.54900,0.73748,0.26252
34.80100,0.55500,0.45932,0.54068
34.91100,0.53300,0.49148,0.50852
35.03300,0.50600,0.87821,0.12179
35.14700,0.50700,0.95709,0.04291
35.26100,0.50900,0.98927,0.01073
35.36600,0.51400,0.89390,0.10610
35.45300,0.55100,0.65461,0.34539
35.55000,0.57200,0.16443,0.83557
35.66600,0.57200,0.84419,0.15581
35.78100,0.56600,0.98673,0.01327
35.89100,0.56900,0.99492,0.00508
36.01500,0.55700,0.79523,0.20477
36.13400,0.51900,0.58866,0.41134
36.24900,0.48600,0.45816,0.54184
36.35700,0.48100,0.92029,0.07971
36.47200,0.48400,0.99026,0.00974
36.58100,0.49700,0.99146,0.00854
36.66100,0.52600,0.88340,0.11660
36.74400,0.55600,0.55914,0.44086
36.85100,0.57300,0.42496,0.57504
36.96800,0.56900,0.92330,0.07670
37.08800,0.55100,0.99025,0.00975
37.19600,0.56200,0.94750,0.05250
37.31400,0.56300,0.79756,0.20244
37.43700,0.55700,0.47661,0.52339
37.54600,0.56600,0.69568,0.30432
37.65100,0.58200,0.83031,0.16969
37.77100,0.57700,0.99371,0.00628
37.88800,0.57000,0.94928,0.05072
38.00400,0.56400,0.55420,0.44580
38.12400,0.56400,0.26584,0.73416
38.24600,0.53900,0.90517,0.09483
38.35900,0.50500,0.89888,0.10112
38.46700,0.47700,0.94614,0.05386
38.58100,0.45500,0.93453,0.06547
38.70100,0.45900,0.98721,0.01279
38.79200,0.48400,0.54745,0.45255
38.87200,0.52900,0.40497,0.59503
38.95200,0.57000,0.94245,0.05755
39.04800,0.58900,0.99307,0.00693
39.17100,0.58300,0.97638,0.02362
39.28700,0.59100,0.94466,0.05534
39.41200,0.59200,0.49236,0.50764
39.53500,0.59000,0.73496,0.26504
39.64800,0.60000,0.82538,0.17462
39.76700,0.60400,0.98052,0.01948
39.89200,0.60000,0.73494,0.26506
40.01700,0.59500,0.94615,0.05385
40.13700,0.58700,0.07086,0.92914
40.25800,0.59300,0.47170,0.52830
40.38200,0.57300,0.97422,0.02578
40.50200,0.52500,0.97372,0.02628
40.62200,0.48300,0.59397,0.40603
40.73500,0.48900,0.08419,0.91581
40.86200,0.48000,0.75864,0.24136
40.96100,0.49300,0.96052,0.03948
41.03400,0.53800,0.82826,0.17174
41.11700,0.58100,0.37216,0.62784
41.23500,0.58300,0.64231,0.35769
41.35400,0.58500,0.99343,0.00657
41.46700,0.59500,0.55110,0.44890
41.58500,0.59700,0.82921,0.17079
41.71200,0.59400,0.74874,0.25126
41.82700,0.59400,0.72107,0.27893
41.95200,0.59100,0.68746,0.31254
42.07300,0.58900,0.94242,0.05758
42.19500,0.58300,0.79194,0.20806
42.31700,0.57700,0.48894,0.51106
42.43400,0.58300,0.99567,0.00433
42.55400,0.57500,0.99773,0.00227
42.67300,0.53300,0.84396,0.15604
42.78900,0.49400,0.31887,0.68113
42.90500,0.47500,0.41375,0.58625
43.02900,0.46600,0.95545,0.04455
43.13800,0.48300,0.97736,0.02264
43.21400,0.51300,0.97308,0.02692
43.29200,0.52900,0.90882,0.09118
43.38900,0.55700,0.59904,0.40096
43.50900,0.55300,0.50933,0.49067
43.63300,0.54900,0.97052,0.02948
43.73500,0.56400,0.98814,0.01186
43.83500,0.58100,0.98608,0.01392
43.95800,0.58500,0.97703,0.02297
44.07400,0.59900,0.69256,0.30744
44.19200,0.60000,0.88068,0.11932
44.31100,0.59100,0.99202,0.00798
44.42800,0.59100,0.83256,0.16744
44.55500,0.55900,0.29374,0.70626
44.68700,0.52800,0.89194,0.10806
44.80300,0.51700,0.97531,0.02469
44.91400,0.49000,0.96863,0.03137
45.03200,0.45100,0.90754,0.09246
45.12100,0.45900,0.76317,0.23683
45.22800,0.47300,0.24518,0.75482
45.32800,0.49000,0.91502,0.08498
45.41300,0.52200,0.98184,0.01816
45.49400,0.56500,0.98760,0.01240
45.59100,0.58000,0.99020,0.00980
45.71400,0.58400,0.97062,0.02938
45.82900,0.59900,0.62999,0.37001
45.94800,0.59600,0.59865,0.40135
46.07200,0.59800,0.98879,0.01121
46.18300,0.61300,0.99760,0.00240
46.31100,0.60600,0.95442,0.04558
46.44000,0.60100,0.98898,0.01102
46.55600,0.60600,0.77823,0.22177
46.68200,0.59100,0.66586,0.33414
46.80700,0.57100,0.46800,0.53200
46.93100,0.53700,0.96817,0.03183
47.05300,0.49400,0.97457,0.02543
47.17200,0.45400,0.90865,0.09135
47.28500,0.42500,0.44646,0.55354
47.38700,0.44500,0.18968,0.81032
47.47500,0.47400,0.92614,0.07386
47.55600,0.51700,0.97974,0.02026
47.63300,0.55400,0.98847,0.01153
47.72000,0.58700,0.90754,0.09246
47.84400,0.59300,0.97895,0.02105
47.96000,0.59200,0.77301,0.22699
48.08400,0.58800,0.60976,0.39024
48.19800,0.59400,0.76547,0.23453
48.31800,0.60100,0.99487,0.00513
48.45000,0.59300,0.95753,0.04247
48.56400,0.60000,0.99375,0.00625
48.68500,0.60300,0.97529,0.02471
48.80600,0.60200,0.74501,0.25499
48.93100,0.59300,0.56291,0.43709
49.05600,0.57100,0.98827,0.01173
49.17700,0.52900,0.99444,0.00556
49.30200,0.48100,0.98735,0.01265
49.42000,0.45300,0.98214,0.01786
49.53500,0.44300,0.61612,0.38388
49.63400,0.44100,0.52310,0.47690
49.71400,0.46700,0.99161,0.00839
49.79100,0.46900,0.95855,0.04145
49.88500,0.48000,0.72632,0.27368
49.98600,0.48000,0.87739,0.12261
50.08500,0.49100,0.99463,0.00537
50.18900,0.48000,0.70781,0.29219
50.26700,0.50200,0.78204,0.21796
